trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,true_vap_value_area_orderflow_acceptance,2011-05-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1343.25,1331.75,1337.0,20110505.0,2389876.0,79.0,1,large10,0.3450824332006822,0.02,any,1344.5,False,1284.0,0.0,2011-05-06 10:03:00-04:00,2011-05-06 10:03:00-04:00,15:55:00,2011-05-06 10:03:00-04:00,1345.5,1343.25,1348.875,2.25,1,0.5,2.5,fixed_contracts,2011-05-06 10:09:00-04:00,1343.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_value_area_orderflow_acceptance,2011-05-10,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1343.25,1335.0,1338.25,20110509.0,1306078.0,47.0,1,large10,0.35611510791366907,0.02,any,1346.75,False,808.0,0.0,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,15:55:00,2011-05-10 10:00:00-04:00,1349.5,1347.25,1352.875,2.25,1,3.75,1.5,fixed_contracts,2011-05-10 14:39:00-04:00,1352.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_value_area_orderflow_acceptance,2011-05-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1351.5,1345.75,1350.0,20110510.0,1220943.0,46.0,1,large10,-0.5813850251553714,0.02,any,1351.75,False,3529.0,0.0,2011-05-11 11:57:00-04:00,2011-05-11 11:57:00-04:00,15:55:00,2011-05-11 11:57:00-04:00,1345.0,1347.25,1341.625,2.25,1,4.25,0.25,fixed_contracts,2011-05-11 12:05:00-04:00,1341.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_value_area_orderflow_acceptance,2011-05-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1346.5,1333.25,1337.75,20110511.0,1878054.0,78.0,1,large10,-0.06993569131832797,0.02,any,1335.75,False,1423.0,0.0,2011-05-12 10:00:00-04:00,2011-05-12 10:00:00-04:00,15:55:00,2011-05-12 10:00:00-04:00,1331.75,1333.75,1328.75,2.0,1,2.5,2.25,fixed_contracts,2011-05-12 10:09:00-04:00,1334.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_value_area_orderflow_acceptance,2011-05-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1348.5,1334.5,1346.0,20110512.0,1805056.0,81.0,1,large10,-0.3892545332437878,0.02,any,1346.75,False,3460.0,0.0,2011-05-13 12:10:00-04:00,2011-05-13 12:10:00-04:00,15:55:00,2011-05-13 12:10:00-04:00,1333.25,1335.25,1330.25,2.0,1,2.75,2.0,fixed_contracts,2011-05-13 12:33:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_value_area_orderflow_acceptance,2011-05-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1337.5,1328.75,1331.0,20110516.0,1799496.0,67.0,1,large10,-0.17112086158755485,0.02,any,1322.0,False,2351.0,0.0,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,15:55:00,2011-05-17 10:00:00-04:00,1325.25,1327.25,1322.25,2.0,1,3.0,0.25,fixed_contracts,2011-05-17 10:03:00-04:00,1322.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_value_area_orderflow_acceptance,2011-05-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1325.75,1319.25,1320.0,20110517.0,1829621.0,52.0,1,large10,0.21080638559148587,0.02,any,1327.5,False,1879.0,0.0,2011-05-18 10:00:00-04:00,2011-05-18 10:00:00-04:00,15:55:00,2011-05-18 10:00:00-04:00,1327.75,1325.75,1330.75,2.0,1,3.0,0.5,fixed_contracts,2011-05-18 10:08:00-04:00,1330.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_value_area_orderflow_acceptance,2011-05-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1339.25,1331.0,1332.75,20110518.0,1256458.0,64.0,1,large10,0.20593849416755036,0.02,any,1343.0,False,3064.0,0.0,2011-05-19 10:02:00-04:00,2011-05-19 10:02:00-04:00,15:55:00,2011-05-19 10:02:00-04:00,1341.0,1338.75,1344.375,2.25,1,2.25,2.75,fixed_contracts,2011-05-19 10:11:00-04:00,1338.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_value_area_orderflow_acceptance,2011-05-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1343.5,1337.75,1340.5,20110519.0,1480349.0,45.0,1,large10,-0.4484279942413969,0.02,any,1338.5,False,2418.0,0.0,2011-05-20 10:01:00-04:00,2011-05-20 10:01:00-04:00,15:55:00,2011-05-20 10:01:00-04:00,1332.5,1334.5,1329.5,2.0,1,3.25,1.75,fixed_contracts,2011-05-20 10:45:00-04:00,1329.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_value_area_orderflow_acceptance,2011-05-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1336.5,1329.5,1332.5,20110520.0,1861669.0,48.0,1,large10,-0.07677165354330709,0.02,any,1315.0,False,1137.0,0.0,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,15:55:00,2011-05-23 10:00:00-04:00,1315.5,1317.5,1312.5,2.0,1,0.75,2.5,fixed_contracts,2011-05-23 10:04:00-04:00,1317.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_value_area_orderflow_acceptance,2011-05-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1317.25,1313.5,1316.0,20110523.0,1569771.0,37.0,1,large10,0.08130256631442744,0.02,any,1319.5,False,1097.0,0.0,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,15:55:00,2011-05-24 10:00:00-04:00,1320.75,1318.75,1323.75,2.0,1,1.75,2.0,fixed_contracts,2011-05-24 10:05:00-04:00,1318.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_value_area_orderflow_acceptance,2011-05-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1318.75,1314.0,1314.5,20110524.0,1512666.0,44.0,1,large10,-0.48034188034188036,0.02,any,1309.0,False,1672.0,0.0,2011-05-25 10:00:00-04:00,2011-05-25 10:00:00-04:00,15:55:00,2011-05-25 10:00:00-04:00,1312.5,1314.5,1309.5,2.0,1,2.0,2.0,fixed_contracts,2011-05-25 10:27:00-04:00,1314.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_value_area_orderflow_acceptance,2011-05-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1324.0,1315.5,1318.75,20110525.0,1586968.0,64.0,1,large10,-0.2605758976182012,0.02,any,1315.0,False,1506.0,0.0,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,15:55:00,2011-05-26 10:00:00-04:00,1313.75,1315.75,1310.75,2.0,1,0.75,2.0,fixed_contracts,2011-05-26 10:06:00-04:00,1316.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_value_area_orderflow_acceptance,2011-05-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1327.25,1316.0,1323.75,20110526.0,1846758.0,61.0,1,large10,0.08683812405446294,0.02,any,1328.75,False,526.0,0.0,2011-05-27 10:02:00-04:00,2011-05-27 10:02:00-04:00,15:55:00,2011-05-27 10:02:00-04:00,1329.75,1327.75,1332.75,2.0,1,0.0,2.5,fixed_contracts,2011-05-27 10:03:00-04:00,1327.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_value_area_orderflow_acceptance,2011-05-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1331.75,1328.25,1330.0,20110527.0,1073473.0,29.0,1,large10,0.08253515386183004,0.02,any,1342.5,False,2121.0,0.0,2011-05-31 10:03:00-04:00,2011-05-31 10:03:00-04:00,15:55:00,2011-05-31 10:03:00-04:00,1339.0,1336.75,1342.375,2.25,1,1.0,2.5,fixed_contracts,2011-05-31 10:20:00-04:00,1336.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_value_area_orderflow_acceptance,2011-06-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1340.0,1333.5,1336.75,20110531.0,1441078.0,45.0,1,large10,-0.343986543313709,0.02,any,1340.0,False,1851.0,0.0,2011-06-01 10:12:00-04:00,2011-06-01 10:12:00-04:00,15:55:00,2011-06-01 10:12:00-04:00,1332.25,1334.25,1329.25,2.0,1,1.0,2.0,fixed_contracts,2011-06-01 10:22:00-04:00,1334.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_value_area_orderflow_acceptance,2011-06-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1340.75,1320.75,1329.75,20110601.0,2155046.0,116.0,1,large10,-0.09775917261758188,0.02,any,1314.25,False,1423.0,0.0,2011-06-02 10:03:00-04:00,2011-06-02 10:03:00-04:00,15:55:00,2011-06-02 10:03:00-04:00,1313.5,1315.5,1310.5,2.0,1,0.75,2.0,fixed_contracts,2011-06-02 10:04:00-04:00,1315.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_value_area_orderflow_acceptance,2011-06-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1315.75,1310.5,1312.0,20110602.0,2044999.0,52.0,1,large10,-0.09921109251733205,0.02,any,1296.0,False,1533.0,0.0,2011-06-03 10:05:00-04:00,2011-06-03 10:05:00-04:00,15:55:00,2011-06-03 10:05:00-04:00,1302.0,1304.0,1299.0,2.0,1,2.5,2.25,fixed_contracts,2011-06-03 10:26:00-04:00,1304.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_value_area_orderflow_acceptance,2011-06-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1305.5,1299.0,1304.0,20110603.0,2024653.0,55.0,1,large10,-0.19947848761408082,0.02,any,1295.5,False,936.0,0.0,2011-06-06 10:02:00-04:00,2011-06-06 10:02:00-04:00,15:55:00,2011-06-06 10:02:00-04:00,1293.5,1295.5,1290.5,2.0,1,3.25,1.25,fixed_contracts,2011-06-06 10:18:00-04:00,1290.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_value_area_orderflow_acceptance,2011-06-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1293.75,1284.25,1285.0,20110606.0,1812786.0,61.0,1,large10,0.5231219046482487,0.02,any,1291.5,False,8775.0,0.0,2011-06-07 10:39:00-04:00,2011-06-07 10:39:00-04:00,15:55:00,2011-06-07 10:39:00-04:00,1294.5,1292.5,1297.5,2.0,1,0.25,2.75,fixed_contracts,2011-06-07 11:03:00-04:00,1292.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_value_area_orderflow_acceptance,2011-06-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1294.25,1289.75,1290.5,20110607.0,1635756.0,50.0,1,large10,-0.2337202199144777,0.02,any,1282.25,False,1258.0,0.0,2011-06-08 10:00:00-04:00,2011-06-08 10:00:00-04:00,15:55:00,2011-06-08 10:00:00-04:00,1279.5,1281.5,1276.5,2.0,1,0.25,2.0,fixed_contracts,2011-06-08 10:04:00-04:00,1281.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_value_area_orderflow_acceptance,2011-06-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1285.0,1279.75,1282.75,20110608.0,2185276.0,42.0,1,large10,0.3754817397687649,0.02,any,1282.25,False,2342.0,0.0,2011-06-09 10:01:00-04:00,2011-06-09 10:01:00-04:00,15:55:00,2011-06-09 10:01:00-04:00,1286.5,1284.5,1289.5,2.0,1,3.0,1.25,fixed_contracts,2011-06-09 10:36:00-04:00,1289.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_value_area_orderflow_acceptance,2011-06-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1292.0,1286.5,1288.5,20110609.0,1299462.0,61.0,1,large10,-0.2001258653241032,0.02,any,1283.0,False,1263.0,0.0,2011-06-10 10:02:00-04:00,2011-06-10 10:02:00-04:00,15:55:00,2011-06-10 10:02:00-04:00,1277.25,1279.25,1274.25,2.0,1,4.0,0.75,fixed_contracts,2011-06-10 10:40:00-04:00,1274.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_value_area_orderflow_acceptance,2011-06-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1276.25,1270.0,1271.25,20110610.0,1121172.0,69.0,1,large10,0.6802168021680217,0.02,any,1273.5,False,240.0,0.0,2011-06-13 10:01:00-04:00,2011-06-13 10:01:00-04:00,15:55:00,2011-06-13 10:01:00-04:00,1276.75,1274.75,1279.75,2.0,1,0.0,2.75,fixed_contracts,2011-06-13 10:01:00-04:00,1274.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_value_area_orderflow_acceptance,2011-06-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1276.0,1271.25,1273.25,20110613.0,572901.0,50.0,1,large10,0.6053588516746411,0.02,any,1278.0,False,0.0,0.0,2011-06-14 10:00:00-04:00,2011-06-14 10:00:00-04:00,15:55:00,2011-06-14 10:00:00-04:00,1280.75,1278.75,1283.75,2.0,1,3.0,1.25,fixed_contracts,2011-06-14 10:32:00-04:00,1283.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_value_area_orderflow_acceptance,2011-06-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1285.0,1281.0,1282.5,20110614.0,2146009.0,39.0,1,large10,-0.12094823415578132,0.02,any,1271.75,False,980.0,0.0,2011-06-15 10:01:00-04:00,2011-06-15 10:01:00-04:00,15:55:00,2011-06-15 10:01:00-04:00,1273.0,1275.0,1270.0,2.0,1,0.5,2.5,fixed_contracts,2011-06-15 10:07:00-04:00,1275.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_value_area_orderflow_acceptance,2011-06-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1267.75,1259.75,1266.0,20110616.0,2511876.0,68.0,1,large10,0.391172952213058,0.02,any,1274.75,False,2585.0,0.0,2011-06-17 10:01:00-04:00,2011-06-17 10:01:00-04:00,15:55:00,2011-06-17 10:01:00-04:00,1274.75,1272.75,1277.75,2.0,1,0.0,2.5,fixed_contracts,2011-06-17 10:06:00-04:00,1272.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_value_area_orderflow_acceptance,2011-06-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1273.0,1266.25,1270.0,20110617.0,1754359.0,55.0,1,large10,-0.07262210796915167,0.02,any,1261.75,False,1180.0,0.0,2011-06-20 10:09:00-04:00,2011-06-20 10:09:00-04:00,15:55:00,2011-06-20 10:09:00-04:00,1265.5,1267.5,1262.5,2.0,1,1.5,2.25,fixed_contracts,2011-06-20 10:29:00-04:00,1267.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_value_area_orderflow_acceptance,2011-06-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1275.0,1268.5,1272.75,20110620.0,1300590.0,57.0,1,large10,0.43244406196213425,0.02,any,1279.25,False,1755.0,0.0,2011-06-21 10:01:00-04:00,2011-06-21 10:01:00-04:00,15:55:00,2011-06-21 10:01:00-04:00,1283.0,1281.0,1286.0,2.0,1,3.0,0.75,fixed_contracts,2011-06-21 10:43:00-04:00,1285.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_value_area_orderflow_acceptance,2011-06-22,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1292.25,1286.25,1289.0,20110621.0,1725321.0,62.0,1,large10,0.30996905690838156,0.02,any,1285.75,False,2585.0,0.0,2011-06-22 10:59:00-04:00,2011-06-22 10:59:00-04:00,15:55:00,2011-06-22 10:59:00-04:00,1293.5,1291.5,1296.5,2.0,1,0.0,2.25,fixed_contracts,2011-06-22 11:07:00-04:00,1291.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_value_area_orderflow_acceptance,2011-06-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1292.25,1287.25,1291.75,20110622.0,1465519.0,51.0,1,large10,-0.2536779324055666,0.02,any,1266.75,False,1294.0,0.0,2011-06-23 10:02:00-04:00,2011-06-23 10:02:00-04:00,15:55:00,2011-06-23 10:02:00-04:00,1261.0,1263.0,1258.0,2.0,1,0.0,3.0,fixed_contracts,2011-06-23 10:04:00-04:00,1263.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_value_area_orderflow_acceptance,2011-06-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1269.25,1258.0,1263.5,20110623.0,2690981.0,90.0,1,large10,0.042336724647193964,0.02,any,1278.25,False,1686.0,0.0,2011-06-24 10:01:00-04:00,2011-06-24 10:01:00-04:00,15:55:00,2011-06-24 10:01:00-04:00,1274.75,1272.75,1277.75,2.0,1,0.25,2.5,fixed_contracts,2011-06-24 10:02:00-04:00,1272.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_value_area_orderflow_acceptance,2011-06-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1268.75,1263.0,1268.0,20110624.0,1836589.0,73.0,1,large10,0.540248297957549,0.02,any,1264.25,False,936.0,0.0,2011-06-27 10:17:00-04:00,2011-06-27 10:17:00-04:00,15:55:00,2011-06-27 10:17:00-04:00,1269.75,1267.75,1272.75,2.0,1,3.25,0.75,fixed_contracts,2011-06-27 10:29:00-04:00,1272.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_value_area_orderflow_acceptance,2011-06-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1278.25,1269.25,1272.25,20110627.0,1600357.0,74.0,1,large10,0.060109289617486336,0.02,any,1279.75,False,2207.0,0.0,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,15:55:00,2011-06-28 10:00:00-04:00,1283.0,1281.0,1286.0,2.0,1,3.25,1.0,fixed_contracts,2011-06-28 10:29:00-04:00,1285.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_value_area_orderflow_acceptance,2011-06-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1290.75,1284.75,1286.75,20110628.0,1429824.0,57.0,1,large10,0.734860883797054,0.02,any,1297.5,False,729.0,0.0,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,15:55:00,2011-06-29 10:00:00-04:00,1296.5,1294.5,1299.5,2.0,1,1.25,3.25,fixed_contracts,2011-06-29 10:02:00-04:00,1294.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_value_area_orderflow_acceptance,2011-06-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1304.0,1298.0,1302.75,20110629.0,1830745.0,50.0,1,large10,0.4544847168865876,0.02,any,1307.0,False,2324.0,0.0,2011-06-30 10:01:00-04:00,2011-06-30 10:01:00-04:00,15:55:00,2011-06-30 10:01:00-04:00,1312.5,1310.5,1315.5,2.0,1,3.0,1.25,fixed_contracts,2011-06-30 10:25:00-04:00,1315.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_value_area_orderflow_acceptance,2011-07-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1316.25,1312.5,1315.5,20110630.0,1501066.0,49.0,1,large10,0.08013029315960912,0.02,any,1315.5,False,544.0,0.0,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,15:55:00,2011-07-01 10:00:00-04:00,1316.75,1314.75,1319.75,2.0,1,5.0,0.25,fixed_contracts,2011-07-01 10:00:00-04:00,1319.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_value_area_orderflow_acceptance,2011-07-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1334.75,1331.5,1332.5,20110705.0,1256365.0,29.0,1,large10,-0.06596306068601583,0.02,any,1330.25,False,1006.0,0.0,2011-07-06 10:00:00-04:00,2011-07-06 10:00:00-04:00,15:55:00,2011-07-06 10:00:00-04:00,1329.75,1331.75,1326.75,2.0,1,0.75,2.0,fixed_contracts,2011-07-06 10:00:00-04:00,1332.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_value_area_orderflow_acceptance,2011-07-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1335.25,1330.0,1334.5,20110706.0,1410804.0,42.0,1,large10,0.15249588590235874,0.02,any,1347.0,False,1348.0,0.0,2011-07-07 10:01:00-04:00,2011-07-07 10:01:00-04:00,15:55:00,2011-07-07 10:01:00-04:00,1347.0,1344.75,1350.375,2.25,1,3.5,2.0,fixed_contracts,2011-07-07 13:22:00-04:00,1350.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,true_vap_value_area_orderflow_acceptance,2011-07-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1349.5,1345.25,1346.25,20110707.0,1202169.0,35.0,1,large10,-0.3219487694625816,0.02,any,1333.75,False,624.0,0.0,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,15:55:00,2011-07-08 10:00:00-04:00,1336.25,1338.5,1332.875,2.25,1,4.75,0.5,fixed_contracts,2011-07-08 10:17:00-04:00,1333.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_value_area_orderflow_acceptance,2011-07-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1337.0,1332.0,1335.5,20110708.0,1509999.0,43.0,1,large10,-0.4875811143432535,0.02,any,1323.0,False,2422.0,0.0,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,15:55:00,2011-07-11 10:00:00-04:00,1324.25,1326.25,1321.25,2.0,1,3.0,1.0,fixed_contracts,2011-07-11 10:09:00-04:00,1321.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_value_area_orderflow_acceptance,2011-07-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1318.0,1312.75,1316.25,20110712.0,1976168.0,59.0,1,large10,0.2843255463451394,0.02,any,1316.5,False,1994.0,0.0,2011-07-13 10:01:00-04:00,2011-07-13 10:01:00-04:00,15:55:00,2011-07-13 10:01:00-04:00,1318.75,1316.75,1321.75,2.0,1,3.75,1.0,fixed_contracts,2011-07-13 10:06:00-04:00,1321.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_value_area_orderflow_acceptance,2011-07-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1327.0,1317.25,1325.5,20110713.0,1888538.0,70.0,1,large10,-0.34797574168169154,0.02,any,1317.0,False,458.0,0.0,2011-07-14 10:46:00-04:00,2011-07-14 10:46:00-04:00,15:55:00,2011-07-14 10:46:00-04:00,1316.75,1318.75,1313.75,2.0,1,3.25,0.75,fixed_contracts,2011-07-14 10:57:00-04:00,1314.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_value_area_orderflow_acceptance,2011-07-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1316.0,1304.5,1309.0,20110714.0,2282741.0,86.0,1,large10,-0.32898202221458833,0.02,any,1312.0,False,2630.0,0.0,2011-07-15 10:21:00-04:00,2011-07-15 10:21:00-04:00,15:55:00,2011-07-15 10:21:00-04:00,1303.75,1305.75,1300.75,2.0,1,0.75,2.25,fixed_contracts,2011-07-15 10:43:00-04:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,true_vap_value_area_orderflow_acceptance,2011-07-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.25,1303.75,1308.5,20110715.0,1765425.0,45.0,1,large10,-0.23205250923013812,0.02,any,1306.25,False,1768.0,0.0,2011-07-18 10:01:00-04:00,2011-07-18 10:01:00-04:00,15:55:00,2011-07-18 10:01:00-04:00,1302.5,1304.5,1299.5,2.0,1,3.75,1.5,fixed_contracts,2011-07-18 10:06:00-04:00,1299.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,true_vap_value_area_orderflow_acceptance,2011-07-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1301.25,1294.5,1298.0,20110718.0,1754872.0,68.0,1,large10,0.6379137412236711,0.02,any,1308.5,False,793.0,0.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,15:55:00,2011-07-19 10:00:00-04:00,1313.25,1311.25,1316.25,2.0,1,3.0,0.75,fixed_contracts,2011-07-19 10:18:00-04:00,1316.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
