trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12.516990585131616,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2025-12-22,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.14729829755736493,0.1,,none,0.0,2025-12-22 10:00:00-05:00,2025-12-22 10:00:00-05:00,0.006,1.0,10:31:00,6922.25,2025-12-22 09:59:00-05:00,6923.5,6922.0,2025-12-22 10:00:00-05:00,large20_1000_5m,2,2025-12-22 10:00:00-05:00,6922.5,6880.75,6964.25,41.75,1,1.25,11.5,fixed_contracts,2025-12-22 10:31:00-05:00,6920.75,eod_flatten,-87.5,-92.5,-0.041916167664670656,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12.516990585131616,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2025-12-26,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.10775427995971802,0.1,,none,0.0,2025-12-26 10:00:00-05:00,2025-12-26 10:00:00-05:00,0.006,1.0,10:31:00,6984.75,2025-12-26 09:59:00-05:00,6985.5,6984.25,2025-12-26 10:00:00-05:00,large20_1000_5m,2,2025-12-26 10:00:00-05:00,6985.0,6943.0,7027.0,42.0,1,0.25,12.0,fixed_contracts,2025-12-26 10:31:00-05:00,6984.25,eod_flatten,-37.5,-42.5,-0.017857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12.516990585131616,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",9,trade_orderflow_multi_pressure,2025-12-29,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.10773899848254932,0.1,,none,0.0,2025-12-29 10:00:00-05:00,2025-12-29 10:00:00-05:00,0.006,1.0,10:31:00,6951.25,2025-12-29 09:59:00-05:00,6952.0,6949.0,2025-12-29 10:00:00-05:00,large20_1000_5m,2,2025-12-29 10:00:00-05:00,6951.5,6909.75,6993.25,41.75,1,5.0,8.0,fixed_contracts,2025-12-29 10:31:00-05:00,6954.0,eod_flatten,125.0,120.0,0.059880239520958084,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12.516990585131616,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",10,trade_orderflow_multi_pressure,2025-12-29,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10902308890882478,0.075,,none,0.0,2025-12-29 11:00:00-05:00,2025-12-29 11:00:00-05:00,0.006,2.0,15:31:00,6949.25,2025-12-29 10:59:00-05:00,6951.0,6949.0,2025-12-29 11:00:00-05:00,large20_1100_60m,2,2025-12-29 11:00:00-05:00,6949.25,6907.5,7032.75,41.75,1,13.25,13.25,fixed_contracts,2025-12-29 15:31:00-05:00,6958.75,eod_flatten,475.0,470.0,0.2275449101796407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12.516990585131616,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",11,trade_orderflow_multi_pressure,2025-12-30,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.1407889974665219,0.1,,none,0.0,2025-12-30 10:00:00-05:00,2025-12-30 10:00:00-05:00,0.006,1.0,10:31:00,6956.0,2025-12-30 09:59:00-05:00,6958.75,6956.0,2025-12-30 10:00:00-05:00,large20_1000_5m,2,2025-12-30 10:00:00-05:00,6956.5,6914.75,6998.25,41.75,1,0.5,14.25,fixed_contracts,2025-12-30 10:31:00-05:00,6943.75,eod_flatten,-637.5,-642.5,-0.30538922155688625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12.111340540040787,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2026-01-09,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3105691056910569,0.1,,none,0.0,2026-01-09 10:00:00-05:00,2026-01-09 10:00:00-05:00,0.006,1.0,10:31:00,6979.5,2026-01-09 09:59:00-05:00,6980.75,6977.75,2026-01-09 10:00:00-05:00,large20_1000_5m,2,2026-01-09 10:00:00-05:00,6979.75,6937.75,7021.75,42.0,1,18.75,24.0,fixed_contracts,2026-01-09 10:31:00-05:00,6994.25,eod_flatten,725.0,720.0,0.34523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12.111340540040787,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2026-01-20,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.23027375201288244,0.1,,none,0.0,2026-01-20 10:00:00-05:00,2026-01-20 10:00:00-05:00,0.006,1.0,10:31:00,6878.5,2026-01-20 09:59:00-05:00,6885.0,6878.25,2026-01-20 10:00:00-05:00,large20_1000_5m,2,2026-01-20 10:00:00-05:00,6878.75,6837.25,6920.25,41.5,1,18.5,13.0,fixed_contracts,2026-01-20 10:31:00-05:00,6896.25,eod_flatten,875.0,870.0,0.42168674698795183,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12.111340540040787,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2026-01-21,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.28616990432009276,0.1,,none,0.0,2026-01-21 10:00:00-05:00,2026-01-21 10:00:00-05:00,0.006,1.0,10:31:00,6881.25,2026-01-21 09:59:00-05:00,6882.5,6880.0,2026-01-21 10:00:00-05:00,large20_1000_5m,2,2026-01-21 10:00:00-05:00,6881.75,6840.25,6923.25,41.5,1,9.25,8.75,fixed_contracts,2026-01-21 10:31:00-05:00,6889.25,eod_flatten,375.0,370.0,0.18072289156626506,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12.111340540040787,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2026-01-22,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.11127091423366413,0.075,,none,0.0,2026-01-22 11:00:00-05:00,2026-01-22 11:00:00-05:00,0.006,2.0,15:31:00,6943.0,2026-01-22 10:59:00-05:00,6946.5,6942.5,2026-01-22 11:00:00-05:00,large20_1100_60m,2,2026-01-22 11:00:00-05:00,6943.25,6901.5,7026.75,41.75,1,25.75,7.0,fixed_contracts,2026-01-22 15:31:00-05:00,6937.25,eod_flatten,-300.0,-305.0,-0.1437125748502994,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12.111340540040787,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2026-01-23,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3678657074340528,0.1,,none,0.0,2026-01-23 10:00:00-05:00,2026-01-23 10:00:00-05:00,0.006,1.0,10:31:00,6941.75,2026-01-23 09:59:00-05:00,6942.0,6939.25,2026-01-23 10:00:00-05:00,large20_1000_5m,2,2026-01-23 10:00:00-05:00,6941.75,6900.0,6983.5,41.75,1,10.75,5.25,fixed_contracts,2026-01-23 10:31:00-05:00,6948.0,eod_flatten,312.5,307.5,0.1497005988023952,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12.111340540040787,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2026-01-29,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09544885471954295,0.075,,none,0.0,2026-01-29 11:00:00-05:00,2026-01-29 11:00:00-05:00,0.006,2.0,15:31:00,6910.75,2026-01-29 10:59:00-05:00,6913.5,6909.75,2026-01-29 11:00:00-05:00,large20_1100_60m,2,2026-01-29 11:00:00-05:00,6911.25,6869.75,6994.25,41.5,1,62.0,13.0,fixed_contracts,2026-01-29 15:31:00-05:00,6965.75,eod_flatten,2725.0,2720.0,1.3132530120481927,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12.111340540040787,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2026-02-05,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.08723041577114059,0.075,,none,0.0,2026-02-05 11:00:00-05:00,2026-02-05 11:00:00-05:00,0.006,2.0,15:31:00,6817.0,2026-02-05 10:59:00-05:00,6817.25,6809.0,2026-02-05 11:00:00-05:00,large20_1100_60m,2,2026-02-05 11:00:00-05:00,6817.5,6776.5,6899.5,41.0,1,52.75,16.0,fixed_contracts,2026-02-05 15:31:00-05:00,6824.0,eod_flatten,325.0,320.0,0.15853658536585366,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17.273180950852943,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2026-02-10,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.2962526514258779,0.1,,none,0.0,2026-02-10 10:00:00-05:00,2026-02-10 10:00:00-05:00,0.006,1.0,10:31:00,6998.0,2026-02-10 09:59:00-05:00,7001.5,6997.5,2026-02-10 10:00:00-05:00,large20_1000_5m,2,2026-02-10 10:00:00-05:00,6998.5,6956.5,7040.5,42.0,1,6.5,11.25,fixed_contracts,2026-02-10 10:31:00-05:00,7002.75,eod_flatten,212.5,207.5,0.10119047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17.273180950852943,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2026-02-13,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.10801393728222997,0.1,,none,0.0,2026-02-13 10:00:00-05:00,2026-02-13 10:00:00-05:00,0.006,1.0,10:31:00,6833.5,2026-02-13 09:59:00-05:00,6835.5,6830.0,2026-02-13 10:00:00-05:00,large20_1000_5m,2,2026-02-13 10:00:00-05:00,6833.5,6792.25,6874.75,41.25,1,40.25,0.75,fixed_contracts,2026-02-13 10:31:00-05:00,6873.25,eod_flatten,1987.5,1982.5,0.9636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17.273180950852943,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2026-02-18,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.4204993429697766,0.1,,none,0.0,2026-02-18 10:00:00-05:00,2026-02-18 10:00:00-05:00,0.006,1.0,10:31:00,6895.5,2026-02-18 09:59:00-05:00,6897.75,6893.5,2026-02-18 10:00:00-05:00,large20_1000_5m,2,2026-02-18 10:00:00-05:00,6895.75,6854.25,6937.25,41.5,1,23.25,1.0,fixed_contracts,2026-02-18 10:31:00-05:00,6909.75,eod_flatten,700.0,695.0,0.3373493975903614,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17.273180950852943,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2026-02-20,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.14351057747284163,0.1,,none,0.0,2026-02-20 10:00:00-05:00,2026-02-20 10:00:00-05:00,0.006,1.0,10:31:00,6878.75,2026-02-20 09:59:00-05:00,6880.75,6873.25,2026-02-20 10:00:00-05:00,large20_1000_5m,2,2026-02-20 10:00:00-05:00,6880.25,6838.75,6921.75,41.5,1,44.75,2.5,fixed_contracts,2026-02-20 10:01:00-05:00,6921.5,target,2062.5,2057.5,0.9939759036144579,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17.273180950852943,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2026-02-20,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.07562165296585599,0.075,,none,0.0,2026-02-20 11:00:00-05:00,2026-02-20 11:00:00-05:00,0.006,2.0,15:31:00,6919.0,2026-02-20 10:59:00-05:00,6920.75,6918.0,2026-02-20 11:00:00-05:00,large20_1100_60m,2,2026-02-20 11:00:00-05:00,6919.25,6877.5,7002.75,41.75,1,4.0,42.25,fixed_contracts,2026-02-20 12:20:00-05:00,6877.25,stop,-2100.0,-2105.0,-1.0059880239520957,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17.273180950852943,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2026-02-24,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10441928624791678,0.075,,none,0.0,2026-02-24 11:00:00-05:00,2026-02-24 11:00:00-05:00,0.006,2.0,15:31:00,6883.0,2026-02-24 10:59:00-05:00,6883.25,6881.25,2026-02-24 11:00:00-05:00,large20_1100_60m,2,2026-02-24 11:00:00-05:00,6883.0,6841.5,6966.0,41.5,1,27.5,2.25,fixed_contracts,2026-02-24 15:31:00-05:00,6895.5,eod_flatten,625.0,620.0,0.30120481927710846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17.273180950852943,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2026-02-27,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09603304362791498,0.075,,none,0.0,2026-02-27 11:00:00-05:00,2026-02-27 11:00:00-05:00,0.006,2.0,15:31:00,6877.25,2026-02-27 10:59:00-05:00,6878.25,6874.75,2026-02-27 11:00:00-05:00,large20_1100_60m,2,2026-02-27 11:00:00-05:00,6877.75,6836.25,6960.75,41.5,1,10.5,22.75,fixed_contracts,2026-02-27 15:31:00-05:00,6881.75,eod_flatten,200.0,195.0,0.0963855421686747,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17.273180950852943,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2026-03-04,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.13801452784503632,0.1,,none,0.0,2026-03-04 10:00:00-05:00,2026-03-04 10:00:00-05:00,0.006,1.0,10:31:00,6836.25,2026-03-04 09:59:00-05:00,6836.25,6829.75,2026-03-04 10:00:00-05:00,large20_1000_5m,2,2026-03-04 10:00:00-05:00,6836.5,6795.25,6877.75,41.25,1,42.25,5.5,fixed_contracts,2026-03-04 10:24:00-05:00,6877.5,target,2050.0,2045.0,0.9939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17.273180950852943,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",9,trade_orderflow_multi_pressure,2026-03-05,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.20833333333333334,0.1,,none,0.0,2026-03-05 10:00:00-05:00,2026-03-05 10:00:00-05:00,0.006,1.0,10:31:00,6872.75,2026-03-05 09:59:00-05:00,6873.0,6869.25,2026-03-05 10:00:00-05:00,large20_1000_5m,2,2026-03-05 10:00:00-05:00,6872.75,6831.5,6914.0,41.25,1,4.75,42.25,fixed_contracts,2026-03-05 10:25:00-05:00,6831.25,stop,-2075.0,-2080.0,-1.006060606060606,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17.273180950852943,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",10,trade_orderflow_multi_pressure,2026-03-06,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10893450302359253,0.075,,none,0.0,2026-03-06 11:00:00-05:00,2026-03-06 11:00:00-05:00,0.006,2.0,15:31:00,6768.0,2026-03-06 10:59:00-05:00,6772.5,6765.75,2026-03-06 11:00:00-05:00,large20_1100_60m,2,2026-03-06 11:00:00-05:00,6768.25,6727.5,6849.75,40.75,1,12.25,30.5,fixed_contracts,2026-03-06 15:31:00-05:00,6741.75,eod_flatten,-1325.0,-1330.0,-0.6503067484662577,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2026-03-09,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.2465599716529853,0.075,,none,0.0,2026-03-09 11:00:00-04:00,2026-03-09 11:00:00-04:00,0.006,2.0,15:31:00,6693.5,2026-03-09 10:59:00-04:00,6698.0,6692.0,2026-03-09 11:00:00-04:00,large20_1100_60m,2,2026-03-09 11:00:00-04:00,6693.75,6653.5,6774.25,40.25,1,82.25,0.25,fixed_contracts,2026-03-09 15:23:00-04:00,6774.0,target,4012.5,4007.5,1.9937888198757765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2026-03-10,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.6768558951965066,0.1,,none,0.0,2026-03-10 10:00:00-04:00,2026-03-10 10:00:00-04:00,0.006,1.0,10:31:00,6776.0,2026-03-10 09:59:00-04:00,6777.5,6772.0,2026-03-10 10:00:00-04:00,large20_1000_5m,2,2026-03-10 10:00:00-04:00,6775.75,6735.0,6816.5,40.75,1,26.25,10.75,fixed_contracts,2026-03-10 10:31:00-04:00,6801.25,eod_flatten,1275.0,1270.0,0.6257668711656442,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2026-03-11,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3627254509018036,0.1,,none,0.0,2026-03-11 10:00:00-04:00,2026-03-11 10:00:00-04:00,0.006,1.0,10:31:00,6795.75,2026-03-11 09:59:00-04:00,6796.75,6792.75,2026-03-11 10:00:00-04:00,large20_1000_5m,2,2026-03-11 10:00:00-04:00,6796.25,6755.25,6837.25,41.0,1,21.75,27.75,fixed_contracts,2026-03-11 10:31:00-04:00,6780.75,eod_flatten,-775.0,-780.0,-0.3780487804878049,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2026-03-16,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.11985688729874776,0.1,,none,0.0,2026-03-16 10:00:00-04:00,2026-03-16 10:00:00-04:00,0.006,1.0,10:31:00,6772.0,2026-03-16 09:59:00-04:00,6773.0,6769.0,2026-03-16 10:00:00-04:00,large20_1000_5m,2,2026-03-16 10:00:00-04:00,6772.25,6731.5,6813.0,40.75,1,6.0,11.75,fixed_contracts,2026-03-16 10:31:00-04:00,6761.0,eod_flatten,-562.5,-567.5,-0.27607361963190186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
