trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_value_area_orderflow_acceptance,2011-07-22,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-21,2414.25,2398.25,2402.5,216260.0,78,0.7,vah,2,signed_volume,0.22765885151206253,0.01,2011-07-22 12:15:00-04:00,2011-07-22 12:15:00-04:00,15:55:00,2011-07-22 12:15:00-04:00,2417.0,2406.0,2428.0,11.0,1,12.0,3.5,fixed_contracts,2011-07-22 14:15:00-04:00,2427.75,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_value_area_orderflow_acceptance,2011-07-27,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-26,2431.25,2421.25,2426.75,148334.0,78,0.7,val,2,signed_volume,-0.038944723618090454,0.01,2011-07-27 11:35:00-04:00,2011-07-27 11:35:00-04:00,15:55:00,2011-07-27 11:35:00-04:00,2393.0,2404.0,2382.0,11.0,1,12.25,0.25,fixed_contracts,2011-07-27 12:05:00-04:00,2382.25,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_value_area_orderflow_acceptance,2011-08-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-28,2397.0,2372.5,2391.75,236483.0,78,0.7,val,2,signed_volume,-0.1425977653631285,0.01,2011-08-01 11:40:00-04:00,2011-08-01 11:40:00-04:00,15:55:00,2011-08-01 11:40:00-04:00,2333.25,2343.75,2322.75,10.5,1,10.75,1.5,fixed_contracts,2011-08-01 12:05:00-04:00,2323.0,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_value_area_orderflow_acceptance,2011-08-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-02,2349.25,2312.0,2331.5,285897.0,78,0.7,val,2,signed_volume,-0.019865935405240707,0.01,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,15:55:00,2011-08-03 11:30:00-04:00,2287.5,2298.0,2277.0,10.5,1,13.75,9.5,fixed_contracts,2011-08-03 12:20:00-04:00,2277.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_value_area_orderflow_acceptance,2011-08-05,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-04,2272.0,2230.5,2254.25,430626.0,78,0.7,val,2,signed_volume,-0.06758547574874106,0.01,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,15:55:00,2011-08-05 11:30:00-04:00,2178.25,2188.25,2168.25,10.0,1,16.5,7.25,fixed_contracts,2011-08-05 11:40:00-04:00,2168.5,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_value_area_orderflow_acceptance,2011-08-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-09,2126.0,2081.75,2114.5,584432.0,78,0.7,val,2,signed_volume,-0.19771508510142224,0.01,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,15:55:00,2011-08-10 11:30:00-04:00,2081.25,2090.75,2071.75,9.5,1,1.75,11.25,fixed_contracts,2011-08-10 11:30:00-04:00,2091.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_value_area_orderflow_acceptance,2011-08-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-11,2179.0,2123.75,2134.25,342935.0,78,0.7,vah,2,signed_volume,0.08276899924755456,0.01,2011-08-12 11:35:00-04:00,2011-08-12 11:35:00-04:00,15:55:00,2011-08-12 11:35:00-04:00,2181.5,2171.5,2191.5,10.0,1,10.75,1.0,fixed_contracts,2011-08-12 11:50:00-04:00,2191.25,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_value_area_orderflow_acceptance,2011-08-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-15,2208.5,2192.75,2200.0,190154.0,78,0.7,val,2,signed_volume,-0.18414918414918416,0.01,2011-08-16 12:30:00-04:00,2011-08-16 12:30:00-04:00,15:55:00,2011-08-16 12:30:00-04:00,2186.75,2196.75,2176.75,10.0,1,16.25,4.75,fixed_contracts,2011-08-16 13:00:00-04:00,2177.0,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_value_area_orderflow_acceptance,2011-08-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-17,2194.5,2157.25,2177.25,233573.0,78,0.7,val,2,signed_volume,-0.04806408544726302,0.01,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,15:55:00,2011-08-18 11:30:00-04:00,2080.75,2090.25,2071.25,9.5,1,0.75,11.25,fixed_contracts,2011-08-18 11:35:00-04:00,2090.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_value_area_orderflow_acceptance,2011-08-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-19,2091.25,2049.25,2075.75,306481.0,78,0.7,val,2,signed_volume,-0.15524034672970843,0.01,2011-08-22 11:40:00-04:00,2011-08-22 11:40:00-04:00,15:55:00,2011-08-22 11:40:00-04:00,2042.75,2052.0,2033.5,9.25,1,6.25,13.0,fixed_contracts,2011-08-22 12:20:00-04:00,2052.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_value_area_orderflow_acceptance,2011-08-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-23,2127.0,2077.75,2120.25,232032.0,78,0.7,vah,2,signed_volume,0.17835088993824919,0.01,2011-08-24 13:25:00-04:00,2011-08-24 13:25:00-04:00,15:55:00,2011-08-24 13:25:00-04:00,2128.75,2119.0,2138.5,9.75,1,1.0,10.0,fixed_contracts,2011-08-24 13:45:00-04:00,2118.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_value_area_orderflow_acceptance,2011-08-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-25,2128.5,2104.5,2117.25,250052.0,78,0.7,vah,2,signed_volume,0.0784630287374879,0.01,2011-08-26 11:35:00-04:00,2011-08-26 11:35:00-04:00,15:55:00,2011-08-26 11:35:00-04:00,2146.75,2137.0,2156.5,9.75,1,11.75,5.5,fixed_contracts,2011-08-26 12:00:00-04:00,2156.25,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_value_area_orderflow_acceptance,2011-08-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-29,2217.25,2195.75,2202.0,164451.0,78,0.7,vah,2,signed_volume,0.09484126984126984,0.01,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,15:55:00,2011-08-30 11:30:00-04:00,2229.25,2219.0,2239.5,10.25,1,10.5,2.0,fixed_contracts,2011-08-30 11:40:00-04:00,2239.25,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_value_area_orderflow_acceptance,2011-09-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-31,2261.5,2236.75,2256.5,239529.0,78,0.7,val,2,signed_volume,-0.3407304669440592,0.01,2011-09-01 12:55:00-04:00,2011-09-01 12:55:00-04:00,15:55:00,2011-09-01 12:55:00-04:00,2234.75,2245.0,2224.5,10.25,1,12.0,3.0,fixed_contracts,2011-09-01 13:40:00-04:00,2224.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_value_area_orderflow_acceptance,2011-09-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-02,2184.75,2169.5,2181.0,218545.0,78,0.7,val,2,signed_volume,-0.09540389972144847,0.01,2011-09-06 11:40:00-04:00,2011-09-06 11:40:00-04:00,15:55:00,2011-09-06 11:40:00-04:00,2132.25,2142.0,2122.5,9.75,1,5.25,12.5,fixed_contracts,2011-09-06 13:20:00-04:00,2142.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_value_area_orderflow_acceptance,2011-09-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-07,2212.5,2193.0,2198.0,207683.0,78,0.7,vah,2,signed_volume,0.30238726790450926,0.01,2011-09-08 11:40:00-04:00,2011-09-08 11:40:00-04:00,15:55:00,2011-09-08 11:40:00-04:00,2239.0,2228.75,2249.25,10.25,1,0.75,11.25,fixed_contracts,2011-09-08 11:50:00-04:00,2228.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_value_area_orderflow_acceptance,2011-09-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-09,2192.5,2151.0,2164.5,119960.0,78,0.7,val,2,signed_volume,-0.033478893740902474,0.01,2011-09-12 13:35:00-04:00,2011-09-12 13:35:00-04:00,15:55:00,2011-09-12 13:35:00-04:00,2148.75,2158.5,2139.0,9.75,1,10.0,2.5,fixed_contracts,2011-09-12 14:10:00-04:00,2139.25,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_value_area_orderflow_acceptance,2011-09-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-13,2210.25,2188.75,2203.75,298097.0,78,0.7,vah,2,signed_volume,0.15245623941276115,0.01,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,15:55:00,2011-09-14 11:30:00-04:00,2232.75,2222.5,2243.0,10.25,1,13.5,5.0,fixed_contracts,2011-09-14 13:35:00-04:00,2242.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_value_area_orderflow_acceptance,2011-09-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-15,2284.0,2263.75,2278.5,319344.0,78,0.7,vah,2,signed_volume,0.08127402526084569,0.01,2011-09-16 11:30:00-04:00,2011-09-16 11:30:00-04:00,15:55:00,2011-09-16 11:30:00-04:00,2288.75,2278.25,2299.25,10.5,1,10.75,4.25,fixed_contracts,2011-09-16 12:10:00-04:00,2299.0,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_value_area_orderflow_acceptance,2011-09-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-19,2296.5,2260.25,2280.75,271631.0,78,0.7,vah,2,signed_volume,0.10614962788875833,0.01,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,15:55:00,2011-09-20 11:30:00-04:00,2325.75,2315.25,2336.25,10.5,1,6.75,15.0,fixed_contracts,2011-09-20 14:40:00-04:00,2315.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_value_area_orderflow_acceptance,2011-09-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-21,2308.75,2290.25,2304.5,297993.0,78,0.7,val,2,signed_volume,-0.1462635724930807,0.01,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,15:55:00,2011-09-22 11:30:00-04:00,2190.0,2200.0,2180.0,10.0,1,0.25,10.25,fixed_contracts,2011-09-22 11:30:00-04:00,2200.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_value_area_orderflow_acceptance,2011-09-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-23,2204.25,2181.25,2194.75,319162.0,78,0.7,vah,2,signed_volume,0.1672840420803082,0.01,2011-09-26 11:45:00-04:00,2011-09-26 11:45:00-04:00,15:55:00,2011-09-26 11:45:00-04:00,2211.0,2201.0,2221.0,10.0,1,1.25,10.5,fixed_contracts,2011-09-26 12:05:00-04:00,2200.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_value_area_orderflow_acceptance,2011-09-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-27,2272.25,2250.75,2257.0,289415.0,78,0.7,val,2,signed_volume,-0.06486941870261162,0.01,2011-09-28 11:35:00-04:00,2011-09-28 11:35:00-04:00,15:55:00,2011-09-28 11:35:00-04:00,2245.75,2256.0,2235.5,10.25,1,0.5,13.0,fixed_contracts,2011-09-28 11:35:00-04:00,2256.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_value_area_orderflow_acceptance,2011-10-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-30,2169.75,2148.25,2155.5,320861.0,78,0.7,val,2,signed_volume,-0.031066695633282643,0.01,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,15:55:00,2011-10-03 11:30:00-04:00,2129.25,2139.0,2119.5,9.75,1,10.25,6.5,fixed_contracts,2011-10-03 12:10:00-04:00,2119.75,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_value_area_orderflow_acceptance,2011-10-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-04,2088.5,2046.75,2059.75,468072.0,78,0.7,vah,2,signed_volume,0.09405745769382133,0.01,2011-10-05 11:35:00-04:00,2011-10-05 11:35:00-04:00,15:55:00,2011-10-05 11:35:00-04:00,2148.5,2138.75,2158.25,9.75,1,10.5,2.5,fixed_contracts,2011-10-05 11:55:00-04:00,2158.0,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_value_area_orderflow_acceptance,2011-10-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-07,2212.75,2193.5,2201.25,291288.99999999994,78,0.7,vah,2,signed_volume,0.1264786169244768,0.01,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,15:55:00,2011-10-10 11:30:00-04:00,2264.25,2254.0,2274.5,10.25,1,4.25,12.25,fixed_contracts,2011-10-10 15:10:00-04:00,2253.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_value_area_orderflow_acceptance,2011-10-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-11,2294.5,2283.5,2288.75,202934.0,78,0.7,vah,2,signed_volume,0.19570771589167094,0.01,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,15:55:00,2011-10-12 11:30:00-04:00,2320.75,2310.25,2331.25,10.5,1,8.25,14.25,fixed_contracts,2011-10-12 14:55:00-04:00,2310.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_value_area_orderflow_acceptance,2011-10-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-13,2312.0,2296.75,2301.0,262666.0,78,0.7,vah,2,signed_volume,0.1758405236536745,0.01,2011-10-14 11:35:00-04:00,2011-10-14 11:35:00-04:00,15:55:00,2011-10-14 11:35:00-04:00,2343.5,2332.75,2354.25,10.75,1,11.5,3.0,fixed_contracts,2011-10-14 13:55:00-04:00,2354.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_value_area_orderflow_acceptance,2011-10-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-17,2348.0,2317.0,2330.5,251735.0,78,0.7,val,2,signed_volume,-0.07390042420183077,0.01,2011-10-20 12:00:00-04:00,2011-10-20 12:00:00-04:00,15:55:00,2011-10-20 12:00:00-04:00,2281.75,2292.25,2271.25,10.5,1,12.0,1.5,fixed_contracts,2011-10-20 12:15:00-04:00,2271.5,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_value_area_orderflow_acceptance,2011-10-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-21,2336.75,2317.25,2325.5,220271.0,78,0.7,vah,2,signed_volume,0.09181331293037491,0.01,2011-10-24 11:50:00-04:00,2011-10-24 11:50:00-04:00,15:55:00,2011-10-24 11:50:00-04:00,2378.0,2367.25,2388.75,10.75,1,7.75,5.5,fixed_contracts,2011-10-24 15:55:00-04:00,2376.75,eod_flatten,-25.0,-30.0,-0.11627906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_value_area_orderflow_acceptance,2011-10-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-25,2368.75,2347.5,2355.75,277232.0,78,0.7,val,2,signed_volume,-0.1320754716981132,0.01,2011-10-26 11:40:00-04:00,2011-10-26 11:40:00-04:00,15:55:00,2011-10-26 11:40:00-04:00,2304.75,2315.25,2294.25,10.5,1,0.0,13.0,fixed_contracts,2011-10-26 11:40:00-04:00,2315.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_value_area_orderflow_acceptance,2011-10-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-28,2395.0,2386.0,2392.0,175511.0,78,0.7,val,2,signed_volume,-0.02273666804464655,0.01,2011-10-31 11:30:00-04:00,2011-10-31 11:30:00-04:00,15:55:00,2011-10-31 11:30:00-04:00,2373.0,2383.75,2362.25,10.75,1,12.5,9.0,fixed_contracts,2011-10-31 15:20:00-04:00,2362.5,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_value_area_orderflow_acceptance,2011-11-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-01,2313.25,2295.0,2307.75,382011.0,78,0.7,vah,2,signed_volume,0.0219210840972499,0.01,2011-11-02 11:45:00-04:00,2011-11-02 11:45:00-04:00,15:55:00,2011-11-02 11:45:00-04:00,2315.75,2305.25,2326.25,10.5,1,2.0,11.25,fixed_contracts,2011-11-02 12:55:00-04:00,2305.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_value_area_orderflow_acceptance,2011-11-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-04,2359.25,2338.25,2352.5,194453.0,78,0.7,val,2,signed_volume,-0.11623529411764706,0.01,2011-11-07 11:45:00-05:00,2011-11-07 11:45:00-05:00,15:55:00,2011-11-07 11:45:00-05:00,2335.25,2346.0,2324.5,10.75,1,10.25,13.25,fixed_contracts,2011-11-07 13:55:00-05:00,2346.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_value_area_orderflow_acceptance,2011-11-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-08,2398.0,2374.25,2386.25,212310.0,78,0.7,val,2,signed_volume,-0.23872387238723872,0.01,2011-11-09 11:30:00-05:00,2011-11-09 11:30:00-05:00,15:55:00,2011-11-09 11:30:00-05:00,2347.0,2357.75,2336.25,10.75,1,10.75,5.0,fixed_contracts,2011-11-09 13:30:00-05:00,2336.5,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_value_area_orderflow_acceptance,2011-11-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-10,2317.5,2300.0,2308.75,256397.0,78,0.7,vah,2,signed_volume,0.04230769230769231,0.01,2011-11-11 11:30:00-05:00,2011-11-11 11:30:00-05:00,15:55:00,2011-11-11 11:30:00-05:00,2349.25,2338.5,2360.0,10.75,1,10.75,0.5,fixed_contracts,2011-11-11 13:05:00-05:00,2359.75,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_value_area_orderflow_acceptance,2011-11-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-14,2353.25,2336.25,2348.75,152667.0,78,0.7,val,2,signed_volume,-0.06891271056661562,0.01,2011-11-15 11:35:00-05:00,2011-11-15 11:35:00-05:00,15:55:00,2011-11-15 11:35:00-05:00,2331.0,2341.5,2320.5,10.5,1,0.5,10.75,fixed_contracts,2011-11-15 11:55:00-05:00,2341.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_value_area_orderflow_acceptance,2011-11-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-16,2362.25,2342.5,2351.25,232024.0,78,0.7,val,2,signed_volume,-0.022714681440443214,0.01,2011-11-17 11:50:00-05:00,2011-11-17 11:50:00-05:00,15:55:00,2011-11-17 11:50:00-05:00,2298.75,2309.25,2288.25,10.5,1,15.0,2.0,fixed_contracts,2011-11-17 12:10:00-05:00,2288.5,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_value_area_orderflow_acceptance,2011-11-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-18,2268.0,2257.25,2262.25,206547.0,78,0.7,val,2,signed_volume,-0.056957928802589,0.01,2011-11-22 11:35:00-05:00,2011-11-22 11:35:00-05:00,15:55:00,2011-11-22 11:35:00-05:00,2193.5,2203.5,2183.5,10.0,1,2.75,16.5,fixed_contracts,2011-11-22 12:00:00-05:00,2203.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_value_area_orderflow_acceptance,2011-11-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-23,2183.25,2172.5,2176.25,206384.0,78,0.7,vah,2,signed_volume,0.28540925266903916,0.01,2011-11-28 11:30:00-05:00,2011-11-28 11:30:00-05:00,15:55:00,2011-11-28 11:30:00-05:00,2225.25,2215.0,2235.5,10.25,1,2.75,10.25,fixed_contracts,2011-11-28 14:50:00-05:00,2214.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_value_area_orderflow_acceptance,2011-11-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-29,2230.0,2212.25,2224.75,225649.0,78,0.7,vah,2,signed_volume,0.10513682189150264,0.01,2011-11-30 11:40:00-05:00,2011-11-30 11:40:00-05:00,15:55:00,2011-11-30 11:40:00-05:00,2288.0,2277.5,2298.5,10.5,1,0.5,11.0,fixed_contracts,2011-11-30 13:45:00-05:00,2277.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_value_area_orderflow_acceptance,2011-12-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-01,2312.25,2299.0,2308.75,189571.0,78,0.7,vah,2,signed_volume,0.05593719332679097,0.01,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,15:55:00,2011-12-02 11:30:00-05:00,2320.5,2310.0,2331.0,10.5,1,1.75,11.0,fixed_contracts,2011-12-02 11:45:00-05:00,2309.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_value_area_orderflow_acceptance,2011-12-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-05,2342.5,2325.5,2338.75,198062.0,78,0.7,val,2,signed_volume,-0.08934480476505625,0.01,2011-12-06 11:30:00-05:00,2011-12-06 11:30:00-05:00,15:55:00,2011-12-06 11:30:00-05:00,2320.25,2330.75,2309.75,10.5,1,6.25,11.0,fixed_contracts,2011-12-06 14:45:00-05:00,2331.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_value_area_orderflow_acceptance,2011-12-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-07,2322.25,2299.0,2313.75,228496.0,78,0.7,val,2,signed_volume,-0.2501076194575979,0.01,2011-12-08 13:10:00-05:00,2011-12-08 13:10:00-05:00,15:55:00,2011-12-08 13:10:00-05:00,2294.75,2305.25,2284.25,10.5,1,6.25,10.5,fixed_contracts,2011-12-08 15:30:00-05:00,2305.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_value_area_orderflow_acceptance,2011-12-13,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-09,2326.25,2305.0,2322.25,96842.0,78,0.7,val,2,signed_volume,-0.06112161310649023,0.01,2011-12-13 11:45:00-05:00,2011-12-13 11:45:00-05:00,15:55:00,2011-12-13 11:45:00-05:00,2289.0,2299.5,2278.5,10.5,1,2.5,10.5,fixed_contracts,2011-12-13 14:00:00-05:00,2299.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_value_area_orderflow_acceptance,2011-12-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-14,2241.25,2223.0,2228.75,286503.0,78,0.7,val,2,signed_volume,-0.045578496299181925,0.01,2011-12-15 12:00:00-05:00,2011-12-15 12:00:00-05:00,15:55:00,2011-12-15 12:00:00-05:00,2220.75,2230.75,2210.75,10.0,1,0.0,10.5,fixed_contracts,2011-12-15 12:30:00-05:00,2231.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_value_area_orderflow_acceptance,2011-12-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-16,2249.0,2230.75,2236.0,176365.0,78,0.7,val,2,signed_volume,-0.081467365412101,0.01,2011-12-19 11:40:00-05:00,2011-12-19 11:40:00-05:00,15:55:00,2011-12-19 11:40:00-05:00,2224.75,2235.0,2214.5,10.25,1,13.5,5.0,fixed_contracts,2011-12-19 15:00:00-05:00,2214.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
