trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,nq_intraday_capitulation_mean_reversion,2011-08-16,long,intraday_capitulation_mr,2011-08-16 12:15:00-04:00,2011-08-16 12:30:00-04:00,15.0,2204.0,2207.5,2184.75,2187.0,2195.0238571407685,17306.0,6868.625,2.519572694680522,17.05701916882788,0.0989010989010989,68.0,-1820.0,-0.10516583843753612,16.0,0.0,session,session,2011-08-16 12:30:00-04:00,2187.25,2179.5,2198.875,7.75,15:55:00,1,4.25,9.25,fixed_contracts,2011-08-16 12:45:00-04:00,2179.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_intraday_capitulation_mean_reversion,2011-08-17,long,intraday_capitulation_mr,2011-08-17 12:00:00-04:00,2011-08-17 12:15:00-04:00,15.0,2177.75,2180.25,2166.5,2170.0,2193.8645317867467,13648.0,10491.375,1.3008781022506584,9.787959561030675,0.2545454545454545,31.0,-2994.0,-0.21937280187573271,16.0,0.0,session,session,2011-08-17 12:15:00-04:00,2170.5,2162.75,2182.125,7.75,15:55:00,1,13.25,1.0,fixed_contracts,2011-08-17 12:45:00-04:00,2181.875,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_intraday_capitulation_mean_reversion,2011-08-18,long,intraday_capitulation_mr,2011-08-18 14:45:00-04:00,2011-08-18 15:00:00-04:00,15.0,2075.5,2075.5,2063.0,2063.25,2086.0100991843715,9664.0,7279.375,1.327586502962136,13.494673833800675,0.02,49.0,-610.0,-0.06312086092715231,16.0,0.0,session,session,2011-08-18 15:00:00-04:00,2063.5,2056.25,2074.375,7.25,15:55:00,1,5.5,9.75,fixed_contracts,2011-08-18 15:30:00-04:00,2056.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_intraday_capitulation_mean_reversion,2011-08-19,long,intraday_capitulation_mr,2011-08-19 13:30:00-04:00,2011-08-19 13:45:00-04:00,15.0,2071.25,2072.75,2058.25,2058.5,2077.3505528208016,9332.0,5897.625,1.5823318708802272,4.048075948716772,0.017241379310344827,51.0,-1152.0,-0.12344620660094299,16.0,0.0,session,session,2011-08-19 13:45:00-04:00,2058.5,2051.25,2069.375,7.25,15:55:00,1,7.0,13.25,fixed_contracts,2011-08-19 14:15:00-04:00,2051.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_intraday_capitulation_mean_reversion,2011-08-31,long,intraday_capitulation_mr,2011-08-31 14:30:00-04:00,2011-08-31 14:45:00-04:00,15.0,2236.25,2237.5,2226.5,2227.0,2251.071625805098,7170.0,4535.375,1.5809056582972743,22.060726221521207,0.045454545454545456,37.0,-1254.0,-0.17489539748953975,16.0,0.0,session,session,2011-08-31 14:45:00-04:00,2227.25,2219.25,2239.25,8.0,15:55:00,1,14.25,6.0,fixed_contracts,2011-08-31 15:30:00-04:00,2239.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_intraday_capitulation_mean_reversion,2011-09-01,long,intraday_capitulation_mr,2011-09-01 13:30:00-04:00,2011-09-01 13:45:00-04:00,15.0,2232.75,2233.25,2222.75,2225.5,2243.7972581609847,7413.0,4620.75,1.604285018665801,6.313690206654471,0.2619047619047619,29.0,-927.0,-0.12505058680696074,16.0,0.0,session,session,2011-09-01 13:45:00-04:00,2225.75,2217.75,2237.75,8.0,15:55:00,1,2.5,8.75,fixed_contracts,2011-09-01 14:00:00-04:00,2217.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_intraday_capitulation_mean_reversion,2011-09-02,long,intraday_capitulation_mr,2011-09-02 14:00:00-04:00,2011-09-02 14:15:00-04:00,15.0,2170.5,2172.0,2161.5,2164.75,2178.273027211753,10668.0,4615.625,2.3112796208530804,6.033854569956745,0.30952380952380953,23.0,-1088.0,-0.1019872515935508,16.0,0.0,session,session,2011-09-02 14:15:00-04:00,2165.0,2157.25,2176.625,7.75,15:55:00,1,2.5,9.25,fixed_contracts,2011-09-02 15:00:00-04:00,2157.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_intraday_capitulation_mean_reversion,2011-09-08,long,intraday_capitulation_mr,2011-09-08 13:30:00-04:00,2011-09-08 13:45:00-04:00,15.0,2225.25,2231.5,2210.75,2211.0,2226.121528039142,19574.0,4884.25,4.007575369811128,15.104590853939484,0.012048192771084338,57.0,-4840.0,-0.24726678246653724,16.0,0.0,session,session,2011-09-08 13:45:00-04:00,2211.5,2203.75,2223.125,7.75,15:55:00,1,11.25,6.0,fixed_contracts,2011-09-08 16:00:00-04:00,2212.25,eod_flatten,15.0,10.0,0.0967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_intraday_capitulation_mean_reversion,2011-09-09,long,intraday_capitulation_mr,2011-09-09 11:00:00-04:00,2011-09-09 11:15:00-04:00,15.0,2199.0,2205.0,2190.25,2191.0,2194.660938066786,9875.0,6471.333333333333,1.5259606469558051,31.53210425937698,0.05084745762711865,32.0,-6135.0,-0.6212658227848101,16.0,0.0,session,session,2011-09-09 11:15:00-04:00,2191.75,2184.0,2203.375,7.75,15:55:00,1,2.5,13.75,fixed_contracts,2011-09-09 11:15:00-04:00,2183.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_intraday_capitulation_mean_reversion,2011-09-12,long,intraday_capitulation_mr,2011-09-12 14:00:00-04:00,2011-09-12 14:15:00-04:00,15.0,2149.0,2149.75,2138.75,2141.5,2159.750779297369,3266.0,2316.625,1.4098095289483623,19.066392928649762,0.25,30.0,-1906.0,-0.5835884874464177,16.0,0.0,session,session,2011-09-12 14:15:00-04:00,2142.25,2134.75,2153.5,7.5,15:55:00,1,28.25,1.5,fixed_contracts,2011-09-12 14:30:00-04:00,2153.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_intraday_capitulation_mean_reversion,2011-09-20,long,intraday_capitulation_mr,2011-09-20 14:30:00-04:00,2011-09-20 14:45:00-04:00,15.0,2324.5,2326.75,2310.75,2312.25,2318.2421090981497,11399.0,5122.0,2.2254978524014057,18.234681438243456,0.09375,49.0,-1349.0,-0.11834371436090885,16.0,0.0,session,session,2011-09-20 14:45:00-04:00,2312.5,2304.25,2324.875,8.25,15:55:00,1,1.25,15.0,fixed_contracts,2011-09-20 15:00:00-04:00,2304.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_intraday_capitulation_mean_reversion,2011-09-21,long,intraday_capitulation_mr,2011-09-21 14:30:00-04:00,2011-09-21 14:45:00-04:00,15.0,2304.25,2307.25,2280.0,2287.75,2301.636133532516,22959.0,6762.625,3.39498345686771,12.086661082237697,0.28440366972477066,66.0,-1031.0,-0.044906137026873995,16.0,0.0,session,session,2011-09-21 14:45:00-04:00,2287.75,2279.5,2300.125,8.25,15:55:00,1,18.75,0.75,fixed_contracts,2011-09-21 15:00:00-04:00,2299.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_intraday_capitulation_mean_reversion,2011-09-22,long,intraday_capitulation_mr,2011-09-22 13:45:00-04:00,2011-09-22 14:00:00-04:00,15.0,2175.5,2176.25,2155.5,2156.0,2191.580318994744,16675.0,9797.875,1.7018996466070448,7.452699564215905,0.024096385542168676,78.0,-2593.0,-0.15550224887556222,16.0,0.0,session,session,2011-09-22 14:00:00-04:00,2156.25,2148.5,2167.875,7.75,15:55:00,1,27.25,3.75,fixed_contracts,2011-09-22 14:15:00-04:00,2167.625,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_intraday_capitulation_mean_reversion,2011-09-27,long,intraday_capitulation_mr,2011-09-27 15:00:00-04:00,2011-09-27 15:15:00-04:00,15.0,2272.75,2273.0,2257.0,2260.75,2265.1744284052843,13910.0,6218.125,2.237008744597447,11.145473999230603,0.234375,48.0,-2400.0,-0.17253774263120059,16.0,0.0,session,session,2011-09-27 15:15:00-04:00,2261.0,2253.0,2273.0,8.0,15:55:00,1,4.0,11.5,fixed_contracts,2011-09-27 15:15:00-04:00,2252.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_intraday_capitulation_mean_reversion,2011-09-28,long,intraday_capitulation_mr,2011-09-28 15:15:00-04:00,2011-09-28 15:30:00-04:00,15.0,2244.75,2246.25,2234.0,2235.0,2250.6036879356184,11979.0,8894.5,1.3467873404913149,35.47908412190165,0.08163265306122448,39.0,-193.0,-0.016111528508222724,16.0,0.0,session,session,2011-09-28 15:30:00-04:00,2235.0,2227.0,2247.0,8.0,15:55:00,1,0.75,13.5,fixed_contracts,2011-09-28 15:30:00-04:00,2226.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_intraday_capitulation_mean_reversion,2011-09-29,long,intraday_capitulation_mr,2011-09-29 13:30:00-04:00,2011-09-29 13:45:00-04:00,15.0,2195.25,2197.5,2173.0,2174.5,2215.7384678171443,22891.0,6521.25,3.510216599578302,8.208816121778511,0.061224489795918366,83.0,-709.0,-0.030972871434188108,16.0,0.0,session,session,2011-09-29 13:45:00-04:00,2174.5,2166.75,2186.125,7.75,15:55:00,1,7.75,22.0,fixed_contracts,2011-09-29 14:00:00-04:00,2166.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_intraday_capitulation_mean_reversion,2011-09-30,long,intraday_capitulation_mr,2011-09-30 14:00:00-04:00,2011-09-30 14:15:00-04:00,15.0,2163.25,2165.0,2154.5,2155.75,2162.9135454939105,7620.0,5230.0,1.4569789674952198,15.204061618989655,0.11904761904761904,30.0,-404.0,-0.05301837270341207,16.0,0.0,session,session,2011-09-30 14:15:00-04:00,2156.0,2148.25,2167.625,7.75,15:55:00,1,3.75,9.25,fixed_contracts,2011-09-30 14:15:00-04:00,2148.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_intraday_capitulation_mean_reversion,2011-10-03,long,intraday_capitulation_mr,2011-10-03 13:00:00-04:00,2011-10-03 13:15:00-04:00,15.0,2107.25,2107.25,2102.25,2102.5,2123.795511779207,18015.0,9657.0,1.8654861758310035,12.23794363693004,0.05,19.0,-3919.0,-0.21754093810713296,16.0,0.0,session,session,2011-10-03 13:15:00-04:00,2102.75,2095.25,2114.0,7.5,15:55:00,1,0.0,9.0,fixed_contracts,2011-10-03 13:15:00-04:00,2095.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_intraday_capitulation_mean_reversion,2011-10-04,long,intraday_capitulation_mr,2011-10-04 14:00:00-04:00,2011-10-04 14:15:00-04:00,15.0,2070.5,2078.5,2054.75,2060.0,2075.2393135296093,20394.0,10905.375,1.8700869983838244,8.263879235056322,0.22105263157894736,42.0,-3888.0,-0.19064430714916153,16.0,0.0,session,session,2011-10-04 14:15:00-04:00,2059.75,2052.5,2070.625,7.25,15:55:00,1,3.0,12.25,fixed_contracts,2011-10-04 14:15:00-04:00,2052.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_intraday_capitulation_mean_reversion,2011-10-06,long,intraday_capitulation_mr,2011-10-06 13:15:00-04:00,2011-10-06 13:30:00-04:00,15.0,2200.75,2201.25,2189.5,2190.25,2190.694130289412,16367.0,10064.5,1.6262109394406081,24.148341497293117,0.06382978723404255,42.0,-185.0,-0.011303232113398912,16.0,0.0,session,session,2011-10-06 13:30:00-04:00,2191.0,2183.25,2202.625,7.75,15:55:00,1,12.0,5.75,fixed_contracts,2011-10-06 14:00:00-04:00,2202.375,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_intraday_capitulation_mean_reversion,2011-10-10,long,intraday_capitulation_mr,2011-10-10 15:00:00-04:00,2011-10-10 15:15:00-04:00,15.0,2258.0,2260.0,2252.0,2252.75,2257.903930651015,6356.0,3403.25,1.8676265334606625,7.26409092267906,0.09375,21.0,-1198.0,-0.18848332284455632,16.0,0.0,session,session,2011-10-10 15:15:00-04:00,2253.25,2245.25,2265.25,8.0,15:55:00,1,20.25,7.0,fixed_contracts,2011-10-10 15:45:00-04:00,2265.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_intraday_capitulation_mean_reversion,2011-10-11,long,intraday_capitulation_mr,2011-10-11 15:15:00-04:00,2011-10-11 15:30:00-04:00,15.0,2294.25,2295.5,2284.0,2284.5,2285.2095787464173,8136.0,5824.125,1.3969480394050608,34.25850632779634,0.043478260869565216,39.0,-706.0,-0.0867748279252704,16.0,0.0,session,session,2011-10-11 15:30:00-04:00,2284.5,2276.5,2296.5,8.0,15:55:00,1,9.25,0.75,fixed_contracts,2011-10-11 16:00:00-04:00,2289.5,eod_flatten,100.0,95.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_intraday_capitulation_mean_reversion,2011-10-12,long,intraday_capitulation_mr,2011-10-12 14:45:00-04:00,2011-10-12 15:00:00-04:00,15.0,2317.5,2318.75,2306.5,2310.0,2317.974739229143,11616.0,6710.25,1.731083044595954,15.64467563973065,0.2857142857142857,30.0,-1274.0,-0.10967630853994491,16.0,0.0,session,session,2011-10-12 15:00:00-04:00,2310.0,2301.75,2322.375,8.25,15:55:00,1,7.75,10.0,fixed_contracts,2011-10-12 15:45:00-04:00,2301.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_intraday_capitulation_mean_reversion,2011-10-17,long,intraday_capitulation_mr,2011-10-17 12:45:00-04:00,2011-10-17 13:00:00-04:00,15.0,2337.0,2337.0,2327.25,2330.75,2347.178748418716,12957.0,7360.875,1.760252687350349,15.676891437660387,0.358974358974359,25.0,-1807.0,-0.13946129505286717,16.0,0.0,session,session,2011-10-17 13:00:00-04:00,2330.75,2322.5,2343.125,8.25,15:55:00,1,7.25,11.25,fixed_contracts,2011-10-17 14:30:00-04:00,2322.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_intraday_capitulation_mean_reversion,2011-10-21,long,intraday_capitulation_mr,2011-10-21 13:15:00-04:00,2011-10-21 13:30:00-04:00,15.0,2316.0,2319.25,2311.5,2312.0,2330.085478682021,8720.0,6362.75,1.3704766020981494,1.187412431288621,0.06451612903225806,16.0,-106.0,-0.012155963302752294,16.0,0.0,session,session,2011-10-21 13:30:00-04:00,2312.25,2304.0,2324.625,8.25,15:55:00,1,16.0,3.0,fixed_contracts,2011-10-21 15:00:00-04:00,2324.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_intraday_capitulation_mean_reversion,2011-10-25,long,intraday_capitulation_mr,2011-10-25 14:00:00-04:00,2011-10-25 14:15:00-04:00,15.0,2350.25,2350.25,2338.0,2338.0,2356.1954760175295,15025.0,6278.5,2.3930875209046745,12.6796691920445,0.0,49.0,-2463.0,-0.16392678868552413,16.0,0.0,session,session,2011-10-25 14:15:00-04:00,2338.25,2330.0,2350.625,8.25,15:55:00,1,12.25,11.0,fixed_contracts,2011-10-25 15:45:00-04:00,2329.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_intraday_capitulation_mean_reversion,2011-10-26,long,intraday_capitulation_mr,2011-10-26 10:45:00-04:00,2011-10-26 11:00:00-04:00,15.0,2314.25,2314.5,2286.75,2290.25,2323.2306935855686,28060.0,16251.2,1.726641724918775,1.1220196353436194,0.12612612612612611,96.0,-4794.0,-0.17084818246614397,16.0,0.0,session,session,2011-10-26 11:00:00-04:00,2290.5,2282.25,2302.875,8.25,15:55:00,1,27.25,0.5,fixed_contracts,2011-10-26 11:30:00-04:00,2302.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_intraday_capitulation_mean_reversion,2011-10-31,long,intraday_capitulation_mr,2011-10-31 15:00:00-04:00,2011-10-31 15:15:00-04:00,15.0,2376.0,2376.0,2367.0,2367.5,2374.1384229591004,6721.0,4981.125,1.3492935832768702,26.4645142313762,0.05555555555555555,34.0,-837.0,-0.12453503942865644,16.0,0.0,session,session,2011-10-31 15:15:00-04:00,2367.75,2359.25,2380.5,8.5,15:55:00,1,0.75,9.0,fixed_contracts,2011-10-31 15:30:00-04:00,2359.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_intraday_capitulation_mean_reversion,2011-11-07,long,intraday_capitulation_mr,2011-11-07 10:45:00-05:00,2011-11-07 11:00:00-05:00,15.0,2339.75,2340.75,2330.25,2331.5,2346.7716142288104,13831.0,10455.8,1.3228064806136308,8.695652173913047,0.11904761904761904,33.0,-1329.0,-0.09608849685489118,16.0,0.0,session,session,2011-11-07 11:00:00-05:00,2331.75,2323.5,2344.125,8.25,15:55:00,1,16.75,6.75,fixed_contracts,2011-11-07 13:45:00-05:00,2343.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_intraday_capitulation_mean_reversion,2011-11-09,long,intraday_capitulation_mr,2011-11-09 13:45:00-05:00,2011-11-09 14:00:00-05:00,15.0,2335.75,2335.75,2321.75,2325.75,2340.097746143651,10051.0,5506.625,1.8252559417065808,8.776651861376195,0.2857142857142857,40.0,-943.0,-0.09382151029748284,16.0,0.0,session,session,2011-11-09 14:00:00-05:00,2326.0,2317.75,2338.375,8.25,15:55:00,1,0.0,17.0,fixed_contracts,2011-11-09 14:00:00-05:00,2317.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_intraday_capitulation_mean_reversion,2011-11-14,long,intraday_capitulation_mr,2011-11-14 14:45:00-05:00,2011-11-14 15:00:00-05:00,15.0,2336.25,2337.5,2329.75,2330.25,2345.487200858312,5013.0,3312.625,1.5133013848534018,14.12480678297068,0.06451612903225806,24.0,-489.0,-0.09754637941352484,16.0,0.0,session,session,2011-11-14 15:00:00-05:00,2330.5,2322.25,2342.875,8.25,15:55:00,1,10.5,0.75,fixed_contracts,2011-11-14 16:00:00-05:00,2338.5,eod_flatten,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_intraday_capitulation_mean_reversion,2011-11-16,long,intraday_capitulation_mr,2011-11-16 15:00:00-05:00,2011-11-16 15:15:00-05:00,15.0,2353.75,2355.75,2349.0,2349.25,2353.025656407853,8680.0,5060.0,1.715415019762846,12.645861473300783,0.037037037037037035,18.0,-274.0,-0.031566820276497695,16.0,0.0,session,session,2011-11-16 15:15:00-05:00,2349.25,2341.0,2361.625,8.25,15:55:00,1,0.5,11.25,fixed_contracts,2011-11-16 15:15:00-05:00,2340.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_intraday_capitulation_mean_reversion,2011-11-17,long,intraday_capitulation_mr,2011-11-17 12:30:00-05:00,2011-11-17 12:45:00-05:00,15.0,2280.5,2281.0,2256.25,2264.75,2294.0985496551248,34380.0,10392.375,3.308194710063869,5.608817232607436,0.3434343434343434,63.0,-1994.0,-0.05799883653286795,16.0,0.0,session,session,2011-11-17 12:45:00-05:00,2265.0,2257.0,2277.0,8.0,15:55:00,1,7.75,9.0,fixed_contracts,2011-11-17 13:45:00-05:00,2256.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_intraday_capitulation_mean_reversion,2011-11-23,long,intraday_capitulation_mr,2011-11-23 14:00:00-05:00,2011-11-23 14:15:00-05:00,15.0,2176.25,2177.0,2170.5,2170.75,2180.9771606179747,7077.0,4343.125,1.6294718664556052,17.59841345422565,0.038461538461538464,22.0,-699.0,-0.09877066553624417,16.0,0.0,session,session,2011-11-23 14:15:00-05:00,2171.25,2163.5,2182.875,7.75,15:55:00,1,13.75,2.75,fixed_contracts,2011-11-23 15:30:00-05:00,2182.625,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_intraday_capitulation_mean_reversion,2011-11-28,long,intraday_capitulation_mr,2011-11-28 15:00:00-05:00,2011-11-28 15:15:00-05:00,15.0,2217.5,2220.5,2211.5,2213.25,2220.069505515214,14231.0,7293.75,1.9511225364181661,13.789101093885051,0.19444444444444445,17.0,-1079.0,-0.0758203921017497,16.0,0.0,session,session,2011-11-28 15:15:00-05:00,2213.5,2205.75,2225.125,7.75,15:55:00,1,11.25,5.75,fixed_contracts,2011-11-28 16:00:00-05:00,2224.5,eod_flatten,220.0,215.0,1.4193548387096775,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_intraday_capitulation_mean_reversion,2011-11-29,long,intraday_capitulation_mr,2011-11-29 13:45:00-05:00,2011-11-29 14:00:00-05:00,15.0,2215.25,2215.5,2206.25,2207.5,2224.8656272273333,7617.0,5728.625,1.3296384385432805,18.220461462988112,0.13513513513513514,31.0,-1015.0,-0.13325456216358147,16.0,0.0,session,session,2011-11-29 14:00:00-05:00,2207.5,2199.75,2219.125,7.75,15:55:00,1,14.25,2.25,fixed_contracts,2011-11-29 14:30:00-05:00,2218.875,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_intraday_capitulation_mean_reversion,2011-12-02,long,intraday_capitulation_mr,2011-12-02 14:00:00-05:00,2011-12-02 14:15:00-05:00,15.0,2312.25,2313.25,2306.0,2308.25,2320.1108790575377,5465.0,3152.375,1.733613545342797,26.834546930227546,0.3103448275862069,16.0,-791.0,-0.14473924977127173,16.0,0.0,session,session,2011-12-02 14:15:00-05:00,2308.5,2300.25,2320.875,8.25,15:55:00,1,3.25,7.75,fixed_contracts,2011-12-02 16:00:00-05:00,2301.75,eod_flatten,-135.0,-140.0,-0.8181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_intraday_capitulation_mean_reversion,2011-12-05,long,intraday_capitulation_mr,2011-12-05 13:30:00-05:00,2011-12-05 13:45:00-05:00,15.0,2339.0,2342.5,2331.5,2333.75,2335.4692980961227,6720.0,3212.875,2.0915846399253004,14.11255587347307,0.20454545454545456,21.0,-426.0,-0.06339285714285714,16.0,0.0,session,session,2011-12-05 13:45:00-05:00,2333.75,2325.5,2346.125,8.25,15:55:00,1,2.75,12.0,fixed_contracts,2011-12-05 14:00:00-05:00,2325.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_intraday_capitulation_mean_reversion,2011-12-08,long,intraday_capitulation_mr,2011-12-08 13:00:00-05:00,2011-12-08 13:15:00-05:00,15.0,2301.75,2302.25,2289.5,2292.5,2309.2039081381085,6475.0,4407.625,1.4690451206715636,5.251145385938813,0.23529411764705882,37.0,-827.0,-0.12772200772200773,16.0,0.0,session,session,2011-12-08 13:15:00-05:00,2292.5,2284.25,2304.875,8.25,15:55:00,1,12.75,4.0,fixed_contracts,2011-12-08 15:30:00-05:00,2304.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_intraday_capitulation_mean_reversion,2011-12-13,long,intraday_capitulation_mr,2011-12-13 10:45:00-05:00,2011-12-13 11:00:00-05:00,15.0,2294.25,2294.25,2289.25,2289.5,2302.9525121643483,22209.0,16534.8,1.3431671383990131,0.0,0.05,19.0,357.0,0.01607456436579765,16.0,0.0,session,session,2011-12-13 11:00:00-05:00,2289.75,2281.5,2302.125,8.25,15:55:00,1,0.0,8.5,fixed_contracts,2011-12-13 11:00:00-05:00,2281.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_intraday_capitulation_mean_reversion,2011-12-16,long,intraday_capitulation_mr,2011-12-16 12:30:00-05:00,2011-12-16 12:45:00-05:00,15.0,2238.25,2238.5,2230.75,2232.25,2248.801916051794,8843.0,5705.75,1.549840073609955,3.975146823902776,0.1935483870967742,24.0,9.0,0.0010177541558294696,16.0,0.0,session,session,2011-12-16 12:45:00-05:00,2232.5,2224.5,2244.5,8.0,15:55:00,1,8.5,3.0,fixed_contracts,2011-12-16 16:00:00-05:00,2233.0,eod_flatten,10.0,5.0,0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_intraday_capitulation_mean_reversion,2011-12-19,long,intraday_capitulation_mr,2011-12-19 10:45:00-05:00,2011-12-19 11:00:00-05:00,15.0,2241.75,2241.75,2228.75,2230.5,2239.562550196559,12354.0,6992.0,1.7668764302059496,8.695652173913047,0.1346153846153846,45.0,-1412.0,-0.11429496519345961,16.0,0.0,session,session,2011-12-19 11:00:00-05:00,2230.75,2222.75,2242.75,8.0,15:55:00,1,1.75,10.5,fixed_contracts,2011-12-19 11:30:00-05:00,2222.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
