trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,daily_time_series_momentum,2011-08-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-04 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-04 10:00:00-04:00,1236.5,1229.0,1247.75,7.5,15:55:00,1,2.0,9.75,fixed_contracts,2011-08-04 10:45:00-04:00,1228.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_time_series_momentum,2011-08-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-05 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-05 10:00:00-04:00,1186.0,1178.75,1196.875,7.25,15:55:00,1,13.0,3.0,fixed_contracts,2011-08-05 10:15:00-04:00,1196.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_time_series_momentum,2011-08-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-08 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-08 10:00:00-04:00,1170.5,1163.25,1181.375,7.25,15:55:00,1,2.75,13.0,fixed_contracts,2011-08-08 10:15:00-04:00,1163.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_time_series_momentum,2011-08-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-09 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-09 10:00:00-04:00,1136.5,1129.5,1147.0,7.0,15:55:00,1,10.5,1.5,fixed_contracts,2011-08-09 10:30:00-04:00,1146.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_time_series_momentum,2011-08-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-10 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-10 10:00:00-04:00,1136.25,1129.25,1146.75,7.0,15:55:00,1,5.5,10.5,fixed_contracts,2011-08-10 10:10:00-04:00,1129.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_time_series_momentum,2011-08-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-11 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-11 10:00:00-04:00,1130.75,1123.75,1141.25,7.0,15:55:00,1,13.0,1.5,fixed_contracts,2011-08-11 10:15:00-04:00,1141.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_time_series_momentum,2011-08-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-12 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-12 10:00:00-04:00,1175.25,1168.0,1186.125,7.25,15:55:00,1,1.25,7.25,fixed_contracts,2011-08-12 10:05:00-04:00,1167.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_time_series_momentum,2011-08-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-15 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-15 10:00:00-04:00,1191.25,1184.0,1202.125,7.25,15:55:00,1,9.25,6.75,fixed_contracts,2011-08-15 15:55:00-04:00,1199.5,eod_flatten,412.5,407.5,1.1379310344827587,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_time_series_momentum,2011-08-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-16 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-16 10:00:00-04:00,1187.0,1179.75,1197.875,7.25,15:55:00,1,12.75,1.0,fixed_contracts,2011-08-16 12:05:00-04:00,1197.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_time_series_momentum,2011-08-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-17 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-17 10:00:00-04:00,1204.75,1197.5,1215.625,7.25,15:55:00,1,2.0,8.75,fixed_contracts,2011-08-17 11:25:00-04:00,1197.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_time_series_momentum,2011-08-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-18 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-18 10:00:00-04:00,1151.75,1144.75,1162.25,7.0,15:55:00,1,0.0,15.75,fixed_contracts,2011-08-18 10:00:00-04:00,1144.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_time_series_momentum,2011-08-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-19 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-19 10:00:00-04:00,1137.75,1130.75,1148.25,7.0,15:55:00,1,15.5,1.5,fixed_contracts,2011-08-19 10:25:00-04:00,1148.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_time_series_momentum,2011-08-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-22 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-22 10:00:00-04:00,1136.25,1129.25,1146.75,7.0,15:55:00,1,2.5,7.75,fixed_contracts,2011-08-22 10:55:00-04:00,1129.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_time_series_momentum,2011-08-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-23 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-23 10:00:00-04:00,1126.5,1119.5,1137.0,7.0,15:55:00,1,11.0,1.0,fixed_contracts,2011-08-23 10:05:00-04:00,1136.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_time_series_momentum,2011-08-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-24 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-24 10:00:00-04:00,1169.0,1161.75,1179.875,7.25,15:55:00,1,5.0,7.5,fixed_contracts,2011-08-24 10:50:00-04:00,1161.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_time_series_momentum,2011-08-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-25 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-25 10:00:00-04:00,1175.5,1168.25,1186.375,7.25,15:55:00,1,0.25,11.25,fixed_contracts,2011-08-25 10:20:00-04:00,1168.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_time_series_momentum,2011-08-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-26 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-26 10:00:00-04:00,1149.5,1142.5,1160.0,7.0,15:55:00,1,0.25,12.0,fixed_contracts,2011-08-26 10:00:00-04:00,1142.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_time_series_momentum,2011-08-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-29 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-29 10:00:00-04:00,1195.5,1188.25,1206.375,7.25,15:55:00,1,11.0,3.5,fixed_contracts,2011-08-29 15:20:00-04:00,1206.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_time_series_momentum,2011-08-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-30 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-30 10:00:00-04:00,1202.5,1195.25,1213.375,7.25,15:55:00,1,0.0,8.75,fixed_contracts,2011-08-30 10:00:00-04:00,1195.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_time_series_momentum,2011-08-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-31 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-31 10:00:00-04:00,1225.25,1217.75,1236.5,7.5,15:55:00,1,4.5,8.0,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_time_series_momentum,2011-09-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-01 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-01 10:00:00-04:00,1214.0,1206.5,1225.25,7.5,15:55:00,1,14.5,2.25,fixed_contracts,2011-09-01 10:00:00-04:00,1225.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_time_series_momentum,2011-09-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-02 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-02 10:00:00-04:00,1180.0,1172.75,1190.875,7.25,15:55:00,1,5.25,8.0,fixed_contracts,2011-09-02 14:10:00-04:00,1172.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_time_series_momentum,2011-09-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-06 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-06 10:00:00-04:00,1147.5,1140.5,1158.0,7.0,15:55:00,1,6.25,7.25,fixed_contracts,2011-09-06 10:25:00-04:00,1140.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_time_series_momentum,2011-09-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-07 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-07 10:00:00-04:00,1184.25,1177.0,1195.125,7.25,15:55:00,1,11.0,3.0,fixed_contracts,2011-09-07 14:15:00-04:00,1194.875,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_time_series_momentum,2011-09-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-08 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-08 10:00:00-04:00,1192.25,1185.0,1203.125,7.25,15:55:00,1,11.25,4.0,fixed_contracts,2011-09-08 11:00:00-04:00,1202.875,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_time_series_momentum,2011-09-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-09 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-09 10:00:00-04:00,1168.25,1161.0,1179.125,7.25,15:55:00,1,7.25,8.75,fixed_contracts,2011-09-09 11:20:00-04:00,1160.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_time_series_momentum,2011-09-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-12 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-12 10:00:00-04:00,1152.75,1145.75,1163.25,7.0,15:55:00,1,4.0,7.5,fixed_contracts,2011-09-12 10:30:00-04:00,1145.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_time_series_momentum,2011-09-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-13 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-13 10:00:00-04:00,1163.5,1156.5,1174.0,7.0,15:55:00,1,4.5,7.0,fixed_contracts,2011-09-13 11:05:00-04:00,1156.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_time_series_momentum,2011-09-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-14 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-14 10:00:00-04:00,1168.25,1161.0,1179.125,7.25,15:55:00,1,0.75,9.25,fixed_contracts,2011-09-14 10:15:00-04:00,1160.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,daily_time_series_momentum,2011-09-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-15 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-15 10:00:00-04:00,1191.75,1184.5,1202.625,7.25,15:55:00,1,6.5,7.75,fixed_contracts,2011-09-15 11:00:00-04:00,1184.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_time_series_momentum,2011-09-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-16 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-16 10:00:00-04:00,1209.5,1202.0,1220.75,7.5,15:55:00,1,4.25,7.5,fixed_contracts,2011-09-16 10:40:00-04:00,1201.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_time_series_momentum,2011-09-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-19 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-19 10:00:00-04:00,1183.0,1175.75,1193.875,7.25,15:55:00,1,11.0,1.5,fixed_contracts,2011-09-19 14:40:00-04:00,1193.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_time_series_momentum,2011-09-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-20 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-20 10:00:00-04:00,1198.5,1191.25,1209.375,7.25,15:55:00,1,11.25,2.25,fixed_contracts,2011-09-20 10:40:00-04:00,1209.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_time_series_momentum,2011-09-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-21 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-21 10:00:00-04:00,1198.5,1191.25,1209.375,7.25,15:55:00,1,2.0,8.25,fixed_contracts,2011-09-21 10:35:00-04:00,1191.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_time_series_momentum,2011-09-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-22 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-22 10:00:00-04:00,1121.5,1114.75,1131.625,6.75,15:55:00,1,10.25,0.75,fixed_contracts,2011-09-22 10:15:00-04:00,1131.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_time_series_momentum,2011-09-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-23 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-23 10:00:00-04:00,1124.75,1118.0,1134.875,6.75,15:55:00,1,2.0,7.0,fixed_contracts,2011-09-23 10:15:00-04:00,1117.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_time_series_momentum,2011-09-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-26 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-26 10:00:00-04:00,1131.5,1124.5,1142.0,7.0,15:55:00,1,1.75,7.5,fixed_contracts,2011-09-26 10:15:00-04:00,1124.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_time_series_momentum,2011-09-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-27 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-27 10:00:00-04:00,1183.0,1175.75,1193.875,7.25,15:55:00,1,7.0,8.5,fixed_contracts,2011-09-27 15:20:00-04:00,1175.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_time_series_momentum,2011-09-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-28 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-28 10:00:00-04:00,1177.25,1170.0,1188.125,7.25,15:55:00,1,0.0,11.5,fixed_contracts,2011-09-28 10:15:00-04:00,1169.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_time_series_momentum,2011-09-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-29 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-29 10:00:00-04:00,1166.75,1159.5,1177.625,7.25,15:55:00,1,1.25,9.75,fixed_contracts,2011-09-29 10:25:00-04:00,1159.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_time_series_momentum,2011-09-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-30 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-09-30 10:00:00-04:00,1135.5,1128.5,1146.0,7.0,15:55:00,1,10.75,1.25,fixed_contracts,2011-09-30 10:15:00-04:00,1145.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_time_series_momentum,2011-10-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-03 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-03 10:00:00-04:00,1116.0,1109.25,1126.125,6.75,15:55:00,1,10.5,1.5,fixed_contracts,2011-10-03 10:00:00-04:00,1125.875,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_time_series_momentum,2011-10-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-04 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-04 10:00:00-04:00,1072.5,1066.0,1082.25,6.5,15:55:00,1,10.0,4.25,fixed_contracts,2011-10-04 10:15:00-04:00,1082.0,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_time_series_momentum,2011-10-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-05 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-05 10:00:00-04:00,1114.5,1107.75,1124.625,6.75,15:55:00,1,10.25,1.5,fixed_contracts,2011-10-05 10:35:00-04:00,1124.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_time_series_momentum,2011-10-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-06 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-06 10:00:00-04:00,1133.25,1126.25,1143.75,7.0,15:55:00,1,10.75,3.0,fixed_contracts,2011-10-06 10:25:00-04:00,1143.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_time_series_momentum,2011-10-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-07 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-07 10:00:00-04:00,1162.75,1155.75,1173.25,7.0,15:55:00,1,3.75,8.5,fixed_contracts,2011-10-07 11:10:00-04:00,1155.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_time_series_momentum,2011-10-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-10 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-10 10:00:00-04:00,1177.75,1170.5,1188.625,7.25,15:55:00,1,9.75,1.25,fixed_contracts,2011-10-10 15:55:00-04:00,1187.25,eod_flatten,475.0,470.0,1.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
