trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,opening_range_nq_orderflow_breakout,2011-07-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-01 09:30:00-04:00,2011-07-01 10:30:00-04:00,1326.25,1313.25,1315.5,13.0,0.009882174078297225,2011-07-01 11:21:00-04:00,2011-07-01 11:22:00-04:00,2011-07-01 11:22:00-04:00,1326.25,upside,signed_volume,714.0,3548.0,0.2012401352874859,nq_leads_es_in_breakout_direction,60,22.474315068492512,20.770392749245303,1.7039223192472086,6.0,1.0,2011-07-01 11:22:00-04:00,1327.25,1313.25,1341.25,14.0,15:55:00,1,9.25,0.75,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,362.5,357.5,0.5178571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2011-07-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-06 09:30:00-04:00,2011-07-06 10:30:00-04:00,1332.5,1326.5,1330.25,6.0,0.004510430370231159,2011-07-06 11:36:00-04:00,2011-07-06 11:37:00-04:00,2011-07-06 11:37:00-04:00,1332.5,upside,signed_volume,12405.0,27789.0,0.44639965453956604,nq_leads_es_in_breakout_direction,60,27.49867794817451,20.672805863559685,6.825872084614826,6.0,1.0,2011-07-06 11:37:00-04:00,1333.25,1326.5,1340.0,6.75,15:55:00,1,3.5,1.5,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2011-07-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-07 09:30:00-04:00,2011-07-07 10:30:00-04:00,1347.5,1344.25,1347.0,3.25,0.002412769116555308,2011-07-07 10:35:00-04:00,2011-07-07 10:36:00-04:00,2011-07-07 10:36:00-04:00,1347.5,upside,signed_volume,626.0,8000.0,0.07825,nq_leads_es_in_breakout_direction,60,34.482758620688614,13.001485884100994,21.48127273658762,6.0,1.0,2011-07-07 10:36:00-04:00,1348.0,1344.25,1351.75,3.75,15:55:00,1,3.75,2.5,fixed_contracts,2011-07-07 14:22:00-04:00,1351.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2011-07-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-08 09:30:00-04:00,2011-07-08 10:30:00-04:00,1338.0,1331.25,1333.75,6.75,0.005060918462980318,2011-07-08 11:04:00-04:00,2011-07-08 11:05:00-04:00,2011-07-08 11:05:00-04:00,1331.25,downside,signed_volume,-3164.0,9116.0,-0.34708205353225097,nq_leads_es_in_breakout_direction,60,-49.116940119134924,-28.100412139377973,21.01652797975695,6.0,1.0,2011-07-08 11:05:00-04:00,1330.5,1338.0,1323.0,7.5,15:55:00,1,1.25,8.25,fixed_contracts,2011-07-08 15:36:00-04:00,1338.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2011-07-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-11 09:30:00-04:00,2011-07-11 10:30:00-04:00,1327.0,1318.5,1323.0,8.5,0.006424792139077854,2011-07-11 10:43:00-04:00,2011-07-11 10:44:00-04:00,2011-07-11 10:44:00-04:00,1318.5,downside,signed_volume,-1055.0,6167.0,-0.17107183395492134,nq_leads_es_in_breakout_direction,60,-46.21363302174109,-41.556479032867074,4.657153988874015,6.0,1.0,2011-07-11 10:44:00-04:00,1317.75,1327.0,1308.5,9.25,15:55:00,1,6.0,2.5,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,212.5,207.5,0.4594594594594595,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-13 09:30:00-04:00,2011-07-13 10:30:00-04:00,1324.25,1313.75,1316.5,10.5,0.007975693125712115,2011-07-13 11:05:00-04:00,2011-07-13 11:06:00-04:00,2011-07-13 11:06:00-04:00,1324.25,upside,signed_volume,974.0,4306.0,0.22619600557361821,nq_leads_es_in_breakout_direction,60,40.211640211640365,30.2743614001888,9.937278811451566,6.0,1.0,2011-07-13 11:06:00-04:00,1325.75,1313.75,1337.75,12.0,15:55:00,1,2.0,12.0,fixed_contracts,2011-07-13 15:19:00-04:00,1313.5,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2011-07-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-14 09:30:00-04:00,2011-07-14 10:30:00-04:00,1323.25,1315.0,1317.0,8.25,0.006264236902050114,2011-07-14 10:56:00-04:00,2011-07-14 10:57:00-04:00,2011-07-14 10:57:00-04:00,1315.0,downside,signed_volume,-880.0,9142.0,-0.09625902428352658,nq_leads_es_in_breakout_direction,60,-69.75269499048808,-60.50293061070189,9.249764379786193,6.0,1.0,2011-07-14 10:57:00-04:00,1314.0,1323.25,1304.75,9.25,15:55:00,1,9.25,2.0,fixed_contracts,2011-07-14 13:14:00-04:00,1305.0,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2011-07-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-18 09:30:00-04:00,2011-07-18 10:30:00-04:00,1308.0,1296.25,1306.25,11.75,0.008995215311004785,2011-07-18 10:54:00-04:00,2011-07-18 10:55:00-04:00,2011-07-18 10:55:00-04:00,1296.25,downside,signed_volume,-8208.0,22422.0,-0.3660690393363661,nq_leads_es_in_breakout_direction,60,-78.96702593106374,-70.9491850431443,8.017840887919448,6.0,1.0,2011-07-18 10:55:00-04:00,1294.5,1308.0,1281.0,13.5,15:55:00,1,3.25,7.0,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-350.0,-355.0,-0.5185185185185185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 10:30:00-04:00,1341.5,1326.5,1329.0,15.0,0.011286681715575621,2011-07-21 12:44:00-04:00,2011-07-21 12:45:00-04:00,2011-07-21 12:45:00-04:00,1341.5,upside,signed_volume,3820.0,15666.0,0.24384016341120898,nq_leads_es_in_breakout_direction,60,56.3497860795148,52.42463958060384,3.925146498910962,6.0,1.0,2011-07-21 12:45:00-04:00,1342.5,1326.5,1358.5,16.0,15:55:00,1,1.0,4.75,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,-137.5,-142.5,-0.171875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2011-07-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-22 09:30:00-04:00,2011-07-22 10:30:00-04:00,1341.75,1332.75,1340.5,9.0,0.006713912719134651,2011-07-22 12:14:00-04:00,2011-07-22 12:15:00-04:00,2011-07-22 12:15:00-04:00,1341.75,upside,signed_volume,4406.0,11083.0,0.3975457908508527,nq_leads_es_in_breakout_direction,60,37.379296023258846,29.89536621823552,7.483929805023326,6.0,1.0,2011-07-22 12:15:00-04:00,1342.5,1332.75,1352.25,9.75,15:55:00,1,0.25,4.0,fixed_contracts,2011-07-22 15:55:00-04:00,1339.75,eod_flatten,-137.5,-142.5,-0.28205128205128205,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 10:30:00-04:00,1336.5,1326.75,1328.25,9.75,0.007340485601355167,2011-07-25 11:26:00-04:00,2011-07-25 11:27:00-04:00,2011-07-25 11:27:00-04:00,1336.5,upside,signed_volume,2292.0,13240.0,0.17311178247734138,nq_leads_es_in_breakout_direction,60,10.325245224573898,7.486430844094727,2.838814380479171,6.0,1.0,2011-07-25 11:27:00-04:00,1337.0,1326.75,1347.25,10.25,15:55:00,1,3.25,4.0,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,-175.0,-180.0,-0.34146341463414637,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2011-07-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-27 09:30:00-04:00,2011-07-27 10:30:00-04:00,1321.5,1308.25,1321.25,13.25,0.010028382213812678,2011-07-27 10:30:00-04:00,2011-07-27 10:31:00-04:00,2011-07-27 10:31:00-04:00,1308.25,downside,signed_volume,-4745.0,17911.0,-0.26492099826922005,nq_leads_es_in_breakout_direction,60,-163.74753860503688,-105.9402194475978,57.80731915743908,6.0,1.0,2011-07-27 10:31:00-04:00,1307.25,1321.5,1293.0,14.25,15:55:00,1,8.0,9.0,fixed_contracts,2011-07-27 15:55:00-04:00,1302.5,eod_flatten,237.5,232.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 10:30:00-04:00,1307.5,1299.5,1301.0,8.0,0.006149116064565719,2011-07-28 11:04:00-04:00,2011-07-28 11:05:00-04:00,2011-07-28 11:05:00-04:00,1307.5,upside,signed_volume,1768.0,13982.0,0.12644829065941926,nq_leads_es_in_breakout_direction,60,67.51054852320637,38.38034926117784,29.130199262028526,6.0,1.0,2011-07-28 11:05:00-04:00,1307.75,1299.5,1316.0,8.25,15:55:00,1,5.25,8.75,fixed_contracts,2011-07-28 15:28:00-04:00,1299.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2011-08-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-02 09:30:00-04:00,2011-08-02 10:30:00-04:00,1280.0,1273.0,1273.0,7.0,0.0054988216810683424,2011-08-02 11:18:00-04:00,2011-08-02 11:19:00-04:00,2011-08-02 11:19:00-04:00,1273.0,downside,signed_volume,-3531.0,8151.0,-0.4331983805668016,nq_leads_es_in_breakout_direction,60,-61.86666666666674,-56.80705190989177,5.05961475677497,6.0,1.0,2011-08-02 11:19:00-04:00,1268.75,1280.0,1257.5,11.25,15:55:00,1,12.5,2.75,fixed_contracts,2011-08-02 15:25:00-04:00,1257.75,target,550.0,545.0,0.9777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2011-08-03,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 10:30:00-04:00,1254.0,1240.25,1251.75,13.75,0.010984621529858199,2011-08-03 10:33:00-04:00,2011-08-03 10:34:00-04:00,2011-08-03 10:34:00-04:00,1240.25,downside,signed_volume,-6684.0,27338.0,-0.24449484234399005,nq_leads_es_in_breakout_direction,60,-132.85418708483098,-115.7222665602553,17.131920524575676,6.0,1.0,2011-08-03 10:34:00-04:00,1238.25,1254.0,1222.5,15.75,15:55:00,1,8.0,15.75,fixed_contracts,2011-08-03 13:45:00-04:00,1254.25,stop,-800.0,-805.0,-1.0158730158730158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2011-08-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-04 09:30:00-04:00,2011-08-04 10:30:00-04:00,1241.0,1229.25,1239.25,11.75,0.009481541254791205,2011-08-04 10:45:00-04:00,2011-08-04 10:46:00-04:00,2011-08-04 10:46:00-04:00,1229.25,downside,signed_volume,-12296.0,32218.0,-0.38165000931156495,nq_leads_es_in_breakout_direction,60,-104.18951524457154,-80.79175924055716,23.397756004014383,6.0,1.0,2011-08-04 10:46:00-04:00,1227.5,1241.0,1214.0,13.5,15:55:00,1,14.75,3.25,fixed_contracts,2011-08-04 11:47:00-04:00,1214.25,target,662.5,657.5,0.9814814814814815,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2011-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-15 09:30:00-04:00,2011-08-15 10:30:00-04:00,1196.75,1185.5,1186.5,11.25,0.009481668773704172,2011-08-15 10:30:00-04:00,2011-08-15 10:31:00-04:00,2011-08-15 10:31:00-04:00,1196.75,upside,signed_volume,1339.0,3811.0,0.35135135135135137,nq_leads_es_in_breakout_direction,60,77.5812892184824,75.7575757575757,1.8237134609067027,6.0,1.0,2011-08-15 10:31:00-04:00,1197.25,1185.5,1209.0,11.75,15:55:00,1,0.0,12.75,fixed_contracts,2011-08-15 11:32:00-04:00,1185.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 10:30:00-04:00,1193.75,1184.0,1189.25,9.75,0.008198444397729661,2011-08-16 10:54:00-04:00,2011-08-16 10:55:00-04:00,2011-08-16 10:55:00-04:00,1193.75,upside,signed_volume,2785.0,8083.0,0.3445502907336385,nq_leads_es_in_breakout_direction,60,82.38928939237944,69.54689146470017,12.842397927679272,6.0,1.0,2011-08-16 10:55:00-04:00,1194.5,1184.0,1205.0,10.5,15:55:00,1,7.0,13.25,fixed_contracts,2011-08-16 13:02:00-04:00,1183.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2011-08-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-17 09:30:00-04:00,2011-08-17 10:30:00-04:00,1206.75,1195.0,1197.0,11.75,0.009816207184628237,2011-08-17 11:41:00-04:00,2011-08-17 11:42:00-04:00,2011-08-17 11:42:00-04:00,1195.0,downside,signed_volume,-2237.0,4981.0,-0.4491066050993776,nq_leads_es_in_breakout_direction,60,-109.93992972911704,-74.7663551401867,35.173574588930336,6.0,1.0,2011-08-17 11:42:00-04:00,1194.25,1206.75,1181.75,12.5,15:55:00,1,12.75,1.25,fixed_contracts,2011-08-17 13:43:00-04:00,1182.0,target,612.5,607.5,0.98,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2011-08-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-22 09:30:00-04:00,2011-08-22 10:30:00-04:00,1146.5,1131.75,1146.0,14.75,0.01287085514834206,2011-08-22 11:18:00-04:00,2011-08-22 11:19:00-04:00,2011-08-22 11:19:00-04:00,1131.75,downside,signed_volume,-501.0,6721.0,-0.07454247879779795,nq_leads_es_in_breakout_direction,60,-73.7516624350143,-72.67121779343744,1.080444641576861,6.0,1.0,2011-08-22 11:19:00-04:00,1126.75,1146.5,1107.0,19.75,15:55:00,1,8.25,7.0,fixed_contracts,2011-08-22 15:55:00-04:00,1120.0,eod_flatten,337.5,332.5,0.34177215189873417,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 10:30:00-04:00,1198.75,1189.0,1189.75,9.75,0.008194998949359109,2011-08-29 12:03:00-04:00,2011-08-29 12:04:00-04:00,2011-08-29 12:04:00-04:00,1198.75,upside,signed_volume,2677.0,7705.0,0.3474367293964958,nq_leads_es_in_breakout_direction,60,51.153802432648554,46.07329842931884,5.080504003329715,6.0,1.0,2011-08-29 12:04:00-04:00,1199.25,1189.0,1209.5,10.25,15:55:00,1,8.5,1.25,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,375.0,370.0,0.7317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2011-08-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-30 09:30:00-04:00,2011-08-30 10:30:00-04:00,1206.25,1193.5,1202.5,12.75,0.010602910602910603,2011-08-30 11:26:00-04:00,2011-08-30 11:27:00-04:00,2011-08-30 11:27:00-04:00,1206.25,upside,signed_volume,7045.0,15835.0,0.44490053678560154,nq_leads_es_in_breakout_direction,60,78.00135654533192,64.65067778936407,13.350678755967849,6.0,1.0,2011-08-30 11:27:00-04:00,1206.5,1193.5,1219.5,13.0,15:55:00,1,12.25,4.75,fixed_contracts,2011-08-30 15:55:00-04:00,1214.25,eod_flatten,387.5,382.5,0.5961538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2011-08-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 10:30:00-04:00,1229.75,1217.75,1219.0,12.0,0.009844134536505332,2011-08-31 11:59:00-04:00,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,1217.75,downside,signed_volume,-2430.0,7066.0,-0.34390036795924145,nq_leads_es_in_breakout_direction,60,-81.97629334219525,-47.00592683425264,34.97036650794261,6.0,1.0,2011-08-31 12:00:00-04:00,1217.25,1229.75,1204.75,12.5,15:55:00,1,9.75,8.75,fixed_contracts,2011-08-31 15:55:00-04:00,1218.5,eod_flatten,-62.5,-67.5,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2011-09-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-07 09:30:00-04:00,2011-09-07 10:30:00-04:00,1186.0,1177.75,1181.75,8.25,0.00698117199069177,2011-09-07 11:43:00-04:00,2011-09-07 11:44:00-04:00,2011-09-07 11:44:00-04:00,1186.0,upside,signed_volume,582.0,1512.0,0.38492063492063494,nq_leads_es_in_breakout_direction,60,31.872509960160222,29.573299535277098,2.2992104248831247,6.0,1.0,2011-09-07 11:44:00-04:00,1187.25,1177.75,1196.75,9.5,15:55:00,1,9.5,0.5,fixed_contracts,2011-09-07 14:37:00-04:00,1196.5,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2011-09-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-08 09:30:00-04:00,2011-09-08 10:30:00-04:00,1198.0,1188.25,1190.0,9.75,0.00819327731092437,2011-09-08 10:31:00-04:00,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,1198.0,upside,signed_volume,5374.0,9686.0,0.55482139169936,nq_leads_es_in_breakout_direction,60,75.53551296505034,56.65127989928686,18.884233065763482,6.0,1.0,2011-09-08 10:32:00-04:00,1198.5,1188.25,1208.75,10.25,15:55:00,1,5.25,12.25,fixed_contracts,2011-09-08 13:43:00-04:00,1188.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2011-09-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-09 09:30:00-04:00,2011-09-09 10:30:00-04:00,1173.5,1164.0,1171.5,9.5,0.00810926163038839,2011-09-09 10:49:00-04:00,2011-09-09 10:50:00-04:00,2011-09-09 10:50:00-04:00,1173.5,upside,signed_volume,2607.0,3849.0,0.6773187840997662,nq_leads_es_in_breakout_direction,60,38.72437357630876,34.19534088480391,4.529032691504845,6.0,1.0,2011-09-09 10:50:00-04:00,1174.0,1164.0,1184.0,10.0,15:55:00,1,1.5,10.0,fixed_contracts,2011-09-09 11:21:00-04:00,1163.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2011-09-15,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-15 09:30:00-04:00,2011-09-15 10:30:00-04:00,1198.25,1188.25,1194.75,10.0,0.008369951872776732,2011-09-15 10:36:00-04:00,2011-09-15 10:37:00-04:00,2011-09-15 10:37:00-04:00,1188.25,downside,signed_volume,-1933.0,9885.0,-0.19554881133029844,nq_leads_es_in_breakout_direction,60,-37.573212509669496,-35.691790888096044,1.8814216215734518,6.0,1.0,2011-09-15 10:37:00-04:00,1186.5,1198.25,1174.75,11.75,15:55:00,1,2.5,11.75,fixed_contracts,2011-09-15 13:10:00-04:00,1198.5,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2011-09-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-19 09:30:00-04:00,2011-09-19 10:30:00-04:00,1191.25,1181.5,1189.5,9.75,0.00819672131147541,2011-09-19 11:46:00-04:00,2011-09-19 11:47:00-04:00,2011-09-19 11:47:00-04:00,1191.25,upside,signed_volume,6825.0,18855.0,0.3619729514717582,nq_leads_es_in_breakout_direction,60,145.96925798960436,76.02956705385466,69.9396909357497,6.0,1.0,2011-09-19 11:47:00-04:00,1192.75,1181.5,1204.0,11.25,15:55:00,1,11.0,8.25,fixed_contracts,2011-09-19 15:55:00-04:00,1199.0,eod_flatten,312.5,307.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2011-09-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-20 09:30:00-04:00,2011-09-20 10:30:00-04:00,1205.25,1194.5,1202.5,10.75,0.00893970893970894,2011-09-20 10:36:00-04:00,2011-09-20 10:37:00-04:00,2011-09-20 10:37:00-04:00,1205.25,upside,signed_volume,5569.0,17351.0,0.32096132787735576,nq_leads_es_in_breakout_direction,60,71.5912788805717,52.08333333333259,19.507945547239117,6.0,1.0,2011-09-20 10:37:00-04:00,1206.5,1194.5,1218.5,12.0,15:55:00,1,8.0,10.75,fixed_contracts,2011-09-20 15:55:00-04:00,1197.75,eod_flatten,-437.5,-442.5,-0.7291666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2011-09-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-21 09:30:00-04:00,2011-09-21 10:30:00-04:00,1200.5,1193.25,1197.0,7.25,0.006056808688387635,2011-09-21 10:31:00-04:00,2011-09-21 10:32:00-04:00,2011-09-21 10:32:00-04:00,1193.25,downside,signed_volume,-1746.0,6598.0,-0.2646256441345862,nq_leads_es_in_breakout_direction,60,-33.63350330910286,-31.341412452987605,2.2920908561152586,6.0,1.0,2011-09-21 10:32:00-04:00,1192.25,1200.5,1184.0,8.25,15:55:00,1,10.0,4.25,fixed_contracts,2011-09-21 14:25:00-04:00,1184.25,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2011-09-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-22 09:30:00-04:00,2011-09-22 10:30:00-04:00,1136.0,1120.5,1126.5,15.5,0.013759431868619618,2011-09-22 12:04:00-04:00,2011-09-22 12:05:00-04:00,2011-09-22 12:05:00-04:00,1120.5,downside,signed_volume,-10466.0,23768.0,-0.4403399528778189,nq_leads_es_in_breakout_direction,60,-69.4760820045559,-66.56312402928744,2.912957975268469,6.0,1.0,2011-09-22 12:05:00-04:00,1119.0,1136.0,1102.0,17.0,15:55:00,1,12.25,9.25,fixed_contracts,2011-09-22 15:55:00-04:00,1120.75,eod_flatten,-87.5,-92.5,-0.10294117647058823,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_nq_orderflow_breakout,2011-09-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-23 09:30:00-04:00,2011-09-23 10:30:00-04:00,1128.5,1113.75,1115.0,14.75,0.013228699551569507,2011-09-23 10:49:00-04:00,2011-09-23 10:50:00-04:00,2011-09-23 10:50:00-04:00,1128.5,upside,signed_volume,4356.0,20262.0,0.21498371335504887,nq_leads_es_in_breakout_direction,60,87.40655549166254,64.6311566748392,22.77539881682334,6.0,1.0,2011-09-23 10:50:00-04:00,1129.25,1113.75,1144.75,15.5,15:55:00,1,6.25,7.75,fixed_contracts,2011-09-23 15:55:00-04:00,1127.25,eod_flatten,-100.0,-105.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_range_nq_orderflow_breakout,2011-09-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-27 09:30:00-04:00,2011-09-27 10:30:00-04:00,1185.75,1176.0,1179.75,9.75,0.008264462809917356,2011-09-27 10:59:00-04:00,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,1185.75,upside,signed_volume,3328.0,13158.0,0.25292597659218724,nq_leads_es_in_breakout_direction,60,51.92796376090936,33.819488480235634,18.108475280673723,6.0,1.0,2011-09-27 11:00:00-04:00,1187.0,1176.0,1198.0,11.0,15:55:00,1,3.0,11.5,fixed_contracts,2011-09-27 15:22:00-04:00,1175.75,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
