trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,video_aoi_orderflow_playbook,2011-09-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1196.25,52.0,2011-09-14,2691096.0,390,1.0,0.0,96,20.0,0.0,8.0,25.0,1196.5,925.0,0.681650700073692,2011-09-15 12:44:00-04:00,2011-09-15 12:44:00-04:00,15:55:00,opening_range_low,1188.25,32.0,2011-09-15 12:44:00-04:00,1197.0,1195.5,1201.25,1.5,1,0.0,1.5,fixed_contracts,2011-09-15 12:46:00-04:00,1195.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2011-09-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1203.75,70.0,2011-09-19,1964281.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,2372.0,1209.25,995.0,0.12050381494489525,2011-09-20 10:49:00-04:00,2011-09-20 10:49:00-04:00,15:55:00,opening_range_low,1194.5,37.0,2011-09-20 10:49:00-04:00,1210.0,1208.0,1215.25,2.0,1,4.5,2.0,fixed_contracts,2011-09-20 12:42:00-04:00,1207.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-09-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1135.5,30.0,2011-09-23,2399648.0,390,1.0,0.0,96,20.0,0.0,8.0,2486.0,1143.5,533.0,0.06450441728185889,2011-09-26 11:43:00-04:00,2011-09-26 11:43:00-04:00,15:55:00,opening_range_low,1131.0,18.0,2011-09-26 11:43:00-04:00,1144.0,1142.5,1148.25,1.5,1,0.75,1.75,fixed_contracts,2011-09-26 11:46:00-04:00,1142.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-10-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1116.75,122.0,2011-10-04,3389604.0,390,1.0,0.0,96,20.0,0.0,8.0,741.0,1126.75,-103.0,-0.031316509577379144,2011-10-05 11:04:00-04:00,2011-10-05 11:04:00-04:00,15:55:00,opening_range_low,1109.5,29.0,2011-10-05 11:04:00-04:00,1127.0,1125.75,1130.75,1.25,1,0.75,2.0,fixed_contracts,2011-10-05 11:06:00-04:00,1125.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-10-10,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1166.5,32.0,2011-10-07,2233848.0,390,1.0,0.0,96,20.0,0.0,8.0,667.0,1182.5,1431.0,0.1367676574596196,2011-10-10 10:21:00-04:00,2011-10-10 10:21:00-04:00,15:55:00,opening_range_low,1170.75,17.0,2011-10-10 10:21:00-04:00,1183.0,1181.25,1187.75,1.75,1,2.5,1.75,fixed_contracts,2011-10-10 11:10:00-04:00,1181.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-10-12,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1194.75,15.0,2011-10-11,1526013.0,390,1.0,0.0,96,20.0,0.0,8.0,1510.0,1205.75,-1070.0,-0.20529547198772063,2011-10-12 10:29:00-04:00,2011-10-12 10:29:00-04:00,15:55:00,opening_range_low,1197.75,12.0,2011-10-12 10:29:00-04:00,1206.75,1205.0,1211.5,1.75,1,3.0,2.0,fixed_contracts,2011-10-12 10:51:00-04:00,1204.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-10-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1215.25,61.0,2011-10-17,1816982.0,390,1.0,0.0,96,20.0,0.0,8.0,669.0,1222.5,-145.0,-0.04211443508568109,2011-10-19 10:40:00-04:00,2011-10-19 10:40:00-04:00,15:55:00,opening_range_low,1215.5,1.0,2011-10-19 10:40:00-04:00,1223.0,1221.5,1227.25,1.5,1,1.5,1.5,fixed_contracts,2011-10-19 10:49:00-04:00,1221.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2011-10-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1215.5,31.0,2011-10-20,2379824.0,390,1.0,0.0,96,20.0,0.0,8.0,61.0,1230.5,6152.0,0.571640958929567,2011-10-21 10:17:00-04:00,2011-10-21 10:17:00-04:00,15:55:00,opening_range_low,1223.75,33.0,2011-10-21 10:17:00-04:00,1231.0,1228.0,1238.25,3.0,1,4.75,3.5,fixed_contracts,2011-10-21 12:39:00-04:00,1227.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2011-11-02,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1229.5,63.0,2011-11-01,2861603.0,390,1.0,0.0,96,20.0,0.0,8.0,574.0,1236.5,891.0,0.11974197016530036,2011-11-02 10:52:00-04:00,2011-11-02 10:52:00-04:00,15:55:00,opening_range_low,1228.25,5.0,2011-11-02 10:52:00-04:00,1237.0,1235.25,1241.75,1.75,1,1.75,1.75,fixed_contracts,2011-11-02 11:31:00-04:00,1235.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2011-11-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1244.0,29.0,2011-11-10,1935837.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,462.0,1263.5,110.0,0.04688832054560955,2011-11-11 10:58:00-05:00,2011-11-11 10:58:00-05:00,15:55:00,opening_range_low,1252.5,34.0,2011-11-11 10:58:00-05:00,1263.75,1262.5,1267.5,1.25,1,0.0,1.5,fixed_contracts,2011-11-11 10:59:00-05:00,1262.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2011-11-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1258.25,37.0,2011-11-14,1414003.0,390,1.0,0.0,96,20.0,0.0,8.0,258.0,1258.5,351.0,0.1916985253959585,2011-11-15 13:51:00-05:00,2011-11-15 13:51:00-05:00,15:55:00,opening_range_low,1244.25,56.0,2011-11-15 13:51:00-05:00,1258.75,1257.5,1262.5,1.25,1,0.75,1.25,fixed_contracts,2011-11-15 13:54:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2011-11-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1253.5,25.0,2011-11-15,1181012.0,261,1.0,0.0,96,20.0,0.0,8.0,431.0,1255.25,244.0,0.18401206636500755,2011-11-16 14:29:00-05:00,2011-11-16 14:29:00-05:00,15:55:00,prior_rth_low,1241.75,47.0,2011-11-16 14:29:00-05:00,1255.5,1254.25,1259.25,1.25,1,0.0,1.25,fixed_contracts,2011-11-16 14:29:00-05:00,1254.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2011-11-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1196.25,13.0,2011-11-28,1762108.0,390,1.0,0.0,96,20.0,0.0,8.0,1550.0,1202.25,999.0,0.13766019016122363,2011-11-29 10:26:00-05:00,2011-11-29 10:26:00-05:00,15:55:00,opening_range_low,1190.5,23.0,2011-11-29 10:26:00-05:00,1203.25,1201.25,1208.5,2.0,1,0.0,2.5,fixed_contracts,2011-11-29 10:28:00-05:00,1201.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2011-12-02,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1251.0,31.0,2011-12-01,1635052.0,390,1.0,0.0,96,20.0,0.0,8.0,1507.0,1257.75,92.0,0.01618009145269082,2011-12-02 10:40:00-05:00,2011-12-02 10:40:00-05:00,15:55:00,opening_range_low,1251.5,2.0,2011-12-02 10:40:00-05:00,1258.5,1256.75,1263.25,1.75,1,0.0,2.0,fixed_contracts,2011-12-02 10:43:00-05:00,1256.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2011-12-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1256.25,69.0,2011-12-08,1661731.0,390,1.0,0.0,96,20.0,0.0,8.0,502.0,1255.25,38.0,0.021158129175946547,2011-12-09 14:31:00-05:00,2011-12-09 14:31:00-05:00,15:55:00,opening_range_low,1238.5,71.0,2011-12-09 14:31:00-05:00,1256.75,1254.5,1262.5,2.25,1,1.5,2.25,fixed_contracts,2011-12-09 15:04:00-05:00,1254.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2011-12-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1220.0,29.0,2011-12-15,1710350.0,390,1.0,0.0,96,20.0,0.0,8.0,769.0,1223.5,-225.0,-0.05694760820045558,2011-12-16 10:16:00-05:00,2011-12-16 10:16:00-05:00,15:55:00,opening_range_low,1216.0,16.0,2011-12-16 10:16:00-05:00,1223.75,1222.5,1227.5,1.25,1,1.25,1.5,fixed_contracts,2011-12-16 10:27:00-05:00,1222.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2011-12-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1213.0,31.0,2011-12-19,1323380.0,390,1.0,0.0,96,20.0,0.0,8.0,600.0,1228.25,361.0,0.07221444288857772,2011-12-20 10:45:00-05:00,2011-12-20 10:45:00-05:00,15:55:00,opening_range_low,1217.0,16.0,2011-12-20 10:45:00-05:00,1228.5,1227.25,1232.25,1.25,1,3.75,0.5,fixed_contracts,2011-12-20 13:00:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2011-12-22,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1239.25,46.0,2011-12-21,1550117.0,390,1.0,0.0,96,20.0,0.0,8.0,1040.0,1246.0,729.0,0.1690238812891259,2011-12-22 12:17:00-05:00,2011-12-22 12:17:00-05:00,15:55:00,opening_range_low,1239.0,1.0,2011-12-22 12:17:00-05:00,1246.5,1245.0,1250.75,1.5,1,3.0,1.0,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,87.5,82.5,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2011-12-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1260.25,16.0,2011-12-23,485914.0,390,1.0,0.0,96,20.0,0.0,8.0,79.0,1263.25,243.0,0.3814756671899529,2011-12-27 10:27:00-05:00,2011-12-27 10:27:00-05:00,15:55:00,opening_range_low,1256.25,16.0,2011-12-27 10:27:00-05:00,1263.5,1262.25,1267.25,1.25,1,0.25,1.25,fixed_contracts,2011-12-27 10:39:00-05:00,1262.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2011-12-30,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1258.5,18.0,2011-12-29,676215.0,390,1.0,0.0,96,20.0,0.0,8.0,980.0,1258.25,173.0,0.07235466332078629,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,15:55:00,opening_range_low,1254.75,15.0,2011-12-30 10:04:00-05:00,1258.75,1257.5,1262.5,1.25,1,0.5,1.25,fixed_contracts,2011-12-30 10:10:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2012-01-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1273.75,6.0,2012-01-04,1096867.0,390,1.0,0.0,96,20.0,0.0,8.0,699.0,1275.75,-247.0,-0.1728481455563331,2012-01-05 13:31:00-05:00,2012-01-05 13:31:00-05:00,15:55:00,prior_rth_low,1262.75,44.0,2012-01-05 13:31:00-05:00,1276.25,1275.0,1280.0,1.25,1,1.75,1.25,fixed_contracts,2012-01-05 14:19:00-05:00,1274.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2012-01-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1299.0,19.0,2012-01-17,1283357.0,390,1.0,0.0,96,20.0,0.0,8.0,910.0,1299.25,89.0,0.030978071702053602,2012-01-18 12:30:00-05:00,2012-01-18 12:30:00-05:00,15:55:00,opening_range_low,1286.5,50.0,2012-01-18 12:30:00-05:00,1299.75,1298.5,1303.5,1.25,1,1.5,1.5,fixed_contracts,2012-01-18 13:51:00-05:00,1298.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2012-01-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1311.25,14.0,2012-01-20,1052381.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,208.0,1317.75,-382.0,-0.1244299674267101,2012-01-23 10:20:00-05:00,2012-01-23 10:20:00-05:00,15:55:00,opening_range_low,1310.25,4.0,2012-01-23 10:20:00-05:00,1318.25,1316.75,1322.5,1.5,1,0.0,1.5,fixed_contracts,2012-01-23 10:22:00-05:00,1316.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2012-01-25,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1310.75,9.0,2012-01-24,1110925.0,390,1.0,0.0,96,20.0,0.0,8.0,198.0,1310.5,1385.0,0.2882414151925078,2012-01-25 12:53:00-05:00,2012-01-25 12:53:00-05:00,15:55:00,opening_range_low,1303.25,30.0,2012-01-25 12:53:00-05:00,1311.0,1309.25,1315.75,1.75,1,4.75,0.75,fixed_contracts,2012-01-25 13:08:00-05:00,1315.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2012-02-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1317.5,37.0,2012-01-31,1502260.0,390,1.0,0.0,96,20.0,0.0,8.0,1489.0,1323.0,-15.0,-0.004942339373970346,2012-02-01 10:23:00-05:00,2012-02-01 10:23:00-05:00,15:55:00,opening_range_low,1316.75,3.0,2012-02-01 10:23:00-05:00,1323.25,1322.25,1326.5,1.0,1,0.25,1.0,fixed_contracts,2012-02-01 10:27:00-05:00,1322.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2012-02-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1326.0,15.0,2012-02-02,984326.0000000001,390,1.0,0.0,96,20.0,0.0,8.0,1489.0,1337.5,818.0,0.15908206923376117,2012-02-03 10:09:00-05:00,2012-02-03 10:09:00-05:00,15:55:00,opening_range_low,1333.25,29.0,2012-02-03 10:09:00-05:00,1337.75,1336.25,1342.0,1.5,1,3.5,0.75,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,137.5,132.5,1.8333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2012-02-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1340.5,11.0,2012-02-06,890557.0,390,1.0,0.0,96,20.0,0.0,8.0,2488.0,1341.25,-873.0,-0.1832109129066107,2012-02-07 11:05:00-05:00,2012-02-07 11:05:00-05:00,15:55:00,prior_rth_low,1333.75,27.0,2012-02-07 11:05:00-05:00,1341.75,1340.5,1345.5,1.25,1,3.75,1.0,fixed_contracts,2012-02-07 15:26:00-05:00,1345.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2012-02-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1353.75,13.0,2012-02-15,1764024.0,390,1.0,0.0,96,20.0,0.0,8.0,325.0,1353.5,994.0,0.36119186046511625,2012-02-16 13:04:00-05:00,2012-02-16 13:04:00-05:00,15:55:00,opening_range_low,1338.5,61.0,2012-02-16 13:04:00-05:00,1354.0,1352.5,1358.25,1.5,1,3.25,1.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,112.5,107.5,1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2012-02-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1361.25,8.0,2012-02-17,912410.9999999999,390,1.0,0.0,96,20.0,0.0,8.0,854.0,1364.5,1283.0,0.3728567276954374,2012-02-21 10:58:00-05:00,2012-02-21 10:58:00-05:00,15:55:00,opening_range_low,1358.5,11.0,2012-02-21 10:58:00-05:00,1364.75,1363.25,1369.0,1.5,1,0.25,1.5,fixed_contracts,2012-02-21 11:38:00-05:00,1363.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2012-02-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1360.25,12.0,2012-02-22,1140810.0,390,1.0,0.0,96,20.0,0.0,8.0,468.0,1360.0,-30.0,-0.012690355329949238,2012-02-23 12:43:00-05:00,2012-02-23 12:43:00-05:00,15:55:00,prior_rth_low,1353.0,29.0,2012-02-23 12:43:00-05:00,1360.25,1359.0,1364.0,1.25,1,0.0,1.25,fixed_contracts,2012-02-23 12:48:00-05:00,1358.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2012-02-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1367.25,15.0,2012-02-24,873318.0,390,1.0,0.0,96,20.0,0.0,8.0,1720.0,1367.0,600.0,0.1482213438735178,2012-02-27 12:05:00-05:00,2012-02-27 12:05:00-05:00,15:55:00,prior_rth_low,1361.5,23.0,2012-02-27 12:05:00-05:00,1367.25,1366.25,1370.5,1.0,1,0.25,1.0,fixed_contracts,2012-02-27 12:09:00-05:00,1366.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2012-03-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1349.5,29.0,2012-03-06,1852932.0,390,1.0,0.0,96,20.0,0.0,8.0,896.0,1351.0,1139.0,0.3456752655538695,2012-03-07 11:39:00-05:00,2012-03-07 11:39:00-05:00,15:55:00,opening_range_low,1344.25,21.0,2012-03-07 11:39:00-05:00,1351.25,1350.0,1355.0,1.25,1,1.0,1.25,fixed_contracts,2012-03-07 12:16:00-05:00,1349.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2012-03-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1368.5,24.0,2012-03-08,1287908.0,390,1.0,0.0,96,20.0,0.0,8.0,192.0,1370.75,4088.0,0.7846449136276391,2012-03-09 10:20:00-05:00,2012-03-09 10:20:00-05:00,15:55:00,opening_range_low,1366.5,8.0,2012-03-09 10:20:00-05:00,1371.0,1369.0,1376.25,2.0,1,3.5,2.25,fixed_contracts,2012-03-09 14:57:00-05:00,1368.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,video_aoi_orderflow_playbook,2012-03-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1372.75,16.0,2012-03-12,620717.9999999999,390,1.0,0.0,96,20.0,0.0,8.0,5187.0,1374.5,-3410.0,-0.33728981206726016,2012-03-13 10:43:00-04:00,2012-03-13 10:43:00-04:00,15:55:00,opening_range_low,1370.5,9.0,2012-03-13 10:43:00-04:00,1375.0,1373.5,1379.25,1.5,1,4.5,1.25,fixed_contracts,2012-03-13 13:04:00-04:00,1379.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2012-03-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1394.25,23.0,2012-03-14,1547556.0,390,1.0,0.0,96,20.0,0.0,8.0,700.0,1394.0,87.0,0.02384214853384489,2012-03-15 12:12:00-04:00,2012-03-15 12:12:00-04:00,15:55:00,opening_range_low,1387.25,28.0,2012-03-15 12:12:00-04:00,1394.25,1393.0,1398.0,1.25,1,3.25,1.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2012-03-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1400.25,5.0,2012-03-16,987612.9999999999,390,1.0,0.0,96,20.0,0.0,8.0,1143.0,1404.25,294.0,0.11027756939234809,2012-03-19 12:05:00-04:00,2012-03-19 12:05:00-04:00,15:55:00,opening_range_low,1396.25,16.0,2012-03-19 12:05:00-04:00,1404.75,1403.5,1408.5,1.25,1,3.25,1.25,fixed_contracts,2012-03-19 15:42:00-04:00,1403.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2012-03-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1390.5,12.0,2012-03-22,1245614.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,290.0,1390.25,1022.0,0.35363321799307956,2012-03-23 11:34:00-04:00,2012-03-23 11:34:00-04:00,15:55:00,opening_range_low,1384.75,23.0,2012-03-23 11:34:00-04:00,1390.75,1389.25,1395.0,1.5,1,0.0,1.5,fixed_contracts,2012-03-23 11:40:00-04:00,1389.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2012-04-02,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1405.75,11.0,2012-03-30,1242324.0,390,1.0,0.0,96,20.0,0.0,8.0,168.0,1405.5,221.0,0.046379853095487936,2012-04-02 10:46:00-04:00,2012-04-02 10:46:00-04:00,15:55:00,opening_range_low,1399.0,27.0,2012-04-02 10:46:00-04:00,1406.0,1404.5,1410.25,1.5,1,4.25,0.75,fixed_contracts,2012-04-02 11:15:00-04:00,1410.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2012-04-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1396.75,19.0,2012-04-04,1355186.0,390,1.0,0.0,96,20.0,0.0,8.0,1572.0,1396.75,845.0,0.19394078494376865,2012-04-05 11:12:00-04:00,2012-04-05 11:12:00-04:00,15:55:00,prior_rth_low,1388.5,33.0,2012-04-05 11:12:00-04:00,1397.25,1395.75,1401.5,1.5,1,0.0,2.0,fixed_contracts,2012-04-05 11:18:00-04:00,1395.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,video_aoi_orderflow_playbook,2012-04-12,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1370.5,13.0,2012-04-11,1271482.0,390,1.0,0.0,96,20.0,0.0,8.0,890.0,1373.5,-126.0,-0.03872157344806392,2012-04-12 10:17:00-04:00,2012-04-12 10:17:00-04:00,15:55:00,opening_range_low,1365.5,20.0,2012-04-12 10:17:00-04:00,1373.75,1372.75,1377.0,1.0,1,0.0,1.5,fixed_contracts,2012-04-12 10:18:00-04:00,1372.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
