run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
84,24,1.1,0.003,1.25,179,90.15046967912443,-18529.375,0.7148668923597753,-0.1546974568978004,23870.625,0.1591375,-0.06424825121263089,-0.40372791587545925,0.4022346368715084,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,24,1.1,0.004,0.75,1,365.25,-767.5,0.0,-1.0166666666666666,767.5,0.005116666666666667,-0.8464394066946491,-165.42789707387277,0.0,0,0,False,-767.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,24,1.1,0.004,1.0,3,1.6989195212946364,-2265.0,0.0,-1.0169523995064613,2265.0,0.0151,-0.008579432209314342,-0.5681743184976384,0.0,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,24,1.1,0.004,1.25,3,1.6989195212946364,-2265.0,0.0,-1.0169523995064613,2265.0,0.0151,-0.008579432209314342,-0.5681743184976384,0.0,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,24,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,24,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,24,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,24,1.25,0.003,0.75,75,40.345494154828025,-5734.375,0.728035333175243,-0.10983235212183949,9352.5,0.0619540106154827,-0.02075009253816018,-0.33492734904517385,0.5066666666666667,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,24,1.25,0.003,1.0,113,59.20937252499291,-15052.5,0.6184894183246736,-0.20076656160367728,17385.0,0.1159,-0.05390308566084434,-0.46508270630581827,0.415929203539823,0,0,False,-705.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,24,1.25,0.003,1.25,165,83.09959495561749,-19071.875,0.6868971885901909,-0.17533061986047027,23035.625,0.15357083333333332,-0.06619492004765293,-0.4310383593737066,0.3939393939393939,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,24,1.25,0.004,0.75,1,365.25,-767.5,0.0,-1.0166666666666666,767.5,0.005116666666666667,-0.8464394066946491,-165.42789707387277,0.0,0,0,False,-767.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
95,24,1.25,0.004,1.0,3,1.6989195212946364,-2265.0,0.0,-1.0169523995064613,2265.0,0.0151,-0.008579432209314342,-0.5681743184976384,0.0,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,24,1.25,0.004,1.25,3,1.6989195212946364,-2265.0,0.0,-1.0169523995064613,2265.0,0.0151,-0.008579432209314342,-0.5681743184976384,0.0,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,24,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,24,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,24,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,24,1.4,0.003,0.75,69,37.11785462244178,-6210.625,0.6934916718075262,-0.12745327497026104,10070.625,0.06638568214965515,-0.022490420410391065,-0.33878420289016936,0.4927536231884058,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,24,1.4,0.003,1.0,107,56.31291557223265,-14822.5,0.6093173431734318,-0.20934081030377327,15952.5,0.10635,-0.05328630048017091,-0.5010465489437791,0.411214953271028,0,0,False,-705.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,24,1.4,0.003,1.25,160,80.58142541150787,-19671.875,0.6726264769512398,-0.1878865461814567,22155.0,0.1477,-0.06835258639366815,-0.4627798672557085,0.3875,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,24,1.4,0.004,0.75,1,365.25,-767.5,0.0,-1.0166666666666666,767.5,0.005116666666666667,-0.8464394066946491,-165.42789707387277,0.0,0,0,False,-767.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
104,24,1.4,0.004,1.0,3,1.6989195212946364,-2265.0,0.0,-1.0169523995064613,2265.0,0.0151,-0.008579432209314342,-0.5681743184976384,0.0,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,24,1.4,0.004,1.25,3,1.6989195212946364,-2265.0,0.0,-1.0169523995064613,2265.0,0.0151,-0.008579432209314342,-0.5681743184976384,0.0,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,24,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,24,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,24,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
