run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
106,40,0.0035,3.0,50,0.004,2.5,461,115.64550031121149,130670.0,1.5222621902478017,0.26586566200676665,19717.5,0.10488729303810093,0.17019874366740617,1.6226822023672636,0.4685466377440347,0,3,True,-1745.0,0.033213438432693046,7,False,max_drawdown_pct;preferred_min_total_trades
107,40,0.0035,3.0,50,0.004,3.0,461,115.64550031121149,123130.0,1.4853752759381897,0.2526993851736848,18560.0,0.09861063145870415,0.16223201334722148,1.6451777150941427,0.46203904555314534,0,3,True,-1745.0,0.03536912206610899,7,False,preferred_min_total_trades
108,40,0.0035,3.0,50,0.004,4.0,461,115.64550031121149,130675.0,1.5151174708293913,0.26854400946850315,17155.0,0.0911457641526977,0.17020397314796987,1.8673821513287758,0.46203904555314534,0,3,True,-1745.0,0.04446145016261718,7,False,preferred_min_total_trades
109,40,0.0035,3.5,40,0.0035,2.5,505,126.68324871401693,169277.5,1.6550986842105264,0.3330557816221624,18200.0,0.09491401676640461,0.20865047503982703,2.1983104513777163,0.47128712871287126,0,5,True,-1530.0,0.02992128310023482,7,True,
110,40,0.0035,3.5,40,0.0035,3.0,505,126.68324871401693,163092.5,1.6236091461782587,0.32322680281371624,17185.0,0.09185296043400991,0.2027338279414892,2.207156165501488,0.46534653465346537,0,5,True,-1530.0,0.031055995830586935,7,True,
111,40,0.0035,3.5,40,0.0035,4.0,505,126.68324871401693,167247.5,1.6374247274944738,0.33137364937959607,15505.0,0.08290003074332002,0.2067180921817131,2.4935828168962435,0.4633663366336634,0,5,True,-1530.0,0.03043393772702133,7,True,
112,40,0.0035,3.5,40,0.004,2.5,505,126.68324871401693,163655.0,1.6092208614078845,0.3025333931821518,19222.5,0.10238348868175766,0.2032755233452408,1.985432670467887,0.4792079207920792,0,5,True,-1745.0,0.030949253001741468,7,False,max_drawdown_pct
113,40,0.0035,3.5,40,0.004,3.0,505,126.68324871401693,156232.5,1.5741519973540112,0.29087350533335876,18065.0,0.09610192709233818,0.19606814947167206,2.0402103829123295,0.47326732673267324,0,5,True,-1745.0,0.03241963099867185,7,True,
114,40,0.0035,3.5,40,0.004,4.0,505,126.68324871401693,164782.5,1.6055731138142664,0.3073178059272424,16660.0,0.08862762830657925,0.20435913407112838,2.3058174744811244,0.47326732673267324,0,5,True,-1745.0,0.03525859845553988,7,True,
115,40,0.0035,3.5,50,0.0035,2.5,461,115.64550031121149,155010.0,1.6465754567448068,0.33304400924902855,18200.0,0.09542910325481406,0.19486856244158135,2.0420244537061696,0.4642082429501085,0,4,True,-1530.0,0.03267531127024063,7,False,preferred_min_total_trades
116,40,0.0035,3.5,50,0.0035,3.0,461,115.64550031121149,148182.5,1.6101309342446577,0.32075554926213296,17185.0,0.09236391975598941,0.18810197585317456,2.0365308916090794,0.45770065075921906,0,4,True,-1530.0,0.034180824321360485,7,False,preferred_min_total_trades
117,40,0.0035,3.5,50,0.0035,4.0,461,115.64550031121149,151502.5,1.6216252256688002,0.327606004695525,15505.0,0.08336133550182126,0.19140669198731763,2.296108751558279,0.455531453362256,0,4,True,-1530.0,0.03359680533324533,7,False,preferred_min_total_trades
118,40,0.0035,3.5,50,0.004,2.5,461,115.64550031121149,146822.5,1.586820543565148,0.29811229199699535,19222.5,0.10260755844987723,0.18674027539774762,1.819946583067449,0.4685466377440347,0,4,True,-1745.0,0.03449743738187267,7,False,max_drawdown_pct;preferred_min_total_trades
119,40,0.0035,3.5,50,0.004,3.0,461,115.64550031121149,139282.5,1.549048013245033,0.2849460151639135,18065.0,0.09631199434870114,0.17910486299418338,1.859631961785856,0.46203904555314534,0,4,True,-1745.0,0.03636494175506614,7,False,preferred_min_total_trades
120,40,0.0035,3.5,50,0.004,4.0,461,115.64550031121149,146827.5,1.5787902081362346,0.30079063945873175,16660.0,0.08882135764458128,0.186745290201487,2.1024818259224136,0.46203904555314534,0,4,True,-1745.0,0.039570243993802254,7,False,preferred_min_total_trades
121,40,0.004,3.0,40,0.0035,2.5,505,126.68324871401693,157385.0,1.5767342152515667,0.2946349099480239,20700.0,0.10804039771392782,0.19719576768679326,1.8252040149734856,0.4772277227722772,0,5,True,-1735.0,0.03157861295549131,7,False,max_drawdown_pct
122,40,0.004,3.0,40,0.0035,3.0,505,126.68324871401693,151200.0,1.5477863922904138,0.28480593113957775,19685.0,0.10530398266777222,0.19110671662422596,1.8148099604851247,0.47128712871287126,0,5,True,-1735.0,0.03287037037037037,7,False,max_drawdown_pct
123,40,0.004,3.0,40,0.0035,4.0,505,126.68324871401693,155355.0,1.56111171307834,0.2929527777054576,18005.0,0.09634782608695652,0.19520746047244808,2.026070212484795,0.4693069306930693,0,5,True,-1735.0,0.032763670303498436,7,True,
124,40,0.004,3.0,40,0.004,2.5,505,126.68324871401693,151762.5,1.5360359564848827,0.2641125215080133,21722.5,0.1157962072044458,0.1916643419273174,1.655186698722536,0.48514851485148514,0,5,True,-1745.0,0.03274853801169591,7,False,max_drawdown_pct
125,40,0.004,3.0,40,0.004,3.0,505,126.68324871401693,144340.0,1.5036287508722959,0.2524526336592203,20565.0,0.10949313172186136,0.18424257123153054,1.6826861039973773,0.4792079207920792,0,5,True,-1745.0,0.03443258971871969,7,False,max_drawdown_pct
126,40,0.004,3.0,40,0.004,4.0,505,126.68324871401693,152890.0,1.5334612700628052,0.26889693425310396,19160.0,0.10201256522202108,0.19277973032783113,1.8897645589860774,0.4792079207920792,0,5,True,-1745.0,0.03800117731702531,7,False,max_drawdown_pct
127,40,0.004,3.0,50,0.0035,2.5,461,115.64550031121149,143117.5,1.5629449710891712,0.2909560695626079,20700.0,0.1086272040302267,0.18300678081550825,1.6847232923769686,0.47071583514099785,0,4,True,-1735.0,0.0347267105699862,7,False,max_drawdown_pct;preferred_min_total_trades
128,40,0.004,3.0,50,0.0035,3.0,461,115.64550031121149,136290.0,1.5295694746658377,0.27866760957571235,19685.0,0.10589026358257128,0.17603314059474884,1.662411015319472,0.4642082429501085,0,4,True,-1735.0,0.036466358500256806,7,False,max_drawdown_pct;preferred_min_total_trades
129,40,0.004,3.0,50,0.0035,4.0,461,115.64550031121149,139610.0,1.5406839394291467,0.2855180650091043,18005.0,0.09688441670253982,0.17943958580051578,1.8520995626308165,0.46203904555314534,0,4,True,-1735.0,0.03645870639638994,7,False,preferred_min_total_trades
130,40,0.004,3.0,50,0.004,2.5,461,115.64550031121149,134930.0,1.509766141524047,0.2560243523105747,21722.5,0.1160498444031894,0.17462918189388055,1.5047773893360017,0.4750542299349241,0,4,True,-1745.0,0.036833913881271774,7,False,max_drawdown_pct;preferred_min_total_trades
131,40,0.004,3.0,50,0.004,3.0,461,115.64550031121149,127390.0,1.4750344930454562,0.24285807547749289,20565.0,0.10973267168240755,0.16675306157968817,1.5196300155919942,0.4685466377440347,0,4,True,-1745.0,0.03901405133840961,7,False,max_drawdown_pct;preferred_min_total_trades
132,40,0.004,3.0,50,0.004,4.0,461,115.64550031121149,134935.0,1.503169631204087,0.25870269977231114,19160.0,0.10223573982178112,0.1746343526918741,1.7081536554271464,0.4685466377440347,0,4,True,-1745.0,0.043057768555230296,7,False,max_drawdown_pct;preferred_min_total_trades
133,40,0.004,3.5,40,0.0035,2.5,505,126.68324871401693,162772.5,1.5943205053308018,0.30111504438881115,22260.0,0.11588921282798834,0.20242533801695184,1.7467142374796096,0.4752475247524752,0,5,True,-1735.0,0.03563255463914359,7,False,max_drawdown_pct
134,40,0.004,3.5,40,0.0035,3.0,505,126.68324871401693,156587.5,1.5652774268076965,0.29128606558036496,21245.0,0.11335503148009818,0.19641582355573584,1.7327490539334436,0.4693069306930693,0,5,True,-1735.0,0.0370399936137942,7,False,max_drawdown_pct
135,40,0.004,3.5,40,0.0035,4.0,505,126.68324871401693,160742.5,1.5785017634780105,0.2994329121462448,19565.0,0.10442463706233988,0.200462827727383,1.9196890060313048,0.46732673267326735,0,5,True,-1735.0,0.036082554396006036,7,False,max_drawdown_pct
136,40,0.004,3.5,40,0.004,2.5,505,126.68324871401693,157150.0,1.5531308296082502,0.2705926559488005,23282.5,0.12379205380760591,0.19696609857933867,1.5911045379815556,0.48316831683168315,0,5,True,-1745.0,0.03690741329939548,7,False,max_drawdown_pct
137,40,0.004,3.5,40,0.004,3.0,505,126.68324871401693,149727.5,1.5206283250460726,0.25893276810000754,22125.0,0.11749555242824142,0.18964327418804472,1.6140464065979552,0.4772277227722772,0,5,True,-1745.0,0.038737038954099946,7,False,max_drawdown_pct
138,40,0.004,3.5,40,0.004,4.0,505,126.68324871401693,158277.5,1.5503581487534337,0.27537706869389117,20720.0,0.1100342529407079,0.1980668250461648,1.8000469831234585,0.4772277227722772,0,5,True,-1745.0,0.03670768112966151,7,False,max_drawdown_pct
139,40,0.004,3.5,50,0.0035,2.5,461,115.64550031121149,148505.0,1.5818705430608886,0.29805469839687593,22260.0,0.11651705095658091,0.1884241964027875,1.6171383918135913,0.4685466377440347,0,4,True,-1735.0,0.039055924042961515,7,False,max_drawdown_pct;preferred_min_total_trades
140,40,0.004,3.5,50,0.0035,3.0,461,115.64550031121149,141677.5,1.5483936520224502,0.28576623840998033,21245.0,0.11398449446039112,0.181546163245782,1.5927268362704203,0.46203904555314534,0,4,True,-1735.0,0.040938045914135975,7,False,max_drawdown_pct;preferred_min_total_trades
141,40,0.004,3.5,50,0.0035,4.0,461,115.64550031121149,144997.5,1.5594039351851852,0.2926166938433723,19565.0,0.10500469609553201,0.1849056298007552,1.760927241125771,0.4598698481561822,0,4,True,-1735.0,0.04000068966706322,7,False,max_drawdown_pct;preferred_min_total_trades
142,40,0.004,3.5,50,0.004,2.5,461,115.64550031121149,140317.5,1.5281447606142728,0.26312298114484267,23282.5,0.12406250416294777,0.18016172244722917,1.4521851196119566,0.47288503253796094,0,4,True,-1745.0,0.04133482993924493,7,False,max_drawdown_pct;preferred_min_total_trades
143,40,0.004,3.5,50,0.004,3.0,461,115.64550031121149,132777.5,1.4933032397087234,0.2499567043117609,22125.0,0.11775193592165838,0.172396811819572,1.4640677494616263,0.46637744034707157,0,4,True,-1745.0,0.04368209975334676,7,False,max_drawdown_pct;preferred_min_total_trades
144,40,0.004,3.5,50,0.004,4.0,461,115.64550031121149,140322.5,1.5213348937434983,0.2658013286065792,20720.0,0.11027435535804572,0.18016682119262084,1.6338052542465005,0.46637744034707157,0,4,True,-1745.0,0.041404621496908905,7,False,max_drawdown_pct;preferred_min_total_trades
