trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,realized_skewness_reversal,2011-08-22,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-22,2011-08-22 13:30:00-04:00,2011-08-22 13:30:00-04:00,realized_skew_5d_mean,-0.10932717980090183,skew5_rank_252,0.3103448275862069,0.35,2035.75,-0.007919103313840159,0.000322388599360038,3.5639963765227085,0.0025,1.5,15:55:00,2011-08-22 13:30:00-04:00,2057.0,2051.75,2064.875,5.25,1,2.75,5.5,fixed_contracts,2011-08-22 13:34:00-04:00,2051.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_skewness_reversal,2011-08-23,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-23,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,realized_skew_5d_mean,-0.18324795874434893,skew5_rank_252,0.21232876712328766,0.35,2042.0,-0.019918406527477783,0.00030260091284590903,3.200746484979997,0.0025,1.5,15:55:00,2011-08-23 13:30:00-04:00,2099.25,2094.0,2107.125,5.25,1,2.75,8.5,fixed_contracts,2011-08-23 13:53:00-04:00,2093.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_skewness_reversal,2011-08-24,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-24,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,realized_skew_5d_mean,-0.10192109181840421,skew5_rank_252,0.32653061224489793,0.35,2126.25,0.033665532328633896,0.00028514891407237485,4.661023298557129,0.0025,1.5,15:55:00,2011-08-24 13:30:00-04:00,2127.75,2122.25,2136.0,5.5,1,1.0,5.75,fixed_contracts,2011-08-24 13:40:00-04:00,2122.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_skewness_reversal,2011-08-30,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-30,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,realized_skew_5d_mean,0.13835048871972377,skew5_rank_252,0.7947019867549668,0.35,2221.75,0.016819221967963482,9.811914148823015e-05,3.6261160973405753,0.0025,1.5,15:55:00,2011-08-30 13:30:00-04:00,2228.5,2234.25,2219.875,5.75,1,7.0,7.5,fixed_contracts,2011-08-30 14:14:00-04:00,2234.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_skewness_reversal,2011-08-31,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-31,2011-08-31 13:30:00-04:00,2011-08-31 13:30:00-04:00,realized_skew_5d_mean,0.07597607121185389,skew5_rank_252,0.6973684210526315,0.35,2236.25,0.010506100316312716,0.00017643688815221554,3.9374275516606114,0.0025,1.5,15:55:00,2011-08-31 13:30:00-04:00,2246.0,2251.75,2237.375,5.75,1,8.75,2.5,fixed_contracts,2011-08-31 13:56:00-04:00,2237.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_skewness_reversal,2011-09-01,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-01,2011-09-01 13:30:00-04:00,2011-09-01 13:30:00-04:00,realized_skew_5d_mean,0.18066088195882132,skew5_rank_252,0.8169934640522876,0.35,2241.0,-0.003778617470548973,0.00017323983822396452,3.8470769148384005,0.0025,1.5,15:55:00,2011-09-01 13:30:00-04:00,2232.5,2238.25,2223.875,5.75,1,9.5,0.75,fixed_contracts,2011-09-01 13:41:00-04:00,2224.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_skewness_reversal,2011-09-02,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-02,2011-09-02 13:30:00-04:00,2011-09-02 13:30:00-04:00,realized_skew_5d_mean,0.5639920320885983,skew5_rank_252,0.974025974025974,0.35,2219.25,-0.012239902080783405,0.00023765350703351356,19.169145211996636,0.0025,1.5,15:55:00,2011-09-02 13:30:00-04:00,2172.75,2178.25,2164.5,5.5,1,10.0,3.0,fixed_contracts,2011-09-02 14:11:00-04:00,2164.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_skewness_reversal,2011-09-06,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-06,2011-09-06 13:30:00-04:00,2011-09-06 13:30:00-04:00,realized_skew_5d_mean,0.47224304613086093,skew5_rank_252,0.9548387096774194,0.35,2167.25,-0.0059626189657149276,0.00014742120276116307,3.630122123700551,0.0025,1.5,15:55:00,2011-09-06 13:30:00-04:00,2139.5,2145.0,2131.25,5.5,1,3.75,6.5,fixed_contracts,2011-09-06 13:43:00-04:00,2145.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_skewness_reversal,2011-09-07,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-07,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,realized_skew_5d_mean,0.4830435044609181,skew5_rank_252,0.9551282051282052,0.35,2167.5,0.023733616719801676,0.00020598933179813626,3.4470406121065573,0.0025,1.5,15:55:00,2011-09-07 13:30:00-04:00,2213.0,2218.75,2204.375,5.75,1,6.25,5.75,fixed_contracts,2011-09-07 14:30:00-04:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_skewness_reversal,2011-09-08,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-08,2011-09-08 13:30:00-04:00,2011-09-08 13:30:00-04:00,realized_skew_5d_mean,0.4514329500761628,skew5_rank_252,0.9426751592356688,0.35,2223.0,0.011489022864292986,8.601128526664124e-05,4.145959607163105,0.0025,1.5,15:55:00,2011-09-08 13:30:00-04:00,2225.0,2230.75,2216.375,5.75,1,0.5,6.5,fixed_contracts,2011-09-08 13:30:00-04:00,2231.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_skewness_reversal,2011-09-09,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-09,2011-09-09 13:30:00-04:00,2011-09-09 13:30:00-04:00,realized_skew_5d_mean,0.2846154293996799,skew5_rank_252,0.8481012658227848,0.35,2212.5,0.00045218177707440077,0.00018411633801624575,4.747642350995196,0.0025,1.5,15:55:00,2011-09-09 13:30:00-04:00,2168.5,2174.0,2160.25,5.5,1,8.25,0.5,fixed_contracts,2011-09-09 13:49:00-04:00,2160.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_skewness_reversal,2011-09-12,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-12,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,realized_skew_5d_mean,-0.09771779916691715,skew5_rank_252,0.32075471698113206,0.35,2163.0,-0.015587666401183253,0.0002860236705523982,4.16613382946926,0.0025,1.5,15:55:00,2011-09-12 13:30:00-04:00,2152.25,2146.75,2160.5,5.5,1,0.5,6.25,fixed_contracts,2011-09-12 13:35:00-04:00,2146.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_skewness_reversal,2011-09-19,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-19,2011-09-19 13:30:00-04:00,2011-09-19 13:30:00-04:00,realized_skew_5d_mean,0.08105605862498658,skew5_rank_252,0.6951219512195121,0.35,2300.25,0.005573770491803298,0.00012005678265205902,4.295544180012266,0.0025,1.5,15:55:00,2011-09-19 13:30:00-04:00,2282.0,2287.75,2273.375,5.75,1,1.5,6.5,fixed_contracts,2011-09-19 14:08:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_skewness_reversal,2011-09-22,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-22,2011-09-22 13:30:00-04:00,2011-09-22 13:30:00-04:00,realized_skew_5d_mean,-0.1891562863172284,skew5_rank_252,0.17964071856287425,0.35,2252.5,-0.022034082275046107,0.0002916532513582637,5.916143411077268,0.0025,1.5,15:55:00,2011-09-22 13:30:00-04:00,2179.75,2174.25,2188.0,5.5,1,1.5,6.25,fixed_contracts,2011-09-22 13:36:00-04:00,2174.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_skewness_reversal,2011-09-29,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-29,2011-09-29 13:30:00-04:00,2011-09-29 13:30:00-04:00,realized_skew_5d_mean,0.08423115651556717,skew5_rank_252,0.7151162790697675,0.35,2214.75,-0.01958831341301459,0.00026805075326553256,3.644844025898783,0.0025,1.5,15:55:00,2011-09-29 13:30:00-04:00,2195.0,2200.5,2186.75,5.5,1,11.0,2.5,fixed_contracts,2011-09-29 13:36:00-04:00,2187.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_skewness_reversal,2011-09-30,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-30,2011-09-30 13:30:00-04:00,2011-09-30 13:30:00-04:00,realized_skew_5d_mean,-0.09373309582988075,skew5_rank_252,0.3236994219653179,0.35,2190.75,-0.026008669556518815,0.00036928780162524843,3.4043719640671015,0.0025,1.5,15:55:00,2011-09-30 13:30:00-04:00,2161.25,2155.75,2169.5,5.5,1,7.75,6.0,fixed_contracts,2011-09-30 14:08:00-04:00,2155.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_skewness_reversal,2011-10-03,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-03,2011-10-03 13:30:00-04:00,2011-10-03 13:30:00-04:00,realized_skew_5d_mean,-0.1959648366262697,skew5_rank_252,0.1724137931034483,0.35,2133.0,-0.013413506012950993,0.0003420141587934993,4.160270131121381,0.0025,1.5,15:55:00,2011-10-03 13:30:00-04:00,2102.25,2096.75,2110.5,5.5,1,2.5,6.5,fixed_contracts,2011-10-03 13:35:00-04:00,2096.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_skewness_reversal,2011-10-04,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-04,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,realized_skew_5d_mean,-0.17967418387161033,skew5_rank_252,0.19428571428571428,0.35,2077.75,-0.01761229314420809,0.000459223146402583,3.85374360916678,0.0025,1.5,15:55:00,2011-10-04 13:30:00-04:00,2083.0,2077.75,2090.875,5.25,1,2.75,5.25,fixed_contracts,2011-10-04 13:38:00-04:00,2077.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_skewness_reversal,2011-10-07,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-07,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,realized_skew_5d_mean,0.15208070885453515,skew5_rank_252,0.8033707865168539,0.35,2212.25,0.017828387393604705,0.00027925902859156647,3.6538908985077314,0.0025,1.5,15:55:00,2011-10-07 13:30:00-04:00,2194.5,2200.0,2186.25,5.5,1,6.25,6.0,fixed_contracts,2011-10-07 13:57:00-04:00,2200.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_skewness_reversal,2011-10-10,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-10,2011-10-10 13:30:00-04:00,2011-10-10 13:30:00-04:00,realized_skew_5d_mean,0.09309227400351751,skew5_rank_252,0.7262569832402235,0.35,2197.5,-0.006442861987114301,0.000312266542776129,4.123545968884193,0.0025,1.5,15:55:00,2011-10-10 13:30:00-04:00,2264.75,2270.5,2256.125,5.75,1,8.75,2.75,fixed_contracts,2011-10-10 15:05:00-04:00,2256.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_skewness_reversal,2011-10-11,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-11,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,realized_skew_5d_mean,0.13062774241465477,skew5_rank_252,0.7611111111111111,0.35,2273.5,0.016998434354730474,0.0001034089872867639,4.40630607206265,0.0025,1.5,15:55:00,2011-10-11 13:30:00-04:00,2287.5,2293.25,2278.875,5.75,1,2.75,6.25,fixed_contracts,2011-10-11 13:53:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_skewness_reversal,2011-10-12,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-12,2011-10-12 13:30:00-04:00,2011-10-12 13:30:00-04:00,realized_skew_5d_mean,0.18493913246714472,skew5_rank_252,0.8176795580110497,0.35,2289.75,0.009144997796386,0.00014686441380449568,4.399720867925204,0.0025,1.5,15:55:00,2011-10-12 13:30:00-04:00,2321.0,2327.0,2312.0,6.0,1,4.5,8.0,fixed_contracts,2011-10-12 14:33:00-04:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_skewness_reversal,2011-10-13,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-13,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,realized_skew_5d_mean,0.0811549909834785,skew5_rank_252,0.6978021978021978,0.35,2302.75,-0.004323856880337207,0.0001350822593510314,3.93105648115462,0.0025,1.5,15:55:00,2011-10-13 13:30:00-04:00,2313.25,2319.25,2304.25,6.0,1,5.0,6.5,fixed_contracts,2011-10-13 14:48:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_skewness_reversal,2011-10-14,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-14,2011-10-14 13:30:00-04:00,2011-10-14 13:30:00-04:00,realized_skew_5d_mean,0.05823783742382841,skew5_rank_252,0.6502732240437158,0.35,2322.5,0.010991402764174651,0.000128954310067783,3.562683726653772,0.0025,1.5,15:55:00,2011-10-14 13:30:00-04:00,2347.25,2353.25,2338.25,6.0,1,1.25,6.75,fixed_contracts,2011-10-14 13:54:00-04:00,2353.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_skewness_reversal,2011-10-17,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-17,2011-10-17 13:30:00-04:00,2011-10-17 13:30:00-04:00,realized_skew_5d_mean,0.10669670454167166,skew5_rank_252,0.7391304347826086,0.35,2366.0,0.005738575982996874,8.075769995711649e-05,3.690072986695646,0.0025,1.5,15:55:00,2011-10-17 13:30:00-04:00,2332.75,2338.75,2323.75,6.0,1,9.25,1.75,fixed_contracts,2011-10-17 14:32:00-04:00,2324.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_skewness_reversal,2011-10-21,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-21,2011-10-21 13:30:00-04:00,2011-10-21 13:30:00-04:00,realized_skew_5d_mean,0.06077274321385623,skew5_rank_252,0.6505376344086021,0.35,2302.25,-0.004109440899751293,0.00025318166717385875,7.477015095534473,0.0025,1.5,15:55:00,2011-10-21 13:30:00-04:00,2311.75,2317.75,2302.75,6.0,1,2.5,6.5,fixed_contracts,2011-10-21 14:03:00-04:00,2318.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_skewness_reversal,2011-10-24,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-24,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,realized_skew_5d_mean,0.14201463705929862,skew5_rank_252,0.7967914438502673,0.35,2330.75,0.0025809226798580998,8.8682096393308e-05,4.861057809479724,0.0025,1.5,15:55:00,2011-10-24 13:30:00-04:00,2378.0,2384.0,2369.0,6.0,1,0.5,7.25,fixed_contracts,2011-10-24 13:48:00-04:00,2384.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_skewness_reversal,2011-10-25,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-25,2011-10-25 13:30:00-04:00,2011-10-25 13:30:00-04:00,realized_skew_5d_mean,0.3229537283765041,skew5_rank_252,0.8882978723404256,0.35,2379.5,0.01720636956289412,7.116354683599056e-05,6.422691780389583,0.0025,1.5,15:55:00,2011-10-25 13:30:00-04:00,2353.0,2359.0,2344.0,6.0,1,9.0,0.25,fixed_contracts,2011-10-25 14:02:00-04:00,2344.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_skewness_reversal,2011-10-26,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-26,2011-10-26 13:30:00-04:00,2011-10-26 13:30:00-04:00,realized_skew_5d_mean,0.2800397768316693,skew5_rank_252,0.8624338624338624,0.35,2333.25,-0.01571398439147864,0.00017594097951422518,5.687611807923285,0.0025,1.5,15:55:00,2011-10-26 13:30:00-04:00,2306.25,2312.25,2297.25,6.0,1,0.0,8.0,fixed_contracts,2011-10-26 13:33:00-04:00,2312.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_skewness_reversal,2011-10-27,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-27,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,realized_skew_5d_mean,0.2947666611318617,skew5_rank_252,0.8736842105263158,0.35,2331.5,-0.005862914401449704,0.00020892940792848857,3.74773608916929,0.0025,1.5,15:55:00,2011-10-27 13:30:00-04:00,2392.0,2398.0,2383.0,6.0,1,0.5,6.0,fixed_contracts,2011-10-27 13:39:00-04:00,2398.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_skewness_reversal,2011-10-28,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-28,2011-10-28 13:30:00-04:00,2011-10-28 13:30:00-04:00,realized_skew_5d_mean,0.16476002585261879,skew5_rank_252,0.8010471204188482,0.35,2395.0,0.004087621842574052,9.622904058842436e-05,3.145018971232868,0.0025,1.5,15:55:00,2011-10-28 13:30:00-04:00,2392.5,2398.5,2383.5,6.0,1,4.75,6.25,fixed_contracts,2011-10-28 15:49:00-04:00,2398.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_skewness_reversal,2011-10-31,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-31,2011-10-31 13:30:00-04:00,2011-10-31 13:30:00-04:00,realized_skew_5d_mean,0.1724781523961968,skew5_rank_252,0.8020833333333334,0.35,2397.5,0.0072471379056822105,8.929543548827217e-05,5.068176760362259,0.0025,1.5,15:55:00,2011-10-31 13:30:00-04:00,2371.0,2377.0,2362.0,6.0,1,0.0,7.75,fixed_contracts,2011-10-31 13:39:00-04:00,2377.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_skewness_reversal,2011-11-07,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-07,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,realized_skew_5d_mean,-0.08405129514315768,skew5_rank_252,0.3147208121827411,0.35,2351.75,0.0006382299755345322,0.00010003971292108895,3.9168457511646007,0.0025,1.5,15:55:00,2011-11-07 13:30:00-05:00,2339.0,2333.0,2348.0,6.0,1,9.5,3.25,fixed_contracts,2011-11-07 13:56:00-05:00,2347.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
