trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,session_extreme_delta_divergence,2011-07-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-01 10:04:00-04:00,signed,1324.75,1324.75,1313.25,2011-07-01 10:02:00-04:00,2011-07-01 09:35:00-04:00,1325.25,1323.75,1323.75,2.0,2.0,4.0,29181.0,288185.0,133.0,31826.0,0.004178973166593351,0.05,20,33,15:55:00,2011-07-01 10:04:00-04:00,1323.5,1329.0,1318.0,5.5,1,1.0,6.0,fixed_contracts,2011-07-01 12:26:00-04:00,1329.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_extreme_delta_divergence,2011-07-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-05 10:12:00-04:00,signed,1334.75,1334.75,1330.25,2011-07-05 10:05:00-04:00,2011-07-05 09:38:00-04:00,1335.25,1334.0,1335.0,2.0,2.0,4.0,4260.0,247297.0,657.0,27038.0,0.024299134551372142,0.05,20,41,15:55:00,2011-07-05 10:12:00-04:00,1334.75,1340.25,1329.25,5.5,1,5.5,0.5,fixed_contracts,2011-07-05 11:06:00-04:00,1329.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_extreme_delta_divergence,2011-07-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-06 11:37:00-04:00,signed,1332.5,1332.5,1326.5,2011-07-06 09:36:00-04:00,2011-07-06 10:19:00-04:00,1333.75,1331.75,1333.0,5.0,2.0,4.0,-1366.0,730314.0,7557.0,700599.0,0.0107864841371455,0.05,20,126,15:55:00,2011-07-06 11:37:00-04:00,1332.75,1338.25,1327.25,5.5,1,1.0,4.0,fixed_contracts,2011-07-06 15:55:00-04:00,1335.0,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_extreme_delta_divergence,2011-07-12,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-12 11:43:00-04:00,signed,1317.75,1317.75,1310.75,2011-07-12 10:23:00-04:00,2011-07-12 09:55:00-04:00,1318.25,1316.5,1318.0,2.0,2.0,4.0,-4895.0,858758.0,-1779.0,411177.0,-0.0043266038713254875,0.05,20,132,15:55:00,2011-07-12 11:43:00-04:00,1317.75,1323.25,1312.25,5.5,1,4.25,5.5,fixed_contracts,2011-07-12 14:20:00-04:00,1323.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_extreme_delta_divergence,2011-07-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-13 10:02:00-04:00,signed,1318.75,1318.75,1313.75,2011-07-13 09:47:00-04:00,2011-07-13 09:58:00-04:00,1320.5,1318.25,1318.75,7.0,2.0,4.0,4987.0,234214.0,2864.0,144925.0,0.019761945834052094,0.05,20,31,15:55:00,2011-07-13 10:02:00-04:00,1318.75,1324.25,1313.25,5.5,1,1.0,5.5,fixed_contracts,2011-07-13 10:23:00-04:00,1324.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_extreme_delta_divergence,2011-07-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-21 10:26:00-04:00,signed,1339.0,1339.0,1326.5,2011-07-21 10:13:00-04:00,2011-07-21 09:35:00-04:00,1339.75,1338.25,1339.0,3.0,2.0,4.0,26391.0,462997.0,-144.0,87185.0,-0.0016516602626598612,0.05,20,55,15:55:00,2011-07-21 10:26:00-04:00,1338.75,1344.25,1333.25,5.5,1,4.25,4.75,fixed_contracts,2011-07-21 15:55:00-04:00,1340.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_extreme_delta_divergence,2011-07-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-28 10:07:00-04:00,signed,1304.25,1304.25,1299.5,2011-07-28 09:33:00-04:00,2011-07-28 09:42:00-04:00,1305.0,1303.5,1304.75,3.0,2.0,4.0,4130.0,299515.0,5588.0,266594.0,0.020960711793963856,0.05,20,36,15:55:00,2011-07-28 10:07:00-04:00,1304.5,1309.75,1299.25,5.25,1,1.0,5.25,fixed_contracts,2011-07-28 11:14:00-04:00,1310.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_extreme_delta_divergence,2011-08-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-02 10:01:00-04:00,signed,1279.25,1279.25,1273.0,2011-08-02 09:47:00-04:00,2011-08-02 09:30:00-04:00,1280.0,1278.5,1279.0,3.0,2.0,4.0,17914.0,262122.0,-1657.0,103126.0,-0.016067722979655953,0.05,20,30,15:55:00,2011-08-02 10:01:00-04:00,1279.0,1284.25,1273.75,5.25,1,5.5,0.75,fixed_contracts,2011-08-02 10:26:00-04:00,1274.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_extreme_delta_divergence,2011-08-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-03 10:01:00-04:00,signed,1253.25,1253.25,1245.5,2011-08-03 09:33:00-04:00,2011-08-03 09:47:00-04:00,1254.0,1248.75,1253.75,3.0,2.0,4.0,-5323.0,282479.0,-4784.0,256444.0,-0.018655144982920247,0.05,20,30,15:55:00,2011-08-03 10:01:00-04:00,1253.5,1258.75,1248.25,5.25,1,6.0,0.5,fixed_contracts,2011-08-03 10:06:00-04:00,1248.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_extreme_delta_divergence,2011-08-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-09 10:07:00-04:00,signed,1143.0,1143.0,1116.5,2011-08-09 10:01:00-04:00,2011-08-09 09:44:00-04:00,1143.5,1140.0,1143.0,2.0,2.0,4.0,7100.0,769922.0,-2889.0,91861.0,-0.031449690292942596,0.05,20,36,15:55:00,2011-08-09 10:07:00-04:00,1143.0,1147.75,1138.25,4.75,1,7.5,0.25,fixed_contracts,2011-08-09 10:08:00-04:00,1138.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_extreme_delta_divergence,2011-08-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-11 10:18:00-04:00,signed,1139.75,1139.75,1123.0,2011-08-11 09:36:00-04:00,2011-08-11 09:55:00-04:00,1141.75,1138.5,1140.25,8.0,2.0,4.0,-193.0,591511.0,-1047.0,467109.0,-0.002241446857157537,0.05,20,47,15:55:00,2011-08-11 10:18:00-04:00,1140.0,1144.75,1135.25,4.75,1,1.0,5.0,fixed_contracts,2011-08-11 10:23:00-04:00,1145.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_extreme_delta_divergence,2011-08-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-15 10:15:00-04:00,signed,1193.5,1193.5,1185.5,2011-08-15 09:50:00-04:00,2011-08-15 09:30:00-04:00,1194.0,1192.25,1193.75,2.0,2.0,4.0,14184.0,316890.0,-3447.0,130317.0,-0.02645088514928981,0.05,20,44,15:55:00,2011-08-15 10:15:00-04:00,1193.25,1198.25,1188.25,5.0,1,6.0,3.75,fixed_contracts,2011-08-15 11:18:00-04:00,1188.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_extreme_delta_divergence,2011-08-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-16 10:29:00-04:00,signed,1193.0,1193.0,1184.0,2011-08-16 09:38:00-04:00,2011-08-16 09:51:00-04:00,1193.75,1192.25,1193.75,3.0,2.0,4.0,-5619.0,387129.0,4194.0,295046.0,0.014214732617964656,0.05,20,58,15:55:00,2011-08-16 10:29:00-04:00,1193.5,1198.5,1188.5,5.0,1,3.25,6.25,fixed_contracts,2011-08-16 12:09:00-04:00,1198.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_extreme_delta_divergence,2011-08-17,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-17 10:22:00-04:00,signed,1206.25,1206.25,1195.0,2011-08-17 09:55:00-04:00,2011-08-17 09:30:00-04:00,1206.75,1204.25,1204.25,2.0,2.0,4.0,23026.0,349316.0,-6776.0,123110.0,-0.055040207944115016,0.05,20,51,15:55:00,2011-08-17 10:22:00-04:00,1204.25,1209.25,1199.25,5.0,1,6.25,2.25,fixed_contracts,2011-08-17 10:59:00-04:00,1199.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_extreme_delta_divergence,2011-08-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-19 10:00:00-04:00,signed,1138.0,1138.0,1123.0,2011-08-19 09:41:00-04:00,2011-08-19 09:30:00-04:00,1138.75,1135.5,1137.5,3.0,2.0,4.0,20250.0,450554.0,-6917.0,232489.0,-0.02975194525332381,0.05,20,29,15:55:00,2011-08-19 10:00:00-04:00,1137.25,1142.0,1132.5,4.75,1,1.0,5.25,fixed_contracts,2011-08-19 10:03:00-04:00,1142.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_extreme_delta_divergence,2011-08-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-23 10:04:00-04:00,signed,1133.0,1133.0,1120.25,2011-08-23 10:02:00-04:00,2011-08-23 09:40:00-04:00,1133.75,1131.5,1132.75,3.0,2.0,4.0,15050.0,393996.0,-2155.0,23407.0,-0.09206647584056052,0.05,20,33,15:55:00,2011-08-23 10:04:00-04:00,1132.5,1137.25,1127.75,4.75,1,2.0,5.0,fixed_contracts,2011-08-23 10:09:00-04:00,1137.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_extreme_delta_divergence,2011-08-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-24 10:05:00-04:00,signed,1173.0,1173.0,1153.5,2011-08-24 10:03:00-04:00,2011-08-24 09:31:00-04:00,1173.5,1171.75,1172.25,2.0,2.0,4.0,40301.0,391343.0,-392.0,10488.0,-0.03737604881769641,0.05,20,34,15:55:00,2011-08-24 10:05:00-04:00,1172.25,1177.0,1167.5,4.75,1,4.75,1.75,fixed_contracts,2011-08-24 10:19:00-04:00,1167.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_extreme_delta_divergence,2011-08-26,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-26 10:26:00-04:00,signed,1153.75,1153.75,1132.75,2011-08-26 09:36:00-04:00,2011-08-26 10:06:00-04:00,1154.75,1149.5,1154.25,4.0,2.0,4.0,-6464.0,746828.0,-827.0,702851.0,-0.0011766362998701005,0.05,20,55,15:55:00,2011-08-26 10:26:00-04:00,1154.25,1159.0,1149.5,4.75,1,5.5,3.25,fixed_contracts,2011-08-26 10:33:00-04:00,1149.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_extreme_delta_divergence,2011-08-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-29 10:14:00-04:00,signed,1196.75,1196.75,1189.0,2011-08-29 09:52:00-04:00,2011-08-29 09:30:00-04:00,1197.5,1195.25,1197.25,3.0,2.0,4.0,13569.0,273001.0,-3170.0,100486.0,-0.031546683120036625,0.05,20,43,15:55:00,2011-08-29 10:14:00-04:00,1197.0,1202.0,1192.0,5.0,1,5.0,1.75,fixed_contracts,2011-08-29 11:06:00-04:00,1192.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_extreme_delta_divergence,2011-08-31,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-31 10:01:00-04:00,signed,1227.25,1227.25,1217.75,2011-08-31 09:54:00-04:00,2011-08-31 09:30:00-04:00,1228.0,1224.75,1227.25,3.0,2.0,4.0,11905.0,344619.0,-4867.0,54657.0,-0.08904623378524251,0.05,20,30,15:55:00,2011-08-31 10:01:00-04:00,1227.0,1232.0,1222.0,5.0,1,5.25,2.75,fixed_contracts,2011-08-31 11:02:00-04:00,1222.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_extreme_delta_divergence,2011-09-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-02 10:08:00-04:00,signed,1183.0,1183.0,1175.25,2011-09-02 09:33:00-04:00,2011-09-02 09:40:00-04:00,1183.5,1181.25,1183.25,2.0,2.0,4.0,1634.0,396254.0,1927.0,354057.0,0.005442626469749221,0.05,20,37,15:55:00,2011-09-02 10:08:00-04:00,1183.0,1187.75,1178.25,4.75,1,5.25,2.25,fixed_contracts,2011-09-02 10:32:00-04:00,1178.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_extreme_delta_divergence,2011-09-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-07 11:07:00-04:00,signed,1186.0,1186.0,1177.75,2011-09-07 10:10:00-04:00,2011-09-07 09:35:00-04:00,1186.75,1185.25,1186.5,3.0,2.0,4.0,66688.0,694950.0,4602.0,294760.0,0.01561270185913964,0.05,20,96,15:55:00,2011-09-07 11:07:00-04:00,1186.25,1191.0,1181.5,4.75,1,1.0,5.0,fixed_contracts,2011-09-07 12:36:00-04:00,1191.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_extreme_delta_divergence,2011-09-08,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-08 10:35:00-04:00,signed,1199.25,1199.25,1188.25,2011-09-08 10:33:00-04:00,2011-09-08 09:30:00-04:00,1199.75,1198.5,1199.0,2.0,2.0,4.0,13078.0,554532.0,-350.0,6676.0,-0.0524266027561414,0.05,20,64,15:55:00,2011-09-08 10:35:00-04:00,1198.5,1203.5,1193.5,5.0,1,2.0,5.0,fixed_contracts,2011-09-08 11:00:00-04:00,1203.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_extreme_delta_divergence,2011-09-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-09 11:11:00-04:00,signed,1175.0,1175.0,1164.0,2011-09-09 10:50:00-04:00,2011-09-09 09:41:00-04:00,1175.5,1171.75,1174.25,2.0,2.0,4.0,92813.0,419639.0,-13169.0,53409.0,-0.24656893033009417,0.05,20,100,15:55:00,2011-09-09 11:11:00-04:00,1173.75,1178.5,1169.0,4.75,1,4.75,0.75,fixed_contracts,2011-09-09 11:12:00-04:00,1169.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_extreme_delta_divergence,2011-09-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-13 10:00:00-04:00,signed,1163.5,1163.5,1150.5,2011-09-13 09:58:00-04:00,2011-09-13 09:41:00-04:00,1164.0,1162.5,1163.0,2.0,2.0,4.0,-5045.0,519857.0,-1491.0,14445.0,-0.10321910695742471,0.05,20,29,15:55:00,2011-09-13 10:00:00-04:00,1163.0,1167.75,1158.25,4.75,1,1.25,5.0,fixed_contracts,2011-09-13 10:09:00-04:00,1168.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_extreme_delta_divergence,2011-09-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-15 10:04:00-04:00,signed,1196.0,1196.0,1188.25,2011-09-15 09:31:00-04:00,2011-09-15 09:41:00-04:00,1196.5,1194.0,1196.0,2.0,2.0,4.0,-6839.0,337459.0,-4611.0,320811.0,-0.01437294855849706,0.05,20,33,15:55:00,2011-09-15 10:04:00-04:00,1195.75,1200.75,1190.75,5.0,1,5.25,2.5,fixed_contracts,2011-09-15 10:24:00-04:00,1191.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,session_extreme_delta_divergence,2011-09-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-19 11:48:00-04:00,signed,1192.75,1192.75,1181.5,2011-09-19 11:46:00-04:00,2011-09-19 10:16:00-04:00,1193.5,1192.5,1192.75,3.0,2.0,4.0,19395.0,814075.0,13.0,13731.0,0.0009467627995047702,0.05,20,137,15:55:00,2011-09-19 11:48:00-04:00,1192.5,1197.5,1187.5,5.0,1,5.0,0.75,fixed_contracts,2011-09-19 12:36:00-04:00,1187.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_extreme_delta_divergence,2011-09-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-20 10:28:00-04:00,signed,1204.25,1204.25,1194.5,2011-09-20 09:30:00-04:00,2011-09-20 09:52:00-04:00,1205.0,1202.75,1204.75,3.0,2.0,4.0,11811.0,459955.0,12258.0,458512.0,0.026734305754265972,0.05,20,57,15:55:00,2011-09-20 10:28:00-04:00,1204.5,1209.5,1199.5,5.0,1,1.0,5.0,fixed_contracts,2011-09-20 10:41:00-04:00,1209.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_extreme_delta_divergence,2011-09-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-22 10:21:00-04:00,signed,1132.75,1132.75,1120.5,2011-09-22 09:40:00-04:00,2011-09-22 09:59:00-04:00,1133.5,1131.25,1133.5,3.0,2.0,4.0,20250.0,686642.0,8091.0,539295.0,0.015002920479514922,0.05,20,50,15:55:00,2011-09-22 10:21:00-04:00,1133.0,1137.75,1128.25,4.75,1,4.75,3.0,fixed_contracts,2011-09-22 10:30:00-04:00,1128.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_extreme_delta_divergence,2011-09-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-23 10:50:00-04:00,signed,1128.5,1128.5,1113.75,2011-09-23 09:56:00-04:00,2011-09-23 09:32:00-04:00,1129.0,1126.0,1129.0,2.0,2.0,4.0,18266.0,829038.0,-191.0,468255.0,-0.0004078974063277488,0.05,20,79,15:55:00,2011-09-23 10:50:00-04:00,1128.75,1133.5,1124.0,4.75,1,3.0,5.5,fixed_contracts,2011-09-23 11:23:00-04:00,1133.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_extreme_delta_divergence,2011-09-26,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-26 11:42:00-04:00,signed,1142.5,1142.5,1123.75,2011-09-26 09:31:00-04:00,2011-09-26 10:40:00-04:00,1143.25,1141.0,1143.0,3.0,2.0,4.0,720.0,1004882.0,2031.0,1000765.0,0.0020294474726833974,0.05,20,131,15:55:00,2011-09-26 11:42:00-04:00,1142.75,1147.5,1138.0,4.75,1,5.25,2.0,fixed_contracts,2011-09-26 12:44:00-04:00,1138.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_extreme_delta_divergence,2011-09-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-30 10:20:00-04:00,signed,1145.25,1145.25,1134.25,2011-09-30 09:43:00-04:00,2011-09-30 10:00:00-04:00,1146.25,1143.75,1146.0,4.0,2.0,4.0,17999.0,572141.0,7394.0,401938.0,0.018395872000159227,0.05,20,49,15:55:00,2011-09-30 10:20:00-04:00,1145.5,1150.25,1140.75,4.75,1,4.75,2.0,fixed_contracts,2011-09-30 10:32:00-04:00,1141.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_extreme_delta_divergence,2011-10-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-03 10:12:00-04:00,signed,1130.0,1130.0,1114.5,2011-10-03 10:09:00-04:00,2011-10-03 09:55:00-04:00,1131.0,1128.5,1130.5,4.0,2.0,4.0,24783.0,441505.0,339.0,23309.0,0.014543738470118838,0.05,20,41,15:55:00,2011-10-03 10:12:00-04:00,1130.5,1135.25,1125.75,4.75,1,6.25,3.0,fixed_contracts,2011-10-03 10:21:00-04:00,1126.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_extreme_delta_divergence,2011-10-04,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-04 10:43:00-04:00,signed,1082.75,1082.75,1068.0,2011-10-04 09:37:00-04:00,2011-10-04 09:56:00-04:00,1083.5,1081.0,1082.5,3.0,2.0,4.0,-23883.0,973651.0,-25538.0,877790.0,-0.02909351895100195,0.05,20,72,15:55:00,2011-10-04 10:43:00-04:00,1082.25,1086.75,1077.75,4.5,1,0.0,6.5,fixed_contracts,2011-10-04 10:49:00-04:00,1087.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,session_extreme_delta_divergence,2011-10-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-05 10:24:00-04:00,signed,1123.0,1123.0,1109.5,2011-10-05 10:05:00-04:00,2011-10-05 09:37:00-04:00,1123.5,1120.25,1122.25,2.0,2.0,4.0,99.0,591821.0,-288.0,173560.0,-0.0016593685180917262,0.05,20,53,15:55:00,2011-10-05 10:24:00-04:00,1122.0,1126.5,1117.5,4.5,1,4.75,1.0,fixed_contracts,2011-10-05 10:29:00-04:00,1117.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_extreme_delta_divergence,2011-10-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-06 10:14:00-04:00,signed,1140.0,1140.0,1129.0,2011-10-06 09:35:00-04:00,2011-10-06 09:56:00-04:00,1140.5,1139.0,1139.5,2.0,2.0,4.0,2851.0,415059.0,301.0,370167.0,0.0008131464987424595,0.05,20,43,15:55:00,2011-10-06 10:14:00-04:00,1139.25,1144.0,1134.5,4.75,1,1.0,4.75,fixed_contracts,2011-10-06 10:25:00-04:00,1144.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
