run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
94,31.841652,11:00:00,0.03,5.0,139,93.81897978825793,15805.0,1.3279385828405437,0.018678722485330222,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
95,31.841652,11:00:00,0.03,10.0,139,93.81897978825793,15805.0,1.3279385828405437,0.018678722485330222,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
96,31.841652,11:00:00,0.03,20.0,139,93.81897978825793,15805.0,1.3279385828405437,0.018678722485330222,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
97,31.841652,11:00:00,0.05,5.0,139,93.81897978825793,15805.0,1.3279385828405437,0.011218356648340401,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
98,31.841652,11:00:00,0.05,10.0,139,93.81897978825793,15805.0,1.3279385828405437,0.011218356648340401,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
99,31.841652,11:00:00,0.05,20.0,139,93.81897978825793,15805.0,1.3279385828405437,0.011218356648340401,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
100,31.841652,13:30:00,0.02,5.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0007703926728665182,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
101,31.841652,13:30:00,0.02,10.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0007703926728665182,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
102,31.841652,13:30:00,0.02,20.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0007703926728665182,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
103,31.841652,13:30:00,0.03,5.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0005220954016925071,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
104,31.841652,13:30:00,0.03,10.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0005220954016925071,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
105,31.841652,13:30:00,0.03,20.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0005220954016925071,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
106,31.841652,13:30:00,0.05,5.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0003133771991731953,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
107,31.841652,13:30:00,0.05,10.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0003133771991731953,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
108,31.841652,13:30:00,0.05,20.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0003133771991731953,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
