trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,true_vap_value_area_orderflow_acceptance,2011-05-10,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1343.25,1335.0,1338.25,20110509.0,1306078.0,47.0,1,signed_volume,0.4750830564784053,0.02,any,1346.75,False,1569.0,0.0,2011-05-10 12:31:00-04:00,2011-05-10 12:31:00-04:00,15:55:00,2011-05-10 12:31:00-04:00,1350.0,1347.75,1353.375,2.25,1,3.75,2.0,fixed_contracts,2011-05-10 14:41:00-04:00,1353.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_value_area_orderflow_acceptance,2011-05-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1351.5,1345.75,1350.0,20110510.0,1220943.0,46.0,1,signed_volume,-0.320578231292517,0.02,any,1351.75,False,1074.0,0.0,2011-05-11 12:30:00-04:00,2011-05-11 12:30:00-04:00,15:55:00,2011-05-11 12:30:00-04:00,1337.5,1339.75,1334.125,2.25,1,0.75,2.25,fixed_contracts,2011-05-11 12:37:00-04:00,1340.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_value_area_orderflow_acceptance,2011-05-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1346.5,1333.25,1337.75,20110511.0,1878054.0,78.0,1,signed_volume,0.04691358024691358,0.02,any,1335.75,False,1007.0,0.0,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,15:55:00,2011-05-12 13:25:00-04:00,1347.25,1345.0,1350.625,2.25,1,0.0,2.5,fixed_contracts,2011-05-12 13:32:00-04:00,1344.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_value_area_orderflow_acceptance,2011-05-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1348.5,1334.5,1346.0,20110512.0,1805056.0,81.0,1,signed_volume,-0.20374542382427485,0.02,any,1346.75,False,0.0,0.0,2011-05-13 12:31:00-04:00,2011-05-13 12:31:00-04:00,15:55:00,2011-05-13 12:31:00-04:00,1333.25,1335.25,1330.25,2.0,1,0.0,2.0,fixed_contracts,2011-05-13 12:33:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_value_area_orderflow_acceptance,2011-05-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1342.0,1331.75,1335.25,20110513.0,1814733.0,73.0,1,signed_volume,-0.48596043395022337,0.02,any,1330.75,False,2089.0,0.0,2011-05-16 13:01:00-04:00,2011-05-16 13:01:00-04:00,15:55:00,2011-05-16 13:01:00-04:00,1330.5,1332.5,1327.5,2.0,1,1.0,2.0,fixed_contracts,2011-05-16 13:31:00-04:00,1332.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_value_area_orderflow_acceptance,2011-05-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1337.5,1328.75,1331.0,20110516.0,1799496.0,67.0,1,signed_volume,-0.6917970602181128,0.02,any,1322.0,False,905.0,0.0,2011-05-17 12:31:00-04:00,2011-05-17 12:31:00-04:00,15:55:00,2011-05-17 12:31:00-04:00,1320.5,1322.5,1317.5,2.0,1,0.25,2.0,fixed_contracts,2011-05-17 12:33:00-04:00,1322.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_value_area_orderflow_acceptance,2011-05-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1325.75,1319.25,1320.0,20110517.0,1829621.0,52.0,1,signed_volume,0.3895953757225434,0.02,any,1327.5,False,1467.0,0.0,2011-05-18 12:30:00-04:00,2011-05-18 12:30:00-04:00,15:55:00,2011-05-18 12:30:00-04:00,1334.0,1331.75,1337.375,2.25,1,3.75,0.5,fixed_contracts,2011-05-18 13:54:00-04:00,1337.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_value_area_orderflow_acceptance,2011-05-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1339.25,1331.0,1332.75,20110518.0,1256458.0,64.0,1,signed_volume,0.12238930659983291,0.02,any,1343.0,False,1006.0,0.0,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,15:55:00,2011-05-19 12:30:00-04:00,1341.75,1339.5,1345.125,2.25,1,1.75,2.25,fixed_contracts,2011-05-19 14:18:00-04:00,1339.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_value_area_orderflow_acceptance,2011-05-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1343.5,1337.75,1340.5,20110519.0,1480349.0,45.0,1,signed_volume,-0.5115555555555555,0.02,any,1338.5,False,1387.0,0.0,2011-05-20 12:52:00-04:00,2011-05-20 12:52:00-04:00,15:55:00,2011-05-20 12:52:00-04:00,1336.75,1339.0,1333.375,2.25,1,0.5,2.25,fixed_contracts,2011-05-20 13:25:00-04:00,1339.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_value_area_orderflow_acceptance,2011-05-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1336.5,1329.5,1332.5,20110520.0,1861669.0,48.0,1,signed_volume,-0.2509707024355807,0.02,any,1315.0,False,0.0,0.0,2011-05-23 12:32:00-04:00,2011-05-23 12:32:00-04:00,15:55:00,2011-05-23 12:32:00-04:00,1313.5,1315.5,1310.5,2.0,1,1.0,2.0,fixed_contracts,2011-05-23 13:57:00-04:00,1315.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_value_area_orderflow_acceptance,2011-05-24,short,true_vap_val_acceptance,two_sided_acceptance,val,1317.25,1313.5,1316.0,20110523.0,1569771.0,37.0,1,signed_volume,-0.4598830409356725,0.02,any,1319.5,False,1854.0,0.0,2011-05-24 13:20:00-04:00,2011-05-24 13:20:00-04:00,15:55:00,2011-05-24 13:20:00-04:00,1313.0,1315.0,1310.0,2.0,1,1.25,2.0,fixed_contracts,2011-05-24 13:54:00-04:00,1315.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_value_area_orderflow_acceptance,2011-05-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1318.75,1314.0,1314.5,20110524.0,1512666.0,44.0,1,signed_volume,0.05517241379310345,0.02,any,1309.0,False,292.0,0.0,2011-05-25 12:37:00-04:00,2011-05-25 12:37:00-04:00,15:55:00,2011-05-25 12:37:00-04:00,1319.5,1317.5,1322.5,2.0,1,0.0,2.25,fixed_contracts,2011-05-25 12:49:00-04:00,1317.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_value_area_orderflow_acceptance,2011-05-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1324.0,1315.5,1318.75,20110525.0,1586968.0,64.0,1,signed_volume,0.8629508864886897,0.02,any,1315.0,False,3575.0,0.0,2011-05-26 14:26:00-04:00,2011-05-26 14:26:00-04:00,15:55:00,2011-05-26 14:26:00-04:00,1325.25,1323.25,1328.25,2.0,1,2.25,1.75,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_value_area_orderflow_acceptance,2011-05-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1327.25,1316.0,1323.75,20110526.0,1846758.0,61.0,1,signed_volume,0.7338262476894639,0.02,any,1328.75,False,443.0,0.0,2011-05-27 12:30:00-04:00,2011-05-27 12:30:00-04:00,15:55:00,2011-05-27 12:30:00-04:00,1331.5,1329.5,1334.5,2.0,1,0.5,2.0,fixed_contracts,2011-05-27 13:34:00-04:00,1329.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_value_area_orderflow_acceptance,2011-05-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1331.75,1328.25,1330.0,20110527.0,1073473.0,29.0,1,signed_volume,0.02854122621564482,0.02,any,1342.5,False,968.0,0.0,2011-05-31 12:31:00-04:00,2011-05-31 12:31:00-04:00,15:55:00,2011-05-31 12:31:00-04:00,1335.75,1333.5,1339.125,2.25,1,0.0,2.5,fixed_contracts,2011-05-31 12:34:00-04:00,1333.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_value_area_orderflow_acceptance,2011-06-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1340.0,1333.5,1336.75,20110531.0,1441078.0,45.0,1,signed_volume,-0.2594776748104465,0.02,any,1340.0,False,1211.0,0.0,2011-06-01 12:36:00-04:00,2011-06-01 12:36:00-04:00,15:55:00,2011-06-01 12:36:00-04:00,1325.0,1327.0,1322.0,2.0,1,3.25,1.5,fixed_contracts,2011-06-01 13:15:00-04:00,1322.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_value_area_orderflow_acceptance,2011-06-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1340.75,1320.75,1329.75,20110601.0,2155046.0,116.0,1,signed_volume,-0.26626571897211593,0.02,any,1314.25,False,1511.0,0.0,2011-06-02 12:31:00-04:00,2011-06-02 12:31:00-04:00,15:55:00,2011-06-02 12:31:00-04:00,1307.75,1309.75,1304.75,2.0,1,1.25,2.25,fixed_contracts,2011-06-02 12:44:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_value_area_orderflow_acceptance,2011-06-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1315.75,1310.5,1312.0,20110602.0,2044999.0,52.0,1,signed_volume,-0.26190891641947306,0.02,any,1296.0,False,525.0,0.0,2011-06-03 12:32:00-04:00,2011-06-03 12:32:00-04:00,15:55:00,2011-06-03 12:32:00-04:00,1305.5,1307.5,1302.5,2.0,1,0.0,2.0,fixed_contracts,2011-06-03 12:40:00-04:00,1307.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_value_area_orderflow_acceptance,2011-06-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1305.5,1299.0,1304.0,20110603.0,2024653.0,55.0,1,signed_volume,-0.322663252240717,0.02,any,1295.5,False,657.0,0.0,2011-06-06 12:30:00-04:00,2011-06-06 12:30:00-04:00,15:55:00,2011-06-06 12:30:00-04:00,1295.0,1297.0,1292.0,2.0,1,3.25,0.25,fixed_contracts,2011-06-06 13:32:00-04:00,1292.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_value_area_orderflow_acceptance,2011-06-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1293.75,1284.25,1285.0,20110606.0,1812786.0,61.0,1,signed_volume,0.28306264501160094,0.02,any,1291.5,False,1068.0,0.0,2011-06-07 14:09:00-04:00,2011-06-07 14:09:00-04:00,15:55:00,2011-06-07 14:09:00-04:00,1294.5,1292.5,1297.5,2.0,1,1.0,2.25,fixed_contracts,2011-06-07 14:32:00-04:00,1292.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_value_area_orderflow_acceptance,2011-06-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1294.25,1289.75,1290.5,20110607.0,1635756.0,50.0,1,signed_volume,-0.07540983606557378,0.02,any,1282.25,False,0.0,0.0,2011-06-08 12:33:00-04:00,2011-06-08 12:33:00-04:00,15:55:00,2011-06-08 12:33:00-04:00,1282.5,1284.5,1279.5,2.0,1,1.0,2.25,fixed_contracts,2011-06-08 12:58:00-04:00,1284.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_value_area_orderflow_acceptance,2011-06-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1285.0,1279.75,1282.75,20110608.0,2185276.0,42.0,1,signed_volume,0.3904761904761905,0.02,any,1282.25,False,733.0,0.0,2011-06-09 12:30:00-04:00,2011-06-09 12:30:00-04:00,15:55:00,2011-06-09 12:30:00-04:00,1291.0,1289.0,1294.0,2.0,1,3.0,1.25,fixed_contracts,2011-06-09 14:59:00-04:00,1293.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_value_area_orderflow_acceptance,2011-06-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1292.0,1286.5,1288.5,20110609.0,1299462.0,61.0,1,signed_volume,-0.4881450488145049,0.02,any,1283.0,False,754.0,0.0,2011-06-10 12:31:00-04:00,2011-06-10 12:31:00-04:00,15:55:00,2011-06-10 12:31:00-04:00,1272.75,1274.75,1269.75,2.0,1,0.0,2.0,fixed_contracts,2011-06-10 12:33:00-04:00,1275.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_value_area_orderflow_acceptance,2011-06-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1276.25,1270.0,1271.25,20110610.0,1121172.0,69.0,1,signed_volume,-0.6836734693877551,0.02,any,1273.5,False,1523.0,0.0,2011-06-13 12:30:00-04:00,2011-06-13 12:30:00-04:00,15:55:00,2011-06-13 12:30:00-04:00,1269.25,1271.25,1266.25,2.0,1,0.0,2.0,fixed_contracts,2011-06-13 12:32:00-04:00,1271.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_value_area_orderflow_acceptance,2011-06-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1276.0,1271.25,1273.25,20110613.0,572901.0,50.0,1,signed_volume,0.2350561797752809,0.02,any,1278.0,False,2472.0,0.0,2011-06-14 12:31:00-04:00,2011-06-14 12:31:00-04:00,15:55:00,2011-06-14 12:31:00-04:00,1283.75,1281.75,1286.75,2.0,1,3.0,1.0,fixed_contracts,2011-06-14 15:01:00-04:00,1286.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_value_area_orderflow_acceptance,2011-06-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1285.0,1281.0,1282.5,20110614.0,2146009.0,39.0,1,signed_volume,-0.14411247803163443,0.02,any,1271.75,False,1838.0,0.0,2011-06-15 12:34:00-04:00,2011-06-15 12:34:00-04:00,15:55:00,2011-06-15 12:34:00-04:00,1261.75,1263.75,1258.75,2.0,1,3.0,1.75,fixed_contracts,2011-06-15 13:20:00-04:00,1259.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_value_area_orderflow_acceptance,2011-06-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1270.75,1256.0,1260.0,20110615.0,2977549.0,81.0,1,signed_volume,-0.41919466211498174,0.02,any,1260.0,False,3569.0,0.0,2011-06-16 14:36:00-04:00,2011-06-16 14:36:00-04:00,15:55:00,2011-06-16 14:36:00-04:00,1255.25,1257.25,1252.25,2.0,1,3.0,0.75,fixed_contracts,2011-06-16 14:52:00-04:00,1252.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_value_area_orderflow_acceptance,2011-06-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1267.75,1259.75,1266.0,20110616.0,2511876.0,68.0,1,signed_volume,0.18214716525934863,0.02,any,1274.75,False,0.0,0.0,2011-06-17 12:31:00-04:00,2011-06-17 12:31:00-04:00,15:55:00,2011-06-17 12:31:00-04:00,1268.25,1266.25,1271.25,2.0,1,0.25,2.0,fixed_contracts,2011-06-17 12:42:00-04:00,1266.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_value_area_orderflow_acceptance,2011-06-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1273.0,1266.25,1270.0,20110617.0,1754359.0,55.0,1,signed_volume,0.4299038181288254,0.02,any,1261.75,False,994.0,0.0,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,15:55:00,2011-06-20 12:30:00-04:00,1275.25,1273.25,1278.25,2.0,1,0.0,2.0,fixed_contracts,2011-06-20 12:53:00-04:00,1273.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_value_area_orderflow_acceptance,2011-06-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1275.0,1268.5,1272.75,20110620.0,1300590.0,57.0,1,signed_volume,0.05644941368966458,0.02,any,1279.25,False,2284.0,0.0,2011-06-21 12:31:00-04:00,2011-06-21 12:31:00-04:00,15:55:00,2011-06-21 12:31:00-04:00,1289.5,1287.5,1292.5,2.0,1,0.25,2.25,fixed_contracts,2011-06-21 13:11:00-04:00,1287.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_value_area_orderflow_acceptance,2011-06-22,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1292.25,1286.25,1289.0,20110621.0,1725321.0,62.0,1,signed_volume,0.42167710971870415,0.02,any,1285.75,False,3342.0,0.0,2011-06-22 14:28:00-04:00,2011-06-22 14:28:00-04:00,15:55:00,2011-06-22 14:28:00-04:00,1293.25,1291.25,1296.25,2.0,1,0.0,2.25,fixed_contracts,2011-06-22 14:28:00-04:00,1291.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_value_area_orderflow_acceptance,2011-06-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1292.25,1287.25,1291.75,20110622.0,1465519.0,51.0,1,signed_volume,-0.26842013586483193,0.02,any,1266.75,False,3458.0,0.0,2011-06-23 12:30:00-04:00,2011-06-23 12:30:00-04:00,15:55:00,2011-06-23 12:30:00-04:00,1261.75,1263.75,1258.75,2.0,1,0.25,2.25,fixed_contracts,2011-06-23 12:40:00-04:00,1264.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_value_area_orderflow_acceptance,2011-06-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1268.75,1263.0,1268.0,20110624.0,1836589.0,73.0,1,signed_volume,0.10299003322259136,0.02,any,1264.25,False,302.0,0.0,2011-06-27 12:30:00-04:00,2011-06-27 12:30:00-04:00,15:55:00,2011-06-27 12:30:00-04:00,1273.75,1271.75,1276.75,2.0,1,1.0,2.0,fixed_contracts,2011-06-27 13:29:00-04:00,1271.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_value_area_orderflow_acceptance,2011-06-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1278.25,1269.25,1272.25,20110627.0,1600357.0,74.0,1,signed_volume,0.03436988543371522,0.02,any,1279.75,False,339.0,0.0,2011-06-28 12:31:00-04:00,2011-06-28 12:31:00-04:00,15:55:00,2011-06-28 12:31:00-04:00,1287.0,1285.0,1290.0,2.0,1,3.0,0.5,fixed_contracts,2011-06-28 14:26:00-04:00,1289.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_value_area_orderflow_acceptance,2011-06-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1290.75,1284.75,1286.75,20110628.0,1429824.0,57.0,1,signed_volume,0.44379562043795623,0.02,any,1297.5,False,601.0,0.0,2011-06-29 12:30:00-04:00,2011-06-29 12:30:00-04:00,15:55:00,2011-06-29 12:30:00-04:00,1302.75,1300.75,1305.75,2.0,1,2.25,2.25,fixed_contracts,2011-06-29 14:06:00-04:00,1300.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_value_area_orderflow_acceptance,2011-06-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1304.0,1298.0,1302.75,20110629.0,1830745.0,50.0,1,signed_volume,0.07440100882723834,0.02,any,1307.0,False,803.0,0.0,2011-06-30 12:32:00-04:00,2011-06-30 12:32:00-04:00,15:55:00,2011-06-30 12:32:00-04:00,1315.25,1313.25,1318.25,2.0,1,0.25,2.0,fixed_contracts,2011-06-30 13:17:00-04:00,1313.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_value_area_orderflow_acceptance,2011-07-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1316.25,1312.5,1315.5,20110630.0,1501066.0,49.0,1,signed_volume,0.27419354838709675,0.02,any,1315.5,False,1182.0,0.0,2011-07-01 12:30:00-04:00,2011-07-01 12:30:00-04:00,15:55:00,2011-07-01 12:30:00-04:00,1329.25,1327.25,1332.25,2.0,1,3.0,1.25,fixed_contracts,2011-07-01 13:37:00-04:00,1332.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_value_area_orderflow_acceptance,2011-07-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1334.75,1331.5,1332.5,20110705.0,1256365.0,29.0,1,signed_volume,0.25747769809340565,0.02,any,1330.25,False,403.0,0.0,2011-07-06 12:38:00-04:00,2011-07-06 12:38:00-04:00,15:55:00,2011-07-06 12:38:00-04:00,1335.5,1333.25,1338.875,2.25,1,1.25,2.5,fixed_contracts,2011-07-06 13:28:00-04:00,1333.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_value_area_orderflow_acceptance,2011-07-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1335.25,1330.0,1334.5,20110706.0,1410804.0,42.0,1,signed_volume,0.08284023668639054,0.02,any,1347.0,False,478.0,0.0,2011-07-07 12:31:00-04:00,2011-07-07 12:31:00-04:00,15:55:00,2011-07-07 12:31:00-04:00,1348.25,1346.0,1351.625,2.25,1,3.5,1.0,fixed_contracts,2011-07-07 14:22:00-04:00,1351.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,true_vap_value_area_orderflow_acceptance,2011-07-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1349.5,1345.25,1346.25,20110707.0,1202169.0,35.0,1,signed_volume,-0.3348164627363737,0.02,any,1333.75,False,525.0,0.0,2011-07-08 12:32:00-04:00,2011-07-08 12:32:00-04:00,15:55:00,2011-07-08 12:32:00-04:00,1332.25,1334.25,1329.25,2.0,1,0.0,2.0,fixed_contracts,2011-07-08 12:40:00-04:00,1334.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_value_area_orderflow_acceptance,2011-07-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1337.0,1332.0,1335.5,20110708.0,1509999.0,43.0,1,signed_volume,-0.6398305084745762,0.02,any,1323.0,False,276.0,0.0,2011-07-11 12:30:00-04:00,2011-07-11 12:30:00-04:00,15:55:00,2011-07-11 12:30:00-04:00,1319.0,1321.0,1316.0,2.0,1,3.0,0.5,fixed_contracts,2011-07-11 13:09:00-04:00,1316.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_value_area_orderflow_acceptance,2011-07-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1319.25,1312.75,1315.0,20110711.0,1883338.0,62.0,1,signed_volume,0.24401674685996375,0.02,any,1312.25,False,2537.0,0.0,2011-07-12 14:12:00-04:00,2011-07-12 14:12:00-04:00,15:55:00,2011-07-12 14:12:00-04:00,1320.0,1318.0,1323.0,2.0,1,3.25,0.5,fixed_contracts,2011-07-12 14:20:00-04:00,1322.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_value_area_orderflow_acceptance,2011-07-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1318.0,1312.75,1316.25,20110712.0,1976168.0,59.0,1,signed_volume,0.4101508916323731,0.02,any,1316.5,False,281.0,0.0,2011-07-13 12:30:00-04:00,2011-07-13 12:30:00-04:00,15:55:00,2011-07-13 12:30:00-04:00,1326.5,1324.5,1329.5,2.0,1,0.0,2.5,fixed_contracts,2011-07-13 12:45:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_value_area_orderflow_acceptance,2011-07-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1327.0,1317.25,1325.5,20110713.0,1888538.0,70.0,1,signed_volume,-0.125,0.02,any,1317.0,False,0.0,0.0,2011-07-14 12:33:00-04:00,2011-07-14 12:33:00-04:00,15:55:00,2011-07-14 12:33:00-04:00,1308.5,1310.5,1305.5,2.0,1,0.0,2.25,fixed_contracts,2011-07-14 12:40:00-04:00,1310.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,true_vap_value_area_orderflow_acceptance,2011-07-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1316.0,1304.5,1309.0,20110714.0,2282741.0,86.0,1,signed_volume,-0.27627035027133695,0.02,any,1312.0,False,1052.0,0.0,2011-07-15 14:32:00-04:00,2011-07-15 14:32:00-04:00,15:55:00,2011-07-15 14:32:00-04:00,1303.75,1305.75,1300.75,2.0,1,0.25,3.25,fixed_contracts,2011-07-15 14:45:00-04:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
