trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,daily_short_term_reversal,2011-05-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-12 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-12 10:00:00-04:00,2379.0,2385.0,2370.0,6.0,15:55:00,1,4.0,6.75,fixed_contracts,2011-05-12 10:05:00-04:00,2385.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_short_term_reversal,2011-05-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-13 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-13 10:00:00-04:00,2395.75,2401.75,2386.75,6.0,15:55:00,1,5.5,6.75,fixed_contracts,2011-05-13 10:30:00-04:00,2402.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_short_term_reversal,2011-05-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-16 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-16 10:00:00-04:00,2366.0,2372.0,2357.0,6.0,15:55:00,1,2.0,6.25,fixed_contracts,2011-05-16 11:05:00-04:00,2372.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_short_term_reversal,2011-05-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-17 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-17 10:00:00-04:00,2327.75,2333.75,2318.75,6.0,15:55:00,1,4.5,8.25,fixed_contracts,2011-05-17 10:15:00-04:00,2334.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_short_term_reversal,2011-05-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-18 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-18 10:00:00-04:00,2338.75,2344.75,2329.75,6.0,15:55:00,1,0.5,6.5,fixed_contracts,2011-05-18 10:05:00-04:00,2345.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_short_term_reversal,2011-05-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-19 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-19 10:00:00-04:00,2368.25,2374.25,2359.25,6.0,15:55:00,1,9.5,0.75,fixed_contracts,2011-05-19 10:10:00-04:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_short_term_reversal,2011-05-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-20 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-20 10:00:00-04:00,2357.75,2363.75,2348.75,6.0,15:55:00,1,10.75,0.75,fixed_contracts,2011-05-20 10:45:00-04:00,2349.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_short_term_reversal,2011-05-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-23 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-23 10:00:00-04:00,2308.5,2314.5,2299.5,6.0,15:55:00,1,4.25,6.0,fixed_contracts,2011-05-23 13:55:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_short_term_reversal,2011-05-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-24 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-24 10:00:00-04:00,2315.5,2321.5,2306.5,6.0,15:55:00,1,9.75,3.0,fixed_contracts,2011-05-24 11:45:00-04:00,2306.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_short_term_reversal,2011-05-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-25 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-25 10:00:00-04:00,2304.5,2310.5,2295.5,6.0,15:55:00,1,2.5,7.75,fixed_contracts,2011-05-25 10:35:00-04:00,2310.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_short_term_reversal,2011-05-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-26 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-26 10:00:00-04:00,2306.25,2312.25,2297.25,6.0,15:55:00,1,1.0,7.0,fixed_contracts,2011-05-26 10:05:00-04:00,2312.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_short_term_reversal,2011-05-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-27 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-27 10:00:00-04:00,2330.5,2336.5,2321.5,6.0,15:55:00,1,4.0,6.0,fixed_contracts,2011-05-27 10:55:00-04:00,2336.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_short_term_reversal,2011-05-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-31 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-31 10:00:00-04:00,2358.25,2364.25,2349.25,6.0,15:55:00,1,9.25,0.25,fixed_contracts,2011-05-31 10:20:00-04:00,2349.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_short_term_reversal,2011-06-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-01 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-01 10:00:00-04:00,2368.5,2374.5,2359.5,6.0,15:55:00,1,9.0,0.25,fixed_contracts,2011-06-01 10:30:00-04:00,2359.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_short_term_reversal,2011-06-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-02 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-02 10:00:00-04:00,2329.0,2335.0,2320.0,6.0,15:55:00,1,2.5,6.5,fixed_contracts,2011-06-02 10:40:00-04:00,2335.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_short_term_reversal,2011-06-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-03 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-03 10:00:00-04:00,2306.0,2312.0,2297.0,6.0,15:55:00,1,0.0,6.5,fixed_contracts,2011-06-03 10:00:00-04:00,2312.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_short_term_reversal,2011-06-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-06 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-06 10:00:00-04:00,2296.0,2301.75,2287.375,5.75,15:55:00,1,9.25,0.75,fixed_contracts,2011-06-06 10:45:00-04:00,2287.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_short_term_reversal,2011-06-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-07 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-07 10:00:00-04:00,2277.0,2282.75,2268.375,5.75,15:55:00,1,0.0,7.75,fixed_contracts,2011-06-07 10:15:00-04:00,2283.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_short_term_reversal,2011-06-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-08 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-08 10:00:00-04:00,2257.0,2262.75,2248.375,5.75,15:55:00,1,0.5,5.75,fixed_contracts,2011-06-08 10:10:00-04:00,2263.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_short_term_reversal,2011-06-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-09 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-09 10:00:00-04:00,2253.25,2259.0,2244.625,5.75,15:55:00,1,0.75,6.25,fixed_contracts,2011-06-09 10:30:00-04:00,2259.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_short_term_reversal,2011-06-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-10 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-10 10:00:00-04:00,2244.25,2250.0,2235.625,5.75,15:55:00,1,12.5,1.0,fixed_contracts,2011-06-10 10:40:00-04:00,2235.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_short_term_reversal,2011-06-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-14 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-14 10:00:00-04:00,2242.0,2247.75,2233.375,5.75,15:55:00,1,0.75,6.0,fixed_contracts,2011-06-14 10:25:00-04:00,2248.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_short_term_reversal,2011-06-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-15 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-15 10:00:00-04:00,2232.75,2238.5,2224.125,5.75,15:55:00,1,1.25,6.25,fixed_contracts,2011-06-15 10:10:00-04:00,2238.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_short_term_reversal,2011-06-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-16 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-16 10:00:00-04:00,2206.0,2211.75,2197.375,5.75,15:55:00,1,8.0,5.75,fixed_contracts,2011-06-16 10:40:00-04:00,2212.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_short_term_reversal,2011-06-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-17 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-17 10:00:00-04:00,2205.25,2211.0,2196.625,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2011-06-17 10:00:00-04:00,2211.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_short_term_reversal,2011-06-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-20 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-20 10:00:00-04:00,2193.75,2199.25,2185.5,5.5,15:55:00,1,8.0,6.5,fixed_contracts,2011-06-20 11:45:00-04:00,2199.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_short_term_reversal,2011-06-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-21 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-21 10:00:00-04:00,2215.75,2221.5,2207.125,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2011-06-21 10:00:00-04:00,2221.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_short_term_reversal,2011-06-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-22 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-22 10:00:00-04:00,2245.0,2250.75,2236.375,5.75,15:55:00,1,4.5,5.75,fixed_contracts,2011-06-22 14:25:00-04:00,2251.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_short_term_reversal,2011-06-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-23 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-23 10:00:00-04:00,2204.25,2210.0,2195.625,5.75,15:55:00,1,2.5,6.75,fixed_contracts,2011-06-23 10:05:00-04:00,2210.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,daily_short_term_reversal,2011-06-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-24 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-24 10:00:00-04:00,2236.0,2241.75,2227.375,5.75,15:55:00,1,13.25,2.75,fixed_contracts,2011-06-24 10:10:00-04:00,2227.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_short_term_reversal,2011-06-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-27 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-27 10:00:00-04:00,2222.5,2228.25,2213.875,5.75,15:55:00,1,0.5,5.75,fixed_contracts,2011-06-27 10:10:00-04:00,2228.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_short_term_reversal,2011-06-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-28 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-28 10:00:00-04:00,2261.0,2266.75,2252.375,5.75,15:55:00,1,0.75,7.5,fixed_contracts,2011-06-28 10:25:00-04:00,2267.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_short_term_reversal,2011-06-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-29 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-29 10:00:00-04:00,2280.0,2285.75,2271.375,5.75,15:55:00,1,5.25,6.25,fixed_contracts,2011-06-29 10:20:00-04:00,2286.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_short_term_reversal,2011-06-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-30 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-06-30 10:00:00-04:00,2308.5,2314.5,2299.5,6.0,15:55:00,1,0.0,9.75,fixed_contracts,2011-06-30 10:20:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_short_term_reversal,2011-07-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-01 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-01 10:00:00-04:00,2325.5,2331.5,2316.5,6.0,15:55:00,1,0.0,13.0,fixed_contracts,2011-07-01 10:00:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_short_term_reversal,2011-07-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-05 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-05 10:00:00-04:00,2359.25,2365.25,2350.25,6.0,15:55:00,1,5.25,8.0,fixed_contracts,2011-07-05 11:45:00-04:00,2365.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_short_term_reversal,2011-07-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-06 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-06 10:00:00-04:00,2367.25,2373.25,2358.25,6.0,15:55:00,1,8.75,8.0,fixed_contracts,2011-07-06 11:40:00-04:00,2373.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_short_term_reversal,2011-07-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-07 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-07 10:00:00-04:00,2395.0,2401.0,2386.0,6.0,15:55:00,1,4.0,7.5,fixed_contracts,2011-07-07 10:35:00-04:00,2401.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_short_term_reversal,2011-07-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-08 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-08 10:00:00-04:00,2396.0,2402.0,2387.0,6.0,15:55:00,1,10.0,0.5,fixed_contracts,2011-07-08 10:15:00-04:00,2387.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_short_term_reversal,2011-07-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-11 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-11 10:00:00-04:00,2384.0,2390.0,2375.0,6.0,15:55:00,1,9.75,2.0,fixed_contracts,2011-07-11 10:15:00-04:00,2375.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_short_term_reversal,2011-07-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-12 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-12 10:00:00-04:00,2348.5,2354.5,2339.5,6.0,15:55:00,1,1.0,8.5,fixed_contracts,2011-07-12 10:00:00-04:00,2354.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_short_term_reversal,2011-07-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-13 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-13 10:00:00-04:00,2352.0,2358.0,2343.0,6.0,15:55:00,1,0.25,9.5,fixed_contracts,2011-07-13 10:00:00-04:00,2358.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_short_term_reversal,2011-07-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-14 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-14 10:00:00-04:00,2365.5,2371.5,2356.5,6.0,15:55:00,1,9.75,2.75,fixed_contracts,2011-07-14 10:35:00-04:00,2356.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_short_term_reversal,2011-07-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-15 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-15 10:00:00-04:00,2339.5,2345.5,2330.5,6.0,15:55:00,1,0.0,9.25,fixed_contracts,2011-07-15 10:00:00-04:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_short_term_reversal,2011-07-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-18 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-18 10:00:00-04:00,2340.25,2346.25,2331.25,6.0,15:55:00,1,14.25,5.0,fixed_contracts,2011-07-18 10:10:00-04:00,2331.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_short_term_reversal,2011-07-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-19 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-19 10:00:00-04:00,2379.25,2385.25,2370.25,6.0,15:55:00,1,1.0,7.5,fixed_contracts,2011-07-19 10:15:00-04:00,2385.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_short_term_reversal,2011-07-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-20 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-20 10:00:00-04:00,2394.0,2400.0,2385.0,6.0,15:55:00,1,9.25,2.5,fixed_contracts,2011-07-20 10:15:00-04:00,2385.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
