run_id,entry.params.cboe_vx_oi_stress_threshold,entry.params.primary_dealer_lending_pressure_threshold,entry.params.cboe_vx_oi_stress_stop_pct,entry.params.primary_dealer_lending_pressure_stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
98,-1.15,0.3,0.012,0.012,218,116.03311204663214,66010.0,2.0975143403441683,0.12645423666628877,4937.5,0.0267401383056774,0.21423021426846756,8.011559694251197,0.6146788990825688,0,4,True,-2892.5,0.07585971822451144,6,False,max_daily_loss;preferred_min_total_trades
99,-1.15,0.3,0.012,0.014,218,116.03311204663214,61560.0,1.9970038059761923,0.10784374122277987,5350.0,0.028710573272334547,0.20085128793943197,6.995725443524037,0.6146788990825688,0,4,True,-3380.0,0.08987166991552957,6,False,max_daily_loss;preferred_min_total_trades
100,-1.15,0.35,0.008,0.01,238,121.71211885500934,65260.0,1.8900405741757305,0.14918096696088073,4525.0,0.026570085774999613,0.20288377646432876,7.635796819866748,0.6134453781512605,0,5,True,-2417.5,0.06408979466748391,6,False,max_daily_loss;preferred_min_total_trades
101,-1.15,0.35,0.008,0.012,238,121.71211885500934,64822.5,1.8414681638216395,0.13250038254886568,5072.5,0.028082656295414597,0.2016329096879108,7.179979969374689,0.6134453781512605,0,5,True,-2892.5,0.07763508041189401,6,False,max_daily_loss;preferred_min_total_trades
102,-1.15,0.35,0.008,0.014,238,121.71211885500934,59747.5,1.7450045200910254,0.11400244399713777,5910.0,0.033462616425558415,0.18703085716883172,5.589247857677363,0.6134453781512605,0,5,True,-3380.0,0.09720071969538474,6,False,max_daily_loss;preferred_min_total_trades
103,-1.15,0.35,0.01,0.01,238,121.71211885500934,67222.5,1.921361019736842,0.14239642238660846,4525.0,0.026570085774999613,0.20847958506932263,7.846402410393636,0.6134453781512605,0,5,True,-2417.5,0.06221875116218528,6,False,max_daily_loss;preferred_min_total_trades
104,-1.15,0.35,0.01,0.012,238,121.71211885500934,66785.0,1.8710424206853826,0.12571583797459338,5072.5,0.02790499374234985,0.20723425840961696,7.4264219631452235,0.6134453781512605,0,5,True,-2892.5,0.07535374709889946,6,False,max_daily_loss;preferred_min_total_trades
105,-1.15,0.35,0.01,0.014,238,121.71211885500934,61710.0,1.7729692490762197,0.10721789942286546,5910.0,0.03324613956628133,0.19269771722850337,5.796093012373079,0.6134453781512605,0,5,True,-3380.0,0.094109544644304,6,False,max_daily_loss;preferred_min_total_trades
106,-1.15,0.35,0.012,0.01,238,121.71211885500934,68385.0,1.940840613606659,0.13657464870152786,4525.0,0.026570085774999613,0.21178265421629106,7.970717746630765,0.6134453781512605,0,5,True,-2417.5,0.07322512246837756,6,False,max_daily_loss;preferred_min_total_trades
107,-1.15,0.35,0.012,0.012,238,121.71211885500934,67947.5,1.8893942864622533,0.11989406428951278,5072.5,0.02777511601483895,0.21054057423525374,7.5801870322619616,0.6134453781512605,0,5,True,-2892.5,0.07406453511902572,6,False,max_daily_loss;preferred_min_total_trades
108,-1.15,0.35,0.012,0.014,238,121.71211885500934,62872.5,1.7902526395173455,0.1013961257377849,5910.0,0.0330879265459228,0.19604241935154398,5.924892848134691,0.6134453781512605,0,5,True,-3380.0,0.09236947791164658,6,False,max_daily_loss;preferred_min_total_trades
109,-1.1,0.2,0.008,0.01,200,106.45239637305701,60062.5,2.1536614645858343,0.16264857120732606,7677.5,0.04760133302332791,0.19631950828013145,4.124243919470101,0.625,0,4,True,-2417.5,0.06921956295525494,8,False,max_daily_loss;preferred_min_total_trades
110,-1.1,0.2,0.008,0.012,200,106.45239637305701,60987.5,2.1564351742118983,0.14692293585291946,7377.5,0.045741300472758276,0.19912054831431636,4.353189486444635,0.625,0,4,True,-2892.5,0.08169706907153106,8,False,max_daily_loss;preferred_min_total_trades
111,-1.1,0.2,0.008,0.014,200,106.45239637305701,57337.5,2.070978286247957,0.12795204778415417,7865.0,0.04876385336743393,0.1880340870714401,3.856013708650336,0.625,0,4,True,-3380.0,0.09649008066274253,8,False,max_daily_loss;preferred_min_total_trades
112,-1.1,0.2,0.01,0.01,200,106.45239637305701,61262.5,2.1677388610912556,0.1539301137956978,7065.0,0.043803766565914906,0.19995218174763063,4.564725762720591,0.625,0,4,True,-2417.5,0.06786370128545195,8,False,max_daily_loss;preferred_min_total_trades
113,-1.1,0.2,0.01,0.012,200,106.45239637305701,62187.5,2.170312867560574,0.1382044784412912,6765.0,0.04194373401534527,0.20274578493923712,4.833756214100104,0.625,0,4,True,-2892.5,0.08012060301507537,8,False,max_daily_loss;preferred_min_total_trades
114,-1.1,0.2,0.01,0.014,200,106.45239637305701,58537.5,2.0852838933951334,0.11923359037252594,7252.5,0.04496628691002093,0.19168895053685575,4.26294817093597,0.625,0,4,True,-3380.0,0.09451206491565237,8,False,max_daily_loss;preferred_min_total_trades
115,-1.1,0.2,0.012,0.01,200,106.45239637305701,63025.0,2.221710685728132,0.1494935038744,7065.0,0.043803766565914906,0.20527021888145836,4.686131695377666,0.625,0,4,True,-2417.5,0.07945259817532725,8,False,max_daily_loss;preferred_min_total_trades
116,-1.1,0.2,0.012,0.012,200,106.45239637305701,63950.0,2.223630710356374,0.13376786851999337,6765.0,0.04194373401534527,0.20805301066524962,4.960288242080036,0.625,0,4,True,-2892.5,0.07830336200156372,8,False,max_daily_loss;preferred_min_total_trades
117,-1.1,0.2,0.012,0.014,200,106.45239637305701,60300.0,2.1363957597173147,0.11479698045122812,7252.5,0.04496628691002093,0.19703924378897542,4.381932717354618,0.625,0,4,True,-3380.0,0.09174958540630182,8,False,max_daily_loss;preferred_min_total_trades
118,-1.1,0.25,0.008,0.01,214,113.904064119171,56180.0,1.9272157121637234,0.1432874488125933,7677.5,0.047796177550893354,0.1844992801652694,3.8601262615365974,0.6121495327102804,0,4,True,-2417.5,0.07400320398718405,8,False,max_daily_loss;preferred_min_total_trades
119,-1.1,0.25,0.008,0.012,214,113.904064119171,56305.0,1.9071940707322967,0.12848294470797708,7377.5,0.04592853140758264,0.18488145506665843,4.0254162151619575,0.6121495327102804,0,4,True,-2892.5,0.08849125299706953,8,False,max_daily_loss;preferred_min_total_trades
120,-1.1,0.25,0.008,0.014,214,113.904064119171,51855.0,1.814497761721511,0.11066711219529873,7865.0,0.048963456390462554,0.1712085992005501,3.4966608124074203,0.6121495327102804,0,4,True,-3380.0,0.10669173657313663,8,False,max_daily_loss;preferred_min_total_trades
121,-1.1,0.25,0.01,0.01,214,113.904064119171,57380.0,1.9408099688473521,0.13513935777368843,7065.0,0.04398306667496732,0.18816369888962092,4.278094119269611,0.6121495327102804,0,4,True,-2417.5,0.07245555942837226,8,False,max_daily_loss;preferred_min_total_trades
122,-1.1,0.25,0.01,0.012,214,113.904064119171,57505.0,1.9205955334987592,0.12033485366907219,7210.0,0.0421154205316566,0.1885448381281034,4.476859918480008,0.6121495327102804,0,4,True,-2892.5,0.08664463959655683,8,False,max_daily_loss;preferred_min_total_trades
123,-1.1,0.25,0.01,0.014,214,113.904064119171,53055.0,1.8281432919690939,0.10251902115639386,7622.5,0.04515034551453651,0.1749094276836063,3.8739333152454574,0.6121495327102804,0,4,True,-3380.0,0.10427857883328621,8,False,max_daily_loss;preferred_min_total_trades
124,-1.1,0.25,0.012,0.01,214,113.904064119171,59142.5,1.9838226732096815,0.13099299336126058,7065.0,0.04398306667496732,0.19352788064800186,4.400054277209984,0.6121495327102804,0,4,True,-2417.5,0.08466838567865748,8,False,max_daily_loss;preferred_min_total_trades
125,-1.1,0.25,0.012,0.012,214,113.904064119171,59267.5,1.9622909563240787,0.11618848925664436,7167.5,0.0421154205316566,0.19390751459620525,4.604192767123201,0.6121495327102804,0,4,True,-2892.5,0.08448981313536086,8,False,max_daily_loss;preferred_min_total_trades
126,-1.1,0.25,0.012,0.014,214,113.904064119171,54817.5,1.867502769425542,0.098372656743966,7580.0,0.04515034551453651,0.18032652336833932,3.9939123679636466,0.6121495327102804,0,4,True,-3380.0,0.1009257992429425,8,False,max_daily_loss;preferred_min_total_trades
127,-1.1,0.3,0.008,0.01,224,119.22668393782385,60892.5,1.9767413882985123,0.14613685338234067,6035.0,0.03218280473009905,0.1988331389520348,6.178241474587067,0.6160714285714286,0,4,True,-2417.5,0.06827606027014821,6,False,max_daily_loss;preferred_min_total_trades
128,-1.1,0.3,0.008,0.012,224,119.22668393782385,61017.5,1.9561248873741528,0.1304341445928559,6447.5,0.03420016178440239,0.1992112965895132,5.824864158401939,0.6160714285714286,0,4,True,-2892.5,0.08165690170852624,6,False,max_daily_loss;preferred_min_total_trades
129,-1.1,0.3,0.008,0.014,224,119.22668393782385,56567.5,1.864715099170711,0.11232214456301241,6860.0,0.037141812964441856,0.1856836699781126,4.9993162734376755,0.6160714285714286,0,4,True,-3380.0,0.0978035090820701,6,False,max_daily_loss;preferred_min_total_trades
130,-1.1,0.3,0.01,0.01,224,119.22668393782385,62092.5,1.9896401960393673,0.13835251640767257,6797.5,0.03588065295134536,0.2024591371603497,5.642571149273313,0.6160714285714286,0,4,True,-2417.5,0.06695655675001007,6,False,max_daily_loss;preferred_min_total_trades
131,-1.1,0.3,0.01,0.012,224,119.22668393782385,62217.5,1.9688558414762332,0.12264980761818782,7210.0,0.037858202391735256,0.202836292818676,5.357789858056144,0.6160714285714286,0,4,True,-2892.5,0.08008197050669023,6,False,max_daily_loss;preferred_min_total_trades
132,-1.1,0.3,0.01,0.014,224,119.22668393782385,57767.5,1.877692103164052,0.10453780758834434,7622.5,0.04084448552559311,0.18934488113373216,4.635751404313536,0.6160714285714286,0,4,True,-3380.0,0.09577184402994764,6,False,max_daily_loss;preferred_min_total_trades
133,-1.1,0.3,0.012,0.01,224,119.22668393782385,63855.0,2.0321251060734635,0.134391257549371,6755.0,0.03549005700475477,0.20776747007048058,5.8542444731110175,0.6160714285714286,0,4,True,-2417.5,0.07841985748962493,6,False,max_daily_loss;preferred_min_total_trades
134,-1.1,0.3,0.012,0.012,224,119.22668393782385,63980.0,2.0100643327939376,0.11868854875988621,7167.5,0.03746047508296966,0.20814316905812036,5.556340879209691,0.6160714285714286,0,4,True,-2892.5,0.07826664582682089,6,False,max_daily_loss;preferred_min_total_trades
135,-1.1,0.3,0.012,0.014,224,119.22668393782385,59530.0,1.916657042768603,0.10057654873004274,7580.0,0.04042451069276305,0.194704400801883,4.8164936931874776,0.6160714285714286,0,4,True,-3380.0,0.09293633462119939,6,False,max_daily_loss;preferred_min_total_trades
136,-1.1,0.35,0.008,0.01,244,124.78049159925327,63392.5,1.8302065939822545,0.1399794720758705,6035.0,0.0317593969135234,0.19753565480189605,6.219754592310405,0.6147540983606558,0,5,True,-2417.5,0.06597783649485349,6,False,max_daily_loss;preferred_min_total_trades
137,-1.1,0.35,0.008,0.012,244,124.78049159925327,62955.0,1.7862495316597977,0.1237090659690689,6447.5,0.03385225244145752,0.19627944575312628,5.798120703860478,0.6147540983606558,0,5,True,-2892.5,0.07993805098880152,6,False,max_daily_loss;preferred_min_total_trades
138,-1.1,0.35,0.008,0.014,244,124.78049159925327,57880.0,1.695401435737242,0.10566599475877694,6860.0,0.03687973764851352,0.18161421041619752,4.924498437247361,0.6147540983606558,0,5,True,-3380.0,0.10033690393918451,6,False,max_daily_loss;preferred_min_total_trades
139,-1.1,0.35,0.01,0.01,244,124.78049159925327,64592.5,1.8415138585805948,0.13283319550896214,6797.5,0.03541332916552703,0.20097481196161304,5.675117722545306,0.6147540983606558,0,5,True,-2417.5,0.06475209970197779,6,False,max_daily_loss;preferred_min_total_trades
140,-1.1,0.35,0.01,0.012,244,124.78049159925327,64155.0,1.797253634894992,0.11656278940216051,7210.0,0.037476934272422484,0.19972204365564838,5.329199080262402,0.6147540983606558,0,5,True,-2892.5,0.0784428337619827,6,False,max_daily_loss;preferred_min_total_trades
141,-1.1,0.35,0.01,0.014,244,124.78049159925327,59080.0,1.706423938062356,0.09851971819186855,7622.5,0.04055923590603134,0.18509750306840833,4.5636338785387105,0.6147540983606558,0,5,True,-3380.0,0.09829891672308734,6,False,max_daily_loss;preferred_min_total_trades
142,-1.1,0.35,0.012,0.01,244,124.78049159925327,66355.0,1.874444041775113,0.12919662999970163,6755.0,0.035029947882905074,0.20600908305716992,5.880941751492133,0.6147540983606558,0,5,True,-2417.5,0.07546530027880341,6,False,max_daily_loss;preferred_min_total_trades
143,-1.1,0.35,0.012,0.012,244,124.78049159925327,65917.5,1.8281613166656197,0.11292622389290002,7167.5,0.03708494483177897,0.20476131668953568,5.5214135444545915,0.6147540983606558,0,5,True,-2892.5,0.07634543178973717,6,False,max_daily_loss;preferred_min_total_trades
144,-1.1,0.35,0.012,0.014,244,124.78049159925327,60842.5,1.7351901640334713,0.09488315268260804,7580.0,0.04014352103165671,0.19019592762458215,4.737898488640194,0.6147540983606558,0,5,True,-3380.0,0.0954513703414554,6,False,max_daily_loss;preferred_min_total_trades
