trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
79,vpin_toxicity_continuation,2022-09-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.36393314738950927,vpin_prior_drawdown_rank63_at_1330,0.9206349206349206,vpin_session_ret,0.011136712749616029,0.0005,0.45,0.3,2022-09-07 13:30:00-04:00,2022-09-07 13:30:00-04:00,0.02,1.0,15:31:00,3949.5,2022-09-07 13:29:00-04:00,3956.75,3904.5,2022-09-07 13:30:00-04:00,2022-09-07 13:30:00-04:00,3950.0,3871.0,4029.0,79.0,1,38.75,1.0,fixed_contracts,2022-09-07 15:31:00-04:00,3986.5,eod_flatten,1825.0,1820.0,0.4620253164556962,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,vpin_toxicity_continuation,2022-08-10,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.529784421987183,vpin_prior_drawdown_rank63_at_1330,0.4444444444444444,vpin_session_ret,0.0011317607815106712,0.0005,0.45,0.3,2022-08-10 13:30:00-04:00,2022-08-10 13:30:00-04:00,0.02,1.0,15:31:00,4201.75,2022-08-10 13:29:00-04:00,4212.0,4178.5,2022-08-10 13:30:00-04:00,2022-08-10 13:30:00-04:00,4202.0,4117.75,4286.25,84.25,1,7.75,7.0,fixed_contracts,2022-08-10 15:31:00-04:00,4204.0,eod_flatten,100.0,95.0,0.02373887240356083,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,vpin_toxicity_continuation,2022-05-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5238095238095238,0.1781903840329422,vpin_prior_drawdown_rank63_at_1330,0.3333333333333333,vpin_session_ret,0.009849504465924364,0.0005,0.45,0.3,2022-05-27 13:30:00-04:00,2022-05-27 13:30:00-04:00,0.02,1.0,15:31:00,4126.75,2022-05-27 13:29:00-04:00,4132.0,4079.5,2022-05-27 13:30:00-04:00,2022-05-27 13:30:00-04:00,4127.25,4044.5,4210.0,82.75,1,21.25,5.25,fixed_contracts,2022-05-27 15:31:00-04:00,4147.0,eod_flatten,987.5,982.5,0.23867069486404835,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vpin_toxicity_continuation,2021-08-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5238095238095238,0.3321608852901285,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.0014189227538452531,0.0005,0.45,0.3,2021-08-05 13:30:00-04:00,2021-08-05 13:30:00-04:00,0.02,1.0,15:31:00,4411.0,2021-08-05 13:29:00-04:00,4415.0,4402.0,2021-08-05 13:30:00-04:00,2021-08-05 13:30:00-04:00,4411.5,4323.25,4499.75,88.25,1,3.5,1.25,fixed_contracts,2021-08-05 15:31:00-04:00,4411.75,eod_flatten,12.5,7.5,0.0028328611898017,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,vpin_toxicity_continuation,2022-08-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.3191688139520645,vpin_prior_drawdown_rank63_at_1330,0.5238095238095238,vpin_session_ret,0.010078319470584685,0.0005,0.45,0.3,2022-08-03 13:30:00-04:00,2022-08-03 13:30:00-04:00,0.02,1.0,15:31:00,4159.25,2022-08-03 13:29:00-04:00,4161.0,4112.5,2022-08-03 13:30:00-04:00,2022-08-03 13:30:00-04:00,4159.5,4076.25,4242.75,83.25,1,7.25,5.25,fixed_contracts,2022-08-03 15:31:00-04:00,4162.25,eod_flatten,137.5,132.5,0.03303303303303303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,vpin_toxicity_continuation,2022-11-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.25763688265290174,vpin_prior_drawdown_rank63_at_1330,0.5238095238095238,vpin_session_ret,0.005368046702006302,0.0005,0.45,0.3,2022-11-03 13:30:00-04:00,2022-11-03 13:30:00-04:00,0.02,1.0,15:31:00,3745.75,2022-11-03 13:29:00-04:00,3758.5,3704.25,2022-11-03 13:30:00-04:00,2022-11-03 13:30:00-04:00,3745.75,3670.75,3820.75,75.0,1,7.5,10.75,fixed_contracts,2022-11-03 15:31:00-04:00,3748.5,eod_flatten,137.5,132.5,0.03666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vpin_toxicity_continuation,2021-09-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.3092923345483789,vpin_prior_drawdown_rank63_at_1330,0.6349206349206349,vpin_session_ret,0.0012700165654333517,0.0005,0.45,0.3,2021-09-01 13:30:00-04:00,2021-09-01 13:30:00-04:00,0.02,1.0,15:31:00,4533.25,2021-09-01 13:29:00-04:00,4534.25,4521.75,2021-09-01 13:30:00-04:00,2021-09-01 13:30:00-04:00,4533.5,4442.75,4624.25,90.75,1,1.5,11.0,fixed_contracts,2021-09-01 15:31:00-04:00,4524.5,eod_flatten,-450.0,-455.0,-0.09917355371900827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vpin_toxicity_continuation,2021-11-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.18595637185095854,vpin_prior_drawdown_rank63_at_1330,0.8888888888888888,vpin_session_ret,0.006271777003484358,0.0005,0.45,0.3,2021-11-24 13:30:00-05:00,2021-11-24 13:30:00-05:00,0.02,1.0,15:31:00,4693.0,2021-11-24 13:29:00-05:00,4694.75,4656.25,2021-11-24 13:30:00-05:00,2021-11-24 13:30:00-05:00,4693.25,4599.25,4787.25,94.0,1,6.0,15.5,fixed_contracts,2021-11-24 15:31:00-05:00,4697.25,eod_flatten,200.0,195.0,0.0425531914893617,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vpin_toxicity_continuation,2021-11-02,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.2789525392170855,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.0024408765458885373,0.0005,0.45,0.3,2021-11-02 13:30:00-04:00,2021-11-02 13:30:00-04:00,0.02,1.0,15:31:00,4620.25,2021-11-02 13:29:00-04:00,4627.0,4605.5,2021-11-02 13:30:00-04:00,2021-11-02 13:30:00-04:00,4620.5,4528.0,4713.0,92.5,1,4.25,3.75,fixed_contracts,2021-11-02 15:31:00-04:00,4620.25,eod_flatten,-12.5,-17.5,-0.002702702702702703,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vpin_toxicity_continuation,2021-10-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.3217638421565684,vpin_prior_drawdown_rank63_at_1330,0.5873015873015873,vpin_session_ret,0.006353031381784335,0.0005,0.45,0.3,2021-10-29 13:30:00-04:00,2021-10-29 13:30:00-04:00,0.02,1.0,15:31:00,4593.75,2021-10-29 13:29:00-04:00,4596.75,4560.25,2021-10-29 13:30:00-04:00,2021-10-29 13:30:00-04:00,4594.25,4502.25,4686.25,92.0,1,0.5,13.25,fixed_contracts,2021-10-29 15:31:00-04:00,4583.75,eod_flatten,-525.0,-530.0,-0.11413043478260869,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
