trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,nq_intraday_invariance_dislocation_reversion,2011-08-24,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8772421411660428,0.9896907216494846,0.9,-71.0,12.0,15726.0,-644.0,9611.0,1.636250130059307,-0.040951290855907416,0.05,2011-08-24 10:36:00-04:00,2011-08-24 10:36:00-04:00,0.0025,1.5,12:30:00,2124.5,2011-08-24 10:35:00-04:00,2126.75,2124.5,2011-08-24 10:36:00-04:00,2011-08-24 10:36:00-04:00,2124.75,2119.25,2133.0,5.5,1,6.75,6.0,fixed_contracts,2011-08-24 10:57:00-04:00,2119.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_intraday_invariance_dislocation_reversion,2011-08-25,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6202632286792169,0.9304347826086956,0.9,-65.0,12.0,19622.0,-830.0,12370.0,1.5862570735650767,-0.0422994597900316,0.05,2011-08-25 10:01:00-04:00,2011-08-25 10:01:00-04:00,0.0025,1.5,12:30:00,2131.0,2011-08-25 10:00:00-04:00,2137.75,2130.75,2011-08-25 10:01:00-04:00,2011-08-25 10:01:00-04:00,2131.25,2125.75,2139.5,5.5,1,1.0,6.0,fixed_contracts,2011-08-25 10:04:00-04:00,2125.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_intraday_invariance_dislocation_reversion,2011-08-25,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6044402292972593,0.9821428571428571,0.9,-64.0,12.0,19830.0,-776.0,12472.0,1.5899615137908916,-0.03913262733232476,0.05,2011-08-25 10:06:00-04:00,2011-08-25 10:06:00-04:00,0.0025,1.5,12:30:00,2131.25,2011-08-25 10:05:00-04:00,2131.25,2127.5,2011-08-25 10:06:00-04:00,2011-08-25 10:06:00-04:00,2131.75,2126.25,2140.0,5.5,1,7.0,7.25,fixed_contracts,2011-08-25 10:21:00-04:00,2126.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_intraday_invariance_dislocation_reversion,2011-08-26,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5354354002794103,0.954954954954955,0.9,-71.0,12.0,31059.0,-1017.0,19007.0,1.634082180249382,-0.03274413213561286,0.05,2011-08-26 10:07:00-04:00,2011-08-26 10:07:00-04:00,0.0025,1.5,12:30:00,2081.75,2011-08-26 10:06:00-04:00,2087.75,2080.75,2011-08-26 10:07:00-04:00,2011-08-26 10:07:00-04:00,2081.75,2076.5,2089.625,5.25,1,8.25,0.75,fixed_contracts,2011-08-26 10:08:00-04:00,2089.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1870204277706022,0.99,0.9,129.0,12.0,26522.0,838.0,17258.0,1.5367945300730097,0.03159641052710957,0.05,2011-08-26 10:28:00-04:00,2011-08-26 10:28:00-04:00,0.0025,1.5,12:30:00,2125.25,2011-08-26 10:27:00-04:00,2130.25,2124.75,2011-08-26 10:28:00-04:00,2011-08-26 10:28:00-04:00,2124.75,2130.25,2116.5,5.5,1,10.5,2.75,fixed_contracts,2011-08-26 10:34:00-04:00,2116.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_intraday_invariance_dislocation_reversion,2011-09-01,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0093509643272225,0.9833333333333333,0.9,81.0,12.0,21479.0,837.0,12018.0,1.7872358129472459,0.038968294613343266,0.05,2011-09-01 10:01:00-04:00,2011-09-01 10:01:00-04:00,0.0025,1.5,12:30:00,2260.75,2011-09-01 10:00:00-04:00,2261.25,2242.25,2011-09-01 10:01:00-04:00,2011-09-01 10:01:00-04:00,2260.5,2266.25,2251.875,5.75,1,10.0,3.25,fixed_contracts,2011-09-01 10:12:00-04:00,2252.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_intraday_invariance_dislocation_reversion,2011-09-01,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29388009005146554,0.9108910891089109,0.9,-28.0,12.0,9772.0,-258.0,6029.0,1.6208326422292254,-0.02640196479738027,0.05,2011-09-01 10:36:00-04:00,2011-09-01 10:36:00-04:00,0.0025,1.5,12:30:00,2243.0,2011-09-01 10:35:00-04:00,2244.75,2241.75,2011-09-01 10:36:00-04:00,2011-09-01 10:36:00-04:00,2243.5,2237.75,2252.125,5.75,1,7.5,6.5,fixed_contracts,2011-09-01 11:10:00-04:00,2237.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_intraday_invariance_dislocation_reversion,2011-09-02,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33490486948872994,0.9313725490196079,0.9,-27.0,12.0,10697.0,-163.0,5941.0,1.8005386298602928,-0.01523791717303917,0.05,2011-09-02 10:33:00-04:00,2011-09-02 10:33:00-04:00,0.0025,1.5,12:30:00,2176.75,2011-09-02 10:32:00-04:00,2180.75,2176.25,2011-09-02 10:33:00-04:00,2011-09-02 10:33:00-04:00,2177.0,2171.5,2185.25,5.5,1,1.75,5.5,fixed_contracts,2011-09-02 10:47:00-04:00,2171.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_intraday_invariance_dislocation_reversion,2011-09-02,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4146602268024335,0.9278350515463918,0.9,-32.0,12.0,11042.0,6.0,6240.0,1.769551282051282,0.0005433798224959246,0.05,2011-09-02 10:49:00-04:00,2011-09-02 10:49:00-04:00,0.0025,1.5,12:30:00,2174.5,2011-09-02 10:48:00-04:00,2174.75,2171.25,2011-09-02 10:49:00-04:00,2011-09-02 10:49:00-04:00,2175.0,2169.5,2183.25,5.5,1,10.0,2.25,fixed_contracts,2011-09-02 11:12:00-04:00,2183.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_intraday_invariance_dislocation_reversion,2011-09-06,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44991629319833093,0.9056603773584906,0.9,-36.0,12.0,11798.0,-460.0,6822.0,1.7294048666080328,-0.03898965926428208,0.05,2011-09-06 10:27:00-04:00,2011-09-06 10:27:00-04:00,0.0025,1.5,12:30:00,2119.5,2011-09-06 10:26:00-04:00,2123.75,2118.5,2011-09-06 10:27:00-04:00,2011-09-06 10:27:00-04:00,2120.0,2114.5,2128.25,5.5,1,1.5,6.0,fixed_contracts,2011-09-06 10:38:00-04:00,2114.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_intraday_invariance_dislocation_reversion,2011-09-06,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4899628282845176,0.9696969696969697,0.9,-37.0,12.0,11400.0,-90.0,6553.0,1.7396612238669311,-0.007894736842105263,0.05,2011-09-06 10:40:00-04:00,2011-09-06 10:40:00-04:00,0.0025,1.5,12:30:00,2116.5,2011-09-06 10:39:00-04:00,2116.5,2113.75,2011-09-06 10:40:00-04:00,2011-09-06 10:40:00-04:00,2116.75,2111.25,2125.0,5.5,1,9.25,4.75,fixed_contracts,2011-09-06 10:58:00-04:00,2124.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7263766385355929,1.0,0.9,43.0,12.0,9596.0,-426.0,5423.0,1.7695002765996681,-0.04439349729053772,0.05,2011-09-08 10:16:00-04:00,2011-09-08 10:16:00-04:00,0.0025,1.5,12:30:00,2221.5,2011-09-08 10:15:00-04:00,2224.25,2221.5,2011-09-08 10:16:00-04:00,2011-09-08 10:16:00-04:00,2221.0,2226.75,2212.375,5.75,1,1.25,7.0,fixed_contracts,2011-09-08 10:20:00-04:00,2227.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3528251806131257,1.0,0.9,68.0,12.0,9315.0,213.0,5191.0,1.7944519360431517,0.022866344605475042,0.05,2011-09-08 10:22:00-04:00,2011-09-08 10:22:00-04:00,0.0025,1.5,12:30:00,2228.0,2011-09-08 10:21:00-04:00,2228.75,2227.25,2011-09-08 10:22:00-04:00,2011-09-08 10:22:00-04:00,2227.75,2233.5,2219.125,5.75,1,2.0,6.75,fixed_contracts,2011-09-08 10:31:00-04:00,2233.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_intraday_invariance_dislocation_reversion,2011-09-09,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.087875858305046,1.0,0.9,16.0,12.0,8759.0,-845.0,2153.0,4.068276823037622,-0.09647220002283366,0.05,2011-09-09 10:06:00-04:00,2011-09-09 10:06:00-04:00,0.0025,1.5,12:30:00,2194.75,2011-09-09 10:05:00-04:00,2197.5,2194.5,2011-09-09 10:06:00-04:00,2011-09-09 10:06:00-04:00,2194.5,2200.0,2186.25,5.5,1,7.25,6.25,fixed_contracts,2011-09-09 10:27:00-04:00,2200.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_intraday_invariance_dislocation_reversion,2011-09-09,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.2325210076221023,1.0,0.9,32.0,12.0,8732.0,-854.0,2109.0,4.140350877192983,-0.09780119102153001,0.05,2011-09-09 10:29:00-04:00,2011-09-09 10:29:00-04:00,0.0025,1.5,12:30:00,2199.75,2011-09-09 10:28:00-04:00,2200.5,2199.0,2011-09-09 10:29:00-04:00,2011-09-09 10:29:00-04:00,2199.25,2204.75,2191.0,5.5,1,3.25,7.25,fixed_contracts,2011-09-09 10:50:00-04:00,2205.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_intraday_invariance_dislocation_reversion,2011-09-12,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.319703524210198,1.0,0.9,58.0,12.0,3849.0,171.0,1758.0,2.189419795221843,0.044427123928293066,0.05,2011-09-12 10:06:00-04:00,2011-09-12 10:06:00-04:00,0.0025,1.5,12:30:00,2172.0,2011-09-12 10:05:00-04:00,2172.75,2169.25,2011-09-12 10:06:00-04:00,2011-09-12 10:06:00-04:00,2171.75,2177.25,2163.5,5.5,1,1.0,7.0,fixed_contracts,2011-09-12 10:07:00-04:00,2177.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_intraday_invariance_dislocation_reversion,2011-09-12,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.9525733265848957,1.0,0.9,44.0,12.0,3900.0,176.0,1695.0,2.3008849557522124,0.04512820512820513,0.05,2011-09-12 10:12:00-04:00,2011-09-12 10:12:00-04:00,0.0025,1.5,12:30:00,2174.75,2011-09-12 10:11:00-04:00,2177.25,2174.75,2011-09-12 10:12:00-04:00,2011-09-12 10:12:00-04:00,2174.25,2179.75,2166.0,5.5,1,9.0,0.75,fixed_contracts,2011-09-12 10:17:00-04:00,2166.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_intraday_invariance_dislocation_reversion,2011-09-13,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6080318850712506,0.98,0.9,-37.0,12.0,16494.0,456.0,7635.0,2.1603143418467585,0.027646416878865043,0.05,2011-09-13 10:38:00-04:00,2011-09-13 10:38:00-04:00,0.0025,1.5,12:30:00,2195.5,2011-09-13 10:37:00-04:00,2198.25,2195.0,2011-09-13 10:38:00-04:00,2011-09-13 10:38:00-04:00,2195.75,2190.25,2204.0,5.5,1,6.0,6.75,fixed_contracts,2011-09-13 11:05:00-04:00,2190.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_intraday_invariance_dislocation_reversion,2011-09-13,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.642293210535183,0.956989247311828,0.9,-41.0,12.0,15256.0,1734.0,7573.0,2.0145252872045423,0.11366019926586261,0.05,2011-09-13 11:07:00-04:00,2011-09-13 11:07:00-04:00,0.0025,1.5,12:30:00,2191.25,2011-09-13 11:06:00-04:00,2193.0,2190.5,2011-09-13 11:07:00-04:00,2011-09-13 11:07:00-04:00,2191.25,2185.75,2199.5,5.5,1,8.25,4.0,fixed_contracts,2011-09-13 12:14:00-04:00,2199.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28147278696451017,0.9142857142857143,0.9,36.0,12.0,25689.0,-927.0,13805.0,1.8608475190148497,-0.036085484059325004,0.05,2011-09-14 10:34:00-04:00,2011-09-14 10:34:00-04:00,0.0025,1.5,12:30:00,2220.75,2011-09-14 10:33:00-04:00,2222.0,2216.5,2011-09-14 10:34:00-04:00,2011-09-14 10:34:00-04:00,2220.5,2226.25,2211.875,5.75,1,6.0,6.75,fixed_contracts,2011-09-14 11:05:00-04:00,2226.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7330252942910775,0.9680851063829787,0.9,65.0,12.0,25058.0,-536.0,13487.0,1.8579372729294876,-0.0213903743315508,0.05,2011-09-14 11:07:00-04:00,2011-09-14 11:07:00-04:00,0.0025,1.5,12:30:00,2228.0,2011-09-14 11:06:00-04:00,2229.0,2227.25,2011-09-14 11:07:00-04:00,2011-09-14 11:07:00-04:00,2227.5,2233.25,2218.875,5.75,1,2.5,6.25,fixed_contracts,2011-09-14 11:30:00-04:00,2233.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_intraday_invariance_dislocation_reversion,2011-09-15,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4643213866844804,0.9361702127659575,0.9,-34.0,12.0,16970.0,-670.0,8259.0,2.054728175323889,-0.03948143783146729,0.05,2011-09-15 11:02:00-04:00,2011-09-15 11:02:00-04:00,0.0025,1.5,12:30:00,2250.75,2011-09-15 11:01:00-04:00,2251.5,2248.5,2011-09-15 11:02:00-04:00,2011-09-15 11:02:00-04:00,2250.75,2245.0,2259.375,5.75,1,9.75,0.5,fixed_contracts,2011-09-15 11:09:00-04:00,2259.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_intraday_invariance_dislocation_reversion,2011-09-15,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3201256491555382,0.9438202247191011,0.9,27.0,12.0,16680.0,-982.0,8131.0,2.0514081908744313,-0.05887290167865707,0.05,2011-09-15 11:18:00-04:00,2011-09-15 11:18:00-04:00,0.0025,1.5,12:30:00,2261.25,2011-09-15 11:17:00-04:00,2261.5,2258.75,2011-09-15 11:18:00-04:00,2011-09-15 11:18:00-04:00,2261.0,2266.75,2252.375,5.75,1,1.75,6.75,fixed_contracts,2011-09-15 11:38:00-04:00,2267.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_intraday_invariance_dislocation_reversion,2011-09-16,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.570842123945678,0.9754098360655737,0.9,43.0,12.0,19054.0,74.0,9554.0,1.9943479171027843,0.003883698960848116,0.05,2011-09-16 10:15:00-04:00,2011-09-16 10:15:00-04:00,0.0025,1.5,12:30:00,2303.0,2011-09-16 10:14:00-04:00,2303.25,2300.25,2011-09-16 10:15:00-04:00,2011-09-16 10:15:00-04:00,2302.75,2308.75,2293.75,6.0,1,9.0,1.25,fixed_contracts,2011-09-16 10:26:00-04:00,2294.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_intraday_invariance_dislocation_reversion,2011-09-16,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3937423038945212,0.9223300970873787,0.9,-31.0,12.0,13996.0,-262.0,7307.0,1.9154235664431367,-0.018719634181194628,0.05,2011-09-16 10:39:00-04:00,2011-09-16 10:39:00-04:00,0.0025,1.5,12:30:00,2292.0,2011-09-16 10:38:00-04:00,2293.0,2291.0,2011-09-16 10:39:00-04:00,2011-09-16 10:39:00-04:00,2292.25,2286.5,2300.875,5.75,1,3.25,6.5,fixed_contracts,2011-09-16 10:45:00-04:00,2286.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4408057557869141,0.926605504587156,0.9,28.0,12.0,11253.0,-7.0,5638.0,1.9959205391982973,-0.0006220563405314139,0.05,2011-09-19 10:31:00-04:00,2011-09-19 10:31:00-04:00,0.0025,1.5,12:30:00,2265.75,2011-09-19 10:30:00-04:00,2266.0,2262.5,2011-09-19 10:31:00-04:00,2011-09-19 10:31:00-04:00,2265.75,2271.5,2257.125,5.75,1,5.75,5.75,fixed_contracts,2011-09-19 11:02:00-04:00,2271.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3454681224000589,1.0,0.9,64.0,12.0,11481.0,173.0,5750.0,1.996695652173913,0.015068373835031791,0.05,2011-09-19 11:04:00-04:00,2011-09-19 11:04:00-04:00,0.0025,1.5,12:30:00,2273.25,2011-09-19 11:03:00-04:00,2273.75,2270.75,2011-09-19 11:04:00-04:00,2011-09-19 11:04:00-04:00,2273.0,2278.75,2264.375,5.75,1,2.75,6.75,fixed_contracts,2011-09-19 11:15:00-04:00,2279.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_intraday_invariance_dislocation_reversion,2011-09-20,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4374154734313974,0.9210526315789473,0.9,39.0,12.0,12475.0,507.0,7556.0,1.6510058231868714,0.04064128256513026,0.05,2011-09-20 10:25:00-04:00,2011-09-20 10:25:00-04:00,0.0025,1.5,12:30:00,2315.75,2011-09-20 10:24:00-04:00,2316.0,2313.75,2011-09-20 10:25:00-04:00,2011-09-20 10:25:00-04:00,2315.25,2321.25,2306.25,6.0,1,0.0,7.5,fixed_contracts,2011-09-20 10:36:00-04:00,2321.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_intraday_invariance_dislocation_reversion,2011-09-20,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0252502668630057,1.0,0.9,68.0,12.0,11694.0,570.0,7072.0,1.6535633484162895,0.04874294510005131,0.05,2011-09-20 10:38:00-04:00,2011-09-20 10:38:00-04:00,0.0025,1.5,12:30:00,2321.25,2011-09-20 10:37:00-04:00,2321.5,2320.25,2011-09-20 10:38:00-04:00,2011-09-20 10:38:00-04:00,2321.0,2327.0,2312.0,6.0,1,0.5,6.0,fixed_contracts,2011-09-20 11:00:00-04:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_intraday_invariance_dislocation_reversion,2011-09-21,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4170895212027381,0.9186991869918699,0.9,-33.0,12.0,11870.0,-98.0,6668.0,1.780143971205759,-0.008256107834877843,0.05,2011-09-21 10:16:00-04:00,2011-09-21 10:16:00-04:00,0.0025,1.5,12:30:00,2302.25,2011-09-21 10:15:00-04:00,2303.25,2301.5,2011-09-21 10:16:00-04:00,2011-09-21 10:16:00-04:00,2302.75,2296.75,2311.75,6.0,1,4.75,6.25,fixed_contracts,2011-09-21 10:31:00-04:00,2296.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_intraday_invariance_dislocation_reversion,2011-09-21,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8650828684622359,1.0,0.9,-53.0,12.0,11515.0,143.0,6470.0,1.7797527047913446,0.012418584455058619,0.05,2011-09-21 10:33:00-04:00,2011-09-21 10:33:00-04:00,0.0025,1.5,12:30:00,2296.75,2011-09-21 10:32:00-04:00,2298.5,2296.25,2011-09-21 10:33:00-04:00,2011-09-21 10:33:00-04:00,2297.0,2291.25,2305.625,5.75,1,5.0,5.75,fixed_contracts,2011-09-21 10:51:00-04:00,2291.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_intraday_invariance_dislocation_reversion,2011-09-22,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6361795108746572,0.9763779527559056,0.9,60.0,12.0,28732.0,-492.0,14951.0,1.921744364925423,-0.017123764443825698,0.05,2011-09-22 10:11:00-04:00,2011-09-22 10:11:00-04:00,0.0025,1.5,12:30:00,2198.5,2011-09-22 10:10:00-04:00,2199.75,2194.0,2011-09-22 10:11:00-04:00,2011-09-22 10:11:00-04:00,2198.5,2204.0,2190.25,5.5,1,8.75,0.75,fixed_contracts,2011-09-22 10:16:00-04:00,2190.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
