run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
2545,139,136,3,0.9784172661870504,7.9496402877697845,5,-0.021582733812949617,-0.11752389133469254,10080.0,12487.5,0.07551705370101597,1.155844155844156,0.07350666127867277,0.5611510791366906,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2546,127,121,6,0.952755905511811,8.433070866141732,-7,-0.047244094488189003,0.3659066870372545,-8085.0,24412.5,0.14992400165814565,0.8862068965517241,-0.05562586410444823,0.4881889763779528,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2547,130,126,4,0.9692307692307692,8.26923076923077,-4,-0.03076923076923077,0.20206659012629302,-5725.0,28022.5,0.17416096954630206,0.931437125748503,-0.03701833769945227,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2548,131,130,1,0.9923664122137404,7.931297709923665,-3,-0.007633587786259555,-0.13586646918081247,-4705.0,27720.0,0.1786485354300261,0.928269238098868,-0.02931621825106099,0.5343511450381679,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2549,133,126,7,0.9473684210526315,7.984962406015038,-1,-0.052631578947368474,-0.0822017730894391,9472.5,23730.0,0.1323351039357564,1.1647248065385618,0.07227755368075207,0.5037593984962406,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2550,139,133,6,0.9568345323741008,7.748201438848921,5,-0.043165467625899234,-0.3189627402555564,-3420.0,21857.5,0.13796096129266408,0.9519122609673791,-0.018589851692286153,0.5035971223021583,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2551,128,123,5,0.9609375,8.15625,-6,-0.0390625,0.08908582089552297,-23902.5,32602.5,0.2151767151767152,0.6934102934102934,-0.17233386775762938,0.4140625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2552,141,137,4,0.9716312056737588,8.439716312056738,7,-0.028368794326241176,0.3725521329522614,-23605.0,42285.0,0.2650889428728156,0.746890413896633,-0.15400704514728625,0.524822695035461,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2553,139,135,4,0.9712230215827338,7.83453237410072,5,-0.02877697841726623,-0.23263180500375746,8105.0,12970.0,0.07867997209499833,1.116913090515687,0.06003328252921766,0.5323741007194245,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2554,129,124,5,0.9612403100775194,8.364341085271318,-5,-0.03875968992248058,0.29717690616684145,29305.0,7265.0,0.0397913214936123,1.5315617631053873,0.22015641017728999,0.6046511627906976,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2555,132,128,4,0.9696969696969697,8.174242424242424,-2,-0.030303030303030276,0.10707824513794684,17652.5,8387.5,0.054815783024262724,1.3445230544035132,0.13155214238805568,0.6212121212121212,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2556,140,136,4,0.9714285714285714,7.671428571428572,6,-0.02857142857142858,-0.3957356076759053,1450.0,13390.0,0.08563434327284355,1.0212205473437728,0.014562456561571983,0.5285714285714286,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2557,139,133,6,0.9568345323741008,8.453237410071942,5,-0.043165467625899234,0.38607323096746526,7930.0,11377.5,0.0727705911511217,1.1135696383816684,0.0588394388425571,0.5683453237410072,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2558,138,132,6,0.9565217391304348,8.08695652173913,4,-0.04347826086956519,0.019792342634653792,-30777.5,39780.0,0.25620712974591825,0.6794678192043324,-0.2067432007127794,0.5362318840579711,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2559,135,134,1,0.9925925925925926,8.059259259259258,1,-0.007407407407407418,-0.007904919845218572,3850.0,9200.0,0.05903585465629261,1.0555315159382663,0.03178403525152749,0.5111111111111111,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2560,128,127,1,0.9921875,8.1875,-6,-0.0078125,0.12033582089552297,-1465.0,17777.5,0.11188910218082261,0.9795355334381002,-0.006111786819991194,0.5703125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2561,139,135,4,0.9712230215827338,7.820143884892087,5,-0.02877697841726623,-0.24702029421239047,-8995.0,25847.5,0.15580638355586365,0.8708078994614004,-0.0566223005673303,0.5323741007194245,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2562,131,124,7,0.9465648854961832,8.267175572519085,-3,-0.05343511450381677,0.2000113934146075,-2455.0,15975.0,0.10079977284558232,0.9655196629213483,-0.013029430333804886,0.5419847328244275,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2563,131,130,1,0.9923664122137404,8.305343511450381,-3,-0.007633587786259555,0.23817933234590427,17495.0,7442.5,0.04254376563058235,1.3123967680014286,0.1313800891991992,0.5572519083969466,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2564,127,126,1,0.9921259842519685,7.9763779527559056,-7,-0.007874015748031482,-0.09078622634857147,-485.0,20957.5,0.12293771722711874,0.99237870752308,0.0011199838410291775,0.5669291338582677,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2565,139,133,6,0.9568345323741008,7.748201438848921,5,-0.043165467625899234,-0.3189627402555564,27517.5,13010.0,0.08480265945311737,1.483441672522839,0.19246465719949477,0.6115107913669064,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2566,138,133,5,0.9637681159420289,7.913043478260869,4,-0.036231884057971064,-0.15412070084360785,-14627.5,23232.5,0.15269470916858363,0.7966990965948575,-0.09577011582665104,0.5652173913043478,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2567,131,125,6,0.9541984732824428,7.961832061068702,-3,-0.04580152671755722,-0.10533211803577469,-6455.0,17322.5,0.10806132156391822,0.8955205762149476,-0.04198371996448236,0.5114503816793893,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2568,129,129,0,1.0,8.116279069767442,-5,0.0,0.04911489066296504,11392.5,14335.0,0.09037749231617936,1.1677094067422347,0.08848523497526309,0.5658914728682171,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2569,130,130,0,1.0,8.330769230769231,-4,0.0,0.26360505166475434,10900.0,12480.0,0.08011297984336885,1.1588979190203725,0.08424863062633961,0.5230769230769231,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2570,132,125,7,0.946969696969697,8.18939393939394,-2,-0.05303030303030298,0.12222976028946242,18727.5,7237.5,0.04325349987300354,1.2888040712468194,0.1392746572313136,0.5151515151515151,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2571,140,140,0,1.0,7.614285714285714,6,0.0,-0.45287846481876315,4487.5,17312.5,0.10553828334552548,1.0575394281318118,0.03513615972704871,0.55,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2572,132,128,4,0.9696969696969697,8.015151515151516,-2,-0.030303030303030276,-0.052012663952961447,-8347.5,24617.5,0.15698184195003748,0.8869553441446322,-0.055224960797716265,0.5378787878787878,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2573,135,133,2,0.9851851851851852,8.244444444444444,1,-0.014814814814814836,0.17728026533996655,2887.5,19397.5,0.12860718370323715,1.0412573673870333,0.0250233426704015,0.5185185185185185,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2574,138,137,1,0.9927536231884058,8.318840579710145,4,-0.007246376811594235,0.25167640060566754,1185.0,17072.5,0.10188279524974637,1.0191615798197033,0.01288387208430283,0.5579710144927537,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2575,139,139,0,1.0,8.273381294964029,5,0.0,0.20621711585955182,15817.5,15962.5,0.09673216477040314,1.2063331594051656,0.11264767929133032,0.5539568345323741,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2576,138,138,0,1.0,8.282608695652174,4,0.0,0.2154445165476968,15835.0,9535.0,0.05718483867098477,1.2792645826903575,0.11354985930298893,0.5434782608695652,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2577,137,131,6,0.9562043795620438,7.985401459854015,3,-0.04379562043795615,-0.08176271925046219,8015.0,9920.0,0.06398451987422397,1.13025107662306,0.060217525350516714,0.5474452554744526,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2578,139,138,1,0.9928057553956835,8.388489208633093,5,-0.007194244604316502,0.32132502952861586,455.0,19965.0,0.12332447958490333,1.0057211115302402,0.00784525851234095,0.5251798561151079,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2579,129,123,6,0.9534883720930233,8.30232558139535,-5,-0.046511627906976716,0.23516140229087235,-21607.5,34465.0,0.21162672888875245,0.7080363476674661,-0.15409111012826182,0.5038759689922481,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2580,129,127,2,0.9844961240310077,7.8062015503875966,-5,-0.015503875968992276,-0.2609626287168805,-2932.5,17740.0,0.1154384252480885,0.9571772780373832,-0.016814951194676166,0.5271317829457365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2581,134,130,4,0.9701492537313433,8.067164179104477,0,-0.02985074626865669,0.0,6005.0,22550.0,0.1282652901611137,1.0937000195045836,0.04723573639982307,0.5522388059701493,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2582,134,132,2,0.9850746268656716,8.067164179104477,0,-0.014925373134328401,0.0,-6795.0,25107.5,0.14984184769634756,0.9031395887530737,-0.043343653250773974,0.4925373134328358,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2583,138,132,6,0.9565217391304348,7.77536231884058,4,-0.04347826086956519,-0.291801860263897,-3677.5,18397.5,0.1207957847047816,0.9420911739233131,-0.020528302854322514,0.4855072463768116,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2584,141,135,6,0.9574468085106383,8.28368794326241,7,-0.04255319148936165,0.21652376415793384,-7205.0,23645.0,0.15606230611840802,0.9133180943214629,-0.04371379010730832,0.5460992907801419,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2585,129,124,5,0.9612403100775194,8.44186046511628,-5,-0.03875968992248058,0.3746962860118028,-2457.5,24560.0,0.14725544863147166,0.9632385938668662,-0.013323321984852685,0.5348837209302325,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2586,127,120,7,0.9448818897637795,8.007874015748031,-7,-0.055118110236220486,-0.05929016335644555,5752.5,9530.0,0.06353333333333333,1.1039952996474736,0.04769264523049169,0.5433070866141733,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2587,132,131,1,0.9924242424242424,8.181818181818182,-2,-0.007575757575757569,0.11465400271370463,-45685.0,45685.0,0.30456666666666665,0.5315440026660514,-0.3234476565745916,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2588,132,125,7,0.946969696969697,8.128787878787879,-2,-0.05303030303030298,0.06162369968340187,7965.0,18525.0,0.11269447781850257,1.131631135349529,0.06195971211451089,0.5303030303030303,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2589,133,129,4,0.9699248120300752,8.225563909774436,-1,-0.03007518796992481,0.15839973066995938,13072.5,9120.0,0.06006025782446204,1.236842105263158,0.09794455178193162,0.5939849624060151,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2590,135,133,2,0.9851851851851852,7.985185185185185,1,-0.014814814814814836,-0.08197899391929209,18087.5,10230.0,0.059257113894721596,1.2773199432711104,0.13178960473078125,0.5407407407407407,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2591,137,131,6,0.9562043795620438,8.503649635036496,3,-0.04379562043795615,0.4364854559320186,-5847.5,23762.5,0.14168592084668705,0.9194392780877592,-0.03573252581862557,0.5109489051094891,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2592,127,121,6,0.952755905511811,8.039370078740157,-7,-0.047244094488189003,-0.02779410036431962,15965.0,16495.0,0.10505867554097734,1.2838474531069428,0.12394487840722694,0.5748031496062992,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2593,128,123,5,0.9609375,8.0625,-6,-0.0390625,-0.004664179104477029,23522.5,8532.5,0.05550586283725544,1.3781448436620851,0.1790012715612561,0.6015625,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2594,131,129,2,0.9847328244274809,8.213740458015268,-3,-0.01526717557251911,0.14657627891079095,10457.5,13990.0,0.09012723465936544,1.158063784764208,0.08043863588022594,0.5648854961832062,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2595,132,131,1,0.9924242424242424,7.825757575757576,-2,-0.007575757575757569,-0.2414066033469009,11915.0,8855.0,0.05431765553834594,1.2120106761565836,0.09033546432927239,0.5833333333333334,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2596,127,124,3,0.9763779527559056,7.874015748031496,-7,-0.023622047244094446,-0.19314843107298074,-7535.0,20930.0,0.12887137491533773,0.8859758635039534,-0.051519256687341315,0.5354330708661418,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2597,132,132,0,1.0,8.18939393939394,-2,0.0,0.12222976028946242,5890.0,15205.0,0.09063002920665196,1.0814661134163208,0.04705346253333871,0.5454545454545454,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2598,139,132,7,0.9496402877697842,8.028776978417266,5,-0.05035971223021585,-0.03838720068721102,-6457.5,19362.5,0.12224958171544023,0.9149321565011197,-0.039311567110751906,0.5179856115107914,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2599,138,131,7,0.9492753623188406,8.021739130434783,4,-0.050724637681159424,-0.04542504866969388,10685.0,11850.0,0.07118827345908928,1.1676670197324546,0.07816215731143715,0.5434782608695652,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2600,127,126,1,0.9921259842519685,8.566929133858268,-7,-0.007874015748031482,0.49976495475379146,-26372.5,28577.5,0.1903802275036224,0.6578332792734349,-0.19217056072325323,0.44881889763779526,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2601,140,139,1,0.9928571428571429,7.607142857142857,6,-0.0071428571428571175,-0.46002132196162027,-8637.5,30090.0,0.19021429926038308,0.8826665761054133,-0.05376255765464078,0.55,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2602,133,127,6,0.9548872180451128,7.81203007518797,-1,-0.045112781954887216,-0.25513410391650737,-11852.5,29187.5,0.19132757575260975,0.8469559041900704,-0.07976376146026277,0.48120300751879697,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2603,137,131,6,0.9562043795620438,8.35036496350365,3,-0.04379562043795615,0.2832007843991722,-15522.5,30117.5,0.1899318912782998,0.8127732714169406,-0.10269856694118294,0.45985401459854014,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2604,127,122,5,0.9606299212598425,8.228346456692913,-7,-0.03937007874015752,0.16118227758843595,-19147.5,23597.5,0.15731666666666666,0.7536269180043105,-0.13822467238034877,0.4409448818897638,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2605,141,141,0,1.0,8.382978723404255,7,0.0,0.3158145442997782,-6880.0,17435.0,0.10956622833891062,0.909075891234678,-0.04152810060194288,0.5673758865248227,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2606,135,130,5,0.9629629629629629,8.466666666666667,1,-0.03703703703703709,0.39950248756218976,-14025.0,37320.0,0.22364044943820224,0.8126690486526196,-0.09377168411224143,0.5111111111111111,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2607,134,134,0,1.0,8.067164179104477,0,0.0,0.0,-3657.5,12392.5,0.08127162133359565,0.9480321113952828,-0.02114108801415305,0.5074626865671642,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2608,138,135,3,0.9782608695652174,8.181159420289855,4,-0.021739130434782594,0.1139952411853784,-21640.0,29555.0,0.1925689433304556,0.7479397804373781,-0.1439557974219436,0.5072463768115942,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2609,135,132,3,0.9777777777777777,8.348148148148148,1,-0.022222222222222254,0.28098396904367107,-3875.0,14745.0,0.0976086057095573,0.9514775857751064,-0.0224771078021852,0.5037037037037037,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2610,130,125,5,0.9615384615384616,7.823076923076923,-4,-0.038461538461538436,-0.2440872560275542,13700.0,25122.5,0.13602891409697593,1.2096885283538685,0.10467254108120985,0.5230769230769231,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2611,140,133,7,0.95,8.107142857142858,6,-0.050000000000000044,0.03997867803838062,-20387.5,26320.0,0.17396764545499613,0.747851091460021,-0.1333480760725343,0.5285714285714286,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2612,140,134,6,0.9571428571428572,8.192857142857143,6,-0.042857142857142816,0.12569296375266603,-8812.5,22877.5,0.14118645375298927,0.8879778815902374,-0.05494787388639668,0.4928571428571429,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2613,141,133,8,0.9432624113475178,8.645390070921986,7,-0.05673758865248224,0.5782258918175085,-4217.5,15907.5,0.0983827076504422,0.9370897971360382,-0.02362225965414161,0.5531914893617021,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2614,139,138,1,0.9928057553956835,7.820143884892087,5,-0.007194244604316502,-0.24702029421239047,14492.5,11255.0,0.07223541492843848,1.2331295745194242,0.10360857709232876,0.5467625899280576,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2615,133,133,0,1.0,8.233082706766917,-1,0.0,0.16591852766243953,3497.5,15807.5,0.1018803473889435,1.0530145136231006,0.02967746655448883,0.45864661654135336,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2616,133,126,7,0.9473684210526315,8.285714285714286,-1,-0.052631578947368474,0.21855010660980945,26985.0,13590.0,0.07304095453079652,1.411121691106456,0.19713680486044835,0.5864661654135338,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2617,137,133,4,0.9708029197080292,8.299270072992702,3,-0.029197080291970767,0.23210589388822456,7965.0,22707.5,0.13068312615101288,1.1109679217024833,0.059871447618617187,0.5401459854014599,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2618,141,141,0,1.0,7.921985815602837,7,0.0,-0.14517836350163993,17707.5,8667.5,0.05548709248915705,1.277405710257314,0.12382771697704839,0.5106382978723404,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2619,136,134,2,0.9852941176470589,8.198529411764707,2,-0.014705882352941124,0.13136523266022948,9245.0,12157.5,0.08001645413410119,1.1470553147492744,0.06920155058927593,0.5882352941176471,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2620,129,123,6,0.9534883720930233,8.449612403100776,-5,-0.046511627906976716,0.38244822399629896,15705.0,20720.0,0.1284662481593428,1.214336893104507,0.12018555280129184,0.5968992248062015,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2621,134,127,7,0.9477611940298507,8.067164179104477,0,-0.052238805970149294,0.0,9017.5,17510.0,0.09976071103008204,1.132820267334389,0.06855373728438745,0.5447761194029851,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2622,131,130,1,0.9923664122137404,8.366412213740459,-3,-0.007633587786259555,0.2992480346359816,14795.0,5830.0,0.03623199664403461,1.2744007047804515,0.1118359436984919,0.5725190839694656,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2623,138,133,5,0.9637681159420289,8.347826086956522,4,-0.036231884057971064,0.2806619078520445,10347.5,11867.5,0.06940565830835588,1.1613142099929847,0.07584306033626266,0.5362318840579711,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2624,128,128,0,1.0,8.34375,-6,0.0,0.27658582089552297,-23402.5,26650.0,0.1768971640032525,0.7317073170731707,-0.1686297545333923,0.5078125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2625,140,140,0,1.0,8.478571428571428,6,0.0,0.41140724946695073,800.0,17372.5,0.10655850827289037,1.0114761153349592,0.010159853415050234,0.5214285714285715,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
