trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,vpin_toxicity_continuation,2011-07-19,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.8888888888888888,vpin_session_ret,0.003684598378776771,0.0005,0.55,0.3,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,0.02,1.0,15:55:00,2383.5,2011-07-19 13:25:00-04:00,2386.75,2364.0,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,2383.75,2377.75,2389.75,6.0,1,9.25,2.0,fixed_contracts,2011-07-19 13:40:00-04:00,2389.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vpin_toxicity_continuation,2011-07-21,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.7619047619047619,vpin_session_ret,0.011234775304493905,0.0005,0.55,0.3,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,0.02,1.0,15:55:00,2407.75,2011-07-21 13:25:00-04:00,2414.5,2374.75,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,2408.0,2401.75,2414.25,6.25,1,0.0,6.25,fixed_contracts,2011-07-21 13:50:00-04:00,2401.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vpin_toxicity_continuation,2011-07-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.0062318238471126275,0.0005,0.55,0.3,2011-07-22 13:30:00-04:00,2011-07-22 13:30:00-04:00,0.02,1.0,15:55:00,2422.0,2011-07-22 13:25:00-04:00,2423.75,2398.25,2011-07-22 13:30:00-04:00,2011-07-22 13:30:00-04:00,2422.25,2416.0,2428.5,6.25,1,6.75,0.75,fixed_contracts,2011-07-22 14:15:00-04:00,2428.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vpin_toxicity_continuation,2011-07-28,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.9682539682539683,vpin_session_ret,0.013031041423879675,0.0005,0.55,0.3,2011-07-28 13:30:00-04:00,2011-07-28 13:30:00-04:00,0.02,1.0,15:55:00,2390.5,2011-07-28 13:25:00-04:00,2398.75,2356.5,2011-07-28 13:30:00-04:00,2011-07-28 13:30:00-04:00,2390.75,2384.75,2396.75,6.0,1,4.25,6.5,fixed_contracts,2011-07-28 14:05:00-04:00,2384.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vpin_toxicity_continuation,2011-08-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.9841269841269841,vpin_session_ret,0.014764133957508196,0.0005,0.55,0.3,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,0.02,1.0,15:55:00,2113.5,2011-08-09 13:25:00-04:00,2130.75,2061.75,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,2113.5,2108.0,2119.0,5.5,1,2.25,9.0,fixed_contracts,2011-08-09 13:35:00-04:00,2107.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vpin_toxicity_continuation,2011-08-10,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.7301587301587301,vpin_session_ret,0.0027449576321756375,0.0005,0.55,0.3,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,0.02,1.0,15:55:00,2100.5,2011-08-10 13:25:00-04:00,2113.75,2073.25,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,2100.5,2095.0,2106.0,5.5,1,16.0,4.75,fixed_contracts,2011-08-10 13:45:00-04:00,2105.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vpin_toxicity_continuation,2011-08-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,0.752444198487364,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.020000000000000018,0.0005,0.55,0.3,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,0.02,1.0,15:55:00,2154.75,2011-08-11 13:25:00-04:00,2161.0,2088.0,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,2155.0,2149.5,2160.5,5.5,1,4.0,10.75,fixed_contracts,2011-08-11 13:40:00-04:00,2149.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vpin_toxicity_continuation,2011-08-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.6349206349206349,vpin_session_ret,0.0011410314924691356,0.0005,0.55,0.3,2011-08-15 13:30:00-04:00,2011-08-15 13:30:00-04:00,0.02,1.0,15:55:00,2193.5,2011-08-15 13:25:00-04:00,2208.25,2177.75,2011-08-15 13:30:00-04:00,2011-08-15 13:30:00-04:00,2193.75,2188.25,2199.25,5.5,1,6.25,3.75,fixed_contracts,2011-08-15 14:20:00-04:00,2199.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vpin_toxicity_continuation,2011-08-19,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.9365079365079365,vpin_session_ret,0.00460717749757511,0.0005,0.55,0.3,2011-08-19 13:30:00-04:00,2011-08-19 13:30:00-04:00,0.02,1.0,15:55:00,2071.5,2011-08-19 13:25:00-04:00,2102.0,2050.75,2011-08-19 13:30:00-04:00,2011-08-19 13:30:00-04:00,2071.5,2066.25,2076.75,5.25,1,1.25,8.0,fixed_contracts,2011-08-19 13:30:00-04:00,2066.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vpin_toxicity_continuation,2011-08-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.022281748447583016,0.0005,0.55,0.3,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,0.02,1.0,15:55:00,2099.0,2011-08-23 13:25:00-04:00,2107.0,2048.0,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,2099.25,2094.0,2104.5,5.25,1,2.75,13.75,fixed_contracts,2011-08-23 13:50:00-04:00,2093.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vpin_toxicity_continuation,2011-08-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.5238095238095238,vpin_session_ret,0.0009409550693955104,0.0005,0.55,0.3,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,0.02,1.0,15:55:00,2127.5,2011-08-24 13:25:00-04:00,2145.75,2103.5,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,2127.75,2122.25,2133.25,5.5,1,1.0,7.5,fixed_contracts,2011-08-24 13:40:00-04:00,2122.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vpin_toxicity_continuation,2011-08-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.9047619047619048,vpin_session_ret,0.025495078856871745,0.0005,0.55,0.3,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,0.02,1.0,15:55:00,2162.0,2011-08-26 13:25:00-04:00,2163.75,2080.75,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,2162.0,2156.5,2167.5,5.5,1,6.0,1.0,fixed_contracts,2011-08-26 13:45:00-04:00,2167.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vpin_toxicity_continuation,2011-08-30,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.0063212552206795,0.0005,0.55,0.3,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,0.02,1.0,15:55:00,2228.75,2011-08-30 13:25:00-04:00,2240.5,2201.25,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,2229.0,2223.25,2234.75,5.75,1,0.5,7.0,fixed_contracts,2011-08-30 13:30:00-04:00,2223.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vpin_toxicity_continuation,2011-09-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.8888888888888888,vpin_session_ret,0.008057090239410591,0.0005,0.55,0.3,2011-09-23 13:30:00-04:00,2011-09-23 13:30:00-04:00,0.02,1.0,15:55:00,2189.5,2011-09-23 13:25:00-04:00,2205.5,2157.75,2011-09-23 13:30:00-04:00,2011-09-23 13:30:00-04:00,2190.25,2184.75,2195.75,5.5,1,9.0,1.75,fixed_contracts,2011-09-23 13:30:00-04:00,2195.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vpin_toxicity_continuation,2011-09-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.008871146595697432,0.0005,0.55,0.3,2011-09-27 13:30:00-04:00,2011-09-27 13:30:00-04:00,0.02,1.0,15:55:00,2274.5,2011-09-27 13:25:00-04:00,2276.0,2249.5,2011-09-27 13:30:00-04:00,2011-09-27 13:30:00-04:00,2274.75,2269.0,2280.5,5.75,1,7.5,5.25,fixed_contracts,2011-09-27 13:50:00-04:00,2280.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vpin_toxicity_continuation,2011-09-30,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.7042432651173547,vpin_prior_drawdown_rank63_at_1330,0.9841269841269841,vpin_session_ret,0.0024350649350648457,0.0005,0.55,0.3,2011-09-30 13:30:00-04:00,2011-09-30 13:30:00-04:00,0.02,1.0,15:55:00,2161.25,2011-09-30 13:25:00-04:00,2179.0,2147.25,2011-09-30 13:30:00-04:00,2011-09-30 13:30:00-04:00,2161.25,2155.75,2166.75,5.5,1,6.75,0.5,fixed_contracts,2011-09-30 13:30:00-04:00,2166.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vpin_toxicity_continuation,2011-10-04,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.9682539682539683,vpin_session_ret,0.012027700157939414,0.0005,0.55,0.3,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,0.02,1.0,15:55:00,2082.5,2011-10-04 13:25:00-04:00,2109.5,2042.5,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,2083.0,2077.75,2088.25,5.25,1,2.75,6.25,fixed_contracts,2011-10-04 13:35:00-04:00,2077.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vpin_toxicity_continuation,2011-10-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.6984126984126984,vpin_session_ret,0.024931734536388417,0.0005,0.55,0.3,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,0.02,1.0,15:55:00,2158.25,2011-10-05 13:25:00-04:00,2160.25,2099.25,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,2158.75,2153.25,2164.25,5.5,1,2.75,5.75,fixed_contracts,2011-10-05 13:35:00-04:00,2153.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vpin_toxicity_continuation,2011-10-10,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,0.8922611327280588,vpin_prior_drawdown_rank63_at_1330,0.6031746031746031,vpin_session_ret,0.01342131752600384,0.0005,0.55,0.3,2011-10-10 13:30:00-04:00,2011-10-10 13:30:00-04:00,0.02,1.0,15:55:00,2265.25,2011-10-10 13:25:00-04:00,2269.75,2232.0,2011-10-10 13:30:00-04:00,2011-10-10 13:30:00-04:00,2265.25,2259.5,2271.0,5.75,1,2.25,7.5,fixed_contracts,2011-10-10 14:55:00-04:00,2259.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vpin_toxicity_continuation,2011-10-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.3492063492063492,vpin_session_ret,0.005087681316302328,0.0005,0.55,0.3,2011-10-12 13:30:00-04:00,2011-10-12 13:30:00-04:00,0.02,1.0,15:55:00,2321.25,2011-10-12 13:25:00-04:00,2328.0,2306.5,2011-10-12 13:30:00-04:00,2011-10-12 13:30:00-04:00,2321.5,2315.5,2327.5,6.0,1,7.5,5.0,fixed_contracts,2011-10-12 14:30:00-04:00,2327.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vpin_toxicity_continuation,2011-10-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.7936507936507936,vpin_session_ret,0.015584970111016228,0.0005,0.55,0.3,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,0.02,1.0,15:55:00,2378.5,2011-10-24 13:25:00-04:00,2381.25,2336.75,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,2378.5,2372.5,2384.5,6.0,1,7.0,1.0,fixed_contracts,2011-10-24 13:45:00-04:00,2384.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vpin_toxicity_continuation,2011-10-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.9206349206349206,vpin_session_ret,0.003986571548468376,0.0005,0.55,0.3,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,0.02,1.0,15:55:00,2392.5,2011-10-27 13:25:00-04:00,2393.0,2361.0,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,2392.5,2386.5,2398.5,6.0,1,8.0,1.0,fixed_contracts,2011-10-27 13:50:00-04:00,2398.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vpin_toxicity_continuation,2011-11-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.006855184233076184,0.0005,0.55,0.3,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,0.02,1.0,15:55:00,2350.0,2011-11-03 13:25:00-04:00,2353.5,2306.5,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,2350.25,2344.25,2356.25,6.0,1,6.5,2.0,fixed_contracts,2011-11-03 13:45:00-04:00,2356.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vpin_toxicity_continuation,2011-12-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.746031746031746,vpin_session_ret,0.003971756398940762,0.0005,0.55,0.3,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,0.02,1.0,15:55:00,2275.0,2011-12-29 13:25:00-05:00,2278.5,2259.0,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2281.25,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:15:00-05:00,2281.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vpin_toxicity_continuation,2012-01-04,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.004216216216216262,0.0005,0.55,0.3,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,0.02,1.0,15:55:00,2322.25,2012-01-04 13:25:00-05:00,2325.75,2302.5,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,2322.5,2316.5,2328.5,6.0,1,6.75,2.25,fixed_contracts,2012-01-04 14:50:00-05:00,2328.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vpin_toxicity_continuation,2012-01-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.6031746031746031,vpin_session_ret,0.002645502645502562,0.0005,0.55,0.3,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,0.02,1.0,15:55:00,2368.75,2012-01-11 13:25:00-05:00,2371.0,2354.25,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,2369.0,2363.0,2375.0,6.0,1,4.25,5.0,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vpin_toxicity_continuation,2012-01-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.0023012552301255873,0.0005,0.55,0.3,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,0.02,1.0,15:55:00,2395.5,2012-01-17 13:25:00-05:00,2401.0,2389.25,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,2395.75,2389.75,2401.75,6.0,1,1.5,6.25,fixed_contracts,2012-01-17 14:45:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vpin_toxicity_continuation,2012-01-18,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.009077629382303831,0.0005,0.55,0.3,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,0.02,1.0,15:55:00,2417.75,2012-01-18 13:25:00-05:00,2418.75,2390.5,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,2418.0,2411.75,2424.25,6.25,1,5.0,3.0,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,55.0,50.0,0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vpin_toxicity_continuation,2012-01-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.7936507936507936,vpin_session_ret,0.0008248273017836816,0.0005,0.55,0.3,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,0.02,1.0,15:55:00,2426.75,2012-01-24 13:25:00-05:00,2437.25,2419.5,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,2426.75,2420.5,2433.0,6.25,1,6.0,2.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,50.0,45.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
