trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,opening_gap_orderflow_continuation,2011-10-17,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2366.0,2354.75,-11.25,-45.0,down,2011-10-17 10:15:00-04:00,2011-10-17 10:30:00-04:00,2353.25,2353.25,2346.0,2346.0,-7.25,-29.0,11605.0,-1405.0,-0.12106850495476087,-0.30732292917166865,-0.4060031595576619,-0.12106850495476087,,40.0,0.01,0,0.0,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,0.003,12.0,15:55:00,2366.0,2011-10-17 09:30:00-04:00,2353.25,2346.0,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,2345.75,2367.0,2313.875,21.25,1,28.75,8.0,fixed_contracts,2011-10-17 15:55:00-04:00,2326.75,eod_flatten,380.0,375.0,0.8941176470588236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_gap_orderflow_continuation,2011-10-21,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2302.25,2324.75,22.5,90.0,up,2011-10-21 10:15:00-04:00,2011-10-21 10:30:00-04:00,2336.5,2344.25,2333.75,2343.75,7.25,29.0,12190.0,1050.0,0.08613617719442165,0.10594315245478036,-0.10344827586206896,0.08613617719442165,,40.0,0.01,0,0.0,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,0.003,12.0,15:55:00,2302.25,2011-10-21 09:30:00-04:00,2344.25,2333.75,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,2344.0,2301.25,2408.125,42.75,1,1.5,34.75,fixed_contracts,2011-10-21 15:55:00-04:00,2328.25,eod_flatten,-315.0,-320.0,-0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_gap_orderflow_continuation,2011-11-03,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2314.0,2333.0,19.0,76.0,up,2011-11-03 10:15:00-04:00,2011-11-03 10:30:00-04:00,2316.0,2323.5,2315.0,2320.75,4.75,19.0,13334.0,1004.0,0.07529623518824059,0.31085043988269795,0.0297029702970297,0.07529623518824059,,40.0,0.01,0,0.0,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,0.003,12.0,15:55:00,2314.0,2011-11-03 09:30:00-04:00,2323.5,2315.0,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,2321.0,2313.0,2333.0,8.0,1,13.25,1.25,fixed_contracts,2011-11-03 10:40:00-04:00,2332.75,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_gap_orderflow_continuation,2011-11-09,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2395.0,2347.75,-47.25,-189.0,down,2011-11-09 10:15:00-05:00,2011-11-09 10:30:00-05:00,2337.5,2340.0,2331.75,2333.0,-4.5,-18.0,10246.0,-702.0,-0.0685145422603943,-0.3370577281191806,-0.4207650273224044,-0.0685145422603943,,40.0,0.01,0,0.0,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,0.003,12.0,15:55:00,2395.0,2011-11-09 09:30:00-05:00,2340.0,2331.75,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,2333.25,2396.0,2239.125,62.75,1,30.75,18.75,fixed_contracts,2011-11-09 15:55:00-05:00,2310.25,eod_flatten,460.0,455.0,0.3665338645418327,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_gap_orderflow_continuation,2011-11-11,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2308.5,2329.25,20.75,83.0,up,2011-11-11 10:15:00-05:00,2011-11-11 10:30:00-05:00,2338.75,2341.25,2337.0,2339.25,0.5,2.0,5873.0,83.0,0.014132470628298996,0.26996197718631176,1.0,0.014132470628298996,,40.0,0.01,0,0.0,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,0.003,12.0,15:55:00,2308.5,2011-11-11 09:30:00-05:00,2341.25,2337.0,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,2339.75,2307.5,2388.125,32.25,1,20.5,0.25,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,245.0,240.0,0.3798449612403101,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_gap_orderflow_continuation,2011-11-23,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2216.75,2200.5,-16.25,-65.0,down,2011-11-23 10:15:00-05:00,2011-11-23 10:30:00-05:00,2179.75,2183.0,2175.25,2176.75,-3.0,-12.0,14099.0,-659.0,-0.04674090361018512,-0.18588640275387264,-0.5902777777777778,-0.04674090361018512,,40.0,0.01,0,0.0,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,0.003,12.0,15:55:00,2216.75,2011-11-23 09:30:00-05:00,2183.0,2175.25,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,2177.0,2217.75,2115.875,40.75,1,8.5,8.25,fixed_contracts,2011-11-23 15:55:00-05:00,2179.5,eod_flatten,-50.0,-55.0,-0.06134969325153374,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_gap_orderflow_continuation,2011-11-30,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2210.5,2270.75,60.25,241.0,up,2011-11-30 10:15:00-05:00,2011-11-30 10:30:00-05:00,2275.5,2283.0,2274.5,2281.75,6.25,25.0,12524.0,792.0,0.0632385819227084,0.196513470681458,-0.16071428571428573,0.0632385819227084,,40.0,0.01,0,0.0,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,0.003,12.0,15:55:00,2210.5,2011-11-30 09:30:00-05:00,2283.0,2274.5,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,2281.5,2209.5,2389.5,72.0,1,12.0,7.75,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,220.0,215.0,0.1527777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_gap_orderflow_continuation,2011-12-05,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2302.0,2337.75,35.75,143.0,up,2011-12-05 10:15:00-05:00,2011-12-05 10:30:00-05:00,2337.0,2341.75,2334.5,2339.75,2.75,11.0,8740.0,464.0,0.05308924485125858,-0.3323262839879154,-0.5159574468085106,0.05308924485125858,,40.0,0.01,0,0.0,2011-12-05 10:30:00-05:00,2011-12-05 10:30:00-05:00,0.003,12.0,15:55:00,2302.0,2011-12-05 09:30:00-05:00,2341.75,2334.5,2011-12-05 10:30:00-05:00,2011-12-05 10:30:00-05:00,2339.75,2301.0,2397.875,38.75,1,4.0,24.75,fixed_contracts,2011-12-05 15:55:00-05:00,2326.0,eod_flatten,-275.0,-280.0,-0.3548387096774194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_gap_orderflow_continuation,2011-12-13,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2319.25,2305.25,-14.0,-56.0,down,2011-12-13 10:15:00-05:00,2011-12-13 10:30:00-05:00,2306.25,2307.75,2301.25,2301.5,-4.75,-19.0,10307.0,-1765.0,-0.1712428446686718,-0.4220532319391635,-0.4260355029585799,-0.1712428446686718,,40.0,0.01,0,0.0,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,0.003,12.0,15:55:00,2319.25,2011-12-13 09:30:00-05:00,2307.75,2301.25,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,2301.0,2320.25,2272.125,19.25,1,31.5,3.75,fixed_contracts,2011-12-13 15:20:00-05:00,2272.375,target,572.5,567.5,1.4870129870129871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_gap_orderflow_continuation,2011-12-20,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2210.75,2246.5,35.75,143.0,up,2011-12-20 10:15:00-05:00,2011-12-20 10:30:00-05:00,2260.25,2266.0,2256.25,2265.5,5.25,21.0,11408.0,132.0,0.011570827489481066,-0.5980392156862745,-1.0,0.011570827489481066,,40.0,0.01,0,0.0,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,0.003,12.0,15:55:00,2210.75,2011-12-20 09:30:00-05:00,2266.0,2256.25,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,2265.75,2209.75,2349.75,56.0,1,14.0,3.25,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,205.0,200.0,0.18303571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_gap_orderflow_continuation,2011-12-21,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2276.75,2264.75,-12.0,-48.0,down,2011-12-21 10:15:00-05:00,2011-12-21 10:30:00-05:00,2243.5,2246.5,2240.0,2240.5,-3.0,-12.0,8928.0,-1052.0,-0.117831541218638,-0.32924961715160794,-0.4933920704845815,-0.117831541218638,,40.0,0.01,0,0.0,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,0.003,12.0,15:55:00,2276.75,2011-12-21 09:30:00-05:00,2246.5,2240.0,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,2240.0,2277.75,2183.375,37.75,1,22.25,7.0,fixed_contracts,2011-12-21 15:55:00-05:00,2241.0,eod_flatten,-20.0,-25.0,-0.026490066225165563,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_gap_orderflow_continuation,2012-01-13,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2378.25,2365.5,-12.75,-51.0,down,2012-01-13 10:15:00-05:00,2012-01-13 10:30:00-05:00,2356.5,2356.75,2348.5,2354.5,-2.0,-8.0,17590.0,-694.0,-0.03945423536100057,0.14688682490540075,0.24780058651026393,-0.03945423536100057,,40.0,0.01,0,0.0,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,0.003,12.0,15:55:00,2378.25,2012-01-13 09:30:00-05:00,2356.75,2348.5,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,2354.25,2379.25,2316.75,25.0,1,2.5,15.25,fixed_contracts,2012-01-13 15:55:00-05:00,2366.75,eod_flatten,-250.0,-255.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_gap_orderflow_continuation,2012-01-17,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2369.0,2390.5,21.5,86.0,up,2012-01-17 10:15:00-05:00,2012-01-17 10:30:00-05:00,2393.25,2396.75,2391.75,2395.5,2.25,9.0,8106.0,866.0,0.10683444362200839,0.2926613616268789,0.9183673469387755,0.10683444362200839,,40.0,0.01,0,0.0,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,0.003,12.0,15:55:00,2369.0,2012-01-17 09:30:00-05:00,2396.75,2391.75,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,2395.75,2368.0,2437.375,27.75,1,5.25,14.0,fixed_contracts,2012-01-17 15:55:00-05:00,2386.5,eod_flatten,-185.0,-190.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_gap_orderflow_continuation,2012-01-19,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2422.0,2433.75,11.75,47.0,up,2012-01-19 10:15:00-05:00,2012-01-19 10:30:00-05:00,2432.0,2436.0,2431.75,2435.25,3.25,13.0,6723.0,437.0,0.06500074371560316,0.02772963604852686,0.034782608695652174,0.06500074371560316,,40.0,0.01,0,0.0,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,0.003,12.0,15:55:00,2422.0,2012-01-19 09:30:00-05:00,2436.0,2431.75,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,2435.75,2421.0,2457.875,14.75,1,6.75,2.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,15.0,10.0,0.05084745762711865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_gap_orderflow_continuation,2012-01-31,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2461.75,2473.75,12.0,48.0,up,2012-01-31 10:15:00-05:00,2012-01-31 10:30:00-05:00,2466.0,2470.75,2464.5,2468.75,2.75,11.0,9965.0,471.0,0.047265429001505266,0.03002309468822171,-0.1729518855656697,0.047265429001505266,,40.0,0.01,0,0.0,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,0.003,12.0,15:55:00,2461.75,2012-01-31 09:30:00-05:00,2470.75,2464.5,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,2469.0,2460.75,2481.375,8.25,1,0.25,8.5,fixed_contracts,2012-01-31 10:35:00-05:00,2460.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_gap_orderflow_continuation,2012-02-15,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2574.5,2587.0,12.5,50.0,up,2012-02-15 10:15:00-05:00,2012-02-15 10:30:00-05:00,2586.25,2588.5,2583.5,2587.75,1.5,6.0,11189.0,495.0,0.04423987845205112,-0.034129692832764506,-0.24438902743142144,0.04423987845205112,,40.0,0.01,0,0.0,2012-02-15 10:30:00-05:00,2012-02-15 10:30:00-05:00,0.003,12.0,15:55:00,2574.5,2012-02-15 09:30:00-05:00,2588.5,2583.5,2012-02-15 10:30:00-05:00,2012-02-15 10:30:00-05:00,2588.0,2573.5,2609.75,14.5,1,12.5,16.75,fixed_contracts,2012-02-15 12:55:00-05:00,2573.25,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_gap_orderflow_continuation,2012-03-06,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2614.0,2589.25,-24.75,-99.0,down,2012-03-06 10:15:00-05:00,2012-03-06 10:30:00-05:00,2580.5,2581.5,2575.0,2578.75,-1.75,-7.0,15531.0,-369.0,-0.0237589337454124,-0.10927698910531529,-0.02190721649484536,-0.0237589337454124,,40.0,0.01,0,0.0,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,0.003,12.0,15:55:00,2614.0,2012-03-06 09:30:00-05:00,2581.5,2575.0,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,2578.5,2615.0,2523.75,36.5,1,1.0,14.25,fixed_contracts,2012-03-06 15:55:00-05:00,2590.25,eod_flatten,-235.0,-240.0,-0.3219178082191781,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_gap_orderflow_continuation,2012-03-08,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2609.25,2623.25,14.0,56.0,up,2012-03-08 10:15:00-05:00,2012-03-08 10:30:00-05:00,2620.75,2622.0,2618.25,2621.25,0.5,2.0,7164.0,1064.0,0.14852037967615858,0.7547770700636943,0.8455696202531645,0.14852037967615858,,40.0,0.01,0,0.0,2012-03-08 10:30:00-05:00,2012-03-08 10:30:00-05:00,0.003,12.0,15:55:00,2609.25,2012-03-08 09:30:00-05:00,2622.0,2618.25,2012-03-08 10:30:00-05:00,2012-03-08 10:30:00-05:00,2621.5,2608.25,2641.375,13.25,1,22.75,1.0,fixed_contracts,2012-03-08 15:10:00-05:00,2641.125,target,392.5,387.5,1.4811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_gap_orderflow_continuation,2012-03-22,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2733.5,2716.75,-16.75,-67.0,down,2012-03-22 10:15:00-04:00,2012-03-22 10:30:00-04:00,2726.5,2726.75,2720.5,2723.25,-3.25,-13.0,8424.0,-1176.0,-0.1396011396011396,-0.14114114114114115,0.532258064516129,-0.1396011396011396,,40.0,0.01,0,0.0,2012-03-22 10:30:00-04:00,2012-03-22 10:30:00-04:00,0.003,12.0,15:55:00,2733.5,2012-03-22 09:30:00-04:00,2726.75,2720.5,2012-03-22 10:30:00-04:00,2012-03-22 10:30:00-04:00,2723.25,2734.5,2706.375,11.25,1,7.0,11.0,fixed_contracts,2012-03-22 15:55:00-04:00,2728.0,eod_flatten,-95.0,-100.0,-0.4222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_gap_orderflow_continuation,2012-03-29,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2766.75,2753.75,-13.0,-52.0,down,2012-03-29 10:15:00-04:00,2012-03-29 10:30:00-04:00,2756.0,2757.75,2750.5,2751.25,-4.75,-19.0,10314.0,-232.0,-0.022493697886368045,0.26686807653575023,0.4,-0.022493697886368045,,40.0,0.01,0,0.0,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,0.003,12.0,15:55:00,2766.75,2012-03-29 09:30:00-04:00,2757.75,2750.5,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,2751.0,2767.75,2725.875,16.75,1,14.0,11.5,fixed_contracts,2012-03-29 15:55:00-04:00,2762.25,eod_flatten,-225.0,-230.0,-0.6716417910447762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_gap_orderflow_continuation,2012-04-17,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2666.25,2676.75,10.5,42.0,up,2012-04-17 10:15:00-04:00,2012-04-17 10:30:00-04:00,2694.0,2699.5,2694.0,2697.25,3.25,13.0,17382.0,1122.0,0.06454953400069037,0.1320427622074545,0.23444080486663546,0.06454953400069037,,40.0,0.01,0,0.0,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,0.003,12.0,15:55:00,2666.25,2012-04-17 09:30:00-04:00,2699.5,2694.0,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,2697.5,2665.25,2745.875,32.25,1,30.75,2.75,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,520.0,515.0,0.8062015503875969,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_gap_orderflow_continuation,2012-05-02,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2722.5,2706.5,-16.0,-64.0,down,2012-05-02 10:15:00-04:00,2012-05-02 10:30:00-04:00,2711.75,2711.75,2704.5,2705.5,-6.25,-25.0,8222.0,-432.0,-0.05254196059352956,-0.043076923076923075,-0.41379310344827586,-0.05254196059352956,,40.0,0.01,0,0.0,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,0.003,12.0,15:55:00,2722.5,2012-05-02 09:30:00-04:00,2711.75,2704.5,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,2705.25,2723.5,2677.875,18.25,1,2.75,18.25,fixed_contracts,2012-05-02 11:45:00-04:00,2723.75,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_gap_orderflow_continuation,2012-05-23,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2539.75,2519.75,-20.0,-80.0,down,2012-05-23 10:15:00-04:00,2012-05-23 10:30:00-04:00,2519.75,2521.75,2508.25,2518.0,-1.75,-7.0,19579.0,-1327.0,-0.06777669952500127,-0.4581005586592179,-0.3712121212121212,-0.06777669952500127,,40.0,0.01,0,0.0,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,0.003,12.0,15:55:00,2539.75,2012-05-23 09:30:00-04:00,2521.75,2508.25,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,2518.0,2540.75,2483.875,22.75,1,20.5,23.75,fixed_contracts,2012-05-23 15:30:00-04:00,2541.0,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_gap_orderflow_continuation,2012-05-29,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2525.0,2548.25,23.25,93.0,up,2012-05-29 10:15:00-04:00,2012-05-29 10:30:00-04:00,2558.25,2567.25,2557.5,2565.25,7.0,28.0,12621.0,853.0,0.0675857697488313,0.2833333333333333,0.4903047091412742,0.0675857697488313,,40.0,0.01,0,0.0,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,0.003,12.0,15:55:00,2525.0,2012-05-29 09:30:00-04:00,2567.25,2557.5,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,2565.5,2524.0,2627.75,41.5,1,4.5,30.75,fixed_contracts,2012-05-29 15:55:00-04:00,2559.5,eod_flatten,-120.0,-125.0,-0.14457831325301204,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_gap_orderflow_continuation,2012-06-01,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2524.75,2481.25,-43.5,-174.0,down,2012-06-01 10:15:00-04:00,2012-06-01 10:30:00-04:00,2486.5,2488.75,2479.25,2480.75,-5.75,-23.0,20946.0,-2104.0,-0.10044877303542442,-0.2370012091898428,-0.10204081632653061,-0.10044877303542442,,40.0,0.01,0,0.0,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,0.003,12.0,15:55:00,2524.75,2012-06-01 09:30:00-04:00,2488.75,2479.25,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,2480.5,2525.75,2412.625,45.25,1,23.75,4.0,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,415.0,410.0,0.4585635359116022,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
