trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,ema_pullback_orderflow_continuation,2011-08-05,short,ema_pullback_short_continuation,two_sided_pullback,1184.8761960146944,1187.8935945066198,12.069593967701621,4.0,3.0,signed_volume,-0.17783909902633824,0.02,2011-08-05 11:40:00-04:00,2011-08-05 11:40:00-04:00,14:30:00,2011-08-05 11:40:00-04:00,1181.5,1188.5,1176.25,7.0,1,8.25,1.5,fixed_contracts,2011-08-05 11:45:00-04:00,1176.5,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,ema_pullback_orderflow_continuation,2011-08-08,short,ema_pullback_short_continuation,two_sided_pullback,1155.7260564046228,1157.119556133078,5.573998913821015,4.0,3.0,signed_volume,-0.15610468978344627,0.02,2011-08-08 12:20:00-04:00,2011-08-08 12:20:00-04:00,14:30:00,2011-08-08 12:20:00-04:00,1149.25,1156.75,1143.625,7.5,1,7.0,6.5,fixed_contracts,2011-08-08 13:35:00-04:00,1143.875,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,ema_pullback_orderflow_continuation,2011-08-09,long,ema_pullback_long_continuation,two_sided_pullback,1145.512666458449,1143.2229251429828,9.158965261864978,4.0,3.0,signed_volume,0.04932490439397487,0.02,2011-08-09 12:10:00-04:00,2011-08-09 12:10:00-04:00,14:30:00,2011-08-09 12:10:00-04:00,1148.0,1144.25,1150.8125,3.75,1,0.5,4.5,fixed_contracts,2011-08-09 12:45:00-04:00,1144.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,ema_pullback_orderflow_continuation,2011-08-10,short,ema_pullback_short_continuation,two_sided_pullback,1127.8554184412462,1129.5450928096109,6.7586974734585965,4.0,3.0,signed_volume,-0.150749063670412,0.02,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,14:30:00,2011-08-10 11:30:00-04:00,1124.0,1128.25,1120.8125,4.25,1,0.5,5.75,fixed_contracts,2011-08-10 11:30:00-04:00,1128.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,ema_pullback_orderflow_continuation,2011-08-12,long,ema_pullback_long_continuation,two_sided_pullback,1182.959295290176,1181.3347238351114,6.498285820258388,4.0,3.0,signed_volume,0.28411749415128673,0.02,2011-08-12 12:20:00-04:00,2011-08-12 12:20:00-04:00,14:30:00,2011-08-12 12:20:00-04:00,1183.25,1180.5,1185.3125,2.75,1,0.0,3.0,fixed_contracts,2011-08-12 12:20:00-04:00,1180.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,ema_pullback_orderflow_continuation,2011-08-15,short,ema_pullback_short_continuation,two_sided_pullback,1188.4593024638593,1190.3556800705433,7.585510426735709,4.0,3.0,signed_volume,-0.2377396509319347,0.02,2011-08-15 11:35:00-04:00,2011-08-15 11:35:00-04:00,14:30:00,2011-08-15 11:35:00-04:00,1185.25,1188.5,1182.8125,3.25,1,0.0,3.5,fixed_contracts,2011-08-15 11:45:00-04:00,1188.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,ema_pullback_orderflow_continuation,2011-08-16,long,ema_pullback_long_continuation,two_sided_pullback,1196.1376747684042,1195.0330184089844,4.418625437679111,4.0,3.0,signed_volume,0.3432403687071614,0.02,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,14:30:00,2011-08-16 12:10:00-04:00,1200.0,1193.75,1204.6875,6.25,1,1.5,8.5,fixed_contracts,2011-08-16 12:10:00-04:00,1193.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,ema_pullback_orderflow_continuation,2011-08-17,short,ema_pullback_short_continuation,two_sided_pullback,1196.5628851749277,1198.7335124685808,8.682509174612278,4.0,3.0,signed_volume,-0.03888690688547984,0.02,2011-08-17 11:45:00-04:00,2011-08-17 11:45:00-04:00,14:30:00,2011-08-17 11:45:00-04:00,1193.75,1197.0,1191.3125,3.25,1,3.5,1.75,fixed_contracts,2011-08-17 11:55:00-04:00,1191.5625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,ema_pullback_orderflow_continuation,2011-08-18,long,ema_pullback_long_continuation,two_sided_pullback,1145.7596541587263,1143.8104986393264,7.79662207759975,4.0,3.0,signed_volume,0.0499373309585065,0.02,2011-08-18 12:00:00-04:00,2011-08-18 12:00:00-04:00,14:30:00,2011-08-18 12:00:00-04:00,1147.25,1145.0,1148.9375,2.25,1,0.25,4.75,fixed_contracts,2011-08-18 12:00:00-04:00,1144.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,ema_pullback_orderflow_continuation,2011-08-19,short,ema_pullback_short_continuation,two_sided_pullback,1136.954665350542,1139.2374567756053,9.131165700253405,4.0,3.0,signed_volume,-0.1398549483182,0.02,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,14:30:00,2011-08-19 11:30:00-04:00,1135.25,1138.75,1132.625,3.5,1,3.5,2.75,fixed_contracts,2011-08-19 11:35:00-04:00,1132.875,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,ema_pullback_orderflow_continuation,2011-08-22,short,ema_pullback_short_continuation,two_sided_pullback,1127.2409929324542,1129.814358574368,10.293462567655297,4.0,3.0,signed_volume,-0.15401326320603703,0.02,2011-08-22 11:40:00-04:00,2011-08-22 11:40:00-04:00,14:30:00,2011-08-22 11:40:00-04:00,1123.5,1127.25,1120.6875,3.75,1,3.0,0.5,fixed_contracts,2011-08-22 11:50:00-04:00,1120.9375,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,ema_pullback_orderflow_continuation,2011-08-23,long,ema_pullback_long_continuation,two_sided_pullback,1136.479653161092,1135.2664141758107,4.852955941125401,4.0,3.0,signed_volume,0.19221900603444048,0.02,2011-08-23 11:40:00-04:00,2011-08-23 11:40:00-04:00,14:30:00,2011-08-23 11:40:00-04:00,1141.25,1136.0,1145.1875,5.25,1,4.0,1.75,fixed_contracts,2011-08-23 11:50:00-04:00,1144.9375,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,ema_pullback_orderflow_continuation,2011-08-25,short,ema_pullback_short_continuation,two_sided_pullback,1161.2284579457296,1162.431073131088,4.810460741433417,4.0,3.0,signed_volume,-0.1616888802412686,0.02,2011-08-25 12:35:00-04:00,2011-08-25 12:35:00-04:00,14:30:00,2011-08-25 12:35:00-04:00,1157.75,1162.0,1154.5625,4.25,1,3.75,1.25,fixed_contracts,2011-08-25 12:45:00-04:00,1154.8125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,ema_pullback_orderflow_continuation,2011-08-26,long,ema_pullback_long_continuation,two_sided_pullback,1164.1725790972444,1160.1836662428104,15.95565141773568,4.0,3.0,signed_volume,0.07773083391443456,0.02,2011-08-26 11:35:00-04:00,2011-08-26 11:35:00-04:00,14:30:00,2011-08-26 11:35:00-04:00,1166.25,1162.5,1169.0625,3.75,1,3.25,2.75,fixed_contracts,2011-08-26 11:55:00-04:00,1168.8125,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,ema_pullback_orderflow_continuation,2011-08-29,long,ema_pullback_long_continuation,two_sided_pullback,1198.4669133626728,1197.1332855971448,5.334511062112142,4.0,3.0,signed_volume,0.21182266009852216,0.02,2011-08-29 12:20:00-04:00,2011-08-29 12:20:00-04:00,14:30:00,2011-08-29 12:20:00-04:00,1199.75,1197.75,1201.25,2.0,1,2.25,1.75,fixed_contracts,2011-08-29 12:40:00-04:00,1201.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,ema_pullback_orderflow_continuation,2011-08-30,long,ema_pullback_long_continuation,two_sided_pullback,1203.3342485879386,1201.8666680222886,5.870322262599984,4.0,3.0,signed_volume,0.19330771749056636,0.02,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,14:30:00,2011-08-30 11:30:00-04:00,1207.0,1202.75,1210.1875,4.25,1,4.75,1.25,fixed_contracts,2011-08-30 11:35:00-04:00,1209.9375,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,ema_pullback_orderflow_continuation,2011-08-31,short,ema_pullback_short_continuation,two_sided_pullback,1221.0877701329932,1222.9034219798104,7.262607387268872,4.0,3.0,signed_volume,-0.06543142128538687,0.02,2011-08-31 11:35:00-04:00,2011-08-31 11:35:00-04:00,14:30:00,2011-08-31 11:35:00-04:00,1219.25,1222.0,1217.1875,2.75,1,0.0,3.0,fixed_contracts,2011-08-31 11:40:00-04:00,1222.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,ema_pullback_orderflow_continuation,2011-09-02,long,ema_pullback_long_continuation,two_sided_pullback,1181.7699686271221,1180.6714888382896,4.393919155329968,4.0,3.0,signed_volume,0.08935642383474071,0.02,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,14:30:00,2011-09-02 11:30:00-04:00,1183.5,1181.5,1185.0,2.0,1,1.5,1.75,fixed_contracts,2011-09-02 11:35:00-04:00,1184.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,ema_pullback_orderflow_continuation,2011-09-06,long,ema_pullback_long_continuation,two_sided_pullback,1146.679312511855,1144.825355322798,7.415828756227711,4.0,3.0,signed_volume,0.10135520371913513,0.02,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,14:30:00,2011-09-06 11:30:00-04:00,1149.5,1146.5,1151.75,3.0,1,2.25,2.5,fixed_contracts,2011-09-06 11:55:00-04:00,1151.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,ema_pullback_orderflow_continuation,2011-09-07,long,ema_pullback_long_continuation,two_sided_pullback,1186.7719463458282,1185.0514442161236,6.882008518818111,4.0,3.0,signed_volume,0.03363330983287024,0.02,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,14:30:00,2011-09-07 11:30:00-04:00,1188.5,1186.75,1189.8125,1.75,1,0.5,1.75,fixed_contracts,2011-09-07 11:30:00-04:00,1186.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,ema_pullback_orderflow_continuation,2011-09-09,short,ema_pullback_short_continuation,two_sided_pullback,1163.3700550965516,1166.79379433179,13.694956940953489,4.0,3.0,signed_volume,-0.02941560988364492,0.02,2011-09-09 11:40:00-04:00,2011-09-09 11:40:00-04:00,14:30:00,2011-09-09 11:40:00-04:00,1161.0,1164.5,1158.375,3.5,1,5.5,0.75,fixed_contracts,2011-09-09 11:40:00-04:00,1158.625,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,ema_pullback_orderflow_continuation,2011-09-12,short,ema_pullback_short_continuation,two_sided_pullback,1142.4209758048942,1143.8432942510049,5.689273784442776,4.0,3.0,signed_volume,-0.06227967097532315,0.02,2011-09-12 12:50:00-04:00,2011-09-12 12:50:00-04:00,14:30:00,2011-09-12 12:50:00-04:00,1140.25,1143.0,1138.1875,2.75,1,0.0,2.75,fixed_contracts,2011-09-12 12:50:00-04:00,1143.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,ema_pullback_orderflow_continuation,2011-09-14,long,ema_pullback_long_continuation,two_sided_pullback,1169.0760753515844,1167.095888517691,7.920747335573651,4.0,3.0,signed_volume,0.1402121052323197,0.02,2011-09-14 11:40:00-04:00,2011-09-14 11:40:00-04:00,14:30:00,2011-09-14 11:40:00-04:00,1171.0,1168.25,1173.0625,2.75,1,0.0,2.75,fixed_contracts,2011-09-14 11:40:00-04:00,1168.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,ema_pullback_orderflow_continuation,2011-09-15,long,ema_pullback_long_continuation,two_sided_pullback,1193.1642371016874,1191.989752231048,4.697939482557558,4.0,3.0,signed_volume,0.25476134493298846,0.02,2011-09-15 12:10:00-04:00,2011-09-15 12:10:00-04:00,14:30:00,2011-09-15 12:10:00-04:00,1194.5,1191.25,1196.9375,3.25,1,2.75,1.5,fixed_contracts,2011-09-15 13:00:00-04:00,1196.6875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,ema_pullback_orderflow_continuation,2011-09-16,long,ema_pullback_long_continuation,two_sided_pullback,1205.4611735336382,1204.3250073168163,4.544664867287793,4.0,3.0,signed_volume,0.07200435729847494,0.02,2011-09-16 12:10:00-04:00,2011-09-16 12:10:00-04:00,14:30:00,2011-09-16 12:10:00-04:00,1207.25,1205.0,1208.9375,2.25,1,0.25,2.25,fixed_contracts,2011-09-16 12:20:00-04:00,1204.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,ema_pullback_orderflow_continuation,2011-09-19,long,ema_pullback_long_continuation,two_sided_pullback,1188.2841989699134,1187.1722802668075,4.447674812423429,4.0,3.0,signed_volume,0.03186721991701245,0.02,2011-09-19 11:45:00-04:00,2011-09-19 11:45:00-04:00,14:30:00,2011-09-19 11:45:00-04:00,1190.25,1188.0,1191.9375,2.25,1,3.25,0.5,fixed_contracts,2011-09-19 11:45:00-04:00,1191.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,ema_pullback_orderflow_continuation,2011-09-20,long,ema_pullback_long_continuation,two_sided_pullback,1212.4377108117756,1209.9380602801336,9.998602126567675,4.0,3.0,signed_volume,0.07697180867912576,0.02,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,14:30:00,2011-09-20 11:30:00-04:00,1212.75,1210.25,1214.625,2.5,1,0.5,2.5,fixed_contracts,2011-09-20 11:45:00-04:00,1210.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,ema_pullback_orderflow_continuation,2011-09-22,short,ema_pullback_short_continuation,two_sided_pullback,1126.0767601433522,1127.4444632396578,5.470812385222416,4.0,3.0,signed_volume,-0.07510894642399385,0.02,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,14:30:00,2011-09-22 11:30:00-04:00,1123.75,1127.25,1121.125,3.5,1,0.0,4.25,fixed_contracts,2011-09-22 11:30:00-04:00,1127.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,ema_pullback_orderflow_continuation,2011-09-26,long,ema_pullback_long_continuation,two_sided_pullback,1138.1521805855868,1135.4980805580471,10.616400110158793,4.0,3.0,signed_volume,0.06253807834283052,0.02,2011-09-26 11:40:00-04:00,2011-09-26 11:40:00-04:00,14:30:00,2011-09-26 11:40:00-04:00,1140.25,1135.75,1143.625,4.5,1,4.0,0.25,fixed_contracts,2011-09-26 11:40:00-04:00,1143.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,ema_pullback_orderflow_continuation,2011-09-28,long,ema_pullback_long_continuation,two_sided_pullback,1170.2995480625889,1168.7321047365826,6.269773304024966,4.0,3.0,signed_volume,0.1739809464313603,0.02,2011-09-28 11:55:00-04:00,2011-09-28 11:55:00-04:00,14:30:00,2011-09-28 11:55:00-04:00,1173.5,1170.0,1176.125,3.5,1,0.5,3.5,fixed_contracts,2011-09-28 12:00:00-04:00,1169.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,ema_pullback_orderflow_continuation,2011-09-29,long,ema_pullback_long_continuation,two_sided_pullback,1158.3606363715494,1157.334399838417,4.104946132529221,4.0,3.0,signed_volume,0.2522181146025878,0.02,2011-09-29 12:05:00-04:00,2011-09-29 12:05:00-04:00,14:30:00,2011-09-29 12:05:00-04:00,1159.5,1157.0,1161.375,2.5,1,0.0,2.75,fixed_contracts,2011-09-29 12:05:00-04:00,1156.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,ema_pullback_orderflow_continuation,2011-09-30,long,ema_pullback_long_continuation,two_sided_pullback,1142.9814209322183,1141.6693801959657,5.2481629450103355,4.0,3.0,signed_volume,0.16094753154748728,0.02,2011-09-30 11:35:00-04:00,2011-09-30 11:35:00-04:00,14:30:00,2011-09-30 11:35:00-04:00,1146.25,1142.0,1149.4375,4.25,1,2.5,4.75,fixed_contracts,2011-09-30 12:15:00-04:00,1141.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,ema_pullback_orderflow_continuation,2011-10-03,short,ema_pullback_short_continuation,two_sided_pullback,1118.6484633537882,1120.3535792341768,6.820463521554302,4.0,3.0,signed_volume,-0.1764208151177549,0.02,2011-10-03 12:30:00-04:00,2011-10-03 12:30:00-04:00,14:30:00,2011-10-03 12:30:00-04:00,1116.25,1120.0,1113.4375,3.75,1,3.25,0.5,fixed_contracts,2011-10-03 12:35:00-04:00,1113.6875,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,ema_pullback_orderflow_continuation,2011-10-04,long,ema_pullback_long_continuation,two_sided_pullback,1092.8760364525551,1089.0147750464523,15.44504562441125,4.0,3.0,signed_volume,0.052789394776296066,0.02,2011-10-04 12:15:00-04:00,2011-10-04 12:15:00-04:00,14:30:00,2011-10-04 12:15:00-04:00,1096.75,1092.75,1099.75,4.0,1,0.5,5.25,fixed_contracts,2011-10-04 12:25:00-04:00,1092.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,ema_pullback_orderflow_continuation,2011-10-05,short,ema_pullback_short_continuation,two_sided_pullback,1121.6306900584739,1123.126513331601,5.983293092508575,4.0,3.0,signed_volume,-0.17564607971966711,0.02,2011-10-05 12:40:00-04:00,2011-10-05 12:40:00-04:00,14:30:00,2011-10-05 12:40:00-04:00,1118.75,1122.0,1116.3125,3.25,1,1.0,3.75,fixed_contracts,2011-10-05 12:50:00-04:00,1122.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,ema_pullback_orderflow_continuation,2011-10-06,long,ema_pullback_long_continuation,two_sided_pullback,1145.0862135850832,1143.8137523312603,5.089845015291758,4.0,3.0,signed_volume,0.07858457762323584,0.02,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,14:30:00,2011-10-06 11:30:00-04:00,1147.5,1143.25,1150.6875,4.25,1,5.0,0.25,fixed_contracts,2011-10-06 11:35:00-04:00,1150.4375,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,ema_pullback_orderflow_continuation,2011-10-07,short,ema_pullback_short_continuation,two_sided_pullback,1157.0917637860487,1158.2192769128926,4.5100525073758035,4.0,3.0,signed_volume,-0.18287581699346406,0.02,2011-10-07 11:40:00-04:00,2011-10-07 11:40:00-04:00,14:30:00,2011-10-07 11:40:00-04:00,1155.25,1158.5,1152.8125,3.25,1,0.0,4.0,fixed_contracts,2011-10-07 11:40:00-04:00,1158.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,ema_pullback_orderflow_continuation,2011-10-11,short,ema_pullback_short_continuation,two_sided_pullback,1189.6346793641344,1190.6739787102938,4.157197384637584,4.0,3.0,signed_volume,-0.18873656909966655,0.02,2011-10-11 12:50:00-04:00,2011-10-11 12:50:00-04:00,14:30:00,2011-10-11 12:50:00-04:00,1187.25,1190.0,1185.1875,2.75,1,0.5,2.75,fixed_contracts,2011-10-11 12:55:00-04:00,1190.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,ema_pullback_orderflow_continuation,2011-10-14,short,ema_pullback_short_continuation,two_sided_pullback,1209.1714017565384,1210.3536650177587,4.729053044880857,4.0,3.0,signed_volume,-0.03891648923586468,0.02,2011-10-14 11:40:00-04:00,2011-10-14 11:40:00-04:00,14:30:00,2011-10-14 11:40:00-04:00,1208.0,1210.5,1206.125,2.5,1,1.25,2.75,fixed_contracts,2011-10-14 12:35:00-04:00,1210.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,ema_pullback_orderflow_continuation,2011-10-17,short,ema_pullback_short_continuation,two_sided_pullback,1204.156026295142,1205.482297678826,5.305085534735554,4.0,3.0,signed_volume,-0.11518642012731131,0.02,2011-10-17 12:15:00-04:00,2011-10-17 12:15:00-04:00,14:30:00,2011-10-17 12:15:00-04:00,1202.5,1204.25,1201.1875,1.75,1,0.0,2.5,fixed_contracts,2011-10-17 12:15:00-04:00,1204.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,ema_pullback_orderflow_continuation,2011-10-19,short,ema_pullback_short_continuation,two_sided_pullback,1220.1300674537463,1221.14887831153,4.075243431135277,4.0,3.0,signed_volume,-0.08067979630652188,0.02,2011-10-19 12:10:00-04:00,2011-10-19 12:10:00-04:00,14:30:00,2011-10-19 12:10:00-04:00,1218.25,1221.5,1215.8125,3.25,1,0.75,3.25,fixed_contracts,2011-10-19 12:20:00-04:00,1221.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,ema_pullback_orderflow_continuation,2011-10-20,short,ema_pullback_short_continuation,two_sided_pullback,1197.6607492481182,1199.5205453052727,7.439184228617705,4.0,3.0,signed_volume,-0.20452712993101801,0.02,2011-10-20 12:10:00-04:00,2011-10-20 12:10:00-04:00,14:30:00,2011-10-20 12:10:00-04:00,1194.0,1198.25,1190.8125,4.25,1,1.5,4.25,fixed_contracts,2011-10-20 12:40:00-04:00,1198.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,ema_pullback_orderflow_continuation,2011-10-24,long,ema_pullback_long_continuation,two_sided_pullback,1248.617724798122,1246.9596877946221,6.63214801399954,4.0,3.0,signed_volume,0.24182881851710544,0.02,2011-10-24 11:50:00-04:00,2011-10-24 11:50:00-04:00,14:30:00,2011-10-24 11:50:00-04:00,1249.5,1248.0,1250.625,1.5,1,0.0,2.0,fixed_contracts,2011-10-24 11:50:00-04:00,1247.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,ema_pullback_orderflow_continuation,2011-10-25,long,ema_pullback_long_continuation,two_sided_pullback,1237.9742722920519,1236.4063996477953,6.27149057702627,4.0,3.0,signed_volume,0.19561580617248342,0.02,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,14:30:00,2011-10-25 12:30:00-04:00,1240.25,1237.5,1242.3125,2.75,1,0.5,3.5,fixed_contracts,2011-10-25 12:40:00-04:00,1237.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,ema_pullback_orderflow_continuation,2011-10-27,long,ema_pullback_long_continuation,two_sided_pullback,1268.5564100664494,1267.3744436737197,4.727865570918766,4.0,3.0,signed_volume,0.1984285384146726,0.02,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,14:30:00,2011-10-27 12:00:00-04:00,1271.75,1268.0,1274.5625,3.75,1,3.75,0.25,fixed_contracts,2011-10-27 12:00:00-04:00,1274.3125,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,ema_pullback_orderflow_continuation,2011-11-01,short,ema_pullback_short_continuation,two_sided_pullback,1215.5313476926574,1217.0355515266194,6.01681533584815,4.0,3.0,signed_volume,-0.12374991496020138,0.02,2011-11-01 12:20:00-04:00,2011-11-01 12:20:00-04:00,14:30:00,2011-11-01 12:20:00-04:00,1213.5,1217.5,1210.5,4.0,1,1.25,4.75,fixed_contracts,2011-11-01 12:30:00-04:00,1217.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,ema_pullback_orderflow_continuation,2011-11-02,short,ema_pullback_short_continuation,two_sided_pullback,1231.7063056218813,1233.0195223336896,5.252866847233236,4.0,3.0,signed_volume,-0.32907688214950787,0.02,2011-11-02 13:00:00-04:00,2011-11-02 13:00:00-04:00,14:30:00,2011-11-02 13:00:00-04:00,1229.0,1232.5,1226.375,3.5,1,4.75,0.5,fixed_contracts,2011-11-02 13:00:00-04:00,1226.625,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,ema_pullback_orderflow_continuation,2011-11-03,long,ema_pullback_long_continuation,two_sided_pullback,1245.668139886629,1244.4869280513028,4.724847341304667,4.0,3.0,signed_volume,0.08963750985027581,0.02,2011-11-03 11:55:00-04:00,2011-11-03 11:55:00-04:00,14:30:00,2011-11-03 11:55:00-04:00,1247.25,1244.5,1249.3125,2.75,1,0.0,4.0,fixed_contracts,2011-11-03 11:55:00-04:00,1244.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
