trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,prior_session_ibs_reversion,2012-01-05,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-05 09:35:00-05:00,2328.0,2329.25,2302.5,2326.0,26.75,0.8785046728971962,0.2,0.8,2012-01-05 09:35:00-05:00,2327.75,2337.25,2313.5,9.5,15:55:00,1,15.25,1.25,fixed_contracts,2012-01-05 09:45:00-05:00,2313.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_ibs_reversion,2012-01-06,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-06 09:35:00-05:00,2343.5,2347.5,2312.5,2345.75,35.0,0.95,0.2,0.8,2012-01-06 09:35:00-05:00,2343.5,2353.0,2329.25,9.5,15:55:00,1,6.0,9.5,fixed_contracts,2012-01-06 11:35:00-05:00,2353.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_ibs_reversion,2012-01-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-19 09:35:00-05:00,2433.25,2423.0,2390.5,2422.0,32.5,0.9692307692307692,0.2,0.8,2012-01-19 09:35:00-05:00,2433.0,2442.75,2418.375,9.75,15:55:00,1,3.5,9.5,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,-80.0,-85.0,-0.41025641025641024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_ibs_reversion,2012-01-31,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-31 09:35:00-05:00,2474.5,2465.5,2429.25,2461.75,36.25,0.896551724137931,0.2,0.8,2012-01-31 09:35:00-05:00,2474.25,2484.25,2459.25,10.0,15:55:00,1,15.75,4.25,fixed_contracts,2012-01-31 10:40:00-05:00,2459.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_ibs_reversion,2012-02-10,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-02-10 09:35:00-05:00,2541.75,2565.0,2538.0,2562.25,27.0,0.8981481481481481,0.2,0.8,2012-02-10 09:35:00-05:00,2541.5,2551.75,2526.125,10.25,15:55:00,1,6.25,9.75,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,-10.0,-15.0,-0.04878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_ibs_reversion,2012-02-17,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-02-17 09:35:00-05:00,2589.75,2594.25,2551.0,2591.0,43.25,0.9248554913294798,0.2,0.8,2012-02-17 09:35:00-05:00,2589.25,2599.75,2573.5,10.5,15:55:00,1,15.75,4.5,fixed_contracts,2012-02-17 11:05:00-05:00,2573.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_ibs_reversion,2012-02-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-02-24 09:35:00-05:00,2602.75,2598.75,2569.25,2595.5,29.5,0.8898305084745762,0.2,0.8,2012-02-24 09:35:00-05:00,2602.5,2613.0,2586.75,10.5,15:55:00,1,4.5,7.0,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,-15.0,-20.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_ibs_reversion,2012-02-29,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-02-29 09:35:00-05:00,2638.25,2634.5,2607.5,2634.0,27.0,0.9814814814814815,0.2,0.8,2012-02-29 09:35:00-05:00,2638.0,2648.75,2621.875,10.75,15:55:00,1,18.25,7.25,fixed_contracts,2012-02-29 15:30:00-05:00,2622.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_ibs_reversion,2012-03-14,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-03-14 09:35:00-04:00,2701.25,2694.5,2653.5,2694.25,41.0,0.9939024390243902,0.2,0.8,2012-03-14 09:35:00-04:00,2700.75,2711.75,2684.25,11.0,15:55:00,1,5.5,13.0,fixed_contracts,2012-03-14 13:25:00-04:00,2712.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_ibs_reversion,2012-03-21,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-03-21 09:35:00-04:00,2736.0,2736.5,2707.25,2733.75,29.25,0.905982905982906,0.2,0.8,2012-03-21 09:35:00-04:00,2735.75,2746.75,2719.25,11.0,15:55:00,1,5.75,11.5,fixed_contracts,2012-03-21 14:30:00-04:00,2747.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_ibs_reversion,2012-03-27,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-03-27 09:35:00-04:00,2777.0,2774.25,2742.5,2773.75,31.75,0.984251968503937,0.2,0.8,2012-03-27 09:35:00-04:00,2776.75,2788.0,2759.875,11.25,15:55:00,1,2.25,12.25,fixed_contracts,2012-03-27 14:10:00-04:00,2788.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_ibs_reversion,2012-04-03,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-04-03 09:35:00-04:00,2783.25,2783.75,2743.5,2779.75,40.25,0.9006211180124224,0.2,0.8,2012-04-03 09:35:00-04:00,2783.25,2794.5,2766.375,11.25,15:55:00,1,17.0,8.25,fixed_contracts,2012-04-03 14:10:00-04:00,2766.625,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_ibs_reversion,2012-04-09,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-04-09 09:35:00-04:00,2728.25,2760.75,2733.25,2758.0,27.5,0.9,0.2,0.8,2012-04-09 09:35:00-04:00,2728.25,2739.25,2711.75,11.0,15:55:00,1,9.5,12.25,fixed_contracts,2012-04-09 10:45:00-04:00,2739.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_ibs_reversion,2012-04-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-04-13 09:35:00-04:00,2720.5,2739.75,2707.25,2736.75,32.5,0.9076923076923077,0.2,0.8,2012-04-13 09:35:00-04:00,2720.5,2731.5,2704.0,11.0,15:55:00,1,19.0,6.25,fixed_contracts,2012-04-13 10:30:00-04:00,2704.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_ibs_reversion,2012-04-18,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-04-18 09:35:00-04:00,2711.5,2728.25,2672.25,2719.0,56.0,0.8348214285714286,0.2,0.8,2012-04-18 09:35:00-04:00,2711.25,2722.25,2694.75,11.0,15:55:00,1,0.0,11.25,fixed_contracts,2012-04-18 09:50:00-04:00,2722.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_ibs_reversion,2012-04-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-04-24 09:35:00-04:00,2647.75,2653.25,2625.0,2650.5,28.25,0.9026548672566371,0.2,0.8,2012-04-24 09:35:00-04:00,2647.5,2658.25,2631.375,10.75,15:55:00,1,17.25,8.0,fixed_contracts,2012-04-24 12:55:00-04:00,2631.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_ibs_reversion,2012-05-03,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-05-03 09:35:00-04:00,2730.5,2732.0,2702.5,2729.75,29.5,0.923728813559322,0.2,0.8,2012-05-03 09:35:00-04:00,2730.25,2741.25,2713.75,11.0,15:55:00,1,19.0,1.5,fixed_contracts,2012-05-03 11:45:00-04:00,2714.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_ibs_reversion,2012-05-09,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-05-09 09:35:00-04:00,2598.75,2634.5,2583.25,2625.5,51.25,0.824390243902439,0.2,0.8,2012-05-09 09:35:00-04:00,2598.5,2609.0,2582.75,10.5,15:55:00,1,1.5,12.75,fixed_contracts,2012-05-09 09:45:00-04:00,2609.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_ibs_reversion,2012-05-22,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-05-22 09:35:00-04:00,2549.5,2546.0,2476.25,2542.5,69.75,0.9498207885304659,0.2,0.8,2012-05-22 09:35:00-04:00,2549.5,2559.75,2534.125,10.25,15:55:00,1,9.75,12.0,fixed_contracts,2012-05-22 10:40:00-04:00,2560.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_ibs_reversion,2012-05-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-05-24 09:35:00-04:00,2542.75,2552.25,2497.5,2545.25,54.75,0.8721461187214612,0.2,0.8,2012-05-24 09:35:00-04:00,2542.5,2552.75,2527.125,10.25,15:55:00,1,16.25,1.25,fixed_contracts,2012-05-24 09:55:00-04:00,2527.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_ibs_reversion,2012-06-05,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-05 09:35:00-04:00,2474.5,2480.25,2443.0,2476.5,37.25,0.8993288590604027,0.2,0.8,2012-06-05 09:35:00-04:00,2474.5,2484.5,2459.5,10.0,15:55:00,1,2.0,15.0,fixed_contracts,2012-06-05 10:00:00-04:00,2484.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_ibs_reversion,2012-06-08,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-08 09:35:00-04:00,2524.75,2545.75,2503.25,2545.0,42.5,0.9823529411764705,0.2,0.8,2012-06-08 09:35:00-04:00,2524.75,2535.0,2509.375,10.25,15:55:00,1,3.5,11.0,fixed_contracts,2012-06-08 10:00:00-04:00,2535.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_ibs_reversion,2012-06-11,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-11 09:35:00-04:00,2568.5,2561.75,2521.25,2558.5,40.5,0.9197530864197531,0.2,0.8,2012-06-11 09:35:00-04:00,2568.25,2578.75,2552.5,10.5,15:55:00,1,16.0,3.75,fixed_contracts,2012-06-11 10:10:00-04:00,2552.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_ibs_reversion,2012-06-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-13 09:35:00-04:00,2529.0,2542.0,2505.0,2540.25,37.0,0.9527027027027027,0.2,0.8,2012-06-13 09:35:00-04:00,2528.75,2539.0,2513.375,10.25,15:55:00,1,1.0,12.5,fixed_contracts,2012-06-13 09:40:00-04:00,2539.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_ibs_reversion,2012-06-18,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-18 09:35:00-04:00,2552.75,2567.75,2538.5,2565.25,29.25,0.9145299145299145,0.2,0.8,2012-06-18 09:35:00-04:00,2552.25,2562.5,2536.875,10.25,15:55:00,1,0.25,13.75,fixed_contracts,2012-06-18 09:35:00-04:00,2562.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_ibs_reversion,2012-06-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-19 09:35:00-04:00,2603.25,2594.5,2549.25,2587.25,45.25,0.8397790055248618,0.2,0.8,2012-06-19 09:35:00-04:00,2603.0,2613.5,2587.25,10.5,15:55:00,1,0.0,11.0,fixed_contracts,2012-06-19 10:00:00-04:00,2613.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_ibs_reversion,2012-06-25,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-06-25 09:35:00-04:00,2550.75,2581.75,2553.25,2578.75,28.5,0.8947368421052632,0.2,0.8,2012-06-25 09:35:00-04:00,2550.25,2560.5,2534.875,10.25,15:55:00,1,17.5,2.0,fixed_contracts,2012-06-25 10:20:00-04:00,2535.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_ibs_reversion,2012-07-02,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-02 09:35:00-04:00,2609.75,2611.0,2572.0,2610.75,39.0,0.9935897435897436,0.2,0.8,2012-07-02 09:35:00-04:00,2609.75,2620.25,2594.0,10.5,15:55:00,1,0.0,10.5,fixed_contracts,2012-07-02 09:45:00-04:00,2620.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_ibs_reversion,2012-07-16,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-16 09:35:00-04:00,2576.0,2584.75,2545.0,2578.25,39.75,0.8364779874213837,0.2,0.8,2012-07-16 09:35:00-04:00,2575.75,2586.25,2560.0,10.5,15:55:00,1,14.5,8.75,fixed_contracts,2012-07-16 15:55:00-04:00,2570.0,eod_flatten,115.0,110.0,0.5476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_ibs_reversion,2012-07-18,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-18 09:35:00-04:00,2588.5,2594.0,2548.0,2585.25,46.0,0.8097826086956522,0.2,0.8,2012-07-18 09:35:00-04:00,2588.25,2598.75,2572.5,10.5,15:55:00,1,0.0,11.5,fixed_contracts,2012-07-18 09:40:00-04:00,2599.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_ibs_reversion,2012-07-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-19 09:35:00-04:00,2643.75,2628.5,2578.5,2620.5,50.0,0.84,0.2,0.8,2012-07-19 09:35:00-04:00,2643.75,2654.5,2627.625,10.75,15:55:00,1,10.0,11.75,fixed_contracts,2012-07-19 12:15:00-04:00,2654.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_ibs_reversion,2012-07-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-24 09:35:00-04:00,2582.75,2591.0,2543.25,2582.75,47.75,0.8272251308900523,0.2,0.8,2012-07-24 09:35:00-04:00,2583.0,2593.5,2567.25,10.5,15:55:00,1,22.0,2.75,fixed_contracts,2012-07-24 12:00:00-04:00,2567.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_ibs_reversion,2012-07-30,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-07-30 09:35:00-04:00,2653.75,2644.5,2589.25,2642.0,55.25,0.9547511312217195,0.2,0.8,2012-07-30 09:35:00-04:00,2653.5,2664.25,2637.375,10.75,15:55:00,1,17.25,4.25,fixed_contracts,2012-07-30 11:15:00-04:00,2637.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_ibs_reversion,2012-09-07,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-09-07 09:35:00-04:00,2818.75,2829.5,2783.0,2827.75,46.5,0.9623655913978495,0.2,0.8,2012-09-07 09:35:00-04:00,2818.75,2830.25,2801.5,11.5,15:55:00,1,1.75,10.75,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,-110.0,-115.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
