trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,prior_session_benchmark_orderflow_reaction,2012-01-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1282.75,2012-01-12 11:00:00-05:00,1284.25,1282.5,2012-01-12 11:05:00-05:00,1284.25,large20,large20_signed_volume,large20_volume,2559.0,11223.0,0.22801390002673083,1.0,0.0,0.03,15:00:00,2012-01-12 11:05:00-05:00,1284.5,1282.0,1287.0,2.5,1,2.5,1.0,fixed_contracts,2012-01-12 12:15:00-05:00,1286.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_benchmark_orderflow_reaction,2012-01-18,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1296.5,2012-01-18 11:05:00-05:00,1297.75,1296.25,2012-01-18 11:15:00-05:00,1297.25,large20,large20_signed_volume,large20_volume,1034.0,13840.0,0.07471098265895953,1.0,0.0,0.03,15:00:00,2012-01-18 11:15:00-05:00,1297.5,1295.75,1299.25,1.75,1,0.25,2.0,fixed_contracts,2012-01-18 11:15:00-05:00,1295.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2012-01-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1307.75,2012-01-20 12:40:00-05:00,1308.75,1307.5,2012-01-20 12:50:00-05:00,1307.75,large20,large20_signed_volume,large20_volume,536.0,5188.0,0.10331534309946029,1.0,0.0,0.03,15:00:00,2012-01-20 12:50:00-05:00,1308.0,1307.0,1309.0,1.0,1,1.5,0.5,fixed_contracts,2012-01-20 13:20:00-05:00,1308.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2012-01-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1308.25,2012-01-23 11:45:00-05:00,1309.75,1308.0,2012-01-23 11:55:00-05:00,1309.25,large20,large20_signed_volume,large20_volume,393.0,10307.0,0.03812942660327932,1.0,0.0,0.03,15:00:00,2012-01-23 11:55:00-05:00,1309.5,1307.5,1311.5,2.0,1,0.0,3.25,fixed_contracts,2012-01-23 12:00:00-05:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2012-02-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1318.25,2012-02-02 12:35:00-05:00,1319.75,1317.5,2012-02-02 12:50:00-05:00,1319.25,large20,large20_signed_volume,large20_volume,1183.0,2713.0,0.4360486546258754,1.0,0.0,0.03,15:00:00,2012-02-02 12:50:00-05:00,1319.5,1317.0,1322.0,2.5,1,2.75,0.5,fixed_contracts,2012-02-02 13:45:00-05:00,1321.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2012-02-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1344.0,2012-02-09 11:40:00-05:00,1346.5,1343.5,2012-02-09 11:50:00-05:00,1346.25,large20,large20_signed_volume,large20_volume,2331.0,16335.0,0.14269972451790633,1.0,0.0,0.03,15:00:00,2012-02-09 11:50:00-05:00,1346.25,1343.0,1349.5,3.25,1,3.25,0.5,fixed_contracts,2012-02-09 12:00:00-05:00,1349.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2012-02-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1345.25,2012-02-15 13:00:00-05:00,1345.5,1342.25,2012-02-15 13:05:00-05:00,1344.25,large20,large20_signed_volume,large20_volume,-1422.0,31536.0,-0.04509132420091324,1.0,0.0,0.03,15:00:00,2012-02-15 13:05:00-05:00,1344.0,1346.0,1342.0,2.0,1,0.5,2.0,fixed_contracts,2012-02-15 13:20:00-05:00,1346.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2012-02-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1352.0,2012-02-16 11:55:00-05:00,1352.5,1350.0,2012-02-16 12:10:00-05:00,1351.5,large20,large20_signed_volume,large20_volume,-557.0,7085.0,-0.07861679604798871,1.0,0.0,0.03,15:00:00,2012-02-16 12:10:00-05:00,1351.25,1353.0,1349.5,1.75,1,0.5,2.5,fixed_contracts,2012-02-16 12:20:00-05:00,1353.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2012-02-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1357.75,2012-02-23 13:30:00-05:00,1358.75,1357.25,2012-02-23 13:45:00-05:00,1358.75,large20,large20_signed_volume,large20_volume,762.0,5276.0,0.1444275966641395,1.0,0.0,0.03,15:00:00,2012-02-23 13:45:00-05:00,1359.0,1356.75,1361.25,2.25,1,1.5,1.0,fixed_contracts,2012-02-23 15:00:00-05:00,1359.25,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2012-02-29,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1367.25,2012-02-29 11:00:00-05:00,1368.25,1367.0,2012-02-29 11:05:00-05:00,1367.75,large20,large20_signed_volume,large20_volume,2437.0,19565.0,0.1245591617684641,1.0,0.0,0.03,15:00:00,2012-02-29 11:05:00-05:00,1368.0,1366.5,1369.5,1.5,1,0.75,3.75,fixed_contracts,2012-02-29 11:20:00-05:00,1366.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2012-03-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1372.75,2012-03-01 12:20:00-05:00,1373.75,1372.25,2012-03-01 12:25:00-05:00,1373.0,large20,large20_signed_volume,large20_volume,1386.0,7352.0,0.18852013057671382,1.0,0.0,0.03,15:00:00,2012-03-01 12:25:00-05:00,1373.0,1371.75,1374.25,1.25,1,1.75,1.0,fixed_contracts,2012-03-01 13:20:00-05:00,1374.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2012-03-02,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1368.25,2012-03-02 11:40:00-05:00,1370.5,1367.5,2012-03-02 11:45:00-05:00,1368.25,large20,large20_signed_volume,large20_volume,-2529.0,14657.0,-0.17254554137954561,1.0,0.0,0.03,15:00:00,2012-03-02 11:45:00-05:00,1368.0,1371.0,1365.0,3.0,1,3.0,1.0,fixed_contracts,2012-03-02 13:20:00-05:00,1365.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2012-03-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1348.5,2012-03-07 11:00:00-05:00,1350.0,1346.5,2012-03-07 11:10:00-05:00,1349.5,large20,large20_signed_volume,large20_volume,5707.0,25697.0,0.22208818149978596,1.0,0.0,0.03,15:00:00,2012-03-07 11:10:00-05:00,1350.0,1346.0,1354.0,4.0,1,3.0,0.75,fixed_contracts,2012-03-07 15:00:00-05:00,1352.25,eod_flatten,112.5,107.5,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2012-03-12,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1368.0,2012-03-12 11:00:00-04:00,1369.25,1367.5,2012-03-12 11:10:00-04:00,1368.0,large20,large20_signed_volume,large20_volume,-149.0,2333.0,-0.06386626660951565,1.0,0.0,0.03,15:00:00,2012-03-12 11:10:00-04:00,1367.75,1369.75,1365.75,2.0,1,1.75,2.25,fixed_contracts,2012-03-12 12:10:00-04:00,1370.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2012-03-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1390.5,2012-03-15 11:00:00-04:00,1391.25,1390.0,2012-03-15 11:05:00-04:00,1390.0,large20,large20_signed_volume,large20_volume,-3200.0,9212.0,-0.34737299174989145,1.0,0.0,0.03,15:00:00,2012-03-15 11:05:00-04:00,1389.75,1391.75,1387.75,2.0,1,0.0,2.25,fixed_contracts,2012-03-15 11:20:00-04:00,1392.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2012-03-19,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1399.25,2012-03-19 11:15:00-04:00,1400.25,1399.0,2012-03-19 11:20:00-04:00,1400.0,large20,large20_signed_volume,large20_volume,1477.0,8413.0,0.17556163080946155,1.0,0.0,0.03,15:00:00,2012-03-19 11:20:00-04:00,1400.25,1398.5,1402.0,1.75,1,3.25,0.5,fixed_contracts,2012-03-19 11:40:00-04:00,1401.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2012-03-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1397.75,2012-03-20 11:05:00-04:00,1398.0,1396.5,2012-03-20 11:15:00-04:00,1396.75,large20,large20_signed_volume,large20_volume,-1171.0,9715.0,-0.12053525476067936,1.0,0.0,0.03,15:00:00,2012-03-20 11:15:00-04:00,1396.5,1398.5,1394.5,2.0,1,1.75,2.5,fixed_contracts,2012-03-20 13:05:00-04:00,1398.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2012-03-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1395.75,2012-03-21 11:00:00-04:00,1396.0,1394.25,2012-03-21 11:05:00-04:00,1395.75,large20,large20_signed_volume,large20_volume,-854.0,11136.0,-0.0766882183908046,1.0,0.0,0.03,15:00:00,2012-03-21 11:05:00-04:00,1395.5,1396.5,1394.5,1.0,1,0.25,1.0,fixed_contracts,2012-03-21 11:05:00-04:00,1396.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2012-03-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1387.0,2012-03-23 11:00:00-04:00,1387.25,1386.25,2012-03-23 11:05:00-04:00,1386.75,large20,large20_signed_volume,large20_volume,-1207.0,4691.0,-0.25730121509273074,1.0,0.0,0.03,15:00:00,2012-03-23 11:05:00-04:00,1386.5,1387.75,1385.25,1.25,1,0.75,1.5,fixed_contracts,2012-03-23 11:15:00-04:00,1388.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2012-04-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1397.0,2012-04-05 11:00:00-04:00,1397.25,1395.5,2012-04-05 11:15:00-04:00,1397.0,large20,large20_signed_volume,large20_volume,2009.0,8121.0,0.2473833271764561,1.0,0.0,0.03,15:00:00,2012-04-05 11:15:00-04:00,1397.25,1395.0,1399.5,2.25,1,0.0,2.25,fixed_contracts,2012-04-05 11:20:00-04:00,1394.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2012-04-19,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.75,2012-04-19 11:20:00-04:00,1384.0,1378.75,2012-04-19 11:35:00-04:00,1379.5,large20,large20_signed_volume,large20_volume,-5237.0,15291.0,-0.3424890458439605,1.0,0.0,0.03,15:00:00,2012-04-19 11:35:00-04:00,1379.5,1384.5,1374.5,5.0,1,5.0,3.75,fixed_contracts,2012-04-19 13:10:00-04:00,1374.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2012-04-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1381.25,2012-04-20 11:00:00-04:00,1382.0,1380.25,2012-04-20 11:05:00-04:00,1381.0,large20,large20_signed_volume,large20_volume,-1839.0,14353.0,-0.12812652407162264,1.0,0.0,0.03,15:00:00,2012-04-20 11:05:00-04:00,1380.5,1382.5,1378.5,2.0,1,0.25,2.25,fixed_contracts,2012-04-20 12:00:00-04:00,1382.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2012-05-03,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1394.25,2012-05-03 11:40:00-04:00,1395.75,1391.5,2012-05-03 11:50:00-04:00,1392.0,large20,large20_signed_volume,large20_volume,-7442.0,15314.0,-0.4859605589656523,1.0,0.0,0.03,15:00:00,2012-05-03 11:50:00-04:00,1391.75,1396.25,1387.25,4.5,1,6.5,1.5,fixed_contracts,2012-05-03 13:40:00-04:00,1387.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2012-05-09,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1357.25,2012-05-09 13:20:00-04:00,1358.0,1352.5,2012-05-09 13:30:00-04:00,1356.0,large20,large20_signed_volume,large20_volume,-339.0,7391.0,-0.045866594506832635,1.0,0.0,0.03,15:00:00,2012-05-09 13:30:00-04:00,1355.5,1358.5,1352.5,3.0,1,0.0,3.25,fixed_contracts,2012-05-09 13:30:00-04:00,1358.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2012-05-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1337.5,2012-05-15 11:00:00-04:00,1338.25,1335.75,2012-05-15 11:05:00-04:00,1335.75,large20,large20_signed_volume,large20_volume,-1970.0,8730.0,-0.2256586483390607,1.0,0.0,0.03,15:00:00,2012-05-15 11:05:00-04:00,1335.75,1338.75,1332.75,3.0,1,3.0,0.5,fixed_contracts,2012-05-15 11:10:00-04:00,1333.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2012-05-16,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1334.75,2012-05-16 11:00:00-04:00,1335.25,1334.25,2012-05-16 11:05:00-04:00,1335.0,large20,large20_signed_volume,large20_volume,801.0,3827.0,0.20930232558139536,1.0,0.0,0.03,15:00:00,2012-05-16 11:05:00-04:00,1335.25,1333.75,1336.75,1.5,1,0.0,5.75,fixed_contracts,2012-05-16 11:05:00-04:00,1333.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2012-05-21,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1308.0,2012-05-21 12:20:00-04:00,1309.0,1307.75,2012-05-21 12:25:00-04:00,1308.25,large20,large20_signed_volume,large20_volume,1363.0,8691.0,0.1568289034633529,1.0,0.0,0.03,15:00:00,2012-05-21 12:25:00-04:00,1308.75,1307.25,1310.25,1.5,1,1.25,1.5,fixed_contracts,2012-05-21 12:50:00-04:00,1307.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2012-05-25,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1320.5,2012-05-25 11:20:00-04:00,1322.0,1319.75,2012-05-25 11:25:00-04:00,1321.75,large20,large20_signed_volume,large20_volume,427.0,2855.0,0.14956217162872154,1.0,0.0,0.03,15:00:00,2012-05-25 11:25:00-04:00,1322.0,1319.25,1324.75,2.75,1,0.0,3.25,fixed_contracts,2012-05-25 11:30:00-04:00,1319.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2012-06-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1277.75,2012-06-05 11:40:00-04:00,1278.75,1276.75,2012-06-05 11:45:00-04:00,1277.25,large20,large20_signed_volume,large20_volume,-1033.0,9931.0,-0.10401772228375793,1.0,0.0,0.03,15:00:00,2012-06-05 11:45:00-04:00,1277.0,1279.25,1274.75,2.25,1,0.75,2.75,fixed_contracts,2012-06-05 12:05:00-04:00,1279.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2012-06-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1345.25,2012-06-20 12:20:00-04:00,1348.0,1339.5,2012-06-20 12:35:00-04:00,1340.25,large20,large20_signed_volume,large20_volume,-7458.0,28948.0,-0.2576343788862788,1.0,0.0,0.03,15:00:00,2012-06-20 12:35:00-04:00,1340.0,1348.5,1331.5,8.5,1,1.25,9.0,fixed_contracts,2012-06-20 12:45:00-04:00,1348.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2012-07-17,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1348.25,2012-07-17 11:40:00-04:00,1349.5,1347.75,2012-07-17 11:45:00-04:00,1349.5,large20,large20_signed_volume,large20_volume,1805.0,10225.0,0.1765281173594132,1.0,0.0,0.03,15:00:00,2012-07-17 11:45:00-04:00,1349.75,1347.25,1352.25,2.5,1,3.75,1.25,fixed_contracts,2012-07-17 12:00:00-04:00,1352.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2012-07-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1338.5,2012-07-24 11:20:00-04:00,1339.75,1337.75,2012-07-24 11:25:00-04:00,1339.25,large20,large20_signed_volume,large20_volume,1764.0,17290.0,0.1020242914979757,1.0,0.0,0.03,15:00:00,2012-07-24 11:25:00-04:00,1339.5,1337.25,1341.75,2.25,1,0.25,3.5,fixed_contracts,2012-07-24 11:30:00-04:00,1337.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2012-07-31,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.25,2012-07-31 11:05:00-04:00,1383.0,1379.0,2012-07-31 11:15:00-04:00,1382.25,large20,large20_signed_volume,large20_volume,4560.0,17838.0,0.25563403969054826,1.0,0.0,0.03,15:00:00,2012-07-31 11:15:00-04:00,1382.5,1378.5,1386.5,4.0,1,0.25,5.0,fixed_contracts,2012-07-31 12:00:00-04:00,1378.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_benchmark_orderflow_reaction,2012-08-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.0,2012-08-01 11:00:00-04:00,1379.25,1376.25,2012-08-01 11:15:00-04:00,1376.5,large20,large20_signed_volume,large20_volume,-441.0,4365.0,-0.10103092783505155,1.0,0.0,0.03,15:00:00,2012-08-01 11:15:00-04:00,1376.5,1379.75,1373.25,3.25,1,0.5,3.25,fixed_contracts,2012-08-01 13:00:00-04:00,1380.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_benchmark_orderflow_reaction,2012-08-08,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1395.75,2012-08-08 11:00:00-04:00,1396.0,1395.0,2012-08-08 11:05:00-04:00,1395.25,large20,large20_signed_volume,large20_volume,-499.0,6279.0,-0.07947125338429686,1.0,0.0,0.03,15:00:00,2012-08-08 11:05:00-04:00,1395.0,1396.5,1393.5,1.5,1,0.0,2.75,fixed_contracts,2012-08-08 11:10:00-04:00,1396.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_benchmark_orderflow_reaction,2012-08-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1396.5,2012-08-10 11:00:00-04:00,1398.25,1394.25,2012-08-10 11:05:00-04:00,1394.75,large20,large20_signed_volume,large20_volume,-6767.0,13361.0,-0.5064740663124018,1.0,0.0,0.03,15:00:00,2012-08-10 11:05:00-04:00,1394.25,1398.75,1389.75,4.5,1,0.75,4.5,fixed_contracts,2012-08-10 14:50:00-04:00,1399.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_benchmark_orderflow_reaction,2012-08-13,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1394.5,2012-08-13 11:05:00-04:00,1395.25,1394.25,2012-08-13 11:15:00-04:00,1395.0,large20,large20_signed_volume,large20_volume,1582.0,6348.0,0.24921235034656586,1.0,0.0,0.03,15:00:00,2012-08-13 11:15:00-04:00,1395.25,1393.75,1396.75,1.5,1,1.75,0.75,fixed_contracts,2012-08-13 11:25:00-04:00,1396.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_benchmark_orderflow_reaction,2012-08-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1413.25,2012-08-21 13:40:00-04:00,1415.5,1412.75,2012-08-21 13:50:00-04:00,1413.0,large20,large20_signed_volume,large20_volume,-2262.0,5702.0,-0.3967029112592073,1.0,0.0,0.03,15:00:00,2012-08-21 13:50:00-04:00,1412.75,1416.0,1409.5,3.25,1,1.5,2.5,fixed_contracts,2012-08-21 15:00:00-04:00,1412.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_benchmark_orderflow_reaction,2012-08-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1408.25,2012-08-24 12:45:00-04:00,1408.5,1407.5,2012-08-24 12:55:00-04:00,1408.25,large20,large20_signed_volume,large20_volume,-216.0,2178.0,-0.09917355371900827,1.0,0.0,0.03,15:00:00,2012-08-24 12:55:00-04:00,1408.0,1409.0,1407.0,1.0,1,1.0,0.5,fixed_contracts,2012-08-24 13:05:00-04:00,1407.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_benchmark_orderflow_reaction,2012-08-31,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1402.25,2012-08-31 12:20:00-04:00,1404.0,1402.0,2012-08-31 12:25:00-04:00,1403.0,large20,large20_signed_volume,large20_volume,778.0,9300.0,0.08365591397849462,1.0,0.0,0.03,15:00:00,2012-08-31 12:25:00-04:00,1403.25,1401.5,1405.0,1.75,1,1.75,1.5,fixed_contracts,2012-08-31 13:05:00-04:00,1404.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_benchmark_orderflow_reaction,2012-09-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1403.75,2012-09-05 11:00:00-04:00,1404.0,1401.25,2012-09-05 11:15:00-04:00,1404.0,large20,large20_signed_volume,large20_volume,1141.0,3437.0,0.3319755600814664,1.0,0.0,0.03,15:00:00,2012-09-05 11:15:00-04:00,1404.25,1400.75,1407.75,3.5,1,2.5,4.25,fixed_contracts,2012-09-05 13:45:00-04:00,1400.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
