trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,vpin_toxicity_continuation,2011-10-04,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8809523809523809,0.8449328063241108,vpin_prior_drawdown_rank63_at_1330,0.9682539682539683,vpin_session_ret,0.012027700157939414,0.0005,0.55,0.3,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,0.02,1.0,15:55:00,2082.5,2011-10-04 13:25:00-04:00,2109.5,2042.5,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,2083.0,2077.75,2088.25,5.25,1,2.75,6.25,fixed_contracts,2011-10-04 13:35:00-04:00,2077.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vpin_toxicity_continuation,2011-10-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.8167303019784796,vpin_prior_drawdown_rank63_at_1330,0.6984126984126984,vpin_session_ret,0.024931734536388417,0.0005,0.55,0.3,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,0.02,1.0,15:55:00,2158.25,2011-10-05 13:25:00-04:00,2160.25,2099.25,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,2158.75,2153.25,2164.25,5.5,1,2.75,5.75,fixed_contracts,2011-10-05 13:35:00-04:00,2153.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vpin_toxicity_continuation,2011-10-10,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.9353566796368353,vpin_prior_drawdown_rank63_at_1330,0.6031746031746031,vpin_session_ret,0.01342131752600384,0.0005,0.55,0.3,2011-10-10 13:30:00-04:00,2011-10-10 13:30:00-04:00,0.02,1.0,15:55:00,2265.25,2011-10-10 13:25:00-04:00,2269.75,2232.0,2011-10-10 13:30:00-04:00,2011-10-10 13:30:00-04:00,2265.25,2259.5,2271.0,5.75,1,2.25,7.5,fixed_contracts,2011-10-10 14:55:00-04:00,2259.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vpin_toxicity_continuation,2011-10-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.6726253919962751,vpin_prior_drawdown_rank63_at_1330,0.7936507936507936,vpin_session_ret,0.015584970111016228,0.0005,0.55,0.3,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,0.02,1.0,15:55:00,2378.5,2011-10-24 13:25:00-04:00,2381.25,2336.75,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,2378.5,2372.5,2384.5,6.0,1,7.0,1.0,fixed_contracts,2011-10-24 13:45:00-04:00,2384.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vpin_toxicity_continuation,2011-11-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8333333333333334,0.8305292479108635,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.006855184233076184,0.0005,0.55,0.3,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,0.02,1.0,15:55:00,2350.0,2011-11-03 13:25:00-04:00,2353.5,2306.5,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,2350.25,2344.25,2356.25,6.0,1,6.5,2.0,fixed_contracts,2011-11-03 13:45:00-04:00,2356.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vpin_toxicity_continuation,2011-11-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.8256781193490055,vpin_prior_drawdown_rank63_at_1330,0.6190476190476191,vpin_session_ret,0.009755574614065177,0.0005,0.55,0.3,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,0.02,1.0,15:55:00,2354.75,2011-11-11 13:25:00-05:00,2360.25,2326.75,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,2355.25,2349.25,2361.25,6.0,1,4.25,6.0,fixed_contracts,2011-11-11 15:05:00-05:00,2349.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vpin_toxicity_continuation,2011-11-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.8016949152542374,vpin_prior_drawdown_rank63_at_1330,0.5873015873015873,vpin_session_ret,0.012114065180102829,0.0005,0.55,0.3,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,0.02,1.0,15:55:00,2360.25,2011-11-15 13:25:00-05:00,2364.0,2329.0,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,2360.75,2354.75,2366.75,6.0,1,6.0,0.75,fixed_contracts,2011-11-15 13:40:00-05:00,2366.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vpin_toxicity_continuation,2011-11-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.7084890481621416,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.004073319755600879,0.0005,0.55,0.3,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,0.02,1.0,15:55:00,2218.5,2011-11-22 13:25:00-05:00,2223.75,2190.75,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,2219.0,2213.25,2224.75,5.75,1,3.5,5.75,fixed_contracts,2011-11-22 14:35:00-05:00,2213.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vpin_toxicity_continuation,2011-12-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.8498442367601247,vpin_prior_drawdown_rank63_at_1330,0.6984126984126984,vpin_session_ret,0.00418544752092731,0.0005,0.55,0.3,2011-12-05 13:30:00-05:00,2011-12-05 13:30:00-05:00,0.02,1.0,15:55:00,2339.25,2011-12-05 13:25:00-05:00,2343.75,2321.25,2011-12-05 13:30:00-05:00,2011-12-05 13:30:00-05:00,2339.25,2333.25,2345.25,6.0,1,3.25,7.75,fixed_contracts,2011-12-05 13:40:00-05:00,2333.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vpin_toxicity_continuation,2011-12-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.8085276482345103,vpin_prior_drawdown_rank63_at_1330,0.5396825396825397,vpin_session_ret,0.006618205489855811,0.0005,0.55,0.3,2011-12-07 13:30:00-05:00,2011-12-07 13:30:00-05:00,0.02,1.0,15:55:00,2319.5,2011-12-07 13:25:00-05:00,2322.75,2291.5,2011-12-07 13:30:00-05:00,2011-12-07 13:30:00-05:00,2319.75,2313.75,2325.75,6.0,1,0.5,6.0,fixed_contracts,2011-12-07 13:45:00-05:00,2313.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vpin_toxicity_continuation,2011-12-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.660108868014924,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.011439154592003398,0.0005,0.55,0.3,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,0.02,1.0,15:55:00,2321.0,2011-12-09 13:25:00-05:00,2321.5,2287.75,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,2321.25,2315.25,2327.25,6.0,1,5.25,4.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vpin_toxicity_continuation,2011-12-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.8551622418879056,vpin_prior_drawdown_rank63_at_1330,0.746031746031746,vpin_session_ret,0.003971756398940762,0.0005,0.55,0.3,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,0.02,1.0,15:55:00,2275.0,2011-12-29 13:25:00-05:00,2278.5,2259.0,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2281.25,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:15:00-05:00,2281.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vpin_toxicity_continuation,2012-01-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.8443438914027149,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.0023012552301255873,0.0005,0.55,0.3,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,0.02,1.0,15:55:00,2395.5,2012-01-17 13:25:00-05:00,2401.0,2389.25,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,2395.75,2389.75,2401.75,6.0,1,1.5,6.25,fixed_contracts,2012-01-17 14:45:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vpin_toxicity_continuation,2012-01-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.8423515296940611,vpin_prior_drawdown_rank63_at_1330,0.7936507936507936,vpin_session_ret,0.0008248273017836816,0.0005,0.55,0.3,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,0.02,1.0,15:55:00,2426.75,2012-01-24 13:25:00-05:00,2437.25,2419.5,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,2426.75,2420.5,2433.0,6.25,1,6.0,2.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,50.0,45.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vpin_toxicity_continuation,2012-02-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8333333333333334,0.7066454885970319,vpin_prior_drawdown_rank63_at_1330,0.6666666666666666,vpin_session_ret,0.005768848219614098,0.0005,0.55,0.3,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,0.02,1.0,15:55:00,2528.0,2012-02-03 13:25:00-05:00,2530.0,2511.5,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,2528.0,2521.5,2534.5,6.5,1,0.5,5.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vpin_toxicity_continuation,2012-02-13,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8333333333333334,1.0,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.000683193441342933,0.0005,0.55,0.3,2012-02-13 13:30:00-05:00,2012-02-13 13:30:00-05:00,0.02,1.0,15:55:00,2563.25,2012-02-13 13:25:00-05:00,2567.25,2551.75,2012-02-13 13:30:00-05:00,2012-02-13 13:30:00-05:00,2563.25,2556.75,2569.75,6.5,1,8.0,1.25,fixed_contracts,2012-02-13 14:40:00-05:00,2569.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vpin_toxicity_continuation,2012-02-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.8555414012738854,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.011638141809291014,0.0005,0.55,0.3,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.02,1.0,15:55:00,2586.0,2012-02-16 13:25:00-05:00,2589.0,2551.0,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,2586.25,2579.75,2592.75,6.5,1,6.5,0.5,fixed_contracts,2012-02-16 13:35:00-05:00,2592.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vpin_toxicity_continuation,2012-02-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.8357225881441301,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.0037809015996121964,0.0005,0.55,0.3,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,0.02,1.0,15:55:00,2588.5,2012-02-23 13:25:00-05:00,2598.5,2569.25,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,2588.75,2582.25,2595.25,6.5,1,0.25,7.0,fixed_contracts,2012-02-23 13:30:00-05:00,2582.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vpin_toxicity_continuation,2012-02-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.4849153239211736,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.008698173383589358,0.0005,0.55,0.3,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,0.02,1.0,15:55:00,2609.25,2012-02-27 13:25:00-05:00,2614.75,2578.75,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,2609.5,2602.75,2616.25,6.75,1,7.25,4.0,fixed_contracts,2012-02-27 15:00:00-05:00,2616.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vpin_toxicity_continuation,2012-03-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.8084012051912655,vpin_prior_drawdown_rank63_at_1330,0.7301587301587301,vpin_session_ret,0.004178140727376212,0.0005,0.55,0.3,2012-03-01 13:30:00-05:00,2012-03-01 13:30:00-05:00,0.02,1.0,15:55:00,2643.75,2012-03-01 13:25:00-05:00,2645.0,2625.0,2012-03-01 13:30:00-05:00,2012-03-01 13:30:00-05:00,2644.0,2637.25,2650.75,6.75,1,2.0,7.5,fixed_contracts,2012-03-01 15:15:00-05:00,2637.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vpin_toxicity_continuation,2012-03-08,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8333333333333334,0.8643350955673037,vpin_prior_drawdown_rank63_at_1330,0.36507936507936506,vpin_session_ret,0.005242089210827361,0.0005,0.55,0.3,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,0.02,1.0,15:55:00,2636.75,2012-03-08 13:25:00-05:00,2638.5,2618.25,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,2637.25,2630.5,2644.0,6.75,1,7.0,4.25,fixed_contracts,2012-03-08 15:10:00-05:00,2643.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vpin_toxicity_continuation,2012-04-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.6504351143290938,vpin_prior_drawdown_rank63_at_1330,0.36507936507936506,vpin_session_ret,0.003940254742050842,0.0005,0.55,0.3,2012-04-09 13:30:00-04:00,2012-04-09 13:30:00-04:00,0.02,1.0,15:55:00,2739.0,2012-04-09 13:25:00-04:00,2745.0,2718.75,2012-04-09 13:30:00-04:00,2012-04-09 13:30:00-04:00,2739.25,2732.25,2746.25,7.0,1,7.0,0.25,fixed_contracts,2012-04-09 14:40:00-04:00,2746.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vpin_toxicity_continuation,2012-04-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.5492609580264798,vpin_prior_drawdown_rank63_at_1330,0.7142857142857143,vpin_session_ret,0.008025089936352758,0.0005,0.55,0.3,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,0.02,1.0,15:55:00,2732.0,2012-04-12 13:25:00-04:00,2739.5,2707.25,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,2732.5,2725.5,2739.5,7.0,1,7.0,5.5,fixed_contracts,2012-04-12 15:40:00-04:00,2739.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vpin_toxicity_continuation,2012-04-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.7233498454648458,vpin_prior_drawdown_rank63_at_1330,0.9841269841269841,vpin_session_ret,0.016062756817332824,0.0005,0.55,0.3,2012-04-17 13:30:00-04:00,2012-04-17 13:30:00-04:00,0.02,1.0,15:55:00,2720.0,2012-04-17 13:25:00-04:00,2720.0,2672.25,2012-04-17 13:30:00-04:00,2012-04-17 13:30:00-04:00,2720.25,2713.25,2727.25,7.0,1,8.0,1.0,fixed_contracts,2012-04-17 15:25:00-04:00,2727.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vpin_toxicity_continuation,2012-04-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6253990967831754,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.001040681173131608,0.0005,0.55,0.3,2012-04-23 13:30:00-04:00,2012-04-23 13:30:00-04:00,0.02,1.0,15:55:00,2645.25,2012-04-23 13:25:00-04:00,2653.0,2625.0,2012-04-23 13:30:00-04:00,2012-04-23 13:30:00-04:00,2645.5,2638.75,2652.25,6.75,1,3.75,7.5,fixed_contracts,2012-04-23 14:05:00-04:00,2638.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vpin_toxicity_continuation,2012-04-25,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.5333785911458288,vpin_prior_drawdown_rank63_at_1330,0.9047619047619048,vpin_session_ret,0.00334510314068015,0.0005,0.55,0.3,2012-04-25 13:30:00-04:00,2012-04-25 13:30:00-04:00,0.02,1.0,15:55:00,2699.5,2012-04-25 13:25:00-04:00,2706.75,2686.0,2012-04-25 13:30:00-04:00,2012-04-25 13:30:00-04:00,2699.75,2693.0,2706.5,6.75,1,6.0,5.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,105.0,100.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vpin_toxicity_continuation,2012-05-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.547858445424781,vpin_prior_drawdown_rank63_at_1330,0.7142857142857143,vpin_session_ret,0.008554083885209618,0.0005,0.55,0.3,2012-05-01 13:30:00-04:00,2012-05-01 13:30:00-04:00,0.02,1.0,15:55:00,2741.25,2012-05-01 13:25:00-04:00,2753.0,2710.5,2012-05-01 13:30:00-04:00,2012-05-01 13:30:00-04:00,2741.5,2734.5,2748.5,7.0,1,0.5,7.25,fixed_contracts,2012-05-01 14:10:00-04:00,2734.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vpin_toxicity_continuation,2012-05-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.5258350842318715,vpin_prior_drawdown_rank63_at_1330,0.6031746031746031,vpin_session_ret,0.00795857704477898,0.0005,0.55,0.3,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,0.02,1.0,15:55:00,2628.0,2012-05-11 13:25:00-04:00,2640.25,2601.5,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,2628.5,2621.75,2635.25,6.75,1,3.5,7.0,fixed_contracts,2012-05-11 14:55:00-04:00,2621.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vpin_toxicity_continuation,2012-05-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.4802589495169481,vpin_prior_drawdown_rank63_at_1330,0.5873015873015873,vpin_session_ret,0.005587130334264501,0.0005,0.55,0.3,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,0.02,1.0,15:55:00,2609.75,2012-05-15 13:25:00-04:00,2616.25,2588.75,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,2610.0,2603.25,2616.75,6.75,1,0.0,6.75,fixed_contracts,2012-05-15 13:30:00-04:00,2603.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
