trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,opening_range_retest_orderflow,2011-05-19,short,opening_range_low_retest_orderflow,2011-05-19 09:30:00-04:00,2011-05-19 10:30:00-04:00,1345.5,1337.75,1343.0,7.75,0.00577066269545793,2011-05-19 10:55:00-04:00,1337.75,downside,2,2011-05-19 11:05:00-04:00,2011-05-19 11:00:00-04:00,2011-05-19 11:05:00-04:00,1337.0,1335.25,large20,aligned,-1339.0,19137.0,-0.06996916967131735,2011-05-19 11:05:00-04:00,2011-05-19 11:05:00-04:00,2011-05-19 11:05:00-04:00,1336.5,1340.25,1332.75,3.75,15:55:00,1,2.0,3.75,fixed_contracts,2011-05-19 12:15:00-04:00,1340.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_retest_orderflow,2011-05-24,short,opening_range_low_retest_orderflow,2011-05-24 09:30:00-04:00,2011-05-24 10:30:00-04:00,1322.5,1318.0,1319.5,4.5,0.0034103827207275484,2011-05-24 10:40:00-04:00,1318.0,downside,1,2011-05-24 10:45:00-04:00,2011-05-24 10:40:00-04:00,2011-05-24 10:45:00-04:00,1317.75,1316.5,large20,aligned,-851.0,6697.0,-0.1270718232044199,2011-05-24 10:45:00-04:00,2011-05-24 10:45:00-04:00,2011-05-24 10:45:00-04:00,1317.0,1320.5,1313.5,3.5,15:55:00,1,3.5,2.0,fixed_contracts,2011-05-24 12:00:00-04:00,1313.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_retest_orderflow,2011-05-31,short,opening_range_low_retest_orderflow,2011-05-31 09:30:00-04:00,2011-05-31 10:30:00-04:00,1344.0,1336.0,1342.5,8.0,0.0059590316573556795,2011-05-31 12:00:00-04:00,1336.0,downside,1,2011-05-31 12:05:00-04:00,2011-05-31 12:00:00-04:00,2011-05-31 12:05:00-04:00,1335.5,1334.0,large20,aligned,-3072.0,18548.0,-0.16562432607289196,2011-05-31 12:05:00-04:00,2011-05-31 12:05:00-04:00,2011-05-31 12:05:00-04:00,1334.5,1338.5,1330.5,4.0,15:55:00,1,1.25,4.0,fixed_contracts,2011-05-31 13:45:00-04:00,1338.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_retest_orderflow,2011-06-01,short,opening_range_low_retest_orderflow,2011-06-01 09:30:00-04:00,2011-06-01 10:30:00-04:00,1341.0,1331.25,1340.0,9.75,0.007276119402985074,2011-06-01 10:45:00-04:00,1331.25,downside,1,2011-06-01 10:50:00-04:00,2011-06-01 10:45:00-04:00,2011-06-01 10:50:00-04:00,1330.5,1328.25,large20,aligned,-4905.0,22357.0,-0.21939437312698484,2011-06-01 10:50:00-04:00,2011-06-01 10:50:00-04:00,2011-06-01 10:50:00-04:00,1328.25,1333.75,1322.75,5.5,15:55:00,1,6.0,3.5,fixed_contracts,2011-06-01 13:10:00-04:00,1323.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_retest_orderflow,2011-06-02,short,opening_range_low_retest_orderflow,2011-06-02 09:30:00-04:00,2011-06-02 10:30:00-04:00,1317.0,1308.25,1314.25,8.75,0.006657789613848202,2011-06-02 11:35:00-04:00,1308.25,downside,1,2011-06-02 11:40:00-04:00,2011-06-02 11:35:00-04:00,2011-06-02 11:40:00-04:00,1308.25,1306.0,large20,aligned,-404.0,17938.0,-0.022522020292117292,2011-06-02 11:40:00-04:00,2011-06-02 11:40:00-04:00,2011-06-02 11:40:00-04:00,1305.75,1310.75,1300.75,5.0,15:55:00,1,1.5,6.25,fixed_contracts,2011-06-02 12:50:00-04:00,1311.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_retest_orderflow,2011-06-03,long,opening_range_high_retest_orderflow,2011-06-03 09:30:00-04:00,2011-06-03 10:30:00-04:00,1304.25,1295.5,1296.0,8.75,0.006751543209876543,2011-06-03 10:35:00-04:00,1304.25,upside,2,2011-06-03 10:45:00-04:00,2011-06-03 10:40:00-04:00,2011-06-03 10:45:00-04:00,1307.0,1304.5,large20,aligned,945.0,16983.0,0.05564387917329094,2011-06-03 10:45:00-04:00,2011-06-03 10:45:00-04:00,2011-06-03 10:45:00-04:00,1306.5,1301.75,1311.25,4.75,15:55:00,1,1.0,4.75,fixed_contracts,2011-06-03 11:15:00-04:00,1301.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_retest_orderflow,2011-06-08,long,opening_range_high_retest_orderflow,2011-06-08 09:30:00-04:00,2011-06-08 10:30:00-04:00,1285.25,1279.0,1282.25,6.25,0.004874244492103724,2011-06-08 11:05:00-04:00,1285.25,upside,1,2011-06-08 11:10:00-04:00,2011-06-08 11:05:00-04:00,2011-06-08 11:10:00-04:00,1286.5,1285.25,large20,aligned,672.0,16952.0,0.03964134025483719,2011-06-08 11:10:00-04:00,2011-06-08 11:10:00-04:00,2011-06-08 11:10:00-04:00,1285.5,1282.75,1288.25,2.75,15:55:00,1,0.0,2.75,fixed_contracts,2011-06-08 11:10:00-04:00,1282.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_retest_orderflow,2011-06-09,long,opening_range_high_retest_orderflow,2011-06-09 09:30:00-04:00,2011-06-09 10:30:00-04:00,1288.0,1279.0,1282.25,9.0,0.007018912068629362,2011-06-09 10:35:00-04:00,1288.0,upside,1,2011-06-09 10:40:00-04:00,2011-06-09 10:35:00-04:00,2011-06-09 10:40:00-04:00,1289.5,1288.0,large20,aligned,6446.0,15520.0,0.4153350515463918,2011-06-09 10:40:00-04:00,2011-06-09 10:40:00-04:00,2011-06-09 10:40:00-04:00,1289.0,1285.5,1292.5,3.5,15:55:00,1,4.0,2.5,fixed_contracts,2011-06-09 12:10:00-04:00,1292.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_retest_orderflow,2011-06-10,short,opening_range_low_retest_orderflow,2011-06-10 09:30:00-04:00,2011-06-10 10:30:00-04:00,1284.0,1274.5,1283.0,9.5,0.0074045206547155105,2011-06-10 10:55:00-04:00,1274.5,downside,2,2011-06-10 11:05:00-04:00,2011-06-10 11:00:00-04:00,2011-06-10 11:05:00-04:00,1273.5,1271.75,large20,aligned,-5021.0,9171.0,-0.5474866426780067,2011-06-10 11:05:00-04:00,2011-06-10 11:05:00-04:00,2011-06-10 11:05:00-04:00,1271.75,1277.0,1266.5,5.25,15:55:00,1,4.75,6.5,fixed_contracts,2011-06-10 14:55:00-04:00,1277.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_retest_orderflow,2011-06-13,short,opening_range_low_retest_orderflow,2011-06-13 09:30:00-04:00,2011-06-13 10:30:00-04:00,1277.0,1272.5,1273.5,4.5,0.0035335689045936395,2011-06-13 11:05:00-04:00,1272.5,downside,1,2011-06-13 11:10:00-04:00,2011-06-13 11:05:00-04:00,2011-06-13 11:10:00-04:00,1272.75,1271.0,large20,aligned,-870.0,2004.0,-0.4341317365269461,2011-06-13 11:10:00-04:00,2011-06-13 11:10:00-04:00,2011-06-13 11:10:00-04:00,1271.0,1275.0,1267.0,4.0,15:55:00,1,5.25,3.5,fixed_contracts,2011-06-13 13:00:00-04:00,1267.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_retest_orderflow,2011-06-14,long,opening_range_high_retest_orderflow,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,1282.25,1277.5,1278.0,4.75,0.0037167449139280124,2011-06-14 10:35:00-04:00,1282.25,upside,1,2011-06-14 10:40:00-04:00,2011-06-14 10:35:00-04:00,2011-06-14 10:40:00-04:00,1283.75,1282.5,large20,aligned,6816.0,24847.0,0.27431883124723305,2011-06-14 10:40:00-04:00,2011-06-14 10:40:00-04:00,2011-06-14 10:40:00-04:00,1283.5,1279.75,1287.25,3.75,15:55:00,1,3.5,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-112.5,-117.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_retest_orderflow,2011-06-16,long,opening_range_high_retest_orderflow,2011-06-16 09:30:00-04:00,2011-06-16 10:30:00-04:00,1266.75,1255.75,1260.0,11.0,0.00873015873015873,2011-06-16 11:30:00-04:00,1266.75,upside,1,2011-06-16 11:35:00-04:00,2011-06-16 11:30:00-04:00,2011-06-16 11:35:00-04:00,1269.0,1266.75,large20,aligned,1330.0,20280.0,0.0655818540433925,2011-06-16 11:35:00-04:00,2011-06-16 11:35:00-04:00,2011-06-16 11:35:00-04:00,1267.75,1264.25,1271.25,3.5,15:55:00,1,0.25,4.25,fixed_contracts,2011-06-16 13:00:00-04:00,1264.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_retest_orderflow,2011-06-20,long,opening_range_high_retest_orderflow,2011-06-20 09:30:00-04:00,2011-06-20 10:30:00-04:00,1268.25,1261.25,1261.75,7.0,0.005547850208044383,2011-06-20 10:35:00-04:00,1268.25,upside,1,2011-06-20 10:40:00-04:00,2011-06-20 10:35:00-04:00,2011-06-20 10:40:00-04:00,1269.75,1268.5,large20,aligned,2181.0,7997.0,0.2727272727272727,2011-06-20 10:40:00-04:00,2011-06-20 10:40:00-04:00,2011-06-20 10:40:00-04:00,1269.5,1265.75,1273.25,3.75,15:55:00,1,4.25,1.25,fixed_contracts,2011-06-20 11:40:00-04:00,1273.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_retest_orderflow,2011-06-22,long,opening_range_high_retest_orderflow,2011-06-22 09:30:00-04:00,2011-06-22 10:30:00-04:00,1291.5,1284.75,1285.75,6.75,0.00524985417071748,2011-06-22 11:20:00-04:00,1291.5,upside,1,2011-06-22 11:25:00-04:00,2011-06-22 11:20:00-04:00,2011-06-22 11:25:00-04:00,1292.5,1291.25,large20,aligned,252.0,7420.0,0.033962264150943396,2011-06-22 11:25:00-04:00,2011-06-22 11:25:00-04:00,2011-06-22 11:25:00-04:00,1292.25,1289.0,1295.5,3.25,15:55:00,1,0.25,3.5,fixed_contracts,2011-06-22 12:00:00-04:00,1288.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_retest_orderflow,2011-07-07,long,opening_range_high_retest_orderflow,2011-07-07 09:30:00-04:00,2011-07-07 10:30:00-04:00,1347.5,1344.25,1347.0,3.25,0.002412769116555308,2011-07-07 12:25:00-04:00,1347.5,upside,1,2011-07-07 12:30:00-04:00,2011-07-07 12:25:00-04:00,2011-07-07 12:30:00-04:00,1348.75,1347.75,large20,aligned,780.0,3474.0,0.22452504317789293,2011-07-07 12:30:00-04:00,2011-07-07 12:30:00-04:00,2011-07-07 12:30:00-04:00,1348.0,1345.0,1351.0,3.0,15:55:00,1,3.0,0.75,fixed_contracts,2011-07-07 14:15:00-04:00,1350.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_retest_orderflow,2011-07-08,short,opening_range_low_retest_orderflow,2011-07-08 09:30:00-04:00,2011-07-08 10:30:00-04:00,1338.0,1331.25,1333.75,6.75,0.005060918462980318,2011-07-08 11:05:00-04:00,1331.25,downside,2,2011-07-08 11:15:00-04:00,2011-07-08 11:10:00-04:00,2011-07-08 11:15:00-04:00,1331.25,1329.25,large20,aligned,-3777.0,18311.0,-0.20626945551854076,2011-07-08 11:15:00-04:00,2011-07-08 11:15:00-04:00,2011-07-08 11:15:00-04:00,1330.0,1333.75,1326.25,3.75,15:55:00,1,0.75,3.75,fixed_contracts,2011-07-08 11:35:00-04:00,1334.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_retest_orderflow,2011-07-11,short,opening_range_low_retest_orderflow,2011-07-11 09:30:00-04:00,2011-07-11 10:30:00-04:00,1327.0,1318.5,1323.0,8.5,0.006424792139077854,2011-07-11 10:55:00-04:00,1318.5,downside,1,2011-07-11 11:00:00-04:00,2011-07-11 10:55:00-04:00,2011-07-11 11:00:00-04:00,1318.25,1315.25,large20,aligned,-15640.0,53810.0,-0.2906522951124326,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,1315.0,1321.0,1309.0,6.0,15:55:00,1,3.25,5.25,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_retest_orderflow,2011-07-12,long,opening_range_high_retest_orderflow,2011-07-12 09:30:00-04:00,2011-07-12 10:30:00-04:00,1317.75,1310.75,1312.25,7.0,0.005334349399885693,2011-07-12 11:45:00-04:00,1317.75,upside,1,2011-07-12 11:50:00-04:00,2011-07-12 11:45:00-04:00,2011-07-12 11:50:00-04:00,1319.5,1317.75,large20,aligned,3344.0,20230.0,0.1652990608007909,2011-07-12 11:50:00-04:00,2011-07-12 11:50:00-04:00,2011-07-12 11:50:00-04:00,1318.25,1315.25,1321.25,3.0,15:55:00,1,0.75,3.0,fixed_contracts,2011-07-12 12:35:00-04:00,1315.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_retest_orderflow,2011-07-13,long,opening_range_high_retest_orderflow,2011-07-13 09:30:00-04:00,2011-07-13 10:30:00-04:00,1324.25,1313.75,1316.5,10.5,0.007975693125712115,2011-07-13 10:35:00-04:00,1324.25,upside,1,2011-07-13 10:40:00-04:00,2011-07-13 10:35:00-04:00,2011-07-13 10:40:00-04:00,1326.5,1324.75,large20,aligned,2088.0,24294.0,0.0859471474438133,2011-07-13 10:40:00-04:00,2011-07-13 10:40:00-04:00,2011-07-13 10:40:00-04:00,1325.75,1321.75,1329.75,4.0,15:55:00,1,2.0,5.0,fixed_contracts,2011-07-13 13:50:00-04:00,1321.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_retest_orderflow,2011-07-14,short,opening_range_low_retest_orderflow,2011-07-14 09:30:00-04:00,2011-07-14 10:30:00-04:00,1323.25,1315.0,1317.0,8.25,0.006264236902050114,2011-07-14 11:35:00-04:00,1315.0,downside,1,2011-07-14 11:40:00-04:00,2011-07-14 11:35:00-04:00,2011-07-14 11:40:00-04:00,1314.25,1311.25,large20,aligned,-4747.0,22121.0,-0.21459246869490528,2011-07-14 11:40:00-04:00,2011-07-14 11:40:00-04:00,2011-07-14 11:40:00-04:00,1311.25,1317.5,1305.0,6.25,15:55:00,1,6.5,3.0,fixed_contracts,2011-07-14 13:10:00-04:00,1305.25,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_retest_orderflow,2011-07-18,short,opening_range_low_retest_orderflow,2011-07-18 09:30:00-04:00,2011-07-18 10:30:00-04:00,1308.0,1296.25,1306.25,11.75,0.008995215311004785,2011-07-18 12:10:00-04:00,1296.25,downside,2,2011-07-18 12:20:00-04:00,2011-07-18 12:15:00-04:00,2011-07-18 12:20:00-04:00,1295.5,1294.25,large20,aligned,-1349.0,7819.0,-0.17252845632433816,2011-07-18 12:20:00-04:00,2011-07-18 12:20:00-04:00,2011-07-18 12:20:00-04:00,1294.5,1298.75,1290.25,4.25,15:55:00,1,1.5,4.5,fixed_contracts,2011-07-18 13:55:00-04:00,1299.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_retest_orderflow,2011-07-25,long,opening_range_high_retest_orderflow,2011-07-25 09:30:00-04:00,2011-07-25 10:30:00-04:00,1336.5,1326.75,1328.25,9.75,0.007340485601355167,2011-07-25 12:25:00-04:00,1336.5,upside,1,2011-07-25 12:30:00-04:00,2011-07-25 12:25:00-04:00,2011-07-25 12:30:00-04:00,1337.5,1336.75,large20,aligned,1178.0,2738.0,0.4302410518626735,2011-07-25 12:30:00-04:00,2011-07-25 12:30:00-04:00,2011-07-25 12:30:00-04:00,1337.75,1334.0,1341.5,3.75,15:55:00,1,2.5,3.75,fixed_contracts,2011-07-25 15:05:00-04:00,1333.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_retest_orderflow,2011-08-02,short,opening_range_low_retest_orderflow,2011-08-02 09:30:00-04:00,2011-08-02 10:30:00-04:00,1280.0,1273.0,1273.0,7.0,0.0054988216810683424,2011-08-02 10:55:00-04:00,1273.0,downside,1,2011-08-02 11:00:00-04:00,2011-08-02 10:55:00-04:00,2011-08-02 11:00:00-04:00,1272.5,1271.0,large20,aligned,-799.0,18951.0,-0.04216136351643713,2011-08-02 11:00:00-04:00,2011-08-02 11:00:00-04:00,2011-08-02 11:00:00-04:00,1271.25,1275.5,1267.0,4.25,15:55:00,1,4.25,1.0,fixed_contracts,2011-08-02 12:10:00-04:00,1267.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_retest_orderflow,2011-08-16,long,opening_range_high_retest_orderflow,2011-08-16 09:30:00-04:00,2011-08-16 10:30:00-04:00,1193.75,1184.0,1189.25,9.75,0.008198444397729661,2011-08-16 10:55:00-04:00,1193.75,upside,1,2011-08-16 11:00:00-04:00,2011-08-16 10:55:00-04:00,2011-08-16 11:00:00-04:00,1195.75,1194.0,large20,aligned,4673.0,17889.0,0.2612219799877019,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,1195.75,1191.25,1200.25,4.5,15:55:00,1,0.0,4.75,fixed_contracts,2011-08-16 11:15:00-04:00,1191.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_retest_orderflow,2011-08-29,long,opening_range_high_retest_orderflow,2011-08-29 09:30:00-04:00,2011-08-29 10:30:00-04:00,1198.75,1189.0,1189.75,9.75,0.008194998949359109,2011-08-29 12:20:00-04:00,1198.75,upside,1,2011-08-29 12:25:00-04:00,2011-08-29 12:20:00-04:00,2011-08-29 12:25:00-04:00,1199.75,1198.75,large20,aligned,453.0,2305.0,0.196529284164859,2011-08-29 12:25:00-04:00,2011-08-29 12:25:00-04:00,2011-08-29 12:25:00-04:00,1199.75,1196.25,1203.25,3.5,15:55:00,1,4.0,1.75,fixed_contracts,2011-08-29 13:10:00-04:00,1203.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_retest_orderflow,2011-09-07,long,opening_range_high_retest_orderflow,2011-09-07 09:30:00-04:00,2011-09-07 10:30:00-04:00,1186.0,1177.75,1181.75,8.25,0.00698117199069177,2011-09-07 11:15:00-04:00,1186.0,upside,1,2011-09-07 11:20:00-04:00,2011-09-07 11:15:00-04:00,2011-09-07 11:20:00-04:00,1187.75,1186.25,large20,aligned,1268.0,13566.0,0.09346896653398201,2011-09-07 11:20:00-04:00,2011-09-07 11:20:00-04:00,2011-09-07 11:20:00-04:00,1187.0,1183.5,1190.5,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2011-09-07 12:30:00-04:00,1190.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_retest_orderflow,2011-09-08,long,opening_range_high_retest_orderflow,2011-09-08 09:30:00-04:00,2011-09-08 10:30:00-04:00,1198.0,1188.25,1190.0,9.75,0.00819327731092437,2011-09-08 11:25:00-04:00,1198.0,upside,1,2011-09-08 11:30:00-04:00,2011-09-08 11:25:00-04:00,2011-09-08 11:30:00-04:00,1200.25,1198.5,large20,aligned,24568.0,49830.0,0.4930363234998997,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,1199.0,1195.5,1202.5,3.5,15:55:00,1,2.5,3.5,fixed_contracts,2011-09-08 11:50:00-04:00,1195.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_retest_orderflow,2011-09-09,short,opening_range_low_retest_orderflow,2011-09-09 09:30:00-04:00,2011-09-09 10:30:00-04:00,1173.5,1164.0,1171.5,9.5,0.00810926163038839,2011-09-09 11:25:00-04:00,1164.0,downside,1,2011-09-09 11:30:00-04:00,2011-09-09 11:25:00-04:00,2011-09-09 11:30:00-04:00,1163.0,1160.0,large20,aligned,-11073.0,14523.0,-0.7624457756661847,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,1160.25,1166.5,1154.0,6.25,15:55:00,1,7.75,3.5,fixed_contracts,2011-09-09 11:50:00-04:00,1154.25,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_retest_orderflow,2011-09-16,short,opening_range_low_retest_orderflow,2011-09-16 09:30:00-04:00,2011-09-16 10:30:00-04:00,1214.5,1205.5,1207.25,9.0,0.00745495961896873,2011-09-16 10:40:00-04:00,1205.5,downside,1,2011-09-16 10:45:00-04:00,2011-09-16 10:40:00-04:00,2011-09-16 10:45:00-04:00,1206.0,1202.0,large20,aligned,-2579.0,15623.0,-0.16507712987262368,2011-09-16 10:45:00-04:00,2011-09-16 10:45:00-04:00,2011-09-16 10:45:00-04:00,1202.25,1208.0,1196.5,5.75,15:55:00,1,4.75,7.0,fixed_contracts,2011-09-16 12:35:00-04:00,1208.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_retest_orderflow,2011-09-21,short,opening_range_low_retest_orderflow,2011-09-21 09:30:00-04:00,2011-09-21 10:30:00-04:00,1200.5,1193.25,1197.0,7.25,0.006056808688387635,2011-09-21 10:40:00-04:00,1193.25,downside,2,2011-09-21 10:50:00-04:00,2011-09-21 10:45:00-04:00,2011-09-21 10:50:00-04:00,1193.5,1189.5,large20,aligned,-689.0,8853.0,-0.07782672540381791,2011-09-21 10:50:00-04:00,2011-09-21 10:50:00-04:00,2011-09-21 10:50:00-04:00,1189.5,1195.75,1183.25,6.25,15:55:00,1,4.5,7.0,fixed_contracts,2011-09-21 14:20:00-04:00,1196.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_retest_orderflow,2011-09-27,long,opening_range_high_retest_orderflow,2011-09-27 09:30:00-04:00,2011-09-27 10:30:00-04:00,1185.75,1176.0,1179.75,9.75,0.008264462809917356,2011-09-27 11:00:00-04:00,1185.75,upside,1,2011-09-27 11:05:00-04:00,2011-09-27 11:00:00-04:00,2011-09-27 11:05:00-04:00,1187.0,1184.75,large20,aligned,1341.0,21673.0,0.06187422138144235,2011-09-27 11:05:00-04:00,2011-09-27 11:05:00-04:00,2011-09-27 11:05:00-04:00,1186.0,1183.25,1188.75,2.75,15:55:00,1,0.0,3.0,fixed_contracts,2011-09-27 11:10:00-04:00,1183.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_retest_orderflow,2011-10-07,short,opening_range_low_retest_orderflow,2011-10-07 09:30:00-04:00,2011-10-07 10:30:00-04:00,1166.5,1157.5,1165.75,9.0,0.007720351704911001,2011-10-07 11:15:00-04:00,1157.5,downside,1,2011-10-07 11:20:00-04:00,2011-10-07 11:15:00-04:00,2011-10-07 11:20:00-04:00,1156.5,1154.5,large20,aligned,-953.0,11629.0,-0.08195029667211282,2011-10-07 11:20:00-04:00,2011-10-07 11:20:00-04:00,2011-10-07 11:20:00-04:00,1155.25,1160.0,1150.5,4.75,15:55:00,1,2.75,4.75,fixed_contracts,2011-10-07 12:00:00-04:00,1160.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_retest_orderflow,2011-10-11,long,opening_range_high_retest_orderflow,2011-10-11 09:30:00-04:00,2011-10-11 10:30:00-04:00,1191.0,1182.0,1183.25,9.0,0.007606169448552715,2011-10-11 10:35:00-04:00,1191.0,upside,2,2011-10-11 10:45:00-04:00,2011-10-11 10:40:00-04:00,2011-10-11 10:45:00-04:00,1194.0,1190.25,large20,aligned,3096.0,13030.0,0.23760552570990023,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,1193.75,1188.5,1199.0,5.25,15:55:00,1,1.0,5.5,fixed_contracts,2011-10-11 11:15:00-04:00,1188.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_retest_orderflow,2011-10-14,short,opening_range_low_retest_orderflow,2011-10-14 09:30:00-04:00,2011-10-14 10:30:00-04:00,1217.25,1209.25,1213.5,8.0,0.006592501030078286,2011-10-14 11:25:00-04:00,1209.25,downside,1,2011-10-14 11:30:00-04:00,2011-10-14 11:25:00-04:00,2011-10-14 11:30:00-04:00,1208.5,1207.0,large20,aligned,-441.0,8863.0,-0.049757418481326865,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,1207.5,1211.75,1203.25,4.25,15:55:00,1,0.75,4.25,fixed_contracts,2011-10-14 13:05:00-04:00,1212.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
