run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
77,0.85,2,4.0,0.0035,317,213.58302909188734,-8222.5,0.7225409144592543,-0.061730867694573546,9192.5,0.06120886255056348,-0.03727198110058294,-0.6089311179372638,0.3943217665615142,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,0.85,2,4.0,0.005,317,213.58302909188734,-6610.0,0.7682328190743338,-0.033359645136730155,7907.5,0.05265260599603815,-0.029908196561501232,-0.5680287992535769,0.4037854889589905,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,0.85,2,4.0,0.0075,317,213.58302909188734,-5322.5,0.8050544821902756,-0.016451015409540658,6620.0,0.04407970302798262,-0.02404796669539755,-0.5455564589473629,0.4069400630914827,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,0.85,2,4.0,0.01,317,213.58302909188734,-5322.5,0.8050544821902756,-0.012282747091792709,6620.0,0.04407970302798262,-0.02404796669539755,-0.5455564589473629,0.4069400630914827,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,0.85,4,1.0,0.0035,261,175.85227316398294,-8692.5,0.6523347665233477,-0.08299924436988092,8877.5,0.05911141444575766,-0.039423458353651575,-0.6669347827876404,0.3946360153256705,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,0.85,4,1.0,0.005,261,175.85227316398294,-5892.5,0.7592195321278986,-0.03707648168354417,7027.5,0.04679306843340602,-0.02664029087309172,-0.5693213068727282,0.39846743295019155,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,0.85,4,1.0,0.0075,261,175.85227316398294,-4492.5,0.8068157385508493,-0.016761875924852978,5527.5,0.03680522031528307,-0.02027912863017267,-0.5509851172321859,0.40229885057471265,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,0.85,4,1.0,0.01,261,175.85227316398294,-4930.0,0.7880025800903031,-0.014359445461211744,5877.5,0.03913571820951176,-0.022264838291789157,-0.5689134966833901,0.40229885057471265,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,0.85,4,1.5,0.0035,261,175.85227316398294,-8061.25,0.6830958230958231,-0.07599968374104296,8815.0,0.05869525410750254,-0.03653437761215095,-0.6224417658238072,0.38697318007662834,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,0.85,4,1.5,0.005,261,175.85227316398294,-5848.75,0.7610072530391255,-0.03629608957290255,6877.5,0.045794283621593726,-0.02644120024656571,-0.5773908478414911,0.39846743295019155,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,0.85,4,1.5,0.0075,261,175.85227316398294,-4798.75,0.793646527628467,-0.018531182615443002,5746.25,0.038261781499176,-0.021668920513333467,-0.5663332877952932,0.40229885057471265,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,0.85,4,1.5,0.01,261,175.85227316398294,-4792.5,0.7939152870350462,-0.013819117334676723,5740.0,0.03822016546535049,-0.021640547860594106,-0.566207592173114,0.40229885057471265,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,0.85,4,2.5,0.0035,261,175.85227316398294,-7705.0,0.6971007371007371,-0.07181499309711065,8265.0,0.055033043130857454,-0.03490575689070208,-0.6342690664534621,0.38697318007662834,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,0.85,4,2.5,0.005,261,175.85227316398294,-6080.0,0.7515578710797834,-0.03832048786867735,7027.5,0.04679306843340602,-0.027493759867669554,-0.5875605252687702,0.39846743295019155,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,0.85,4,2.5,0.0075,261,175.85227316398294,-4792.5,0.7939152870350462,-0.01849871297455723,5740.0,0.03822016546535049,-0.021640547860594106,-0.566207592173114,0.40229885057471265,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,0.85,4,2.5,0.01,261,175.85227316398294,-4792.5,0.7939152870350462,-0.013819117334676723,5740.0,0.03822016546535049,-0.021640547860594106,-0.566207592173114,0.40229885057471265,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,0.85,4,4.0,0.0035,261,175.85227316398294,-7542.5,0.7034889434889435,-0.07009927586415204,8102.5,0.053951026251394134,-0.03416331911231807,-0.633228345891479,0.38697318007662834,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,0.85,4,4.0,0.005,261,175.85227316398294,-6080.0,0.7515578710797834,-0.03832048786867735,7027.5,0.04679306843340602,-0.027493759867669554,-0.5875605252687702,0.39846743295019155,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
95,0.85,4,4.0,0.0075,261,175.85227316398294,-4792.5,0.7939152870350462,-0.01849871297455723,5740.0,0.03822016546535049,-0.021640547860594106,-0.566207592173114,0.40229885057471265,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,0.85,4,4.0,0.01,261,175.85227316398294,-4792.5,0.7939152870350462,-0.013819117334676723,5740.0,0.03822016546535049,-0.021640547860594106,-0.566207592173114,0.40229885057471265,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
97,0.95,0,1.0,0.0035,149,100.55693278928324,-6270.0,0.5534983087057148,-0.10921631054571299,6800.0,0.04527824480215738,-0.028405246583506183,-0.6273486683863849,0.38926174496644295,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
98,0.95,0,1.0,0.005,149,100.55693278928324,-5620.0,0.6054063542215201,-0.06739346222545488,6075.0,0.04045078487839795,-0.025442066232501337,-0.6289634752201864,0.38926174496644295,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
99,0.95,0,1.0,0.0075,149,100.55693278928324,-5982.5,0.5799543619448833,-0.04859306720461001,6437.5,0.04286451484027766,-0.0270940729191278,-0.6320863077556367,0.38926174496644295,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
100,0.95,0,1.0,0.01,149,100.55693278928324,-6132.5,0.5694225030717922,-0.03754987572681653,6587.5,0.04386329965208996,-0.027778057244916665,-0.6332869953980564,0.38926174496644295,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,0.95,0,1.5,0.0035,149,100.55693278928324,-6588.75,0.542765440666204,-0.11494732274282099,7118.75,0.047400662527258504,-0.02985993630908579,-0.6299476572065709,0.3825503355704698,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,0.95,0,1.5,0.005,149,100.55693278928324,-5982.5,0.5799543619448833,-0.07237536752246902,6437.5,0.04286451484027766,-0.0270940729191278,-0.6320863077556367,0.38926174496644295,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,0.95,0,1.5,0.0075,149,100.55693278928324,-6132.5,0.5694225030717922,-0.05009016730991784,6587.5,0.04386329965208996,-0.027778057244916665,-0.6332869953980564,0.38926174496644295,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
104,0.95,0,1.5,0.01,149,100.55693278928324,-6132.5,0.5694225030717922,-0.03754987572681653,6587.5,0.04386329965208996,-0.027778057244916665,-0.6332869953980564,0.38926174496644295,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
105,0.95,0,2.5,0.0035,149,100.55693278928324,-6432.5,0.5536086051353227,-0.11214539197282726,6962.5,0.0463602616816207,-0.02914672190610723,-0.6287005475998491,0.3825503355704698,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
106,0.95,0,2.5,0.005,149,100.55693278928324,-6132.5,0.5694225030717922,-0.07464937176078822,6587.5,0.04386329965208996,-0.027778057244916665,-0.6332869953980564,0.38926174496644295,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
107,0.95,0,2.5,0.0075,149,100.55693278928324,-6132.5,0.5694225030717922,-0.05009016730991784,6587.5,0.04386329965208996,-0.027778057244916665,-0.6332869953980564,0.38926174496644295,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
108,0.95,0,2.5,0.01,149,100.55693278928324,-6132.5,0.5694225030717922,-0.03754987572681653,6587.5,0.04386329965208996,-0.027778057244916665,-0.6332869953980564,0.38926174496644295,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
109,0.95,0,4.0,0.0035,149,100.55693278928324,-6432.5,0.5536086051353227,-0.11214539197282726,6962.5,0.0463602616816207,-0.02914672190610723,-0.6287005475998491,0.3825503355704698,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
110,0.95,0,4.0,0.005,149,100.55693278928324,-6132.5,0.5694225030717922,-0.07464937176078822,6587.5,0.04386329965208996,-0.027778057244916665,-0.6332869953980564,0.38926174496644295,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,0.95,0,4.0,0.0075,149,100.55693278928324,-6132.5,0.5694225030717922,-0.05009016730991784,6587.5,0.04386329965208996,-0.027778057244916665,-0.6332869953980564,0.38926174496644295,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,0.95,0,4.0,0.01,149,100.55693278928324,-6132.5,0.5694225030717922,-0.03754987572681653,6587.5,0.04386329965208996,-0.027778057244916665,-0.6332869953980564,0.38926174496644295,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
113,0.95,2,1.0,0.0035,142,95.83278158441757,-5897.5,0.5653215404459185,-0.10786256506736058,6427.5,0.042797929186156845,-0.026706584615802553,-0.6240158139343083,0.39436619718309857,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
114,0.95,2,1.0,0.005,142,95.83278158441757,-5247.5,0.6188487379698565,-0.06597491615815233,5702.5,0.037970469262397416,-0.023745891169572375,-0.6253778694562566,0.39436619718309857,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
115,0.95,2,1.0,0.0075,142,95.83278158441757,-5610.0,0.5925186126747776,-0.04780938629877193,6065.0,0.04038419922427713,-0.025396512760496814,-0.6288725107425084,0.39436619718309857,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
116,0.95,2,1.0,0.01,142,95.83278158441757,-5760.0,0.5816233884147449,-0.03702167551980047,6215.0,0.04138298403608943,-0.026079922592924687,-0.6302088455047323,0.39436619718309857,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
117,0.95,2,1.5,0.0035,142,95.83278158441757,-6216.25,0.5539110154287764,-0.11387609195024152,6746.25,0.04492034691125797,-0.02816004935588834,-0.6268885102672893,0.3873239436619718,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
118,0.95,2,1.5,0.005,142,95.83278158441757,-5610.0,0.5925186126747776,-0.07120240833600522,6065.0,0.04038419922427713,-0.025396512760496814,-0.6288725107425084,0.39436619718309857,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
119,0.95,2,1.5,0.0075,142,95.83278158441757,-5760.0,0.5816233884147449,-0.04938028711349634,6215.0,0.04138298403608943,-0.026079922592924687,-0.6302088455047323,0.39436619718309857,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
120,0.95,2,1.5,0.01,142,95.83278158441757,-5760.0,0.5816233884147449,-0.03702167551980047,6215.0,0.04138298403608943,-0.026079922592924687,-0.6302088455047323,0.39436619718309857,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,0.95,2,2.5,0.0035,142,95.83278158441757,-6060.0,0.5651237890204521,-0.11093603783243121,6590.0,0.043879946065620165,-0.027447435885732507,-0.6255120697889259,0.3873239436619718,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
122,0.95,2,2.5,0.005,142,95.83278158441757,-5760.0,0.5816233884147449,-0.07358851137480492,6215.0,0.04138298403608943,-0.026079922592924687,-0.6302088455047323,0.39436619718309857,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
123,0.95,2,2.5,0.0075,142,95.83278158441757,-5760.0,0.5816233884147449,-0.04938028711349634,6215.0,0.04138298403608943,-0.026079922592924687,-0.6302088455047323,0.39436619718309857,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
124,0.95,2,2.5,0.01,142,95.83278158441757,-5760.0,0.5816233884147449,-0.03702167551980047,6215.0,0.04138298403608943,-0.026079922592924687,-0.6302088455047323,0.39436619718309857,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
125,0.95,2,4.0,0.0035,142,95.83278158441757,-6060.0,0.5651237890204521,-0.11093603783243121,6590.0,0.043879946065620165,-0.027447435885732507,-0.6255120697889259,0.3873239436619718,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
126,0.95,2,4.0,0.005,142,95.83278158441757,-5760.0,0.5816233884147449,-0.07358851137480492,6215.0,0.04138298403608943,-0.026079922592924687,-0.6302088455047323,0.39436619718309857,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
127,0.95,2,4.0,0.0075,142,95.83278158441757,-5760.0,0.5816233884147449,-0.04938028711349634,6215.0,0.04138298403608943,-0.026079922592924687,-0.6302088455047323,0.39436619718309857,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
128,0.95,2,4.0,0.01,142,95.83278158441757,-5760.0,0.5816233884147449,-0.03702167551980047,6215.0,0.04138298403608943,-0.026079922592924687,-0.6302088455047323,0.39436619718309857,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
129,0.95,4,1.0,0.0035,121,81.66032796982061,-5680.0,0.5339487179487179,-0.12391802108511936,5997.5,0.0399347460589616,-0.025715408609724322,-0.6439356987961522,0.38016528925619836,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,0.95,4,1.0,0.005,121,81.66032796982061,-5205.0,0.5806646525679758,-0.07831363182611306,5447.5,0.036272535082316516,-0.023552458085971284,-0.64931932748901,0.38016528925619836,0,0,False,-1227.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
131,0.95,4,1.0,0.0075,121,81.66032796982061,-5817.5,0.5313192346424975,-0.059500600812437326,6060.0,0.04035090639721672,-0.02634195761906244,-0.6528219554661461,0.38016528925619836,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
132,0.95,4,1.0,0.01,121,81.66032796982061,-6042.5,0.5131923464249748,-0.0465884048204323,6285.0,0.04184908361493516,-0.027367638842387465,-0.65396028964946,0.38016528925619836,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
133,0.95,4,1.5,0.0035,121,81.66032796982061,-6180.0,0.5077658303464755,-0.13510744932783916,6497.5,0.04326402876500258,-0.027994700610132206,-0.6470664293006818,0.371900826446281,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
134,0.95,4,1.5,0.005,121,81.66032796982061,-5823.75,0.5308157099697886,-0.08858060611747759,6066.25,0.04039252243104223,-0.026370441734105188,-0.6528545420535343,0.38016528925619836,0,0,False,-1227.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
135,0.95,4,1.5,0.0075,121,81.66032796982061,-6042.5,0.5131923464249748,-0.06215703528705362,6285.0,0.04184908361493516,-0.027367638842387465,-0.65396028964946,0.38016528925619836,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
136,0.95,4,1.5,0.01,121,81.66032796982061,-6042.5,0.5131923464249748,-0.0465884048204323,6285.0,0.04184908361493516,-0.027367638842387465,-0.65396028964946,0.38016528925619836,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
137,0.95,4,2.5,0.0035,121,81.66032796982061,-6317.5,0.49681401831939465,-0.13835420257459236,6635.0,0.04417958150916385,-0.02862195732044215,-0.6478548764547555,0.371900826446281,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
138,0.95,4,2.5,0.005,121,81.66032796982061,-6042.5,0.5131923464249748,-0.09248947366270877,6285.0,0.04184908361493516,-0.027367638842387465,-0.65396028964946,0.38016528925619836,0,0,False,-1227.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
139,0.95,4,2.5,0.0075,121,81.66032796982061,-6042.5,0.5131923464249748,-0.06215703528705362,6285.0,0.04184908361493516,-0.027367638842387465,-0.65396028964946,0.38016528925619836,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
140,0.95,4,2.5,0.01,121,81.66032796982061,-6042.5,0.5131923464249748,-0.0465884048204323,6285.0,0.04184908361493516,-0.027367638842387465,-0.65396028964946,0.38016528925619836,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
141,0.95,4,4.0,0.0035,121,81.66032796982061,-6317.5,0.49681401831939465,-0.13835420257459236,6635.0,0.04417958150916385,-0.02862195732044215,-0.6478548764547555,0.371900826446281,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
142,0.95,4,4.0,0.005,121,81.66032796982061,-6042.5,0.5131923464249748,-0.09248947366270877,6285.0,0.04184908361493516,-0.027367638842387465,-0.65396028964946,0.38016528925619836,0,0,False,-1227.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
143,0.95,4,4.0,0.0075,121,81.66032796982061,-6042.5,0.5131923464249748,-0.06215703528705362,6285.0,0.04184908361493516,-0.027367638842387465,-0.65396028964946,0.38016528925619836,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
144,0.95,4,4.0,0.01,121,81.66032796982061,-6042.5,0.5131923464249748,-0.0465884048204323,6285.0,0.04184908361493516,-0.027367638842387465,-0.65396028964946,0.38016528925619836,0,0,False,-1140.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
