trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_jump_variation_premium,2011-07-01,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-01,2011-07-01 12:00:00-04:00,2011-07-01 12:00:00-04:00,positive_jump_rank_252,0.652542372881356,0.65,0.35,3.599395281821354e-05,3.1022492105153667e-05,4.971460713059876e-06,0.13811933182687935,1.203118739532958e-05,5.900675028026767e-06,0.34187817319620906,0.6694915254237288,0.7796610169491526,0.288135593220339,0.652542372881356,0.9067796610169492,0.003,1.25,15:55:00,2011-07-01 12:00:00-04:00,1327.25,1331.25,1322.25,4.0,1,0.5,4.0,fixed_contracts,2011-07-01 13:08:00-04:00,1331.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_jump_variation_premium,2011-07-05,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-05,2011-07-05 12:00:00-04:00,2011-07-05 12:00:00-04:00,positive_jump_rank_252,0.907563025210084,0.65,0.35,4.434100132594572e-05,4.009614524191393e-05,4.244856084031791e-06,0.09573207544025293,2.0868765596764307e-05,3.629334547237199e-06,0.7037048158099019,0.5714285714285714,0.5294117647058824,0.14285714285714285,0.907563025210084,0.9915966386554622,0.003,1.25,15:55:00,2011-07-05 12:00:00-04:00,1333.0,1337.0,1328.0,4.0,1,3.75,3.25,fixed_contracts,2011-07-05 15:55:00-04:00,1333.5,eod_flatten,-25.0,-30.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_jump_variation_premium,2011-07-13,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-13,2011-07-13 12:00:00-04:00,2011-07-13 12:00:00-04:00,positive_jump_rank_252,0.976,0.65,0.35,8.616889578891933e-05,8.254549485154802e-05,3.6234009373713047e-06,0.04204998687980457,2.489500536919312e-05,2.8229078882901164e-05,-0.06276011268046675,0.512,0.224,0.968,0.976,0.448,0.003,1.25,15:55:00,2011-07-13 12:00:00-04:00,1324.5,1328.5,1319.5,4.0,1,5.0,2.0,fixed_contracts,2011-07-13 14:13:00-04:00,1319.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_jump_variation_premium,2011-07-14,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-14,2011-07-14 12:00:00-04:00,2011-07-14 12:00:00-04:00,positive_jump_rank_252,0.8809523809523809,0.65,0.35,5.97251135476501e-05,4.9122095315625864e-05,1.0603018232024234e-05,0.17753031517579113,1.9407408782791284e-05,1.676012902421192e-05,0.07319491231904553,0.9761904761904762,0.9206349206349206,0.7936507936507936,0.8809523809523809,0.626984126984127,0.003,1.25,15:55:00,2011-07-14 12:00:00-04:00,1313.0,1317.0,1308.0,4.0,1,5.0,0.5,fixed_contracts,2011-07-14 12:20:00-04:00,1308.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_jump_variation_premium,2011-07-15,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-15,2011-07-15 12:00:00-04:00,2011-07-15 12:00:00-04:00,positive_jump_rank_252,0.952755905511811,0.65,0.35,8.146366717244811e-05,6.901392071796275e-05,1.2449746454485356e-05,0.15282575516924427,2.3024977340592132e-05,2.929391056140172e-05,-0.11982160692239562,0.9921259842519685,0.8503937007874016,0.968503937007874,0.952755905511811,0.3464566929133858,0.003,1.25,15:55:00,2011-07-15 12:00:00-04:00,1307.25,1311.25,1302.25,4.0,1,0.0,4.25,fixed_contracts,2011-07-15 12:04:00-04:00,1311.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_jump_variation_premium,2011-07-18,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-18,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,positive_jump_rank_252,0.9765625,0.65,0.35,7.963773456390528e-05,7.311268034386107e-05,6.525054220044208e-06,0.08193420186768598,2.752194974376324e-05,2.2684454009553136e-05,0.09635216571134246,0.828125,0.4453125,0.9140625,0.9765625,0.65625,0.003,1.25,15:55:00,2011-07-18 12:00:00-04:00,1292.0,1296.0,1287.0,4.0,1,0.25,4.0,fixed_contracts,2011-07-18 12:39:00-04:00,1296.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_jump_variation_premium,2011-07-19,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-19,2011-07-19 12:00:00-04:00,2011-07-19 12:00:00-04:00,positive_jump_rank_252,0.689922480620155,0.65,0.35,7.185488588078837e-05,6.901884526483315e-05,2.8360406159552178e-06,0.03946900174137611,1.3733765315682682e-05,2.3906838013009007e-05,-0.2702685875805785,0.37209302325581395,0.20930232558139536,0.9302325581395349,0.689922480620155,0.15503875968992248,0.003,1.25,15:55:00,2011-07-19 12:00:00-04:00,1311.5,1315.5,1306.5,4.0,1,0.25,4.0,fixed_contracts,2011-07-19 13:27:00-04:00,1315.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_jump_variation_premium,2011-07-20,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-20,2011-07-20 12:00:00-04:00,2011-07-20 12:00:00-04:00,positive_jump_rank_252,0.823076923076923,0.65,0.35,4.904626192311143e-05,4.4730935526602224e-05,4.315326396509208e-06,0.08798481733988688,1.746268311315274e-05,8.444504416477316e-06,0.34809562737604505,0.5923076923076923,0.5,0.45384615384615384,0.823076923076923,0.9153846153846154,0.003,1.25,15:55:00,2011-07-20 12:00:00-04:00,1321.0,1325.0,1316.0,4.0,1,0.75,4.0,fixed_contracts,2011-07-20 13:54:00-04:00,1325.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_jump_variation_premium,2011-07-22,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-22,2011-07-22 12:00:00-04:00,2011-07-22 12:00:00-04:00,positive_jump_rank_252,0.8863636363636364,0.65,0.35,7.339532721638062e-05,6.259194753927489e-05,1.0803379677105725e-05,0.14719437989908696,2.0328079560356085e-05,1.9708284285762484e-05,0.01548080832155012,0.9696969696969697,0.8181818181818182,0.8409090909090909,0.8863636363636364,0.5151515151515151,0.003,1.25,15:55:00,2011-07-22 12:00:00-04:00,1339.5,1343.75,1334.1875,4.25,1,1.0,3.25,fixed_contracts,2011-07-22 15:55:00-04:00,1340.25,eod_flatten,-37.5,-42.5,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_jump_variation_premium,2011-07-26,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-26,2011-07-26 12:00:00-04:00,2011-07-26 12:00:00-04:00,positive_jump_rank_252,0.6940298507462687,0.65,0.35,4.599776813995869e-05,3.777281788033421e-05,8.224950259624482e-06,0.1788119422359406,1.4159816917327873e-05,1.0590797888648049e-05,0.14419920703618644,0.9104477611940298,0.9253731343283582,0.5373134328358209,0.6940298507462687,0.7089552238805971,0.003,1.25,15:55:00,2011-07-26 12:00:00-04:00,1330.5,1334.5,1325.5,4.0,1,1.5,4.5,fixed_contracts,2011-07-26 14:17:00-04:00,1334.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_jump_variation_premium,2011-07-27,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-27,2011-07-27 12:00:00-04:00,2011-07-27 12:00:00-04:00,positive_jump_rank_252,0.6814814814814815,0.65,0.35,4.807041211620275e-05,4.5283232418521535e-05,2.7871796976812132e-06,0.05798118998738017,1.3751352964101417e-05,1.5797687493129304e-05,-0.06925214820392397,0.35555555555555557,0.28888888888888886,0.7407407407407407,0.6814814814814815,0.42962962962962964,0.003,1.25,15:55:00,2011-07-27 12:00:00-04:00,1311.0,1315.0,1306.0,4.0,1,5.25,1.75,fixed_contracts,2011-07-27 14:30:00-04:00,1306.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_jump_variation_premium,2011-07-28,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-07-28,2011-07-28 12:00:00-04:00,2011-07-28 12:00:00-04:00,positive_jump_rank_252,0.8529411764705882,0.65,0.35,7.741731412077195e-05,7.149142345726509e-05,5.925890663506864e-06,0.07654477206820172,1.8713101535280748e-05,2.8810611624804717e-05,-0.21247308802471127,0.7720588235294118,0.3897058823529412,0.9632352941176471,0.8529411764705882,0.21323529411764705,0.003,1.25,15:55:00,2011-07-28 12:00:00-04:00,1311.5,1315.5,1306.5,4.0,1,5.0,1.5,fixed_contracts,2011-07-28 13:24:00-04:00,1306.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_jump_variation_premium,2011-08-01,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-01,2011-08-01 12:00:00-04:00,2011-08-01 12:00:00-04:00,positive_jump_rank_252,0.7591240875912408,0.65,0.35,6.474339498134776e-05,6.536171229959925e-05,0.0,0.0,1.5531479605285846e-05,1.0590267723245186e-05,0.1891608482348233,0.021897810218978103,0.021897810218978103,0.5255474452554745,0.7591240875912408,0.7737226277372263,0.003,1.25,15:55:00,2011-08-01 12:00:00-04:00,1271.5,1275.5,1266.5,4.0,1,1.25,4.25,fixed_contracts,2011-08-01 12:51:00-04:00,1275.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_jump_variation_premium,2011-08-02,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-02,2011-08-02 12:00:00-04:00,2011-08-02 12:00:00-04:00,positive_jump_rank_252,0.9637681159420289,0.65,0.35,0.00017375758177786544,0.00016750031464568012,6.257267132185314e-06,0.03601147684125063,2.4245815566228398e-05,6.403340229053659e-05,-0.45070162253662516,0.8043478260869565,0.15942028985507245,0.9927536231884058,0.9637681159420289,0.050724637681159424,0.003,1.25,15:55:00,2011-08-02 12:00:00-04:00,1268.5,1272.5,1263.5,4.0,1,6.0,3.0,fixed_contracts,2011-08-02 12:48:00-04:00,1263.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_jump_variation_premium,2011-08-04,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-04,2011-08-04 12:00:00-04:00,2011-08-04 12:00:00-04:00,positive_jump_rank_252,0.7142857142857143,0.65,0.35,0.00022229406999198494,0.00021309653663303949,9.197533358945456e-06,0.04137552278959616,1.4732097417581294e-05,3.348181782496901e-05,-0.38888607807649056,0.9357142857142857,0.22142857142857142,0.9785714285714285,0.7142857142857143,0.09285714285714286,0.003,1.25,15:55:00,2011-08-04 12:00:00-04:00,1218.75,1222.5,1214.0625,3.75,1,1.5,4.5,fixed_contracts,2011-08-04 12:12:00-04:00,1222.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_jump_variation_premium,2011-08-05,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-05,2011-08-05 12:00:00-04:00,2011-08-05 12:00:00-04:00,positive_jump_rank_252,0.950354609929078,0.65,0.35,0.0003621388998315382,0.00036715417476093247,0.0,0.0,2.3746472926585062e-05,9.425377087022309e-05,-0.5975182395813424,0.024822695035460994,0.024822695035460994,0.9929078014184397,0.950354609929078,0.028368794326241134,0.003,1.25,15:55:00,2011-08-05 12:00:00-04:00,1166.75,1170.5,1162.0625,3.75,1,1.25,4.25,fixed_contracts,2011-08-05 12:02:00-04:00,1170.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_jump_variation_premium,2011-08-08,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-08,2011-08-08 12:00:00-04:00,2011-08-08 12:00:00-04:00,positive_jump_rank_252,1.0,0.65,0.35,0.0008902652441855415,0.0009230928592650981,0.0,0.0,0.0002211785587476019,0.00022048672790664361,0.0015664143455763457,0.028169014084507043,0.028169014084507043,1.0,1.0,0.5211267605633803,0.003,1.25,15:55:00,2011-08-08 12:00:00-04:00,1157.75,1161.25,1153.375,3.5,1,5.5,0.25,fixed_contracts,2011-08-08 12:04:00-04:00,1153.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_jump_variation_premium,2011-08-09,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-09,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,positive_jump_rank_252,0.993006993006993,0.65,0.35,0.0008828142122586641,0.0009098685303856603,0.0,0.0,0.00016514883151986885,0.00021053340148063004,-0.12080573946306616,0.03146853146853147,0.03146853146853147,0.993006993006993,0.993006993006993,0.34965034965034963,0.003,1.25,15:55:00,2011-08-09 12:00:00-04:00,1146.75,1150.25,1142.375,3.5,1,5.25,2.5,fixed_contracts,2011-08-09 12:52:00-04:00,1142.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_jump_variation_premium,2011-08-10,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-10,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,positive_jump_rank_252,1.0,0.65,0.35,0.001238657524048828,0.001250035864926956,0.0,0.0,0.0004951239167049949,0.00035421412585223775,0.1659054272766334,0.034722222222222224,0.034722222222222224,1.0,1.0,0.75,0.003,1.25,15:55:00,2011-08-10 12:00:00-04:00,1133.5,1137.0,1129.125,3.5,1,3.0,3.5,fixed_contracts,2011-08-10 12:04:00-04:00,1137.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_jump_variation_premium,2011-08-11,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-11,2011-08-11 12:00:00-04:00,2011-08-11 12:00:00-04:00,positive_jump_rank_252,0.9655172413793104,0.65,0.35,0.0009489543897245065,0.0008936203384757156,5.533405124879089e-05,0.058310548797666735,4.542393733951775e-05,0.00015696105728303238,-0.5511135850339715,1.0,0.3310344827586207,0.9793103448275862,0.9655172413793104,0.034482758620689655,0.003,1.25,15:55:00,2011-08-11 12:00:00-04:00,1148.0,1151.5,1143.625,3.5,1,2.25,3.5,fixed_contracts,2011-08-11 12:07:00-04:00,1151.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_jump_variation_premium,2011-08-12,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-12,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,positive_jump_rank_252,0.9794520547945206,0.65,0.35,0.0005915361744337879,0.000585701790438609,5.8343839951788875e-06,0.009863106006599677,0.00012314621802023333,6.085328669081282e-05,0.3385494511370869,0.7465753424657534,0.08904109589041095,0.952054794520548,0.9794520547945206,0.8904109589041096,0.003,1.25,15:55:00,2011-08-12 12:00:00-04:00,1184.5,1188.25,1179.8125,3.75,1,5.5,1.25,fixed_contracts,2011-08-12 12:25:00-04:00,1180.0625,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_jump_variation_premium,2011-08-15,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-15,2011-08-15 12:00:00-04:00,2011-08-15 12:00:00-04:00,positive_jump_rank_252,0.9659863945578231,0.65,0.35,0.0002871937921712775,0.00027353118853531874,1.366260363595877e-05,0.04757276796502142,7.186211931450922e-05,9.326735352183874e-05,-0.1296269759702027,0.9863945578231292,0.272108843537415,0.9591836734693877,0.9659863945578231,0.3401360544217687,0.003,1.25,15:55:00,2011-08-15 12:00:00-04:00,1188.5,1192.25,1183.8125,3.75,1,0.5,4.0,fixed_contracts,2011-08-15 12:40:00-04:00,1192.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_jump_variation_premium,2011-08-16,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-16,2011-08-16 12:00:00-04:00,2011-08-16 12:00:00-04:00,positive_jump_rank_252,0.8108108108108109,0.65,0.35,0.00012684541484454847,0.00013147082763073222,0.0,0.0,1.8727195643535137e-05,2.2382966782680086e-05,-0.08892621491599187,0.037162162162162164,0.037162162162162164,0.8378378378378378,0.8108108108108109,0.42567567567567566,0.003,1.25,15:55:00,2011-08-16 12:00:00-04:00,1196.25,1200.0,1191.5625,3.75,1,1.75,5.25,fixed_contracts,2011-08-16 12:10:00-04:00,1200.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_jump_variation_premium,2011-08-17,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-17,2011-08-17 12:00:00-04:00,2011-08-17 12:00:00-04:00,positive_jump_rank_252,0.959731543624161,0.65,0.35,0.00026032124512252307,0.00023321640435613686,2.7104840766386216e-05,0.10412074033231142,6.109196336221966e-05,6.991766686404032e-05,-0.0673668301069032,0.9932885906040269,0.6308724832214765,0.9530201342281879,0.959731543624161,0.4563758389261745,0.003,1.25,15:55:00,2011-08-17 12:00:00-04:00,1191.75,1195.5,1187.0625,3.75,1,5.0,1.25,fixed_contracts,2011-08-17 12:08:00-04:00,1187.3125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_jump_variation_premium,2011-08-19,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-19,2011-08-19 12:00:00-04:00,2011-08-19 12:00:00-04:00,positive_jump_rank_252,0.9536423841059603,0.65,0.35,0.00044237877750354695,0.0004049861764572411,3.739260104630585e-05,0.08452620909466219,5.851909458562308e-05,0.0001361621501742126,-0.3988214462280237,0.9933774834437086,0.5298013245033113,0.9735099337748344,0.9536423841059603,0.09933774834437085,0.003,1.25,15:55:00,2011-08-19 12:00:00-04:00,1140.25,1143.75,1135.875,3.5,1,4.5,1.0,fixed_contracts,2011-08-19 12:21:00-04:00,1136.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_jump_variation_premium,2011-08-22,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-22,2011-08-22 12:00:00-04:00,2011-08-22 12:00:00-04:00,positive_jump_rank_252,0.9605263157894737,0.65,0.35,0.0003553366441854452,0.0003340583331329604,2.127831105248483e-05,0.05988211855059896,7.00239501853285e-05,4.081018723657569e-05,0.2635809113355294,0.9736842105263158,0.34868421052631576,0.9276315789473685,0.9605263157894737,0.8486842105263158,0.003,1.25,15:55:00,2011-08-22 12:00:00-04:00,1121.25,1124.75,1116.875,3.5,1,0.25,4.0,fixed_contracts,2011-08-22 12:08:00-04:00,1125.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_jump_variation_premium,2011-08-23,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-23,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,positive_jump_rank_252,0.8169934640522876,0.65,0.35,0.00028181232355709983,0.00028478416315857216,0.0,0.0,1.9612963339717873e-05,4.445527519461619e-05,-0.3877476956321401,0.042483660130718956,0.042483660130718956,0.9281045751633987,0.8169934640522876,0.1111111111111111,0.003,1.25,15:55:00,2011-08-23 12:00:00-04:00,1146.75,1150.25,1142.375,3.5,1,4.0,3.5,fixed_contracts,2011-08-23 13:01:00-04:00,1150.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_jump_variation_premium,2011-08-24,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-24,2011-08-24 12:00:00-04:00,2011-08-24 12:00:00-04:00,positive_jump_rank_252,0.974025974025974,0.65,0.35,0.0002953852432557926,0.00029043521016850117,4.950033087291409e-06,0.01675788889360619,9.394078202803414e-05,7.313891622425272e-05,0.12450265365197771,0.6363636363636364,0.12337662337662338,0.948051948051948,0.974025974025974,0.7012987012987013,0.003,1.25,15:55:00,2011-08-24 12:00:00-04:00,1159.0,1162.5,1154.625,3.5,1,4.75,0.25,fixed_contracts,2011-08-24 12:11:00-04:00,1154.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_jump_variation_premium,2011-08-25,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-25,2011-08-25 12:00:00-04:00,2011-08-25 12:00:00-04:00,positive_jump_rank_252,0.9225806451612903,0.65,0.35,0.00021963297287209025,0.00020754135981168267,1.2091613060407578e-05,0.055053723957237906,4.428723086877275e-05,3.3993013036893e-05,0.13150467242137295,0.9548387096774194,0.32903225806451614,0.9032258064516129,0.9225806451612903,0.7096774193548387,0.003,1.25,15:55:00,2011-08-25 12:00:00-04:00,1164.25,1167.75,1159.875,3.5,1,4.75,1.5,fixed_contracts,2011-08-25 12:20:00-04:00,1160.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_jump_variation_premium,2011-08-26,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-26,2011-08-26 12:00:00-04:00,2011-08-26 12:00:00-04:00,positive_jump_rank_252,0.9166666666666666,0.65,0.35,0.00034151697429861416,0.0003275668011479573,1.3950173150656885e-05,0.04084767142045242,3.733008044467537e-05,6.181387960004068e-05,-0.24695199933836204,0.967948717948718,0.2564102564102564,0.9294871794871795,0.9166666666666666,0.21153846153846154,0.003,1.25,15:55:00,2011-08-26 12:00:00-04:00,1168.25,1172.0,1163.5625,3.75,1,0.0,5.0,fixed_contracts,2011-08-26 12:01:00-04:00,1172.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_jump_variation_premium,2011-08-29,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-29,2011-08-29 12:00:00-04:00,2011-08-29 12:00:00-04:00,positive_jump_rank_252,0.9808917197452229,0.65,0.35,0.0003927842964058001,0.00035761161251275935,3.517268389304076e-05,0.08954707256601355,0.00015289511430742356,0.00013197374559246254,0.0734421049823192,0.9872611464968153,0.5732484076433121,0.9681528662420382,0.9808917197452229,0.643312101910828,0.003,1.25,15:55:00,2011-08-29 12:00:00-04:00,1196.75,1200.5,1192.0625,3.75,1,0.0,4.0,fixed_contracts,2011-08-29 12:41:00-04:00,1200.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
