trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,overnight_range_orderflow_breakout,2011-12-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1246.0,1232.25,1239.125,13.75,0.5555555555555556,0.6,0,1246.0,1246.0,0.2287837309346891,10228.0,2340.0,0.01,0.0,14:00:00,2011-12-22 12:20:00-05:00,1246.25,1244.25,1247.75,2.0,1,2.25,0.75,fixed_contracts,2011-12-22 12:25:00-05:00,1247.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_range_orderflow_breakout,2011-12-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1257.5,1251.0,1254.25,6.5,0.1031746031746031,0.6,0,1257.5,1257.75,0.42327799688159223,10903.0,4615.0,0.01,0.0,14:00:00,2011-12-23 12:35:00-05:00,1258.25,1256.0,1259.9375,2.25,1,0.0,2.25,fixed_contracts,2011-12-23 13:30:00-05:00,1255.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_range_orderflow_breakout,2011-12-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1261.0,1256.0,1258.5,5.0,0.0396825396825396,0.6,0,1261.0,1261.25,0.23590585659551178,3654.0,862.0,0.01,0.0,14:00:00,2011-12-27 11:40:00-05:00,1261.25,1260.0,1262.1875,1.25,1,0.0,1.25,fixed_contracts,2011-12-27 11:50:00-05:00,1259.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_range_orderflow_breakout,2011-12-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1264.5,1254.25,1259.375,10.25,0.3611111111111111,0.6,0,1254.25,1246.25,-0.016692586832555728,19290.0,-322.0,0.01,0.0,14:00:00,2011-12-28 11:35:00-05:00,1246.0,1248.5,1244.125,2.5,1,1.75,3.0,fixed_contracts,2011-12-28 13:35:00-05:00,1248.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_range_orderflow_breakout,2011-12-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1250.75,1244.25,1247.5,6.5,0.1071428571428571,0.6,0,1250.75,1253.25,0.15117485505035094,16385.0,2477.0,0.01,0.0,14:00:00,2011-12-29 11:35:00-05:00,1253.25,1251.25,1254.75,2.0,1,1.5,0.25,fixed_contracts,2011-12-29 11:50:00-05:00,1254.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_range_orderflow_breakout,2012-01-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1280.0,1270.75,1275.375,9.25,0.2738095238095238,0.6,0,1270.75,1270.5,-0.2853530899041571,17007.0,-4853.0,0.01,0.0,14:00:00,2012-01-03 12:50:00-05:00,1270.0,1273.25,1267.5625,3.25,1,0.0,3.25,fixed_contracts,2012-01-03 13:45:00-05:00,1273.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_range_orderflow_breakout,2012-01-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1273.0,1260.75,1266.875,12.25,0.4523809523809524,0.6,0,1273.0,1274.5,0.3229400625357819,22707.0,7333.0,0.01,0.0,14:00:00,2012-01-05 13:00:00-05:00,1274.5,1271.75,1276.5625,2.75,1,2.25,1.5,fixed_contracts,2012-01-05 13:30:00-05:00,1276.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_range_orderflow_breakout,2012-01-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1297.5,1285.0,1291.25,12.5,0.4603174603174603,0.6,0,1285.0,1285.0,-0.09470804054474224,16081.0,-1523.0,0.01,0.0,14:00:00,2012-01-12 11:35:00-05:00,1284.75,1286.0,1283.8125,1.25,1,0.25,1.25,fixed_contracts,2012-01-12 11:35:00-05:00,1286.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_range_orderflow_breakout,2012-01-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1298.0,1286.75,1292.375,11.25,0.4047619047619047,0.6,0,1298.0,1299.0,0.18474189700989727,47791.0,8829.0,0.01,0.0,14:00:00,2012-01-18 12:25:00-05:00,1299.25,1295.75,1301.875,3.5,1,2.0,1.25,fixed_contracts,2012-01-18 14:00:00-05:00,1298.25,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_range_orderflow_breakout,2012-01-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1309.25,1299.25,1304.25,10.0,0.3174603174603174,0.6,0,1309.25,1311.0,0.052137492778740614,27696.0,1444.0,0.01,0.0,14:00:00,2012-01-19 11:45:00-05:00,1311.0,1309.25,1312.3125,1.75,1,0.0,2.0,fixed_contracts,2012-01-19 12:25:00-05:00,1309.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_range_orderflow_breakout,2012-01-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1311.5,1305.25,1308.375,6.25,0.0873015873015873,0.6,0,1305.25,1305.25,-0.2556644705126145,18669.0,-4773.0,0.01,0.0,14:00:00,2012-01-20 11:35:00-05:00,1305.0,1307.25,1303.3125,2.25,1,0.25,2.25,fixed_contracts,2012-01-20 12:10:00-05:00,1307.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_range_orderflow_breakout,2012-01-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1317.5,1308.75,1313.125,8.75,0.2222222222222222,0.6,0,1308.75,1303.5,-0.022736220472440945,20320.0,-462.0,0.01,0.0,14:00:00,2012-01-31 11:35:00-05:00,1303.0,1305.0,1301.5,2.0,1,0.0,2.0,fixed_contracts,2012-01-31 11:40:00-05:00,1305.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_range_orderflow_breakout,2012-02-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1337.5,1330.25,1333.875,7.25,0.1349206349206349,0.6,0,1337.5,1338.25,0.17211083577382294,8878.0,1528.0,0.01,0.0,14:00:00,2012-02-06 11:45:00-05:00,1338.25,1336.5,1339.5625,1.75,1,1.5,1.25,fixed_contracts,2012-02-06 12:45:00-05:00,1339.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_range_orderflow_breakout,2012-02-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1342.5,1333.25,1337.875,9.25,0.242063492063492,0.6,0,1342.5,1342.5,0.06390076097154175,9593.0,613.0,0.01,0.0,14:00:00,2012-02-07 12:05:00-05:00,1342.75,1341.25,1343.875,1.5,1,1.75,0.75,fixed_contracts,2012-02-07 13:05:00-05:00,1343.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_range_orderflow_breakout,2012-02-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1348.25,1342.5,1345.375,5.75,0.0476190476190476,0.6,0,1342.5,1339.0,-0.2010303858689938,19022.0,-3824.0,0.01,0.0,14:00:00,2012-02-08 11:45:00-05:00,1338.75,1341.0,1337.0625,2.25,1,0.25,2.25,fixed_contracts,2012-02-08 11:50:00-05:00,1341.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_range_orderflow_breakout,2012-02-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1352.0,1343.0,1347.5,9.0,0.2261904761904762,0.6,0,1343.0,1342.0,-0.47006023384906104,16934.0,-7960.0,0.01,0.0,14:00:00,2012-02-14 13:00:00-05:00,1342.0,1344.0,1340.5,2.0,1,1.5,0.25,fixed_contracts,2012-02-14 13:05:00-05:00,1340.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_range_orderflow_breakout,2012-02-15,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1358.0,1346.5,1352.25,11.5,0.3968253968253968,0.6,0,1346.5,1346.0,-0.15877557166519674,46487.0,-7381.0,0.01,0.0,14:00:00,2012-02-15 12:55:00-05:00,1345.5,1349.0,1342.875,3.5,1,3.25,1.0,fixed_contracts,2012-02-15 13:00:00-05:00,1343.125,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_range_orderflow_breakout,2012-02-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1341.75,1334.25,1338.0,7.5,0.1388888888888889,0.6,0,1341.75,1349.0,0.1760506192055221,59108.0,10406.0,0.01,0.0,14:00:00,2012-02-16 11:40:00-05:00,1349.5,1346.25,1351.9375,3.25,1,2.75,1.0,fixed_contracts,2012-02-16 11:55:00-05:00,1351.6875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_range_orderflow_breakout,2012-02-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1364.0,1356.5,1360.25,7.5,0.1507936507936507,0.6,0,1356.5,1356.5,-0.13056395564751447,18849.0,-2461.0,0.01,0.0,14:00:00,2012-02-22 11:35:00-05:00,1356.25,1358.5,1354.5625,2.25,1,2.75,0.5,fixed_contracts,2012-02-22 11:40:00-05:00,1354.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_range_orderflow_breakout,2012-02-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1365.0,1355.25,1360.125,9.75,0.2936507936507936,0.6,0,1365.0,1367.25,0.46360829289810324,13602.0,6306.0,0.01,0.0,14:00:00,2012-02-27 12:05:00-05:00,1367.25,1365.25,1368.75,2.0,1,0.25,2.25,fixed_contracts,2012-02-27 12:20:00-05:00,1365.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_range_orderflow_breakout,2012-02-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1376.75,1370.5,1373.625,6.25,0.0634920634920634,0.6,0,1370.5,1367.75,-0.059907834101382486,17360.0,-1040.0,0.01,0.0,14:00:00,2012-02-29 12:00:00-05:00,1367.75,1369.5,1366.4375,1.75,1,1.0,2.25,fixed_contracts,2012-02-29 12:15:00-05:00,1369.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_range_orderflow_breakout,2012-03-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1369.25,1358.75,1364.0,10.5,0.3571428571428571,0.6,0,1369.25,1371.0,0.14799812390738926,23453.0,3471.0,0.01,0.0,14:00:00,2012-03-01 11:35:00-05:00,1371.25,1369.25,1372.75,2.0,1,1.5,1.0,fixed_contracts,2012-03-01 11:45:00-05:00,1372.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_range_orderflow_breakout,2012-03-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1377.0,1368.25,1372.625,8.75,0.2261904761904762,0.6,0,1368.25,1368.25,-0.2231358228295441,42445.0,-9471.0,0.01,0.0,14:00:00,2012-03-02 11:45:00-05:00,1368.0,1371.25,1365.5625,3.25,1,3.0,1.0,fixed_contracts,2012-03-02 13:20:00-05:00,1365.8125,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_range_orderflow_breakout,2012-03-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1369.5,1360.5,1365.0,9.0,0.2579365079365079,0.6,0,1360.5,1360.0,-0.13360229199555634,17103.0,-2285.0,0.01,0.0,14:00:00,2012-03-05 11:35:00-05:00,1359.75,1361.25,1358.625,1.5,1,0.75,1.5,fixed_contracts,2012-03-05 11:45:00-05:00,1361.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_range_orderflow_breakout,2012-03-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1349.25,1342.25,1345.75,7.0,0.119047619047619,0.6,0,1349.25,1351.25,0.11186084870295397,13338.0,1492.0,0.01,0.0,14:00:00,2012-03-07 11:45:00-05:00,1351.25,1350.0,1352.1875,1.25,1,1.0,0.75,fixed_contracts,2012-03-07 12:00:00-05:00,1351.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_range_orderflow_breakout,2012-03-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1373.0,1363.25,1368.125,9.75,0.3134920634920635,0.6,0,1373.0,1373.0,0.5009499683343889,9474.0,4746.0,0.01,0.0,14:00:00,2012-03-09 11:40:00-05:00,1373.25,1371.25,1374.75,2.0,1,1.0,1.0,fixed_contracts,2012-03-09 14:00:00-05:00,1373.5,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_range_orderflow_breakout,2012-03-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1393.75,1384.75,1389.25,9.0,0.2698412698412698,0.6,0,1393.75,1393.75,0.4672034306218002,22853.0,10677.0,0.01,0.0,14:00:00,2012-03-15 12:10:00-04:00,1394.25,1391.75,1396.125,2.5,1,2.25,0.75,fixed_contracts,2012-03-15 12:20:00-04:00,1395.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_range_orderflow_breakout,2012-03-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1402.75,1393.5,1398.125,9.25,0.2777777777777778,0.6,0,1402.75,1403.25,0.28626386060194614,35352.0,10120.0,0.01,0.0,14:00:00,2012-03-19 11:45:00-04:00,1403.25,1400.25,1405.5,3.0,1,2.75,0.75,fixed_contracts,2012-03-19 12:35:00-04:00,1405.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_range_orderflow_breakout,2012-03-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1405.75,1398.75,1402.25,7.0,0.123015873015873,0.6,0,1398.75,1398.0,-0.15119673088149446,18843.0,-2849.0,0.01,0.0,14:00:00,2012-03-21 11:45:00-04:00,1397.75,1399.25,1396.625,1.5,1,0.75,2.0,fixed_contracts,2012-03-21 12:10:00-04:00,1399.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_range_orderflow_breakout,2012-03-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1400.75,1386.0,1393.375,14.75,0.5952380952380952,0.6,0,1386.0,1385.75,-0.211197392388074,10431.0,-2203.0,0.01,0.0,14:00:00,2012-03-22 11:45:00-04:00,1385.5,1387.75,1383.8125,2.25,1,0.25,2.5,fixed_contracts,2012-03-22 12:00:00-04:00,1388.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_range_orderflow_breakout,2012-03-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1403.75,1392.5,1398.125,11.25,0.4126984126984127,0.6,0,1403.75,1404.75,0.09959672491751191,8183.0,815.0,0.01,0.0,14:00:00,2012-03-26 11:35:00-04:00,1405.25,1404.0,1406.1875,1.25,1,0.5,1.25,fixed_contracts,2012-03-26 12:10:00-04:00,1403.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_range_orderflow_breakout,2012-03-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1419.75,1412.0,1415.875,7.75,0.1785714285714285,0.6,0,1412.0,1410.75,-0.17763245695982918,14986.0,-2662.0,0.01,0.0,14:00:00,2012-03-27 11:40:00-04:00,1410.5,1412.25,1409.1875,1.75,1,0.25,2.75,fixed_contracts,2012-03-27 12:00:00-04:00,1412.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_range_orderflow_breakout,2012-03-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1412.25,1404.75,1408.5,7.5,0.1587301587301587,0.6,0,1404.75,1400.75,-0.25504344732964074,19679.0,-5019.0,0.01,0.0,14:00:00,2012-03-28 11:35:00-04:00,1400.5,1402.5,1399.0,2.0,1,3.25,0.25,fixed_contracts,2012-03-28 11:45:00-04:00,1399.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_range_orderflow_breakout,2012-03-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1404.0,1390.5,1397.25,13.5,0.5317460317460317,0.6,0,1390.5,1388.5,-0.01514423076923077,16640.0,-252.0,0.01,0.0,14:00:00,2012-03-29 11:50:00-04:00,1388.5,1389.75,1387.5625,1.25,1,2.0,0.25,fixed_contracts,2012-03-29 11:50:00-04:00,1387.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_range_orderflow_breakout,2012-04-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1410.25,1400.25,1405.25,10.0,0.3253968253968254,0.6,0,1410.25,1411.5,0.08665874228788135,17667.0,1531.0,0.01,0.0,14:00:00,2012-04-02 11:35:00-04:00,1411.75,1410.0,1413.0625,1.75,1,1.75,1.0,fixed_contracts,2012-04-02 11:45:00-04:00,1412.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_range_orderflow_breakout,2012-04-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1414.0,1407.75,1410.875,6.25,0.0555555555555555,0.6,0,1407.75,1406.5,-0.2999397862411561,26572.0,-7970.0,0.01,0.0,14:00:00,2012-04-03 12:10:00-04:00,1406.25,1409.0,1404.1875,2.75,1,1.0,3.25,fixed_contracts,2012-04-03 13:55:00-04:00,1409.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_range_orderflow_breakout,2012-04-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1408.0,1395.5,1401.75,12.5,0.4682539682539682,0.6,0,1395.5,1392.25,-0.3079429735234216,14730.0,-4536.0,0.01,0.0,14:00:00,2012-04-04 11:50:00-04:00,1392.0,1394.25,1390.3125,2.25,1,1.75,1.75,fixed_contracts,2012-04-04 13:05:00-04:00,1390.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_range_orderflow_breakout,2012-04-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1378.25,1371.75,1375.0,6.5,0.0793650793650793,0.6,0,1378.25,1378.25,0.20525752712822865,13086.0,2686.0,0.01,0.0,14:00:00,2012-04-09 12:35:00-04:00,1378.75,1376.5,1380.4375,2.25,1,1.75,1.25,fixed_contracts,2012-04-09 13:50:00-04:00,1380.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_range_orderflow_breakout,2012-04-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1380.75,1373.25,1377.0,7.5,0.1626984126984127,0.6,0,1373.25,1367.75,-0.20739043254081924,34910.0,-7240.0,0.01,0.0,14:00:00,2012-04-10 11:35:00-04:00,1367.5,1370.25,1365.4375,2.75,1,2.75,0.75,fixed_contracts,2012-04-10 11:45:00-04:00,1365.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_range_orderflow_breakout,2012-04-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1372.75,1363.25,1368.0,9.5,0.2896825396825397,0.6,0,1372.75,1378.25,0.042299963934257306,19409.0,821.0,0.01,0.0,14:00:00,2012-04-12 11:35:00-04:00,1378.5,1377.0,1379.625,1.5,1,0.0,1.5,fixed_contracts,2012-04-12 11:35:00-04:00,1376.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_range_orderflow_breakout,2012-04-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1388.5,1377.0,1382.75,11.5,0.4285714285714285,0.6,0,1377.0,1373.5,-0.04958237071263551,11254.0,-558.0,0.01,0.0,14:00:00,2012-04-13 11:55:00-04:00,1373.0,1374.75,1371.6875,1.75,1,1.5,0.5,fixed_contracts,2012-04-13 11:55:00-04:00,1371.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_range_orderflow_breakout,2012-04-19,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1390.0,1377.0,1383.5,13.0,0.496031746031746,0.6,0,1377.0,1376.75,-0.16794074074074075,33750.0,-5668.0,0.01,0.0,14:00:00,2012-04-19 12:10:00-04:00,1376.25,1379.25,1374.0,3.0,1,3.25,1.75,fixed_contracts,2012-04-19 13:20:00-04:00,1374.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
