trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,connors_rsi2_mean_reversion,2011-08-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.4096229613360123,10.0,90.0,100,2141.0525,ma,2213.9945532006686,0.0,2011-08-30 10:15:00-04:00,2211.5,2011-08-30 10:15:00-04:00,2211.25,2202.25,2224.75,9.0,15:45:00,1,20.75,6.5,fixed_contracts,2011-08-30 11:15:00-04:00,2224.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,connors_rsi2_mean_reversion,2011-08-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.57594421825253,10.0,90.0,100,2159.7025,ma,2256.2325504667515,0.0,2011-08-31 11:45:00-04:00,2249.25,2011-08-31 11:45:00-04:00,2249.5,2240.5,2263.0,9.0,15:45:00,1,0.0,11.25,fixed_contracts,2011-08-31 11:45:00-04:00,2240.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,connors_rsi2_mean_reversion,2011-09-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.8399299697908305,10.0,90.0,100,2172.0575,ma,2246.781262850273,0.0,2011-09-01 11:15:00-04:00,2236.25,2011-09-01 11:15:00-04:00,2236.5,2227.5,2250.0,9.0,15:45:00,1,12.0,13.75,fixed_contracts,2011-09-01 13:30:00-04:00,2227.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,connors_rsi2_mean_reversion,2011-09-08,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.258047292360516,10.0,90.0,100,2186.8125,ma,2226.121528039142,0.0,2011-09-08 13:45:00-04:00,2211.0,2011-09-08 13:45:00-04:00,2211.5,2202.5,2225.0,9.0,15:45:00,1,11.25,6.0,fixed_contracts,2011-09-08 15:45:00-04:00,2220.25,eod_flatten,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,connors_rsi2_mean_reversion,2011-09-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.958686064879771,10.0,90.0,100,2290.445,ma,2318.2421090981497,0.0,2011-09-20 14:45:00-04:00,2312.25,2011-09-20 14:45:00-04:00,2312.5,2303.25,2326.375,9.25,15:45:00,1,1.25,15.0,fixed_contracts,2011-09-20 15:00:00-04:00,2303.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,connors_rsi2_mean_reversion,2011-09-27,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.9994545128361665,10.0,90.0,100,2207.46,ma,2265.1744284052843,0.0,2011-09-27 15:15:00-04:00,2260.75,2011-09-27 15:15:00-04:00,2261.0,2251.75,2274.875,9.25,15:45:00,1,4.0,11.5,fixed_contracts,2011-09-27 15:15:00-04:00,2251.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,connors_rsi2_mean_reversion,2011-09-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.18458592822239,10.0,90.0,100,2210.185,ma,2263.625364759611,0.0,2011-09-28 10:30:00-04:00,2254.0,2011-09-28 10:30:00-04:00,2254.25,2245.0,2268.125,9.25,15:45:00,1,9.5,13.0,fixed_contracts,2011-09-28 13:15:00-04:00,2244.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,connors_rsi2_mean_reversion,2011-09-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.366047233271402,10.0,90.0,100,2211.195,ma,2247.2721579961467,0.0,2011-09-29 10:00:00-04:00,2241.25,2011-09-29 10:00:00-04:00,2241.25,2232.25,2254.75,9.0,15:45:00,1,3.25,10.0,fixed_contracts,2011-09-29 10:00:00-04:00,2232.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,connors_rsi2_mean_reversion,2011-10-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.371163342060626,10.0,90.0,100,2138.81,ma,2207.3471053413436,0.0,2011-10-07 11:00:00-04:00,2201.5,2011-10-07 11:00:00-04:00,2201.5,2192.5,2215.0,9.0,15:45:00,1,0.0,11.5,fixed_contracts,2011-10-07 11:00:00-04:00,2192.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,connors_rsi2_mean_reversion,2011-10-10,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.218873044455648,10.0,90.0,100,2161.2875,ma,2256.558462114869,0.0,2011-10-10 13:00:00-04:00,2261.5,2011-10-10 13:00:00-04:00,2261.5,2252.25,2275.375,9.25,15:45:00,1,7.0,9.5,fixed_contracts,2011-10-10 15:00:00-04:00,2252.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,connors_rsi2_mean_reversion,2011-10-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.785784460449278,10.0,90.0,100,2190.1975,ma,2283.66402221639,0.0,2011-10-11 13:00:00-04:00,2286.5,2011-10-11 13:00:00-04:00,2286.75,2277.5,2300.625,9.25,15:45:00,1,9.5,6.75,fixed_contracts,2011-10-11 15:45:00-04:00,2290.0,eod_flatten,65.0,60.0,0.35135135135135137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,connors_rsi2_mean_reversion,2011-10-12,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.469875043377172,10.0,90.0,100,2239.385,ma,2317.974739229143,0.0,2011-10-12 15:00:00-04:00,2310.0,2011-10-12 15:00:00-04:00,2310.0,2300.75,2323.875,9.25,15:45:00,1,7.75,3.25,fixed_contracts,2011-10-12 15:45:00-04:00,2313.75,eod_flatten,75.0,70.0,0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,connors_rsi2_mean_reversion,2011-10-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.177697412601518,10.0,90.0,100,2242.32,ma,2299.857273598349,0.0,2011-10-13 10:00:00-04:00,2299.75,2011-10-13 10:00:00-04:00,2300.0,2290.75,2313.875,9.25,15:45:00,1,14.0,3.5,fixed_contracts,2011-10-13 11:45:00-04:00,2313.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,connors_rsi2_mean_reversion,2011-10-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.327623925038537,10.0,90.0,100,2258.205,ma,2352.9432623959465,0.0,2011-10-14 11:30:00-04:00,2340.25,2011-10-14 11:30:00-04:00,2340.5,2331.0,2354.75,9.5,15:45:00,1,14.5,1.25,fixed_contracts,2011-10-14 13:45:00-04:00,2354.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,connors_rsi2_mean_reversion,2011-10-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.91168315667143,10.0,90.0,100,2277.465,ma,2349.900216787755,0.0,2011-10-17 12:15:00-04:00,2334.75,2011-10-17 12:15:00-04:00,2335.0,2325.5,2349.25,9.5,15:45:00,1,5.5,9.5,fixed_contracts,2011-10-17 13:30:00-04:00,2325.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,connors_rsi2_mean_reversion,2011-10-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.6586913619045589,10.0,90.0,100,2279.63,ma,2304.9122101312764,0.0,2011-10-20 10:00:00-04:00,2300.75,2011-10-20 10:00:00-04:00,2301.5,2292.25,2315.375,9.25,15:45:00,1,12.0,19.75,fixed_contracts,2011-10-20 11:00:00-04:00,2292.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,connors_rsi2_mean_reversion,2011-10-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.196203404254845,10.0,90.0,100,2293.235,ma,2333.8956930536738,0.0,2011-10-21 12:00:00-04:00,2333.25,2011-10-21 12:00:00-04:00,2333.5,2324.0,2347.75,9.5,15:45:00,1,0.25,10.75,fixed_contracts,2011-10-21 12:45:00-04:00,2323.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,connors_rsi2_mean_reversion,2011-10-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.036519532076056,10.0,90.0,100,2341.3475,ma,2358.4561738695534,0.0,2011-10-25 12:00:00-04:00,2349.75,2011-10-25 12:00:00-04:00,2350.25,2340.75,2364.5,9.5,15:45:00,1,11.0,12.25,fixed_contracts,2011-10-25 14:00:00-04:00,2340.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,connors_rsi2_mean_reversion,2011-10-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.763783266284406,10.0,90.0,100,2357.875,ma,2388.7509205245956,0.0,2011-10-28 10:00:00-04:00,2390.0,2011-10-28 10:00:00-04:00,2390.0,2380.25,2404.625,9.75,15:45:00,1,8.25,8.0,fixed_contracts,2011-10-28 15:45:00-04:00,2397.25,eod_flatten,145.0,140.0,0.7435897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,connors_rsi2_mean_reversion,2011-10-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.593346503966103,10.0,90.0,100,2362.2225,ma,2374.337512809693,0.0,2011-10-31 12:30:00-04:00,2366.75,2011-10-31 12:30:00-04:00,2367.0,2357.5,2381.25,9.5,15:45:00,1,15.0,0.75,fixed_contracts,2011-10-31 13:45:00-04:00,2381.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,connors_rsi2_mean_reversion,2011-11-04,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.0399144391476085,10.0,90.0,100,2332.19,ma,2348.6156194752657,0.0,2011-11-04 10:00:00-04:00,2340.0,2011-11-04 10:00:00-04:00,2340.25,2330.75,2354.5,9.5,15:45:00,1,4.0,13.25,fixed_contracts,2011-11-04 10:30:00-04:00,2330.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,connors_rsi2_mean_reversion,2011-11-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.102250587354504,10.0,90.0,100,2328.93,ma,2346.7716142288104,0.0,2011-11-07 11:00:00-05:00,2331.5,2011-11-07 11:00:00-05:00,2331.75,2322.25,2346.0,9.5,15:45:00,1,16.75,6.75,fixed_contracts,2011-11-07 13:45:00-05:00,2345.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,connors_rsi2_mean_reversion,2011-11-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.232781694501853,10.0,90.0,100,2342.505,ma,2346.244453602323,0.0,2011-11-11 15:00:00-05:00,2351.5,2011-11-11 15:00:00-05:00,2351.5,2342.0,2365.75,9.5,15:45:00,1,2.25,4.0,fixed_contracts,2011-11-11 15:45:00-05:00,2349.5,eod_flatten,-40.0,-45.0,-0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,connors_rsi2_mean_reversion,2011-11-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.779932296562336,10.0,90.0,100,2341.63,ma,2346.5722259062777,0.0,2011-11-14 10:00:00-05:00,2347.5,2011-11-14 10:00:00-05:00,2347.75,2338.25,2362.0,9.5,15:45:00,1,12.25,14.25,fixed_contracts,2011-11-14 12:15:00-05:00,2338.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,connors_rsi2_mean_reversion,2011-11-16,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.228176854918516,10.0,90.0,100,2336.3875,ma,2348.4540893505446,0.0,2011-11-16 10:30:00-05:00,2344.5,2011-11-16 10:30:00-05:00,2345.0,2335.5,2359.25,9.5,15:45:00,1,14.25,2.75,fixed_contracts,2011-11-16 10:45:00-05:00,2359.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,connors_rsi2_mean_reversion,2011-11-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.251471616730768,10.0,90.0,100,2213.635,ma,2229.5459477345203,0.0,2011-11-29 11:15:00-05:00,2222.25,2011-11-29 11:15:00-05:00,2222.5,2213.5,2236.0,9.0,15:45:00,1,9.0,10.0,fixed_contracts,2011-11-29 12:30:00-05:00,2213.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,connors_rsi2_mean_reversion,2011-11-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.293339950236671,10.0,90.0,100,2217.85,ma,2280.074573303501,0.0,2011-11-30 13:30:00-05:00,2278.75,2011-11-30 13:30:00-05:00,2279.0,2269.75,2292.875,9.25,15:45:00,1,7.25,5.25,fixed_contracts,2011-11-30 15:45:00-05:00,2285.25,eod_flatten,125.0,120.0,0.6756756756756757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,connors_rsi2_mean_reversion,2011-12-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.823505226984821,10.0,90.0,100,2225.5525,ma,2301.0968668229857,0.0,2011-12-01 11:30:00-05:00,2294.75,2011-12-01 11:30:00-05:00,2295.25,2286.0,2309.125,9.25,15:45:00,1,17.0,3.5,fixed_contracts,2011-12-01 13:45:00-05:00,2308.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,connors_rsi2_mean_reversion,2011-12-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.748079237672144,10.0,90.0,100,2233.4275,ma,2324.7158414955943,0.0,2011-12-02 11:15:00-05:00,2315.5,2011-12-02 11:15:00-05:00,2316.0,2306.5,2330.25,9.5,15:45:00,1,6.25,10.0,fixed_contracts,2011-12-02 14:00:00-05:00,2306.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,connors_rsi2_mean_reversion,2011-12-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.599728052347814,10.0,90.0,100,2256.48,ma,2335.4692980961227,0.0,2011-12-05 13:45:00-05:00,2333.75,2011-12-05 13:45:00-05:00,2333.75,2324.25,2348.0,9.5,15:45:00,1,2.75,12.0,fixed_contracts,2011-12-05 14:00:00-05:00,2324.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,connors_rsi2_mean_reversion,2011-12-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.209287756961174,10.0,90.0,100,2259.5725,ma,2330.0766379000356,0.0,2011-12-06 10:00:00-05:00,2329.5,2011-12-06 10:00:00-05:00,2329.5,2320.0,2343.75,9.5,15:45:00,1,5.0,9.5,fixed_contracts,2011-12-06 11:00:00-05:00,2319.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,connors_rsi2_mean_reversion,2011-12-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.536634256452885,10.0,90.0,100,2284.06,ma,2307.029727018722,0.0,2011-12-07 14:15:00-05:00,2309.25,2011-12-07 14:15:00-05:00,2309.25,2300.0,2323.125,9.25,15:45:00,1,23.0,4.0,fixed_contracts,2011-12-07 15:30:00-05:00,2322.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,connors_rsi2_mean_reversion,2011-12-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.13276089182998874,10.0,90.0,100,2265.8975,ma,2280.438775332847,0.0,2011-12-28 10:00:00-05:00,2273.75,2011-12-28 10:00:00-05:00,2274.0,2264.75,2287.875,9.25,15:45:00,1,5.5,9.75,fixed_contracts,2011-12-28 11:30:00-05:00,2264.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,connors_rsi2_mean_reversion,2012-01-03,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.83060860161362,10.0,90.0,100,2284.5325,ma,2323.721499831191,0.0,2012-01-03 11:45:00-05:00,2320.75,2012-01-03 11:45:00-05:00,2321.25,2311.75,2335.5,9.5,15:45:00,1,1.75,10.5,fixed_contracts,2012-01-03 12:30:00-05:00,2311.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,connors_rsi2_mean_reversion,2012-01-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.287075418750533,10.0,90.0,100,2318.515,ma,2346.643876636078,0.0,2012-01-06 13:15:00-05:00,2348.75,2012-01-06 13:15:00-05:00,2348.75,2339.25,2363.0,9.5,15:45:00,1,10.0,0.25,fixed_contracts,2012-01-06 15:45:00-05:00,2355.25,eod_flatten,130.0,125.0,0.6842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,connors_rsi2_mean_reversion,2012-01-09,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.2541874725013,10.0,90.0,100,2323.3225,ma,2350.375267912047,0.0,2012-01-09 11:15:00-05:00,2341.0,2012-01-09 11:15:00-05:00,2341.25,2331.75,2355.5,9.5,15:45:00,1,13.25,2.75,fixed_contracts,2012-01-09 15:45:00-05:00,2349.0,eod_flatten,155.0,150.0,0.8157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,connors_rsi2_mean_reversion,2012-01-10,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.2474074165695725,10.0,90.0,100,2332.3225,ma,2371.7701962180295,0.0,2012-01-10 12:00:00-05:00,2366.75,2012-01-10 12:00:00-05:00,2366.75,2357.25,2381.0,9.5,15:45:00,1,1.0,10.0,fixed_contracts,2012-01-10 12:15:00-05:00,2357.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,connors_rsi2_mean_reversion,2012-01-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.4943782165095598,10.0,90.0,100,2334.0325,ma,2362.0723094530817,0.0,2012-01-11 10:00:00-05:00,2357.0,2012-01-11 10:00:00-05:00,2357.25,2347.75,2371.5,9.5,15:45:00,1,14.75,3.0,fixed_contracts,2012-01-11 13:30:00-05:00,2371.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,connors_rsi2_mean_reversion,2012-01-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.9204108110717755,10.0,90.0,100,2370.585,ma,2395.675753229223,0.0,2012-01-17 14:45:00-05:00,2392.25,2012-01-17 14:45:00-05:00,2392.5,2382.75,2407.125,9.75,15:45:00,1,0.0,10.75,fixed_contracts,2012-01-17 15:00:00-05:00,2382.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,connors_rsi2_mean_reversion,2012-01-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.363433713680962,10.0,90.0,100,2394.095,ma,2436.1834063836554,0.0,2012-01-19 12:45:00-05:00,2439.0,2012-01-19 12:45:00-05:00,2439.5,2429.5,2454.5,10.0,15:45:00,1,2.25,6.5,fixed_contracts,2012-01-19 15:45:00-05:00,2439.25,eod_flatten,-5.0,-10.0,-0.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,connors_rsi2_mean_reversion,2012-01-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.6061605075922927,10.0,90.0,100,2395.2325,ma,2428.6171990535345,0.0,2012-01-20 10:00:00-05:00,2427.75,2012-01-20 10:00:00-05:00,2428.5,2418.75,2443.125,9.75,15:45:00,1,6.75,2.5,fixed_contracts,2012-01-20 15:45:00-05:00,2429.25,eod_flatten,15.0,10.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,connors_rsi2_mean_reversion,2012-01-23,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.044365940439363,10.0,90.0,100,2402.1825,ma,2438.7187992493054,0.0,2012-01-23 12:15:00-05:00,2422.5,2012-01-23 12:15:00-05:00,2422.5,2412.75,2437.125,9.75,15:45:00,1,13.0,1.25,fixed_contracts,2012-01-23 15:45:00-05:00,2434.5,eod_flatten,240.0,235.0,1.2307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,connors_rsi2_mean_reversion,2012-01-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.836129346676202,10.0,90.0,100,2413.315,ma,2429.128548388419,0.0,2012-01-24 13:30:00-05:00,2426.75,2012-01-24 13:30:00-05:00,2426.75,2417.0,2441.375,9.75,15:45:00,1,6.0,2.5,fixed_contracts,2012-01-24 15:45:00-05:00,2425.25,eod_flatten,-30.0,-35.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,connors_rsi2_mean_reversion,2012-01-26,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.178227522233399,10.0,90.0,100,2435.39,ma,2467.0257949830416,0.0,2012-01-26 11:00:00-05:00,2455.25,2012-01-26 11:00:00-05:00,2455.5,2445.5,2470.5,10.0,15:45:00,1,7.0,10.5,fixed_contracts,2012-01-26 15:00:00-05:00,2445.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,connors_rsi2_mean_reversion,2012-01-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.5083880281952,10.0,90.0,100,2452.74,ma,2469.4973793425575,0.0,2012-01-31 11:00:00-05:00,2455.75,2012-01-31 11:00:00-05:00,2456.0,2446.0,2471.0,10.0,15:45:00,1,11.0,7.25,fixed_contracts,2012-01-31 15:45:00-05:00,2463.5,eod_flatten,150.0,145.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,connors_rsi2_mean_reversion,2012-02-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.365809515291545,10.0,90.0,100,2467.6375,ma,2495.0990507708593,0.0,2012-02-02 11:45:00-05:00,2491.5,2012-02-02 11:45:00-05:00,2491.75,2481.75,2506.75,10.0,15:45:00,1,3.0,9.0,fixed_contracts,2012-02-02 15:45:00-05:00,2493.75,eod_flatten,40.0,35.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,connors_rsi2_mean_reversion,2012-02-03,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.40016165226588,10.0,90.0,100,2478.7525,ma,2522.020511246156,0.0,2012-02-03 13:45:00-05:00,2526.25,2012-02-03 13:45:00-05:00,2526.5,2516.25,2541.875,10.25,15:45:00,1,2.0,3.5,fixed_contracts,2012-02-03 15:45:00-05:00,2524.0,eod_flatten,-50.0,-55.0,-0.24390243902439024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
