trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,rolling_stat_envelope_orderflow_reversion,2011-06-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1296.0916666666667,0.8253366316573835,1298.1550082458102,1294.0283250875232,1294.0283250875232,1293.75,9.366666666666788,-0.40162751774686906,0.2,6.0,15:55:00,2011-06-29 10:03:00-04:00,1294.0,1291.75,1296.8125,2.25,1,3.0,1.25,fixed_contracts,2011-06-29 10:21:00-04:00,1296.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,rolling_stat_envelope_orderflow_reversion,2011-06-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1312.0083333333334,0.6405835013659205,1313.6097920867483,1310.4068745799186,1313.6097920867483,1314.25,8.966666666666242,0.5094205474582296,0.2,6.0,15:55:00,2011-06-30 10:23:00-04:00,1314.0,1316.0,1311.5,2.0,1,2.25,2.0,fixed_contracts,2011-06-30 11:13:00-04:00,1316.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,rolling_stat_envelope_orderflow_reversion,2011-07-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1315.2833333333333,1.540742966522609,1319.1351907496398,1311.4314759170268,1319.1351907496398,1323.5,32.86666666666679,0.2223886808156471,0.2,14.0,15:55:00,2011-07-01 10:02:00-04:00,1323.25,1325.75,1320.125,2.5,1,0.75,3.0,fixed_contracts,2011-07-01 10:26:00-04:00,1326.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,rolling_stat_envelope_orderflow_reversion,2011-07-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1332.075,0.6362323998875463,1333.665580999719,1330.4844190002812,1333.665580999719,1333.75,6.699999999999818,0.36088927260954023,0.2,5.0,15:55:00,2011-07-05 10:04:00-04:00,1333.75,1335.5,1331.5625,1.75,1,2.5,1.5,fixed_contracts,2011-07-05 10:18:00-04:00,1331.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,rolling_stat_envelope_orderflow_reversion,2011-07-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1330.65,0.6664583007710735,1332.3161457519277,1328.9838542480725,1328.9838542480725,1328.75,7.600000000000364,-0.3066357129038499,0.2,6.0,15:55:00,2011-07-06 10:03:00-04:00,1329.25,1326.75,1332.375,2.5,1,0.75,2.5,fixed_contracts,2011-07-06 10:17:00-04:00,1326.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,rolling_stat_envelope_orderflow_reversion,2011-07-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1348.0666666666666,0.27335365778094545,1348.750050811119,1347.3832825222141,1348.750050811119,1349.25,4.733333333333576,0.40423880133530005,0.2,5.0,15:55:00,2011-07-07 13:10:00-04:00,1349.25,1351.25,1346.75,2.0,1,0.5,2.0,fixed_contracts,2011-07-07 14:20:00-04:00,1351.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,rolling_stat_envelope_orderflow_reversion,2011-07-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1332.9666666666667,0.7951240294584375,1334.9544767403129,1330.9788565930205,1330.9788565930205,1330.75,8.866666666666788,-0.34708205353225097,0.2,5.0,15:55:00,2011-07-08 11:05:00-04:00,1331.0,1329.0,1333.5,2.0,1,2.5,1.75,fixed_contracts,2011-07-08 11:37:00-04:00,1333.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,rolling_stat_envelope_orderflow_reversion,2011-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1324.3666666666666,1.1360262125301315,1327.2067321979919,1321.5266011353413,1321.5266011353413,1321.5,11.466666666666242,-0.5104461271781772,0.2,5.0,15:55:00,2011-07-11 10:10:00-04:00,1321.75,1319.75,1324.25,2.0,1,0.75,2.25,fixed_contracts,2011-07-11 10:19:00-04:00,1319.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_stat_envelope_orderflow_reversion,2011-07-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1315.5166666666667,0.8801830617673929,1317.717124321085,1313.3162090122482,1313.3162090122482,1313.25,9.066666666666606,-0.3797192642787996,0.2,5.0,15:55:00,2011-07-12 10:51:00-04:00,1313.5,1311.75,1315.6875,1.75,1,2.25,1.5,fixed_contracts,2011-07-12 11:03:00-04:00,1315.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_stat_envelope_orderflow_reversion,2011-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1316.9833333333333,1.382831234179436,1320.4404114187819,1313.5262552478848,1320.4404114187819,1321.25,17.066666666666606,0.32567863542841974,0.2,8.0,15:55:00,2011-07-13 10:06:00-04:00,1321.0,1323.0,1318.5,2.0,1,1.25,2.0,fixed_contracts,2011-07-13 10:16:00-04:00,1323.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1320.9833333333333,0.9058452161134128,1323.247946373617,1318.7187202930497,1318.7187202930497,1318.25,10.933333333333394,-0.4153900026262803,0.2,7.0,15:55:00,2011-07-14 10:37:00-04:00,1318.5,1316.25,1321.3125,2.25,1,0.75,2.25,fixed_contracts,2011-07-14 10:46:00-04:00,1316.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-07-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1308.8166666666666,1.7138326120780356,1313.1012481968617,1304.5320851364716,1304.5320851364716,1303.75,20.266666666666424,-0.3412395359083566,0.2,7.0,15:55:00,2011-07-15 10:21:00-04:00,1304.25,1302.25,1306.75,2.0,1,3.0,1.25,fixed_contracts,2011-07-15 10:44:00-04:00,1306.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1298.1,0.9142392101268318,1300.385598025317,1295.8144019746828,1295.8144019746828,1294.5,14.399999999999636,-0.3660690393363661,0.2,9.0,15:55:00,2011-07-18 10:55:00-04:00,1295.0,1292.75,1297.8125,2.25,1,3.0,0.75,fixed_contracts,2011-07-18 11:26:00-04:00,1297.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-07-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1313.3916666666667,0.538838772010907,1314.7387635966938,1312.0445697366395,1314.7387635966938,1314.75,5.433333333333394,0.25458953931416695,0.2,4.0,15:55:00,2011-07-19 10:09:00-04:00,1314.25,1316.25,1311.75,2.0,1,0.5,2.0,fixed_contracts,2011-07-19 10:18:00-04:00,1316.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1322.6916666666666,0.8408411793489237,1324.7937696150389,1320.5895637182944,1320.5895637182944,1319.75,11.766666666666424,-0.36489640390569184,0.2,8.0,15:55:00,2011-07-20 10:18:00-04:00,1319.75,1317.75,1322.25,2.0,1,2.5,0.25,fixed_contracts,2011-07-20 10:21:00-04:00,1322.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-07-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1338.5333333333333,0.638139657302555,1340.1286824765898,1336.9379841900768,1336.9379841900768,1336.25,9.133333333333212,-0.3145933014354067,0.2,5.0,15:55:00,2011-07-21 11:29:00-04:00,1336.5,1334.25,1339.3125,2.25,1,3.0,2.0,fixed_contracts,2011-07-21 12:41:00-04:00,1339.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-07-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1336.925,0.7075485849042453,1338.6938714622606,1335.1561285377393,1335.1561285377393,1334.75,8.699999999999818,-0.22233381457535623,0.2,6.0,15:55:00,2011-07-22 10:18:00-04:00,1335.0,1332.75,1337.8125,2.25,1,1.25,2.25,fixed_contracts,2011-07-22 10:24:00-04:00,1332.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-07-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1334.9166666666667,0.6902093080282885,1336.6421899367374,1333.191143396596,1333.191143396596,1333.0,7.66666666666697,-0.5147097110127571,0.2,6.0,15:55:00,2011-07-25 10:53:00-04:00,1333.0,1331.0,1335.5,2.0,1,2.5,0.75,fixed_contracts,2011-07-25 11:05:00-04:00,1335.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1328.025,0.5677073776750367,1329.4442684441876,1326.6057315558126,1329.4442684441876,1329.5,5.899999999999636,0.3179401993355482,0.2,4.0,15:55:00,2011-07-26 10:43:00-04:00,1329.25,1331.25,1326.75,2.0,1,0.0,2.0,fixed_contracts,2011-07-26 10:46:00-04:00,1331.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-07-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1316.975,1.1803071634112876,1319.925767908528,1314.0242320914717,1314.0242320914717,1311.75,20.899999999999636,-0.3074771356294999,0.2,11.0,15:55:00,2011-07-27 10:07:00-04:00,1312.0,1310.25,1314.1875,1.75,1,1.25,2.25,fixed_contracts,2011-07-27 10:21:00-04:00,1310.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1301.8583333333333,1.1248765364350979,1304.6705246744211,1299.0461419922456,1304.6705246744211,1304.75,11.566666666666606,0.4398768411417159,0.2,6.0,15:55:00,2011-07-28 10:07:00-04:00,1304.5,1306.5,1302.0,2.0,1,0.75,2.0,fixed_contracts,2011-07-28 10:12:00-04:00,1306.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1293.9916666666666,4.914045911692545,1306.276781445898,1281.7065518874351,1281.7065518874351,1276.75,68.96666666666624,-0.29027443827211674,0.2,24.0,15:55:00,2011-08-01 10:05:00-04:00,1277.25,1274.0,1281.3125,3.25,1,5.25,1.5,fixed_contracts,2011-08-01 10:07:00-04:00,1281.0625,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1277.875,0.7685213074469699,1279.7963032686175,1275.9536967313825,1275.9536967313825,1275.5,9.5,-0.41755797945568146,0.2,6.0,15:55:00,2011-08-02 10:16:00-04:00,1275.75,1274.0,1277.9375,1.75,1,0.75,2.25,fixed_contracts,2011-08-02 10:26:00-04:00,1273.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1249.1333333333334,1.9576062480034697,1254.0273489533422,1244.2393177133247,1244.2393177133247,1243.75,21.533333333333758,-0.4255056846719328,0.2,10.0,15:55:00,2011-08-03 10:22:00-04:00,1244.0,1242.0,1246.5,2.0,1,0.0,3.0,fixed_contracts,2011-08-03 10:23:00-04:00,1241.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1234.7666666666667,1.814218533939307,1239.302213001515,1230.2311203318184,1230.2311203318184,1229.75,20.066666666666606,-0.4019264448336252,0.2,9.0,15:55:00,2011-08-04 10:20:00-04:00,1229.75,1228.0,1231.9375,1.75,1,2.5,0.5,fixed_contracts,2011-08-04 10:20:00-04:00,1231.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1196.1583333333333,2.917963997188603,1203.4532433263048,1188.8634233403618,1188.8634233403618,1188.5,30.633333333333212,-0.3030979626011722,0.2,13.0,15:55:00,2011-08-05 10:48:00-04:00,1188.5,1186.75,1190.6875,1.75,1,3.0,0.75,fixed_contracts,2011-08-05 10:49:00-04:00,1190.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1169.2083333333333,1.6634343656690782,1173.3669192475058,1165.0497474191607,1165.0497474191607,1164.5,18.83333333333303,-0.20952860258345915,0.2,8.0,15:55:00,2011-08-08 10:15:00-04:00,1164.75,1162.75,1167.25,2.0,1,0.25,2.5,fixed_contracts,2011-08-08 10:16:00-04:00,1162.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1128.3666666666666,5.242348922212468,1141.4725389721978,1115.2607943611354,1141.4725389721978,1142.5,56.53333333333376,0.4073636479754758,0.2,27.0,15:55:00,2011-08-09 10:02:00-04:00,1142.5,1144.5,1140.0,2.0,1,2.75,0.5,fixed_contracts,2011-08-09 10:02:00-04:00,1140.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1142.45,3.141390350359747,1150.3034758758995,1134.5965241241006,1134.5965241241006,1133.5,35.80000000000018,-0.21416964575885603,0.2,23.0,15:55:00,2011-08-10 10:01:00-04:00,1133.75,1131.5,1136.5625,2.25,1,4.0,1.25,fixed_contracts,2011-08-10 10:02:00-04:00,1136.3125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1132.0333333333333,3.7758737031609284,1141.4730175912357,1122.593649075431,1141.4730175912357,1142.5,41.86666666666679,0.25325273459988484,0.2,16.0,15:55:00,2011-08-11 10:19:00-04:00,1142.25,1145.25,1138.5,3.0,1,3.25,3.75,fixed_contracts,2011-08-11 10:25:00-04:00,1145.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-08-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1179.7333333333333,3.3868208626314376,1188.200385489912,1171.2662811767548,1171.2662811767548,1171.0,34.933333333333394,-0.24363680125157952,0.2,20.0,15:55:00,2011-08-12 10:02:00-04:00,1171.5,1169.25,1174.3125,2.25,1,1.0,2.25,fixed_contracts,2011-08-12 10:02:00-04:00,1169.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-08-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1191.5,1.0327955589886446,1194.0819888974715,1188.9180111025285,1194.0819888974715,1194.5,12.0,0.3744025491237387,0.2,7.0,15:55:00,2011-08-15 10:16:00-04:00,1194.25,1196.75,1191.125,2.5,1,0.0,2.5,fixed_contracts,2011-08-15 10:24:00-04:00,1197.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1187.25,1.070436048222094,1189.9260901205553,1184.5739098794447,1189.9260901205553,1190.5,13.0,0.4679985201627821,0.2,12.0,15:55:00,2011-08-16 10:16:00-04:00,1190.25,1192.25,1187.75,2.0,1,1.5,2.0,fixed_contracts,2011-08-16 10:25:00-04:00,1192.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1203.7333333333333,1.0286182749472983,1206.3048790207015,1201.1617876459652,1201.1617876459652,1200.0,14.933333333333394,-0.3412905632226781,0.2,12.0,15:55:00,2011-08-17 10:54:00-04:00,1200.25,1198.0,1203.0625,2.25,1,0.75,2.25,fixed_contracts,2011-08-17 10:59:00-04:00,1197.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-08-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1153.75,2.6267851073127395,1160.3169627682819,1147.1830372317181,1147.1830372317181,1142.0,47.0,-0.2638846442363793,0.2,43.0,15:55:00,2011-08-18 10:01:00-04:00,1142.0,1139.5,1145.125,2.5,1,2.25,6.0,fixed_contracts,2011-08-18 10:02:00-04:00,1139.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-08-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1143.4083333333333,1.331483091226555,1146.7370410613996,1140.079625605267,1140.079625605267,1139.0,17.633333333333212,-0.36430964556515605,0.2,9.0,15:55:00,2011-08-19 11:07:00-04:00,1139.5,1137.0,1142.625,2.5,1,0.25,3.0,fixed_contracts,2011-08-19 11:10:00-04:00,1136.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1135.6583333333333,1.3078024400582156,1138.9278394334788,1132.3888272331878,1132.3888272331878,1130.75,19.633333333333212,-0.3345931758530184,0.2,11.0,15:55:00,2011-08-22 10:55:00-04:00,1131.0,1129.25,1133.1875,1.75,1,1.25,1.75,fixed_contracts,2011-08-22 10:57:00-04:00,1129.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1125.6916666666666,2.2672333850360933,1131.3597501292568,1120.0235832040764,1131.3597501292568,1132.75,28.233333333333576,0.33492746692172803,0.2,21.0,15:55:00,2011-08-23 10:03:00-04:00,1132.5,1134.5,1130.0,2.0,1,2.0,2.25,fixed_contracts,2011-08-23 10:07:00-04:00,1134.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-08-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1164.15,1.904599695474091,1168.9114992386853,1159.3885007613148,1159.3885007613148,1159.25,19.600000000000364,-0.25525591634562467,0.2,9.0,15:55:00,2011-08-24 11:02:00-04:00,1159.25,1157.25,1161.75,2.0,1,2.5,0.5,fixed_contracts,2011-08-24 11:06:00-04:00,1161.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1173.0083333333334,1.9391614739939071,1177.856237018318,1168.1604296483488,1168.1604296483488,1167.5,22.033333333333758,-0.4331614203568676,0.2,15.0,15:55:00,2011-08-25 10:22:00-04:00,1167.75,1165.75,1170.25,2.0,1,0.0,3.0,fixed_contracts,2011-08-25 10:22:00-04:00,1165.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-08-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1148.3083333333334,2.17531926137036,1153.7466314867593,1142.8700351799075,1142.8700351799075,1141.25,28.233333333333576,-0.20395275805570726,0.2,45.0,15:55:00,2011-08-26 10:01:00-04:00,1141.75,1137.0,1147.6875,4.75,1,2.25,6.25,fixed_contracts,2011-08-26 10:05:00-04:00,1136.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-08-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1195.0166666666667,0.7851043808875918,1196.9794276188857,1193.0539057144476,1196.9794276188857,1197.25,8.933333333333394,0.3105530065201642,0.2,9.0,15:55:00,2011-08-29 10:14:00-04:00,1197.0,1199.0,1194.5,2.0,1,2.75,1.75,fixed_contracts,2011-08-29 10:56:00-04:00,1194.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
