wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,71,10:00:00,11:30:00,4,0.003,2.25,375,94.92035227874295,32465.0,1.2535535770071853,0.1397667996405635,14365.0,0.0849321547875957,0.050842511141568236,0.5986249997862265,0.39466666666666667,0,6,True,-1015.0,0.06868935776990605,14,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,19,10:00:00,10:30:00,4,0.004,1.25,273,69.13745194009152,29150.0,1.3080581241743725,0.13033288478098448,12950.0,0.07703060405079856,0.04600100899360626,0.5971783495722098,0.5274725274725275,0,5,True,-1350.0,0.05711835334476844,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,81,10:00:00,11:30:00,4,0.004,1.75,375,94.91030354358747,34590.0,1.2446597821474041,0.09871417680322907,14875.0,0.09063766261462998,0.053921009960329114,0.5949073310681958,0.45066666666666666,0,6,True,-1350.0,0.06663775657704539,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,262,10:15:00,11:30:00,4,0.004,2.0,371,93.76392179098453,33235.0,1.2373843791293169,0.08497557884692497,14175.0,0.0875648628613788,0.05188153880605362,0.5924926632750589,0.4366576819407008,0,7,True,-1335.0,0.07853166842184445,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,340,10:15:00,12:30:00,8,0.003,2.0,418,105.64237010412812,25965.0,1.1880635932350705,0.09813505125839453,11570.0,0.07089243589350816,0.041173839208981766,0.5807931225671452,0.4090909090909091,0,9,True,-1005.0,0.07625649913344887,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,252,10:15:00,11:30:00,4,0.003,2.5,371,93.76392179098453,24820.0,1.1966329966329967,0.09492134504991034,10980.0,0.06810780634556338,0.03945742188147361,0.5793377293826747,0.38005390835579517,0,7,True,-1005.0,0.09871071716357777,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,11,10:00:00,10:30:00,4,0.003,2.25,273,69.14893883428286,26330.0,1.276895572615417,0.1699195881163679,12230.0,0.07236044138094253,0.041813565001813435,0.5778511601620194,0.41025641025641024,0,6,True,-1015.0,0.0846942650968477,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,227,10:15:00,10:30:00,8,0.0035,2.25,231,58.543203868291144,22540.0,1.2591102425566156,0.17275631637381772,10890.0,0.0625017935546819,0.03611605339417845,0.5778402720968486,0.42857142857142855,0,6,True,-1185.0,0.11446317657497782,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,323,10:15:00,12:30:00,4,0.004,2.25,416,105.13690421846243,32640.0,1.2050444451424442,0.08350627420164763,14490.0,0.088348271446863,0.05101723821208437,0.5774559861396796,0.4326923076923077,0,10,True,-1335.0,0.0900735294117647,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,337,10:15:00,12:30:00,8,0.003,1.25,417,105.39014357929538,21450.0,1.1752808988764045,0.07725946453002225,9490.0,0.05951149154986988,0.03435654091053442,0.5773093568280686,0.47961630695443647,0,7,True,-1005.0,0.05827505827505827,8,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,105,10:00:00,11:30:00,8,0.0035,1.75,373,94.41365602937566,29430.0,1.2254654102505171,0.10384367914154247,13135.0,0.08037571900624159,0.04639022910827406,0.5771672052435589,0.44235924932975873,0,7,True,-1170.0,0.06931702344546381,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,263,10:15:00,11:30:00,4,0.004,2.25,371,93.76392179098453,31655.0,1.224312641723356,0.08378463510082522,13990.0,0.08703767070022086,0.04958178505675859,0.5696589150177335,0.431266846361186,0,7,True,-1335.0,0.09287632285578898,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,82,10:00:00,11:30:00,4,0.004,2.0,375,94.91030354358747,31460.0,1.2146341463414634,0.08843729129893825,14275.0,0.08711173491182035,0.04936908489095915,0.5667328855398581,0.432,0,6,True,-1350.0,0.08296249205340114,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,226,10:15:00,10:30:00,8,0.0035,2.0,231,58.543203868291144,22720.0,1.2697536360937964,0.1722993729687614,11135.0,0.06440697573531538,0.03638988688702538,0.5649991553177712,0.4458874458874459,0,6,True,-1185.0,0.10123239436619719,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,280,10:15:00,11:30:00,8,0.003,2.0,370,93.51118884815169,22600.0,1.1836950337316101,0.09523588940612641,10365.0,0.06399728327982218,0.03610544173277486,0.5641714754500932,0.40540540540540543,0,8,True,-1005.0,0.08716814159292036,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,309,10:15:00,12:30:00,4,0.003,1.75,416,105.13690421846243,25580.0,1.1928528347406513,0.1034963577233569,11940.0,0.07211669132968924,0.040597637058648495,0.5629437001352712,0.43028846153846156,0,9,True,-1005.0,0.06841282251759187,11,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,14,10:00:00,10:30:00,4,0.0035,1.5,273,69.13745194009152,24460.0,1.261590289289343,0.13697240145068623,11670.0,0.06961968680089485,0.0389972923527957,0.5601474833451053,0.4835164835164835,0,6,True,-1185.0,0.07154538021259199,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,217,10:15:00,10:30:00,8,0.003,1.25,230,58.289770085311524,15970.0,1.2377195593926764,0.1290931222171431,7490.0,0.04644529191083,0.025971881686671194,0.5591929906810454,0.5043478260869565,0,4,True,-1020.0,0.07827175954915466,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,27,10:00:00,10:30:00,4,0.005,1.75,273,69.13745194009152,24705.0,1.2074307304785894,0.08438653045101854,12000.0,0.07109004739336493,0.039366616549514344,0.5537570727965018,0.47619047619047616,0,6,True,-1685.0,0.11556365108277676,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,49,10:00:00,10:30:00,8,0.004,1.25,258,65.3386908444821,26580.0,1.2922806245876401,0.1319991684363063,12950.0,0.07653211985107262,0.042180346818252445,0.5511456745263704,0.5232558139534884,0,5,True,-1350.0,0.0626410835214447,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,314,10:15:00,12:30:00,4,0.0035,1.5,416,105.13690421846243,25280.0,1.1797624973334282,0.08502159058905606,11900.0,0.07310480402997911,0.04014799353717913,0.5491840662169764,0.45913461538461536,0,9,True,-1170.0,0.06922468354430379,11,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,112,10:00:00,11:30:00,8,0.004,2.0,373,94.40411525802168,30480.0,1.211036488264211,0.08463347631985223,14275.0,0.08758743404098662,0.04793183154548086,0.5472455275154096,0.43699731903485256,0,7,True,-1335.0,0.08562992125984252,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,101,False,113,10:00:00,11:30:00,8,0.004,2.25,373,94.40411525802168,29745.0,1.2040683315038418,0.08678525927100614,14020.0,0.08620265617314314,0.04685006148130033,0.543487446456397,0.4289544235924933,0,7,True,-1335.0,0.09884014120020171,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,102,False,319,10:15:00,12:30:00,4,0.004,1.25,416,105.13690421846243,26355.0,1.1799897558477035,0.06870203512296927,12330.0,0.07708417992560408,0.041756564797881035,0.5417008371650495,0.4855769230769231,0,8,True,-1335.0,0.06317586795674444,7,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,103,False,101,10:00:00,11:30:00,8,0.003,2.25,373,94.414110399923,27815.0,1.2188003933136677,0.12195157056256897,13580.0,0.08187134502923976,0.04399844025198374,0.5374095202206586,0.3941018766756032,0,7,True,-1005.0,0.07927377314398706,12,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,104,False,254,10:15:00,11:30:00,4,0.0035,1.5,371,93.76392179098453,26235.0,1.2106298422383686,0.09751650051570898,12670.0,0.07771814138935747,0.041577367270582144,0.5349763456421984,0.4609164420485175,0,7,True,-1170.0,0.06670478368591576,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,105,False,165,10:00:00,12:30:00,8,0.0035,1.75,421,106.5634026497779,28590.0,1.1941002749584169,0.0941772042549239,13895.0,0.08460952960876846,0.04514810624334409,0.5336054514439139,0.43942992874109266,0,8,True,-1170.0,0.07135362014690451,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,106,False,80,10:00:00,11:30:00,4,0.004,1.5,375,94.91030354358747,31970.0,1.2327884370335311,0.09416223168144051,15440.0,0.09424978635087292,0.050114750818238685,0.5317226994199392,0.4693333333333333,0,6,True,-1350.0,0.062402252111354396,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,107,False,41,10:00:00,10:30:00,8,0.003,2.25,258,65.34954659064094,23765.0,1.2603670227334978,0.17842446910307902,12230.0,0.07155603662639323,0.03795392861305036,0.5304084798773101,0.4069767441860465,0,6,True,-1015.0,0.09341468546181358,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,108,False,322,10:15:00,12:30:00,4,0.004,2.0,416,105.13690421846243,32005.0,1.2024735876510406,0.07828000942948207,15550.0,0.09486913550118968,0.050092509238326643,0.5280169253539627,0.4375,0,9,True,-1335.0,0.08154975785033589,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,109,False,181,10:15:00,10:30:00,4,0.0025,1.25,243,61.58648654509183,13480.0,1.2217105263157895,0.11094784060607382,6690.0,0.04183995747209106,0.022049650433490386,0.5269998290079141,0.49794238683127573,0,2,True,-850.0,0.07752225519287834,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,110,False,44,10:00:00,10:30:00,8,0.0035,1.5,258,65.3386908444821,22795.0,1.2541815343443354,0.14063264215430638,11670.0,0.06945808409963396,0.036477081121139676,0.5251668195859711,0.4806201550387597,0,6,True,-1185.0,0.07677122175915771,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,111,False,264,10:15:00,11:30:00,4,0.004,2.5,371,93.76392179098453,32045.0,1.224648603175716,0.08403846982275807,15410.0,0.09566971907496508,0.05015083097237816,0.5242079882463213,0.42587601078167114,0,7,True,-1335.0,0.10188797004212825,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,112,False,54,10:00:00,10:30:00,8,0.004,2.5,258,65.3386908444821,25505.0,1.2466038191926516,0.14594327833385673,13575.0,0.07745856038344127,0.0405698861656234,0.5237624604019395,0.44573643410852715,0,6,True,-1350.0,0.1280141148794354,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,113,False,135,10:00:00,12:30:00,4,0.0035,1.75,421,106.5634026497779,29115.0,1.197584065691697,0.0981838876557512,14650.0,0.08794309211513641,0.04592494301137018,0.5222120567610308,0.43942992874109266,0,10,True,-1185.0,0.07006697578567748,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,114,False,59,10:00:00,10:30:00,8,0.005,2.25,258,65.3386908444821,26575.0,1.2334929490840398,0.11913807401758136,14555.0,0.08124476695506559,0.04217287327271535,0.5190841804745417,0.4728682170542636,0,7,True,-1685.0,0.12492944496707432,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,115,False,60,10:00:00,10:30:00,8,0.005,2.5,258,65.3386908444821,25395.0,1.2229391624967079,0.11963860901193762,13990.0,0.07826354507566222,0.040404679781832264,0.5162643698642907,0.4689922480620155,0,7,True,-1685.0,0.1364441819255759,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,116,False,16,10:00:00,10:30:00,4,0.0035,2.0,273,69.13745194009152,26105.0,1.260984753811547,0.13601451948075133,13585.0,0.08056815823028793,0.041469653292454334,0.5147151704017069,0.43956043956043955,0,6,True,-1185.0,0.0881057268722467,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,117,False,290,10:15:00,11:30:00,8,0.004,1.5,370,93.51118884815169,27780.0,1.2054657741947412,0.079777344025053,13825.0,0.08548461895192457,0.04387760155326692,0.513280659038126,0.46756756756756757,0,8,True,-1335.0,0.07055435565154787,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,118,False,83,10:00:00,11:30:00,4,0.004,2.25,375,94.91030354358747,30015.0,1.2029343159460464,0.08725243331349523,15065.0,0.09214630864273045,0.047247829662935725,0.5127479370456928,0.424,0,6,True,-1350.0,0.09795102448775612,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,119,False,212,10:15:00,10:30:00,8,0.0025,1.5,230,58.29173623609515,12395.0,1.195983872242865,0.107438588222262,6270.0,0.039870278519648986,0.02032621498845466,0.5098087032032504,0.44782608695652176,0,3,True,-850.0,0.10125050423557887,7,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,120,False,111,10:00:00,11:30:00,8,0.004,1.75,373,94.40411525802168,28995.0,1.2053906637387546,0.08265630320882414,14550.0,0.08995363214837712,0.045742803328775894,0.5085153565930929,0.450402144772118,0,7,True,-1335.0,0.07880669080876013,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,121,False,110,10:00:00,11:30:00,8,0.004,1.5,373,94.40411525802168,29640.0,1.2163977513324085,0.08517540158044708,14830.0,0.091892059361155,0.04669525333001756,0.5081533013260204,0.4718498659517426,0,7,True,-1335.0,0.0673076923076923,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,122,False,216,10:15:00,10:30:00,8,0.0025,2.5,231,58.545178567556434,18500.0,1.2571766177799402,0.17818403090741394,9840.0,0.05891157277135844,0.02991415966927402,0.5077807001584187,0.3722943722943723,0,5,True,-850.0,0.11162162162162162,9,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,123,False,261,10:15:00,11:30:00,4,0.004,1.75,371,93.76392179098453,28005.0,1.2026044492674985,0.07196866451225009,13940.0,0.08720402865096494,0.04421133965069912,0.5069873529313134,0.444743935309973,0,7,True,-1335.0,0.0815925727548652,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,124,False,244,10:15:00,11:30:00,4,0.0025,2.0,371,93.76392179098453,19630.0,1.1782438935803141,0.09291202159034058,9965.0,0.06238066919152399,0.031570279145125335,0.506090741800105,0.38544474393531,0,5,True,-840.0,0.08507386653082018,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,125,False,77,10:00:00,11:30:00,4,0.0035,2.25,375,94.91989547189242,28295.0,1.2027661327887063,0.10033565660316723,14725.0,0.08865675236317659,0.04471084924020019,0.504314088305932,0.408,0,6,True,-1185.0,0.09118218766566531,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,126,False,329,10:15:00,12:30:00,4,0.005,2.25,416,105.13690421846243,28115.0,1.1585059901338972,0.05170891862967881,13695.0,0.08810756908032297,0.04437438578001163,0.503638747989493,0.4519230769230769,0,12,True,-1670.0,0.1301796194202383,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,127,False,70,10:00:00,11:30:00,4,0.003,2.0,375,94.92035227874295,28175.0,1.2250039929723686,0.13123503950626214,14980.0,0.08854212843928244,0.04453304639091438,0.5029588420325,0.4106666666666667,0,6,True,-1015.0,0.0709849157054126,14,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,128,False,324,10:15:00,12:30:00,4,0.004,2.5,416,105.13690421846243,32760.0,1.2038454358782902,0.08336771764329362,16910.0,0.10243518294160407,0.05119172014127149,0.49974743707398567,0.42788461538461536,0,10,True,-1335.0,0.09966422466422467,11,False,max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,129,False,172,10:00:00,12:30:00,8,0.004,2.0,421,106.55263411160087,29930.0,1.1842413050169283,0.08031182229929465,15570.0,0.09455848414915584,0.04712265443482311,0.49834401279627316,0.43705463182897863,0,8,True,-1335.0,0.08720347477447377,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,130,False,100,10:00:00,11:30:00,8,0.003,2.0,373,94.414110399923,26555.0,1.21389448248087,0.1219342196490022,14195.0,0.08545284892995816,0.04212092904279485,0.49291427459977927,0.4128686327077748,0,7,True,-1005.0,0.07531538316701186,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,131,False,46,10:00:00,10:30:00,8,0.0035,2.0,258,65.3386908444821,24565.0,1.2567948985992055,0.14788901761963638,13585.0,0.07947000497235954,0.039155621545949426,0.49270943873186046,0.437984496124031,0,6,True,-1185.0,0.09362914716059434,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,132,False,311,10:15:00,12:30:00,4,0.003,2.25,416,105.13690421846243,24645.0,1.1771938023510802,0.09440451312031749,13090.0,0.07965921192758253,0.03919434784401865,0.49202530248039456,0.39663461538461536,0,9,True,-1005.0,0.09048488537228647,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,133,False,161,10:00:00,12:30:00,8,0.003,2.25,421,106.5639154916021,27930.0,1.1954308505055453,0.11128390354696249,14995.0,0.09008170130962394,0.044169305014199134,0.4903249424917364,0.39429928741092635,0,8,True,-1005.0,0.07984246330110992,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,134,False,78,10:00:00,11:30:00,4,0.0035,2.5,375,94.91989547189242,29570.0,1.2103578288397239,0.1067544868660136,15860.0,0.09520950894465122,0.04659682711818114,0.48941358520470457,0.4026666666666667,0,6,True,-1185.0,0.09688873858640513,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,135,False,177,10:00:00,12:30:00,8,0.005,1.75,421,106.54955778613979,29910.0,1.1672351132233716,0.05529289400710894,15465.0,0.09640319162199228,0.04709180385110434,0.48848801641087347,0.4584323040380047,0,10,True,-1655.0,0.09545302574389836,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,136,False,107,10:00:00,11:30:00,8,0.0035,2.25,373,94.41365602937566,26225.0,1.191019010852939,0.08904128783990019,13810.0,0.08536020026578484,0.04162734240268584,0.48766687839381095,0.4101876675603217,0,7,True,-1170.0,0.09837940896091515,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,137,False,108,10:00:00,11:30:00,8,0.0035,2.5,373,94.41365602937566,28180.0,1.2037378447746088,0.09944559610676698,14945.0,0.0914990663360578,0.04454024673706347,0.48678361999319253,0.40482573726541554,0,7,True,-1170.0,0.10166784953867991,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,138,False,257,10:15:00,11:30:00,4,0.0035,2.25,371,93.76392179098453,26545.0,1.1970090544752858,0.0839658365978696,13945.0,0.08641095550873715,0.04204010795875179,0.48651363373132767,0.40700808625336926,0,7,True,-1170.0,0.09719344509323789,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,139,False,215,10:15:00,10:30:00,8,0.0025,2.25,231,58.545178567556434,14875.0,1.20772238514174,0.1444916233177032,8140.0,0.04992027474549246,0.024252993073670348,0.48583452709983865,0.37662337662337664,0,5,True,-850.0,0.1250420168067227,9,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,140,False,330,10:15:00,12:30:00,4,0.005,2.5,416,105.13690421846243,27590.0,1.1554804170188786,0.05336407685556114,14410.0,0.08977913460639855,0.04359553237943792,0.48558646249560605,0.4495192307692308,0,12,True,-1670.0,0.1473359913011961,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,141,False,10,10:00:00,10:30:00,4,0.003,2.0,273,69.14893883428286,22660.0,1.2432766117343925,0.15481841631845722,12640.0,0.07500148341541565,0.036278080574353,0.48369817398700243,0.4249084249084249,0,6,True,-1015.0,0.088261253309797,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,142,False,245,10:15:00,11:30:00,4,0.0025,2.25,371,93.76392179098453,20560.0,1.1830810329474621,0.09255495728121592,10960.0,0.06841234668081521,0.032996718305841055,0.48232110001708633,0.3719676549865229,0,6,True,-840.0,0.09046692607003891,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,143,False,76,10:00:00,11:30:00,4,0.0035,2.0,375,94.91989547189242,29710.0,1.218319432707499,0.10134627499144212,16090.0,0.09756245452340528,0.04680330486149731,0.47972660271958584,0.42133333333333334,0,6,True,-1185.0,0.07741501178054527,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,144,False,222,10:15:00,10:30:00,8,0.003,2.5,231,58.543203868291144,16015.0,1.1955672243253144,0.1335937255606214,8910.0,0.054408891060087936,0.026042373540906993,0.47864187329505375,0.3852813852813853,0,6,True,-1020.0,0.1529815797689666,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,145,False,115,10:00:00,11:30:00,8,0.005,1.25,373,94.40138967750627,29600.0,1.1973530686401974,0.061168926105772896,15675.0,0.0974874059332048,0.04663488364497037,0.4783682897144999,0.4959785522788204,0,8,True,-1655.0,0.07010135135135136,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,146,False,85,10:00:00,11:30:00,4,0.005,1.25,375,94.90756334869933,30920.0,1.2030470186498556,0.06579225868241015,16510.0,0.10163752770253633,0.04857641213491792,0.47793775815845346,0.49066666666666664,0,7,True,-1685.0,0.06710866752910738,10,False,max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,147,False,321,10:15:00,12:30:00,4,0.004,1.75,416,105.13690421846243,26585.0,1.1701004542837035,0.0647010776578833,14185.0,0.08865347957876317,0.042099772196544816,0.4748800881429787,0.44471153846153844,0,9,True,-1335.0,0.08689110400601843,11,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,148,False,350,10:15:00,12:30:00,8,0.004,1.5,418,105.64237010412812,28575.0,1.1864965409215507,0.07599852243529202,15465.0,0.09504932239328846,0.0450554009077917,0.4740212741482217,0.4665071770334928,0,9,True,-1335.0,0.06929133858267716,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,149,False,87,10:00:00,11:30:00,4,0.005,1.75,375,94.90756334869933,28070.0,1.1711063700091435,0.05408619391864929,14690.0,0.09374591983287635,0.04437109318498478,0.47331226003314547,0.45066666666666666,0,7,True,-1685.0,0.1017100106875668,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,150,False,86,10:00:00,11:30:00,4,0.005,1.5,375,94.90756334869933,29045.0,1.1824721218784358,0.05682117888567168,15420.0,0.09689885945894995,0.04581537559167481,0.4728164588055234,0.4666666666666667,0,7,True,-1685.0,0.0845240144603202,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,151,False,24,10:00:00,10:30:00,4,0.004,2.5,273,69.13745194009152,25225.0,1.2338137831950688,0.12043703821532213,14490.0,0.08515014397367339,0.040149208575176676,0.4715107538466401,0.4432234432234432,0,6,True,-1350.0,0.1294350842418236,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,152,False,243,10:15:00,11:30:00,4,0.0025,1.75,370,93.51118884815169,17480.0,1.1637700847894317,0.08587308624199422,9620.0,0.06043852484764717,0.028250084549111376,0.46741849871954866,0.4081081081081081,0,4,True,-840.0,0.08381006864988558,8,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,153,False,318,10:15:00,12:30:00,4,0.0035,2.5,416,105.13690421846243,31440.0,1.2078883856250207,0.09763463322279073,17900.0,0.1057357197708075,0.04926768979405538,0.46595124051595727,0.4110576923076923,0,10,True,-1170.0,0.09112595419847329,11,False,max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,154,False,246,10:15:00,11:30:00,4,0.0025,2.5,371,93.76392179098453,22080.0,1.1950013247372604,0.1056720671178243,12475.0,0.07595129375951294,0.035315640487454836,0.4649774709470506,0.3638814016172507,0,6,True,-840.0,0.09284420289855072,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,155,False,272,10:15:00,11:30:00,8,0.0025,1.5,369,93.25890403059951,16720.0,1.1655937407150638,0.07143091696283992,9095.0,0.058415491826969396,0.027068947063536575,0.46338644453626465,0.4363143631436314,0,5,True,-840.0,0.07505980861244019,8,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,156,False,253,10:15:00,11:30:00,4,0.0035,1.25,370,93.51118884815169,21520.0,1.1785225434485047,0.08351006551077612,12050.0,0.07465923172242875,0.03446308823625066,0.4616051818531831,0.4864864864864865,0,5,True,-1170.0,0.06784386617100371,8,False,min_profit_factor;preferred_min_total_trades
