wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,254,10:15:00,11:30:00,4,0.0035,1.5,373,94.21573999591793,27780.0,1.1868190988567586,0.08446678323517566,12670.0,0.0801442216458979,0.043852091623678424,0.5471647328166789,0.4477211796246649,0,7,True,-1170.0,0.06299496040316775,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,212,10:15:00,10:30:00,8,0.0025,1.5,233,59.471318307220834,13275.0,1.1788721956477801,0.10645734336044975,6270.0,0.040002551996937606,0.021880595227345978,0.546979983402585,0.44206008583690987,0,2,True,-850.0,0.09453860640301319,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,22,10:00:00,10:30:00,4,0.004,2.0,273,69.67523855968906,24315.0,1.1891997043146714,0.10749696706856764,12120.0,0.07180945609669392,0.039085989470311056,0.544301427623688,0.43956043956043955,0,5,True,-1350.0,0.10734114743985194,13,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,80,False,251,10:15:00,11:30:00,4,0.003,2.25,373,94.21573999591793,22980.0,1.1549404982638303,0.08201295859605295,11125.0,0.06747990191513797,0.036660227370831855,0.5432762397452116,0.3753351206434316,0,7,True,-1005.0,0.09595300261096605,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,81,False,175,10:00:00,12:30:00,8,0.005,1.25,421,106.338996155684,33350.0,1.164732032600642,0.06529984135236942,15570.0,0.09584487534626039,0.05201745666938984,0.5427254872153101,0.48931116389548696,0,10,True,-1655.0,0.06221889055472264,10,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,82,False,310,10:15:00,12:30:00,4,0.003,2.0,423,106.8451957594458,26270.0,1.1605058960102645,0.08722760432506504,14660.0,0.07735739538810617,0.04160546551762434,0.5378343635910634,0.3971631205673759,0,8,True,-1005.0,0.07537114579368101,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,83,False,60,10:00:00,10:30:00,8,0.005,2.5,264,67.37253151413405,27080.0,1.1886779306740987,0.10991282109700327,13990.0,0.08094425318945815,0.04326418203437954,0.5344935598221578,0.44696969696969696,0,5,True,-1685.0,0.14826440177252584,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,84,False,119,10:00:00,11:30:00,8,0.005,2.25,370,93.45707500618309,32535.0,1.1643887527473915,0.0642555314878502,15110.0,0.09569044678762548,0.05083432576347957,0.531237207788368,0.43243243243243246,0,10,True,-1655.0,0.11249423697556478,10,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,85,False,145,10:00:00,12:30:00,4,0.005,1.25,421,106.338996155684,34480.0,1.1700323002194442,0.06741340326229765,16710.0,0.10269489598377532,0.05365138538981107,0.5224347799942015,0.48693586698337293,0,12,True,-1685.0,0.06017981438515081,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,86,False,215,10:15:00,10:30:00,8,0.0025,2.25,235,59.981801726166935,16040.0,1.1893072111412724,0.13291648258550803,8140.0,0.05060930116886347,0.026270010763981055,0.519074758142348,0.3659574468085106,0,3,True,-850.0,0.11596009975062344,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,87,False,253,10:15:00,11:30:00,4,0.0035,1.25,372,93.96315088064736,24660.0,1.1740357810790782,0.08246049259475766,12050.0,0.07585056494507915,0.03919415509131574,0.516728584944554,0.48118279569892475,0,6,True,-1170.0,0.059205190592051905,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,88,False,270,10:15:00,11:30:00,4,0.005,2.5,373,94.21483507380078,33150.0,1.166985694136611,0.0611117195869358,15660.0,0.10163551401869159,0.05172748230734281,0.508950860403281,0.4289544235924933,0,10,True,-1670.0,0.12262443438914027,9,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,89,False,82,10:00:00,11:30:00,4,0.004,2.0,374,94.46832911118848,28385.0,1.1608716597239934,0.07478536326533305,14275.0,0.08867285771966332,0.04474822880781115,0.5046440360508216,0.41711229946524064,0,8,True,-1350.0,0.0919499735775938,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,90,False,289,10:15:00,11:30:00,8,0.004,1.25,370,93.45797265010626,27125.0,1.1755152221035945,0.0679611806916501,13180.0,0.08500483714930668,0.04287932014428941,0.5044338837915078,0.4810810810810811,0,8,True,-1335.0,0.06138248847926267,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,91,False,90,10:00:00,11:30:00,4,0.005,2.5,374,94.46742176300668,34225.0,1.1685462424899045,0.0705560677888881,17375.0,0.10861411514658999,0.053283321886228974,0.4905745612742474,0.42513368983957217,0,10,True,-1685.0,0.11877282688093499,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,92,False,80,10:00:00,11:30:00,4,0.004,1.5,374,94.46832911118848,30505.0,1.1849965129324722,0.07694564012435572,15440.0,0.09760106198046714,0.04787059612393341,0.49047208250166097,0.45454545454545453,0,8,True,-1350.0,0.06539911489919685,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,93,False,30,10:00:00,10:30:00,4,0.005,2.5,273,69.66932236120681,26530.0,1.1793779580797836,0.10473784967918322,14925.0,0.08660709104624847,0.04243629828253459,0.48998641762339606,0.45054945054945056,0,6,True,-1685.0,0.15133810780248774,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,94,False,50,10:00:00,10:30:00,8,0.004,1.5,264,67.3818493275327,22815.0,1.1929550067658998,0.1017498652682409,12675.0,0.07523148148148148,0.03679859695708165,0.4891382733987469,0.4734848484848485,0,4,True,-1350.0,0.08744247205785667,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,95,False,313,10:15:00,12:30:00,4,0.0035,1.25,422,106.59260664417523,23080.0,1.1423022381157901,0.07308517340473132,12150.0,0.07555030468847158,0.036811570034096075,0.4872458183443071,0.4786729857819905,0,7,True,-1170.0,0.0632582322357019,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,96,False,110,10:00:00,11:30:00,8,0.004,1.5,370,93.45797265010626,29135.0,1.1778422096749581,0.07194130053214036,14830.0,0.09455797494181784,0.04585599465947787,0.4849511073782341,0.45675675675675675,0,8,True,-1335.0,0.06847434357302214,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,97,False,238,10:15:00,10:30:00,8,0.005,2.0,235,59.976853705226844,15515.0,1.120631341600902,0.0746539154894012,9055.0,0.05257199256850906,0.02543866165747599,0.4838823946862137,0.451063829787234,0,4,True,-1690.0,0.21011923944569771,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,98,False,255,10:15:00,11:30:00,4,0.0035,1.75,373,94.21573999591793,21645.0,1.1381654538491,0.06728709349425144,12100.0,0.07158149492692917,0.034633511611465106,0.4838333098075028,0.4155495978552279,0,7,True,-1170.0,0.09263109263109263,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,99,False,340,10:15:00,12:30:00,8,0.003,2.0,424,107.09778487471635,23860.0,1.1441125841814392,0.08057775832192969,14695.0,0.07852619766478745,0.037989805449281766,0.4837851134910747,0.3938679245283019,0,7,True,-1005.0,0.08298407376362113,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,100,False,272,10:15:00,11:30:00,8,0.0025,1.5,368,92.95301762019335,16975.0,1.1453650181973882,0.07586965230480412,9595.0,0.057331064044377204,0.0274498337666802,0.47879512135746527,0.4320652173913043,0,6,True,-840.0,0.07393225331369661,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,101,False,349,10:15:00,12:30:00,8,0.004,1.25,424,107.09778487471635,28385.0,1.1602585817524842,0.06926725776033668,14980.0,0.09360452401037272,0.04474822880781115,0.47805626149920283,0.4811320754716981,0,8,True,-1335.0,0.05865774176501674,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,102,False,308,10:15:00,12:30:00,4,0.003,1.5,422,106.59260664417523,24030.0,1.1571975272299087,0.08387712789407341,12875.0,0.08017560793349317,0.03824607578180128,0.47702882170256766,0.44075829383886256,0,7,True,-1005.0,0.062421972534332085,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,103,False,59,10:00:00,10:30:00,8,0.005,2.25,264,67.37253151413405,24795.0,1.1728717841455762,0.10200595909144286,14555.0,0.08349826463586037,0.03981204837769736,0.47680090779514367,0.45075757575757575,0,5,True,-1685.0,0.14579552329098608,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,104,False,223,10:15:00,10:30:00,8,0.0035,1.25,234,59.72511082479855,16575.0,1.180114099429503,0.1086151361308532,9245.0,0.05691507372179641,0.027112356368943047,0.4763651278300988,0.49572649572649574,0,2,True,-1185.0,0.0880844645550528,6,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,105,False,333,10:15:00,12:30:00,8,0.0025,1.75,423,106.84545231886355,18810.0,1.1327827191867852,0.0842962423213795,10250.0,0.06393263683143614,0.030290269847508045,0.4737841476391929,0.40189125295508277,0,6,True,-840.0,0.07788410419989367,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,106,False,181,10:15:00,10:30:00,4,0.0025,1.25,242,61.76849369247829,12020.0,1.1684417040358743,0.09464318146169867,6690.0,0.04200150678051231,0.01987000906293601,0.4730784818452089,0.4834710743801653,0,1,True,-850.0,0.08693843594009984,6,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,107,False,71,10:00:00,11:30:00,4,0.003,2.25,374,94.46832911118848,25970.0,1.1703174186778593,0.0971734148149636,14365.0,0.08751142247943954,0.04115740452249361,0.47030894203740525,0.3716577540106952,0,7,True,-1015.0,0.08586830958798614,14,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,108,False,269,10:15:00,11:30:00,4,0.005,2.25,373,94.21483507380078,31170.0,1.1570712288039506,0.05742991125578854,15975.0,0.10390919734616885,0.04884388851033128,0.47006318745404263,0.4316353887399464,0,10,True,-1670.0,0.11742059672762271,9,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,109,False,146,10:00:00,12:30:00,4,0.005,1.5,421,106.338996155684,31155.0,1.147204044508493,0.05895403882742551,16745.0,0.10407085146053449,0.04882195340495543,0.4691222635328354,0.46318289786223277,0,12,True,-1685.0,0.07879955063392714,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,110,False,29,10:00:00,10:30:00,4,0.005,2.25,273,69.66932236120681,24580.0,1.166300192821623,0.09801347224808737,14555.0,0.0841937816341287,0.03948550395717554,0.46898361364457036,0.4542124542124542,0,6,True,-1685.0,0.14707078925956063,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,111,False,262,10:15:00,11:30:00,4,0.004,2.0,373,94.21573999591793,26150.0,1.15063797920447,0.06181353625435877,14175.0,0.08853288364249579,0.04142630956545856,0.46792002994889387,0.4155495978552279,0,8,True,-1335.0,0.09980879541108986,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,112,False,339,10:15:00,12:30:00,8,0.003,1.75,424,107.09778487471635,22090.0,1.137260384627334,0.07477326408529408,12075.0,0.07559631878795467,0.0353103885063788,0.4670913752483549,0.41273584905660377,0,7,True,-1005.0,0.07922136713444998,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,113,False,263,10:15:00,11:30:00,4,0.004,2.25,373,94.21573999591793,26090.0,1.1483861794397838,0.06300022247478618,13990.0,0.0886116037496833,0.041336697380015774,0.4664930509190058,0.4075067024128686,0,8,True,-1335.0,0.11268685320045994,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,114,False,359,10:15:00,12:30:00,8,0.005,2.25,424,107.0967562233017,28730.0,1.1271042095250736,0.0522582737550108,15560.0,0.09736866806420325,0.04525778819436299,0.4648085374293173,0.43160377358490565,0,10,True,-1670.0,0.1273929690219283,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,115,False,176,10:00:00,12:30:00,8,0.005,1.5,421,106.338996155684,28800.0,1.1362926506081112,0.054021085314095836,15625.0,0.09768067016754188,0.04536117637725057,0.4643823214915201,0.4655581947743468,0,10,True,-1655.0,0.08489583333333334,10,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,116,False,264,10:15:00,11:30:00,4,0.004,2.5,373,94.21573999591793,28445.0,1.1600191269126914,0.07054443663813617,15410.0,0.09660230692076228,0.04483697804134046,0.46413982720017066,0.40214477211796246,0,8,True,-1335.0,0.1147829143962032,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,117,False,290,10:15:00,11:30:00,8,0.004,1.5,370,93.45797265010626,25205.0,1.1539001679132956,0.06527211978618547,13825.0,0.08643866449918719,0.04001225919420781,0.46289770238854233,0.45135135135135135,0,8,True,-1335.0,0.07776234874032929,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,118,False,89,10:00:00,11:30:00,4,0.005,2.25,374,94.46742176300668,30465.0,1.15009977089646,0.06145304716016614,16415.0,0.10334298665323596,0.04781146785583612,0.4626484041560164,0.42780748663101603,0,10,True,-1685.0,0.12013786312161497,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,119,False,252,10:15:00,11:30:00,4,0.003,2.5,373,94.21573999591793,19895.0,1.1306303348653972,0.06793770167919085,10980.0,0.069228586740645,0.03195884606414179,0.4616423296906383,0.35924932975871315,0,7,True,-1005.0,0.12314651922593617,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,120,False,170,10:00:00,12:30:00,8,0.004,1.5,421,106.34001752890468,28265.0,1.152404831230454,0.06976487135836976,15520.0,0.0978408195429472,0.04457066338653837,0.45554262111402377,0.45605700712589076,0,9,True,-1335.0,0.07058199186272776,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,121,False,118,10:00:00,11:30:00,8,0.005,2.0,370,93.45707500618309,26705.0,1.1353076786664302,0.049421894568380365,14480.0,0.09291879231238169,0.04225372837628627,0.4547382431987963,0.43513513513513513,0,9,True,-1655.0,0.12207451788054671,10,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,122,False,177,10:00:00,12:30:00,8,0.005,1.75,421,106.338996155684,27785.0,1.1272527422198815,0.04993625813559629,15465.0,0.09678630659949307,0.04385907668307598,0.4531537386230388,0.44655581947743467,0,10,True,-1655.0,0.102753284146122,10,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,123,False,180,10:00:00,12:30:00,8,0.005,2.5,421,106.338996155684,31465.0,1.1406634181232955,0.06059317503077431,17700.0,0.10942474730302,0.049275003320258914,0.45030950068183506,0.42992874109263657,0,11,True,-1655.0,0.12919116478627046,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,124,False,75,10:00:00,11:30:00,4,0.0035,1.75,374,94.46832911118848,24595.0,1.1541040100250626,0.07323889926127657,13975.0,0.08687948773740325,0.039096455749853876,0.45000789907998173,0.41711229946524064,0,7,True,-1185.0,0.08294368774141085,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,125,False,216,10:15:00,10:30:00,8,0.0025,2.5,235,59.981801726166935,16140.0,1.1863741339491918,0.14103008919683305,9840.0,0.05974317719559212,0.026427736724874862,0.44235572939740997,0.35319148936170214,0,3,True,-850.0,0.1279429987608426,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,126,False,234,10:15:00,10:30:00,8,0.004,2.5,235,59.976853705226844,17305.0,1.149046122044701,0.1051665961169099,10705.0,0.06393907719874571,0.028257690884527786,0.4419471178273764,0.4127659574468085,0,4,True,-1355.0,0.1886737937012424,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,127,False,19,10:00:00,10:30:00,4,0.004,1.25,273,69.67912689438975,21650.0,1.1858528629066873,0.08945164637801442,12950.0,0.07967269595176572,0.0350102571146087,0.4394260379466022,0.5054945054945055,0,5,True,-1350.0,0.07690531177829099,10,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,128,False,304,10:15:00,12:30:00,4,0.0025,2.0,423,106.84545231886355,18130.0,1.1234593122233572,0.07651764557774346,10980.0,0.066629286982525,0.029240387028408144,0.43885186758905403,0.3735224586288416,0,8,True,-840.0,0.09211252068394926,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,129,False,214,10:15:00,10:30:00,8,0.0025,2.0,235,59.981801726166935,15925.0,1.193864507882403,0.12269335704136021,9360.0,0.05966724039013196,0.026088538424199337,0.4372338699363408,0.3829787234042553,0,3,True,-850.0,0.10486656200941916,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,130,False,111,10:00:00,11:30:00,8,0.004,1.75,370,93.45797265010626,25355.0,1.1486355775712989,0.06378829701755763,14550.0,0.0920594748497311,0.040237091622217225,0.43707713614374105,0.43243243243243246,0,8,True,-1335.0,0.09012029185564978,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,131,False,105,10:00:00,11:30:00,8,0.0035,1.75,370,93.45797265010626,22540.0,1.143256641667726,0.06796801865350298,13135.0,0.08244155029028714,0.03599354173594538,0.43659467355001885,0.4189189189189189,0,7,True,-1170.0,0.09050576752440107,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,132,False,280,10:15:00,11:30:00,8,0.003,2.0,370,93.45797265010626,19115.0,1.1305669398907103,0.06932836084870951,12830.0,0.07107048885195956,0.030760071568977088,0.4328107498043327,0.3864864864864865,0,7,True,-1005.0,0.1030604237509809,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,133,False,350,10:15:00,12:30:00,8,0.004,1.5,424,107.09778487471635,25840.0,1.1378464164732869,0.06412673026823999,15465.0,0.09540112889793652,0.04096306744071576,0.42937717733444736,0.4528301886792453,0,8,True,-1335.0,0.07662538699690402,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,134,False,303,10:15:00,12:30:00,4,0.0025,1.75,422,106.59286259706954,17985.0,1.1273003963759909,0.08030431746167606,10855.0,0.06762818515980312,0.02901610457331305,0.429053426537308,0.4004739336492891,0,7,True,-840.0,0.08145676953016402,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,135,False,218,10:15:00,10:30:00,8,0.003,1.5,234,59.72511082479855,14945.0,1.171633649153029,0.10086002345769027,8975.0,0.0572458221711953,0.024537662920889547,0.428636745708865,0.4444444444444444,0,2,True,-1020.0,0.10036801605888257,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,136,False,169,10:00:00,12:30:00,8,0.004,1.25,421,106.34001752890468,26525.0,1.1497107379709326,0.06304045274157762,15345.0,0.0982394366197183,0.04198586945563698,0.4273830439211793,0.4821852731591449,0,9,True,-1335.0,0.06277097078228086,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,137,False,261,10:15:00,11:30:00,4,0.004,1.75,373,94.21573999591793,23475.0,1.1380557515878618,0.05635771972600161,13940.0,0.08756281407035175,0.037408735405457305,0.427221712808379,0.4262734584450402,0,8,True,-1335.0,0.09733759318423855,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,138,False,51,10:00:00,10:30:00,8,0.004,1.75,264,67.37857962582402,22290.0,1.1811532366207484,0.10204916797023207,15315.0,0.08432209222298692,0.03599199113687601,0.42683939864414666,0.45075757575757575,0,4,True,-1350.0,0.10296096904441454,13,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,139,False,104,10:00:00,11:30:00,8,0.0035,1.5,370,93.45797265010626,24170.0,1.160262573351457,0.06741620235010766,13960.0,0.09067290205248116,0.03845698148545673,0.424128715580295,0.44594594594594594,0,7,True,-1170.0,0.07240380637153496,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,140,False,338,10:15:00,12:30:00,8,0.003,1.5,423,106.8451957594458,21535.0,1.1391509433962264,0.07691312035012335,13020.0,0.08133179248524222,0.0344659915833041,0.4237702198627678,0.4373522458628842,0,6,True,-1005.0,0.06965405154399815,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,141,False,273,10:15:00,11:30:00,8,0.0025,1.75,369,93.20560734198735,17825.0,1.1441743842762973,0.08129975199063992,10790.0,0.06793640799622226,0.028768452500721464,0.4234614891962082,0.4010840108401084,0,6,True,-840.0,0.08218793828892006,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,142,False,360,10:15:00,12:30:00,8,0.005,2.5,424,107.0967562233017,27780.0,1.1222549839369802,0.048586211820318054,16500.0,0.1035944121801915,0.04385166133084284,0.4233014156648481,0.4268867924528302,0,10,True,-1670.0,0.14632829373650108,9,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,143,False,164,10:00:00,12:30:00,8,0.0035,1.5,421,106.34001752890468,23790.0,1.1396618527650582,0.0692394981724029,14220.0,0.0899316974449785,0.037884227933246306,0.42125556405097786,0.44655581947743467,0,8,True,-1170.0,0.0735603194619588,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,144,False,112,10:00:00,11:30:00,8,0.004,2.0,370,93.45797265010626,23530.0,1.1342883232507706,0.0585925538252201,14275.0,0.08958267963602133,0.037491804385054284,0.4185162191774711,0.41621621621621624,0,8,True,-1335.0,0.1109222269443264,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,145,False,163,10:00:00,12:30:00,8,0.0035,1.25,421,106.34001752890468,24425.0,1.150734386571217,0.08175980483459497,15220.0,0.09397091964313277,0.03884080580581539,0.4133279311654987,0.4845605700712589,0,7,True,-1170.0,0.05977482088024565,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,146,False,179,10:00:00,12:30:00,8,0.005,2.25,421,106.338996155684,27075.0,1.1210894698003087,0.05207536912021793,16740.0,0.10388482065284846,0.04280453258455452,0.41203837399492926,0.4323040380047506,0,11,True,-1655.0,0.13518005540166206,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,147,False,141,10:00:00,12:30:00,4,0.004,1.75,421,106.34001752890468,27985.0,1.1464186679223565,0.07140359068104818,17625.0,0.10817529000184128,0.04415599637795786,0.4081893043892581,0.4346793349168646,0,11,True,-1350.0,0.08236555297480794,12,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,148,False,165,10:00:00,12:30:00,8,0.0035,1.75,421,106.34001752890468,21570.0,1.121350210970464,0.06721448009077632,13895.0,0.08592807890912464,0.03451930211748144,0.4017231917169728,0.42042755344418054,0,8,True,-1170.0,0.09457579972183588,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,149,False,245,10:15:00,11:30:00,4,0.0025,2.25,373,94.21596622916337,16770.0,1.126137645731478,0.07255303496746526,10960.0,0.0679310772282137,0.027131063310040116,0.39939103598922193,0.35656836461126007,0,7,True,-840.0,0.11091234347048301,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,150,False,328,10:15:00,12:30:00,4,0.005,2.0,423,106.8441695340958,23095.0,1.103476858282181,0.037871396325830003,14620.0,0.09256016086138678,0.03683390557401811,0.3979455656865012,0.4373522458628842,0,10,True,-1670.0,0.1411560943927257,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,151,False,279,10:15:00,11:30:00,8,0.003,1.75,370,93.45797265010626,18845.0,1.1328703377282663,0.06703891942307222,11955.0,0.07629958196381274,0.030344148380804015,0.3976974394852595,0.4081081081081081,0,7,True,-1005.0,0.09286282833642875,12,False,min_profit_factor;min_mar;preferred_min_total_trades
