wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,76,False,186,10:15:00,10:30:00,4,0.0025,2.5,202,50.980400812854036,5275.0,1.2081278358650622,0.12088197696327348,4160.0,0.027337845830321353,0.008760962796919403,0.3204701223094292,0.42574257425742573,0,5,True,-335.0,0.15924170616113745,13,False,min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,77,False,208,10:15:00,10:30:00,4,0.005,2.0,202,50.980400812854036,6750.0,1.2215657311669128,0.07947494865156379,5340.0,0.034878024884882924,0.011170836262037076,0.3202829374343046,0.49504950495049505,0,7,True,-605.0,0.17777777777777778,7,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,78,False,261,10:15:00,11:30:00,4,0.004,1.75,346,87.32286475865097,5515.0,1.1049376843307013,0.056146001198446184,4440.0,0.0286073257949164,0.009154240273470116,0.3199963652351192,0.48265895953757226,0,14,True,-525.0,0.1686310063463282,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,79,False,219,10:15:00,10:30:00,8,0.003,1.75,167,42.29328081702029,4760.0,1.2077241981234998,0.12456914285309346,3895.0,0.025270875235191073,0.00794306911203324,0.3143171353626915,0.47904191616766467,0,2,True,-400.0,0.14705882352941177,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,80,False,300,10:15:00,11:30:00,8,0.005,2.5,325,82.30688671409483,6620.0,1.1226607374467297,0.054767170794625106,5485.0,0.03503784854195279,0.010997272084755316,0.31386836071249247,0.47384615384615386,0,11,True,-655.0,0.2190332326283988,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,81,False,209,10:15:00,10:30:00,4,0.005,2.25,202,50.980400812854036,6505.0,1.213523715739373,0.0752388497324403,5435.0,0.03565337181842036,0.01077172971979512,0.30212373109210083,0.49504950495049505,0,7,True,-605.0,0.207532667179093,7,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,82,False,252,10:15:00,11:30:00,4,0.003,2.5,346,87.32286475865097,5845.0,1.122241974275855,0.0756979898376384,4970.0,0.03211009174311927,0.00969425658547629,0.3019068479476902,0.4479768786127168,0,13,True,-400.0,0.165098374679213,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,83,False,282,10:15:00,11:30:00,8,0.003,2.5,325,82.30688671409483,6000.0,1.1315068493150684,0.0826532817099769,5225.0,0.03359588490596367,0.009982215663482785,0.29712614183026986,0.4338461538461538,0,10,True,-400.0,0.16083333333333333,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,84,False,267,10:15:00,11:30:00,4,0.005,1.75,346,87.32286475865097,6375.0,1.1155414589941097,0.051518719855452776,5685.0,0.03629688747007183,0.010559769191788915,0.29092767804115016,0.49421965317919075,0,15,True,-645.0,0.16627450980392156,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,85,False,225,10:15:00,10:30:00,8,0.0035,1.75,167,42.293077173088726,3950.0,1.1608961303462322,0.07768990825275399,3480.0,0.02289774970390841,0.006604385279487479,0.2884294467748584,0.47305389221556887,0,2,True,-465.0,0.20632911392405062,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,86,False,226,10:15:00,10:30:00,8,0.0035,2.0,167,42.293077173088726,3840.0,1.1517186882655077,0.08037807672538225,3395.0,0.022280557834290404,0.006422188574496168,0.28824182151365346,0.46107784431137727,0,2,True,-465.0,0.2421875,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,87,False,218,10:15:00,10:30:00,8,0.003,1.5,167,42.29470637945438,4710.0,1.2105969148222668,0.12246777745055971,4295.0,0.02777957441303926,0.007860853977311955,0.28297244084568135,0.49101796407185627,0,2,True,-400.0,0.12738853503184713,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,88,False,74,10:00:00,11:30:00,4,0.0035,1.5,364,91.86611356498665,8435.0,1.1635006784260515,0.08660657905340793,7875.0,0.04944589206668132,0.01390321997023003,0.2811804861661823,0.48626373626373626,0,13,True,-465.0,0.08298755186721991,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,89,False,269,10:15:00,11:30:00,4,0.005,2.25,346,87.32286475865097,5420.0,1.0959801664600672,0.04440035821770359,4990.0,0.03209312795446506,0.008998622233234332,0.28039093746181165,0.48554913294797686,0,15,True,-645.0,0.24907749077490776,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,90,False,192,10:15:00,10:30:00,4,0.003,2.5,202,50.980400812854036,5610.0,1.2099550898203593,0.1117172179204365,5085.0,0.033249419688102785,0.00930978725879883,0.2799984885790362,0.4603960396039604,0,7,True,-400.0,0.17201426024955438,16,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,91,False,64,10:00:00,11:30:00,4,0.0025,2.0,364,91.8663339731286,8280.0,1.1818181818181819,0.11987941826184079,7880.0,0.04984029600581892,0.013652820893675255,0.2739313765729094,0.43956043956043955,0,11,True,-335.0,0.08091787439613526,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,92,False,237,10:15:00,10:30:00,8,0.005,1.75,167,42.293077173088726,3995.0,1.1448250860975169,0.05642319817623938,3705.0,0.02442883987736129,0.006678892276505088,0.27340194254146943,0.48502994011976047,0,2,True,-655.0,0.26282853566958697,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,93,False,69,10:00:00,11:30:00,4,0.003,1.75,364,91.86611356498665,8105.0,1.1649369149369149,0.09539855664440386,8070.0,0.0509164326950377,0.013369821587597475,0.26258362732667434,0.46153846153846156,0,13,True,-400.0,0.0863664404688464,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,94,False,276,10:15:00,11:30:00,8,0.0025,2.5,325,82.30688671409483,6230.0,1.1446986412727906,0.08964091772905505,6075.0,0.03952247739249236,0.010359119747703094,0.26210704467809753,0.4,0,10,True,-335.0,0.1348314606741573,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,95,False,63,10:00:00,11:30:00,4,0.0025,1.75,364,91.86919937522045,8070.0,1.181226139681114,0.11346638269077115,8020.0,0.050894783601979944,0.013313650384233489,0.2615916493201388,0.45054945054945056,0,11,True,-335.0,0.07311028500619579,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,96,False,268,10:15:00,11:30:00,4,0.005,2.0,346,87.32286475865097,5155.0,1.091963250379092,0.04396751209490124,5225.0,0.0335786125124514,0.008564153616295256,0.25504787051935374,0.4884393063583815,0,15,True,-645.0,0.23278370514064015,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,97,False,240,10:15:00,10:30:00,8,0.005,2.5,167,42.293077173088726,4905.0,1.174959871589085,0.06489548780140249,4915.0,0.032426191654296554,0.008182112345116899,0.252330351721484,0.47904191616766467,0,2,True,-655.0,0.29561671763506625,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,98,False,81,10:00:00,11:30:00,4,0.004,1.75,364,91.86567275187559,4905.0,1.0859019264448335,0.0495876198786504,5020.0,0.032377696797703893,0.008153768701705255,0.2518328821426078,0.4725274725274725,0,14,True,-525.0,0.18960244648318042,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,99,False,227,10:15:00,10:30:00,8,0.0035,2.25,167,42.293077173088726,4000.0,1.1578843497138347,0.08209797245734522,4055.0,0.02662246003348324,0.006687169828083928,0.25118527062012413,0.4550898203592814,0,2,True,-465.0,0.25125,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,100,False,4,10:00:00,10:30:00,4,0.0025,2.0,242,61.075969289827256,4645.0,1.1503479527431624,0.10987448316096614,4760.0,0.03085899513776337,0.007726498611728472,0.25038075858384806,0.4256198347107438,0,5,True,-335.0,0.1442411194833154,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,101,False,90,10:00:00,11:30:00,4,0.005,2.5,364,91.86567275187559,6470.0,1.1038106698756518,0.04878244752867795,6785.0,0.04315883213536035,0.010714676376452514,0.2482614993577155,0.47527472527472525,0,15,True,-615.0,0.23183925811437403,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,102,False,70,10:00:00,11:30:00,4,0.003,2.0,364,91.86567275187559,6695.0,1.1328636634252829,0.07605157185029676,7005.0,0.04497014829556397,0.01108128153339738,0.24641416480475517,0.44505494505494503,0,13,True,-400.0,0.11949215832710978,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,103,False,256,10:15:00,11:30:00,4,0.0035,2.0,346,87.32286475865097,4370.0,1.0857535321821037,0.05078517731378605,4705.0,0.030522218618228996,0.007273878543466283,0.23831421412865625,0.4624277456647399,0,13,True,-465.0,0.2128146453089245,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,104,False,24,10:00:00,10:30:00,4,0.004,2.5,242,61.075529686686515,4400.0,1.1131687242798354,0.06504003279031281,4745.0,0.030887905220674392,0.007323278464091976,0.2370921048796226,0.4462809917355372,0,7,True,-525.0,0.2761363636363636,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,105,False,298,10:15:00,11:30:00,8,0.005,2.0,325,82.30688671409483,5570.0,1.1040052282700028,0.04913549452421631,6155.0,0.03931651229639093,0.009276454349038454,0.23594296155027944,0.47692307692307695,0,11,True,-655.0,0.21543985637342908,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,106,False,105,10:00:00,11:30:00,8,0.0035,1.75,339,85.85241414177892,5980.0,1.1178441225736526,0.06186082409096655,6645.0,0.04262894534257121,0.009949421789187562,0.23339591700505,0.45427728613569324,0,10,True,-465.0,0.1362876254180602,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,107,False,299,10:15:00,11:30:00,8,0.005,2.25,325,82.30688671409483,5200.0,1.0963498239762832,0.0450868426293071,5875.0,0.03757835486759627,0.008668004411728436,0.23066481867738275,0.47384615384615386,0,11,True,-655.0,0.25961538461538464,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,108,False,214,10:15:00,10:30:00,8,0.0025,2.0,167,42.29338263972149,3565.0,1.1632326007326008,0.10664349309003221,3950.0,0.025909284706962712,0.005966314038334142,0.2302770649909447,0.4251497005988024,0,2,True,-335.0,0.1879382889200561,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,109,False,76,10:00:00,11:30:00,4,0.0035,2.0,364,91.86567275187559,5170.0,1.094914631907472,0.05837778106527024,5820.0,0.03737117539409895,0.008588760985963395,0.22982314298092946,0.45879120879120877,0,13,True,-465.0,0.17988394584139264,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,110,False,291,10:15:00,11:30:00,8,0.004,1.75,325,82.30688671409483,4970.0,1.099152119700748,0.0550854754238744,5680.0,0.03632410308882778,0.008289232623184262,0.22820199036748642,0.4707692307692308,0,11,True,-525.0,0.18712273641851107,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,111,False,242,10:15:00,11:30:00,4,0.0025,1.5,346,87.32789319999327,5400.0,1.1308456505936515,0.08398738740595237,6130.0,0.03948724555526926,0.008966370080945696,0.22707003121794614,0.4624277456647399,0,11,True,-335.0,0.09351851851851851,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,112,False,272,10:15:00,11:30:00,8,0.0025,1.5,325,82.31164272248586,5450.0,1.1374353801538268,0.08579940234799265,6250.0,0.04039033217009177,0.009079764757213615,0.22480044776499758,0.4461538461538462,0,10,True,-335.0,0.0926605504587156,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,113,False,110,10:00:00,11:30:00,8,0.004,1.5,339,85.85241414177892,5935.0,1.1124585504500237,0.054936562786039644,6895.0,0.04403499808404649,0.009875624089823454,0.2242676171116108,0.4690265486725664,0,11,True,-525.0,0.13395113732097724,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,114,False,213,10:15:00,10:30:00,8,0.0025,1.75,167,42.29470637945438,3665.0,1.1734090371421813,0.10868703596810271,4215.0,0.027524733078656088,0.006132366524944199,0.22279476816069513,0.4431137724550898,0,2,True,-335.0,0.16098226466575716,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,115,False,220,10:15:00,10:30:00,8,0.003,2.0,167,42.293077173088726,3405.0,1.1426178010471204,0.08370081037550524,3900.0,0.025614922334241896,0.005700728959422419,0.22255499685047703,0.4550898203592814,0,2,True,-400.0,0.23494860499265785,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,116,False,85,10:00:00,11:30:00,4,0.005,1.25,364,91.86567275187559,6300.0,1.1057490558120018,0.04552927540693191,7395.0,0.04729470452801228,0.010437424339973633,0.2206890696143715,0.5,0,15,True,-615.0,0.13015873015873017,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,117,False,109,10:00:00,11:30:00,8,0.004,1.25,339,85.85303422075202,6690.0,1.1322265045953157,0.06772450780874877,8045.0,0.050576808223053465,0.011111767308179976,0.2197008411281104,0.49262536873156343,0,11,True,-525.0,0.09940209267563528,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,118,False,73,10:00:00,11:30:00,4,0.0035,1.25,364,91.86919937522045,6875.0,1.1375275055011003,0.07293783674829835,8200.0,0.05182329520318524,0.01137472152265917,0.21949051055248298,0.5027472527472527,0,13,True,-465.0,0.08509090909090909,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,119,False,93,10:00:00,11:30:00,8,0.0025,1.75,339,85.85572133314393,6650.0,1.1549935904906188,0.09558972135694412,7910.0,0.05066615424032795,0.011046739421302965,0.2180299568209632,0.4277286135693215,0,10,True,-335.0,0.0887218045112782,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,120,False,84,10:00:00,11:30:00,4,0.004,2.5,364,91.86567275187559,5010.0,1.0860233516483517,0.050287843889963095,6010.0,0.03859491394811199,0.008326190632555575,0.21573284614002566,0.45879120879120877,0,14,True,-525.0,0.24251497005988024,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,121,False,3,10:00:00,10:30:00,4,0.0025,1.75,242,61.07787430989931,4500.0,1.1483434976100215,0.09930740390988795,5390.0,0.03505349071635288,0.007488181582635534,0.21362156605824725,0.43388429752066116,0,5,True,-335.0,0.13111111111111112,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,122,False,86,10:00:00,11:30:00,4,0.005,1.5,364,91.86567275187559,5440.0,1.0892974392646093,0.043866403408603274,6715.0,0.04289227428060426,0.0090313898345169,0.21055982658865127,0.489010989010989,0,15,True,-615.0,0.17371323529411764,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,123,False,215,10:15:00,10:30:00,8,0.0025,2.25,167,42.293077173088726,2860.0,1.1287128712871286,0.07747464787586886,3455.0,0.022880794701986756,0.004794672083384688,0.2095500678990124,0.41317365269461076,0,2,True,-335.0,0.263986013986014,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,124,False,239,10:15:00,10:30:00,8,0.005,2.25,167,42.293077173088726,4150.0,1.1480292491528448,0.05527447478776601,5025.0,0.03317160114862858,0.006935403106951066,0.20907652530477258,0.47904191616766467,0,2,True,-655.0,0.3253012048192771,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,125,False,99,10:00:00,11:30:00,8,0.003,1.75,339,85.85282752676574,6035.0,1.128870382233611,0.07563138189558845,7545.0,0.04815547612969109,0.010039645972832467,0.2084839935087331,0.4424778761061947,0,10,True,-400.0,0.115990057995029,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,126,False,104,10:00:00,11:30:00,8,0.0035,1.5,339,85.85282752676574,6385.0,1.1294213033343468,0.07057541426520506,8145.0,0.051480580223114115,0.010612938052396714,0.2061542042921972,0.471976401179941,0,10,True,-465.0,0.1096319498825372,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,127,False,103,10:00:00,11:30:00,8,0.0035,1.25,339,85.85572133314393,5975.0,1.1250654107796965,0.06498443331553774,8070.0,0.05136201629327902,0.009941607681317466,0.19355952898247836,0.4896755162241888,0,10,True,-465.0,0.09790794979079498,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,128,False,238,10:15:00,10:30:00,8,0.005,2.0,167,42.293077173088726,3915.0,1.1396468699839486,0.05399009174070734,5140.0,0.033868151418311204,0.00654642414847495,0.19329145153566163,0.47904191616766467,0,2,True,-655.0,0.3065134099616858,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,129,False,309,10:15:00,12:30:00,4,0.003,1.75,394,99.43749655111193,5845.0,1.1112062404870624,0.06689232201815155,7850.0,0.05027861397553321,0.009694303327662634,0.19281166605706587,0.4593908629441624,0,13,True,-400.0,0.11976047904191617,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,130,False,89,10:00:00,11:30:00,4,0.005,2.25,364,91.86567275187559,5205.0,1.0835138387484957,0.04215054200435121,7035.0,0.044917635040224745,0.008646171266605718,0.1924894589588895,0.47527472527472525,0,15,True,-615.0,0.25936599423631124,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,131,False,115,10:00:00,11:30:00,8,0.005,1.25,339,85.85241414177892,5415.0,1.0961128860489884,0.041544555765819655,7360.0,0.047073872721458264,0.009021694826885751,0.19164972638363958,0.48672566371681414,0,12,True,-655.0,0.15143120960295475,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,132,False,319,10:15:00,12:30:00,4,0.004,1.25,394,99.43773512476008,5650.0,1.1000088503407381,0.05083769952797842,7730.0,0.049209026959926155,0.009375327282800994,0.19052047687177154,0.49238578680203043,0,15,True,-525.0,0.11769911504424779,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,133,False,68,10:00:00,11:30:00,4,0.003,1.5,364,91.86919937522045,6155.0,1.1283361134278564,0.07533439458969103,8515.0,0.05411159125571937,0.010201160038139534,0.18852079196730911,0.47527472527472525,0,13,True,-400.0,0.09748172217709179,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,134,False,43,10:00:00,10:30:00,8,0.0035,1.25,187,47.35994067639503,3480.0,1.1278471711976488,0.07459333060357416,4765.0,0.030932519718264145,0.005825452494613748,0.1883277711506348,0.48663101604278075,0,2,True,-465.0,0.16810344827586207,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,135,False,15,10:00:00,10:30:00,4,0.0035,1.75,242,61.075529686686515,3885.0,1.1057574520212332,0.06502186552548817,5320.0,0.03457913552161196,0.006474248744529509,0.18722991904997463,0.4462809917355372,0,6,True,-465.0,0.2097812097812098,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,136,False,50,10:00:00,10:30:00,8,0.004,1.5,187,47.358116355494566,2715.0,1.0884508877667372,0.04796874289394568,3750.0,0.024607106532366547,0.004553204876610595,0.1850361752456191,0.45454545454545453,0,2,True,-525.0,0.292817679558011,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,137,False,33,10:00:00,10:30:00,8,0.0025,1.75,187,47.35994067639503,3000.0,1.1224989791751736,0.08432685091068562,4175.0,0.027377049180327868,0.005027844751379629,0.18365181427195051,0.42245989304812837,0,2,True,-335.0,0.19666666666666666,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,138,False,14,10:00:00,10:30:00,4,0.0035,1.5,242,61.075822754743875,4195.0,1.1177543859649124,0.07703683921968126,5945.0,0.03817382091373166,0.006985602838444294,0.18299459344745536,0.4669421487603306,0,6,True,-465.0,0.16686531585220502,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,139,False,98,10:00:00,11:30:00,8,0.003,1.5,339,85.85572133314393,5430.0,1.118844386080105,0.0663506592395872,7750.0,0.049844036402225296,0.009046707317922342,0.1815002951389878,0.45722713864306785,0,10,True,-400.0,0.11049723756906077,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,140,False,217,10:15:00,10:30:00,8,0.003,1.25,167,42.29552102970812,2920.0,1.1307950727883538,0.08124225499894115,4180.0,0.02728281443769989,0.00489482303442168,0.1794104873453937,0.49700598802395207,0,2,True,-400.0,0.17123287671232876,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,141,False,32,10:00:00,10:30:00,8,0.0025,1.5,187,47.360852889553406,2420.0,1.1009174311926606,0.06877985772707715,3445.0,0.022723524949704824,0.004061650199134403,0.1787420837270744,0.4385026737967914,0,2,True,-335.0,0.20867768595041322,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,142,False,100,10:00:00,11:30:00,8,0.003,2.0,339,85.85241414177892,4750.0,1.098793677204659,0.05643522005968175,6955.0,0.0450862180733826,0.007926536161086295,0.17580840664402184,0.4247787610619469,0,10,True,-400.0,0.16842105263157894,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,143,False,292,10:15:00,11:30:00,8,0.004,2.0,325,82.30688671409483,4410.0,1.0873180873180872,0.04930437722485339,6555.0,0.0419144446575868,0.00736524716230802,0.1757209769204197,0.4646153846153846,0,11,True,-525.0,0.2290249433106576,11,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,144,False,286,10:15:00,11:30:00,8,0.0035,2.0,325,82.30688671409483,4225.0,1.0866488925348647,0.05301832264105258,6280.0,0.04035730351519825,0.007059452110312225,0.17492378071428114,0.4523076923076923,0,10,True,-465.0,0.22011834319526627,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,145,False,35,10:00:00,10:30:00,8,0.0025,2.25,187,47.358116355494566,2490.0,1.0961761297798378,0.07092479075558378,3625.0,0.023887973640856673,0.00417817520864916,0.1749070587344855,0.39037433155080214,0,2,True,-335.0,0.3032128514056225,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,146,False,233,10:15:00,10:30:00,8,0.004,2.25,167,42.293077173088726,3085.0,1.1174790555978675,0.05538041324907497,4580.0,0.030118699240456383,0.005169024170155634,0.17162175992024378,0.46706586826347307,0,2,True,-525.0,0.3500810372771475,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,147,False,19,10:00:00,10:30:00,4,0.004,1.25,242,61.075969289827256,3525.0,1.0968007689139092,0.058525497839379895,5365.0,0.03464866959442005,0.0058795323597216065,0.16968998892437903,0.4834710743801653,0,6,True,-525.0,0.18865248226950354,7,False,min_profit_factor;min_mar;preferred_min_total_trades
