wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,192,10:15:00,10:30:00,4,0.003,2.5,245,62.44709257527223,17775.0,1.277799484254122,0.16530750598357247,6940.0,0.04077915209918618,0.02895560452088164,0.7100590137444153,0.42448979591836733,0,8,True,-780.0,0.10914205344585091,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,80,False,75,10:00:00,11:30:00,4,0.0035,1.75,372,94.22606208147019,18330.0,1.1828611332801278,0.10118229745601585,6610.0,0.04178017104846373,0.029633326215331213,0.7092677093388979,0.4596774193548387,0,8,True,-910.0,0.08592471358428805,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,81,False,135,10:00:00,12:30:00,4,0.0035,1.75,410,103.85130498226553,18530.0,1.170854271356784,0.09920932365981178,7015.0,0.0427548377266494,0.029943058591367366,0.7003431701181184,0.4609756097560976,0,11,True,-910.0,0.08499730167296277,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,82,False,187,10:15:00,10:30:00,4,0.003,1.25,244,62.19220648312826,12750.0,1.2418666413734232,0.12903320231194537,5015.0,0.030220856307812828,0.021011297324509348,0.6952581723859829,0.5245901639344263,0,5,True,-780.0,0.07607843137254902,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,83,False,22,10:00:00,10:30:00,4,0.004,2.0,264,67.28960223307746,17170.0,1.2191868258122167,0.09444715282967342,6190.0,0.04061413293091005,0.028008455545379674,0.68962337797598,0.44696969696969696,0,8,True,-1040.0,0.1188118811881188,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,84,False,43,10:00:00,10:30:00,8,0.0035,1.25,238,60.83225246809038,14575.0,1.2422102201911092,0.12714289901074696,5960.0,0.035836690517707895,0.02398497702670599,0.6692854914952135,0.5126050420168067,0,5,True,-910.0,0.07718696397941681,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,85,False,247,10:15:00,11:30:00,4,0.003,1.25,366,92.70628688660777,11045.0,1.133128427650214,0.07966871358160768,4490.0,0.027811328935550807,0.018159209369086327,0.6529428856552655,0.4972677595628415,0,7,True,-780.0,0.08782254413761884,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,86,False,16,10:00:00,10:30:00,4,0.0035,2.0,264,67.28992832600763,13355.0,1.1813429289157444,0.0984497818740002,5815.0,0.03437472290367393,0.02197737151475776,0.6393468705578669,0.4393939393939394,0,7,True,-910.0,0.12953949831523773,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,87,False,10,10:00:00,10:30:00,4,0.003,2.0,264,67.28992832600763,13885.0,1.2065912810593662,0.1324239832860999,6155.0,0.03619736532580569,0.022821496150854603,0.6304739570253968,0.4393939393939394,0,7,True,-780.0,0.10731004681310767,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,88,False,73,10:00:00,11:30:00,4,0.0035,1.25,372,94.22606208147019,14415.0,1.152628513949918,0.09303041456050186,6345.0,0.037327920931874335,0.023514230481879173,0.6299367844459924,0.5053763440860215,0,7,True,-910.0,0.07804370447450572,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,89,False,188,10:15:00,10:30:00,4,0.003,1.5,244,62.19220648312826,14365.0,1.2566782810685249,0.1507636265510503,6385.0,0.03777771203739313,0.02358423290420686,0.6242896044329714,0.4959016393442623,0,5,True,-780.0,0.08109989557953359,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,90,False,11,10:00:00,10:30:00,4,0.003,2.25,264,67.28992832600763,13675.0,1.1967059838895282,0.12649968327027689,6155.0,0.0362421244774186,0.022487275325288936,0.6204734311119122,0.42045454545454547,0,7,True,-780.0,0.12285191956124314,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,91,False,71,10:00:00,11:30:00,4,0.003,2.25,372,94.22606208147019,15730.0,1.161557027679351,0.10742791973988021,6930.0,0.04132746951124419,0.025581578272804606,0.6189969667957649,0.41935483870967744,0,8,True,-780.0,0.10680228862047043,14,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,92,False,309,10:15:00,12:30:00,4,0.003,1.75,400,101.3183463241615,15210.0,1.1556487924682768,0.10583594941917797,6500.0,0.040041889977206924,0.02476554116219809,0.6184908149014794,0.455,0,10,True,-780.0,0.08941485864562787,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,93,False,134,10:00:00,12:30:00,4,0.0035,1.5,410,103.85130498226553,13690.0,1.1282675911177737,0.08308545951335398,6180.0,0.03638076175899217,0.022369153206525327,0.6148621448531484,0.47317073170731705,0,11,True,-910.0,0.09861212563915267,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,94,False,249,10:15:00,11:30:00,4,0.003,1.75,367,92.95958275241817,14340.0,1.1583130933981012,0.10552693391582908,6475.0,0.03826605992553631,0.023395949263046223,0.6114020964942165,0.45231607629427795,0,9,True,-780.0,0.09483960948396095,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,95,False,127,10:00:00,12:30:00,4,0.003,1.25,410,103.85130498226553,17415.0,1.1923459244532804,0.11997686402028149,8150.0,0.04642155327086834,0.0282127859686383,0.6077518734458874,0.5097560975609756,0,9,True,-780.0,0.05426356589147287,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,96,False,128,10:00:00,12:30:00,4,0.003,1.5,410,103.85130498226553,17040.0,1.1771678103555834,0.12003851973042291,8035.0,0.045894616592888765,0.02762892220932489,0.6020079098690174,0.47804878048780486,0,9,True,-780.0,0.06660798122065728,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,97,False,17,10:00:00,10:30:00,4,0.0035,2.25,264,67.28992832600763,12595.0,1.1657127820538122,0.09234778737592421,5815.0,0.03461927725189022,0.020763360211448978,0.5997629603984668,0.42424242424242425,0,8,True,-910.0,0.15482334259626837,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,98,False,254,10:15:00,11:30:00,4,0.0035,1.5,367,92.95958275241817,13325.0,1.138204636208059,0.08809770526897771,6010.0,0.03634181616764624,0.02179123226953661,0.5996186918400772,0.4768392370572207,0,9,True,-910.0,0.10131332082551595,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,99,False,100,10:00:00,11:30:00,8,0.003,2.0,367,92.96003043648912,14840.0,1.157361751762897,0.11668600603255895,6930.0,0.04034464691156779,0.024183848646012862,0.5994314115332798,0.4332425068119891,0,9,True,-780.0,0.10040431266846361,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,100,False,18,10:00:00,10:30:00,4,0.0035,2.5,264,67.28992832600763,13480.0,1.175486558614854,0.10192952523474336,6255.0,0.037040326878664064,0.022176641196628655,0.5987161309152167,0.42045454545454547,0,8,True,-910.0,0.16060830860534125,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,101,False,24,10:00:00,10:30:00,4,0.004,2.5,264,67.28960223307746,15045.0,1.186292719167905,0.09437689538244799,6315.0,0.04137185534591195,0.024661819667493257,0.5961013703952764,0.4356060606060606,0,8,True,-1040.0,0.1694915254237288,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,102,False,310,10:15:00,12:30:00,4,0.003,2.0,400,101.3183463241615,17175.0,1.172396486825596,0.11163908162815517,7670.0,0.04722470215189484,0.02783922580863729,0.5895055879673827,0.4425,0,10,True,-780.0,0.09024745269286755,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,103,False,215,10:15:00,10:30:00,8,0.0025,2.25,224,57.25388467584977,12295.0,1.234928823922805,0.16190291371783086,5475.0,0.03496950148500623,0.02034018056294684,0.581654862070826,0.4017857142857143,0,6,True,-655.0,0.11468076453843025,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,104,False,38,10:00:00,10:30:00,8,0.003,1.5,238,60.83225246809038,10575.0,1.1795263559969442,0.1254858136657055,4990.0,0.030207639687632425,0.01756529185730127,0.5814850825466125,0.47058823529411764,0,5,True,-780.0,0.10732860520094563,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,105,False,74,10:00:00,11:30:00,4,0.0035,1.5,372,94.22606208147019,13330.0,1.1353093437547581,0.08256296782908337,6095.0,0.037510000615422485,0.02179915550653999,0.5811558290824748,0.4731182795698925,0,8,True,-910.0,0.10127531882970743,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,106,False,219,10:15:00,10:30:00,8,0.003,1.75,224,57.25388467584977,12965.0,1.2304684028086392,0.15214014477047066,6200.0,0.03694544587790126,0.02141517288576389,0.579643102874914,0.45535714285714285,0,7,True,-780.0,0.10065561126108755,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,107,False,130,10:00:00,12:30:00,4,0.003,2.0,410,103.85130498226553,18390.0,1.1809149040826366,0.1260365985480944,9145.0,0.0515109696679528,0.029726274768131056,0.5770862975352812,0.44390243902439025,0,11,True,-780.0,0.08102229472539424,15,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,108,False,250,10:15:00,11:30:00,4,0.003,2.0,367,92.95958275241817,15760.0,1.170406011785695,0.1087475311378925,7275.0,0.04520458570230217,0.025628598972596395,0.566946883251519,0.43869209809264303,0,9,True,-780.0,0.0983502538071066,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,109,False,8,10:00:00,10:30:00,4,0.003,1.5,264,67.28992832600763,10015.0,1.1574561748290229,0.10720665340423761,4860.0,0.02947687642153146,0.016610308239981553,0.5635029981619256,0.4734848484848485,0,5,True,-780.0,0.11333000499251124,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,110,False,163,10:00:00,12:30:00,8,0.0035,1.25,403,102.07872552017741,13590.0,1.132237034153936,0.085311008602195,6355.0,0.04,0.02221102262800212,0.555275565700053,0.49627791563275436,0,8,True,-910.0,0.08278145695364239,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,111,False,165,10:00:00,12:30:00,8,0.0035,1.75,403,102.07872552017741,14990.0,1.1377757352941176,0.08505229338592739,7020.0,0.044493741086990966,0.024419836295654918,0.5488375600494237,0.45161290322580644,0,10,True,-910.0,0.10507004669779853,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,112,False,303,10:15:00,12:30:00,4,0.0025,1.75,399,101.0650504583511,10585.0,1.1201680195265937,0.09560537749288409,5070.0,0.03199848527880337,0.017421784046782074,0.5444565233318315,0.43358395989974935,0,7,True,-655.0,0.1076995748700992,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,113,False,131,10:00:00,12:30:00,4,0.003,2.25,410,103.85130498226553,16735.0,1.1590703863884797,0.11018686147729866,8775.0,0.049997151159478094,0.027153324171621085,0.5430974273915916,0.424390243902439,0,11,True,-780.0,0.10038840752913056,15,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,114,False,140,10:00:00,12:30:00,4,0.004,1.5,410,103.85080484956477,15065.0,1.1314916644845945,0.07227830505588612,7450.0,0.04577151107424815,0.024537530832017262,0.5360874101843341,0.47560975609756095,0,11,True,-1040.0,0.10255559243279123,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,115,False,253,10:15:00,11:30:00,4,0.0035,1.25,366,92.70628688660777,10710.0,1.1147848453994962,0.07546998411298936,5455.0,0.032948779898526216,0.017622327272041494,0.5348400555745535,0.5,0,7,True,-910.0,0.10504201680672269,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,116,False,72,10:00:00,11:30:00,4,0.003,2.5,372,94.22606208147019,15755.0,1.1581112950975965,0.11347511682924412,8385.0,0.048150913058458714,0.025620762630604643,0.5320929760874767,0.40860215053763443,0,8,True,-780.0,0.11837511900983815,14,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,117,False,304,10:15:00,12:30:00,4,0.0025,2.0,400,101.3183463241615,12795.0,1.142040408525755,0.10840713993334003,6355.0,0.039892031009698375,0.020950340072204865,0.5251760700554833,0.4175,0,8,True,-655.0,0.10160218835482611,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,118,False,301,10:15:00,12:30:00,4,0.0025,1.25,399,101.0650504583511,9990.0,1.127594354684207,0.07596113733636556,4885.0,0.03144714819106476,0.01646559715701401,0.5235958776602981,0.49122807017543857,0,6,True,-655.0,0.08158158158158157,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,119,False,242,10:15:00,11:30:00,4,0.0025,1.5,366,92.70628688660777,12685.0,1.167370365483573,0.10065592760477066,6285.0,0.0400407734208263,0.020775559187784953,0.5188600871775123,0.4644808743169399,0,6,True,-655.0,0.07686243594797004,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,120,False,302,10:15:00,12:30:00,4,0.0025,1.5,399,101.0650504583511,12060.0,1.1454238514409742,0.0936857199399667,6035.0,0.038313811383042885,0.019780807365547437,0.516283988762917,0.46115288220551376,0,7,True,-655.0,0.08084577114427861,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,121,False,158,10:00:00,12:30:00,8,0.003,1.5,403,102.07872552017741,14620.0,1.1512283423842773,0.11168879382025367,8030.0,0.04651028091514625,0.02383744320290959,0.5125198716042766,0.46898263027295284,0,8,True,-780.0,0.07763337893296854,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,122,False,30,10:00:00,10:30:00,4,0.005,2.5,264,67.28878701457928,15605.0,1.1749047298811925,0.07539222205030306,7670.0,0.050148746281342964,0.025546544391638726,0.5094154148603892,0.45075757575757575,0,8,True,-1295.0,0.20346042934956746,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,123,False,340,10:15:00,12:30:00,8,0.003,2.0,402,101.82542843451941,14225.0,1.140161592275101,0.09342195995516102,7300.0,0.04567067067067067,0.02321461950407344,0.5083047645933012,0.42786069651741293,0,11,True,-780.0,0.10896309314586995,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,124,False,314,10:15:00,12:30:00,4,0.0035,1.5,400,101.3183463241615,12285.0,1.1173296404183182,0.07972251073333347,6430.0,0.039646083176619294,0.020139247494608714,0.5079757161606709,0.475,0,10,True,-910.0,0.10989010989010989,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,125,False,315,10:15:00,12:30:00,4,0.0035,1.75,400,101.3183463241615,14690.0,1.1373218041598505,0.0856120427829378,7665.0,0.047310434219053794,0.02394758389381435,0.5061797527144595,0.46,0,10,True,-910.0,0.10721579305650102,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,126,False,255,10:15:00,11:30:00,4,0.0035,1.75,367,92.95958275241817,14605.0,1.1472649357196874,0.0878787683081401,7570.0,0.047102012879942756,0.02381369602561767,0.5055770352387244,0.45776566757493187,0,9,True,-910.0,0.10783978089695309,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,127,False,29,10:00:00,10:30:00,4,0.005,2.25,264,67.28878701457928,15635.0,1.1754277699859748,0.07119193812711293,7745.0,0.05082521245529416,0.02559389359203368,0.5035668786342223,0.45454545454545453,0,8,True,-1295.0,0.18292292932523185,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,128,False,105,10:00:00,11:30:00,8,0.0035,1.75,367,92.96003043648912,14545.0,1.1434418145956609,0.08697879377925531,7680.0,0.04717879411493688,0.02371927142957353,0.5027528124561363,0.45231607629427795,0,9,True,-910.0,0.10828463389480922,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,129,False,345,10:15:00,12:30:00,8,0.0035,1.75,402,101.82542843451941,13810.0,1.1277461727024651,0.07890980974711398,7220.0,0.04498162108279858,0.022559054278400215,0.5015171471227172,0.4502487562189055,0,11,True,-910.0,0.11404779145546705,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,130,False,101,10:00:00,11:30:00,8,0.003,2.25,367,92.96003043648912,12490.0,1.127624789250498,0.0950397158402122,6930.0,0.040904261598394526,0.020465602914321313,0.5003293572502622,0.4114441416893733,0,9,True,-780.0,0.1345076060848679,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,131,False,69,10:00:00,11:30:00,4,0.003,1.75,372,94.22606208147019,14470.0,1.1566441136671177,0.11357672855191926,8210.0,0.04754459115126245,0.023600944439141847,0.49639599095627457,0.45161290322580644,0,8,True,-780.0,0.09018659295093297,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,132,False,80,10:00:00,11:30:00,4,0.004,1.5,372,94.22560830253194,15515.0,1.1466238245995368,0.07510224726906431,8265.0,0.05090696313633704,0.025244287372149232,0.4958906565402648,0.47580645161290325,0,8,True,-1040.0,0.09958105059619723,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,133,False,77,10:00:00,11:30:00,4,0.0035,2.25,372,94.22606208147019,13845.0,1.1283727399165508,0.0784368893885097,7315.0,0.04561753609179633,0.022614280634960515,0.4957365647599581,0.4220430107526882,0,8,True,-910.0,0.14084507042253522,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,134,False,306,10:15:00,12:30:00,4,0.0025,2.5,400,101.3183463241615,17000.0,1.1840125561508903,0.1290843937667564,8990.0,0.05593752916653704,0.02756658565946224,0.4928102129321995,0.4025,0,9,True,-655.0,0.09558823529411764,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,135,False,78,10:00:00,11:30:00,4,0.0035,2.5,372,94.22606208147019,14060.0,1.1291389207807119,0.08425785480036048,8015.0,0.046974358974358976,0.022954009590103963,0.4886497674749206,0.4166666666666667,0,8,True,-910.0,0.15398293029871976,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,136,False,243,10:15:00,11:30:00,4,0.0025,1.75,366,92.70628688660777,11770.0,1.146502364948967,0.10309671313290339,6260.0,0.03964660058899902,0.019318269325087734,0.487261682920883,0.4371584699453552,0,6,True,-655.0,0.09685641461342395,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,137,False,42,10:00:00,10:30:00,8,0.003,2.5,238,60.83225246809038,11630.0,1.173284660657081,0.13487813015587471,6690.0,0.03974572243346008,0.019269938916486762,0.4848305109750451,0.3949579831932773,0,7,True,-780.0,0.16036113499570076,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,138,False,68,10:00:00,11:30:00,4,0.003,1.5,372,94.22606208147019,14185.0,1.1593193687875554,0.11267220321886251,8245.0,0.04781650524850664,0.023151373623838678,0.4841711769506978,0.47580645161290325,0,7,True,-780.0,0.08001409940077547,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,139,False,27,10:00:00,10:30:00,4,0.005,1.75,264,67.28878701457928,14760.0,1.1691593604951005,0.05948982965565893,7590.0,0.05006926578270334,0.02421024223365653,0.4835349960737805,0.4621212121212121,0,8,True,-1295.0,0.15074525745257453,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,140,False,212,10:15:00,10:30:00,8,0.0025,1.5,223,56.99828697640401,7350.0,1.1544766708701135,0.10205972933384003,4060.0,0.025484103819477136,0.012302168068837771,0.48273889307558854,0.45739910313901344,0,4,True,-655.0,0.12857142857142856,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,141,False,67,10:00:00,11:30:00,4,0.003,1.25,372,94.22606208147019,14665.0,1.175660298257172,0.11443019420146493,8600.0,0.04963495224078723,0.02390821046640168,0.4816809402861729,0.5080645161290323,0,7,True,-780.0,0.06443914081145585,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,142,False,26,10:00:00,10:30:00,4,0.005,1.5,264,67.28878701457928,15385.0,1.1835590288134583,0.06357512160376662,7935.0,0.05239179954441914,0.02519912149030845,0.4809745362715395,0.4772727272727273,0,8,True,-1295.0,0.12382190445238869,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,143,False,320,10:15:00,12:30:00,4,0.004,1.5,400,101.31785838981928,13435.0,1.119794917521177,0.06522513025761321,7430.0,0.046438951217225535,0.0219653947253442,0.4729950644793332,0.4775,0,10,True,-1040.0,0.11499813918868626,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,144,False,311,10:15:00,12:30:00,4,0.003,2.25,400,101.3183463241615,14780.0,1.1432378737219557,0.09182087553183632,8135.0,0.05093766632228171,0.024089291289640435,0.4729170578256946,0.4225,0,10,True,-780.0,0.11806495263870095,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,145,False,350,10:15:00,12:30:00,8,0.004,1.5,402,101.82493805578231,14120.0,1.1250830491207866,0.06468757429039258,7670.0,0.048794452573318915,0.02304875833432174,0.47236431845789234,0.4701492537313433,0,11,True,-1040.0,0.10941926345609065,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,146,False,280,10:15:00,11:30:00,8,0.003,2.0,366,92.7067333508311,13575.0,1.1442767562971623,0.0958597114370592,7505.0,0.0470031940878061,0.022187280473472848,0.47203771794795596,0.4262295081967213,0,10,True,-780.0,0.1141804788213628,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,147,False,39,10:00:00,10:30:00,8,0.003,1.75,238,60.83225246809038,10410.0,1.169834407374174,0.12455413957037532,6155.0,0.036952541050040526,0.017297934951602256,0.46811219093641426,0.44537815126050423,0,7,True,-780.0,0.12536023054755044,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,148,False,312,10:15:00,12:30:00,4,0.003,2.5,400,101.3183463241615,13830.0,1.1307615941001277,0.08801826391030257,7795.0,0.048423668271470724,0.022590566195373807,0.4665191011289671,0.41,0,10,True,-780.0,0.14027476500361533,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,149,False,211,10:15:00,10:30:00,8,0.0025,1.25,223,56.99828697640401,6490.0,1.1454341736694678,0.08250372839470284,3660.0,0.023435999231606584,0.010885121246304141,0.46446158061074255,0.48878923766816146,0,3,True,-655.0,0.12172573189522343,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,150,False,142,10:00:00,12:30:00,4,0.004,2.0,410,103.85080484956477,15225.0,1.123871125213571,0.06870641458857178,8505.0,0.05388197282143875,0.024788986690924775,0.4600608588158755,0.44146341463414634,0,11,True,-1040.0,0.13399014778325122,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,151,False,244,10:15:00,11:30:00,4,0.0025,2.0,367,92.95958275241817,13075.0,1.158763888045656,0.11116112602092496,7520.0,0.04736858681616327,0.021394839285685086,0.4516672487764542,0.4196185286103542,0,7,True,-655.0,0.0994263862332696,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,152,False,217,10:15:00,10:30:00,8,0.003,1.25,223,56.99828697640401,8335.0,1.1614997093586514,0.10273367519565114,5015.0,0.03086153846153846,0.013918115395164188,0.45098579296394425,0.5022421524663677,0,5,True,-780.0,0.11337732453509299,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,153,False,9,10:00:00,10:30:00,4,0.003,1.75,264,67.28992832600763,10005.0,1.151717340207749,0.10640895443379772,6155.0,0.03704260953298026,0.016594114391785597,0.447973687626173,0.45075757575757575,0,7,True,-780.0,0.13043478260869565,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,154,False,137,10:00:00,12:30:00,4,0.0035,2.25,410,103.85130498226553,15885.0,1.137443218689163,0.08844031965218509,10360.0,0.058781809413032994,0.02582445018371171,0.4393272415664354,0.4292682926829268,0,11,True,-910.0,0.12275731822474033,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,155,False,285,10:15:00,11:30:00,8,0.0035,1.75,366,92.7067333508311,13015.0,1.1287785088804234,0.07967800613729926,7805.0,0.04870666791475553,0.021299741118756765,0.4373064722069414,0.44808743169398907,0,10,True,-910.0,0.12101421436803687,7,False,min_profit_factor;preferred_min_total_trades
