wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,12,10:00:00,10:30:00,4,0.003,2.5,251,64.05447854070485,12645.0,1.256855575868373,0.1260375534721998,4830.0,0.03068225130224876,0.02086905756015245,0.6801670892586332,0.42231075697211157,0,5,True,-510.0,0.09687623566627125,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,81,False,58,10:00:00,10:30:00,8,0.005,2.0,214,54.68860583592267,14800.0,1.273845869183088,0.1092539224523016,5635.0,0.035938646002742436,0.024338429211561152,0.6772216518592246,0.45794392523364486,0,4,True,-840.0,0.10810810810810811,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,82,False,206,10:15:00,10:30:00,4,0.005,1.5,226,57.67511008139351,18275.0,1.3787172313749871,0.12765479167765478,7175.0,0.04539702625751345,0.029773454867026983,0.6558459291614793,0.5221238938053098,0,5,True,-840.0,0.06648426812585499,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,83,False,15,10:00:00,10:30:00,4,0.0035,1.75,251,64.05447854070485,12800.0,1.2575971020326022,0.10815225873817186,4865.0,0.03221747624250853,0.021117246674161372,0.6554593697906963,0.46613545816733065,0,4,True,-590.0,0.078125,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,84,False,44,10:00:00,10:30:00,8,0.0035,1.5,214,54.68860583592267,12090.0,1.2855118668083598,0.11782270397219821,4910.0,0.0307576659253923,0.020007168262772934,0.6504774553213355,0.4766355140186916,0,4,True,-590.0,0.0707196029776675,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,85,False,127,10:00:00,12:30:00,4,0.003,1.25,406,103.18123659135276,16425.0,1.2456258411843877,0.09899178766073345,6210.0,0.0414,0.02675942424575206,0.6463629044867648,0.49507389162561577,0,10,True,-515.0,0.0410958904109589,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,86,False,13,10:00:00,10:30:00,4,0.0035,1.25,251,64.05447854070485,14580.0,1.322602057749751,0.11842968854277193,5600.0,0.03710575139146568,0.023954879940814244,0.6455840144049438,0.5179282868525896,0,3,True,-590.0,0.05246913580246913,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,87,False,19,10:00:00,10:30:00,4,0.004,1.25,251,64.05447854070485,11940.0,1.240241448692153,0.08632578304665703,4655.0,0.03069681097924816,0.019737969375284603,0.6429973911175327,0.5059760956175299,0,3,True,-675.0,0.07077051926298157,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,88,False,8,10:00:00,10:30:00,4,0.003,1.5,251,64.05447854070485,13500.0,1.3108450379921712,0.1271581636536851,5230.0,0.03483763530391341,0.0222359136087118,0.6382727591793229,0.4820717131474104,0,3,True,-510.0,0.056666666666666664,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,89,False,67,10:00:00,11:30:00,4,0.003,1.25,366,93.01559751831307,15845.0,1.262508283631544,0.10235595541815738,6095.0,0.040633333333333334,0.02584884437907453,0.6361487542019983,0.4972677595628415,0,9,True,-510.0,0.042600189334174816,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,90,False,248,10:15:00,11:30:00,4,0.003,1.5,358,90.98224989309347,10610.0,1.1649564676616915,0.08386680879532052,4430.0,0.028030878258668693,0.017520627654046272,0.6250474028093618,0.4692737430167598,0,9,True,-510.0,0.07210179076343072,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,91,False,18,10:00:00,10:30:00,4,0.0035,2.5,251,64.05447854070485,12090.0,1.227597891566265,0.10522257377791251,4945.0,0.03211873213821772,0.019978933140418986,0.6220336797368872,0.43824701195219123,0,5,True,-590.0,0.11579818031430934,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,92,False,7,10:00:00,10:30:00,4,0.003,1.25,251,64.0546339380589,13190.0,1.3216680892574075,0.11900961911031158,5245.0,0.03495268559242969,0.021740998231912556,0.6220122392146422,0.5059760956175299,0,3,True,-510.0,0.0511751326762699,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,93,False,216,10:15:00,10:30:00,8,0.0025,2.5,198,50.59998396583265,13510.0,1.3828822445798499,0.21402311012649136,5750.0,0.03616579659098056,0.022283460450569725,0.6161473699193184,0.41414141414141414,0,3,True,-425.0,0.07586972612879349,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,94,False,307,10:15:00,12:30:00,4,0.003,1.25,395,100.38568584626684,9850.0,1.1454948301329395,0.07071250297635702,4160.0,0.026751551397061188,0.016294850141009842,0.6091179498023402,0.48860759493670886,0,9,True,-515.0,0.06852791878172589,5,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,95,False,14,10:00:00,10:30:00,4,0.0035,1.5,251,64.05447854070485,12120.0,1.2517133956386293,0.0994765131707894,4995.0,0.03318055001992826,0.020027105961636593,0.6035796859789335,0.4820717131474104,0,4,True,-590.0,0.07054455445544554,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,96,False,39,10:00:00,10:30:00,8,0.003,1.75,214,54.68860583592267,12260.0,1.3052788844621515,0.13665966388215228,5515.0,0.03455946860508836,0.02028044931987205,0.5868275797760982,0.4532710280373832,0,4,True,-510.0,0.0701468189233279,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,97,False,181,10:15:00,10:30:00,4,0.0025,1.25,226,57.67538992656353,7275.0,1.2148870181657068,0.10321904691275785,3140.0,0.020747299217020714,0.01215979400208389,0.5860904532628619,0.504424778761062,0,2,True,-425.0,0.07766323024054983,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,98,False,100,10:00:00,11:30:00,8,0.003,2.0,353,89.71154807894412,13560.0,1.201875837427423,0.10075164825882178,6105.0,0.03797232156740787,0.022238138021092535,0.5856407273286081,0.43059490084985835,0,9,True,-510.0,0.07227138643067847,7,False,preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,99,False,70,10:00:00,11:30:00,4,0.003,2.0,366,93.01537279573243,14050.0,1.2056649344946204,0.10030267909545686,6425.0,0.039466814091341874,0.023015565821397743,0.5831624961703417,0.4344262295081967,0,10,True,-510.0,0.06975088967971531,14,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,100,False,98,10:00:00,11:30:00,8,0.003,1.5,353,89.71154807894412,13445.0,1.212619593579505,0.09448798329001548,5690.0,0.03793333333333333,0.0220554288398338,0.5814260678339315,0.46458923512747874,0,8,True,-510.0,0.05689847526961696,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,101,False,16,10:00:00,10:30:00,4,0.0035,2.0,251,64.05447854070485,10335.0,1.1981593327581248,0.09009244472029031,4640.0,0.02962300890605548,0.01714919306376106,0.5789146240392702,0.44621513944223107,0,4,True,-590.0,0.11030478955007257,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,102,False,24,10:00:00,10:30:00,4,0.004,2.5,251,64.05447854070485,14250.0,1.2543507362784472,0.1116349496941764,6315.0,0.04051583100760273,0.023430533858913805,0.5783056468597941,0.450199203187251,0,5,True,-675.0,0.11228070175438597,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,103,False,23,10:00:00,10:30:00,4,0.004,2.25,251,64.05447854070485,13225.0,1.2382239034495182,0.10482100103966123,5905.0,0.03804032725632932,0.021796863532115074,0.5729935861287423,0.4541832669322709,0,5,True,-675.0,0.10888468809073724,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,104,False,57,10:00:00,10:30:00,8,0.005,1.75,214,54.68860583592267,11980.0,1.2243025650627224,0.08926367799959975,5470.0,0.03516667202417307,0.019830225624141162,0.5638925858696594,0.46261682242990654,0,4,True,-840.0,0.11686143572621036,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,105,False,130,10:00:00,12:30:00,4,0.003,2.0,406,103.18098730892723,14410.0,1.1916605705925385,0.09526217468838552,6875.0,0.041897739045645685,0.02358563432258709,0.5629333434172095,0.43349753694581283,0,11,True,-515.0,0.06800832755031229,15,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,106,False,249,10:15:00,11:30:00,4,0.003,1.75,358,90.98224989309347,12635.0,1.1912365672771303,0.10167535318856176,6050.0,0.03742075150765425,0.020765797140819053,0.5549273145027968,0.45251396648044695,0,10,True,-510.0,0.06806489908982984,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,107,False,212,10:15:00,10:30:00,8,0.0025,1.5,198,50.600106894708716,7790.0,1.2402096823928461,0.12016037578730185,3690.0,0.023824127578526002,0.013022806577589696,0.5466226007506721,0.46464646464646464,0,2,True,-425.0,0.08664955070603338,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,108,False,17,10:00:00,10:30:00,4,0.0035,2.25,251,64.05447854070485,11045.0,1.2079254518072289,0.0959680585529941,5190.0,0.0336881734389199,0.018296753362944118,0.5431209678410733,0.43824701195219123,0,5,True,-590.0,0.11634223630602082,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,109,False,254,10:15:00,11:30:00,4,0.0035,1.5,358,90.98224989309347,11960.0,1.1730699659937776,0.07990254286690797,5905.0,0.03657365829488093,0.019687439489144865,0.5382956041862632,0.4720670391061452,0,10,True,-590.0,0.07148829431438126,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,110,False,157,10:00:00,12:30:00,8,0.003,1.25,398,101.14810877674482,16140.0,1.2424333458505445,0.09566356467919732,7485.0,0.0499,0.026312280427611023,0.5273002089701608,0.4899497487437186,0,10,True,-515.0,0.041821561338289966,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,111,False,215,10:15:00,10:30:00,8,0.0025,2.25,198,50.59998396583265,11045.0,1.3159324942791761,0.17673648902525696,5475.0,0.03479614859067654,0.01832267969674306,0.5265720615313308,0.41919191919191917,0,3,True,-425.0,0.08374830239927569,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,112,False,73,10:00:00,11:30:00,4,0.0035,1.25,366,93.01537279573243,13740.0,1.2012891883973045,0.0773367237590743,6465.0,0.043044042744432236,0.0225239253474121,0.5232762517485786,0.4972677595628415,0,9,True,-590.0,0.055676855895196505,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,113,False,68,10:00:00,11:30:00,4,0.003,1.5,366,93.01537279573243,13585.0,1.2106364834483294,0.08953292380158742,6440.0,0.04293333333333333,0.022277844728715523,0.5188938989607653,0.4672131147540984,0,9,True,-510.0,0.05631210894368789,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,114,False,308,10:15:00,12:30:00,4,0.003,1.5,395,100.38544331779866,9555.0,1.134058225184146,0.06776223223475204,4880.0,0.031060228969636634,0.015817828615052765,0.5092631039686059,0.46329113924050636,0,9,True,-515.0,0.08006279434850863,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,115,False,69,10:00:00,11:30:00,4,0.003,1.75,366,93.01537279573243,12210.0,1.1812917594654788,0.08405731468228628,5990.0,0.039933333333333335,0.020087221369435193,0.5030188990676593,0.4426229508196721,0,10,True,-510.0,0.07043407043407043,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,116,False,283,10:15:00,11:30:00,8,0.0035,1.25,347,88.1867059019649,10690.0,1.1616146345150804,0.07408865396882205,5480.0,0.03521850899742931,0.017649409194434362,0.5011401588784647,0.49279538904899134,0,8,True,-590.0,0.06969130028063611,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,117,False,138,10:00:00,12:30:00,4,0.0035,2.5,406,103.18098730892723,12340.0,1.1452790204850483,0.07198832489238004,6645.0,0.04066106191861395,0.020294926355064025,0.49912435626216023,0.4236453201970443,0,12,True,-595.0,0.11547811993517018,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,118,False,133,10:00:00,12:30:00,4,0.0035,1.25,406,103.18098730892723,13850.0,1.1842980705256154,0.07300198592063951,6855.0,0.04564066713272746,0.0226984578222984,0.4973296677782798,0.49014778325123154,0,10,True,-595.0,0.05523465703971119,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,119,False,129,10:00:00,12:30:00,4,0.003,1.75,406,103.18098730892723,12745.0,1.1717192131500944,0.08158370865197083,6530.0,0.043533333333333334,0.020941213022781735,0.4810385839842665,0.4408866995073892,0,11,True,-515.0,0.06747744213417026,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,120,False,49,10:00:00,10:30:00,8,0.004,1.25,214,54.68860583592267,10315.0,1.2336882646125962,0.08915426137893852,5685.0,0.035640398721083315,0.017140968997681583,0.4809421222199102,0.4953271028037383,0,3,True,-675.0,0.07901114881240912,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,121,False,128,10:00:00,12:30:00,4,0.003,1.5,406,103.18098730892723,13845.0,1.1939211429371805,0.08474156641442032,7080.0,0.0472,0.02269052642422076,0.4807314920385754,0.4630541871921182,0,10,True,-515.0,0.0552546045503792,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,122,False,22,10:00:00,10:30:00,4,0.004,2.0,251,64.05447854070485,11445.0,1.206160497162929,0.09074502150185908,6190.0,0.03990973565441651,0.018941607619831213,0.47461120223518916,0.4541832669322709,0,5,True,-675.0,0.11358671909130624,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,123,False,250,10:15:00,11:30:00,4,0.003,2.0,358,90.98224989309347,12895.0,1.1910228871935413,0.10877496784228646,7275.0,0.044716946339664394,0.02118027403954903,0.47365206645968816,0.441340782122905,0,10,True,-510.0,0.07599844901124467,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,124,False,313,10:15:00,12:30:00,4,0.0035,1.25,395,100.38544331779866,10130.0,1.1371792267587515,0.05941951470293518,5415.0,0.03584431058449725,0.01674693204004174,0.4672131160275357,0.48860759493670886,0,9,True,-595.0,0.07354392892398816,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,125,False,309,10:15:00,12:30:00,4,0.003,1.75,395,100.38544331779866,11420.0,1.1564490718542366,0.08189457950600958,6500.0,0.04035512510088781,0.018822337272078382,0.4664175176021023,0.4481012658227848,0,10,True,-515.0,0.07837127845884413,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,126,False,213,10:15:00,10:30:00,8,0.0025,1.75,198,50.59998396583265,8455.0,1.251487209994051,0.13045028725559357,4705.0,0.030281576830249398,0.01411212216875235,0.46602996428690674,0.4444444444444444,0,2,True,-425.0,0.08811354228267297,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,127,False,132,10:00:00,12:30:00,4,0.003,2.5,406,103.18098730892723,11575.0,1.1460936513946738,0.07756782840015324,6650.0,0.041031652989449004,0.019070874241358116,0.4647844493679564,0.4088669950738916,0,11,True,-515.0,0.10583153347732181,15,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,128,False,33,10:00:00,10:30:00,8,0.0025,1.75,214,54.68860583592267,7860.0,1.2135289323553382,0.11699106428627401,4430.0,0.028492410599434012,0.013137539398725862,0.46108908029659074,0.43457943925233644,0,3,True,-425.0,0.09478371501272265,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,129,False,103,10:00:00,11:30:00,8,0.0035,1.25,353,89.71154807894412,11565.0,1.1702237268177804,0.06859242836511223,6230.0,0.04147941010020307,0.01905484496581411,0.45938080893105143,0.49008498583569404,0,8,True,-590.0,0.06441850410722005,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,130,False,99,10:00:00,11:30:00,8,0.003,1.75,353,89.71154807894412,10830.0,1.163595166163142,0.07860078783028078,6215.0,0.03905979951607328,0.017874661868971575,0.45762298041535193,0.43909348441926344,0,9,True,-510.0,0.07940904893813482,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,131,False,2,10:00:00,10:30:00,4,0.0025,1.5,251,64.0546339380589,6795.0,1.168234711562268,0.08295481016499559,3780.0,0.02518321119253831,0.011370419230805284,0.4515079170750987,0.4541832669322709,0,3,True,-425.0,0.09933774834437085,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,132,False,30,10:00:00,10:30:00,4,0.005,2.5,251,64.05447854070485,13370.0,1.21479636918628,0.08382189794956188,7670.0,0.04906758788344049,0.022028431265945114,0.4489405780099362,0.4581673306772908,0,5,True,-840.0,0.14958863126402394,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,133,False,277,10:15:00,11:30:00,8,0.003,1.25,347,88.18691895861923,9415.0,1.1548647092688544,0.07984961090145436,5440.0,0.034749281379750876,0.015591272132377876,0.4486789802065729,0.48703170028818443,0,8,True,-510.0,0.07169410515135423,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,134,False,72,10:00:00,11:30:00,4,0.003,2.5,366,93.01537279573243,11000.0,1.1520176893311223,0.0790228990039137,6515.0,0.04068823382463153,0.0181479864457057,0.446025416682486,0.40710382513661203,0,10,True,-510.0,0.11136363636363636,14,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,135,False,131,10:00:00,12:30:00,4,0.003,2.25,406,103.18098730892723,11350.0,1.1453730387447967,0.07725876734854996,6760.0,0.04203457281432658,0.018710036420999998,0.44511065935284316,0.41625615763546797,0,11,True,-515.0,0.0973568281938326,15,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,136,False,122,10:00:00,12:30:00,4,0.0025,1.5,406,103.18123659135276,11350.0,1.1760235732009925,0.08469289751724629,6485.0,0.04323333333333333,0.018710082044195442,0.43276982368994854,0.45320197044334976,0,9,True,-445.0,0.05947136563876652,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,137,False,102,10:00:00,11:30:00,8,0.003,2.5,353,89.71154807894412,10145.0,1.142445942151081,0.0770324930188831,6195.0,0.03881335755905019,0.01677113619366133,0.43209702144798784,0.40226628895184136,0,9,True,-510.0,0.12074913750616068,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,138,False,56,10:00:00,10:30:00,8,0.005,1.5,214,54.68860583592267,9910.0,1.1879920326282842,0.07400531948392411,5985.0,0.03865155478058704,0.016483683754261236,0.4264688405895708,0.4672897196261682,0,4,True,-840.0,0.12260343087790111,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,139,False,135,10:00:00,12:30:00,4,0.0035,1.75,406,103.18098730892723,11205.0,1.1388045834623723,0.06652453040884607,7015.0,0.04333189202544938,0.018477297581665608,0.42641335787538776,0.4458128078817734,0,11,True,-595.0,0.0892458723784025,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,140,False,310,10:15:00,12:30:00,4,0.003,2.0,395,100.38544331779866,12005.0,1.1612924895875318,0.08993323661774197,7670.0,0.04724943017310417,0.019759434179066337,0.4181941265042814,0.4379746835443038,0,10,True,-515.0,0.0849645980841316,8,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,141,False,152,10:00:00,12:30:00,8,0.0025,1.5,398,101.14810877674482,12875.0,1.202612321976552,0.09194900383181481,7590.0,0.0506,0.021148460356893883,0.4179537619939503,0.45226130653266333,0,10,True,-445.0,0.05242718446601942,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,142,False,71,10:00:00,11:30:00,4,0.003,2.25,366,93.01537279573243,10355.0,1.145425180815954,0.07607780757281221,6625.0,0.041633935585231735,0.017109816928888355,0.41095843302782786,0.41530054644808745,0,10,True,-510.0,0.1067117334620956,14,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,143,False,75,10:00:00,11:30:00,4,0.0035,1.75,366,93.01537279573243,10480.0,1.1413923367512142,0.06653865923648707,6595.0,0.042316329804299,0.017311255571019313,0.4090916119398575,0.44808743169398907,0,10,True,-590.0,0.09541984732824428,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,144,False,163,10:00:00,12:30:00,8,0.0035,1.25,398,101.14786440628826,12000.0,1.1589930440543226,0.06332922197605653,7290.0,0.04853690202736442,0.019751435505705572,0.40693646855685167,0.4798994974874372,0,10,True,-595.0,0.06208333333333333,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,145,False,92,10:00:00,11:30:00,8,0.0025,1.5,353,89.71176481957518,10725.0,1.1871727748691099,0.0872449094057901,6545.0,0.043633333333333336,0.017705779234519214,0.4057856203480339,0.45042492917847027,0,8,True,-445.0,0.06293706293706294,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,146,False,160,10:00:00,12:30:00,8,0.003,2.0,398,101.14786440628826,11665.0,1.1544930799284816,0.07540291951819,7110.0,0.04739684021065262,0.0192151044342872,0.40540897555378663,0.4221105527638191,0,11,True,-515.0,0.08401200171453065,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,147,False,101,10:00:00,11:30:00,8,0.003,2.25,353,89.71154807894412,9630.0,1.1374438021836866,0.07319089498004301,6305.0,0.03983069585268012,0.015939157499521572,0.40017270997411064,0.41076487252124644,0,9,True,-510.0,0.11474558670820353,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,148,False,158,10:00:00,12:30:00,8,0.003,1.5,398,101.14786440628826,13015.0,1.181951628687264,0.07833391963267589,8080.0,0.05386666666666667,0.021371404663341087,0.396746373700639,0.4547738693467337,0,10,True,-515.0,0.058778332693046484,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,149,False,93,10:00:00,11:30:00,8,0.0025,1.75,353,89.71154807894412,9090.0,1.1501114689125589,0.08069973858627212,5815.0,0.03798986936816849,0.015064638573932587,0.3965435739706746,0.42492917847025496,0,8,True,-445.0,0.08195819581958196,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,150,False,303,10:15:00,12:30:00,4,0.0025,1.75,395,100.38544331779866,8430.0,1.1262353998203054,0.07240645203702852,5370.0,0.03560181655451321,0.01399277030319701,0.39303529025749,0.43037974683544306,0,7,True,-445.0,0.08956109134045077,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,151,False,105,10:00:00,11:30:00,8,0.0035,1.75,353,89.71154807894412,9275.0,1.1263537906137184,0.060887657015822445,6170.0,0.03910012674271229,0.015364491256437685,0.3929524668178066,0.44192634560906513,0,9,True,-590.0,0.1078167115902965,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,152,False,280,10:15:00,11:30:00,8,0.003,2.0,347,88.1867059019649,11080.0,1.1645992720790315,0.09992262344686464,7505.0,0.046532535573673935,0.018276535297366614,0.39276895342248824,0.4322766570605187,0,9,True,-510.0,0.08844765342960288,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,153,False,314,10:15:00,12:30:00,4,0.0035,1.5,395,100.38544331779866,9550.0,1.1248774109186008,0.05841609662085645,6430.0,0.040254170970670175,0.01580973851043077,0.39274783529761415,0.46329113924050636,0,10,True,-595.0,0.093717277486911,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,154,False,25,10:00:00,10:30:00,4,0.005,1.25,251,64.05447854070485,9075.0,1.159084932947673,0.05229576213350592,5990.0,0.03909028616177766,0.015103325149609992,0.386370288697911,0.4900398406374502,0,4,True,-840.0,0.1118457300275482,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,155,False,123,10:00:00,12:30:00,4,0.0025,1.75,406,103.18098730892723,9785.0,1.1437807655572698,0.0786754427011857,6370.0,0.042466666666666666,0.01618976919027837,0.3812347533032583,0.42857142857142855,0,9,True,-445.0,0.07818088911599387,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,156,False,211,10:15:00,10:30:00,8,0.0025,1.25,198,50.60022982418207,4705.0,1.150511836212412,0.07108412391465077,3195.0,0.02125748502994012,0.007924044241618855,0.3727648981268588,0.48484848484848486,0,2,True,-425.0,0.12008501594048884,5,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,157,False,29,10:00:00,10:30:00,4,0.005,2.25,251,64.05447854070485,11185.0,1.1796931480440196,0.06855778372859923,7745.0,0.04994196543719371,0.01852258790992667,0.3708822379691966,0.4581673306772908,0,5,True,-840.0,0.16092981671881984,7,False,min_profit_factor;min_mar;preferred_min_total_trades
