trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",75,nq_range_compression_breakout,2016-11-23,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,20.25,0.14285714285714285,False,opening_range,4836.5,2016-11-23 11:25:00-05:00,4862.0,4836.5,4835.0,4837.0,4833.5,2016-11-23 11:25:00-05:00,4834.75,4847.0,4811.75,12.25,15:59:00,1,4.5,12.5,fixed_contracts,2016-11-23 12:15:00-05:00,4847.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",76,nq_range_compression_breakout,2016-11-24,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,28.5,0.42857142857142855,False,opening_range,4851.75,2016-11-24 10:55:00-05:00,4851.75,4849.0,4852.75,4853.0,4852.0,2016-11-24 10:55:00-05:00,4853.25,4841.0,4876.25,12.25,15:59:00,1,10.25,0.5,fixed_contracts,2016-11-24 13:00:00-05:00,4862.75,forced_apex_flatten,190.0,185.0,0.7755102040816326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
122,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",77,nq_range_compression_breakout,2016-11-25,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,4.0,0.14285714285714285,True,opening_range,4863.5,2016-11-25 11:30:00-05:00,4863.5,4852.0,4865.25,4865.5,4862.0,2016-11-25 11:30:00-05:00,4865.75,4853.5,4888.75,12.25,15:59:00,1,4.25,3.0,fixed_contracts,2016-11-25 13:15:00-05:00,4869.75,forced_apex_flatten,80.0,75.0,0.32653061224489793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
123,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",78,nq_range_compression_breakout,2016-11-28,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,13.5,0.2857142857142857,False,opening_range,4870.0,2016-11-28 10:30:00-05:00,4870.0,4851.75,4872.0,4872.25,4866.0,2016-11-28 10:30:00-05:00,4872.25,4860.0,4895.25,12.25,15:59:00,1,7.5,14.75,fixed_contracts,2016-11-28 15:25:00-05:00,4859.75,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",79,nq_range_compression_breakout,2016-12-07,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,28.75,0.2857142857142857,False,opening_range,4784.5,2016-12-07 10:25:00-05:00,4784.5,4763.5,4785.5,4787.5,4783.75,2016-12-07 10:25:00-05:00,4785.75,4773.75,4808.25,12.0,15:59:00,1,32.0,8.0,fixed_contracts,2016-12-07 13:00:00-05:00,4808.0,target,445.0,440.0,1.8541666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",80,nq_range_compression_breakout,2016-12-12,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,24.0,0.14285714285714285,False,opening_range,4863.25,2016-12-12 10:30:00-05:00,4879.0,4863.25,4860.5,4867.75,4860.0,2016-12-12 10:30:00-05:00,4860.25,4872.5,4837.25,12.25,15:59:00,1,8.5,12.25,fixed_contracts,2016-12-12 15:50:00-05:00,4872.75,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",81,nq_range_compression_breakout,2016-12-13,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,22.5,0.14285714285714285,False,opening_range,4939.75,2016-12-13 10:30:00-05:00,4939.75,4886.25,4946.25,4947.5,4937.5,2016-12-13 10:30:00-05:00,4946.25,4933.75,4969.5,12.5,15:59:00,1,15.25,14.75,fixed_contracts,2016-12-13 15:55:00-05:00,4933.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",82,nq_range_compression_breakout,2016-12-21,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,18.25,0.14285714285714285,True,opening_range,4947.25,2016-12-21 10:50:00-05:00,4959.75,4947.25,4946.0,4949.25,4945.0,2016-12-21 10:50:00-05:00,4945.5,4958.0,4922.25,12.5,15:59:00,1,6.25,11.5,fixed_contracts,2016-12-21 16:00:00-05:00,4950.25,eod_flatten,-95.0,-100.0,-0.38,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.2443231260324976,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.75}",83,nq_range_compression_breakout,2016-12-23,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,35.5,0.42857142857142855,False,opening_range,4928.75,2016-12-23 11:15:00-05:00,4940.75,4928.75,4927.0,4931.0,4926.75,2016-12-23 11:15:00-05:00,4927.0,4939.5,4903.75,12.5,15:59:00,1,4.25,14.5,fixed_contracts,2016-12-23 15:55:00-05:00,4939.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2017-01-17,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,4.75,0.14285714285714285,True,opening_range,5043.25,2017-01-17 10:35:00-05:00,5043.25,5025.0,5044.25,5044.25,5039.5,2017-01-17 10:35:00-05:00,5044.5,5029.25,5068.75,15.25,15:59:00,1,5.5,15.75,fixed_contracts,2017-01-17 14:35:00-05:00,5029.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2017-01-19,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,20.5,0.2857142857142857,False,opening_range,5055.5,2017-01-19 10:35:00-05:00,5074.75,5055.5,5052.75,5058.0,5052.5,2017-01-19 10:35:00-05:00,5052.5,5067.75,5028.25,15.25,15:59:00,1,16.0,9.75,fixed_contracts,2017-01-19 16:00:00-05:00,5047.0,eod_flatten,110.0,105.0,0.36065573770491804,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2017-01-30,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,21.5,0.2857142857142857,False,opening_range,5107.25,2017-01-30 10:15:00-05:00,5145.75,5107.25,5098.75,5108.25,5095.5,2017-01-30 10:15:00-05:00,5098.5,5114.0,5074.0,15.5,15:59:00,1,4.0,15.75,fixed_contracts,2017-01-30 11:40:00-05:00,5114.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2017-02-06,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,20.0,0.2857142857142857,False,opening_range,5153.25,2017-02-06 10:30:00-05:00,5153.25,5142.75,5154.25,5155.0,5153.0,2017-02-06 10:30:00-05:00,5154.25,5138.75,5178.75,15.5,15:59:00,1,9.25,5.5,fixed_contracts,2017-02-06 16:00:00-05:00,5162.0,eod_flatten,155.0,150.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2017-02-07,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,12.75,0.14285714285714285,True,opening_range,5180.75,2017-02-07 10:15:00-05:00,5180.75,5168.0,5184.0,5184.5,5181.25,2017-02-07 10:15:00-05:00,5184.0,5168.25,5209.0,15.75,15:59:00,1,8.0,12.0,fixed_contracts,2017-02-07 16:00:00-05:00,5180.0,eod_flatten,-80.0,-85.0,-0.25396825396825395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2017-02-08,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,16.5,0.2857142857142857,False,opening_range,5175.0,2017-02-08 10:15:00-05:00,5175.0,5163.5,5182.25,5182.25,5171.5,2017-02-08 10:15:00-05:00,5182.0,5166.25,5207.0,15.75,15:59:00,1,15.0,4.75,fixed_contracts,2017-02-08 16:00:00-05:00,5190.0,eod_flatten,160.0,155.0,0.5079365079365079,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2017-02-09,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,18.75,0.42857142857142855,False,opening_range,5202.5,2017-02-09 10:30:00-05:00,5202.5,5191.75,5204.0,5205.5,5202.25,2017-02-09 10:30:00-05:00,5204.0,5188.25,5229.0,15.75,15:59:00,1,15.25,4.0,fixed_contracts,2017-02-09 16:00:00-05:00,5208.25,eod_flatten,85.0,80.0,0.2698412698412698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",8,nq_range_compression_breakout,2017-02-10,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,13.75,0.2857142857142857,False,opening_range,5221.5,2017-02-10 10:35:00-05:00,5221.5,5212.0,5223.5,5223.5,5218.5,2017-02-10 10:35:00-05:00,5223.5,5207.75,5248.5,15.75,15:59:00,1,9.0,6.25,fixed_contracts,2017-02-10 16:00:00-05:00,5224.75,eod_flatten,25.0,20.0,0.07936507936507936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",9,nq_range_compression_breakout,2017-02-13,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,13.25,0.2857142857142857,False,opening_range,5246.75,2017-02-13 10:25:00-05:00,5246.75,5238.75,5248.0,5249.0,5246.25,2017-02-13 10:25:00-05:00,5248.25,5232.5,5273.25,15.75,15:59:00,1,13.25,4.75,fixed_contracts,2017-02-13 16:00:00-05:00,5254.25,eod_flatten,120.0,115.0,0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",10,nq_range_compression_breakout,2017-02-14,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,10.5,0.14285714285714285,False,opening_range,5249.25,2017-02-14 10:35:00-05:00,5256.75,5249.25,5247.25,5252.5,5247.0,2017-02-14 10:35:00-05:00,5247.0,5262.75,5222.0,15.75,15:59:00,1,7.25,17.25,fixed_contracts,2017-02-14 12:50:00-05:00,5263.0,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",11,nq_range_compression_breakout,2017-02-15,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,10.75,0.2857142857142857,False,opening_range,5277.5,2017-02-15 10:50:00-05:00,5277.5,5266.25,5279.0,5281.5,5276.75,2017-02-15 10:50:00-05:00,5279.25,5263.25,5304.5,16.0,15:59:00,1,25.25,1.25,fixed_contracts,2017-02-15 15:15:00-05:00,5304.25,target,500.0,495.0,1.5625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",12,nq_range_compression_breakout,2017-03-06,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,29.25,0.2857142857142857,False,opening_range,5345.0,2017-03-06 10:25:00-05:00,5359.25,5345.0,5341.25,5347.75,5340.0,2017-03-06 10:25:00-05:00,5340.75,5357.0,5315.0,16.25,15:59:00,1,1.75,21.75,fixed_contracts,2017-03-06 13:10:00-05:00,5357.25,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",13,nq_range_compression_breakout,2017-03-07,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,19.25,0.14285714285714285,False,opening_range,5357.0,2017-03-07 10:20:00-05:00,5357.0,5344.0,5358.75,5359.0,5351.75,2017-03-07 10:20:00-05:00,5359.0,5342.75,5384.75,16.25,15:59:00,1,15.25,17.5,fixed_contracts,2017-03-07 15:40:00-05:00,5342.5,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",14,nq_range_compression_breakout,2017-03-08,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,15.0,0.14285714285714285,True,opening_range,5369.0,2017-03-08 10:30:00-05:00,5369.0,5348.0,5373.0,5373.25,5367.75,2017-03-08 10:30:00-05:00,5373.0,5356.75,5398.75,16.25,15:59:00,1,4.25,18.25,fixed_contracts,2017-03-08 11:45:00-05:00,5356.5,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",15,nq_range_compression_breakout,2017-03-14,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,14.75,0.14285714285714285,False,opening_range,5374.5,2017-03-14 10:20:00-04:00,5388.5,5374.5,5369.5,5378.25,5369.5,2017-03-14 10:20:00-04:00,5369.25,5385.5,5343.5,16.25,15:59:00,1,5.75,17.0,fixed_contracts,2017-03-14 15:25:00-04:00,5385.75,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",16,nq_range_compression_breakout,2017-03-15,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,19.0,0.42857142857142855,False,opening_range,5384.5,2017-03-15 10:15:00-04:00,5397.75,5384.5,5383.5,5385.75,5382.25,2017-03-15 10:15:00-04:00,5383.25,5399.5,5357.5,16.25,15:59:00,1,3.25,17.75,fixed_contracts,2017-03-15 12:45:00-04:00,5399.75,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",17,nq_range_compression_breakout,2017-03-16,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,16.25,0.42857142857142855,False,opening_range,5418.75,2017-03-16 10:15:00-04:00,5428.75,5418.75,5416.5,5421.0,5413.25,2017-03-16 10:15:00-04:00,5416.25,5432.5,5390.5,16.25,15:59:00,1,14.0,2.25,fixed_contracts,2017-03-16 16:00:00-04:00,5414.25,eod_flatten,40.0,35.0,0.12307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",18,nq_range_compression_breakout,2017-03-17,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,15.5,0.42857142857142855,False,opening_range,5411.75,2017-03-17 11:05:00-04:00,5421.0,5411.75,5410.25,5414.0,5409.0,2017-03-17 11:05:00-04:00,5410.0,5426.25,5384.25,16.25,15:59:00,1,1.75,15.25,fixed_contracts,2017-03-17 16:00:00-04:00,5408.5,eod_flatten,30.0,25.0,0.09230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",19,nq_range_compression_breakout,2017-03-20,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,12.0,0.14285714285714285,False,opening_range,5414.75,2017-03-20 10:15:00-04:00,5414.75,5405.25,5419.25,5419.75,5417.5,2017-03-20 10:15:00-04:00,5419.5,5403.0,5445.5,16.5,15:59:00,1,8.5,17.0,fixed_contracts,2017-03-20 14:35:00-04:00,5402.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",20,nq_range_compression_breakout,2017-03-21,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,14.5,0.2857142857142857,False,opening_range,5433.75,2017-03-21 10:15:00-04:00,5441.0,5433.75,5417.25,5427.25,5416.25,2017-03-21 10:15:00-04:00,5417.0,5433.5,5391.0,16.5,15:59:00,1,29.25,3.5,fixed_contracts,2017-03-21 10:55:00-04:00,5391.25,target,515.0,510.0,1.5606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",21,nq_range_compression_breakout,2017-03-30,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,29.0,0.2857142857142857,False,opening_range,5442.0,2017-03-30 10:15:00-04:00,5442.0,5426.5,5444.25,5445.25,5441.5,2017-03-30 10:15:00-04:00,5444.5,5428.0,5470.5,16.5,15:59:00,1,3.25,17.0,fixed_contracts,2017-03-30 12:40:00-04:00,5427.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
