wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,291,10:15:00,11:30:00,8,0.004,1.75,304,76.52505856930561,5880.0,1.1855474913221837,0.08124852393011504,2860.0,0.01884616651840137,0.009726203226767094,0.5160839058314826,0.45723684210526316,0,10,True,-350.0,0.10459183673469388,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,346,10:15:00,12:30:00,8,0.0035,2.0,358,90.291180849763,4575.0,1.1266611295681064,0.07708516765914213,2315.0,0.015316418009196467,0.007606209273796072,0.49660496789974395,0.4301675977653631,0,9,True,-315.0,0.12896174863387977,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,310,10:15:00,12:30:00,4,0.003,2.0,388,97.85724629689126,7365.0,1.204327923429047,0.11705420503102601,3750.0,0.024721471421979037,0.012162433840147147,0.49197855712317884,0.43041237113402064,0,9,True,-270.0,0.07331975560081466,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,109,10:00:00,11:30:00,8,0.004,1.25,318,80.04943045850484,7215.0,1.2267085624509033,0.09279956393421952,3650.0,0.024233974039770276,0.01189612179392685,0.4908861326006281,0.5,0,9,True,-350.0,0.061677061677061676,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,312,10:15:00,12:30:00,4,0.003,2.5,388,97.85724629689126,6575.0,1.1796448087431695,0.10806521828671897,3365.0,0.022220754779278238,0.010878486452262859,0.48956421869195427,0.42010309278350516,0,10,True,-270.0,0.09505703422053231,12,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,345,10:15:00,12:30:00,8,0.0035,1.75,358,90.291180849763,5165.0,1.1445766270118964,0.08177702619291302,2655.0,0.017563008533439173,0.008574815014473103,0.48823155771672283,0.43575418994413406,0,9,True,-315.0,0.1074540174249758,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,229,10:15:00,10:30:00,8,0.004,1.25,173,44.39747934216979,3540.0,1.1941321634219906,0.09836900670283072,1860.0,0.012334626479657813,0.006004125462310661,0.4867699457468474,0.5028901734104047,0,4,True,-350.0,0.12005649717514125,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,328,10:15:00,12:30:00,4,0.005,2.0,388,97.85724629689126,7170.0,1.1692634560906516,0.07003721987377409,3700.0,0.024342906016645283,0.011845958949341151,0.48662879202840764,0.47164948453608246,0,13,True,-435.0,0.11297071129707113,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,49,10:00:00,10:30:00,8,0.004,1.25,201,51.58470873253456,3685.0,1.1688430698739978,0.08371144562006273,1950.0,0.012958963282937365,0.006248037302476472,0.4821402118411011,0.4975124378109453,0,4,True,-350.0,0.12075983717774763,6,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,314,10:15:00,12:30:00,4,0.0035,1.5,388,97.85724629689126,6960.0,1.1868456375838927,0.09088581761433773,3610.0,0.023866190665079993,0.011504811298533868,0.48205478033690663,0.46649484536082475,0,9,True,-315.0,0.06824712643678162,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,324,10:15:00,12:30:00,4,0.004,2.5,388,97.85724629689126,6575.0,1.160346299231801,0.08112759555530784,3450.0,0.022642252411892105,0.010878486452262859,0.4804507190525483,0.4484536082474227,0,12,True,-350.0,0.12395437262357414,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,191,10:15:00,10:30:00,4,0.003,2.25,224,56.46309160662039,4970.0,1.232677902621723,0.13538928092682959,2655.0,0.0173938679245283,0.008250300238036523,0.47432234588847266,0.4330357142857143,0,9,True,-270.0,0.12072434607645875,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,253,10:15:00,11:30:00,4,0.0035,1.25,334,84.23793882258165,6260.0,1.200705354280218,0.09130269718469705,3300.0,0.021855752036558714,0.010365181691073033,0.47425417682882337,0.49101796407185627,0,9,True,-315.0,0.06230031948881789,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,123,10:00:00,12:30:00,4,0.0025,1.75,403,101.64038726197725,6365.0,1.1869584373623145,0.11569982983830057,3385.0,0.022404606678359865,0.010536369184040772,0.47027690935621863,0.41935483870967744,0,8,True,-225.0,0.062058130400628436,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,63,10:00:00,11:30:00,4,0.0025,1.75,358,90.29096436671925,6765.0,1.2273185483870968,0.129370798194693,3620.0,0.023940215594206733,0.011187725586701003,0.46731933313951896,0.4301675977653631,0,8,True,-225.0,0.058388765705838876,13,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,293,10:15:00,11:30:00,8,0.004,2.25,304,76.52395982646026,5825.0,1.1798394566224144,0.08562012250312129,3150.0,0.020676753421510388,0.00963637021156405,0.4660485142478492,0.4440789473684211,0,10,True,-350.0,0.1356223175965665,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,327,10:15:00,12:30:00,4,0.005,1.75,388,97.85724629689126,7080.0,1.1676731793960924,0.06883096168880144,3865.0,0.025410078564149764,0.01169979457643655,0.4604391342946654,0.4742268041237113,0,13,True,-435.0,0.10028248587570622,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,326,10:15:00,12:30:00,4,0.005,1.5,388,97.85724629689126,7265.0,1.1745345345345346,0.06851647779468487,4005.0,0.026366030283080974,0.012000175680202174,0.45513774926909123,0.48195876288659795,0,13,True,-435.0,0.08465244322092223,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,322,10:15:00,12:30:00,4,0.004,2.0,388,97.85724629689126,6790.0,1.167550894509562,0.08121017000272465,3805.0,0.02494018942745715,0.011228394078065973,0.45021286268597505,0.45618556701030927,0,12,True,-350.0,0.09720176730486009,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,282,10:15:00,11:30:00,8,0.003,2.5,304,76.52505856930561,5305.0,1.1815226689478187,0.09657572380795379,2945.0,0.019536303028292814,0.008787320382408481,0.4497944349902093,0.40460526315789475,0,9,True,-270.0,0.12535344015080113,10,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,329,10:15:00,12:30:00,4,0.005,2.25,388,97.85724629689126,6965.0,1.1641333804642395,0.06785903039010097,3890.0,0.025618229115216173,0.011512937826972713,0.4494041245081418,0.4690721649484536,0,13,True,-435.0,0.13137114142139267,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,158,10:00:00,12:30:00,8,0.003,1.5,371,93.56991088062031,5330.0,1.1575524682234704,0.09361704030836798,2965.0,0.019706234215073774,0.008845203381947053,0.44885305256248015,0.4474393530997305,0,9,True,-270.0,0.07598499061913697,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,101,False,192,10:15:00,10:30:00,4,0.003,2.5,224,56.46309160662039,4760.0,1.2228464419475655,0.1328875027070893,2700.0,0.017679413305395495,0.007905730716786907,0.4471715537287765,0.4330357142857143,0,9,True,-270.0,0.13970588235294118,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,102,False,311,10:15:00,12:30:00,4,0.003,2.25,388,97.85724629689126,6050.0,1.1653005464480874,0.09869612131340266,3450.0,0.022794093356678008,0.010022548482643279,0.43969936973636914,0.42010309278350516,0,10,True,-270.0,0.09504132231404959,12,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,103,False,128,10:00:00,12:30:00,4,0.003,1.5,403,101.64038726197725,5710.0,1.1522869715962127,0.08872731079064002,3275.0,0.02161573493498779,0.009467077243850097,0.43797156434068035,0.4491315136476427,0,8,True,-270.0,0.07092819614711034,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,104,False,283,10:15:00,11:30:00,8,0.0035,1.25,304,76.52524169618073,5190.0,1.1831980232968584,0.08243944351927245,2960.0,0.019641672196416722,0.008599252456378714,0.4378065355325244,0.48026315789473684,0,7,True,-315.0,0.07514450867052024,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,105,False,280,10:15:00,11:30:00,8,0.003,2.0,304,76.52505856930561,5590.0,1.1948074577452519,0.09957313870154903,3230.0,0.021431178051288857,0.009253004218248151,0.4317543438864613,0.4144736842105263,0,9,True,-270.0,0.09481216457960644,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,106,False,325,10:15:00,12:30:00,4,0.005,1.25,388,97.85724629689126,7670.0,1.1865499209534234,0.06839862128555001,4530.0,0.02983993149331401,0.012656845486704205,0.42415799411403204,0.48711340206185566,0,13,True,-435.0,0.07170795306388526,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,107,False,134,10:00:00,12:30:00,4,0.0035,1.5,403,101.64038726197725,6470.0,1.1592027559055118,0.07992342929111615,3825.0,0.02528006344800238,0.01070747073751388,0.4235539503109902,0.456575682382134,0,9,True,-315.0,0.07341576506955177,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,108,False,164,10:00:00,12:30:00,8,0.0035,1.5,371,93.56991088062031,5080.0,1.1372787461153897,0.07256542451364162,3000.0,0.0199468085106383,0.008435440118123472,0.4228967312552567,0.4555256064690027,0,9,True,-315.0,0.09350393700787402,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,109,False,218,10:15:00,10:30:00,8,0.003,1.5,173,44.40430422370251,2630.0,1.159345652832475,0.09644797347339644,1595.0,0.010613168313537612,0.004471289506259302,0.42129639087660137,0.44508670520231214,0,4,True,-270.0,0.14638783269961977,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,110,False,122,10:00:00,12:30:00,4,0.0025,1.5,403,101.64038726197725,4975.0,1.1513077858880778,0.09910421871559151,2985.0,0.01977214016029675,0.008263172344586955,0.4179199761682722,0.44168734491315137,0,8,True,-225.0,0.06834170854271357,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,111,False,320,10:15:00,12:30:00,4,0.004,1.5,388,97.85724629689126,7050.0,1.1779628928436199,0.08073756989159257,4295.0,0.0282510030914951,0.011651059202397507,0.41241223062642446,0.4690721649484536,0,10,True,-350.0,0.07588652482269503,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,112,False,62,10:00:00,11:30:00,4,0.0025,1.5,358,90.29096436671925,5020.0,1.1736423382912486,0.10427826321280266,3085.0,0.020417618054866145,0.008337003368814377,0.40832399481718257,0.44972067039106145,0,8,True,-225.0,0.06772908366533864,9,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,113,False,93,10:00:00,11:30:00,8,0.0025,1.75,318,80.04943045850484,4235.0,1.1547597295815824,0.10182829078970808,2615.0,0.01735926712692512,0.007033252508489074,0.4051583777739174,0.4056603773584906,0,8,True,-225.0,0.09327036599763873,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,114,False,213,10:15:00,10:30:00,8,0.0025,1.75,173,44.40430422370251,2080.0,1.1367071968452185,0.09875655893874824,1325.0,0.008820103178565485,0.0035409922202220834,0.4014683443644245,0.4046242774566474,0,4,True,-225.0,0.18269230769230768,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,115,False,154,10:00:00,12:30:00,8,0.0025,2.0,371,93.56991088062031,4610.0,1.141064871481028,0.09636867885222743,2875.0,0.01911060888061686,0.0076637460025450466,0.4010205038688267,0.3908355795148248,0,9,True,-225.0,0.09761388286334056,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,116,False,98,10:00:00,11:30:00,8,0.003,1.5,318,80.04943045850484,4615.0,1.1580208868344462,0.08741387607638267,2880.0,0.01912223623929354,0.007657239677523409,0.4004364124415974,0.44654088050314467,0,8,True,-270.0,0.08775731310942579,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,117,False,159,10:00:00,12:30:00,8,0.003,1.75,371,93.56991088062031,4725.0,1.1344047788365808,0.07949109868609905,2960.0,0.019677580189463188,0.007852726703642121,0.3990697345930291,0.42318059299191374,0,9,True,-270.0,0.10052910052910052,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,118,False,99,10:00:00,11:30:00,8,0.003,1.75,318,80.04923889815522,4720.0,1.1552886987991446,0.083659573881256,2965.0,0.019710819345188632,0.00782943600271846,0.3972151469507333,0.42452830188679247,0,8,True,-270.0,0.10063559322033898,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,119,False,104,10:00:00,11:30:00,8,0.0035,1.5,318,80.04923889815522,5275.0,1.1657501963864887,0.07887225083397666,3325.0,0.0220754215907582,0.0087382638430471,0.39583678196684335,0.4591194968553459,0,8,True,-315.0,0.0881516587677725,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,120,False,153,10:00:00,12:30:00,8,0.0025,1.75,371,93.56991088062031,4375.0,1.1366760387378945,0.09838186760937426,2770.0,0.018403481380593296,0.0072772409447892095,0.3954274082328332,0.40431266846361186,0,9,True,-225.0,0.09028571428571429,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,121,False,201,10:15:00,10:30:00,4,0.004,1.75,224,56.46309160662039,5555.0,1.2376979032948223,0.11348093357164234,3570.0,0.023305153898880437,0.009208334522936568,0.39512009072718157,0.48214285714285715,0,9,True,-350.0,0.11071107110711072,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,122,False,217,10:15:00,10:30:00,8,0.003,1.25,172,44.147631944952785,2290.0,1.145999362448199,0.09258760153037403,1485.0,0.009887805040450112,0.003896491324080875,0.39407040370847557,0.47093023255813954,0,3,True,-270.0,0.13973799126637554,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,123,False,335,10:15:00,12:30:00,8,0.0025,2.25,358,90.291180849763,4365.0,1.1393011010052656,0.10125587301829721,2790.0,0.01847559764254023,0.007260784164318412,0.39299319593323423,0.37988826815642457,0,9,True,-225.0,0.11683848797250859,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,124,False,323,10:15:00,12:30:00,4,0.004,2.25,388,97.85724629689126,5800.0,1.1414461651018168,0.07207440099040527,3730.0,0.024525758621823324,0.00961420194542928,0.3920042635041855,0.4484536082474227,0,12,True,-350.0,0.1267241379310345,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,125,False,321,10:15:00,12:30:00,4,0.004,1.75,388,97.85724629689126,6110.0,1.151594095025431,0.07180985761785608,3960.0,0.026020961329960245,0.010120478850790038,0.3889356247241116,0.4587628865979381,0,12,True,-350.0,0.09738134206219312,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,126,False,195,10:15:00,10:30:00,4,0.0035,1.75,224,56.46309160662039,4245.0,1.1855332167832169,0.1041454992067458,2780.0,0.018224130584417714,0.0070592321379168155,0.38735631887716565,0.45535714285714285,0,9,True,-310.0,0.12838633686690223,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,127,False,336,10:15:00,12:30:00,8,0.0025,2.5,358,90.291180849763,4110.0,1.1290221315335112,0.09526509775292212,2665.0,0.017695295640914977,0.006840866647267241,0.3865923907736145,0.3687150837988827,0,9,True,-225.0,0.13746958637469586,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,128,False,275,10:15:00,11:30:00,8,0.0025,2.25,304,76.52505856930561,4475.0,1.1677600749765698,0.10371303952976275,2965.0,0.019687915006640105,0.007427465475592809,0.37726013511780004,0.3782894736842105,0,9,True,-225.0,0.11396648044692738,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,129,False,250,10:15:00,11:30:00,4,0.003,2.0,334,84.23793882258165,6270.0,1.198732171156894,0.10728945517075733,4180.0,0.02757801675793363,0.010381488967200703,0.3764407375020599,0.4311377245508982,0,9,True,-270.0,0.08133971291866028,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,130,False,281,10:15:00,11:30:00,8,0.003,2.25,304,76.52505856930561,4780.0,1.1635585970915312,0.08412178667315355,3180.0,0.021110631659308925,0.007927805152504241,0.3755361412413448,0.40460526315789475,0,9,True,-270.0,0.12552301255230125,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,131,False,163,10:00:00,12:30:00,8,0.0035,1.25,371,93.56991088062031,4995.0,1.140783540022548,0.07485955428015661,3335.0,0.02215431627196333,0.008296008084912598,0.3744646407982963,0.4797843665768194,0,8,True,-315.0,0.07907907907907907,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,132,False,252,10:15:00,11:30:00,4,0.003,2.5,334,84.23793882258165,5580.0,1.1738047033172403,0.0963109633666056,3790.0,0.025047087202194097,0.009254451480379622,0.3694821439983226,0.41916167664670656,0,10,True,-270.0,0.11200716845878136,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,133,False,317,10:15:00,12:30:00,4,0.0035,2.25,388,97.85724629689126,4915.0,1.1242730720606826,0.07193802008343468,3365.0,0.02224058162590879,0.008164706037198988,0.367108476501696,0.4329896907216495,0,11,True,-315.0,0.13326551373346898,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,134,False,3,10:00:00,10:30:00,4,0.0025,1.75,255,64.27733420237901,3635.0,1.1627126230975828,0.10935523115623036,2555.0,0.016895354604066787,0.0060538586941421,0.3583149827873343,0.4117647058823529,0,7,True,-225.0,0.10866574965612105,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,135,False,284,10:15:00,11:30:00,8,0.0035,1.5,304,76.52505856930561,5185.0,1.1744029599730912,0.07742626840634019,3620.0,0.02397986221515633,0.008591051659528226,0.3582610935144699,0.45394736842105265,0,8,True,-315.0,0.08968177434908389,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,136,False,65,10:00:00,11:30:00,4,0.0025,2.25,358,90.29096436671925,5745.0,1.1791393826005612,0.10467275028724343,4050.0,0.02684252386002121,0.009524299959942306,0.35482132789039383,0.3854748603351955,0,9,True,-225.0,0.08877284595300261,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,137,False,69,10:00:00,11:30:00,4,0.003,1.75,358,90.29096436671925,5545.0,1.1603296226687871,0.08495592943063149,3935.0,0.026055288859460353,0.009197183383770735,0.3529871970861437,0.4301675977653631,0,8,True,-270.0,0.08566275924256087,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,138,False,170,10:00:00,12:30:00,8,0.004,1.5,371,93.56991088062031,4745.0,1.1203245847597312,0.06282618183662168,3380.0,0.02245325007473345,0.007885582189752993,0.3512000340042801,0.4555256064690027,0,11,True,-350.0,0.11275026343519494,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,139,False,296,10:15:00,11:30:00,8,0.005,1.5,304,76.52505856930561,4710.0,1.136938508504143,0.05110218551722795,3370.0,0.022294995203598955,0.007813038369373082,0.35043911416100537,0.47368421052631576,0,10,True,-435.0,0.13906581740976645,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,140,False,133,10:00:00,12:30:00,4,0.0035,1.25,403,101.64038726197725,5695.0,1.1466083150984683,0.07279716889220954,4090.0,0.02698423170812166,0.009442550278251582,0.349928446375206,0.4813895781637717,0,9,True,-315.0,0.06935908691834942,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,141,False,125,10:00:00,12:30:00,4,0.0025,2.25,403,101.64038726197725,5565.0,1.152549342105263,0.09565334818834871,4000.0,0.026526958021088932,0.009229909190200614,0.3479445016975876,0.3771712158808933,0,9,True,-225.0,0.09164420485175202,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,142,False,202,10:15:00,10:30:00,4,0.004,2.0,224,56.46309160662039,4915.0,1.208350996184824,0.10357444053793421,3600.0,0.023549421076731865,0.008160089611048527,0.34650913856694116,0.47767857142857145,0,9,True,-350.0,0.14242115971515767,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,143,False,172,10:00:00,12:30:00,8,0.004,2.0,371,93.56991088062031,3955.0,1.0971744471744471,0.05777072908853539,2870.0,0.0190514122606127,0.006585368707751282,0.3456630205502411,0.4393530997304582,0,11,True,-350.0,0.16687737041719342,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,144,False,103,10:00:00,11:30:00,8,0.0035,1.25,318,80.04943045850484,4635.0,1.1522917693445047,0.07314554897421145,3395.0,0.022513262599469498,0.0076900493057820984,0.34157862601235356,0.4811320754716981,0,7,True,-315.0,0.08414239482200647,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,145,False,152,10:00:00,12:30:00,8,0.0025,1.5,371,93.56991088062031,4265.0,1.1392880470280862,0.0974531445463933,3130.0,0.02078905419766206,0.007096172496797726,0.3413417671303085,0.42857142857142855,0,7,True,-225.0,0.07971864009378664,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,146,False,4,10:00:00,10:30:00,4,0.0025,2.0,255,64.27718017717946,3685.0,1.1607766143106457,0.10333775582617742,2715.0,0.01797834652186869,0.006136365213714523,0.34131977633484295,0.39215686274509803,0,7,True,-225.0,0.12211668928086838,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,147,False,300,10:15:00,11:30:00,8,0.005,2.5,304,76.51334027204535,5080.0,1.1442976849879278,0.06143370601143552,3800.0,0.024921301154249738,0.008417928698397636,0.33778046524517674,0.45723684210526316,0,10,True,-435.0,0.18208661417322836,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,148,False,95,10:00:00,11:30:00,8,0.0025,2.25,318,80.04923889815522,3705.0,1.1270358306188926,0.08561285551044637,2760.0,0.018341917262003654,0.006161015832224059,0.3358981367224331,0.36792452830188677,0,9,True,-225.0,0.13765182186234817,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,149,False,205,10:15:00,10:30:00,4,0.005,1.25,224,56.46309160662039,4385.0,1.1771001615508885,0.07276326849452795,3305.0,0.021714135540882362,0.007289557218771225,0.335705614669614,0.4955357142857143,0,9,True,-435.0,0.12428734321550741,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,150,False,295,10:15:00,11:30:00,8,0.005,1.25,304,76.52505856930561,5155.0,1.152132211893168,0.05261092490186267,3850.0,0.025516121549524474,0.008541966735218232,0.3347674417775072,0.48026315789473684,0,10,True,-435.0,0.10572259941804074,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,151,False,92,10:00:00,11:30:00,8,0.0025,1.5,318,80.04943045850484,3810.0,1.1450599657338663,0.09294182736170858,2855.0,0.018946809569632014,0.006334007857700552,0.33430471945275225,0.4276729559748428,0,7,True,-225.0,0.08923884514435695,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,152,False,318,10:15:00,12:30:00,4,0.0035,2.5,388,97.85724629689126,4265.0,1.1071608040201004,0.06670467294679895,3265.0,0.021561829288426614,0.007096155422718908,0.32910730011798184,0.42783505154639173,0,11,True,-315.0,0.16764361078546308,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,153,False,196,10:15:00,10:30:00,4,0.0035,2.0,224,56.46309160662039,4160.0,1.1809088932376604,0.09708136422357434,3210.0,0.02108374384236453,0.006919315615750099,0.3281824929900164,0.45089285714285715,0,9,True,-310.0,0.14903846153846154,10,False,min_profit_factor;min_mar;preferred_min_total_trades
