wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,313,10:15:00,12:30:00,4,0.0035,1.25,381,96.16210107563516,6200.0,1.1467455621301774,0.09893398338692014,4385.0,0.027378871128871128,0.01027487380203751,0.3752847863476232,0.49868766404199477,0,10,True,-340.0,0.06854838709677419,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,296,10:15:00,11:30:00,8,0.005,1.5,295,74.45121819555908,5010.0,1.1238872403560831,0.055546978713241234,3460.0,0.022207578253706756,0.00832615051423935,0.3749238399216087,0.4915254237288136,0,10,True,-485.0,0.14271457085828343,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,295,10:15:00,11:30:00,8,0.005,1.25,295,74.4538976462967,6005.0,1.1521987073881637,0.06491563552783157,4240.0,0.026878823417540967,0.009956087064256991,0.3704063570639668,0.5016949152542373,0,10,True,-485.0,0.09991673605328892,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,309,10:15:00,12:30:00,4,0.003,1.75,381,96.16140889678007,6775.0,1.1642026175472613,0.12383816110704515,4885.0,0.030313372634191746,0.011212157355066532,0.3698749555310075,0.45931758530183725,0,9,True,-295.0,0.07675276752767528,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,224,10:15:00,10:30:00,8,0.0035,1.5,162,40.887528192331686,3085.0,1.1527984150569588,0.09423518422726304,2160.0,0.013990996534637432,0.005151429813195385,0.36819606097693036,0.47530864197530864,0,3,True,-340.0,0.16531604538087522,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,319,10:15:00,12:30:00,4,0.004,1.25,381,96.16140889678007,6550.0,1.1453133666112036,0.08555542669524716,4775.0,0.02968788858492912,0.010845671722474082,0.3653231078204673,0.49868766404199477,0,12,True,-390.0,0.07404580152671755,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,291,10:15:00,11:30:00,8,0.004,1.75,295,74.45121819555908,4630.0,1.122405816259088,0.0720508031962806,3390.0,0.021508105193033658,0.00770173588519385,0.3580852806916899,0.4745762711864407,0,10,True,-390.0,0.14578833693304535,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,43,10:00:00,10:30:00,8,0.0035,1.25,189,47.70245958870091,3550.0,1.155429071803853,0.0988137013617341,2580.0,0.016668820261015634,0.005921196736229373,0.3552259034238691,0.49206349206349204,0,2,True,-340.0,0.11971830985915492,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,286,10:15:00,11:30:00,8,0.0035,2.0,295,74.45121819555908,4305.0,1.118627721135299,0.077355207943036,3240.0,0.020651411817196763,0.007166786242373879,0.3470361399895179,0.4542372881355932,0,9,True,-340.0,0.15795586527293845,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,44,10:00:00,10:30:00,8,0.0035,1.5,189,47.70211622438696,3565.0,1.1493193717277488,0.0988169293956895,2670.0,0.01727596247169201,0.0059459547706137705,0.3441750223963888,0.4708994708994709,0,3,True,-340.0,0.14305750350631136,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,218,10:15:00,10:30:00,8,0.003,1.5,162,40.88782250460078,3600.0,1.1986754966887416,0.13140687087306926,2740.0,0.017574805169814953,0.006003859563611824,0.34161741797989104,0.4691358024691358,0,3,True,-295.0,0.12083333333333333,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,14,10:00:00,10:30:00,4,0.0035,1.5,240,60.57397050249411,4170.0,1.14135593220339,0.08562543683610793,3175.0,0.020397019144288833,0.006944730017635292,0.3404776927701133,0.45416666666666666,0,8,True,-340.0,0.1223021582733813,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,115,10:00:00,11:30:00,8,0.005,1.25,313,78.99684733318938,6080.0,1.1427230046948358,0.06506246148663354,4685.0,0.029625648159858353,0.01007860865498067,0.340198756179006,0.4984025559105431,0,11,True,-485.0,0.09868421052631579,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,75,10:00:00,11:30:00,4,0.0035,1.75,342,86.31666534704777,5230.0,1.1240512333965844,0.07440345675640267,4000.0,0.025544415352193626,0.008687507619778545,0.3400942045452806,0.45614035087719296,0,11,True,-340.0,0.11376673040152964,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,343,10:15:00,12:30:00,8,0.0035,1.25,348,87.83310019506834,4740.0,1.121134679274214,0.08700312212699839,3745.0,0.023693534100974314,0.00788313701082144,0.33271258636326745,0.49137931034482757,0,10,True,-340.0,0.08966244725738397,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,20,10:00:00,10:30:00,4,0.004,1.5,240,60.57309848915634,4225.0,1.1345541401273886,0.07675646546461033,3225.0,0.021268176872094174,0.007035282042092694,0.33078914494658157,0.45416666666666666,0,9,True,-390.0,0.13727810650887573,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,185,10:15:00,10:30:00,4,0.0025,2.25,204,51.487751390415134,3230.0,1.1532621589561092,0.14176374241217088,2550.0,0.016427766145917216,0.005391612713632643,0.32820120920534396,0.4068627450980392,0,7,True,-250.0,0.17182662538699692,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,302,10:15:00,12:30:00,4,0.0025,1.5,380,95.91085773516456,5775.0,1.1603943896681017,0.13877872784938403,4685.0,0.029264788556437004,0.009580495116061849,0.32737277761586797,0.46578947368421053,0,7,True,-250.0,0.06406926406926407,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,301,10:15:00,12:30:00,4,0.0025,1.25,380,95.91246865739686,5100.0,1.1485581124381008,0.12030610057715066,4110.0,0.02591424968474149,0.008474687277730597,0.32702807840585707,0.48947368421052634,0,6,True,-250.0,0.060784313725490195,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,95,10:00:00,11:30:00,8,0.0025,2.25,313,78.99836365294087,4710.0,1.1404921700223714,0.11832914156746518,3790.0,0.023995694703852606,0.007833720822165269,0.32646359769311173,0.3929712460063898,0,9,True,-250.0,0.1178343949044586,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,213,10:15:00,10:30:00,8,0.0025,1.75,162,40.88782250460078,2815.0,1.1681098835473276,0.1317083535896704,2240.0,0.014486661277283751,0.004703724685877209,0.3246934953365015,0.42592592592592593,0,3,True,-250.0,0.152753108348135,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,13,10:00:00,10:30:00,4,0.0035,1.25,240,60.574406518578236,3230.0,1.1135325131810194,0.07019547536964678,2580.0,0.01670335361905995,0.005391664598535684,0.32278934646892316,0.4708333333333333,0,8,True,-340.0,0.13157894736842105,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,33,10:00:00,10:30:00,8,0.0025,1.75,189,47.70245958870091,2560.0,1.127363184079602,0.11564992939672886,2055.0,0.013328144761163537,0.004280313575977912,0.3211484908574961,0.4126984126984127,0,3,True,-250.0,0.16796875,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,106,10:00:00,11:30:00,8,0.0035,2.0,313,78.99400439054234,4315.0,1.1111254184908577,0.07291169334457359,3550.0,0.022728000256090144,0.007183258786061852,0.31605326932082567,0.4504792332268371,0,9,True,-340.0,0.15758980301274622,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,101,False,189,10:15:00,10:30:00,4,0.003,1.75,204,51.48799846441768,3850.0,1.172028596961573,0.12715498395982794,3200.0,0.020442059537498402,0.006416825874992149,0.31390310077227224,0.45588235294117646,0,8,True,-295.0,0.13246753246753246,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,102,False,19,10:00:00,10:30:00,4,0.004,1.25,240,60.57411584049139,3730.0,1.1238585422546903,0.0705980206915028,3100.0,0.019962007791622396,0.006218643906264143,0.3115239694913839,0.4791666666666667,0,8,True,-390.0,0.13002680965147453,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,103,False,265,10:15:00,11:30:00,4,0.005,1.25,321,81.01593608291945,5045.0,1.1181083928362403,0.052541020584764925,4230.0,0.02707546565960443,0.008383907790744383,0.3096496250940886,0.4953271028037383,0,13,True,-485.0,0.11892963330029732,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,104,False,314,10:15:00,12:30:00,4,0.0035,1.5,381,96.16140889678007,5460.0,1.1237533998186764,0.08934197465207633,4735.0,0.029652127626264208,0.00906465674943191,0.3057000449911372,0.47506561679790027,0,10,True,-340.0,0.09340659340659341,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,105,False,187,10:15:00,10:30:00,4,0.003,1.25,203,51.236589790101064,3200.0,1.1553021111380732,0.11974224179347528,2810.0,0.01805390471907225,0.005342057034526171,0.2958948281632832,0.4975369458128079,0,8,True,-295.0,0.1140625,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,106,False,111,10:00:00,11:30:00,8,0.004,1.75,313,78.99400439054234,4035.0,1.098691451632628,0.062230100221885645,3640.0,0.02328705776981639,0.006721725573026749,0.28864640778016787,0.4696485623003195,0,10,True,-390.0,0.16728624535315986,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,107,False,134,10:00:00,12:30:00,4,0.0035,1.5,392,98.93748515407371,5315.0,1.1130851063829788,0.08033205362763765,4910.0,0.030840739926509847,0.008827008551251403,0.2862126061918492,0.4642857142857143,0,10,True,-340.0,0.09595484477892756,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,108,False,32,10:00:00,10:30:00,8,0.0025,1.5,189,47.70303187354237,1905.0,1.098475058154562,0.09551823335213254,1705.0,0.011152537938252225,0.003190336303659169,0.2860637032864597,0.43386243386243384,0,2,True,-250.0,0.1942257217847769,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,109,False,338,10:15:00,12:30:00,8,0.003,1.5,348,87.83310019506834,4885.0,1.1301105340258357,0.108794302541283,4520.0,0.028433037680065422,0.00812142518579817,0.28563339862529535,0.46551724137931033,0,10,True,-295.0,0.09109518935516889,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,110,False,169,10:00:00,12:30:00,8,0.004,1.25,364,91.87096278843222,6105.0,1.1394472361809045,0.09132606175966097,5695.0,0.0354519422310757,0.010119707832019431,0.2854486156515542,0.5,0,12,True,-390.0,0.07944307944307945,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,111,False,200,10:15:00,10:30:00,4,0.004,1.5,204,51.487257249523736,3010.0,1.118201452974671,0.07434386126128951,2720.0,0.0179194940378154,0.005027044558220561,0.28053496084275703,0.47549019607843135,0,8,True,-390.0,0.19269102990033224,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,112,False,331,10:15:00,12:30:00,8,0.0025,1.25,347,87.58322795820187,4095.0,1.1281489594742606,0.11505639295358992,3880.0,0.024656054395831347,0.0068213351757646645,0.27665964173562024,0.4812680115273775,0,8,True,-250.0,0.0757020757020757,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,113,False,266,10:15:00,11:30:00,4,0.005,1.5,321,81.01302047720158,4300.0,1.0983981693363845,0.04645682495009527,3945.0,0.02602929532858274,0.007158549671236525,0.27501895771168766,0.48598130841121495,0,13,True,-485.0,0.16627906976744186,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,114,False,304,10:15:00,12:30:00,4,0.0025,2.0,381,96.16140889678007,5445.0,1.1402085747392816,0.12996955288759382,5320.0,0.03319294961784433,0.009040082339577538,0.27234947311575,0.4225721784776903,0,7,True,-250.0,0.08999081726354453,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,115,False,2,10:00:00,10:30:00,4,0.0025,1.5,240,60.57513322600072,2020.0,1.0847493182294945,0.08307510474285701,1955.0,0.012757349342556039,0.0033819612318208847,0.2650990531817859,0.42916666666666664,0,7,True,-250.0,0.18316831683168316,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,116,False,255,10:15:00,11:30:00,4,0.0035,1.75,321,81.01593608291945,4110.0,1.1058187435633369,0.07591422006806832,4040.0,0.02584028910422463,0.006845659205880983,0.2649219278572926,0.46417445482866043,0,11,True,-340.0,0.14476885644768855,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,117,False,9,10:00:00,10:30:00,4,0.003,1.75,240,60.57397050249411,2710.0,1.0957428016251545,0.07980082645075903,2650.0,0.01711333548595415,0.00452939938410446,0.26467075269002854,0.4166666666666667,0,8,True,-295.0,0.1881918819188192,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,118,False,270,10:15:00,11:30:00,4,0.005,2.5,321,81.01302047720158,4490.0,1.0992923485183548,0.04992645262352311,4320.0,0.02840890408706803,0.007471399198282658,0.26299498127010473,0.4672897196261682,0,13,True,-485.0,0.25389755011135856,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,119,False,344,10:15:00,12:30:00,8,0.0035,1.5,348,87.8324679687125,4245.0,1.104184562523009,0.07767312724468207,4260.0,0.02696629213483146,0.007068359671914326,0.2621183378334896,0.46551724137931033,0,11,True,-340.0,0.12014134275618374,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,120,False,276,10:15:00,11:30:00,8,0.0025,2.5,295,74.45318310724242,3535.0,1.1117256637168142,0.10601749112818046,3540.0,0.022625591205419914,0.0058961527569798555,0.2605966272195108,0.3864406779661017,0,9,True,-250.0,0.173974540311174,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,121,False,34,10:00:00,10:30:00,8,0.0025,2.0,189,47.70211622438696,2115.0,1.1020506634499396,0.106117669807632,2110.0,0.013724916251992065,0.003540125128104643,0.25793418794747264,0.3968253968253968,0,3,True,-250.0,0.23167848699763594,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,122,False,61,10:00:00,11:30:00,4,0.0025,1.25,342,86.32163603774808,2835.0,1.0886768845792931,0.0715883215058461,2880.0,0.018611865063978286,0.004737070555124401,0.2545188533680381,0.47368421052631576,0,6,True,-250.0,0.10934744268077601,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,123,False,151,10:00:00,12:30:00,8,0.0025,1.25,364,91.87471026629106,3115.0,1.0905523255813954,0.09055421905144787,3215.0,0.02066261769337061,0.005201367366941767,0.2517283842797214,0.4697802197802198,0,7,True,-250.0,0.09951845906902086,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,124,False,256,10:15:00,11:30:00,4,0.0035,2.0,321,81.01302047720158,3320.0,1.0839019459186252,0.06492750457093513,3405.0,0.022116488925348645,0.005540315091134618,0.2505060866503375,0.45482866043613707,0,11,True,-340.0,0.20481927710843373,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,125,False,261,10:15:00,11:30:00,4,0.004,1.75,321,81.01302047720158,3660.0,1.088160905696736,0.056649718637576375,3820.0,0.025106802497535326,0.006102617170497648,0.24306628337466418,0.470404984423676,0,12,True,-390.0,0.18442622950819673,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,126,False,129,10:00:00,12:30:00,4,0.003,1.75,392,98.93748515407371,4465.0,1.0993989314336599,0.08688331283261301,4880.0,0.030723706991532092,0.007430680677968704,0.24185495194368015,0.4362244897959184,0,9,True,-295.0,0.11646136618141098,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,127,False,101,10:00:00,11:30:00,8,0.003,2.25,313,78.99400439054234,2815.0,1.0759169363538295,0.07341993121937003,3030.0,0.01949367902981954,0.004703407958543737,0.2412786191538765,0.41533546325878595,0,9,True,-295.0,0.23623445825932504,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,128,False,307,10:15:00,12:30:00,4,0.003,1.25,380,95.91085773516456,4850.0,1.12514514256225,0.10156125984054372,5380.0,0.03365339505207519,0.008064019756728102,0.2396197989608435,0.49473684210526314,0,8,True,-295.0,0.07628865979381444,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,129,False,163,10:00:00,12:30:00,8,0.0035,1.25,364,91.87140365231286,4160.0,1.0994739359158296,0.07859444943585693,4590.0,0.02910036137703671,0.006928311659773145,0.23808335470501485,0.48626373626373626,0,9,True,-340.0,0.10216346153846154,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,130,False,190,10:15:00,10:30:00,4,0.003,2.0,204,51.487257249523736,2630.0,1.1130939582885402,0.1036923851214904,2910.0,0.018779039752194113,0.004396501582450085,0.2341174863286822,0.4362745098039216,0,9,True,-295.0,0.22053231939163498,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,131,False,133,10:00:00,12:30:00,4,0.0035,1.25,392,98.93819731367779,4145.0,1.0912995594713657,0.06893096148255544,4700.0,0.02971674253920081,0.006903565678713086,0.23231232930750248,0.48214285714285715,0,10,True,-340.0,0.10253317249698432,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,132,False,219,10:15:00,10:30:00,8,0.003,1.75,162,40.887528192331686,2555.0,1.1342969776609724,0.10269175153914334,2940.0,0.018969577701067844,0.004271975294499963,0.22520139150274723,0.4444444444444444,0,4,True,-295.0,0.19960861056751467,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,133,False,116,10:00:00,11:30:00,8,0.005,1.5,313,78.99400439054234,3270.0,1.0741833030852994,0.03703000812456104,3855.0,0.024764719108341632,0.005457545001938513,0.22037580874883492,0.48242811501597443,0,11,True,-485.0,0.21865443425076453,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,134,False,6,10:00:00,10:30:00,4,0.0025,2.5,240,60.57193584376012,2060.0,1.0769661871847562,0.08086616574010187,2395.0,0.015844138661021433,0.0034484083003065713,0.21764567794335757,0.3625,0,9,True,-250.0,0.29854368932038833,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,135,False,139,10:00:00,12:30:00,4,0.004,1.25,392,98.93772253946926,4110.0,1.0840061318344405,0.058211738456566166,4990.0,0.03151744828675193,0.006845824017964297,0.21720743239362675,0.4846938775510204,0,12,True,-390.0,0.11800486618004866,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,136,False,10,10:00:00,10:30:00,4,0.003,2.0,240,60.57309848915634,1935.0,1.0662444368366997,0.06569517099574144,2310.0,0.015032701005433899,0.0032402211821114246,0.2155448432680312,0.3958333333333333,0,10,True,-295.0,0.2997416020671835,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,137,False,164,10:00:00,12:30:00,8,0.0035,1.5,364,91.8707423580786,4150.0,1.0961427082126722,0.07510732090383258,5100.0,0.03229994616675639,0.00691177569661261,0.2139872203169898,0.46703296703296704,0,10,True,-340.0,0.12289156626506025,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,138,False,50,10:00:00,10:30:00,8,0.004,1.5,189,47.70142951058817,2285.0,1.0868821292775666,0.06028180310784559,2740.0,0.01789563059238456,0.003823017652211824,0.2136285520912965,0.4603174603174603,0,4,True,-390.0,0.2538293216630197,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,139,False,124,10:00:00,12:30:00,4,0.0025,2.0,392,98.93748515407371,4215.0,1.1014074341392999,0.10434975247330631,5230.0,0.032902393759240034,0.007018902992068421,0.21332499523981566,0.40561224489795916,0,7,True,-250.0,0.1162514827995255,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,140,False,212,10:15:00,10:30:00,8,0.0025,1.5,161,40.63591604042498,1895.0,1.1161863887185774,0.1128552956683949,2300.0,0.014952055907687308,0.003173667434545724,0.21225625787782432,0.4409937888198758,0,2,True,-250.0,0.19525065963060687,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,141,False,337,10:15:00,12:30:00,8,0.003,1.25,347,87.58175693184764,4100.0,1.1143175798131884,0.10358186306701851,5115.0,0.03220018885741265,0.0068294656354055405,0.21209396210834217,0.4899135446685879,0,9,True,-295.0,0.09024390243902439,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,142,False,333,10:15:00,12:30:00,8,0.0025,1.75,348,87.83310019506834,3500.0,1.0986332253064675,0.10533328671444647,4430.0,0.028126984126984125,0.005838513782909782,0.20757695729306788,0.41954022988505746,0,10,True,-250.0,0.12285714285714286,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,143,False,339,10:15:00,12:30:00,8,0.003,1.75,348,87.8324679687125,4310.0,1.1111971104231166,0.09799658326507377,5540.0,0.03476841973139199,0.007175454538692394,0.20637850653343792,0.4425287356321839,0,11,True,-295.0,0.12064965197215777,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,144,False,123,10:00:00,12:30:00,4,0.0025,1.75,392,98.93819731367779,3625.0,1.088858928790293,0.09308863337624718,4660.0,0.029520762725285865,0.0060451688853366825,0.20477685287442532,0.41581632653061223,0,7,True,-250.0,0.11862068965517242,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,145,False,332,10:15:00,12:30:00,8,0.0025,1.5,347,87.58175693184764,3650.0,1.1078924031924327,0.11631550435320753,4750.0,0.0300575840030374,0.006086575517843196,0.20249716401784426,0.44668587896253603,0,9,True,-250.0,0.10136986301369863,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,146,False,71,10:00:00,11:30:00,4,0.003,2.25,342,86.3127306228797,2775.0,1.0686711210096511,0.06387870333188675,3490.0,0.022915298752462246,0.004637018806240567,0.2023547175330769,0.42105263157894735,0,10,True,-295.0,0.23963963963963963,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,147,False,217,10:15:00,10:30:00,8,0.003,1.25,161,40.63591604042498,2170.0,1.1232604373757455,0.10136119742481868,2810.0,0.01817417456262329,0.0036317627153632515,0.19983095809106374,0.484472049689441,0,2,True,-295.0,0.16820276497695852,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,148,False,35,10:00:00,10:30:00,8,0.0025,2.25,189,47.70188731759049,1620.0,1.075139146567718,0.08175850729610115,2060.0,0.013660930402201664,0.0027148864694974684,0.19873364328537416,0.37037037037037035,0,4,True,-250.0,0.3425925925925926,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,149,False,96,10:00:00,11:30:00,8,0.0025,2.5,313,78.99608919514196,2535.0,1.0733825445071645,0.0809988031581843,3360.0,0.021638330757341576,0.004238600956184557,0.19588391561795776,0.3738019169329074,0,9,True,-250.0,0.24260355029585798,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
