wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,55,10:00:00,10:30:00,8,0.005,1.25,199,50.61514207787686,5555.0,1.1288115942028984,0.04321649781835592,4455.0,0.029057822130906956,0.009292014271394144,0.3197766931579783,0.4824120603015075,0,5,True,-780.0,0.17461746174617462,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,40,10:00:00,10:30:00,8,0.003,2.0,199,50.615386847335664,6810.0,1.1912652717314984,0.07939944590455514,5330.0,0.03552741209798367,0.011356982686930417,0.3196681665303444,0.41708542713567837,0,4,True,-475.0,0.13803230543318648,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,207,10:15:00,10:30:00,4,0.005,1.75,212,53.92139814013318,8825.0,1.2016681901279707,0.06752572065716993,7400.0,0.04761291983013769,0.014646606988111488,0.30761833217463347,0.4858490566037736,0,8,True,-780.0,0.1529745042492918,7,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,13,10:00:00,10:30:00,4,0.0035,1.25,243,61.80687810858059,7040.0,1.173313638601674,0.0685420252947978,5910.0,0.039042113955408755,0.011734106152939239,0.30054996935722117,0.4897119341563786,0,6,True,-550.0,0.09730113636363637,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,81,False,285,10:15:00,11:30:00,8,0.0035,1.75,337,85.24227282564262,6120.0,1.0988132719786874,0.0513012278201785,5315.0,0.03390317024940996,0.010166489910581111,0.29986841454032004,0.45103857566765576,0,10,True,-550.0,0.15604575163398693,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,82,False,80,10:00:00,11:30:00,4,0.004,1.5,363,91.8183864265928,7990.0,1.1162181818181818,0.05178795520990841,6955.0,0.04441393403365369,0.013213389132354258,0.29750548830783824,0.4738292011019284,0,12,True,-625.0,0.11639549436795996,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,83,False,259,10:15:00,11:30:00,4,0.004,1.25,350,88.53033753255217,7020.0,1.1102473498233216,0.05345902731678817,6135.0,0.03912253292095782,0.011636298168878234,0.2974321267078468,0.49714285714285716,0,11,True,-625.0,0.1103988603988604,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,84,False,290,10:15:00,11:30:00,8,0.004,1.5,337,85.24227282564262,7085.0,1.1097768825534553,0.05761492619104018,6280.0,0.03967652261814506,0.011742237240632392,0.2959492532559387,0.47477744807121663,0,10,True,-625.0,0.13126323218066338,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,85,False,39,10:00:00,10:30:00,8,0.003,1.75,199,50.61550923295283,6705.0,1.1956807237706115,0.08137689381287676,5820.0,0.0386249004512875,0.011184720721753694,0.2895728038408671,0.4371859296482412,0,4,True,-475.0,0.12304250559284116,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,86,False,278,10:15:00,11:30:00,8,0.003,1.5,337,85.24370766334106,6330.0,1.1147570703408267,0.07328962691204031,5785.0,0.03648231065144731,0.010510194637657122,0.288090157941796,0.4629080118694362,0,9,True,-475.0,0.11137440758293839,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,87,False,38,10:00:00,10:30:00,8,0.003,1.5,199,50.61550923295283,6435.0,1.194675540765391,0.0823640567001381,5650.0,0.037432092222075,0.010741294764782028,0.2869541649196813,0.457286432160804,0,3,True,-475.0,0.10955710955710955,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,88,False,289,10:15:00,11:30:00,8,0.004,1.25,337,85.24288775017013,7000.0,1.1124588320347015,0.05793435291352565,6405.0,0.04067958081930772,0.011603815935536055,0.2852491520765264,0.49258160237388726,0,9,True,-625.0,0.11071428571428571,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,89,False,10,10:00:00,10:30:00,4,0.003,2.0,243,61.80672866282697,6600.0,1.1586729174179589,0.07024199063523408,5835.0,0.03884820239680426,0.011012318265989585,0.28347047190259395,0.42386831275720166,0,7,True,-475.0,0.14242424242424243,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,90,False,283,10:15:00,11:30:00,8,0.0035,1.25,337,85.24288775017013,5945.0,1.1029348108388883,0.058511269486242995,5480.0,0.03489779023116602,0.009880025329876307,0.2831132075822037,0.4896142433234421,0,9,True,-550.0,0.1152228763666947,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,91,False,70,10:00:00,11:30:00,4,0.003,2.0,363,91.8183864265928,7940.0,1.1291581943879625,0.059365274665807016,7005.0,0.046452254641909815,0.013132271418519803,0.2827047151909759,0.4325068870523416,0,12,True,-475.0,0.11838790931989925,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,92,False,59,10:00:00,10:30:00,8,0.005,2.25,199,50.61293925927358,6075.0,1.1278678173016208,0.04169871259120655,5455.0,0.03623333333333333,0.010148653649435513,0.2800916370589378,0.4371859296482412,0,5,True,-780.0,0.28559670781893004,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,93,False,206,10:15:00,10:30:00,4,0.005,1.5,212,53.921528518268666,7625.0,1.1743454898822454,0.06100122341125027,7175.0,0.04602899666410059,0.012691265366290727,0.27572326763726807,0.49056603773584906,0,8,True,-780.0,0.15147540983606558,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,94,False,67,10:00:00,11:30:00,4,0.003,1.25,363,91.81882799913434,8330.0,1.1518410499453153,0.061726393424677777,7615.0,0.05018287258229266,0.013764548230859264,0.27428777036004454,0.48484848484848486,0,10,True,-475.0,0.07082833133253301,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,95,False,186,10:15:00,10:30:00,4,0.0025,2.5,212,53.92257156605064,4510.0,1.1331365313653137,0.07868415955978404,4160.0,0.027733333333333332,0.007563253522764102,0.2727134683688979,0.4009433962264151,0,5,True,-395.0,0.21951219512195122,13,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,96,False,75,10:00:00,11:30:00,4,0.0035,1.75,363,91.81794485829843,6745.0,1.1021737483905174,0.045635295165472656,6595.0,0.04243340625402136,0.01118777064971721,0.2636547861075131,0.45179063360881544,0,12,True,-550.0,0.14158636026686433,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,97,False,15,10:00:00,10:30:00,4,0.0035,1.75,243,61.80642977348782,5550.0,1.1235392320534223,0.051573694245153276,5320.0,0.03538998835855646,0.00928376272293363,0.26232737430921016,0.4403292181069959,0,7,True,-550.0,0.17207207207207206,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,98,False,260,10:15:00,11:30:00,4,0.004,1.5,350,88.52969889918582,6545.0,1.0992117629225406,0.05051921744626385,6575.0,0.04168251553188792,0.010861260908062498,0.26057114762551764,0.48,0,12,True,-625.0,0.14209320091673033,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,99,False,7,10:00:00,10:30:00,4,0.003,1.25,243,61.80702755505692,6780.0,1.1855754755713699,0.06740478820228922,6625.0,0.04391779913821677,0.01130782098406291,0.2574769502559834,0.48148148148148145,0,6,True,-475.0,0.08702064896755163,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,100,False,97,10:00:00,11:30:00,8,0.003,1.25,348,88.02550821658899,7635.0,1.142683610540086,0.06038762003876447,7450.0,0.049147343074842496,0.012637220957528061,0.25712928038213306,0.47988505747126436,0,9,True,-475.0,0.07727570399476097,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,101,False,277,10:15:00,11:30:00,8,0.003,1.25,337,85.24370766334106,5245.0,1.0992525309868484,0.05960015539795373,5440.0,0.03476038338658147,0.008731548623204466,0.2511925293256432,0.4807121661721068,0,9,True,-475.0,0.1124880838894185,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,102,False,14,10:00:00,10:30:00,4,0.0035,1.5,243,61.80687810858059,5755.0,1.1328945849209098,0.05531830940998544,5945.0,0.039309683604985615,0.009621984290169472,0.24477389304016486,0.4609053497942387,0,7,True,-550.0,0.1424847958297133,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,103,False,69,10:00:00,11:30:00,4,0.003,1.75,363,91.81860721233267,7700.0,1.1277690201609558,0.061607633547983924,8070.0,0.052900688298918384,0.012742669962258812,0.24087909575496677,0.44352617079889806,0,12,True,-475.0,0.10714285714285714,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,104,False,214,10:15:00,10:30:00,8,0.0025,2.0,182,46.29201898594914,3720.0,1.1268542199488492,0.07978351591319902,3950.0,0.02616673843198304,0.006250427743791365,0.23886919495291783,0.41208791208791207,0,2,True,-395.0,0.21236559139784947,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,105,False,19,10:00:00,10:30:00,4,0.004,1.25,243,61.80687810858059,5010.0,1.1123066577000673,0.04255898549401966,5365.0,0.03556041625240273,0.008391490159658455,0.23597840081783245,0.48148148148148145,0,6,True,-625.0,0.15469061876247506,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,106,False,181,10:15:00,10:30:00,4,0.0025,1.25,212,53.92270194986072,2825.0,1.0974473956536737,0.06489327282169266,3140.0,0.020698747528015822,0.0047570316420109116,0.22982219748186472,0.4858490566037736,0,4,True,-395.0,0.1752212389380531,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,107,False,9,10:00:00,10:30:00,4,0.003,1.75,243,61.80687810858059,5925.0,1.1461880088823093,0.06261687031006594,6610.0,0.043850338330900886,0.009902152986199342,0.22581702589102706,0.43621399176954734,0,7,True,-475.0,0.13924050632911392,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,108,False,182,10:15:00,10:30:00,4,0.0025,1.5,212,53.92257156605064,2700.0,1.0870686875201547,0.06039973084392314,3130.0,0.02072710416528707,0.0045479250050688425,0.21941921885477503,0.4528301886792453,0,4,True,-395.0,0.22037037037037038,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,109,False,100,10:00:00,11:30:00,8,0.003,2.0,348,88.02508488270317,6000.0,1.0988060930424042,0.04974323461047339,6955.0,0.046088598787316526,0.009970082001313552,0.21632425944043443,0.41954022988505746,0,10,True,-475.0,0.15666666666666668,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,110,False,99,10:00:00,11:30:00,8,0.003,1.75,348,88.02529654913711,6405.0,1.108476585655009,0.05506831776111662,7545.0,0.04951599671862182,0.010632698538951324,0.21473259640460013,0.4339080459770115,0,10,True,-475.0,0.1288056206088993,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,111,False,41,10:00:00,10:30:00,8,0.003,2.25,199,50.61514207787686,5085.0,1.1371729161046669,0.05141199630203862,5950.0,0.03966666666666667,0.008515502739460112,0.2146765396502549,0.3969849246231156,0,4,True,-475.0,0.20845624385447395,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,112,False,255,10:15:00,11:30:00,4,0.0035,1.75,350,88.52969889918582,5125.0,1.081014859310781,0.03944332459277916,6275.0,0.04025919866551182,0.00853403555590937,0.21197728317479106,0.4542857142857143,0,12,True,-550.0,0.18634146341463415,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,113,False,251,10:15:00,11:30:00,4,0.003,2.25,350,88.5311890580402,4280.0,1.070008996483193,0.04225953569806513,5315.0,0.03409892859434144,0.007141730645328304,0.20944149683674934,0.4257142857142857,0,12,True,-475.0,0.24766355140186916,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,114,False,73,10:00:00,11:30:00,4,0.0035,1.25,363,91.81860721233267,6770.0,1.1103684382132377,0.045849992912810646,8200.0,0.05375639176609414,0.011228643933392846,0.20888016409752982,0.48760330578512395,0,11,True,-550.0,0.10118168389955687,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,115,False,68,10:00:00,11:30:00,4,0.003,1.5,363,91.81860721233267,6810.0,1.1170706549767921,0.05071807478774983,8515.0,0.05606953544266289,0.011293901230960968,0.2014266952953479,0.46005509641873277,0,11,True,-475.0,0.10352422907488987,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,116,False,74,10:00:00,11:30:00,4,0.0035,1.5,363,91.81860721233267,6215.0,1.0962894104888063,0.044664252504500394,7875.0,0.05152278452026563,0.010321912716887649,0.2003368570428816,0.465564738292011,0,12,True,-550.0,0.13193885760257443,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,117,False,110,10:00:00,11:30:00,8,0.004,1.5,348,88.02508488270317,5375.0,1.0791955208486812,0.038099515024851295,6895.0,0.045158332514654356,0.008945038982684395,0.19808169355636934,0.46264367816091956,0,10,True,-625.0,0.17302325581395347,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,118,False,216,10:15:00,10:30:00,8,0.0025,2.5,182,46.29201898594914,3330.0,1.1085043988269794,0.059954720092730715,4255.0,0.028366666666666665,0.0056004683138222155,0.19743131541088893,0.38461538461538464,0,3,True,-395.0,0.2972972972972973,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,119,False,244,10:15:00,11:30:00,4,0.0025,2.0,350,88.5311890580402,4110.0,1.0749316317228805,0.05750876424649356,5290.0,0.034843894085100774,0.0068609048723147215,0.1969040789631042,0.4142857142857143,0,8,True,-395.0,0.1922141119221411,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,120,False,98,10:00:00,11:30:00,8,0.003,1.5,348,88.02529654913711,6045.0,1.105589519650655,0.050854450897176315,7750.0,0.05102544688415578,0.010043790892865001,0.1968388619048775,0.4511494252873563,0,9,True,-475.0,0.11662531017369727,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,121,False,309,10:15:00,12:30:00,4,0.003,1.75,396,100.16671676281119,6130.0,1.09408333972834,0.0440463430123858,7850.0,0.05187338928170224,0.010182929989496436,0.19630354080388482,0.4444444444444444,0,12,True,-475.0,0.13458401305057097,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,122,False,57,10:00:00,10:30:00,8,0.005,1.75,199,50.61501969403521,4115.0,1.0882479090714132,0.032217580042445154,5470.0,0.035776186271624315,0.006907333798813475,0.19307071319370867,0.4472361809045226,0,5,True,-780.0,0.32806804374240583,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,123,False,8,10:00:00,10:30:00,4,0.003,1.5,243,61.80687810858059,5560.0,1.1419997446047758,0.054680102495232044,7265.0,0.04829007278407391,0.0093003333976438,0.1925930706136988,0.45267489711934156,0,6,True,-475.0,0.12679856115107913,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,124,False,31,10:00:00,10:30:00,8,0.0025,1.25,199,50.61612116991643,2790.0,1.0990063875088716,0.06136862603248158,3695.0,0.024420871749116023,0.004698497728161222,0.19239680615952198,0.47738693467336685,0,3,True,-395.0,0.1774193548387097,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,125,False,211,10:15:00,10:30:00,8,0.0025,1.25,182,46.29213091922006,2355.0,1.0912613834528193,0.058379949563078036,3195.0,0.021133048913582697,0.003970169128866274,0.18786542089128253,0.4835164835164835,0,2,True,-395.0,0.21019108280254778,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,126,False,42,10:00:00,10:30:00,8,0.003,2.5,199,50.61514207787686,4195.0,1.1105984708673873,0.04123055178811406,5660.0,0.037733333333333334,0.007040266764750669,0.1865795078997527,0.38190954773869346,0,4,True,-475.0,0.27771156138259834,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,127,False,105,10:00:00,11:30:00,8,0.0035,1.75,348,88.02466155288911,4840.0,1.074176245210728,0.03911446873720346,6645.0,0.04371998157773538,0.00806511346255312,0.184472023351911,0.4425287356321839,0,10,True,-550.0,0.19731404958677687,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,128,False,213,10:15:00,10:30:00,8,0.0025,1.75,182,46.29201898594914,2780.0,1.0971348707197763,0.07219787153690514,4215.0,0.027699283695866467,0.004681760569549498,0.1690209978335343,0.42857142857142855,0,2,True,-395.0,0.25,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,129,False,24,10:00:00,10:30:00,4,0.004,2.5,243,61.806130887039444,4005.0,1.0793304942061999,0.03511061412786711,6315.0,0.04125967789356767,0.006724474116592383,0.16297931685115552,0.42386831275720166,0,8,True,-625.0,0.3782771535580524,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,130,False,246,10:15:00,11:30:00,4,0.0025,2.5,350,88.5311890580402,3525.0,1.062152869611214,0.045245687716373835,5455.0,0.036312198369112994,0.00589276191328314,0.1622805056687369,0.3942857142857143,0,9,True,-395.0,0.28085106382978725,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,131,False,243,10:15:00,11:30:00,4,0.0025,1.75,350,88.5311890580402,3205.0,1.0598450191392026,0.05133059088172166,5070.0,0.03335197184488373,0.005362012879495337,0.16077049070542085,0.42857142857142855,0,8,True,-395.0,0.21684867394695787,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,132,False,79,10:00:00,11:30:00,4,0.004,1.25,363,91.81860721233267,4080.0,1.0603237968507429,0.030286658716136197,6515.0,0.04277266754270696,0.0068112576261765145,0.15924322745070132,0.48484848484848486,0,11,True,-625.0,0.18995098039215685,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,133,False,104,10:00:00,11:30:00,8,0.0035,1.5,348,88.02529654913711,5055.0,1.0799399066972404,0.0412123113084972,8145.0,0.0530204400468689,0.008419044557625543,0.15878865867924322,0.45977011494252873,0,10,True,-550.0,0.16221562809099901,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,134,False,252,10:15:00,11:30:00,4,0.003,2.5,350,88.5311890580402,3790.0,1.0612822378526963,0.035598377427127056,6240.0,0.040064205457463885,0.00633166323156642,0.15803790838404966,0.41714285714285715,0,12,True,-475.0,0.3007915567282322,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,135,False,288,10:15:00,11:30:00,8,0.0035,2.5,337,85.24186288088643,4125.0,1.0632814297767892,0.031612763376047646,6720.0,0.044264400750913944,0.006885609852730568,0.1555563779452814,0.42433234421364985,0,10,True,-550.0,0.3187878787878788,11,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,136,False,245,10:15:00,11:30:00,4,0.0025,2.25,350,88.5311890580402,3350.0,1.060019707963809,0.052360548884144445,5790.0,0.03666993888343519,0.005602611045304684,0.15278484818624924,0.4057142857142857,0,9,True,-395.0,0.2656716417910448,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,137,False,35,10:00:00,10:30:00,8,0.0025,2.25,199,50.61599878134,2600.0,1.0779376498800959,0.05866085451898748,4460.0,0.028712138281778092,0.004380557007204411,0.15256812168477515,0.38190954773869346,0,4,True,-395.0,0.3423076923076923,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,138,False,56,10:00:00,10:30:00,8,0.005,1.5,199,50.61514207787686,3535.0,1.0769984752777173,0.02892060715270548,5985.0,0.039189366160293344,0.005942166262281612,0.15162700611121935,0.457286432160804,0,5,True,-780.0,0.32673267326732675,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,139,False,127,10:00:00,12:30:00,4,0.003,1.25,405,102.44249404862096,5985.0,1.0968681718863802,0.034783100000497766,9925.0,0.06565456109016339,0.009945468865959484,0.15148176609240255,0.47160493827160493,0,10,True,-475.0,0.0985797827903091,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,140,False,103,10:00:00,11:30:00,8,0.0035,1.25,348,88.02529654913711,4725.0,1.0775671016990889,0.040160082041119226,8070.0,0.05257500244307632,0.007875740438174628,0.14980009647554082,0.47988505747126436,0,9,True,-550.0,0.14497354497354498,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,141,False,212,10:15:00,10:30:00,8,0.0025,1.5,182,46.29201898594914,2235.0,1.080323450134771,0.05457307985342941,3990.0,0.026343589066420176,0.0037689689295683504,0.14306968272491788,0.44505494505494503,0,2,True,-395.0,0.2662192393736018,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,142,False,310,10:15:00,12:30:00,4,0.003,2.0,396,100.16671676281119,4500.0,1.0673299917707788,0.029318944198096535,8280.0,0.055115489582639954,0.0075048092869078875,0.13616515690485168,0.4318181818181818,0,12,True,-475.0,0.2088888888888889,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,143,False,33,10:00:00,10:30:00,8,0.0025,1.75,199,50.61599878134,2300.0,1.072704283230599,0.05701589764025219,4430.0,0.028522679715417054,0.003877961833452126,0.13596064157169682,0.4120603015075377,0,3,True,-395.0,0.30217391304347824,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,144,False,36,10:00:00,10:30:00,8,0.0025,2.5,199,50.61599878134,2130.0,1.0623992969093305,0.04194810271125178,4245.0,0.02729201491577729,0.003592830145108472,0.13164400489285555,0.36683417085427134,0,4,True,-395.0,0.4647887323943662,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,145,False,66,10:00:00,11:30:00,4,0.0025,2.5,363,91.81949036591026,3130.0,1.053082336979564,0.04018982046414991,6535.0,0.04162155276733966,0.005237498795602313,0.12583621819395854,0.3884297520661157,0,10,True,-395.0,0.31629392971246006,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,146,False,130,10:00:00,12:30:00,4,0.003,2.0,405,102.44200138504155,5170.0,1.0750635208711434,0.026939601746719555,10420.0,0.06936031418491646,0.00860807090323279,0.12410657310870077,0.41975308641975306,0,12,True,-475.0,0.18181818181818182,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,147,False,140,10:00:00,12:30:00,4,0.004,1.5,405,102.44200138504155,4095.0,1.0530543499384595,0.02018217841914467,8365.0,0.05560356288221218,0.006836032548426463,0.12294234746984782,0.4567901234567901,0,13,True,-625.0,0.2271062271062271,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,148,False,281,10:15:00,11:30:00,8,0.003,2.25,337,85.24370766334106,2690.0,1.0444004291491293,0.032446317595027765,5705.0,0.03669990350595047,0.004506140511819634,0.12278344304335882,0.4124629080118694,0,10,True,-475.0,0.3940520446096654,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
