wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,196,10:15:00,10:30:00,4,0.0035,2.0,187,47.788989845002675,3260.0,1.130635143257864,0.07109159034520209,3365.0,0.022055449957396604,0.005509714821319012,0.24981194362218176,0.45989304812834225,0,6,True,-355.0,0.2147239263803681,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,14,10:00:00,10:30:00,4,0.0035,1.5,226,57.75567756668772,3225.0,1.1028708133971292,0.07345175423282668,3460.0,0.02223650385604113,0.00545102690933108,0.24513866678957114,0.46017699115044247,0,6,True,-355.0,0.16589147286821707,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,269,10:15:00,11:30:00,4,0.005,2.25,317,80.44840530759951,4310.0,1.0896982310093652,0.04483877431416049,4595.0,0.029573612228479484,0.007215065913052543,0.2439697206181804,0.4668769716088328,0,13,True,-495.0,0.25638051044083526,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,198,10:15:00,10:30:00,4,0.0035,2.5,187,47.788989845002675,3605.0,1.1443154523618895,0.07718593866268643,3815.0,0.025005735260380822,0.0060876767303201795,0.24345121896757488,0.45454545454545453,0,6,True,-355.0,0.24271844660194175,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,242,10:15:00,11:30:00,4,0.0025,1.5,317,80.44859939348466,3570.0,1.1039906787066704,0.0948428416380213,3885.0,0.024673716299895208,0.005987085440015694,0.24265033152063606,0.45425867507886436,0,8,True,-260.0,0.10784313725490197,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,274,10:15:00,11:30:00,8,0.0025,2.0,295,74.86686080035513,3830.0,1.1095381095381096,0.1028164146948743,4195.0,0.02654643252649897,0.00641917063092845,0.24180916303992095,0.4067796610169492,0,7,True,-260.0,0.13315926892950392,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,217,10:15:00,10:30:00,8,0.003,1.25,156,39.86684774026466,2650.0,1.1435925223516663,0.1043033162845078,2900.0,0.018809794065185667,0.004485447487947658,0.2384634022256311,0.48717948717948717,0,2,True,-305.0,0.14528301886792452,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,210,10:15:00,10:30:00,4,0.005,2.5,187,47.788989845002675,4900.0,1.1818181818181819,0.068857700546222,5325.0,0.03486659027664102,0.008248544300246019,0.23657444662067106,0.47593582887700536,0,6,True,-495.0,0.25,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,261,10:15:00,11:30:00,4,0.004,1.75,317,80.44840530759951,2840.0,1.0631040995444951,0.03932341099968227,3130.0,0.020866666666666665,0.004771336386875991,0.22865829330076634,0.4637223974763407,0,12,True,-400.0,0.24647887323943662,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,44,10:00:00,10:30:00,8,0.0035,1.5,179,45.74465221479086,2310.0,1.0899007589025103,0.07866250175285966,2670.0,0.017296106756494137,0.003913213790686543,0.22624824451995568,0.46368715083798884,0,1,True,-355.0,0.22727272727272727,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,208,10:15:00,10:30:00,4,0.005,2.0,187,47.788989845002675,4585.0,1.1701298701298701,0.0650733746590508,5340.0,0.03486891508047928,0.0077241692944758356,0.22152020722893292,0.47593582887700536,0,6,True,-495.0,0.21810250817884405,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,13,10:00:00,10:30:00,4,0.0035,1.25,226,57.75567756668772,2505.0,1.08291956305859,0.06515576555362677,2990.0,0.019320862007689572,0.004241512476962361,0.21953018841883287,0.4778761061946903,0,6,True,-355.0,0.17764471057884232,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,204,10:15:00,10:30:00,4,0.004,2.5,187,47.788989845002675,4090.0,1.1590202177293936,0.07396209433108458,4820.0,0.031488861305285165,0.006898541966223082,0.21907880057464046,0.46524064171123,0,6,True,-400.0,0.24449877750611246,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,65,10:00:00,11:30:00,4,0.0025,2.25,339,86.03178294760663,3625.0,1.0895946613939693,0.08862847315420976,4405.0,0.027874454217553628,0.006078507270118161,0.21806731075976685,0.40117994100294985,0,8,True,-260.0,0.15862068965517243,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,197,10:15:00,10:30:00,4,0.0035,2.25,187,47.788989845002675,3380.0,1.135308246597278,0.07188653693728102,3995.0,0.026201016560091817,0.005710854803190113,0.2179631004046089,0.45454545454545453,0,6,True,-355.0,0.23372781065088757,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,232,10:15:00,10:30:00,8,0.004,2.0,156,39.86684774026466,2835.0,1.1250275633958104,0.06903199941482807,3375.0,0.022147122514600697,0.004796411442107296,0.2165704117519202,0.46153846153846156,0,2,True,-400.0,0.2821869488536155,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,297,10:15:00,11:30:00,8,0.005,1.75,295,74.8654158393627,4290.0,1.0950692520775622,0.043585998125439535,5240.0,0.03365662534523733,0.007181952090317134,0.21338895437814404,0.4711864406779661,0,8,True,-495.0,0.20396270396270397,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,268,10:15:00,11:30:00,4,0.005,2.0,317,80.44840530759951,4190.0,1.0879605332213709,0.04379867185895885,5160.0,0.03328495403967102,0.0070162305551937365,0.21079285694164904,0.47003154574132494,0,13,True,-495.0,0.2386634844868735,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,237,10:15:00,10:30:00,8,0.005,1.75,156,39.86684774026466,3025.0,1.1262784387393028,0.057590555061349406,3705.0,0.024299862267987145,0.00511548828741315,0.21051511448903726,0.47435897435897434,0,2,True,-495.0,0.2892561983471074,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,74,10:00:00,11:30:00,4,0.0035,1.5,339,86.0315753920386,4040.0,1.0888888888888888,0.0630696350932577,5165.0,0.03244244841556484,0.006767523906568318,0.20860089904069876,0.4690265486725664,0,11,True,-355.0,0.12995049504950495,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,282,10:15:00,11:30:00,8,0.003,2.5,295,74.86613831288676,3140.0,1.0817069997397866,0.06354710693007184,3965.0,0.025480367585630742,0.00527154041988398,0.20688635680659423,0.4135593220338983,0,7,True,-310.0,0.24363057324840764,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,241,10:15:00,11:30:00,4,0.0025,1.25,317,80.44859939348466,2970.0,1.090232416831232,0.08371505425382222,3885.0,0.024768097924835038,0.004988165764836072,0.20139478533934677,0.47634069400630913,0,7,True,-260.0,0.10774410774410774,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,275,10:15:00,11:30:00,8,0.0025,2.25,295,74.86686080035513,2845.0,1.0796249650153933,0.08379730160885995,3725.0,0.02379127546784186,0.004779782089087581,0.20090482729891074,0.39322033898305087,0,7,True,-260.0,0.20210896309314588,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,300,10:15:00,11:30:00,8,0.005,2.5,295,74.8654158393627,4215.0,1.0908013787160706,0.043140876847829024,5485.0,0.03513548139132663,0.007057681195173027,0.20087048521029377,0.4610169491525424,0,8,True,-495.0,0.29062870699881377,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,252,10:15:00,11:30:00,4,0.003,2.5,317,80.44840530759951,3040.0,1.0754904395331513,0.06140558699600305,3955.0,0.025461919783686345,0.005104844538109443,0.20048938106309477,0.42586750788643535,0,10,True,-305.0,0.25164473684210525,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,191,10:15:00,10:30:00,4,0.003,2.25,187,47.788989845002675,3385.0,1.1446272164067508,0.09440214753607115,4400.0,0.02869627600600013,0.005719233093078646,0.1993022750367611,0.44385026737967914,0,6,True,-305.0,0.2038404726735598,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,209,10:15:00,10:30:00,4,0.005,2.25,187,47.788989845002675,4175.0,1.1549165120593692,0.059980617061372504,5435.0,0.035613655723740256,0.007040456630306613,0.1976898042964291,0.47593582887700536,0,6,True,-495.0,0.26467065868263473,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,64,10:00:00,11:30:00,4,0.0025,2.0,339,86.03178294760663,3850.0,1.097456018225541,0.0960501709513348,5225.0,0.03284614175703285,0.0064522515309242134,0.1964386434989032,0.415929203539823,0,8,True,-260.0,0.13246753246753246,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,101,False,90,10:00:00,11:30:00,4,0.005,2.5,339,86.0315753920386,3400.0,1.0621004566210046,0.03461870346428883,4560.0,0.029105763707155168,0.005704340513451145,0.1959866290005243,0.45722713864306785,0,13,True,-495.0,0.3602941176470588,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,102,False,195,10:15:00,10:30:00,4,0.0035,1.75,187,47.788989845002675,2695.0,1.109463850528026,0.05918304927515186,3635.0,0.023905037485203208,0.004561102073237233,0.1908008751737149,0.46524064171123,0,6,True,-355.0,0.22820037105751392,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,103,False,24,10:00:00,10:30:00,4,0.004,2.5,226,57.75567756668772,3465.0,1.1006243647451721,0.058660684340487865,4745.0,0.030910038433978243,0.005853258088327928,0.18936430961838152,0.43805309734513276,0,6,True,-400.0,0.2886002886002886,10,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,104,False,291,10:15:00,11:30:00,8,0.004,1.75,295,74.8654158393627,2620.0,1.061632557045401,0.03841979022098266,3665.0,0.023560798431422968,0.0044041117177551214,0.18692540197964475,0.4576271186440678,0,8,True,-400.0,0.26717557251908397,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,105,False,220,10:15:00,10:30:00,8,0.003,2.0,156,39.86684774026466,2625.0,1.1302406350781444,0.10413681949403941,3660.0,0.02380874939014474,0.00444340381735886,0.1866290305528663,0.4423076923076923,0,2,True,-305.0,0.23238095238095238,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,106,False,285,10:15:00,11:30:00,8,0.0035,1.75,295,74.86559645643646,2620.0,1.064627528367045,0.04352640215980736,3705.0,0.023913253945202828,0.004404122366288066,0.1841707689125078,0.4440677966101695,0,7,True,-355.0,0.23473282442748092,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,107,False,271,10:15:00,11:30:00,8,0.0025,1.25,295,74.86686080035513,2635.0,1.0838637810311904,0.0791501177656717,3770.0,0.024104088743965985,0.004429248769473926,0.18375508058078763,0.46779661016949153,0,6,True,-260.0,0.12144212523719165,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,108,False,86,10:00:00,11:30:00,4,0.005,1.5,339,86.0315753920386,2795.0,1.052394788639985,0.02936556865037329,3875.0,0.025833333333333333,0.004696252177236682,0.18179040686077477,0.471976401179941,0,13,True,-495.0,0.26833631484794274,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,109,False,55,10:00:00,10:30:00,8,0.005,1.25,179,45.74465221479086,2340.0,1.080343347639485,0.044698155778076246,3435.0,0.022456851464435146,0.0039637432287353835,0.17650485131509877,0.4748603351955307,0,2,True,-495.0,0.2670940170940171,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,110,False,63,10:00:00,11:30:00,4,0.0025,1.75,339,86.03178294760663,3515.0,1.0909326089768465,0.0914162567332051,5310.0,0.033433023768298445,0.005895639173890022,0.17634178753165397,0.4277286135693215,0,8,True,-260.0,0.12802275960170698,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,111,False,32,10:00:00,10:30:00,8,0.0025,1.5,179,45.74476334854161,1155.0,1.055210325047801,0.07360519451801308,1705.0,0.01117739609282811,0.0019621767198658713,0.1755486433128094,0.4245810055865922,0,1,True,-260.0,0.3333333333333333,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,112,False,215,10:15:00,10:30:00,8,0.0025,2.25,156,39.86694459425973,1725.0,1.0900548159749412,0.10326149853991999,2565.0,0.01676963812886143,0.002926412708032622,0.17450661043162952,0.3974358974358974,0,2,True,-260.0,0.3333333333333333,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,113,False,58,10:00:00,10:30:00,8,0.005,2.0,179,45.74465221479086,2995.0,1.1010970464135021,0.05593012122237745,4480.0,0.029336651168882195,0.0050651273477222425,0.172655267247916,0.46368715083798884,0,2,True,-495.0,0.333889816360601,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,114,False,34,10:00:00,10:30:00,8,0.0025,2.0,179,45.74476334854161,1730.0,1.0783337106633462,0.10247162692808476,2640.0,0.017146197311164513,0.002934858977913235,0.17116675637473514,0.39664804469273746,0,1,True,-260.0,0.2947976878612717,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,115,False,69,10:00:00,11:30:00,4,0.003,1.75,339,86.0315753920386,3425.0,1.079530941599907,0.06873752508832061,5485.0,0.03454030226700252,0.005745933178123996,0.16635445554896822,0.43952802359882004,0,10,True,-305.0,0.1562043795620438,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,116,False,272,10:15:00,11:30:00,8,0.0025,1.5,295,74.86686080035513,2465.0,1.0741241918508495,0.07862263026069721,3970.0,0.025377952504234986,0.00414522002032558,0.16333941911325744,0.43389830508474575,0,7,True,-260.0,0.15618661257606492,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,117,False,298,10:15:00,11:30:00,8,0.005,2.0,295,74.8654158393627,3700.0,1.0804260406477557,0.039242953593944196,6155.0,0.03947157469458428,0.006203134049306058,0.15715446108505934,0.46440677966101696,0,8,True,-495.0,0.2702702702702703,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,118,False,226,10:15:00,10:30:00,8,0.0035,2.0,156,39.86684774026466,2045.0,1.0921586300135195,0.0638017093220703,3395.0,0.022239690806065967,0.0034665483247000584,0.15587214565746316,0.44871794871794873,0,2,True,-355.0,0.3422982885085575,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,119,False,109,10:00:00,11:30:00,8,0.004,1.25,315,79.94103725220084,3295.0,1.0740199932606986,0.05033969252114357,5640.0,0.035486205052379906,0.005529609443138295,0.15582419802219588,0.4857142857142857,0,8,True,-400.0,0.15174506828528073,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,120,False,66,10:00:00,11:30:00,4,0.0025,2.5,339,86.03178294760663,2055.0,1.049800072700836,0.058124449699079934,3520.0,0.022625743210670096,0.003459169056334588,0.15288642782365156,0.3864306784660767,0,8,True,-260.0,0.31143552311435524,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,121,False,227,10:15:00,10:30:00,8,0.0035,2.25,156,39.86684774026466,2385.0,1.1073598919648886,0.07206770745009097,4055.0,0.026520601700457815,0.004039523498184483,0.15231643474042109,0.4423076923076923,0,2,True,-355.0,0.3312368972746331,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,122,False,192,10:15:00,10:30:00,4,0.003,2.5,187,47.788989845002675,2985.0,1.1274007682458387,0.0850987743890089,5085.0,0.033179994127434664,0.005048326438720885,0.15214970862658198,0.4385026737967914,0,6,True,-305.0,0.2562814070351759,16,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,123,False,73,10:00:00,11:30:00,4,0.0035,1.25,339,86.0315753920386,3010.0,1.0685961713764813,0.054917307768111615,5400.0,0.03408875702291522,0.005054839057228255,0.14828463982509776,0.48672566371681414,0,11,True,-355.0,0.1461794019933555,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,124,False,246,10:15:00,11:30:00,4,0.0025,2.5,317,80.44859939348466,2420.0,1.0639957688747852,0.07020288509360835,4345.0,0.02786506765856474,0.0040699176724696695,0.14605805815148343,0.39747634069400634,0,8,True,-260.0,0.2644628099173554,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,125,False,89,10:00:00,11:30:00,4,0.005,2.25,339,86.0315753920386,2550.0,1.0465753424657533,0.029661026529170964,4675.0,0.030052712779634866,0.0042871706304907775,0.14265502957842682,0.45722713864306785,0,13,True,-495.0,0.43333333333333335,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,126,False,212,10:15:00,10:30:00,8,0.0025,1.5,156,39.86694459425973,1500.0,1.083752093802345,0.09401148893530635,2755.0,0.017953730856956663,0.0025461159182367243,0.1418154220157624,0.4358974358974359,0,2,True,-260.0,0.25666666666666665,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,127,False,240,10:15:00,10:30:00,8,0.005,2.5,156,39.86684774026466,2700.0,1.1106330669944684,0.05069860027295784,4915.0,0.03227395101451179,0.004569519453638593,0.14158537489208978,0.46794871794871795,0,2,True,-495.0,0.4537037037037037,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,128,False,238,10:15:00,10:30:00,8,0.005,2.0,156,39.86684774026466,2760.0,1.1130915795943455,0.05528974027598732,5140.0,0.033635441546968556,0.004670378765519789,0.13885290487410634,0.46794871794871795,0,2,True,-495.0,0.36231884057971014,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,129,False,299,10:15:00,11:30:00,8,0.005,2.25,295,74.8654158393627,3055.0,1.0658121499353728,0.03401099708124494,5815.0,0.03730314013535619,0.005129856943257405,0.1375180996732039,0.4610169491525424,0,8,True,-495.0,0.3617021276595745,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,130,False,2,10:00:00,10:30:00,4,0.0025,1.5,226,57.755817880127005,1290.0,1.0504103165298946,0.06506733488313758,2465.0,0.01610058785107773,0.0021907873838733494,0.13606878234118042,0.42920353982300885,0,5,True,-260.0,0.29844961240310075,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,131,False,186,10:15:00,10:30:00,4,0.0025,2.5,187,47.78910594506084,2125.0,1.0957854406130267,0.08451535272634493,4160.0,0.027230477187929567,0.00360145175857296,0.1322581214320171,0.40106951871657753,0,5,True,-260.0,0.30117647058823527,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,132,False,225,10:15:00,10:30:00,8,0.0035,1.75,156,39.86684774026466,1755.0,1.0803019903912148,0.05691369723026987,3480.0,0.02283464566929134,0.0029770799761721367,0.130375571370297,0.4551282051282051,0,2,True,-355.0,0.3504273504273504,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,133,False,54,10:00:00,10:30:00,8,0.004,2.5,179,45.74465221479086,2215.0,1.0786297479588214,0.057773507492265556,4395.0,0.02880361765573287,0.003753155007941933,0.13030151465001588,0.441340782122905,0,1,True,-400.0,0.45146726862302483,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,134,False,88,10:00:00,11:30:00,4,0.005,2.0,339,86.0315753920386,2150.0,1.0395948434622468,0.02648267916303181,4345.0,0.027922370027633186,0.003618227504532001,0.12958167594481582,0.46017699115044247,0,13,True,-495.0,0.46511627906976744,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,135,False,56,10:00:00,10:30:00,8,0.005,1.5,179,45.74465221479086,1840.0,1.0621621621621622,0.038320966249837274,3775.0,0.02479311703664784,0.0031206169216462243,0.125866260262213,0.4692737430167598,0,2,True,-495.0,0.4076086956521739,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,136,False,319,10:15:00,12:30:00,4,0.004,1.25,378,95.9290132689988,3160.0,1.063168415792104,0.04941167786675072,6700.0,0.04220738314224518,0.005304793344331982,0.12568401425063563,0.47883597883597884,0,13,True,-400.0,0.15822784810126583,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,137,False,84,10:00:00,11:30:00,4,0.004,2.5,339,86.0315753920386,1955.0,1.0380461224092634,0.03051155054219853,4115.0,0.026562096565969532,0.003291641813680135,0.1239225151337367,0.43952802359882004,0,12,True,-400.0,0.5115089514066496,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,138,False,51,10:00:00,10:30:00,8,0.004,1.75,179,45.74465221479086,1585.0,1.056315508971398,0.04533096071719576,3325.0,0.021788990825688075,0.002689826436308662,0.12344887644532386,0.44692737430167595,0,1,True,-400.0,0.4416403785488959,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,139,False,9,10:00:00,10:30:00,4,0.003,1.75,226,57.75567756668772,1890.0,1.0632635983263599,0.06483462838986982,4040.0,0.026107467123331934,0.0032050146798157098,0.12276237540299059,0.42035398230088494,0,6,True,-305.0,0.2830687830687831,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,140,False,110,10:00:00,11:30:00,8,0.004,1.5,315,79.94103725220084,1970.0,1.0419863597612957,0.031845897027259894,4330.0,0.027703134996801024,0.003316782904624782,0.11972590484823405,0.45396825396825397,0,8,True,-400.0,0.30456852791878175,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,141,False,85,10:00:00,11:30:00,4,0.005,1.25,339,86.0315753920386,1855.0,1.0353501667460696,0.02214239480286259,4000.0,0.0263,0.0031240406455792513,0.1187848154212643,0.4778761061946903,0,13,True,-495.0,0.33692722371967654,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,142,False,309,10:15:00,12:30:00,4,0.003,1.75,378,95.9290132689988,3110.0,1.0673962509480983,0.07047512382890332,7065.0,0.044466123296724044,0.0052214955535869745,0.1174263724036329,0.4444444444444444,0,10,True,-305.0,0.1720257234726688,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,143,False,221,10:15:00,10:30:00,8,0.003,2.25,156,39.86684774026466,1990.0,1.0965082444228904,0.08405811262269063,4455.0,0.02901240597831396,0.0033737715588288975,0.11628720352771522,0.42948717948717946,0,2,True,-305.0,0.34673366834170855,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,144,False,239,10:15:00,10:30:00,8,0.005,2.25,156,39.86684774026466,2230.0,1.0913747182954312,0.04386730696158863,5025.0,0.03301468414309648,0.0037784323904264117,0.11444702527061731,0.46794871794871795,0,2,True,-495.0,0.49551569506726456,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
