trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,nq_es_lead_lag,2011-07-14,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,9.466111321470017,5.288207297726721,4.177904023743295,2.0,0.0,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,0.004,1.5,12:00:00,2365.0,2011-07-14 10:29:00-04:00,2367.5,2364.75,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,2365.25,2355.75,2379.5,9.5,1,1.0,9.5,fixed_contracts,2011-07-14 10:36:00-04:00,2355.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_es_lead_lag,2011-07-15,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-32.467532467532756,-27.75109403351461,4.716438434018144,2.0,0.0,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,0.004,1.5,12:00:00,2335.75,2011-07-15 10:29:00-04:00,2336.0,2332.75,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,2335.25,2344.75,2321.0,9.5,1,1.25,9.5,fixed_contracts,2011-07-15 11:14:00-04:00,2345.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_es_lead_lag,2011-07-18,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,15.417228753131784,10.739984964021065,4.677243789110719,2.0,0.0,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,0.004,1.5,12:00:00,2330.25,2011-07-18 10:29:00-04:00,2333.0,2330.25,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,2330.5,2321.0,2344.75,9.5,1,3.25,10.0,fixed_contracts,2011-07-18 11:51:00-04:00,2320.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_es_lead_lag,2011-07-19,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,5.706676811869649,1.0486577181212375,4.658019093748411,2.0,0.0,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,0.004,1.5,12:00:00,2384.25,2011-07-19 10:29:00-04:00,2384.75,2383.75,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,2384.5,2374.75,2399.125,9.75,1,2.0,9.0,fixed_contracts,2011-07-19 12:00:00-04:00,2379.25,eod_flatten,-105.0,-110.0,-0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_es_lead_lag,2011-07-22,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-16.82557487380776,-15.586034912717928,1.2395399610898323,2.0,0.0,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,0.004,1.5,12:00:00,2402.25,2011-07-22 10:29:00-04:00,2403.75,2402.25,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,2402.0,2411.75,2387.375,9.75,1,0.0,10.25,fixed_contracts,2011-07-22 11:57:00-04:00,2412.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_es_lead_lag,2011-07-28,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-3.830683777054089,5.262050094716475,9.092733871770564,2.0,0.0,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,0.004,1.5,12:00:00,2376.75,2011-07-28 10:29:00-04:00,2377.5,2376.25,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,2376.25,2386.0,2361.625,9.75,1,1.75,10.25,fixed_contracts,2011-07-28 11:04:00-04:00,2386.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_es_lead_lag,2011-08-02,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-17.626321974147928,-11.72832924618783,5.897992727960098,2.0,0.0,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,0.004,1.5,12:00:00,2342.0,2011-08-02 10:29:00-04:00,2343.25,2341.75,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,2341.5,2351.0,2327.25,9.5,1,14.25,5.0,fixed_contracts,2011-08-02 11:13:00-04:00,2327.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_es_lead_lag,2011-08-10,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-22.084805653710404,-21.528525296017342,0.5562803576930619,2.0,0.0,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,0.004,1.5,12:00:00,2085.75,2011-08-10 10:29:00-04:00,2090.25,2084.25,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,2085.75,2094.25,2073.0,8.5,1,3.25,11.5,fixed_contracts,2011-08-10 10:31:00-04:00,2094.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_es_lead_lag,2011-08-17,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,18.683828108780887,18.1282574212549,0.5555706875259858,2.0,0.0,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,0.004,1.5,12:00:00,2210.5,2011-08-17 10:29:00-04:00,2210.75,2209.25,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,2210.5,2201.5,2224.0,9.0,1,0.0,9.0,fixed_contracts,2011-08-17 10:45:00-04:00,2201.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_es_lead_lag,2011-08-18,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,39.525691699604515,38.521728662572755,1.0039630370317596,2.0,0.0,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,0.004,1.5,12:00:00,2084.75,2011-08-18 10:29:00-04:00,2086.0,2083.75,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,2085.0,2076.5,2097.75,8.5,1,0.0,9.0,fixed_contracts,2011-08-18 10:37:00-04:00,2076.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_es_lead_lag,2011-08-19,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,107.5740944017567,97.44947064485032,10.124623756906374,2.0,0.0,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,0.004,1.5,12:00:00,2098.25,2011-08-19 10:29:00-04:00,2099.5,2097.5,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,2098.5,2090.0,2111.25,8.5,1,2.0,9.0,fixed_contracts,2011-08-19 10:37:00-04:00,2089.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_es_lead_lag,2011-08-25,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-70.22770802298406,-56.16662766206426,14.061080360919803,2.0,0.0,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,0.004,1.5,12:00:00,2124.5,2011-08-25 10:29:00-04:00,2125.75,2122.5,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,2124.25,2132.75,2111.5,8.5,1,13.0,4.0,fixed_contracts,2011-08-25 10:48:00-04:00,2111.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_es_lead_lag,2011-08-29,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-8.354218880535225,-1.1346873936235458,7.219531486911679,2.0,0.0,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,0.004,1.5,12:00:00,2203.0,2011-08-29 10:29:00-04:00,2204.25,2202.5,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,2202.5,2211.5,2189.0,9.0,1,6.0,7.0,fixed_contracts,2011-08-29 12:00:00-04:00,2207.5,eod_flatten,-100.0,-105.0,-0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_es_lead_lag,2011-08-31,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-2.0362451639177603,9.950248756218638,11.986493920136398,2.0,0.0,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,0.004,1.5,12:00:00,2263.5,2011-08-31 10:29:00-04:00,2264.5,2263.0,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,2263.0,2272.25,2249.125,9.25,1,14.25,2.5,fixed_contracts,2011-08-31 11:20:00-04:00,2249.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_es_lead_lag,2011-09-01,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,12.300123001229846,11.123470522802492,1.1766524784273535,2.0,0.0,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,0.004,1.5,12:00:00,2250.0,2011-09-01 10:29:00-04:00,2252.0,2249.5,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,2250.25,2241.0,2264.125,9.25,1,0.75,10.5,fixed_contracts,2011-09-01 11:02:00-04:00,2240.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_es_lead_lag,2011-09-06,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-32.76539973787629,-28.251912889935006,4.51348684794128,2.0,0.0,2011-09-06 10:30:00-04:00,2011-09-06 10:30:00-04:00,0.004,1.5,12:00:00,2117.75,2011-09-06 10:29:00-04:00,2120.0,2117.0,2011-09-06 10:30:00-04:00,2011-09-06 10:30:00-04:00,2117.5,2126.0,2104.75,8.5,1,5.5,8.5,fixed_contracts,2011-09-06 10:58:00-04:00,2126.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_es_lead_lag,2011-09-07,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-25.311115798354322,-15.914516312379723,9.3965994859746,2.0,0.0,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,0.004,1.5,12:00:00,2195.75,2011-09-07 10:29:00-04:00,2198.0,2195.25,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,2195.5,2204.5,2182.0,9.0,1,2.5,9.0,fixed_contracts,2011-09-07 11:27:00-04:00,2204.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_es_lead_lag,2011-09-12,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-41.27742776450116,-27.649769585254003,13.62765817924716,2.0,0.0,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,0.004,1.5,12:00:00,2164.0,2011-09-12 10:29:00-04:00,2167.75,2163.75,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,2163.75,2172.5,2150.625,8.75,1,12.75,9.0,fixed_contracts,2011-09-12 11:41:00-04:00,2172.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_es_lead_lag,2011-09-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-12.878300064391723,0.0,12.878300064391723,2.0,0.0,2011-09-13 10:30:00-04:00,2011-09-13 10:30:00-04:00,0.004,1.5,12:00:00,2203.75,2011-09-13 10:29:00-04:00,2204.25,2202.5,2011-09-13 10:30:00-04:00,2011-09-13 10:30:00-04:00,2203.5,2212.5,2190.0,9.0,1,14.5,3.75,fixed_contracts,2011-09-13 11:05:00-04:00,2190.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_es_lead_lag,2011-09-15,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-29.325513196480912,-28.665931642778418,0.6595815537024947,2.0,0.0,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,0.004,1.5,12:00:00,2261.0,2011-09-15 10:29:00-04:00,2262.25,2260.25,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,2260.5,2269.75,2246.625,9.25,1,12.0,9.25,fixed_contracts,2011-09-15 11:44:00-04:00,2270.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_es_lead_lag,2011-09-16,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-57.696270348238656,-41.25054277029916,16.445727577939493,2.0,0.0,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,0.004,1.5,12:00:00,2293.5,2011-09-16 10:29:00-04:00,2294.25,2292.75,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,2293.5,2302.75,2279.625,9.25,1,12.0,5.0,fixed_contracts,2011-09-16 12:00:00-04:00,2296.5,eod_flatten,-60.0,-65.0,-0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_es_lead_lag,2011-09-21,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-10.460251046024993,-6.5132435953108025,3.9470074507141906,2.0,0.0,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,0.004,1.5,12:00:00,2301.5,2011-09-21 10:29:00-04:00,2302.0,2300.75,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,2301.25,2310.5,2287.375,9.25,1,14.0,2.25,fixed_contracts,2011-09-21 10:57:00-04:00,2287.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_es_lead_lag,2011-09-26,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,39.93787441757269,38.01405368045074,1.9238207371219431,2.0,0.0,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,0.004,1.5,12:00:00,2178.5,2011-09-26 10:29:00-04:00,2179.75,2174.75,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,2179.0,2170.25,2192.125,8.75,1,0.0,9.25,fixed_contracts,2011-09-26 10:34:00-04:00,2170.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_es_lead_lag,2011-09-27,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,21.19093028184027,15.5176235867871,5.673306695053171,2.0,0.0,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,0.004,1.5,12:00:00,2259.0,2011-09-27 10:29:00-04:00,2261.5,2258.5,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,2259.25,2250.0,2273.125,9.25,1,14.5,3.75,fixed_contracts,2011-09-27 10:58:00-04:00,2272.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_es_lead_lag,2011-09-28,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-46.87832942680603,-43.070127001656466,3.8082024251495667,2.0,0.0,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,0.004,1.5,12:00:00,2254.0,2011-09-28 10:29:00-04:00,2254.25,2252.0,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,2253.75,2263.0,2239.875,9.25,1,8.5,9.5,fixed_contracts,2011-09-28 11:54:00-04:00,2263.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_es_lead_lag,2011-09-30,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,30.695023021267698,24.269039639430723,6.425983381836975,2.0,0.0,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,0.004,1.5,12:00:00,2168.5,2011-09-30 10:29:00-04:00,2170.5,2166.75,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,2168.75,2160.0,2181.875,8.75,1,1.0,9.75,fixed_contracts,2011-09-30 10:38:00-04:00,2159.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_es_lead_lag,2011-10-04,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-18.56579252726864,-12.1212121212122,6.444580406056442,2.0,0.0,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,0.004,1.5,12:00:00,2060.0,2011-10-04 10:29:00-04:00,2060.0,2056.25,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,2060.0,2068.25,2047.625,8.25,1,2.25,8.5,fixed_contracts,2011-10-04 10:33:00-04:00,2068.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_es_lead_lag,2011-10-05,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-8.936550491510653,9.448446911539676,18.384997403050328,2.0,0.0,2011-10-05 10:30:00-04:00,2011-10-05 10:30:00-04:00,0.004,1.5,12:00:00,2118.75,2011-10-05 10:29:00-04:00,2121.25,2118.0,2011-10-05 10:30:00-04:00,2011-10-05 10:30:00-04:00,2118.75,2127.25,2106.0,8.5,1,0.5,10.25,fixed_contracts,2011-10-05 10:35:00-04:00,2127.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_es_lead_lag,2011-10-07,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,10.748065348238356,1.1309658448310778,9.617099503407278,2.0,0.0,2011-10-07 10:30:00-04:00,2011-10-07 10:30:00-04:00,0.004,1.5,12:00:00,2210.75,2011-10-07 10:29:00-04:00,2213.5,2209.5,2011-10-07 10:30:00-04:00,2011-10-07 10:30:00-04:00,2210.75,2201.75,2224.25,9.0,1,4.25,10.25,fixed_contracts,2011-10-07 10:58:00-04:00,2201.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_es_lead_lag,2011-10-12,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,14.52885014528782,4.314529177003035,10.214320968284785,2.0,0.0,2011-10-12 10:30:00-04:00,2011-10-12 10:30:00-04:00,0.004,1.5,12:00:00,2318.75,2011-10-12 10:29:00-04:00,2320.0,2317.75,2011-10-12 10:30:00-04:00,2011-10-12 10:30:00-04:00,2319.0,2309.5,2333.25,9.5,1,8.0,5.0,fixed_contracts,2011-10-12 12:00:00-04:00,2318.0,eod_flatten,-20.0,-25.0,-0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_es_lead_lag,2011-10-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-2.0986358866736943,2.1691973969639733,4.267833283637668,2.0,0.0,2011-10-13 10:30:00-04:00,2011-10-13 10:30:00-04:00,0.004,1.5,12:00:00,2305.5,2011-10-13 10:29:00-04:00,2306.25,2304.75,2011-10-13 10:30:00-04:00,2011-10-13 10:30:00-04:00,2305.0,2314.25,2291.125,9.25,1,8.5,9.0,fixed_contracts,2011-10-13 12:00:00-04:00,2310.0,eod_flatten,-100.0,-105.0,-0.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_es_lead_lag,2011-10-20,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-35.080478745357354,-28.147666991447107,6.932811753910247,2.0,0.0,2011-10-20 10:30:00-04:00,2011-10-20 10:30:00-04:00,0.004,1.5,12:00:00,2302.75,2011-10-20 10:29:00-04:00,2304.0,2301.5,2011-10-20 10:30:00-04:00,2011-10-20 10:30:00-04:00,2302.5,2311.75,2288.625,9.25,1,15.5,8.0,fixed_contracts,2011-10-20 11:00:00-04:00,2288.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_es_lead_lag,2011-10-21,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,40.67520846044337,31.029317355018016,9.645891105425356,2.0,0.0,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,0.004,1.5,12:00:00,2343.75,2011-10-21 10:29:00-04:00,2344.0,2341.5,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,2344.0,2334.5,2358.25,9.5,1,1.5,9.5,fixed_contracts,2011-10-21 11:03:00-04:00,2334.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_es_lead_lag,2011-10-24,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,16.090104585679832,7.419183889771919,8.670920695907913,2.0,0.0,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,0.004,1.5,12:00:00,2360.5,2011-10-24 10:29:00-04:00,2362.25,2360.0,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,2360.5,2351.0,2374.75,9.5,1,14.25,1.25,fixed_contracts,2011-10-24 11:09:00-04:00,2374.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_es_lead_lag,2011-10-25,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,40.52684903748771,20.1484623541881,20.378386683299606,2.0,0.0,2011-10-25 10:30:00-04:00,2011-10-25 10:30:00-04:00,0.004,1.5,12:00:00,2362.25,2011-10-25 10:29:00-04:00,2365.0,2362.25,2011-10-25 10:30:00-04:00,2011-10-25 10:30:00-04:00,2362.75,2353.25,2377.0,9.5,1,6.0,10.25,fixed_contracts,2011-10-25 11:05:00-04:00,2353.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_es_lead_lag,2011-10-26,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,14.253716147423212,4.3029259896720795,9.950790157751133,2.0,0.0,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,0.004,1.5,12:00:00,2325.0,2011-10-26 10:29:00-04:00,2325.0,2321.0,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,2325.25,2315.75,2339.5,9.5,1,0.0,9.75,fixed_contracts,2011-10-26 10:42:00-04:00,2315.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_es_lead_lag,2011-10-28,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,17.657445556209517,10.483279169724025,7.174166386485492,2.0,0.0,2011-10-28 10:30:00-04:00,2011-10-28 10:30:00-04:00,0.004,1.5,12:00:00,2387.25,2011-10-28 10:29:00-04:00,2389.75,2387.25,2011-10-28 10:30:00-04:00,2011-10-28 10:30:00-04:00,2387.75,2378.0,2402.375,9.75,1,9.5,2.75,fixed_contracts,2011-10-28 12:00:00-04:00,2385.5,eod_flatten,-45.0,-50.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
