run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
84,6,4,14:00:00,0.0075,0.1,53,26.698732867856222,9210.0,1.6553993951254224,0.12549956351373903,4287.5,0.028583333333333332,0.0304729116677549,1.0661076968310752,0.5660377358490566,True,-1467.5,0.31026058631921827,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,6,5,10:00:00,0.005,0.05,184,92.6797324280194,6530.0,1.0691480912797162,0.04922508454514157,14057.5,0.09172022314292239,0.021695614254535256,0.23654122843473918,0.44565217391304346,True,-1230.0,0.7840735068912711,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
86,6,5,10:00:00,0.005,0.1,184,92.6797324280194,6530.0,1.0691480912797162,0.04922508454514157,14057.5,0.09172022314292239,0.021695614254535256,0.23654122843473918,0.44565217391304346,True,-1230.0,0.7840735068912711,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,6,5,10:00:00,0.0075,0.05,68,34.24710579989084,11422.5,1.2788355913584768,0.11912767021305877,8227.5,0.04940699594655457,0.037653195632915804,0.7621025102122521,0.5147058823529411,True,-1555.0,0.4482381265047056,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
88,6,5,10:00:00,0.0075,0.1,68,34.24710579989084,11422.5,1.2788355913584768,0.11912767021305877,8227.5,0.04940699594655457,0.037653195632915804,0.7621025102122521,0.5147058823529411,True,-1555.0,0.4482381265047056,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
89,6,5,11:00:00,0.005,0.05,184,92.6850581097453,28380.0,1.387691677196817,0.15529988339591674,4950.0,0.03136281219882716,0.09120823533507738,2.908165082801095,0.4673913043478261,True,-1217.5,0.21035940803382663,5,False,min_trades_per_year;preferred_min_total_trades
90,6,5,11:00:00,0.005,0.1,184,92.6850581097453,28380.0,1.387691677196817,0.15529988339591674,4950.0,0.03136281219882716,0.09120823533507738,2.908165082801095,0.4673913043478261,True,-1217.5,0.21035940803382663,5,False,min_trades_per_year;preferred_min_total_trades
91,6,5,11:00:00,0.0075,0.05,74,37.27105059036456,11842.5,1.296637234642119,0.11380951521840324,8742.5,0.052048759432628336,0.03901433256125486,0.7495727657400716,0.5,True,-1580.0,0.4745619590458096,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
92,6,5,11:00:00,0.0075,0.1,74,37.27105059036456,11842.5,1.296637234642119,0.11380951521840324,8742.5,0.052048759432628336,0.03901433256125486,0.7495727657400716,0.5,True,-1580.0,0.4745619590458096,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,6,5,14:00:00,0.005,0.05,177,89.16369278510474,4077.5,1.084586661134737,0.03467844389295185,14727.5,0.0972914946325351,0.013602465234895389,0.13981145305939838,0.4858757062146893,True,-1217.5,0.7896995708154506,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
94,6,5,14:00:00,0.005,0.1,177,89.16369278510474,4077.5,1.084586661134737,0.03467844389295185,14727.5,0.0972914946325351,0.013602465234895389,0.13981145305939838,0.4858757062146893,True,-1217.5,0.7896995708154506,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
95,6,5,14:00:00,0.0075,0.05,56,28.209981898112233,12407.5,1.8206018518518519,0.15764911059253842,5165.0,0.03443333333333334,0.040846845838937273,1.1862588336574231,0.5714285714285714,True,-1467.5,0.25952045133991536,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,6,5,14:00:00,0.0075,0.1,56,28.209981898112233,12407.5,1.8206018518518519,0.15764911059253842,5165.0,0.03443333333333334,0.040846845838937273,1.1862588336574231,0.5714285714285714,True,-1467.5,0.25952045133991536,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,6,6,10:00:00,0.005,0.05,201,101.24253379365163,10182.5,1.1007420232500618,0.06504720430798239,12370.0,0.07898853804156955,0.03363516716479098,0.4258233915797972,0.4527363184079602,True,-1230.0,0.502823471642524,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
98,6,6,10:00:00,0.005,0.1,201,101.24253379365163,10182.5,1.1007420232500618,0.06504720430798239,12370.0,0.07898853804156955,0.03363516716479098,0.4258233915797972,0.4527363184079602,True,-1230.0,0.502823471642524,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,6,6,10:00:00,0.0075,0.05,92,46.33431961161702,16477.5,1.311057624238992,0.12736078476638835,9187.5,0.05307625649913345,0.05389326586337018,1.0153931233686397,0.5434782608695652,True,-1592.5,0.31072674859657107,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
100,6,6,10:00:00,0.0075,0.1,92,46.33431961161702,16477.5,1.311057624238992,0.12736078476638835,9187.5,0.05307625649913345,0.05389326586337018,1.0153931233686397,0.5434782608695652,True,-1592.5,0.31072674859657107,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
101,6,6,11:00:00,0.005,0.05,201,101.24835152205871,25182.5,1.3077322579659671,0.12713429098798287,7102.5,0.03940797869389114,0.08131111728512841,2.063316109580949,0.4577114427860697,True,-1217.5,0.23706939342797578,6,False,preferred_min_total_trades
102,6,6,11:00:00,0.005,0.1,201,101.24835152205871,25182.5,1.3077322579659671,0.12713429098798287,7102.5,0.03940797869389114,0.08131111728512841,2.063316109580949,0.4577114427860697,True,-1217.5,0.23706939342797578,6,False,preferred_min_total_trades
103,6,6,11:00:00,0.0075,0.05,87,43.818667585969145,8615.0,1.1757266700662927,0.07376763637944908,11590.0,0.06915790258820019,0.028526138732193784,0.41247836710798325,0.4827586206896552,True,-1580.0,0.6523505513639002,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
104,6,6,11:00:00,0.0075,0.1,87,43.818667585969145,8615.0,1.1757266700662927,0.07376763637944908,11590.0,0.06915790258820019,0.028526138732193784,0.41247836710798325,0.4827586206896552,True,-1580.0,0.6523505513639002,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,6,6,14:00:00,0.005,0.05,192,96.7199379363848,3652.5,1.067839895988113,0.03081370891789599,15222.5,0.0989936432066852,0.012193080083947372,0.12317033386163884,0.4895833333333333,True,-1217.5,0.8815879534565366,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
106,6,6,14:00:00,0.005,0.1,192,96.7199379363848,3652.5,1.067839895988113,0.03081370891789599,15222.5,0.0989936432066852,0.012193080083947372,0.12317033386163884,0.4895833333333333,True,-1217.5,0.8815879534565366,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
107,6,6,14:00:00,0.0075,0.05,76,38.28497543315232,14207.5,1.7632285791028741,0.13292161542780723,4380.0,0.0292,0.04664218212733706,1.5973350043608583,0.5657894736842105,True,-1467.5,0.2266408587013901,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
108,6,6,14:00:00,0.0075,0.1,76,38.28497543315232,14207.5,1.7632285791028741,0.13292161542780723,4380.0,0.0292,0.04664218212733706,1.5973350043608583,0.5657894736842105,True,-1467.5,0.2266408587013901,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
