trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,midday_range_orderflow_breakout,2011-06-06,short,intraday_range_low_orderflow_breakout,2011-06-06 11:30:00-04:00,2011-06-06 13:00:00-04:00,1296.25,1292.5,1295.0,3.75,0.0028957528957528956,2011-06-06 13:30:00-04:00,2011-06-06 13:35:00-04:00,2011-06-06 13:35:00-04:00,1292.5,downside,large20,-5872.0,11380.0,-0.5159929701230228,2011-06-06 13:35:00-04:00,1291.25,1297.0,1282.625,5.75,15:55:00,1,8.0,1.0,fixed_contracts,2011-06-06 15:55:00-04:00,1286.25,eod_flatten,250.0,245.0,0.8695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,midday_range_orderflow_breakout,2011-06-07,long,intraday_range_high_orderflow_breakout,2011-06-07 11:30:00-04:00,2011-06-07 13:00:00-04:00,1292.75,1289.25,1291.5,3.5,0.0027100271002710027,2011-06-07 14:00:00-04:00,2011-06-07 14:05:00-04:00,2011-06-07 14:05:00-04:00,1292.75,upside,large20,2133.0,9213.0,0.23152067730380985,2011-06-07 14:05:00-04:00,1293.25,1288.25,1300.75,5.0,15:55:00,1,2.25,7.25,fixed_contracts,2011-06-07 15:40:00-04:00,1288.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,midday_range_orderflow_breakout,2011-06-08,short,intraday_range_low_orderflow_breakout,2011-06-08 11:30:00-04:00,2011-06-08 13:00:00-04:00,1286.0,1281.0,1281.25,5.0,0.003902439024390244,2011-06-08 13:35:00-04:00,2011-06-08 13:40:00-04:00,2011-06-08 13:40:00-04:00,1281.0,downside,large20,-4283.0,12173.0,-0.35184424546126675,2011-06-08 13:40:00-04:00,1279.75,1285.5,1271.125,5.75,15:55:00,1,3.5,3.75,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,midday_range_orderflow_breakout,2011-06-10,short,intraday_range_low_orderflow_breakout,2011-06-10 11:30:00-04:00,2011-06-10 13:00:00-04:00,1274.75,1270.75,1272.75,4.0,0.003142801021410332,2011-06-10 13:35:00-04:00,2011-06-10 13:40:00-04:00,2011-06-10 13:40:00-04:00,1270.75,downside,large20,-1302.0,6016.0,-0.21642287234042554,2011-06-10 13:40:00-04:00,1269.25,1275.25,1260.25,6.0,15:55:00,1,2.25,7.25,fixed_contracts,2011-06-10 14:05:00-04:00,1275.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,midday_range_orderflow_breakout,2011-06-13,short,intraday_range_low_orderflow_breakout,2011-06-13 11:30:00-04:00,2011-06-13 13:00:00-04:00,1274.5,1268.25,1273.75,6.25,0.004906771344455349,2011-06-13 13:00:00-04:00,2011-06-13 13:05:00-04:00,2011-06-13 13:05:00-04:00,1268.25,downside,large20,-3257.0,4775.0,-0.6820942408376963,2011-06-13 13:05:00-04:00,1265.75,1272.75,1255.25,7.0,15:55:00,1,0.75,7.5,fixed_contracts,2011-06-13 13:50:00-04:00,1273.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,midday_range_orderflow_breakout,2011-06-14,long,intraday_range_high_orderflow_breakout,2011-06-14 11:30:00-04:00,2011-06-14 13:00:00-04:00,1285.0,1280.5,1281.5,4.5,0.00351150994927819,2011-06-14 13:30:00-04:00,2011-06-14 13:35:00-04:00,2011-06-14 13:35:00-04:00,1285.0,upside,large20,18968.0,33126.0,0.5726015818390389,2011-06-14 13:35:00-04:00,1286.25,1280.5,1294.875,5.75,15:55:00,1,0.75,5.25,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-250.0,-255.0,-0.8695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,midday_range_orderflow_breakout,2011-06-16,short,intraday_range_low_orderflow_breakout,2011-06-16 11:30:00-04:00,2011-06-16 13:00:00-04:00,1269.0,1264.5,1267.25,4.5,0.003550996251726179,2011-06-16 13:25:00-04:00,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,1264.5,downside,large20,-1261.0,5517.0,-0.2285662497734276,2011-06-16 13:30:00-04:00,1263.5,1269.0,1255.25,5.5,15:55:00,1,9.25,0.5,fixed_contracts,2011-06-16 14:35:00-04:00,1255.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,midday_range_orderflow_breakout,2011-06-17,short,intraday_range_low_orderflow_breakout,2011-06-17 11:30:00-04:00,2011-06-17 13:00:00-04:00,1272.25,1264.75,1272.25,7.5,0.005895067793279623,2011-06-17 13:15:00-04:00,2011-06-17 13:20:00-04:00,2011-06-17 13:20:00-04:00,1264.75,downside,large20,-2027.0,5111.0,-0.3965955781647427,2011-06-17 13:20:00-04:00,1263.5,1269.25,1254.875,5.75,15:55:00,1,0.25,6.25,fixed_contracts,2011-06-17 14:25:00-04:00,1269.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,midday_range_orderflow_breakout,2011-06-20,short,intraday_range_low_orderflow_breakout,2011-06-20 11:30:00-04:00,2011-06-20 13:00:00-04:00,1275.25,1271.5,1272.0,3.75,0.00294811320754717,2011-06-20 14:20:00-04:00,2011-06-20 14:25:00-04:00,2011-06-20 14:25:00-04:00,1271.5,downside,large20,-953.0,2613.0,-0.3647148871029468,2011-06-20 14:25:00-04:00,1270.75,1276.0,1262.875,5.25,15:55:00,1,1.25,4.25,fixed_contracts,2011-06-20 15:55:00-04:00,1272.5,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,midday_range_orderflow_breakout,2011-06-21,short,intraday_range_low_orderflow_breakout,2011-06-21 11:30:00-04:00,2011-06-21 13:00:00-04:00,1291.25,1288.0,1289.0,3.25,0.00252133436772692,2011-06-21 13:15:00-04:00,2011-06-21 13:20:00-04:00,2011-06-21 13:20:00-04:00,1288.0,downside,large20,-1469.0,4891.0,-0.30034757718258026,2011-06-21 13:20:00-04:00,1286.75,1292.5,1278.125,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2011-06-21 14:35:00-04:00,1292.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,midday_range_orderflow_breakout,2011-06-23,long,intraday_range_high_orderflow_breakout,2011-06-23 11:30:00-04:00,2011-06-23 13:00:00-04:00,1266.75,1261.25,1262.25,5.5,0.004357298474945534,2011-06-23 13:00:00-04:00,2011-06-23 13:05:00-04:00,2011-06-23 13:05:00-04:00,1266.75,upside,large20,5155.0,13057.0,0.39480738301294327,2011-06-23 13:05:00-04:00,1268.0,1262.25,1276.625,5.75,15:55:00,1,2.75,6.5,fixed_contracts,2011-06-23 14:45:00-04:00,1262.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,midday_range_orderflow_breakout,2011-06-27,long,intraday_range_high_orderflow_breakout,2011-06-27 11:30:00-04:00,2011-06-27 13:00:00-04:00,1274.75,1269.75,1270.5,5.0,0.003935458480913027,2011-06-27 14:00:00-04:00,2011-06-27 14:05:00-04:00,2011-06-27 14:05:00-04:00,1274.75,upside,large20,12188.0,31852.0,0.382644731884968,2011-06-27 14:05:00-04:00,1276.75,1270.25,1286.5,6.5,15:55:00,1,3.25,1.0,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,-50.0,-55.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,midday_range_orderflow_breakout,2011-06-28,long,intraday_range_high_orderflow_breakout,2011-06-28 11:30:00-04:00,2011-06-28 13:00:00-04:00,1288.5,1285.0,1285.5,3.5,0.0027226760015558148,2011-06-28 13:25:00-04:00,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,1288.5,upside,large20,597.0,3607.0,0.1655115054061547,2011-06-28 13:30:00-04:00,1289.0,1284.0,1296.5,5.0,15:55:00,1,2.75,1.75,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,midday_range_orderflow_breakout,2011-06-29,short,intraday_range_low_orderflow_breakout,2011-06-29 11:30:00-04:00,2011-06-29 13:00:00-04:00,1304.0,1300.5,1302.0,3.5,0.002688172043010753,2011-06-29 14:10:00-04:00,2011-06-29 14:15:00-04:00,2011-06-29 14:15:00-04:00,1300.5,downside,large20,-4888.0,10108.0,-0.48357736446379107,2011-06-29 14:15:00-04:00,1299.25,1305.0,1290.625,5.75,15:55:00,1,2.25,5.25,fixed_contracts,2011-06-29 15:55:00-04:00,1304.5,eod_flatten,-262.5,-267.5,-0.9130434782608695,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,midday_range_orderflow_breakout,2011-06-30,short,intraday_range_low_orderflow_breakout,2011-06-30 11:30:00-04:00,2011-06-30 13:00:00-04:00,1316.75,1314.0,1314.75,2.75,0.002091652405400266,2011-06-30 13:15:00-04:00,2011-06-30 13:20:00-04:00,2011-06-30 13:20:00-04:00,1314.0,downside,large20,-2114.0,6110.0,-0.34599018003273324,2011-06-30 13:20:00-04:00,1313.25,1318.5,1305.375,5.25,15:55:00,1,1.0,4.25,fixed_contracts,2011-06-30 15:55:00-04:00,1316.25,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,midday_range_orderflow_breakout,2011-07-01,long,intraday_range_high_orderflow_breakout,2011-07-01 11:30:00-04:00,2011-07-01 13:00:00-04:00,1329.75,1326.5,1327.5,3.25,0.002448210922787194,2011-07-01 13:05:00-04:00,2011-07-01 13:10:00-04:00,2011-07-01 13:10:00-04:00,1329.75,upside,large20,7499.0,20053.0,0.3739590086271381,2011-07-01 13:10:00-04:00,1331.5,1325.25,1340.875,6.25,15:55:00,1,5.0,1.25,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,150.0,145.0,0.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,midday_range_orderflow_breakout,2011-07-05,long,intraday_range_high_orderflow_breakout,2011-07-05 11:30:00-04:00,2011-07-05 13:00:00-04:00,1334.75,1331.0,1331.75,3.75,0.002815843814529754,2011-07-05 13:45:00-04:00,2011-07-05 13:50:00-04:00,2011-07-05 13:50:00-04:00,1334.75,upside,large20,2481.0,8881.0,0.2793604323837406,2011-07-05 13:50:00-04:00,1335.75,1330.25,1344.0,5.5,15:55:00,1,0.5,6.25,fixed_contracts,2011-07-05 14:20:00-04:00,1330.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,midday_range_orderflow_breakout,2011-07-07,long,intraday_range_high_orderflow_breakout,2011-07-07 11:30:00-04:00,2011-07-07 13:00:00-04:00,1348.75,1345.5,1346.5,3.25,0.0024136650575566285,2011-07-07 13:05:00-04:00,2011-07-07 13:10:00-04:00,2011-07-07 13:10:00-04:00,1348.75,upside,large20,3554.0,8428.0,0.4216896060749881,2011-07-07 13:10:00-04:00,1349.75,1344.25,1358.0,5.5,15:55:00,1,3.0,1.0,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,midday_range_orderflow_breakout,2011-07-08,long,intraday_range_high_orderflow_breakout,2011-07-08 11:30:00-04:00,2011-07-08 13:00:00-04:00,1335.0,1329.75,1331.0,5.25,0.0039444027047332835,2011-07-08 13:25:00-04:00,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,1335.0,upside,large20,3918.0,5764.0,0.6797362942401111,2011-07-08 13:30:00-04:00,1336.0,1330.5,1344.25,5.5,15:55:00,1,3.75,2.75,fixed_contracts,2011-07-08 15:55:00-04:00,1339.0,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,midday_range_orderflow_breakout,2011-07-11,short,intraday_range_low_orderflow_breakout,2011-07-11 11:30:00-04:00,2011-07-11 13:00:00-04:00,1320.25,1316.25,1319.25,4.0,0.0030320257722190637,2011-07-11 13:15:00-04:00,2011-07-11 13:20:00-04:00,2011-07-11 13:20:00-04:00,1316.25,downside,large20,-7701.0,15165.0,-0.5078140454995055,2011-07-11 13:20:00-04:00,1313.75,1320.75,1303.25,7.0,15:55:00,1,2.0,3.75,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,12.5,7.5,0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,midday_range_orderflow_breakout,2011-07-12,short,intraday_range_low_orderflow_breakout,2011-07-12 11:30:00-04:00,2011-07-12 13:00:00-04:00,1319.5,1315.0,1316.25,4.5,0.003418803418803419,2011-07-12 13:25:00-04:00,2011-07-12 13:30:00-04:00,2011-07-12 13:30:00-04:00,1315.0,downside,large20,-2069.0,6129.0,-0.33757546092347857,2011-07-12 13:30:00-04:00,1313.75,1319.5,1305.125,5.75,15:55:00,1,0.25,8.5,fixed_contracts,2011-07-12 14:10:00-04:00,1319.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,midday_range_orderflow_breakout,2011-07-13,short,intraday_range_low_orderflow_breakout,2011-07-13 11:30:00-04:00,2011-07-13 13:00:00-04:00,1327.25,1323.75,1327.0,3.5,0.0026375282592313487,2011-07-13 13:25:00-04:00,2011-07-13 13:30:00-04:00,2011-07-13 13:30:00-04:00,1323.75,downside,large20,-849.0,5241.0,-0.1619919862621637,2011-07-13 13:30:00-04:00,1322.5,1328.25,1313.875,5.75,15:55:00,1,8.75,2.0,fixed_contracts,2011-07-13 15:15:00-04:00,1314.125,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,midday_range_orderflow_breakout,2011-07-15,short,intraday_range_low_orderflow_breakout,2011-07-15 11:30:00-04:00,2011-07-15 13:00:00-04:00,1312.5,1306.25,1309.0,6.25,0.004774637127578304,2011-07-15 13:55:00-04:00,2011-07-15 14:00:00-04:00,2011-07-15 14:00:00-04:00,1306.25,downside,large20,-4299.0,10615.0,-0.4049929345266133,2011-07-15 14:00:00-04:00,1304.75,1310.75,1295.75,6.0,15:55:00,1,1.25,6.0,fixed_contracts,2011-07-15 15:25:00-04:00,1311.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,midday_range_orderflow_breakout,2011-07-18,long,intraday_range_high_orderflow_breakout,2011-07-18 11:30:00-04:00,2011-07-18 13:00:00-04:00,1297.5,1291.25,1297.25,6.25,0.004817883985353632,2011-07-18 13:50:00-04:00,2011-07-18 13:55:00-04:00,2011-07-18 13:55:00-04:00,1297.5,upside,large20,3956.0,8998.0,0.4396532562791732,2011-07-18 13:55:00-04:00,1298.5,1293.0,1306.75,5.5,15:55:00,1,3.0,3.0,fixed_contracts,2011-07-18 15:55:00-04:00,1301.0,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,midday_range_orderflow_breakout,2011-07-19,long,intraday_range_high_orderflow_breakout,2011-07-19 11:30:00-04:00,2011-07-19 13:00:00-04:00,1314.5,1310.25,1313.25,4.25,0.003236245954692557,2011-07-19 13:25:00-04:00,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,1314.5,upside,large20,2988.0,8188.0,0.36492427943331707,2011-07-19 13:30:00-04:00,1315.75,1310.0,1324.375,5.75,15:55:00,1,8.5,1.0,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,midday_range_orderflow_breakout,2011-07-20,long,intraday_range_high_orderflow_breakout,2011-07-20 11:30:00-04:00,2011-07-20 13:00:00-04:00,1324.25,1320.25,1323.0,4.0,0.0030234315948601664,2011-07-20 13:50:00-04:00,2011-07-20 13:55:00-04:00,2011-07-20 13:55:00-04:00,1324.25,upside,large20,734.0,2642.0,0.2778198334595004,2011-07-20 13:55:00-04:00,1325.0,1319.75,1332.875,5.25,15:55:00,1,1.0,4.5,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,midday_range_orderflow_breakout,2011-07-26,long,intraday_range_high_orderflow_breakout,2011-07-26 11:30:00-04:00,2011-07-26 13:00:00-04:00,1332.75,1329.5,1331.5,3.25,0.00244085617724371,2011-07-26 14:10:00-04:00,2011-07-26 14:15:00-04:00,2011-07-26 14:15:00-04:00,1332.75,upside,large20,6421.0,12801.0,0.5016014373877041,2011-07-26 14:15:00-04:00,1333.75,1328.25,1342.0,5.5,15:55:00,1,1.25,6.5,fixed_contracts,2011-07-26 15:45:00-04:00,1328.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,midday_range_orderflow_breakout,2011-07-27,short,intraday_range_low_orderflow_breakout,2011-07-27 11:30:00-04:00,2011-07-27 13:00:00-04:00,1316.25,1309.5,1315.25,6.75,0.005132104162706709,2011-07-27 13:20:00-04:00,2011-07-27 13:25:00-04:00,2011-07-27 13:25:00-04:00,1309.5,downside,large20,-479.0,4499.0,-0.10646810402311625,2011-07-27 13:25:00-04:00,1308.25,1314.0,1299.625,5.75,15:55:00,1,8.75,3.25,fixed_contracts,2011-07-27 15:20:00-04:00,1299.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,midday_range_orderflow_breakout,2011-07-28,short,intraday_range_low_orderflow_breakout,2011-07-28 11:30:00-04:00,2011-07-28 13:00:00-04:00,1313.0,1307.0,1311.5,6.0,0.004574914220358368,2011-07-28 14:05:00-04:00,2011-07-28 14:10:00-04:00,2011-07-28 14:10:00-04:00,1307.0,downside,large20,-4059.0,6237.0,-0.6507936507936508,2011-07-28 14:10:00-04:00,1305.5,1311.5,1296.5,6.0,15:55:00,1,9.5,0.75,fixed_contracts,2011-07-28 15:40:00-04:00,1296.75,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,midday_range_orderflow_breakout,2011-08-31,short,intraday_range_low_orderflow_breakout,2011-08-31 11:30:00-04:00,2011-08-31 13:00:00-04:00,1225.0,1217.25,1220.75,7.75,0.006348556215441327,2011-08-31 14:10:00-04:00,2011-08-31 14:15:00-04:00,2011-08-31 14:15:00-04:00,1217.25,downside,large20,-3217.0,9401.0,-0.3421976385490905,2011-08-31 14:15:00-04:00,1214.75,1221.75,1204.25,7.0,15:55:00,1,7.25,6.5,fixed_contracts,2011-08-31 15:55:00-04:00,1218.5,eod_flatten,-187.5,-192.5,-0.5357142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,midday_range_orderflow_breakout,2011-09-01,short,intraday_range_low_orderflow_breakout,2011-09-01 11:30:00-04:00,2011-09-01 13:00:00-04:00,1220.0,1214.25,1218.0,5.75,0.004720853858784894,2011-09-01 13:05:00-04:00,2011-09-01 13:10:00-04:00,2011-09-01 13:10:00-04:00,1214.25,downside,large20,-677.0,4055.0,-0.16695437731196056,2011-09-01 13:10:00-04:00,1212.25,1218.75,1202.5,6.5,15:55:00,1,9.5,3.0,fixed_contracts,2011-09-01 15:55:00-04:00,1204.5,eod_flatten,387.5,382.5,1.1923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,midday_range_orderflow_breakout,2011-09-02,short,intraday_range_low_orderflow_breakout,2011-09-02 11:30:00-04:00,2011-09-02 13:00:00-04:00,1185.0,1180.5,1183.25,4.5,0.0038030847242763576,2011-09-02 13:05:00-04:00,2011-09-02 13:10:00-04:00,2011-09-02 13:10:00-04:00,1180.5,downside,large20,-1626.0,5880.0,-0.27653061224489794,2011-09-02 13:10:00-04:00,1179.5,1185.0,1171.25,5.5,15:55:00,1,10.25,0.75,fixed_contracts,2011-09-02 14:30:00-04:00,1171.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,midday_range_orderflow_breakout,2011-09-06,long,intraday_range_high_orderflow_breakout,2011-09-06 11:30:00-04:00,2011-09-06 13:00:00-04:00,1155.0,1147.0,1149.25,8.0,0.006961061561888188,2011-09-06 13:40:00-04:00,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,1155.0,upside,large20,3142.0,8370.0,0.3753882915173238,2011-09-06 13:45:00-04:00,1156.5,1150.5,1165.5,6.0,15:55:00,1,8.0,5.25,fixed_contracts,2011-09-06 15:55:00-04:00,1163.25,eod_flatten,337.5,332.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,midday_range_orderflow_breakout,2011-09-07,long,intraday_range_high_orderflow_breakout,2011-09-07 11:30:00-04:00,2011-09-07 13:00:00-04:00,1191.25,1186.5,1188.25,4.75,0.003997475278771302,2011-09-07 13:10:00-04:00,2011-09-07 13:15:00-04:00,2011-09-07 13:15:00-04:00,1191.25,upside,large20,10364.0,14816.0,0.6995140388768899,2011-09-07 13:15:00-04:00,1192.0,1186.75,1199.875,5.25,15:55:00,1,6.0,2.0,fixed_contracts,2011-09-07 15:55:00-04:00,1194.0,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,midday_range_orderflow_breakout,2011-09-15,long,intraday_range_high_orderflow_breakout,2011-09-15 11:30:00-04:00,2011-09-15 13:00:00-04:00,1196.75,1190.5,1190.75,6.25,0.005248792777661138,2011-09-15 13:05:00-04:00,2011-09-15 13:10:00-04:00,2011-09-15 13:10:00-04:00,1196.75,upside,large20,739.0,5443.0,0.13577071467940474,2011-09-15 13:10:00-04:00,1197.75,1192.25,1206.0,5.5,15:55:00,1,5.25,3.5,fixed_contracts,2011-09-15 15:55:00-04:00,1201.25,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,midday_range_orderflow_breakout,2011-09-27,long,intraday_range_high_orderflow_breakout,2011-09-27 11:30:00-04:00,2011-09-27 13:00:00-04:00,1187.25,1180.75,1183.0,6.5,0.005494505494505495,2011-09-27 14:10:00-04:00,2011-09-27 14:15:00-04:00,2011-09-27 14:15:00-04:00,1187.25,upside,large20,2863.0,15665.0,0.182764123842962,2011-09-27 14:15:00-04:00,1189.75,1182.75,1200.25,7.0,15:55:00,1,0.0,7.25,fixed_contracts,2011-09-27 15:00:00-04:00,1182.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,midday_range_orderflow_breakout,2011-10-06,short,intraday_range_low_orderflow_breakout,2011-10-06 11:30:00-04:00,2011-10-06 13:00:00-04:00,1154.75,1147.25,1147.25,7.5,0.006537371976465461,2011-10-06 13:35:00-04:00,2011-10-06 13:40:00-04:00,2011-10-06 13:40:00-04:00,1147.25,downside,large20,-2249.0,6305.0,-0.35670103092783506,2011-10-06 13:40:00-04:00,1146.25,1151.75,1138.0,5.5,15:55:00,1,0.75,6.75,fixed_contracts,2011-10-06 14:05:00-04:00,1152.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,midday_range_orderflow_breakout,2011-10-10,long,intraday_range_high_orderflow_breakout,2011-10-10 11:30:00-04:00,2011-10-10 13:00:00-04:00,1184.75,1181.75,1183.25,3.0,0.002535389816184238,2011-10-10 13:15:00-04:00,2011-10-10 13:20:00-04:00,2011-10-10 13:20:00-04:00,1184.75,upside,large20,1464.0,3430.0,0.4268221574344023,2011-10-10 13:20:00-04:00,1185.25,1180.25,1192.75,5.0,15:55:00,1,1.75,5.25,fixed_contracts,2011-10-10 15:05:00-04:00,1180.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,midday_range_orderflow_breakout,2011-10-12,long,intraday_range_high_orderflow_breakout,2011-10-12 11:30:00-04:00,2011-10-12 13:00:00-04:00,1212.0,1205.0,1207.25,7.0,0.005798301925864568,2011-10-12 13:00:00-04:00,2011-10-12 13:05:00-04:00,2011-10-12 13:05:00-04:00,1212.0,upside,large20,5218.0,12012.0,0.4343989343989344,2011-10-12 13:05:00-04:00,1214.0,1207.5,1223.75,6.5,15:55:00,1,2.0,6.5,fixed_contracts,2011-10-12 14:55:00-04:00,1207.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,midday_range_orderflow_breakout,2011-10-13,long,intraday_range_high_orderflow_breakout,2011-10-13 11:30:00-04:00,2011-10-13 13:00:00-04:00,1193.0,1187.25,1187.5,5.75,0.004842105263157895,2011-10-13 13:10:00-04:00,2011-10-13 13:15:00-04:00,2011-10-13 13:15:00-04:00,1193.0,upside,large20,4159.0,12427.0,0.3346744990745956,2011-10-13 13:15:00-04:00,1194.5,1188.5,1203.5,6.0,15:55:00,1,8.5,1.75,fixed_contracts,2011-10-13 15:55:00-04:00,1198.25,eod_flatten,187.5,182.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,midday_range_orderflow_breakout,2011-10-14,long,intraday_range_high_orderflow_breakout,2011-10-14 11:30:00-04:00,2011-10-14 13:00:00-04:00,1210.75,1206.75,1207.75,4.0,0.0033119436969571516,2011-10-14 13:00:00-04:00,2011-10-14 13:05:00-04:00,2011-10-14 13:05:00-04:00,1210.75,upside,large20,1437.0,2841.0,0.5058078141499472,2011-10-14 13:05:00-04:00,1211.5,1206.25,1219.375,5.25,15:55:00,1,8.5,1.25,fixed_contracts,2011-10-14 15:30:00-04:00,1219.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
