trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,nq_volatility_filtered_trend_mes_participation_crowding,2021-11-30,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8888888888888888,0.5574520018944223,-24.0,-24.0,nq_return_ticks_15,253.0,2021-11-30 09:45:00-05:00,2021-11-30 10:15:00-05:00,0.45,16.0,12.0,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,0.004,2.0,12:00:00,16413.0,2021-11-30 10:29:00-05:00,16414.75,16401.5,2021-11-30 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-11-30,range10_rank_252,0.6626984126984127,0.95,passed,2021-11-30 10:30:00-05:00,16413.75,16348.0,16545.25,65.75,1,23.25,74.75,fixed_contracts,2021-11-30 10:37:00-05:00,16347.75,stop,-1320.0,-1325.0,-1.0038022813688212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-01,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7023809523809523,0.5087116248093325,-138.0,-138.0,nq_return_ticks_15,163.0,2021-12-01 09:45:00-05:00,2021-12-01 10:15:00-05:00,0.45,16.0,12.0,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.004,2.0,12:00:00,16309.25,2021-12-01 10:29:00-05:00,16327.25,16307.25,2021-12-01 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-01,range10_rank_252,0.7619047619047619,0.95,passed,2021-12-01 10:30:00-05:00,16309.75,16244.5,16440.25,65.25,1,117.75,34.0,fixed_contracts,2021-12-01 12:00:00-05:00,16336.75,eod_flatten,540.0,535.0,0.41379310344827586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-02,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9206349206349206,0.572425400179359,23.0,23.0,nq_return_ticks_15,-151.0,2021-12-02 09:45:00-05:00,2021-12-02 10:15:00-05:00,0.45,16.0,12.0,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,0.004,2.0,12:00:00,15909.75,2021-12-02 10:29:00-05:00,15912.0,15894.0,2021-12-02 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-02,range10_rank_252,0.8452380952380952,0.95,passed,2021-12-02 10:30:00-05:00,15909.25,15973.0,15781.75,63.75,1,137.0,15.25,fixed_contracts,2021-12-02 10:44:00-05:00,15782.0,target,2545.0,2540.0,1.996078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-03,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9404761904761904,0.5777562121103204,165.0,165.0,nq_return_ticks_15,-729.0,2021-12-03 09:45:00-05:00,2021-12-03 10:15:00-05:00,0.45,16.0,12.0,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,0.004,2.0,12:00:00,15808.75,2021-12-03 10:29:00-05:00,15823.0,15794.75,2021-12-03 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-03,range10_rank_252,0.9047619047619048,0.95,passed,2021-12-03 10:30:00-05:00,15808.0,15871.25,15681.5,63.25,1,135.75,3.75,fixed_contracts,2021-12-03 10:45:00-05:00,15681.75,target,2525.0,2520.0,1.9960474308300395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-07,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.5833333333333334,0.4851388296671599,-115.0,-115.0,nq_return_ticks_15,396.0,2021-12-07 09:45:00-05:00,2021-12-07 10:15:00-05:00,0.45,16.0,12.0,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,0.004,2.0,12:00:00,16234.25,2021-12-07 10:29:00-05:00,16252.5,16231.0,2021-12-07 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-07,range10_rank_252,0.9444444444444444,0.95,passed,2021-12-07 10:30:00-05:00,16234.5,16169.5,16364.5,65.0,1,80.25,1.25,fixed_contracts,2021-12-07 12:00:00-05:00,16294.5,eod_flatten,1200.0,1195.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-14,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.6706349206349206,0.5060989402982478,200.0,200.0,nq_return_ticks_15,-491.0,2021-12-14 09:45:00-05:00,2021-12-14 10:15:00-05:00,0.45,16.0,12.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,0.004,2.0,12:00:00,15918.75,2021-12-14 10:29:00-05:00,15931.5,15916.5,2021-12-14 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-14,range10_rank_252,0.9206349206349206,0.95,passed,2021-12-14 10:30:00-05:00,15919.25,15983.0,15791.75,63.75,1,127.75,18.25,fixed_contracts,2021-12-14 10:56:00-05:00,15792.0,target,2545.0,2540.0,1.996078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-15,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4523809523809524,0.456702886474235,52.0,52.0,nq_return_ticks_15,-136.0,2021-12-15 09:45:00-05:00,2021-12-15 10:15:00-05:00,0.45,16.0,12.0,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,0.004,2.0,12:00:00,15857.5,2021-12-15 10:29:00-05:00,15859.75,15848.0,2021-12-15 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-15,range10_rank_252,0.9087301587301587,0.95,passed,2021-12-15 10:30:00-05:00,15856.25,15919.75,15729.25,63.5,1,92.5,53.5,fixed_contracts,2021-12-15 12:00:00-05:00,15774.75,eod_flatten,1630.0,1625.0,1.2834645669291338,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-16,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.6468253968253969,0.4987534387895461,162.0,162.0,nq_return_ticks_15,-401.0,2021-12-16 09:45:00-05:00,2021-12-16 10:15:00-05:00,0.45,16.0,12.0,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,0.004,2.0,12:00:00,16172.0,2021-12-16 10:29:00-05:00,16177.0,16170.0,2021-12-16 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-16,range10_rank_252,0.9087301587301587,0.95,passed,2021-12-16 10:30:00-05:00,16172.25,16237.0,16042.75,64.75,1,135.0,21.5,fixed_contracts,2021-12-16 11:03:00-05:00,16043.0,target,2585.0,2580.0,1.9961389961389961,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-22,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.6190476190476191,0.4926989503939231,80.0,80.0,nq_return_ticks_15,-107.0,2021-12-22 09:45:00-05:00,2021-12-22 10:15:00-05:00,0.45,16.0,12.0,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,0.004,2.0,12:00:00,16003.0,2021-12-22 10:29:00-05:00,16029.0,15997.75,2021-12-22 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-22,range10_rank_252,0.8928571428571429,0.95,passed,2021-12-22 10:30:00-05:00,16002.75,16067.0,15874.25,64.25,1,1.0,70.0,fixed_contracts,2021-12-22 10:38:00-05:00,16067.25,stop,-1290.0,-1295.0,-1.0038910505836576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-28,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.5992063492063492,0.4873401444836696,145.0,145.0,nq_return_ticks_15,-188.0,2021-12-28 09:45:00-05:00,2021-12-28 10:15:00-05:00,0.45,16.0,12.0,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,0.004,2.0,12:00:00,16550.0,2021-12-28 10:29:00-05:00,16554.0,16546.5,2021-12-28 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-28,range10_rank_252,0.9007936507936508,0.95,passed,2021-12-28 10:30:00-05:00,16549.25,16615.5,16416.75,66.25,1,53.75,35.5,fixed_contracts,2021-12-28 12:00:00-05:00,16554.0,eod_flatten,-95.0,-100.0,-0.07169811320754717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-29,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8015873015873016,0.5305156788836314,51.0,51.0,nq_return_ticks_15,-328.0,2021-12-29 09:45:00-05:00,2021-12-29 10:15:00-05:00,0.45,16.0,12.0,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,0.004,2.0,12:00:00,16435.25,2021-12-29 10:29:00-05:00,16439.75,16428.75,2021-12-29 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-29,range10_rank_252,0.873015873015873,0.95,passed,2021-12-29 10:30:00-05:00,16435.25,16501.0,16303.75,65.75,1,18.25,51.25,fixed_contracts,2021-12-29 12:00:00-05:00,16433.75,eod_flatten,30.0,25.0,0.022813688212927757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-03,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8611111111111112,0.5522792505303692,131.0,131.0,nq_return_ticks_15,-230.0,2022-01-03 09:45:00-05:00,2022-01-03 10:15:00-05:00,0.45,16.0,12.0,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,0.004,2.0,12:00:00,16419.5,2022-01-03 10:29:00-05:00,16425.75,16410.0,2022-01-03 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-03,range10_rank_252,0.7420634920634921,0.95,passed,2022-01-03 10:30:00-05:00,16419.0,16484.75,16287.5,65.75,1,45.25,25.0,fixed_contracts,2022-01-03 12:00:00-05:00,16391.25,eod_flatten,555.0,550.0,0.4220532319391635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-10,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8690476190476191,0.5565216224556884,112.0,112.0,nq_return_ticks_15,-448.0,2022-01-10 09:45:00-05:00,2022-01-10 10:15:00-05:00,0.45,16.0,12.0,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,0.004,2.0,12:00:00,15233.5,2022-01-10 10:29:00-05:00,15238.5,15218.25,2022-01-10 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-10,range10_rank_252,0.75,0.95,passed,2022-01-10 10:30:00-05:00,15232.75,15293.75,15110.75,61.0,1,80.25,76.0,fixed_contracts,2022-01-10 11:23:00-05:00,15294.0,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-11,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9126984126984128,0.5740326242733611,-87.0,-87.0,nq_return_ticks_15,508.0,2022-01-11 09:45:00-05:00,2022-01-11 10:15:00-05:00,0.45,16.0,12.0,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,0.004,2.0,12:00:00,15603.5,2022-01-11 10:29:00-05:00,15615.25,15590.75,2022-01-11 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-11,range10_rank_252,0.8293650793650794,0.95,passed,2022-01-11 10:30:00-05:00,15604.0,15541.5,15729.0,62.5,1,44.0,81.75,fixed_contracts,2022-01-11 10:41:00-05:00,15541.25,stop,-1255.0,-1260.0,-1.004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-12,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4880952380952381,0.462301489140652,-108.0,-108.0,nq_return_ticks_15,362.0,2022-01-12 09:45:00-05:00,2022-01-12 10:15:00-05:00,0.45,16.0,12.0,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,0.004,2.0,12:00:00,15976.25,2022-01-12 10:29:00-05:00,15982.5,15973.0,2022-01-12 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-12,range10_rank_252,0.8650793650793651,0.95,passed,2022-01-12 10:30:00-05:00,15976.25,15912.25,16104.25,64.0,1,3.75,74.0,fixed_contracts,2022-01-12 10:38:00-05:00,15912.0,stop,-1285.0,-1290.0,-1.00390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_volatility_filtered_trend_mes_participation_crowding,2022-02-09,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9087301587301588,0.5877741611138567,71.0,71.0,nq_return_ticks_15,-136.0,2022-02-09 09:45:00-05:00,2022-02-09 10:15:00-05:00,0.45,16.0,12.0,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,0.004,2.0,12:00:00,14901.0,2022-02-09 10:29:00-05:00,14906.5,14894.0,2022-02-09 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-02-09,range10_rank_252,0.9484126984126984,0.95,passed,2022-02-09 10:30:00-05:00,14901.0,14960.75,14781.5,59.75,1,8.75,66.25,fixed_contracts,2022-02-09 11:00:00-05:00,14961.0,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_volatility_filtered_trend_mes_participation_crowding,2022-02-11,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9682539682539684,0.6432714540529828,68.0,68.0,nq_return_ticks_15,-157.0,2022-02-11 09:45:00-05:00,2022-02-11 10:15:00-05:00,0.45,16.0,12.0,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,0.004,2.0,12:00:00,14646.5,2022-02-11 10:29:00-05:00,14662.0,14631.5,2022-02-11 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-02-11,range10_rank_252,0.9166666666666666,0.95,passed,2022-02-11 10:30:00-05:00,14647.0,14705.75,14529.5,58.75,1,118.25,49.75,fixed_contracts,2022-02-11 11:39:00-05:00,14529.75,target,2345.0,2340.0,1.995744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_volatility_filtered_trend_mes_participation_crowding,2022-02-14,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.992063492063492,0.6849833412660637,-28.0,-28.0,nq_return_ticks_15,127.0,2022-02-14 09:45:00-05:00,2022-02-14 10:15:00-05:00,0.45,16.0,12.0,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,0.004,2.0,12:00:00,14272.75,2022-02-14 10:29:00-05:00,14287.75,14268.25,2022-02-14 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-02-14,range10_rank_252,0.9087301587301587,0.95,passed,2022-02-14 10:30:00-05:00,14272.75,14215.5,14387.25,57.25,1,21.25,68.75,fixed_contracts,2022-02-14 10:38:00-05:00,14215.25,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_volatility_filtered_trend_mes_participation_crowding,2022-02-15,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9682539682539684,0.6465368259577856,83.0,83.0,nq_return_ticks_15,-38.0,2022-02-15 09:45:00-05:00,2022-02-15 10:15:00-05:00,0.45,16.0,12.0,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,0.004,2.0,12:00:00,14498.5,2022-02-15 10:29:00-05:00,14499.0,14483.5,2022-02-15 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-02-15,range10_rank_252,0.8928571428571429,0.95,passed,2022-02-15 10:30:00-05:00,14498.25,14556.25,14382.25,58.0,1,22.75,60.5,fixed_contracts,2022-02-15 11:38:00-05:00,14556.5,stop,-1165.0,-1170.0,-1.0043103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_volatility_filtered_trend_mes_participation_crowding,2022-02-16,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8928571428571429,0.5950051735490547,46.0,46.0,nq_return_ticks_15,-44.0,2022-02-16 09:45:00-05:00,2022-02-16 10:15:00-05:00,0.45,16.0,12.0,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,0.004,2.0,12:00:00,14432.0,2022-02-16 10:29:00-05:00,14433.5,14421.5,2022-02-16 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-02-16,range10_rank_252,0.8809523809523809,0.95,passed,2022-02-16 10:30:00-05:00,14431.75,14489.5,14316.25,57.75,1,16.5,47.75,fixed_contracts,2022-02-16 12:00:00-05:00,14458.5,eod_flatten,-535.0,-540.0,-0.46320346320346323,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_volatility_filtered_trend_mes_participation_crowding,2022-02-18,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8888888888888888,0.5921685211925592,-183.0,-183.0,nq_return_ticks_15,156.0,2022-02-18 09:45:00-05:00,2022-02-18 10:15:00-05:00,0.45,16.0,12.0,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,0.004,2.0,12:00:00,14097.25,2022-02-18 10:29:00-05:00,14101.0,14087.25,2022-02-18 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-02-18,range10_rank_252,0.876984126984127,0.95,passed,2022-02-18 10:30:00-05:00,14097.0,14040.5,14210.0,56.5,1,0.0,58.5,fixed_contracts,2022-02-18 10:40:00-05:00,14040.25,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_volatility_filtered_trend_mes_participation_crowding,2022-02-24,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9484126984126984,0.63514510842432,-45.0,-45.0,nq_return_ticks_15,537.0,2022-02-24 09:45:00-05:00,2022-02-24 10:15:00-05:00,0.45,16.0,12.0,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,0.004,2.0,12:00:00,13367.0,2022-02-24 10:29:00-05:00,13383.0,13361.0,2022-02-24 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-02-24,range10_rank_252,0.9126984126984127,0.95,passed,2022-02-24 10:30:00-05:00,13368.0,13314.5,13475.0,53.5,1,56.0,60.0,fixed_contracts,2022-02-24 10:40:00-05:00,13314.25,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_volatility_filtered_trend_mes_participation_crowding,2022-03-01,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9642857142857144,0.6565242832065535,262.0,262.0,nq_return_ticks_15,-49.0,2022-03-01 09:45:00-05:00,2022-03-01 10:15:00-05:00,0.45,16.0,12.0,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,0.004,2.0,12:00:00,14243.75,2022-03-01 10:29:00-05:00,14245.25,14226.0,2022-03-01 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-03-01,range10_rank_252,0.9365079365079365,0.95,passed,2022-03-01 10:30:00-05:00,14242.5,14299.5,14128.5,57.0,1,126.75,28.25,fixed_contracts,2022-03-01 11:30:00-05:00,14128.75,target,2275.0,2270.0,1.9956140350877194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_volatility_filtered_trend_mes_participation_crowding,2022-03-02,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9325396825396826,0.6311025920942395,469.0,469.0,nq_return_ticks_15,-503.0,2022-03-02 09:45:00-05:00,2022-03-02 10:15:00-05:00,0.45,16.0,12.0,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,0.004,2.0,12:00:00,14088.5,2022-03-02 10:29:00-05:00,14108.5,14014.0,2022-03-02 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-03-02,range10_rank_252,0.9444444444444444,0.95,passed,2022-03-02 10:30:00-05:00,14088.0,14144.5,13975.0,56.5,1,76.75,61.0,fixed_contracts,2022-03-02 11:05:00-05:00,14144.75,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
