trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,trade_orderflow_multi_state_rank,2011-08-04,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.00475943731168557,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-08-04 14:00:00-04:00,2011-08-04 14:00:00-04:00,0.004,1.5,15:30:00,1218.25,2011-08-04 13:55:00-04:00,1220.25,1216.75,2011-08-04 14:00:00-04:00,-21.0,l1400_down_fade_long,2,2011-08-04 14:00:00-04:00,1218.5,1213.5,1226.0,5.0,1,0.75,6.25,fixed_contracts,2011-08-04 14:10:00-04:00,1213.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_multi_state_rank,2011-08-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06502385590701974,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,0.004,1.5,15:30:00,1136.0,2011-08-08 13:55:00-04:00,1144.0,1135.5,2011-08-08 14:00:00-04:00,-59.0,l1400_down_fade_long,2,2011-08-08 14:00:00-04:00,1136.25,1131.5,1143.375,4.75,1,6.75,9.25,fixed_contracts,2011-08-08 14:15:00-04:00,1131.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_multi_state_rank,2011-08-09,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.060051069535411825,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-08-09 14:00:00-04:00,2011-08-09 14:00:00-04:00,0.004,1.5,15:30:00,1134.0,2011-08-09 13:55:00-04:00,1135.5,1129.5,2011-08-09 14:00:00-04:00,-27.0,l1400_down_fade_long,2,2011-08-09 14:00:00-04:00,1134.25,1129.5,1141.375,4.75,1,2.25,5.0,fixed_contracts,2011-08-09 14:10:00-04:00,1129.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_multi_state_rank,2011-08-10,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04587802280085635,trade_orderflow_abs_imbalance_12_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-08-10 14:30:00-04:00,2011-08-10 14:30:00-04:00,0.004,1.5,15:55:00,1150.5,2011-08-10 14:25:00-04:00,1156.0,1149.75,2011-08-10 14:30:00-04:00,61.0,l1430_up_fade_short,2,2011-08-10 14:30:00-04:00,1150.5,1155.25,1143.375,4.75,1,9.25,3.5,fixed_contracts,2011-08-10 14:50:00-04:00,1143.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_multi_state_rank,2011-08-11,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0009384076431287547,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-08-11 14:00:00-04:00,2011-08-11 14:00:00-04:00,0.004,1.5,15:30:00,1161.25,2011-08-11 13:55:00-04:00,1162.0,1158.75,2011-08-11 14:00:00-04:00,-7.0,l1400_down_fade_long,2,2011-08-11 14:00:00-04:00,1161.75,1157.0,1168.875,4.75,1,7.5,2.5,fixed_contracts,2011-08-11 14:20:00-04:00,1168.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_multi_state_rank,2011-08-11,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.039735628629112126,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-08-11 14:30:00-04:00,2011-08-11 14:30:00-04:00,0.004,1.5,15:55:00,1168.25,2011-08-11 14:25:00-04:00,1168.75,1165.75,2011-08-11 14:30:00-04:00,30.0,l1430_up_fade_short,2,2011-08-11 14:30:00-04:00,1168.25,1173.0,1161.125,4.75,1,6.5,4.75,fixed_contracts,2011-08-11 15:00:00-04:00,1173.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_multi_state_rank,2011-08-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04266941101963268,trade_orderflow_abs_imbalance_12_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,0.004,1.5,15:30:00,1185.25,2011-08-17 13:55:00-04:00,1187.0,1184.75,2011-08-17 14:00:00-04:00,-12.0,l1400_down_fade_long,2,2011-08-17 14:00:00-04:00,1185.5,1180.75,1192.625,4.75,1,7.0,0.5,fixed_contracts,2011-08-17 15:30:00-04:00,1190.25,eod_flatten,237.5,232.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_multi_state_rank,2011-08-18,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.001965161428215206,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,0.004,1.5,15:55:00,1140.5,2011-08-18 14:25:00-04:00,1143.75,1140.25,2011-08-18 14:30:00-04:00,5.0,l1430_up_fade_short,2,2011-08-18 14:30:00-04:00,1140.25,1145.0,1133.125,4.75,1,7.5,2.0,fixed_contracts,2011-08-18 14:55:00-04:00,1133.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_multi_state_rank,2011-08-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.007562569561370965,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-08-22 14:00:00-04:00,2011-08-22 14:00:00-04:00,0.004,1.5,15:30:00,1127.75,2011-08-22 13:55:00-04:00,1128.0,1124.25,2011-08-22 14:00:00-04:00,-15.0,l1400_down_fade_long,2,2011-08-22 14:00:00-04:00,1128.25,1123.5,1135.375,4.75,1,3.25,5.25,fixed_contracts,2011-08-22 14:50:00-04:00,1123.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_multi_state_rank,2011-08-29,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.002654234080365592,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,0.004,1.5,15:55:00,1204.5,2011-08-29 14:25:00-04:00,1204.5,1203.0,2011-08-29 14:30:00-04:00,11.0,l1430_up_fade_short,2,2011-08-29 14:30:00-04:00,1204.25,1209.25,1196.75,5.0,1,1.25,3.5,fixed_contracts,2011-08-29 15:55:00-04:00,1207.25,eod_flatten,-150.0,-155.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_multi_state_rank,2011-08-30,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0606681814872575,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,0.004,1.5,15:55:00,1212.0,2011-08-30 14:25:00-04:00,1212.25,1209.5,2011-08-30 14:30:00-04:00,24.0,l1430_up_fade_short,2,2011-08-30 14:30:00-04:00,1212.0,1217.0,1204.5,5.0,1,3.75,5.75,fixed_contracts,2011-08-30 15:35:00-04:00,1217.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_multi_state_rank,2011-09-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.026180761368394263,trade_orderflow_abs_imbalance_12_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-09-02 14:00:00-04:00,2011-09-02 14:00:00-04:00,0.004,1.5,15:30:00,1177.5,2011-09-02 13:55:00-04:00,1178.0,1176.5,2011-09-02 14:00:00-04:00,-17.0,l1400_down_fade_long,2,2011-09-02 14:00:00-04:00,1177.75,1173.0,1184.875,4.75,1,0.75,5.75,fixed_contracts,2011-09-02 14:10:00-04:00,1172.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_multi_state_rank,2011-09-07,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.016088809386015677,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,0.004,1.5,15:55:00,1195.5,2011-09-07 14:25:00-04:00,1195.75,1193.5,2011-09-07 14:30:00-04:00,13.0,l1430_up_fade_short,2,2011-09-07 14:30:00-04:00,1195.0,1200.0,1187.5,5.0,1,3.0,3.0,fixed_contracts,2011-09-07 15:55:00-04:00,1194.5,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_multi_state_rank,2011-09-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.009116856775434671,trade_orderflow_abs_imbalance_12_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-09-08 14:00:00-04:00,2011-09-08 14:00:00-04:00,0.004,1.5,15:30:00,1188.5,2011-09-08 13:55:00-04:00,1190.0,1187.5,2011-09-08 14:00:00-04:00,-36.0,l1400_down_fade_long,2,2011-09-08 14:00:00-04:00,1188.75,1183.75,1196.25,5.0,1,2.75,6.25,fixed_contracts,2011-09-08 15:05:00-04:00,1183.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_multi_state_rank,2011-09-13,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.041843474094860035,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-09-13 14:30:00-04:00,2011-09-13 14:30:00-04:00,0.004,1.5,15:55:00,1170.0,2011-09-13 14:25:00-04:00,1170.0,1167.75,2011-09-13 14:30:00-04:00,26.0,l1430_up_fade_short,2,2011-09-13 14:30:00-04:00,1169.5,1174.25,1162.375,4.75,1,10.5,1.0,fixed_contracts,2011-09-13 15:15:00-04:00,1162.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_multi_state_rank,2011-09-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01880445017323497,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-09-14 14:30:00-04:00,2011-09-14 14:30:00-04:00,0.004,1.5,15:55:00,1183.75,2011-09-14 14:25:00-04:00,1184.5,1182.5,2011-09-14 14:30:00-04:00,33.0,l1430_up_fade_short,2,2011-09-14 14:30:00-04:00,1183.5,1188.25,1176.375,4.75,1,1.25,5.5,fixed_contracts,2011-09-14 15:00:00-04:00,1188.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_multi_state_rank,2011-09-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.004191844956176166,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,0.004,1.5,15:55:00,1198.5,2011-09-15 14:25:00-04:00,1198.5,1196.75,2011-09-15 14:30:00-04:00,10.0,l1430_up_fade_short,2,2011-09-15 14:30:00-04:00,1198.25,1203.25,1190.75,5.0,1,1.5,4.75,fixed_contracts,2011-09-15 15:55:00-04:00,1201.75,eod_flatten,-175.0,-180.0,-0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_multi_state_rank,2011-09-19,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05140593444151002,trade_orderflow_abs_imbalance_12_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-09-19 14:30:00-04:00,2011-09-19 14:30:00-04:00,0.004,1.5,15:55:00,1190.25,2011-09-19 14:25:00-04:00,1191.5,1189.25,2011-09-19 14:30:00-04:00,14.0,l1430_up_fade_short,2,2011-09-19 14:30:00-04:00,1189.75,1194.75,1182.25,5.0,1,0.0,5.25,fixed_contracts,2011-09-19 14:50:00-04:00,1195.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_multi_state_rank,2011-09-20,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03309659587866914,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-09-20 14:00:00-04:00,2011-09-20 14:00:00-04:00,0.004,1.5,15:30:00,1210.5,2011-09-20 13:55:00-04:00,1211.25,1209.75,2011-09-20 14:00:00-04:00,-4.0,l1400_down_fade_long,2,2011-09-20 14:00:00-04:00,1210.75,1205.75,1218.25,5.0,1,2.75,6.25,fixed_contracts,2011-09-20 15:00:00-04:00,1205.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_multi_state_rank,2011-09-22,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.009786783797747504,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,0.004,1.5,15:55:00,1121.75,2011-09-22 14:25:00-04:00,1126.25,1118.5,2011-09-22 14:30:00-04:00,9.0,l1430_up_fade_short,2,2011-09-22 14:30:00-04:00,1121.5,1126.0,1114.75,4.5,1,6.75,1.5,fixed_contracts,2011-09-22 14:35:00-04:00,1115.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_multi_state_rank,2011-09-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.001372056642640266,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-09-23 14:30:00-04:00,2011-09-23 14:30:00-04:00,0.004,1.5,15:55:00,1125.75,2011-09-23 14:25:00-04:00,1127.0,1124.75,2011-09-23 14:30:00-04:00,5.0,l1430_up_fade_short,2,2011-09-23 14:30:00-04:00,1125.25,1130.0,1118.125,4.75,1,3.0,5.75,fixed_contracts,2011-09-23 15:25:00-04:00,1130.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_multi_state_rank,2011-09-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.035851424425997806,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-09-26 14:30:00-04:00,2011-09-26 14:30:00-04:00,0.004,1.5,15:55:00,1139.0,2011-09-26 14:25:00-04:00,1140.75,1138.0,2011-09-26 14:30:00-04:00,19.0,l1430_up_fade_short,2,2011-09-26 14:30:00-04:00,1138.75,1143.5,1131.625,4.75,1,1.5,5.75,fixed_contracts,2011-09-26 14:35:00-04:00,1143.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_multi_state_rank,2011-09-27,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.008971842832538952,trade_orderflow_abs_imbalance_12_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-09-27 14:30:00-04:00,2011-09-27 14:30:00-04:00,0.004,1.5,15:55:00,1187.0,2011-09-27 14:25:00-04:00,1188.25,1186.75,2011-09-27 14:30:00-04:00,8.0,l1430_up_fade_short,2,2011-09-27 14:30:00-04:00,1186.75,1191.5,1179.625,4.75,1,8.0,2.0,fixed_contracts,2011-09-27 15:05:00-04:00,1179.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_multi_state_rank,2011-10-04,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.035120373478168,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-10-04 14:00:00-04:00,2011-10-04 14:00:00-04:00,0.004,1.5,15:30:00,1085.0,2011-10-04 13:55:00-04:00,1088.25,1084.5,2011-10-04 14:00:00-04:00,-30.0,l1400_down_fade_long,2,2011-10-04 14:00:00-04:00,1085.0,1080.5,1091.75,4.5,1,4.25,4.75,fixed_contracts,2011-10-04 14:15:00-04:00,1080.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_multi_state_rank,2011-10-05,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.048544410107928024,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-10-05 14:30:00-04:00,2011-10-05 14:30:00-04:00,0.004,1.5,15:55:00,1132.0,2011-10-05 14:25:00-04:00,1133.5,1131.25,2011-10-05 14:30:00-04:00,16.0,l1430_up_fade_short,2,2011-10-05 14:30:00-04:00,1131.5,1136.25,1124.375,4.75,1,5.25,7.0,fixed_contracts,2011-10-05 15:30:00-04:00,1136.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_multi_state_rank,2011-10-06,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.003838619679851204,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-10-06 14:30:00-04:00,2011-10-06 14:30:00-04:00,0.004,1.5,15:55:00,1154.25,2011-10-06 14:25:00-04:00,1155.25,1153.75,2011-10-06 14:30:00-04:00,23.0,l1430_up_fade_short,2,2011-10-06 14:30:00-04:00,1154.25,1159.0,1147.125,4.75,1,6.5,3.25,fixed_contracts,2011-10-06 15:55:00-04:00,1157.75,eod_flatten,-175.0,-180.0,-0.7368421052631579,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_multi_state_rank,2011-10-07,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03446876620302532,trade_orderflow_abs_imbalance_12_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,0.004,1.5,15:55:00,1151.75,2011-10-07 14:25:00-04:00,1156.25,1151.5,2011-10-07 14:30:00-04:00,9.0,l1430_up_fade_short,2,2011-10-07 14:30:00-04:00,1151.5,1156.25,1144.375,4.75,1,1.25,4.75,fixed_contracts,2011-10-07 15:05:00-04:00,1156.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_multi_state_rank,2011-10-12,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011021537270280565,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-10-12 14:30:00-04:00,2011-10-12 14:30:00-04:00,0.004,1.5,15:55:00,1212.5,2011-10-12 14:25:00-04:00,1213.0,1211.25,2011-10-12 14:30:00-04:00,7.0,l1430_up_fade_short,2,2011-10-12 14:30:00-04:00,1212.25,1217.25,1204.75,5.0,1,9.75,3.75,fixed_contracts,2011-10-12 15:45:00-04:00,1205.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_multi_state_rank,2011-10-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03362674589731486,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-10-14 14:30:00-04:00,2011-10-14 14:30:00-04:00,0.004,1.5,15:55:00,1213.25,2011-10-14 14:25:00-04:00,1213.75,1212.75,2011-10-14 14:30:00-04:00,9.0,l1430_up_fade_short,2,2011-10-14 14:30:00-04:00,1213.25,1218.25,1205.75,5.0,1,2.25,6.75,fixed_contracts,2011-10-14 15:30:00-04:00,1218.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_multi_state_rank,2011-10-19,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.037711959946580026,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-10-19 14:00:00-04:00,2011-10-19 14:00:00-04:00,0.004,1.5,15:30:00,1217.25,2011-10-19 13:55:00-04:00,1217.75,1216.5,2011-10-19 14:00:00-04:00,-13.0,l1400_down_fade_long,2,2011-10-19 14:00:00-04:00,1217.5,1212.5,1225.0,5.0,1,1.0,7.0,fixed_contracts,2011-10-19 14:05:00-04:00,1212.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_multi_state_rank,2011-10-31,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.026748121852555106,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-10-31 14:30:00-04:00,2011-10-31 14:30:00-04:00,0.004,1.5,15:55:00,1264.25,2011-10-31 14:25:00-04:00,1264.5,1262.5,2011-10-31 14:30:00-04:00,9.0,l1430_up_fade_short,2,2011-10-31 14:30:00-04:00,1264.25,1269.5,1256.375,5.25,1,8.5,0.75,fixed_contracts,2011-10-31 15:20:00-04:00,1256.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_multi_state_rank,2011-11-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03266759824136874,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-11-02 14:00:00-04:00,2011-11-02 14:00:00-04:00,0.004,1.5,15:30:00,1225.25,2011-11-02 13:55:00-04:00,1226.25,1224.5,2011-11-02 14:00:00-04:00,-16.0,l1400_down_fade_long,2,2011-11-02 14:00:00-04:00,1225.5,1220.5,1233.0,5.0,1,9.0,3.25,fixed_contracts,2011-11-02 15:05:00-04:00,1232.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_orderflow_multi_state_rank,2011-11-03,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.020143587159925147,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-11-03 14:30:00-04:00,2011-11-03 14:30:00-04:00,0.004,1.5,15:55:00,1252.75,2011-11-03 14:25:00-04:00,1253.5,1252.0,2011-11-03 14:30:00-04:00,9.0,l1430_up_fade_short,2,2011-11-03 14:30:00-04:00,1252.25,1257.5,1244.375,5.25,1,1.25,5.25,fixed_contracts,2011-11-03 15:25:00-04:00,1257.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
