trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,max_daily_return_lottery_reversal,2011-08-29,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-29,2011-08-29 12:00:00-04:00,2011-08-29 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9293478260869565,0.45,2160.75,0.027705112960761058,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.02723403118151757,0.0025,1.5,15:55:00,2011-08-29 12:00:00-04:00,2207.0,2212.75,2198.375,5.75,1,0.25,5.75,fixed_contracts,2011-08-29 12:43:00-04:00,2213.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,max_daily_return_lottery_reversal,2011-08-30,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-30,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9247311827956989,0.45,2221.75,0.016819221967963482,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-08-30 12:00:00-04:00,2239.0,2244.75,2230.375,5.75,1,9.0,0.75,fixed_contracts,2011-08-30 12:15:00-04:00,2230.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,max_daily_return_lottery_reversal,2011-08-31,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-31,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9202127659574468,0.45,2236.25,0.010506100316312716,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-08-31 12:00:00-04:00,2237.75,2243.5,2229.125,5.75,1,0.0,6.75,fixed_contracts,2011-08-31 12:05:00-04:00,2243.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,max_daily_return_lottery_reversal,2011-09-01,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-01,2011-09-01 12:00:00-04:00,2011-09-01 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9157894736842105,0.45,2241.0,-0.003778617470548973,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-01 12:00:00-04:00,2246.25,2252.0,2237.625,5.75,1,10.0,0.5,fixed_contracts,2011-09-01 12:15:00-04:00,2237.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,max_daily_return_lottery_reversal,2011-09-02,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-02,2011-09-02 12:00:00-04:00,2011-09-02 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9114583333333334,0.45,2219.25,-0.012239902080783405,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-02 12:00:00-04:00,2179.0,2184.5,2170.75,5.5,1,0.0,5.75,fixed_contracts,2011-09-02 12:07:00-04:00,2184.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,max_daily_return_lottery_reversal,2011-09-06,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-06,2011-09-06 12:00:00-04:00,2011-09-06 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9072164948453608,0.45,2167.25,-0.0059626189657149276,0.016819221967963482,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-06 12:00:00-04:00,2132.5,2138.0,2124.25,5.5,1,0.5,5.75,fixed_contracts,2011-09-06 12:06:00-04:00,2138.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,max_daily_return_lottery_reversal,2011-09-07,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-07,2011-09-07 12:00:00-04:00,2011-09-07 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9030612244897959,0.45,2167.5,0.023733616719801676,0.023733616719801676,0.034743021444830546,0.034743021444830546,0.029832183096906474,0.0025,1.5,15:55:00,2011-09-07 12:00:00-04:00,2205.75,2211.5,2197.125,5.75,1,1.75,6.0,fixed_contracts,2011-09-07 13:07:00-04:00,2211.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,max_daily_return_lottery_reversal,2011-09-08,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-08,2011-09-08 12:00:00-04:00,2011-09-08 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.898989898989899,0.45,2223.0,0.011489022864292986,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02624742320153306,0.0025,1.5,15:55:00,2011-09-08 12:00:00-04:00,2225.25,2231.0,2216.625,5.75,1,3.0,6.0,fixed_contracts,2011-09-08 12:23:00-04:00,2231.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,max_daily_return_lottery_reversal,2011-09-09,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-09,2011-09-09 12:00:00-04:00,2011-09-09 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.895,0.45,2212.5,0.00045218177707440077,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02624742320153306,0.0025,1.5,15:55:00,2011-09-09 12:00:00-04:00,2166.5,2172.0,2158.25,5.5,1,9.0,3.75,fixed_contracts,2011-09-09 12:34:00-04:00,2158.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,max_daily_return_lottery_reversal,2011-09-12,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-12,2011-09-12 12:00:00-04:00,2011-09-12 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8910891089108911,0.45,2163.0,-0.015587666401183253,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02268250136829062,0.0025,1.5,15:55:00,2011-09-12 12:00:00-04:00,2163.25,2168.75,2155.0,5.5,1,8.25,4.25,fixed_contracts,2011-09-12 12:40:00-04:00,2155.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,max_daily_return_lottery_reversal,2011-09-13,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-13,2011-09-13 12:00:00-04:00,2011-09-13 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8872549019607843,0.45,2192.5,0.02441303586029675,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-13 12:00:00-04:00,2194.25,2199.75,2186.0,5.5,1,6.5,6.0,fixed_contracts,2011-09-13 12:15:00-04:00,2200.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,max_daily_return_lottery_reversal,2011-09-14,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-14,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.883495145631068,0.45,2215.0,0.008881803689364531,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-14 12:00:00-04:00,2236.25,2242.0,2227.625,5.75,1,5.0,5.75,fixed_contracts,2011-09-14 12:45:00-04:00,2242.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,max_daily_return_lottery_reversal,2011-09-15,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-15,2011-09-15 12:00:00-04:00,2011-09-15 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8798076923076923,0.45,2246.5,0.008756174225415414,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-15 12:00:00-04:00,2267.5,2273.25,2258.875,5.75,1,3.5,6.25,fixed_contracts,2011-09-15 12:36:00-04:00,2273.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,max_daily_return_lottery_reversal,2011-09-16,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-16,2011-09-16 12:00:00-04:00,2011-09-16 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8761904761904762,0.45,2281.5,0.0040708548795247435,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-16 12:00:00-04:00,2296.25,2302.0,2287.625,5.75,1,2.75,6.25,fixed_contracts,2011-09-16 12:45:00-04:00,2302.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,max_daily_return_lottery_reversal,2011-09-19,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-19,2011-09-19 12:00:00-04:00,2011-09-19 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8726415094339622,0.45,2300.25,0.005573770491803298,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-19 12:00:00-04:00,2287.0,2292.75,2278.375,5.75,1,8.75,4.5,fixed_contracts,2011-09-19 12:49:00-04:00,2278.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,max_daily_return_lottery_reversal,2011-09-20,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-20,2011-09-20 12:00:00-04:00,2011-09-20 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8691588785046729,0.45,2303.25,0.012974161627267833,0.012974161627267833,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-20 12:00:00-04:00,2330.75,2336.75,2321.75,6.0,1,9.75,0.25,fixed_contracts,2011-09-20 12:42:00-04:00,2322.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,max_daily_return_lottery_reversal,2011-09-21,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-21,2011-09-21 12:00:00-04:00,2011-09-21 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8657407407407407,0.45,2291.5,-0.009937351479801237,0.012974161627267833,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-21 12:00:00-04:00,2304.0,2310.0,2295.0,6.0,1,7.0,14.0,fixed_contracts,2011-09-21 14:23:00-04:00,2310.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,max_daily_return_lottery_reversal,2011-09-22,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-22,2011-09-22 12:00:00-04:00,2011-09-22 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8623853211009175,0.45,2252.5,-0.022034082275046107,0.012974161627267833,0.027705112960761058,0.034743021444830546,0.02112902982721816,0.0025,1.5,15:55:00,2011-09-22 12:00:00-04:00,2185.75,2191.25,2177.5,5.5,1,8.5,3.0,fixed_contracts,2011-09-22 12:05:00-04:00,2177.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,max_daily_return_lottery_reversal,2011-09-23,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-23,2011-09-23 12:00:00-04:00,2011-09-23 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8590909090909091,0.45,2177.75,-0.006840725116862401,0.012974161627267833,0.027705112960761058,0.034743021444830546,0.02112902982721816,0.0025,1.5,15:55:00,2011-09-23 12:00:00-04:00,2193.75,2199.25,2185.5,5.5,1,5.0,6.25,fixed_contracts,2011-09-23 12:19:00-04:00,2199.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,max_daily_return_lottery_reversal,2011-09-26,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-26,2011-09-26 12:00:00-04:00,2011-09-26 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8558558558558559,0.45,2200.0,0.0185185185185186,0.0185185185185186,0.027705112960761058,0.034743021444830546,0.022237901205468313,0.0025,1.5,15:55:00,2011-09-26 12:00:00-04:00,2208.75,2214.5,2200.125,5.75,1,9.5,1.5,fixed_contracts,2011-09-26 12:11:00-04:00,2200.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,max_daily_return_lottery_reversal,2011-09-27,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-27,2011-09-27 12:00:00-04:00,2011-09-27 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8526785714285714,0.45,2226.25,0.006555894653554883,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01929171093876967,0.0025,1.5,15:55:00,2011-09-27 12:00:00-04:00,2265.0,2270.75,2256.375,5.75,1,1.25,6.75,fixed_contracts,2011-09-27 12:09:00-04:00,2271.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,max_daily_return_lottery_reversal,2011-09-28,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-28,2011-09-28 12:00:00-04:00,2011-09-28 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8495575221238938,0.45,2249.5,-0.00673363505905733,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-28 12:00:00-04:00,2260.5,2266.25,2251.875,5.75,1,9.5,2.5,fixed_contracts,2011-09-28 12:15:00-04:00,2252.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,max_daily_return_lottery_reversal,2011-09-29,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-29,2011-09-29 12:00:00-04:00,2011-09-29 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8464912280701754,0.45,2214.75,-0.01958831341301459,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-29 12:00:00-04:00,2213.75,2219.5,2205.125,5.75,1,9.25,5.5,fixed_contracts,2011-09-29 12:34:00-04:00,2205.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,max_daily_return_lottery_reversal,2011-09-30,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-30,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8434782608695652,0.45,2190.75,-0.026008669556518815,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-30 12:00:00-04:00,2170.0,2175.5,2161.75,5.5,1,8.75,4.5,fixed_contracts,2011-09-30 12:56:00-04:00,2162.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,max_daily_return_lottery_reversal,2011-10-03,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-03,2011-10-03 12:00:00-04:00,2011-10-03 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8405172413793104,0.45,2133.0,-0.013413506012950993,0.006555894653554883,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-10-03 12:00:00-04:00,2131.25,2136.75,2123.0,5.5,1,8.75,2.0,fixed_contracts,2011-10-03 12:13:00-04:00,2123.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,max_daily_return_lottery_reversal,2011-10-04,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-04,2011-10-04 12:00:00-04:00,2011-10-04 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8376068376068376,0.45,2077.75,-0.01761229314420809,-0.00673363505905733,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-10-04 12:00:00-04:00,2094.75,2100.0,2086.875,5.25,1,0.0,5.25,fixed_contracts,2011-10-04 12:01:00-04:00,2100.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,max_daily_return_lottery_reversal,2011-10-05,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-05,2011-10-05 12:00:00-04:00,2011-10-05 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8347457627118644,0.45,2122.5,0.03221884498480243,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.01992271677103572,0.0025,1.5,15:55:00,2011-10-05 12:00:00-04:00,2155.5,2161.0,2147.25,5.5,1,8.75,2.5,fixed_contracts,2011-10-05 12:17:00-04:00,2147.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,max_daily_return_lottery_reversal,2011-10-06,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-06,2011-10-06 12:00:00-04:00,2011-10-06 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8319327731092437,0.45,2176.0,0.02823390431187245,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.023271693060551612,0.0025,1.5,15:55:00,2011-10-06 12:00:00-04:00,2198.25,2203.75,2190.0,5.5,1,1.75,8.25,fixed_contracts,2011-10-06 12:21:00-04:00,2204.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,max_daily_return_lottery_reversal,2011-10-07,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-07,2011-10-07 12:00:00-04:00,2011-10-07 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8291666666666667,0.45,2212.25,0.017828387393604705,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.024242538213818988,0.0025,1.5,15:55:00,2011-10-07 12:00:00-04:00,2203.5,2209.25,2194.875,5.75,1,12.25,1.0,fixed_contracts,2011-10-07 12:03:00-04:00,2195.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,max_daily_return_lottery_reversal,2011-10-10,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-10,2011-10-10 12:00:00-04:00,2011-10-10 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8264462809917356,0.45,2197.5,-0.006442861987114301,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.024242538213818988,0.0025,1.5,15:55:00,2011-10-10 12:00:00-04:00,2266.0,2271.75,2257.375,5.75,1,10.0,2.5,fixed_contracts,2011-10-10 15:05:00-04:00,2257.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,max_daily_return_lottery_reversal,2011-10-11,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-11,2011-10-11 12:00:00-04:00,2011-10-11 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8237704918032787,0.45,2273.5,0.016998434354730474,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-11 12:00:00-04:00,2292.0,2297.75,2283.375,5.75,1,10.75,2.75,fixed_contracts,2011-10-11 12:49:00-04:00,2283.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,max_daily_return_lottery_reversal,2011-10-12,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-12,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8211382113821138,0.45,2289.75,0.009144997796386,0.02823390431187245,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-12 12:00:00-04:00,2318.0,2324.0,2309.0,6.0,1,4.0,6.75,fixed_contracts,2011-10-12 13:03:00-04:00,2324.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,max_daily_return_lottery_reversal,2011-10-13,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-13,2011-10-13 12:00:00-04:00,2011-10-13 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8185483870967742,0.45,2302.75,-0.004323856880337207,0.017828387393604705,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-13 12:00:00-04:00,2309.5,2315.5,2300.5,6.0,1,7.25,6.25,fixed_contracts,2011-10-13 13:37:00-04:00,2315.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
