trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,true_vap_aoi_breakout_continuation,2011-07-15,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1306.25,val,1304.5,7.0,20110714.0,2282741.0,86.0,1.0,0.0,large20,-0.4827283885674207,0.04,1514.0,20.0,2011-07-15 10:19:00-04:00,2011-07-15 10:19:00-04:00,15:55:00,2011-07-15 10:19:00-04:00,1306.0,1308.25,1300.25,2.25,1,3.0,2.75,fixed_contracts,2011-07-15 11:13:00-04:00,1308.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_aoi_breakout_continuation,2011-07-18,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1303.0,lvn_near_low,1303.0,0.0,20110715.0,1765425.0,45.0,1.0,0.0,large20,-0.2719191919191919,0.04,1768.0,20.0,2011-07-18 10:01:00-04:00,2011-07-18 10:01:00-04:00,15:55:00,2011-07-18 10:01:00-04:00,1302.5,1304.25,1297.75,1.75,1,5.0,1.5,fixed_contracts,2011-07-18 10:10:00-04:00,1298.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_aoi_breakout_continuation,2011-07-19,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1308.0,lvn_near_high,1308.0,0.0,20110718.0,1754872.0,68.0,1.0,0.0,large20,0.6247689463955638,0.04,793.0,20.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,15:55:00,2011-07-19 10:00:00-04:00,1313.25,1311.5,1318.0,1.75,1,3.0,1.75,fixed_contracts,2011-07-19 11:36:00-04:00,1311.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_aoi_breakout_continuation,2011-07-20,short,opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1320.75,vah,1319.25,6.0,20110719.0,1621023.0,65.0,1.0,0.0,large20,-0.4857523006985253,0.04,1954.0,20.0,2011-07-20 10:18:00-04:00,2011-07-20 10:18:00-04:00,15:55:00,2011-07-20 10:18:00-04:00,1319.25,1321.75,1313.0,2.5,1,0.0,2.75,fixed_contracts,2011-07-20 10:20:00-04:00,1322.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_aoi_breakout_continuation,2011-07-21,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1326.75,lvn_near_high,1326.75,0.0,20110720.0,1237751.0,31.0,1.0,0.0,large20,0.1759981465750251,0.04,2069.0,20.0,2011-07-21 10:01:00-04:00,2011-07-21 10:01:00-04:00,15:55:00,2011-07-21 10:01:00-04:00,1336.5,1331.5,1347.75,5.0,1,7.0,2.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_aoi_breakout_continuation,2011-07-22,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1335.25,val,1336.5,5.0,20110721.0,1756775.0,69.0,1.0,0.0,large20,-0.2875309661436829,0.04,3204.0,20.0,2011-07-22 10:18:00-04:00,2011-07-22 10:18:00-04:00,15:55:00,2011-07-22 10:18:00-04:00,1334.5,1336.25,1329.75,1.75,1,0.0,1.75,fixed_contracts,2011-07-22 10:20:00-04:00,1336.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_aoi_breakout_continuation,2011-07-25,long,opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1332.25,lvn_near_low,1332.75,2.0,20110722.0,1108694.0,41.0,1.0,0.0,large20,0.4757929883138564,0.04,1665.0,20.0,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,15:55:00,2011-07-25 10:01:00-04:00,1332.75,1331.25,1337.0,1.5,1,4.25,0.75,fixed_contracts,2011-07-25 11:26:00-04:00,1336.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_aoi_breakout_continuation,2011-07-26,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1326.75,lvn_near_low,1326.75,0.0,20110725.0,1265966.0,55.0,1.0,0.0,large20,-0.3558853986882982,0.04,1453.0,20.0,2011-07-26 10:07:00-04:00,2011-07-26 10:07:00-04:00,15:55:00,2011-07-26 10:07:00-04:00,1326.0,1327.75,1321.25,1.75,1,0.5,2.0,fixed_contracts,2011-07-26 10:11:00-04:00,1328.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_aoi_breakout_continuation,2011-07-27,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1325.5,lvn_near_low,1325.5,0.0,20110726.0,1318509.0,39.0,1.0,0.0,large20,-0.5631163708086785,0.04,1214.0,20.0,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,15:55:00,2011-07-27 10:00:00-04:00,1315.5,1317.25,1310.75,1.75,1,5.0,1.0,fixed_contracts,2011-07-27 10:10:00-04:00,1311.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_aoi_breakout_continuation,2011-08-01,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1295.25,lvn_near_low,1295.25,0.0,20110728.0,1808921.0,72.0,1.0,0.0,large20,-0.15556799104644656,0.04,681.0,20.0,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,15:55:00,2011-08-01 10:00:00-04:00,1291.25,1292.75,1287.0,1.5,1,6.25,0.75,fixed_contracts,2011-08-01 10:00:00-04:00,1287.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_aoi_breakout_continuation,2011-08-02,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1273.0,val,1273.5,2.0,20110801.0,2524662.0,139.0,1.0,0.0,large20,-0.632183908045977,0.04,2365.0,20.0,2011-08-02 10:54:00-04:00,2011-08-02 10:54:00-04:00,15:55:00,2011-08-02 10:54:00-04:00,1272.0,1274.25,1266.25,2.25,1,5.75,1.0,fixed_contracts,2011-08-02 12:36:00-04:00,1266.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_aoi_breakout_continuation,2011-08-03,long,opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1253.25,val,1252.0,5.0,20110802.0,2598722.0,122.0,1.0,0.0,large20,0.046432427942520144,0.04,1333.0,20.0,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,15:55:00,2011-08-03 10:01:00-04:00,1254.0,1248.25,1266.75,5.75,1,0.0,6.5,fixed_contracts,2011-08-03 10:06:00-04:00,1248.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_aoi_breakout_continuation,2011-08-04,short,opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1232.25,lvn_near_low,1230.25,8.0,20110803.0,3166626.0,112.0,1.0,0.0,large20,-0.12160518848804215,0.04,2038.0,20.0,2011-08-04 10:16:00-04:00,2011-08-04 10:16:00-04:00,15:55:00,2011-08-04 10:16:00-04:00,1231.0,1234.75,1222.25,3.75,1,1.75,4.25,fixed_contracts,2011-08-04 10:25:00-04:00,1235.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_aoi_breakout_continuation,2011-08-05,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1195.25,lvn_near_low,1195.25,0.0,20110804.0,3952124.0,184.0,1.0,0.0,large20,-0.32926591808918027,0.04,3883.0,20.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,15:55:00,2011-08-05 10:00:00-04:00,1185.5,1191.25,1172.75,5.75,1,2.5,6.0,fixed_contracts,2011-08-05 10:07:00-04:00,1191.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_aoi_breakout_continuation,2011-08-08,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1163.25,lvn_near_low,1163.25,0.0,20110805.0,4874951.0,210.0,1.0,0.0,large20,-0.0626118067978533,0.04,629.0,20.0,2011-08-08 10:17:00-04:00,2011-08-08 10:17:00-04:00,15:55:00,2011-08-08 10:17:00-04:00,1162.0,1164.75,1155.25,2.75,1,7.0,0.5,fixed_contracts,2011-08-08 10:25:00-04:00,1155.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_aoi_breakout_continuation,2011-08-09,short,opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1116.5,lvn_near_low,1114.75,7.0,20110808.0,4890101.0,255.0,1.0,0.0,large20,-0.3054875223406368,0.04,741.0,20.0,2011-08-09 14:22:00-04:00,2011-08-09 14:22:00-04:00,15:55:00,2011-08-09 14:22:00-04:00,1115.75,1126.0,1094.0,10.25,1,3.75,14.0,fixed_contracts,2011-08-09 14:26:00-04:00,1126.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_aoi_breakout_continuation,2011-08-10,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1149.0,vah,1148.5,2.0,20110809.0,4509348.0,293.0,1.0,0.0,large20,0.491362763915547,0.04,1929.0,20.0,2011-08-10 14:08:00-04:00,2011-08-10 14:08:00-04:00,15:55:00,2011-08-10 14:08:00-04:00,1150.25,1146.0,1160.0,4.25,1,7.0,5.5,fixed_contracts,2011-08-10 14:38:00-04:00,1145.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_aoi_breakout_continuation,2011-08-11,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1157.25,lvn_near_high,1157.25,0.0,20110810.0,3912704.0,175.0,1.0,0.0,large20,0.35174029451137884,0.04,1732.0,20.0,2011-08-11 12:48:00-04:00,2011-08-11 12:48:00-04:00,15:55:00,2011-08-11 12:48:00-04:00,1158.25,1155.75,1164.5,2.5,1,0.5,2.75,fixed_contracts,2011-08-11 12:49:00-04:00,1155.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_aoi_breakout_continuation,2011-08-12,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1184.0,lvn_near_high,1184.0,0.0,20110811.0,3173274.0,245.0,1.0,0.0,large20,0.3726945829950122,0.04,2485.0,20.0,2011-08-12 11:47:00-04:00,2011-08-12 11:47:00-04:00,15:55:00,2011-08-12 11:47:00-04:00,1185.0,1183.25,1189.75,1.75,1,0.0,1.75,fixed_contracts,2011-08-12 11:47:00-04:00,1183.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_aoi_breakout_continuation,2011-08-15,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1186.75,lvn_near_high,1186.75,0.0,20110812.0,1988791.0,78.0,1.0,0.0,large20,0.12694512694512694,0.04,390.0,20.0,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,15:55:00,2011-08-15 10:00:00-04:00,1191.25,1189.5,1196.0,1.75,1,2.25,1.75,fixed_contracts,2011-08-15 10:04:00-04:00,1189.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_aoi_breakout_continuation,2011-08-16,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1193.0,poc,1192.25,3.0,20110815.0,1612638.0,70.0,1.0,0.0,large20,0.634487138774214,0.04,2248.0,20.0,2011-08-16 10:29:00-04:00,2011-08-16 10:29:00-04:00,15:55:00,2011-08-16 10:29:00-04:00,1194.0,1191.75,1199.75,2.25,1,0.0,2.25,fixed_contracts,2011-08-16 10:32:00-04:00,1191.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_aoi_breakout_continuation,2011-08-17,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1201.5,lvn_near_high,1201.5,0.0,20110816.0,2036075.0,97.0,1.0,0.0,large20,0.6083788706739527,0.04,1072.0,20.0,2011-08-17 10:03:00-04:00,2011-08-17 10:03:00-04:00,15:55:00,2011-08-17 10:03:00-04:00,1204.5,1203.0,1208.75,1.5,1,0.0,1.75,fixed_contracts,2011-08-17 10:04:00-04:00,1202.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_aoi_breakout_continuation,2011-08-18,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1181.5,lvn_near_low,1181.5,0.0,20110817.0,1662862.0,102.0,1.0,0.0,large20,-0.30791599353796445,0.04,2732.0,20.0,2011-08-18 10:01:00-04:00,2011-08-18 10:01:00-04:00,15:55:00,2011-08-18 10:01:00-04:00,1141.5,1152.25,1118.75,10.75,1,13.25,6.75,fixed_contracts,2011-08-18 15:55:00-04:00,1140.5,eod_flatten,50.0,45.0,0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_aoi_breakout_continuation,2011-08-19,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1138.75,poc,1138.5,1.0,20110818.0,3071117.0,132.0,1.0,0.0,large20,0.23996082272282077,0.04,2638.0,20.0,2011-08-19 10:02:00-04:00,2011-08-19 10:02:00-04:00,15:55:00,2011-08-19 10:02:00-04:00,1139.5,1136.0,1147.75,3.5,1,8.75,3.0,fixed_contracts,2011-08-19 10:25:00-04:00,1147.5,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_aoi_breakout_continuation,2011-08-23,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1130.75,vah,1132.25,6.0,20110822.0,2071154.0,113.0,1.0,0.0,large20,0.45003422313483915,0.04,1565.0,20.0,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,2011-08-23 10:03:00-04:00,1133.0,1127.25,1145.75,5.75,1,12.75,2.5,fixed_contracts,2011-08-23 11:55:00-04:00,1145.5,target,625.0,620.0,2.1739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_aoi_breakout_continuation,2011-08-24,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,0.0,large20,0.37370394881976615,0.04,707.0,20.0,2011-08-24 10:02:00-04:00,2011-08-24 10:02:00-04:00,15:55:00,2011-08-24 10:02:00-04:00,1171.0,1167.0,1180.25,4.0,1,3.0,4.5,fixed_contracts,2011-08-24 10:21:00-04:00,1166.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_aoi_breakout_continuation,2011-08-26,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1153.0,lvn_near_low,1153.0,0.0,20110825.0,2584478.0,143.0,1.0,0.0,large20,-0.44512982355472674,0.04,3009.0,20.0,2011-08-26 10:01:00-04:00,2011-08-26 10:01:00-04:00,15:55:00,2011-08-26 10:01:00-04:00,1141.25,1150.25,1122.0,9.0,1,8.5,9.5,fixed_contracts,2011-08-26 10:21:00-04:00,1150.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_aoi_breakout_continuation,2011-08-29,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1179.75,lvn_near_high,1179.75,0.0,20110826.0,2552802.0,189.0,1.0,0.0,large20,0.5591489361702128,0.04,541.0,20.0,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,15:55:00,2011-08-29 10:00:00-04:00,1195.5,1193.0,1201.75,2.5,1,3.25,2.5,fixed_contracts,2011-08-29 11:03:00-04:00,1192.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_aoi_breakout_continuation,2011-08-30,short,opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1200.25,lvn_near_high,1199.75,2.0,20110829.0,1482276.0,79.0,1.0,0.0,large20,-0.1657961498283838,0.04,503.0,20.0,2011-08-30 10:01:00-04:00,2011-08-30 10:01:00-04:00,15:55:00,2011-08-30 10:01:00-04:00,1198.25,1202.75,1188.0,4.5,1,4.75,4.75,fixed_contracts,2011-08-30 10:34:00-04:00,1203.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_aoi_breakout_continuation,2011-08-31,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1218.75,lvn_near_high,1218.75,0.0,20110830.0,2153728.0,102.0,1.0,0.0,large20,0.22393641888733054,0.04,525.0,20.0,2011-08-31 10:01:00-04:00,2011-08-31 10:01:00-04:00,15:55:00,2011-08-31 10:01:00-04:00,1227.5,1224.25,1235.25,3.25,1,2.25,4.0,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_aoi_breakout_continuation,2011-09-01,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1220.25,poc,1219.0,5.0,20110831.0,2644765.0,90.0,1.0,0.0,large20,0.1447893276977942,0.04,1503.0,20.0,2011-09-01 10:01:00-04:00,2011-09-01 10:01:00-04:00,15:55:00,2011-09-01 10:01:00-04:00,1226.75,1211.25,1259.0,15.5,1,1.75,16.25,fixed_contracts,2011-09-01 13:38:00-04:00,1211.0,stop,-787.5,-792.5,-1.0161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_aoi_breakout_continuation,2011-09-02,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1202.25,lvn_near_low,1202.25,0.0,20110901.0,2198831.0,106.0,1.0,0.0,large20,-0.46943353897924844,0.04,480.0,20.0,2011-09-02 10:05:00-04:00,2011-09-02 10:05:00-04:00,15:55:00,2011-09-02 10:05:00-04:00,1180.25,1181.5,1176.5,1.25,1,1.75,1.75,fixed_contracts,2011-09-02 10:06:00-04:00,1181.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,true_vap_aoi_breakout_continuation,2011-09-06,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1168.5,lvn_near_low,1168.5,0.0,20110902.0,1789273.0,68.0,1.0,0.0,large20,-0.10107421875,0.04,1706.0,20.0,2011-09-06 10:03:00-04:00,2011-09-06 10:03:00-04:00,15:55:00,2011-09-06 10:03:00-04:00,1148.75,1151.0,1143.0,2.25,1,1.5,2.25,fixed_contracts,2011-09-06 10:04:00-04:00,1151.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_aoi_breakout_continuation,2011-09-07,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1166.0,lvn_near_high,1166.0,0.0,20110906.0,2432428.0,112.0,1.0,0.0,large20,0.6292156484871845,0.04,2295.0,20.0,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,15:55:00,2011-09-07 10:00:00-04:00,1184.25,1182.25,1189.5,2.0,1,1.75,2.0,fixed_contracts,2011-09-07 10:28:00-04:00,1182.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,true_vap_aoi_breakout_continuation,2011-09-08,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,0.0,large20,0.6063454759106933,0.04,2663.0,20.0,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,15:55:00,2011-09-08 10:32:00-04:00,1198.5,1195.5,1205.75,3.0,1,5.25,3.0,fixed_contracts,2011-09-08 11:54:00-04:00,1195.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,true_vap_aoi_breakout_continuation,2011-09-09,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1182.0,lvn_near_low,1182.0,0.0,20110908.0,1647373.0,88.0,1.0,0.0,large20,-0.2846153846153846,0.04,289.0,20.0,2011-09-09 10:06:00-04:00,2011-09-09 10:06:00-04:00,15:55:00,2011-09-09 10:06:00-04:00,1169.0,1171.75,1162.25,2.75,1,3.25,3.5,fixed_contracts,2011-09-09 10:27:00-04:00,1172.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_aoi_breakout_continuation,2011-09-12,long,opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1155.0,val,1154.25,3.0,20110909.0,1104730.0,116.0,1.0,0.0,large20,0.4720129171151776,0.04,1152.0,20.0,2011-09-12 10:08:00-04:00,2011-09-12 10:08:00-04:00,15:55:00,2011-09-12 10:08:00-04:00,1157.0,1151.5,1169.25,5.5,1,0.0,5.5,fixed_contracts,2011-09-12 10:13:00-04:00,1151.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_aoi_breakout_continuation,2011-09-13,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1162.25,lvn_near_high,1162.25,0.0,20110912.0,842316.0,111.0,1.0,0.0,large20,0.3177570093457944,0.04,2284.0,20.0,2011-09-13 10:05:00-04:00,2011-09-13 10:05:00-04:00,15:55:00,2011-09-13 10:05:00-04:00,1165.0,1161.25,1173.75,3.75,1,3.0,4.25,fixed_contracts,2011-09-13 10:32:00-04:00,1161.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_aoi_breakout_continuation,2011-09-14,short,opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1166.5,vah,1165.25,5.0,20110913.0,2716670.0,81.0,1.0,0.0,large20,-0.3694158075601375,0.04,1027.0,20.0,2011-09-14 10:01:00-04:00,2011-09-14 10:01:00-04:00,15:55:00,2011-09-14 10:01:00-04:00,1166.0,1169.5,1157.75,3.5,1,9.25,3.0,fixed_contracts,2011-09-14 10:21:00-04:00,1158.0,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_aoi_breakout_continuation,2011-09-15,long,opening_range_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1196.0,lvn_near_high,1196.25,1.0,20110914.0,2691096.0,165.0,1.0,0.0,large20,0.5854671280276816,0.04,1013.0,20.0,2011-09-15 10:04:00-04:00,2011-09-15 10:04:00-04:00,15:55:00,2011-09-15 10:04:00-04:00,1196.25,1193.5,1203.0,2.75,1,2.0,3.25,fixed_contracts,2011-09-15 10:13:00-04:00,1193.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_aoi_breakout_continuation,2011-09-16,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20110915.0,2114118.0,77.0,1.0,0.0,large20,0.34121621621621623,0.04,1991.0,20.0,2011-09-16 10:05:00-04:00,2011-09-16 10:05:00-04:00,15:55:00,2011-09-16 10:05:00-04:00,1208.5,1206.75,1213.25,1.75,1,5.0,1.5,fixed_contracts,2011-09-16 10:14:00-04:00,1213.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_aoi_breakout_continuation,2011-09-19,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1197.5,lvn_near_low,1197.5,0.0,20110916.0,1956838.0,69.0,1.0,0.0,large20,-0.13894933167547405,0.04,687.0,20.0,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,15:55:00,2011-09-19 10:00:00-04:00,1182.5,1184.5,1177.25,2.0,1,0.25,2.0,fixed_contracts,2011-09-19 10:00:00-04:00,1184.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
