trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_nq_orderflow_breakout,2011-05-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-09 09:30:00-04:00,2011-05-09 10:00:00-04:00,1339.75,1336.0,1337.0,3.75,0.002804786836200449,2011-05-09 10:21:00-04:00,2011-05-09 10:22:00-04:00,2011-05-09 10:22:00-04:00,1336.0,downside,signed_volume,-1812.0,5576.0,-0.3249641319942611,nq_leads_es_in_breakout_direction,15,-22.044929666177325,-20.545386626821262,1.4995430393560625,4.0,1.0,2011-05-09 10:22:00-04:00,1335.5,1339.75,1331.25,4.25,15:55:00,1,0.75,4.5,fixed_contracts,2011-05-09 11:51:00-04:00,1340.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,1349.5,1345.25,1346.75,4.25,0.00315574531279005,2011-05-10 10:00:00-04:00,2011-05-10 10:01:00-04:00,2011-05-10 10:01:00-04:00,1349.5,upside,signed_volume,6045.0,9171.0,0.6591429506051685,nq_leads_es_in_breakout_direction,15,36.5268211229397,18.55287569573205,17.97394542720765,4.0,1.0,2011-05-10 10:01:00-04:00,1350.5,1345.25,1355.75,5.25,15:55:00,1,5.75,2.5,fixed_contracts,2011-05-10 15:18:00-04:00,1355.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-05-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-13 09:30:00-04:00,2011-05-13 10:00:00-04:00,1348.5,1343.25,1346.75,5.25,0.0038982736216818265,2011-05-13 10:08:00-04:00,2011-05-13 10:09:00-04:00,2011-05-13 10:09:00-04:00,1343.25,downside,signed_volume,-1683.0,6202.0,-0.27136407610448243,nq_leads_es_in_breakout_direction,15,-21.906947631963327,-20.457504184488997,1.44944344747433,4.0,1.0,2011-05-13 10:09:00-04:00,1341.5,1348.5,1334.5,7.0,15:55:00,1,8.25,5.5,fixed_contracts,2011-05-13 12:09:00-04:00,1334.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,1326.25,1320.0,1322.0,6.25,0.004727685325264751,2011-05-17 10:17:00-04:00,2011-05-17 10:18:00-04:00,2011-05-17 10:18:00-04:00,1326.25,upside,signed_volume,4316.0,11762.0,0.36694439721135863,nq_leads_es_in_breakout_direction,15,40.87340002151274,30.240030240029636,10.6333697814831,4.0,1.0,2011-05-17 10:18:00-04:00,1327.0,1320.0,1334.0,7.0,15:55:00,1,1.75,7.0,fixed_contracts,2011-05-17 11:07:00-04:00,1319.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 10:00:00-04:00,1330.0,1324.5,1327.5,5.5,0.004143126177024482,2011-05-18 10:08:00-04:00,2011-05-18 10:09:00-04:00,2011-05-18 10:09:00-04:00,1330.0,upside,signed_volume,4018.0,11014.0,0.3648084256400944,nq_leads_es_in_breakout_direction,15,12.812299807816174,7.523039307879564,5.28926049993661,4.0,1.0,2011-05-18 10:09:00-04:00,1330.5,1324.5,1336.5,6.0,15:55:00,1,6.25,2.0,fixed_contracts,2011-05-18 13:05:00-04:00,1336.25,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-05-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-19 09:30:00-04:00,2011-05-19 10:00:00-04:00,1345.5,1341.75,1343.0,3.75,0.0027922561429635146,2011-05-19 10:08:00-04:00,2011-05-19 10:09:00-04:00,2011-05-19 10:09:00-04:00,1341.75,downside,signed_volume,-3959.0,9482.0,-0.41752794769036067,nq_leads_es_in_breakout_direction,15,-25.319126490136455,-24.18154761904767,1.1375788710887846,4.0,1.0,2011-05-19 10:09:00-04:00,1340.25,1345.5,1335.0,5.25,15:55:00,1,5.25,1.0,fixed_contracts,2011-05-19 11:10:00-04:00,1335.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-05-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-20 09:30:00-04:00,2011-05-20 10:00:00-04:00,1339.5,1333.0,1338.5,6.5,0.004856182293612252,2011-05-20 10:00:00-04:00,2011-05-20 10:01:00-04:00,2011-05-20 10:01:00-04:00,1333.0,downside,signed_volume,-10805.0,31020.0,-0.3483236621534494,nq_leads_es_in_breakout_direction,15,-35.929409278241394,-33.65114974761663,2.2782595306247657,4.0,1.0,2011-05-20 10:01:00-04:00,1332.5,1339.5,1325.5,7.0,15:55:00,1,4.0,7.0,fixed_contracts,2011-05-20 13:33:00-04:00,1339.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-05-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-24 09:30:00-04:00,2011-05-24 10:00:00-04:00,1321.0,1318.0,1319.5,3.0,0.0022735884804850324,2011-05-24 10:14:00-04:00,2011-05-24 10:15:00-04:00,2011-05-24 10:15:00-04:00,1321.0,upside,signed_volume,1169.0,6805.0,0.17178545187362235,nq_leads_es_in_breakout_direction,15,8.636510849617807,7.572889057174681,1.0636217924431257,4.0,1.0,2011-05-24 10:15:00-04:00,1322.0,1318.0,1326.0,4.0,15:55:00,1,0.25,4.25,fixed_contracts,2011-05-24 10:31:00-04:00,1317.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-05-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-31 09:30:00-04:00,2011-05-31 10:00:00-04:00,1344.0,1340.25,1342.5,3.75,0.002793296089385475,2011-05-31 10:03:00-04:00,2011-05-31 10:04:00-04:00,2011-05-31 10:04:00-04:00,1340.25,downside,signed_volume,-474.0,5896.0,-0.08039348710990502,nq_leads_es_in_breakout_direction,15,-19.06779661016933,-16.77539608574086,2.292400524428473,4.0,1.0,2011-05-31 10:04:00-04:00,1338.75,1344.0,1333.5,5.25,15:55:00,1,5.5,1.25,fixed_contracts,2011-05-31 12:34:00-04:00,1333.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-06-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-06 09:30:00-04:00,2011-06-06 10:00:00-04:00,1298.25,1293.25,1295.5,5.0,0.0038595137012736396,2011-06-06 10:07:00-04:00,2011-06-06 10:08:00-04:00,2011-06-06 10:08:00-04:00,1293.25,downside,signed_volume,-4295.0,8753.0,-0.4906889066605735,nq_leads_es_in_breakout_direction,15,-22.868343678535965,-19.316206297083085,3.55213738145288,4.0,1.0,2011-06-06 10:08:00-04:00,1291.5,1298.25,1284.75,6.75,15:55:00,1,6.75,4.75,fixed_contracts,2011-06-06 15:10:00-04:00,1285.0,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,1292.0,1288.25,1291.5,3.75,0.0029036004645760743,2011-06-07 10:11:00-04:00,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,1292.0,upside,signed_volume,4943.0,8597.0,0.5749680120972432,nq_leads_es_in_breakout_direction,15,28.57456863391672,25.208454527825275,3.3661141060914446,4.0,1.0,2011-06-07 10:12:00-04:00,1293.0,1288.25,1297.75,4.75,15:55:00,1,2.5,5.0,fixed_contracts,2011-06-07 15:42:00-04:00,1288.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 10:00:00-04:00,1285.0,1279.0,1282.25,6.0,0.004679274712419575,2011-06-09 10:16:00-04:00,2011-06-09 10:17:00-04:00,2011-06-09 10:17:00-04:00,1285.0,upside,signed_volume,1011.0,3959.0,0.25536751704976,nq_leads_es_in_breakout_direction,15,12.19917932793635,9.721952167995873,2.477227159940476,4.0,1.0,2011-06-09 10:17:00-04:00,1287.25,1279.0,1295.5,8.25,15:55:00,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-06-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-10 09:30:00-04:00,2011-06-10 10:00:00-04:00,1284.0,1276.5,1283.0,7.5,0.005845674201091193,2011-06-10 10:10:00-04:00,2011-06-10 10:11:00-04:00,2011-06-10 10:11:00-04:00,1276.5,downside,signed_volume,-2450.0,6556.0,-0.37370347773032336,nq_leads_es_in_breakout_direction,15,-16.707507239920318,-15.649452269170805,1.058054970749513,4.0,1.0,2011-06-10 10:11:00-04:00,1275.75,1284.0,1267.5,8.25,15:55:00,1,8.25,2.25,fixed_contracts,2011-06-10 13:45:00-04:00,1267.75,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 10:00:00-04:00,1275.0,1269.25,1271.75,5.75,0.004521328877530961,2011-06-15 10:07:00-04:00,2011-06-15 10:08:00-04:00,2011-06-15 10:08:00-04:00,1275.0,upside,signed_volume,6211.0,10181.0,0.6100579510853551,nq_leads_es_in_breakout_direction,15,30.255490811295083,11.776251226693901,18.47923958460118,4.0,1.0,2011-06-15 10:08:00-04:00,1275.5,1269.25,1281.75,6.25,15:55:00,1,0.25,8.0,fixed_contracts,2011-06-15 11:37:00-04:00,1269.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 10:00:00-04:00,1281.75,1277.5,1279.25,4.25,0.0033222591362126247,2011-06-21 10:00:00-04:00,2011-06-21 10:01:00-04:00,2011-06-21 10:01:00-04:00,1281.75,upside,signed_volume,5254.0,15779.0,0.3329742062234616,nq_leads_es_in_breakout_direction,15,45.28472772557413,31.280547409580084,14.004180315994045,4.0,1.0,2011-06-21 10:01:00-04:00,1283.0,1277.5,1288.5,5.5,15:55:00,1,5.75,0.75,fixed_contracts,2011-06-21 11:17:00-04:00,1288.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-06-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-24 09:30:00-04:00,2011-06-24 10:00:00-04:00,1279.25,1272.25,1278.25,7.0,0.005476237042831997,2011-06-24 10:13:00-04:00,2011-06-24 10:14:00-04:00,2011-06-24 10:14:00-04:00,1272.25,downside,signed_volume,-1811.0,12964.0,-0.13969453872261647,nq_leads_es_in_breakout_direction,15,-59.24435501900249,-56.86274509803968,2.381609920962809,4.0,1.0,2011-06-24 10:14:00-04:00,1267.5,1279.25,1255.75,11.75,15:55:00,1,6.25,2.75,fixed_contracts,2011-06-24 15:55:00-04:00,1263.25,eod_flatten,212.5,207.5,0.3617021276595745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-27 09:30:00-04:00,2011-06-27 10:00:00-04:00,1269.25,1261.75,1264.25,7.5,0.005932370970931382,2011-06-27 10:16:00-04:00,2011-06-27 10:17:00-04:00,2011-06-27 10:17:00-04:00,1269.25,upside,signed_volume,2204.0,4153.0,0.5307006982903925,nq_leads_es_in_breakout_direction,15,20.220175241518756,11.829652996846463,8.390522244672294,4.0,1.0,2011-06-27 10:17:00-04:00,1269.75,1261.75,1277.75,8.0,15:55:00,1,8.0,0.75,fixed_contracts,2011-06-27 14:09:00-04:00,1277.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,1283.75,1278.0,1279.75,5.75,0.004493065051767923,2011-06-28 10:28:00-04:00,2011-06-28 10:29:00-04:00,2011-06-28 10:29:00-04:00,1283.75,upside,signed_volume,4755.0,5577.0,0.8526089295320065,nq_leads_es_in_breakout_direction,15,14.353538699347634,7.785130400934648,6.568408298412987,4.0,1.0,2011-06-28 10:29:00-04:00,1285.75,1278.0,1293.5,7.75,15:55:00,1,6.0,1.25,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,225.0,220.0,0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,1313.75,1305.5,1307.0,8.25,0.006312165263963275,2011-06-30 10:22:00-04:00,2011-06-30 10:23:00-04:00,2011-06-30 10:23:00-04:00,1313.75,upside,signed_volume,5732.0,11252.0,0.5094205474582296,nq_leads_es_in_breakout_direction,15,24.881003894416942,15.240998285388496,9.640005609028446,4.0,1.0,2011-06-30 10:23:00-04:00,1314.5,1305.5,1323.5,9.0,15:55:00,1,3.0,2.75,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,62.5,57.5,0.1388888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-07-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-05 09:30:00-04:00,2011-07-05 10:00:00-04:00,1333.75,1330.25,1333.0,3.5,0.002625656414103526,2011-07-05 10:05:00-04:00,2011-07-05 10:06:00-04:00,2011-07-05 10:06:00-04:00,1333.75,upside,signed_volume,1714.0,8101.0,0.2115788174299469,nq_leads_es_in_breakout_direction,15,18.023748939779427,15.012197410395611,3.0115515293838158,4.0,1.0,2011-07-05 10:06:00-04:00,1334.75,1330.25,1339.25,4.5,15:55:00,1,0.5,4.75,fixed_contracts,2011-07-05 10:24:00-04:00,1330.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-07-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-06 09:30:00-04:00,2011-07-06 10:00:00-04:00,1332.5,1329.5,1330.25,3.0,0.0022552151851155796,2011-07-06 10:01:00-04:00,2011-07-06 10:02:00-04:00,2011-07-06 10:02:00-04:00,1329.5,downside,signed_volume,-2731.0,9893.0,-0.2760537753967452,nq_leads_es_in_breakout_direction,15,-16.89189189189144,-11.271839188428112,5.620052703463328,4.0,1.0,2011-07-06 10:02:00-04:00,1329.0,1332.5,1325.5,3.5,15:55:00,1,2.5,4.75,fixed_contracts,2011-07-06 11:36:00-04:00,1332.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-07-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-08 09:30:00-04:00,2011-07-08 10:00:00-04:00,1338.0,1333.75,1333.75,4.25,0.0031865042174320526,2011-07-08 10:11:00-04:00,2011-07-08 10:12:00-04:00,2011-07-08 10:12:00-04:00,1333.75,downside,signed_volume,-5805.0,14411.0,-0.4028172923461245,nq_leads_es_in_breakout_direction,15,-29.20621675185142,-24.312698709556546,4.893518042294875,4.0,1.0,2011-07-08 10:12:00-04:00,1333.0,1338.0,1328.0,5.0,15:55:00,1,3.75,5.75,fixed_contracts,2011-07-08 15:36:00-04:00,1338.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-07-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-11 09:30:00-04:00,2011-07-11 10:00:00-04:00,1327.0,1322.25,1323.0,4.75,0.0035903250188964475,2011-07-11 10:16:00-04:00,2011-07-11 10:17:00-04:00,2011-07-11 10:17:00-04:00,1322.25,downside,signed_volume,-1384.0,5804.0,-0.23845623707787733,nq_leads_es_in_breakout_direction,15,-30.39513677811523,-22.654332641117712,7.740804136997518,4.0,1.0,2011-07-11 10:17:00-04:00,1321.0,1327.0,1315.0,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-07-11 11:00:00-04:00,1315.25,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-07-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-12 09:30:00-04:00,2011-07-12 10:00:00-04:00,1315.75,1310.75,1312.25,5.0,0.0038102495713469233,2011-07-12 10:02:00-04:00,2011-07-12 10:03:00-04:00,2011-07-12 10:03:00-04:00,1315.75,upside,signed_volume,1544.0,9964.0,0.15495784825371337,nq_leads_es_in_breakout_direction,15,34.08969851922849,19.02949571836343,15.06020280086506,4.0,1.0,2011-07-12 10:03:00-04:00,1316.5,1310.75,1322.25,5.75,15:55:00,1,5.75,4.5,fixed_contracts,2011-07-12 14:13:00-04:00,1322.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,1318.75,1313.75,1316.5,5.0,0.0037979491074819596,2011-07-13 10:20:00-04:00,2011-07-13 10:21:00-04:00,2011-07-13 10:21:00-04:00,1318.75,upside,signed_volume,433.0,7365.0,0.058791581805838426,nq_leads_es_in_breakout_direction,15,10.582010582009804,9.46073793755886,1.1212726444509435,4.0,1.0,2011-07-13 10:21:00-04:00,1323.0,1313.75,1332.25,9.25,15:55:00,1,4.75,9.25,fixed_contracts,2011-07-13 15:19:00-04:00,1313.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-07-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-18 09:30:00-04:00,2011-07-18 10:00:00-04:00,1308.0,1301.5,1306.25,6.5,0.004976076555023924,2011-07-18 10:13:00-04:00,2011-07-18 10:14:00-04:00,2011-07-18 10:14:00-04:00,1301.5,downside,signed_volume,-3933.0,12543.0,-0.31356134895957904,nq_leads_es_in_breakout_direction,15,-51.287530719094086,-40.31483970051819,10.972691018575894,4.0,1.0,2011-07-18 10:14:00-04:00,1296.75,1308.0,1285.5,11.25,15:55:00,1,5.5,4.75,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-237.5,-242.5,-0.4222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1314.5,1308.25,1308.5,6.25,0.004776461597248758,2011-07-19 10:09:00-04:00,2011-07-19 10:10:00-04:00,2011-07-19 10:10:00-04:00,1314.5,upside,signed_volume,2245.0,9197.0,0.24410133739262804,nq_leads_es_in_breakout_direction,15,7.345996431944446,5.707762557076723,1.6382338748677228,4.0,1.0,2011-07-19 10:10:00-04:00,1315.25,1308.25,1322.25,7.0,15:55:00,1,7.75,5.0,fixed_contracts,2011-07-19 14:46:00-04:00,1322.0,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-07-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-20 09:30:00-04:00,2011-07-20 10:00:00-04:00,1326.75,1320.75,1325.75,6.0,0.004525740147086555,2011-07-20 10:17:00-04:00,2011-07-20 10:18:00-04:00,2011-07-20 10:18:00-04:00,1320.75,downside,signed_volume,-7661.0,20995.0,-0.36489640390569184,nq_leads_es_in_breakout_direction,15,-39.66183070660656,-22.68002268002278,16.981808026583778,4.0,1.0,2011-07-20 10:18:00-04:00,1319.25,1326.75,1311.75,7.5,15:55:00,1,0.0,6.75,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,-150.0,-155.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1334.75,1326.5,1329.0,8.25,0.006207674943566591,2011-07-21 10:07:00-04:00,2011-07-21 10:08:00-04:00,2011-07-21 10:08:00-04:00,1334.75,upside,signed_volume,493.0,9107.0,0.05413418249698034,nq_leads_es_in_breakout_direction,15,35.538831399601904,33.74578177727683,1.7930496223250714,4.0,1.0,2011-07-21 10:08:00-04:00,1338.5,1326.5,1350.5,12.0,15:55:00,1,5.0,4.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,62.5,57.5,0.10416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,1332.25,1326.75,1328.25,5.5,0.004140786749482402,2011-07-25 10:00:00-04:00,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,1332.25,upside,signed_volume,3054.0,9010.0,0.33895671476137623,nq_leads_es_in_breakout_direction,15,31.126789790412168,26.335590669677167,4.791199120735001,4.0,1.0,2011-07-25 10:01:00-04:00,1332.75,1326.75,1338.75,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-07-25 12:41:00-04:00,1338.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-07-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-26 09:30:00-04:00,2011-07-26 10:00:00-04:00,1334.25,1326.25,1332.5,8.0,0.00600375234521576,2011-07-26 10:07:00-04:00,2011-07-26 10:08:00-04:00,2011-07-26 10:08:00-04:00,1326.25,downside,signed_volume,-1057.0,9176.0,-0.11519180470793373,nq_leads_es_in_breakout_direction,15,-28.901734104046504,-16.94277108433728,11.958963019709223,4.0,1.0,2011-07-26 10:08:00-04:00,1325.5,1334.25,1316.75,8.75,15:55:00,1,0.0,8.75,fixed_contracts,2011-07-26 14:14:00-04:00,1334.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-07-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,1321.5,1315.5,1321.25,6.0,0.004541154210028382,2011-07-27 10:04:00-04:00,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,1315.5,downside,signed_volume,-6183.0,10117.0,-0.6111495502619354,nq_leads_es_in_breakout_direction,15,-35.37981269510881,-18.9753320683117,16.40448062679711,4.0,1.0,2011-07-27 10:05:00-04:00,1314.75,1321.5,1308.0,6.75,15:55:00,1,7.5,0.5,fixed_contracts,2011-07-27 10:30:00-04:00,1308.25,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 10:00:00-04:00,1304.25,1299.5,1301.0,4.75,0.0036510376633358955,2011-07-28 10:06:00-04:00,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,1304.25,upside,signed_volume,5286.0,12017.0,0.4398768411417159,nq_leads_es_in_breakout_direction,15,27.463821696418478,21.121351766513197,6.342469929905281,4.0,1.0,2011-07-28 10:07:00-04:00,1305.0,1299.5,1310.5,5.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-07-28 11:22:00-04:00,1310.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_nq_orderflow_breakout,2011-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 10:00:00-04:00,1253.25,1245.5,1251.75,7.75,0.006191332135010985,2011-08-03 10:00:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,1253.25,upside,signed_volume,3005.0,29206.0,0.10288981716085736,nq_leads_es_in_breakout_direction,15,68.85245901639303,46.07371794871806,22.778741067674964,4.0,1.0,2011-08-03 10:01:00-04:00,1254.0,1245.5,1262.5,8.5,15:55:00,1,0.0,8.75,fixed_contracts,2011-08-03 10:17:00-04:00,1245.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
