trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_semivariance_asymmetry,2011-06-23,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-23,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,prior_downside_semivariance_1d,3.0313350496805007e-05,downside1_rank_252,0.7410714285714286,0.35,1282.0,-0.002916585650398651,5.599211859572481e-05,3.0313350496805007e-05,2.5678768098919806e-05,0.5413860246238216,0.082772049247643,0.006,2.0,15:55:00,2011-06-23 10:30:00-04:00,1262.0,1269.75,1246.5,7.75,1,5.0,7.75,fixed_contracts,2011-06-23 13:32:00-04:00,1270.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_semivariance_asymmetry,2011-06-24,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-24,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,prior_downside_semivariance_1d,5.364450890813569e-05,downside1_rank_252,0.9557522123893806,0.35,1278.5,0.009275705545687796,0.00013409378807858997,5.364450890813569e-05,8.044927917045429e-05,0.40005215511322273,-0.19989568977355468,0.006,2.0,15:55:00,2011-06-24 10:30:00-04:00,1267.0,1274.75,1251.5,7.75,1,5.75,3.25,fixed_contracts,2011-06-24 15:55:00-04:00,1263.25,eod_flatten,187.5,182.5,0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_semivariance_asymmetry,2011-06-27,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-27,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,prior_downside_semivariance_1d,4.782906437445541e-05,downside1_rank_252,0.9122807017543859,0.35,1263.75,-0.011343633874437709,7.977826554886952e-05,4.782906437445541e-05,3.1949201174414125e-05,0.5995249965061838,0.19904999301236762,0.006,2.0,15:55:00,2011-06-27 10:30:00-04:00,1272.75,1280.5,1257.25,7.75,1,3.5,7.25,fixed_contracts,2011-06-27 15:55:00-04:00,1276.25,eod_flatten,-175.0,-180.0,-0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_semivariance_asymmetry,2011-06-30,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-30,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,prior_downside_semivariance_1d,2.691832823359287e-05,downside1_rank_252,0.6581196581196581,0.35,1303.25,0.004431599229287153,5.4312980092346654e-05,2.691832823359287e-05,2.7394651858753793e-05,0.49561501114143397,-0.008769977717132183,0.006,2.0,15:55:00,2011-06-30 10:30:00-04:00,1314.0,1322.0,1298.0,8.0,1,2.25,3.5,fixed_contracts,2011-06-30 15:55:00-04:00,1316.25,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_semivariance_asymmetry,2011-07-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-12,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,prior_downside_semivariance_1d,2.5293781269485504e-05,downside1_rank_252,0.6612903225806451,0.35,1315.0,-0.006046863189720364,4.887479632817008e-05,2.5293781269485504e-05,2.3581015058684575e-05,0.517521977987392,0.03504395597478404,0.006,2.0,15:55:00,2011-07-12 10:30:00-04:00,1315.5,1323.5,1299.5,8.0,1,6.75,7.75,fixed_contracts,2011-07-12 15:55:00-04:00,1309.5,eod_flatten,300.0,295.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_semivariance_asymmetry,2011-07-13,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-13,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,prior_downside_semivariance_1d,4.5111724164754416e-05,downside1_rank_252,0.896,0.35,1309.25,-0.0022861497428081634,8.616889578891933e-05,4.5111724164754416e-05,4.105717162416491e-05,0.5235267755462575,0.0470535510925149,0.006,2.0,15:55:00,2011-07-13 10:30:00-04:00,1322.5,1330.5,1306.5,8.0,1,12.0,5.25,fixed_contracts,2011-07-13 15:55:00-04:00,1313.75,eod_flatten,437.5,432.5,1.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_semivariance_asymmetry,2011-07-14,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-14,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,prior_downside_semivariance_1d,2.848680835001023e-05,downside1_rank_252,0.6904761904761905,0.35,1313.75,-0.002088872009115117,5.97251135476501e-05,2.848680835001023e-05,3.123830519763986e-05,0.4769653276135304,-0.046069344772939114,0.006,2.0,15:55:00,2011-07-14 10:30:00-04:00,1321.75,1329.75,1305.75,8.0,1,16.5,0.75,fixed_contracts,2011-07-14 13:04:00-04:00,1306.0,target,787.5,782.5,1.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_semivariance_asymmetry,2011-07-15,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-15,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,prior_downside_semivariance_1d,4.506007197931258e-05,downside1_rank_252,0.889763779527559,0.35,1304.75,-0.009301442672741134,8.146366717244811e-05,4.506007197931258e-05,3.6403595193135524e-05,0.5531309053878731,0.10626181077574627,0.006,2.0,15:55:00,2011-07-15 10:30:00-04:00,1304.5,1312.5,1288.5,8.0,1,1.5,8.0,fixed_contracts,2011-07-15 12:05:00-04:00,1312.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_semivariance_asymmetry,2011-07-18,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-18,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,prior_downside_semivariance_1d,3.7977691141183576e-05,downside1_rank_252,0.828125,0.35,1312.25,0.00019054878048785362,7.963773456390528e-05,3.7977691141183576e-05,4.1660043422721694e-05,0.4768806062747602,-0.04623878745047946,0.006,2.0,15:55:00,2011-07-18 10:30:00-04:00,1299.0,1307.0,1283.0,8.0,1,7.75,2.5,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_semivariance_asymmetry,2011-07-19,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-19,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,prior_downside_semivariance_1d,4.0380822546849226e-05,downside1_rank_252,0.8449612403100775,0.35,1301.0,-0.004019138755980811,7.185488588078837e-05,4.0380822546849226e-05,3.1474063333939144e-05,0.5619774083817135,0.12395481676342703,0.006,2.0,15:55:00,2011-07-19 10:30:00-04:00,1314.5,1322.5,1298.5,8.0,1,4.25,8.5,fixed_contracts,2011-07-19 14:46:00-04:00,1322.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_semivariance_asymmetry,2011-07-22,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-22,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,prior_downside_semivariance_1d,3.532543971895697e-05,downside1_rank_252,0.7803030303030303,0.35,1340.25,0.008465011286681756,7.339532721638062e-05,3.532543971895697e-05,3.8069887497423667e-05,0.4813036614008435,-0.03739267719831326,0.006,2.0,15:55:00,2011-07-22 10:30:00-04:00,1334.75,1343.0,1318.25,8.25,1,0.25,8.0,fixed_contracts,2011-07-22 15:55:00-04:00,1340.25,eod_flatten,-275.0,-280.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_semivariance_asymmetry,2011-07-28,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-28,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,prior_downside_semivariance_1d,4.548368300189412e-05,downside1_rank_252,0.9044117647058824,0.35,1301.5,-0.0149479659413434,7.741731412077195e-05,4.548368300189412e-05,3.193363111887782e-05,0.5875130585251127,0.17502611705022542,0.006,2.0,15:55:00,2011-07-28 10:30:00-04:00,1304.5,1312.5,1288.5,8.0,1,1.0,8.0,fixed_contracts,2011-07-28 11:26:00-04:00,1312.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_semivariance_asymmetry,2011-08-01,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-01,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,prior_downside_semivariance_1d,3.184584992463565e-05,downside1_rank_252,0.7372262773722628,0.35,1297.25,-0.0028823981552651423,6.474339498134776e-05,3.184584992463565e-05,3.2897545056712106e-05,0.4918779735571525,-0.016244052885695002,0.006,2.0,15:55:00,2011-08-01 10:30:00-04:00,1280.75,1288.5,1265.25,7.75,1,10.5,4.25,fixed_contracts,2011-08-01 15:55:00-04:00,1281.25,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_semivariance_asymmetry,2011-08-02,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-02,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,prior_downside_semivariance_1d,0.00010832560442772513,downside1_rank_252,0.9927536231884058,0.35,1282.75,-0.015729906004220195,0.00017375758177786544,0.00010832560442772513,6.54319773501403e-05,0.62342951207856,0.24685902415711994,0.006,2.0,15:55:00,2011-08-02 10:30:00-04:00,1274.0,1281.75,1258.5,7.75,1,16.0,2.5,fixed_contracts,2011-08-02 13:57:00-04:00,1258.75,target,762.5,757.5,1.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_semivariance_asymmetry,2011-08-03,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-03,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,prior_downside_semivariance_1d,7.608038799118645e-05,downside1_rank_252,0.9856115107913669,0.35,1250.25,-0.017871170463472086,0.00012479606628940971,7.608038799118645e-05,4.8715678298223263e-05,0.6096377093709939,0.21927541874198783,0.006,2.0,15:55:00,2011-08-03 10:30:00-04:00,1243.0,1250.5,1228.0,7.5,1,12.75,7.5,fixed_contracts,2011-08-03 13:39:00-04:00,1250.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_semivariance_asymmetry,2011-08-04,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-04,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,prior_downside_semivariance_1d,0.00011839007956419482,downside1_rank_252,0.9928571428571429,0.35,1257.0,0.004194128220491367,0.00022229406999198494,0.00011839007956419482,0.00010390399042779013,0.5325831659317926,0.06516633186358503,0.006,2.0,15:55:00,2011-08-04 10:30:00-04:00,1233.25,1240.75,1218.25,7.5,1,15.0,3.5,fixed_contracts,2011-08-04 11:43:00-04:00,1218.5,target,737.5,732.5,1.9666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_semivariance_asymmetry,2011-08-05,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-05,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,prior_downside_semivariance_1d,0.00021933498862989207,downside1_rank_252,1.0,0.35,1196.75,-0.034294936453500124,0.0003621388998315382,0.00021933498862989207,0.0001428039112016461,0.605665364123886,0.2113307282477722,0.006,2.0,15:55:00,2011-08-05 10:30:00-04:00,1198.25,1205.5,1183.75,7.25,1,15.25,0.75,fixed_contracts,2011-08-05 11:13:00-04:00,1184.0,target,712.5,707.5,1.9655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_semivariance_asymmetry,2011-08-08,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-08,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,prior_downside_semivariance_1d,0.00045695428016051477,downside1_rank_252,1.0,0.35,1195.0,-0.014229738090327904,0.0008902652441855415,0.00045695428016051477,0.0004333109640250267,0.5132788044293014,0.026557608858602744,0.006,2.0,15:55:00,2011-08-08 10:30:00-04:00,1152.5,1159.5,1138.5,7.0,1,5.0,7.0,fixed_contracts,2011-08-08 10:49:00-04:00,1159.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_semivariance_asymmetry,2011-08-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-09,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,prior_downside_semivariance_1d,0.00047830276941312973,downside1_rank_252,1.0,0.35,1117.25,-0.040163230240549797,0.0008828142122586641,0.00047830276941312973,0.0004045114428455343,0.5417932366419439,0.08358647328388796,0.006,2.0,15:55:00,2011-08-09 10:30:00-04:00,1144.0,1151.0,1130.0,7.0,1,14.5,5.25,fixed_contracts,2011-08-09 13:55:00-04:00,1130.25,target,687.5,682.5,1.9642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_semivariance_asymmetry,2011-08-10,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-10,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,prior_downside_semivariance_1d,0.0005522738269567314,downside1_rank_252,1.0,0.35,1169.0,0.02972913455186088,0.001238657524048828,0.0005522738269567314,0.0006863836970920963,0.44586483045894837,-0.10827033908210311,0.006,2.0,15:55:00,2011-08-10 10:30:00-04:00,1129.25,1136.25,1115.25,7.0,1,2.0,9.75,fixed_contracts,2011-08-10 10:32:00-04:00,1136.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_semivariance_asymmetry,2011-08-11,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-11,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,prior_downside_semivariance_1d,0.0005207197896833631,downside1_rank_252,0.993103448275862,0.35,1117.0,-0.026579520697167736,0.0009489543897245065,0.0005207197896833631,0.0004282346000411434,0.5487300499600772,0.09746009992015456,0.006,2.0,15:55:00,2011-08-11 10:30:00-04:00,1141.0,1148.0,1127.0,7.0,1,1.25,7.5,fixed_contracts,2011-08-11 10:45:00-04:00,1148.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_semivariance_asymmetry,2011-08-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-12,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,prior_downside_semivariance_1d,0.0002583445365892794,downside1_rank_252,0.9726027397260274,0.35,1168.0,0.03637976929902398,0.0005915361744337879,0.0002583445365892794,0.0003331916378445084,0.43673497539954176,-0.1265300492009163,0.006,2.0,15:55:00,2011-08-12 10:30:00-04:00,1176.75,1184.0,1162.25,7.25,1,7.0,9.25,fixed_contracts,2011-08-12 11:46:00-04:00,1184.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_semivariance_asymmetry,2011-08-15,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-15,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,prior_downside_semivariance_1d,0.000154134811772371,downside1_rank_252,0.9523809523809523,0.35,1176.25,-0.003389112476170353,0.0002871937921712775,0.000154134811772371,0.0001330589803989065,0.5366927001000342,0.07338540020006848,0.006,2.0,15:55:00,2011-08-15 10:30:00-04:00,1195.75,1203.0,1181.25,7.25,1,11.25,4.75,fixed_contracts,2011-08-15 15:55:00-04:00,1200.0,eod_flatten,-212.5,-217.5,-0.5862068965517241,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_semivariance_asymmetry,2011-08-16,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-16,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,prior_downside_semivariance_1d,6.22622241682044e-05,downside1_rank_252,0.9256756756756757,0.35,1201.25,0.012431521281078828,0.00012684541484454847,6.22622241682044e-05,6.458319067634407e-05,0.49085120060908766,-0.018297598781824763,0.006,2.0,15:55:00,2011-08-16 10:30:00-04:00,1193.25,1200.5,1178.75,7.25,1,3.0,8.25,fixed_contracts,2011-08-16 12:10:00-04:00,1200.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_semivariance_asymmetry,2011-08-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-17,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,prior_downside_semivariance_1d,0.0001324134388369524,downside1_rank_252,0.9463087248322147,0.35,1190.0,0.0006306495690562297,0.00026032124512252307,0.0001324134388369524,0.00012790780628557066,0.5086539854810181,0.01730797096203622,0.006,2.0,15:55:00,2011-08-17 10:30:00-04:00,1206.0,1213.25,1191.5,7.25,1,15.25,0.25,fixed_contracts,2011-08-17 11:56:00-04:00,1191.75,target,712.5,707.5,1.9655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_semivariance_asymmetry,2011-08-18,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-18,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,prior_downside_semivariance_1d,8.227342036919678e-05,downside1_rank_252,0.9266666666666666,0.35,1191.25,-0.004803675856307477,0.00015746971204986368,8.227342036919678e-05,7.519629168066693e-05,0.5224713965511313,0.04494279310226239,0.006,2.0,15:55:00,2011-08-18 10:30:00-04:00,1142.75,1149.75,1128.75,7.0,1,14.25,5.5,fixed_contracts,2011-08-18 15:44:00-04:00,1129.0,target,687.5,682.5,1.9642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_semivariance_asymmetry,2011-08-19,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-19,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,prior_downside_semivariance_1d,0.00026067274171106506,downside1_rank_252,0.9735099337748344,0.35,1140.25,-0.016601983613626525,0.00044237877750354695,0.00026067274171106506,0.00018170603579248184,0.5892523669017441,0.17850473380348827,0.006,2.0,15:55:00,2011-08-19 10:30:00-04:00,1150.5,1157.5,1136.5,7.0,1,14.0,1.25,fixed_contracts,2011-08-19 11:10:00-04:00,1136.75,target,687.5,682.5,1.9642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_semivariance_asymmetry,2011-08-22,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-22,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,prior_downside_semivariance_1d,0.00016711959846445524,downside1_rank_252,0.9539473684210527,0.35,1121.25,-0.0024466192170818912,0.0003553366441854452,0.00016711959846445524,0.00018821704572099,0.4703134371281951,-0.05937312574360978,0.006,2.0,15:55:00,2011-08-22 10:30:00-04:00,1136.5,1143.5,1122.5,7.0,1,14.0,2.0,fixed_contracts,2011-08-22 11:38:00-04:00,1122.75,target,687.5,682.5,1.9642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_semivariance_asymmetry,2011-08-23,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-23,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,prior_downside_semivariance_1d,0.00015830536717787233,downside1_rank_252,0.9411764705882353,0.35,1122.0,-0.020942408376963373,0.00028181232355709983,0.00015830536717787233,0.0001235069563792275,0.5617403993541008,0.12348079870820163,0.006,2.0,15:55:00,2011-08-23 10:30:00-04:00,1135.5,1142.5,1121.5,7.0,1,3.75,7.5,fixed_contracts,2011-08-23 11:45:00-04:00,1142.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_semivariance_asymmetry,2011-08-24,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-24,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,prior_downside_semivariance_1d,0.00012810585416038402,downside1_rank_252,0.922077922077922,0.35,1159.25,0.02952930728241565,0.0002953852432557926,0.00012810585416038402,0.00016727938909540856,0.4336907719166226,-0.13261845616675483,0.006,2.0,15:55:00,2011-08-24 10:30:00-04:00,1166.25,1173.25,1152.25,7.0,1,12.5,7.0,fixed_contracts,2011-08-24 15:33:00-04:00,1173.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
