wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,61,False,22,24,0.0025,0.005,45,11.910266152042311,-13875.0,0.6660850731002949,-0.1814987779487263,14705.0,0.09749386726778492,-0.025362404564200913,-0.2601435892838099,0.35555555555555557,False,-1620.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,62,False,3,20,0.0025,0.0075,85,22.38362981840394,-16937.5,0.7825738125802311,-0.11479091604888358,17837.5,0.11891666666666667,-0.03105948513100021,-0.26118698077925895,0.3411764705882353,False,-1620.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,63,False,51,28,0.0035,0.0075,25,6.655244757014479,-17335.0,0.2662433862433862,-0.49030614017055785,18340.0,0.12226666666666666,-0.03216409847422619,-0.26306514564525235,0.28,False,-1530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,64,False,52,28,0.0035,0.01,25,6.655244757014479,-17335.0,0.2662433862433862,-0.49030614017055785,18340.0,0.12226666666666666,-0.03216409847422619,-0.26306514564525235,0.28,False,-1530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,65,False,47,28,0.003,0.0075,25,6.655328970344838,-17037.5,0.30188485965990575,-0.5227508829618803,17997.5,0.11998333333333333,-0.031587194709609134,-0.2632631869115916,0.24,False,-1540.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,66,False,48,28,0.003,0.01,25,6.655328970344838,-17037.5,0.30188485965990575,-0.5227508829618803,17997.5,0.11998333333333333,-0.031587194709609134,-0.2632631869115916,0.24,False,-1540.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,67,False,46,28,0.003,0.005,25,6.655328970344838,-14055.0,0.39865226227404,-0.41755292899768603,14715.0,0.0981,-0.025851336951611792,-0.26352025434874404,0.28,False,-1540.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,68,False,38,24,0.005,0.005,45,11.910206217731302,-8435.0,0.6917313841936957,-0.1306726643598011,8625.0,0.05742725880551302,-0.015201470716475818,-0.2647082767428989,0.4888888888888889,False,-1525.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,69,False,8,20,0.003,0.01,85,22.38357378354224,-19580.0,0.7278760293249018,-0.14850546956995445,20427.5,0.13618333333333332,-0.03616409315633706,-0.26555447183701186,0.35294117647058826,False,-1540.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,70,False,62,32,0.0025,0.005,17,5.080973880035118,-7942.5,0.5281449576711719,-0.30142023944609997,9017.5,0.060116666666666665,-0.016128646989240214,-0.26828910988478316,0.29411764705882354,False,-1675.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,71,False,23,24,0.0025,0.0075,45,11.910266152042311,-16312.5,0.6215416739168261,-0.24623961445426865,16672.5,0.11092076375490653,-0.030012249184944828,-0.27057376967995544,0.3111111111111111,False,-1675.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,72,False,63,32,0.0025,0.0075,17,5.080973880035118,-11107.5,0.37254625052958623,-0.4702289393966684,12557.5,0.08371666666666666,-0.02273205137052381,-0.27153555290293224,0.23529411764705882,False,-1675.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,73,False,64,32,0.0025,0.01,17,5.080973880035118,-11107.5,0.37254625052958623,-0.4702289393966684,12557.5,0.08371666666666666,-0.02273205137052381,-0.27153555290293224,0.23529411764705882,False,-1675.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,74,False,7,20,0.003,0.0075,85,22.38357378354224,-18720.0,0.7363008874489365,-0.1380170107593203,19040.0,0.12693333333333334,-0.034494480320286014,-0.2717527336156986,0.36470588235294116,False,-1540.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,75,False,70,32,0.0035,0.005,17,5.080887262436818,-7840.0,0.4604267033723331,-0.3100201565252527,8765.0,0.05843333333333333,-0.015916255569744853,-0.27238315293345444,0.35294117647058826,False,-1610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,76,False,41,28,0.0025,0.0025,23,6.122918148205324,-9995.0,0.5123795584827417,-0.2787237126852148,9995.0,0.06663333333333334,-0.018189879465617564,-0.27298468432642664,0.391304347826087,False,-1620.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,77,False,21,24,0.0025,0.0025,43,11.380920989729319,-14080.0,0.5972828030032178,-0.22129975927225545,14080.0,0.09386666666666667,-0.025751099326356663,-0.274336995664311,0.4186046511627907,False,-1620.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,78,False,26,24,0.003,0.005,45,11.910236184811406,-15397.5,0.6014624045554549,-0.24358138544540925,15397.5,0.10265,-0.02825944686571147,-0.27529904399134403,0.35555555555555557,False,-1540.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,79,False,30,24,0.0035,0.005,45,11.910236184811406,-15817.5,0.5666438356164384,-0.26075372797264024,15817.5,0.10545,-0.02906288640030752,-0.27560821621913245,0.37777777777777777,False,-1530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,80,False,1,20,0.0025,0.0025,82,21.593619354224977,-18125.0,0.7047083740632127,-0.13854342163118494,18125.0,0.12083333333333333,-0.03334413305095829,-0.27595144593896515,0.4634146341463415,False,-1620.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,81,False,2,20,0.0025,0.005,85,22.38362981840394,-21160.0,0.7136186770428016,-0.15532270533044523,21300.0,0.142,-0.03925287539981359,-0.2764286999986873,0.36470588235294116,False,-1620.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,82,False,24,24,0.0025,0.01,45,11.910266152042311,-18375.0,0.5800239986286498,-0.2923934606081148,18425.0,0.12283333333333334,-0.03399567660897096,-0.2767626318233728,0.28888888888888886,False,-1620.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,83,False,71,32,0.0035,0.0075,17,5.080887262436818,-10690.0,0.32341772151898734,-0.4468435791792508,11840.0,0.07893333333333333,-0.021854616892793,-0.27687436941883026,0.29411764705882354,False,-1610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,84,False,72,32,0.0035,0.01,17,5.080887262436818,-10690.0,0.32341772151898734,-0.4468435791792508,11840.0,0.07893333333333333,-0.021854616892793,-0.27687436941883026,0.29411764705882354,False,-1610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,85,False,27,24,0.003,0.0075,45,11.910236184811406,-18090.0,0.5544060594864216,-0.304881836060438,18090.0,0.1206,-0.03344243606294517,-0.2773004648668754,0.3111111111111111,False,-1540.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,86,False,6,20,0.003,0.005,85,22.38357378354224,-21395.0,0.6838683462007314,-0.15917140081353456,21415.0,0.14276666666666665,-0.03971455233287302,-0.27817804575909194,0.38823529411764707,False,-1540.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,87,False,31,24,0.0035,0.0075,45,11.910236184811406,-20347.5,0.4821530826493606,-0.31939307277869916,20347.5,0.13565,-0.03784835924689023,-0.27901481199329325,0.3333333333333333,False,-1530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,88,False,28,24,0.003,0.01,45,11.910236184811406,-20535.0,0.509113727365087,-0.34742151860012055,20535.0,0.1369,-0.03821682982043406,-0.27915872768761185,0.28888888888888886,False,-1540.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,89,False,74,32,0.004,0.005,17,5.0808583905603175,-7150.0,0.4572025052192067,-0.32006117846462895,7780.0,0.051866666666666665,-0.014491036178694294,-0.279390157686908,0.35294117647058826,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,90,False,32,24,0.0035,0.01,45,11.910236184811406,-21882.5,0.4513945471638985,-0.35640287670026777,21882.5,0.14588333333333334,-0.04087651495158928,-0.2802000339421178,0.3111111111111111,False,-1610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,91,False,75,32,0.004,0.0075,17,5.0808583905603175,-10112.5,0.30700702415624465,-0.4481063359215511,10967.5,0.07311666666666666,-0.020644366321209584,-0.2823482970760372,0.29411764705882354,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,92,False,76,32,0.004,0.01,17,5.0808583905603175,-10112.5,0.30700702415624465,-0.4481063359215511,10967.5,0.07311666666666666,-0.020644366321209584,-0.2823482970760372,0.29411764705882354,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,93,False,66,32,0.003,0.005,17,5.080959443563647,-8782.5,0.4490276035131744,-0.3555308875468346,9442.5,0.06295,-0.017871020546371463,-0.28389230415204864,0.29411764705882354,False,-1640.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,94,False,67,32,0.003,0.0075,17,5.080959443563647,-11715.0,0.30976579761378703,-0.5076762162665577,12675.0,0.0845,-0.024011501485970754,-0.2841597808990622,0.23529411764705882,False,-1640.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,95,False,68,32,0.003,0.01,17,5.080959443563647,-11715.0,0.30976579761378703,-0.5076762162665577,12675.0,0.0845,-0.024011501485970754,-0.2841597808990622,0.23529411764705882,False,-1640.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,96,False,79,32,0.005,0.0075,17,5.080843954745114,-10807.5,0.23283052351375333,-0.4743112230664637,11177.5,0.07451666666666666,-0.022101078877567182,-0.2965924251071418,0.29411764705882354,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,97,False,80,32,0.005,0.01,17,5.080843954745114,-10807.5,0.23283052351375333,-0.4743112230664637,11177.5,0.07451666666666666,-0.022101078877567182,-0.2965924251071418,0.29411764705882354,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,98,False,78,32,0.005,0.005,17,5.080843954745114,-8575.0,0.3424079754601227,-0.35873653790784743,8795.0,0.058633333333333336,-0.01743953425362932,-0.2974337848828195,0.35294117647058826,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,99,False,65,32,0.003,0.0025,16,4.785995802835645,-6240.0,0.5242089210827297,-0.24735275088296188,6240.0,0.0416,-0.012629396817941507,-0.30359126966205546,0.4375,False,-1540.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,100,False,61,32,0.0025,0.0025,16,4.786009412366883,-8027.5,0.47074336574913467,-0.31186641660712866,8027.5,0.053516666666666664,-0.016317877976781192,-0.30491207680064514,0.375,False,-1675.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
