trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,opening_vap_absorption_reaction,2011-08-15,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110815.0,1190.75,1193.25,1187.5,1196.75,1185.5,10.0,419374.0,46.0,vah,1193.25,1.0,0.0,signed_volume,0.0471311475409836,0.01,431.0,1193.5,1.0,20.0,2011-08-15 13:31:00-04:00,2011-08-15 13:31:00-04:00,15:55:00,2011-08-15 13:31:00-04:00,1192.25,1194.25,1187.0,2.0,1,0.75,2.0,fixed_contracts,2011-08-15 13:35:00-04:00,1194.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_vap_absorption_reaction,2011-08-16,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110816.0,1188.0,1190.75,1186.25,1193.25,1184.0,9.0,406551.0,40.0,val,1186.25,1.0,0.0,signed_volume,-0.300930320865768,0.01,1638.0,1187.0,1.0,20.0,2011-08-16 12:53:00-04:00,2011-08-16 12:53:00-04:00,15:55:00,2011-08-16 12:53:00-04:00,1187.5,1185.0,1193.75,2.5,1,1.0,2.5,fixed_contracts,2011-08-16 12:57:00-04:00,1184.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_vap_absorption_reaction,2011-08-18,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110818.0,1152.0,1161.0,1140.0,1161.0,1131.0,25.0,992477.0,121.0,val,1140.0,1.0,0.0,signed_volume,-0.036734693877551024,0.01,813.0,1140.0,1.0,20.0,2011-08-18 13:27:00-04:00,2011-08-18 13:27:00-04:00,15:55:00,2011-08-18 13:27:00-04:00,1140.25,1139.0,1144.0,1.25,1,0.25,1.25,fixed_contracts,2011-08-18 13:30:00-04:00,1138.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_vap_absorption_reaction,2011-08-26,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110826.0,1150.25,1152.0,1139.25,1157.5,1132.75,21.0,844256.0,100.0,vah,1152.0,1.0,0.0,signed_volume,0.24702439024390244,0.01,1723.0,1150.5,1.0,20.0,2011-08-26 10:42:00-04:00,2011-08-26 10:42:00-04:00,15:55:00,2011-08-26 10:42:00-04:00,1150.0,1153.0,1142.75,3.0,1,0.0,3.25,fixed_contracts,2011-08-26 10:43:00-04:00,1153.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_vap_absorption_reaction,2011-09-02,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110902.0,1181.25,1182.75,1177.5,1185.25,1175.25,9.0,561114.0,41.0,val,1177.5,1.0,0.0,signed_volume,-0.042328042328042326,0.01,1006.0,1178.0,1.0,20.0,2011-09-02 10:40:00-04:00,2011-09-02 10:40:00-04:00,15:55:00,2011-09-02 10:40:00-04:00,1178.5,1176.25,1184.25,2.25,1,1.0,2.25,fixed_contracts,2011-09-02 10:45:00-04:00,1176.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_vap_absorption_reaction,2011-09-08,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110908.0,1192.75,1194.75,1189.0,1198.0,1188.25,9.0,524052.0,40.0,vah,1194.75,1.0,0.0,signed_volume,0.05747126436781609,0.01,574.0,1194.5,1.0,20.0,2011-09-08 12:47:00-04:00,2011-09-08 12:47:00-04:00,15:55:00,2011-09-08 12:47:00-04:00,1193.75,1195.5,1189.0,1.75,1,1.0,2.5,fixed_contracts,2011-09-08 12:51:00-04:00,1195.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_vap_absorption_reaction,2011-09-09,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110909.0,1169.25,1170.5,1166.5,1173.5,1164.0,9.0,236728.0,39.0,vah,1170.5,1.0,0.0,signed_volume,0.21363636363636362,0.01,550.0,1170.5,1.0,20.0,2011-09-09 10:37:00-04:00,2011-09-09 10:37:00-04:00,15:55:00,2011-09-09 10:37:00-04:00,1169.75,1171.5,1165.0,1.75,1,0.5,2.75,fixed_contracts,2011-09-09 10:39:00-04:00,1171.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_vap_absorption_reaction,2011-09-12,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110912.0,1142.75,1151.0,1142.0,1156.25,1138.5,16.0,232631.0,74.0,val,1142.0,1.0,0.0,signed_volume,-0.2982832618025751,0.01,170.0,1142.5,1.0,20.0,2011-09-12 10:50:00-04:00,2011-09-12 10:50:00-04:00,15:55:00,2011-09-12 10:50:00-04:00,1143.5,1141.25,1149.25,2.25,1,1.75,2.5,fixed_contracts,2011-09-12 10:57:00-04:00,1141.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_vap_absorption_reaction,2011-09-14,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110914.0,1168.25,1171.75,1161.0,1174.5,1155.25,16.0,678759.0,78.0,val,1161.0,1.0,0.0,signed_volume,-0.06400665004156277,0.01,2484.0,1162.0,1.0,20.0,2011-09-14 10:47:00-04:00,2011-09-14 10:47:00-04:00,15:55:00,2011-09-14 10:47:00-04:00,1162.75,1159.75,1170.0,3.0,1,0.5,3.75,fixed_contracts,2011-09-14 10:49:00-04:00,1159.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_vap_absorption_reaction,2011-09-16,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110916.0,1209.5,1211.25,1207.0,1214.5,1205.5,8.0,596113.0,37.0,val,1207.0,1.0,0.0,signed_volume,-0.07514450867052024,0.01,77.0,1207.0,1.0,20.0,2011-09-16 13:15:00-04:00,2011-09-16 13:15:00-04:00,15:55:00,2011-09-16 13:15:00-04:00,1207.25,1206.0,1211.0,1.25,1,0.75,1.25,fixed_contracts,2011-09-16 13:20:00-04:00,1205.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_vap_absorption_reaction,2011-09-19,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110919.0,1184.0,1186.75,1182.25,1191.25,1181.5,9.0,454759.0,40.0,vah,1186.75,1.0,0.0,signed_volume,0.03443592977010379,0.01,2081.0,1187.25,1.0,20.0,2011-09-19 11:06:00-04:00,2011-09-19 11:06:00-04:00,15:55:00,2011-09-19 11:06:00-04:00,1186.0,1188.25,1180.25,2.25,1,1.25,2.25,fixed_contracts,2011-09-19 11:15:00-04:00,1188.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_vap_absorption_reaction,2011-10-03,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111003.0,1120.0,1127.5,1117.5,1133.5,1114.5,16.0,621389.0,77.0,val,1117.5,1.0,0.0,signed_volume,-0.18076285240464346,0.01,891.0,1117.25,1.0,20.0,2011-10-03 12:19:00-04:00,2011-10-03 12:19:00-04:00,15:55:00,2011-10-03 12:19:00-04:00,1117.5,1116.0,1121.75,1.5,1,0.0,1.75,fixed_contracts,2011-10-03 12:20:00-04:00,1115.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_vap_absorption_reaction,2011-10-19,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111019.0,1218.0,1221.0,1216.5,1225.25,1215.25,9.0,435303.0,41.0,vah,1221.0,1.0,0.0,signed_volume,0.48304542546385154,0.01,508.0,1221.0,1.0,20.0,2011-10-19 12:29:00-04:00,2011-10-19 12:29:00-04:00,15:55:00,2011-10-19 12:29:00-04:00,1220.75,1221.75,1217.5,1.0,1,2.0,1.0,fixed_contracts,2011-10-19 12:36:00-04:00,1222.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_vap_absorption_reaction,2011-10-28,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111028.0,1274.5,1277.0,1274.0,1279.25,1272.75,6.0,424661.0,27.0,vah,1277.0,1.0,0.0,signed_volume,0.045828437132784956,0.01,704.0,1277.0,1.0,20.0,2011-10-28 12:18:00-04:00,2011-10-28 12:18:00-04:00,15:55:00,2011-10-28 12:18:00-04:00,1276.5,1278.0,1272.25,1.5,1,2.0,1.5,fixed_contracts,2011-10-28 12:50:00-04:00,1278.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_vap_absorption_reaction,2011-10-31,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111031.0,1264.0,1265.0,1262.5,1267.5,1261.75,6.0,282202.0,24.0,val,1262.5,1.0,0.0,signed_volume,-0.1178912411789124,0.01,1342.0,1262.0,1.0,20.0,2011-10-31 11:24:00-04:00,2011-10-31 11:24:00-04:00,15:55:00,2011-10-31 11:24:00-04:00,1262.75,1261.25,1267.0,1.5,1,2.75,1.75,fixed_contracts,2011-10-31 12:26:00-04:00,1261.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_vap_absorption_reaction,2011-11-01,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111101.0,1217.75,1223.5,1215.0,1227.25,1209.5,15.0,654384.0,72.0,vah,1223.5,1.0,0.0,signed_volume,0.2099308610936518,0.01,1261.0,1223.75,1.0,20.0,2011-11-01 10:49:00-04:00,2011-11-01 10:49:00-04:00,15:55:00,2011-11-01 10:49:00-04:00,1223.25,1224.75,1219.0,1.5,1,0.25,1.5,fixed_contracts,2011-11-01 10:50:00-04:00,1225.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_vap_absorption_reaction,2011-11-02,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111102.0,1230.5,1232.0,1228.75,1234.75,1227.25,7.0,318665.0,31.0,vah,1232.0,1.0,0.0,signed_volume,0.0568075117370892,0.01,789.0,1232.0,1.0,20.0,2011-11-02 10:41:00-04:00,2011-11-02 10:41:00-04:00,15:55:00,2011-11-02 10:41:00-04:00,1231.5,1233.25,1226.75,1.75,1,0.0,1.75,fixed_contracts,2011-11-02 10:41:00-04:00,1233.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_vap_absorption_reaction,2011-11-04,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111104.0,1243.0,1246.75,1238.0,1249.75,1237.75,11.0,442989.0,49.0,val,1238.0,1.0,0.0,signed_volume,-0.10894195572598919,0.01,613.0,1238.0,1.0,20.0,2011-11-04 11:38:00-04:00,2011-11-04 11:38:00-04:00,15:55:00,2011-11-04 11:38:00-04:00,1239.25,1236.75,1245.5,2.5,1,6.25,0.5,fixed_contracts,2011-11-04 13:11:00-04:00,1245.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_vap_absorption_reaction,2011-11-08,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111108.0,1264.0,1265.5,1260.75,1268.5,1256.25,11.0,442349.0,50.0,val,1260.75,1.0,0.0,signed_volume,-0.21104815864022664,0.01,750.0,1260.0,1.0,20.0,2011-11-08 13:48:00-05:00,2011-11-08 13:48:00-05:00,15:55:00,2011-11-08 13:48:00-05:00,1261.5,1259.5,1266.75,2.0,1,5.25,0.5,fixed_contracts,2011-11-08 13:49:00-05:00,1266.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_vap_absorption_reaction,2011-11-10,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111110.0,1232.0,1238.75,1230.5,1243.0,1230.25,11.0,467434.0,52.0,val,1230.5,1.0,0.0,signed_volume,-0.03341208234897064,0.01,620.0,1230.5,1.0,20.0,2011-11-10 11:24:00-05:00,2011-11-10 11:24:00-05:00,15:55:00,2011-11-10 11:24:00-05:00,1230.75,1229.5,1234.5,1.25,1,4.5,0.75,fixed_contracts,2011-11-10 11:41:00-05:00,1234.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_vap_absorption_reaction,2011-11-14,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111114.0,1253.75,1256.5,1252.25,1258.25,1250.25,7.0,290813.0,33.0,vah,1256.5,1.0,0.0,signed_volume,0.15139764097592504,0.01,1353.0,1256.25,1.0,20.0,2011-11-14 11:35:00-05:00,2011-11-14 11:35:00-05:00,15:55:00,2011-11-14 11:35:00-05:00,1255.5,1257.25,1250.75,1.75,1,6.0,0.75,fixed_contracts,2011-11-14 11:52:00-05:00,1251.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_vap_absorption_reaction,2011-11-18,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111118.0,1216.0,1217.75,1213.5,1220.75,1211.5,8.0,570373.0,38.0,val,1213.5,1.0,0.0,signed_volume,-0.2814710042432815,0.01,581.0,1213.25,1.0,20.0,2011-11-18 12:39:00-05:00,2011-11-18 12:39:00-05:00,15:55:00,2011-11-18 12:39:00-05:00,1213.75,1212.5,1217.5,1.25,1,0.0,1.25,fixed_contracts,2011-11-18 12:41:00-05:00,1212.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_vap_absorption_reaction,2011-11-28,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111128.0,1193.0,1194.75,1191.25,1195.5,1187.25,8.0,424081.0,34.0,val,1191.25,1.0,0.0,signed_volume,-0.015096304008328995,0.01,750.0,1191.25,1.0,20.0,2011-11-28 14:11:00-05:00,2011-11-28 14:11:00-05:00,15:55:00,2011-11-28 14:11:00-05:00,1191.75,1190.5,1195.5,1.25,1,1.5,2.0,fixed_contracts,2011-11-28 14:27:00-05:00,1190.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_vap_absorption_reaction,2011-11-30,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111130.0,1233.25,1236.0,1231.0,1236.25,1226.5,9.0,606895.0,40.0,vah,1236.0,1.0,0.0,signed_volume,0.1019786910197869,0.01,139.0,1235.75,1.0,20.0,2011-11-30 12:59:00-05:00,2011-11-30 12:59:00-05:00,15:55:00,2011-11-30 12:59:00-05:00,1235.25,1236.75,1231.0,1.5,1,0.0,1.5,fixed_contracts,2011-11-30 13:02:00-05:00,1237.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_vap_absorption_reaction,2011-12-06,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111206.0,1256.75,1258.5,1254.5,1259.0,1252.0,7.0,387032.0,29.0,vah,1258.5,1.0,0.0,signed_volume,0.6170847457627119,0.01,5048.0,1258.75,1.0,20.0,2011-12-06 14:36:00-05:00,2011-12-06 14:36:00-05:00,15:55:00,2011-12-06 14:36:00-05:00,1258.25,1259.75,1254.0,1.5,1,0.25,1.5,fixed_contracts,2011-12-06 14:37:00-05:00,1260.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_vap_absorption_reaction,2011-12-14,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111214.0,1210.25,1213.0,1207.25,1218.5,1206.25,11.0,595473.0,50.0,val,1207.25,1.0,0.0,signed_volume,-0.026131293817718292,0.01,1128.0,1207.5,1.0,20.0,2011-12-14 11:04:00-05:00,2011-12-14 11:04:00-05:00,15:55:00,2011-12-14 11:04:00-05:00,1208.0,1206.5,1212.25,1.5,1,0.0,1.5,fixed_contracts,2011-12-14 11:07:00-05:00,1206.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_vap_absorption_reaction,2011-12-22,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111222.0,1244.0,1246.0,1243.5,1246.75,1239.0,7.0,253762.0,32.0,val,1243.5,1.0,0.0,signed_volume,-0.012750455373406194,0.01,468.0,1243.75,1.0,20.0,2011-12-22 11:48:00-05:00,2011-12-22 11:48:00-05:00,15:55:00,2011-12-22 11:48:00-05:00,1244.25,1242.75,1248.5,1.5,1,4.25,0.5,fixed_contracts,2011-12-22 12:29:00-05:00,1248.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_vap_absorption_reaction,2011-12-28,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111228.0,1253.0,1257.5,1249.5,1261.25,1249.25,11.0,249997.0,49.0,val,1249.5,1.0,0.0,signed_volume,-0.11238720262510254,0.01,115.0,1249.75,1.0,20.0,2011-12-28 11:16:00-05:00,2011-12-28 11:16:00-05:00,15:55:00,2011-12-28 11:16:00-05:00,1250.0,1248.75,1253.75,1.25,1,0.0,1.25,fixed_contracts,2011-12-28 11:18:00-05:00,1248.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_vap_absorption_reaction,2011-12-30,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20111230.0,1257.0,1257.75,1255.75,1259.25,1254.75,5.0,93389.0,19.0,vah,1257.75,1.0,0.0,signed_volume,0.7226993865030675,0.01,702.0,1258.0,1.0,20.0,2011-12-30 11:34:00-05:00,2011-12-30 11:34:00-05:00,15:55:00,2011-12-30 11:34:00-05:00,1257.75,1258.5,1255.0,0.75,1,3.0,0.5,fixed_contracts,2011-12-30 14:16:00-05:00,1255.25,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_vap_absorption_reaction,2012-01-03,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120103.0,1278.75,1279.75,1275.5,1277.5,1273.0,6.0,349784.0,28.0,val,1275.5,1.0,0.0,signed_volume,-0.2109004739336493,0.01,505.0,1275.25,1.0,20.0,2012-01-03 12:11:00-05:00,2012-01-03 12:11:00-05:00,15:55:00,2012-01-03 12:11:00-05:00,1275.5,1274.5,1278.75,1.0,1,0.0,1.0,fixed_contracts,2012-01-03 12:13:00-05:00,1274.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_vap_absorption_reaction,2012-01-10,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120110.0,1290.75,1291.25,1288.5,1292.0,1287.0,5.0,316846.0,21.0,val,1288.5,1.0,0.0,signed_volume,-0.14300518134715026,0.01,1080.0,1288.5,1.0,20.0,2012-01-10 11:52:00-05:00,2012-01-10 11:52:00-05:00,15:55:00,2012-01-10 11:52:00-05:00,1288.75,1287.75,1292.0,1.0,1,1.0,1.25,fixed_contracts,2012-01-10 12:20:00-05:00,1287.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_vap_absorption_reaction,2012-01-11,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120111.0,1282.5,1284.25,1281.25,1286.25,1280.75,5.0,328288.0,23.0,vah,1284.25,1.0,0.0,signed_volume,0.265743809709495,0.01,204.0,1284.5,1.0,20.0,2012-01-11 12:31:00-05:00,2012-01-11 12:31:00-05:00,15:55:00,2012-01-11 12:31:00-05:00,1284.25,1285.5,1280.5,1.25,1,0.5,1.25,fixed_contracts,2012-01-11 12:45:00-05:00,1285.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_vap_absorption_reaction,2012-01-19,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120119.0,1306.75,1307.75,1305.5,1308.25,1303.5,5.0,279203.0,20.0,vah,1307.75,1.0,0.0,signed_volume,0.1232876712328767,0.01,1201.0,1308.0,1.0,20.0,2012-01-19 14:58:00-05:00,2012-01-19 14:58:00-05:00,15:55:00,2012-01-19 14:58:00-05:00,1307.75,1308.75,1304.5,1.0,1,0.25,1.0,fixed_contracts,2012-01-19 15:03:00-05:00,1309.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_vap_absorption_reaction,2012-01-20,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120120.0,1308.0,1308.5,1307.0,1309.5,1305.5,4.0,303959.0,17.0,val,1307.0,1.0,0.0,signed_volume,-0.5932203389830508,0.01,611.0,1306.75,1.0,20.0,2012-01-20 14:30:00-05:00,2012-01-20 14:30:00-05:00,15:55:00,2012-01-20 14:30:00-05:00,1307.0,1306.25,1309.75,0.75,1,0.0,0.75,fixed_contracts,2012-01-20 14:35:00-05:00,1306.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_vap_absorption_reaction,2012-01-23,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120123.0,1317.25,1318.0,1314.5,1318.25,1310.25,7.0,304875.0,33.0,val,1314.5,1.0,0.0,signed_volume,-0.11467054969057153,0.01,2844.0,1314.5,1.0,20.0,2012-01-23 10:58:00-05:00,2012-01-23 10:58:00-05:00,15:55:00,2012-01-23 10:58:00-05:00,1315.0,1313.75,1318.75,1.25,1,0.5,1.75,fixed_contracts,2012-01-23 11:06:00-05:00,1313.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_vap_absorption_reaction,2012-01-27,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120127.0,1312.25,1313.0,1310.25,1314.25,1307.25,7.0,338272.0,29.0,val,1310.25,1.0,0.0,signed_volume,-0.11077111383108935,0.01,775.0,1309.75,1.0,20.0,2012-01-27 10:45:00-05:00,2012-01-27 10:45:00-05:00,15:55:00,2012-01-27 10:45:00-05:00,1310.5,1309.0,1314.75,1.5,1,0.0,2.25,fixed_contracts,2012-01-27 10:46:00-05:00,1308.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_vap_absorption_reaction,2012-02-01,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120201.0,1319.25,1322.0,1317.0,1323.5,1316.75,6.0,395532.0,28.0,vah,1322.0,1.0,0.0,signed_volume,0.06119027661357921,0.01,444.0,1321.75,1.0,20.0,2012-02-01 10:38:00-05:00,2012-02-01 10:38:00-05:00,15:55:00,2012-02-01 10:38:00-05:00,1321.5,1322.75,1317.75,1.25,1,0.25,1.25,fixed_contracts,2012-02-01 10:45:00-05:00,1323.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_vap_absorption_reaction,2012-02-02,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120202.0,1323.5,1324.0,1321.25,1324.25,1319.25,5.0,274909.0,21.0,val,1321.25,1.0,0.0,signed_volume,-0.03016924208977189,0.01,646.0,1321.25,1.0,20.0,2012-02-02 14:55:00-05:00,2012-02-02 14:55:00-05:00,15:55:00,2012-02-02 14:55:00-05:00,1321.75,1320.25,1326.0,1.5,1,2.25,0.75,fixed_contracts,2012-02-02 15:55:00-05:00,1321.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_vap_absorption_reaction,2012-02-03,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120203.0,1338.5,1339.25,1335.25,1339.5,1333.25,6.0,350255.0,26.0,vah,1339.25,1.0,0.0,signed_volume,0.3484998351467194,0.01,1965.0,1339.25,1.0,20.0,2012-02-03 10:44:00-05:00,2012-02-03 10:44:00-05:00,15:55:00,2012-02-03 10:44:00-05:00,1339.0,1340.0,1335.75,1.0,1,2.0,1.0,fixed_contracts,2012-02-03 12:10:00-05:00,1340.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
