trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,midday_range_orderflow_breakout,2011-05-24,short,intraday_range_low_orderflow_breakout,2011-05-24 11:30:00-04:00,2011-05-24 13:00:00-04:00,2312.5,2304.5,2308.75,8.0,0.0034650785056848945,2011-05-24 13:30:00-04:00,2011-05-24 13:35:00-04:00,2011-05-24 13:35:00-04:00,2304.5,downside,large10,-148.0,168.0,-0.8809523809523809,2011-05-24 13:35:00-04:00,2302.5,2307.5,2297.5,5.0,15:55:00,1,1.25,5.5,fixed_contracts,2011-05-24 14:05:00-04:00,2307.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,midday_range_orderflow_breakout,2011-05-26,long,intraday_range_high_orderflow_breakout,2011-05-26 11:30:00-04:00,2011-05-26 13:00:00-04:00,2325.0,2312.75,2314.75,12.25,0.005292148180149044,2011-05-26 13:30:00-04:00,2011-05-26 13:35:00-04:00,2011-05-26 13:35:00-04:00,2325.0,upside,large10,19.0,345.0,0.05507246376811594,2011-05-26 13:35:00-04:00,2326.25,2322.0,2330.5,4.25,15:55:00,1,4.75,3.5,fixed_contracts,2011-05-26 14:35:00-04:00,2330.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,midday_range_orderflow_breakout,2011-05-31,long,intraday_range_high_orderflow_breakout,2011-05-31 11:30:00-04:00,2011-05-31 13:00:00-04:00,2353.5,2346.25,2351.0,7.25,0.00308379413015738,2011-05-31 13:30:00-04:00,2011-05-31 13:35:00-04:00,2011-05-31 13:35:00-04:00,2353.5,upside,large10,10.0,96.0,0.10416666666666667,2011-05-31 13:35:00-04:00,2354.75,2350.5,2359.0,4.25,15:55:00,1,6.0,0.5,fixed_contracts,2011-05-31 13:50:00-04:00,2358.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,midday_range_orderflow_breakout,2011-06-01,short,intraday_range_low_orderflow_breakout,2011-06-01 11:30:00-04:00,2011-06-01 13:00:00-04:00,2355.75,2341.0,2355.5,14.75,0.006261940140097644,2011-06-01 13:25:00-04:00,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,2341.0,downside,large10,-76.0,958.0,-0.07933194154488518,2011-06-01 13:30:00-04:00,2339.25,2344.0,2334.5,4.75,15:55:00,1,7.75,4.25,fixed_contracts,2011-06-01 14:30:00-04:00,2334.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,midday_range_orderflow_breakout,2011-06-02,long,intraday_range_high_orderflow_breakout,2011-06-02 11:30:00-04:00,2011-06-02 13:00:00-04:00,2325.75,2314.5,2322.5,11.25,0.004843918191603875,2011-06-02 13:00:00-04:00,2011-06-02 13:05:00-04:00,2011-06-02 13:05:00-04:00,2325.75,upside,large10,160.0,290.0,0.5517241379310345,2011-06-02 13:05:00-04:00,2327.0,2322.75,2331.25,4.25,15:55:00,1,1.5,4.25,fixed_contracts,2011-06-02 13:30:00-04:00,2322.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,midday_range_orderflow_breakout,2011-06-03,short,intraday_range_low_orderflow_breakout,2011-06-03 11:30:00-04:00,2011-06-03 13:00:00-04:00,2313.75,2305.75,2308.5,8.0,0.0034654537578514186,2011-06-03 14:05:00-04:00,2011-06-03 14:10:00-04:00,2011-06-03 14:10:00-04:00,2305.75,downside,large10,-114.0,246.0,-0.4634146341463415,2011-06-03 14:10:00-04:00,2303.75,2308.75,2298.75,5.0,15:55:00,1,5.5,2.25,fixed_contracts,2011-06-03 14:55:00-04:00,2299.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,midday_range_orderflow_breakout,2011-06-06,short,intraday_range_low_orderflow_breakout,2011-06-06 11:30:00-04:00,2011-06-06 13:00:00-04:00,2299.25,2288.75,2297.0,10.5,0.00457117979973879,2011-06-06 13:40:00-04:00,2011-06-06 13:45:00-04:00,2011-06-06 13:45:00-04:00,2288.75,downside,large10,-533.0,847.0,-0.6292798110979929,2011-06-06 13:45:00-04:00,2283.75,2291.75,2275.75,8.0,15:55:00,1,8.0,5.0,fixed_contracts,2011-06-06 15:05:00-04:00,2276.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,midday_range_orderflow_breakout,2011-06-07,long,intraday_range_high_orderflow_breakout,2011-06-07 11:30:00-04:00,2011-06-07 13:00:00-04:00,2278.25,2273.25,2277.0,5.0,0.0021958717610891525,2011-06-07 13:00:00-04:00,2011-06-07 13:05:00-04:00,2011-06-07 13:05:00-04:00,2278.25,upside,large10,46.0,88.0,0.5227272727272727,2011-06-07 13:05:00-04:00,2279.25,2275.25,2283.25,4.0,15:55:00,1,4.0,0.25,fixed_contracts,2011-06-07 13:10:00-04:00,2283.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,midday_range_orderflow_breakout,2011-06-08,short,intraday_range_low_orderflow_breakout,2011-06-08 11:30:00-04:00,2011-06-08 13:00:00-04:00,2264.75,2256.25,2257.0,8.5,0.0037660611431103233,2011-06-08 13:40:00-04:00,2011-06-08 13:45:00-04:00,2011-06-08 13:45:00-04:00,2256.25,downside,large10,-262.0,658.0,-0.3981762917933131,2011-06-08 13:45:00-04:00,2249.75,2259.25,2240.25,9.5,15:55:00,1,3.0,9.25,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,-85.0,-90.0,-0.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,midday_range_orderflow_breakout,2011-06-10,short,intraday_range_low_orderflow_breakout,2011-06-10 11:30:00-04:00,2011-06-10 13:00:00-04:00,2235.0,2228.0,2230.25,7.0,0.0031386615850241004,2011-06-10 13:40:00-04:00,2011-06-10 13:45:00-04:00,2011-06-10 13:45:00-04:00,2228.0,downside,large10,-178.0,476.0,-0.3739495798319328,2011-06-10 13:45:00-04:00,2223.0,2231.0,2215.0,8.0,15:55:00,1,1.5,8.0,fixed_contracts,2011-06-10 14:00:00-04:00,2231.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,midday_range_orderflow_breakout,2011-06-14,long,intraday_range_high_orderflow_breakout,2011-06-14 11:30:00-04:00,2011-06-14 13:00:00-04:00,2249.0,2244.75,2246.5,4.25,0.0018918317382595148,2011-06-14 13:30:00-04:00,2011-06-14 13:35:00-04:00,2011-06-14 13:35:00-04:00,2249.0,upside,large10,737.0,861.0,0.8559814169570267,2011-06-14 13:35:00-04:00,2251.75,2246.0,2257.5,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2011-06-14 15:50:00-04:00,2245.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,midday_range_orderflow_breakout,2011-06-15,short,intraday_range_low_orderflow_breakout,2011-06-15 11:30:00-04:00,2011-06-15 13:00:00-04:00,2228.75,2206.25,2228.25,22.5,0.010097610232245036,2011-06-15 14:25:00-04:00,2011-06-15 14:30:00-04:00,2011-06-15 14:30:00-04:00,2206.25,downside,large10,-116.0,1714.0,-0.0676779463243874,2011-06-15 14:30:00-04:00,2204.75,2209.25,2200.25,4.5,15:55:00,1,0.0,5.25,fixed_contracts,2011-06-15 14:30:00-04:00,2209.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,midday_range_orderflow_breakout,2011-06-16,short,intraday_range_low_orderflow_breakout,2011-06-16 11:30:00-04:00,2011-06-16 13:00:00-04:00,2213.0,2206.0,2210.75,7.0,0.0031663462625805723,2011-06-16 13:25:00-04:00,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,2206.0,downside,large10,-62.0,278.0,-0.22302158273381295,2011-06-16 13:30:00-04:00,2205.25,2209.0,2201.5,3.75,15:55:00,1,4.5,0.75,fixed_contracts,2011-06-16 13:35:00-04:00,2201.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,midday_range_orderflow_breakout,2011-06-17,short,intraday_range_low_orderflow_breakout,2011-06-17 11:30:00-04:00,2011-06-17 13:00:00-04:00,2201.75,2189.0,2201.5,12.75,0.005791505791505791,2011-06-17 13:50:00-04:00,2011-06-17 13:55:00-04:00,2011-06-17 13:55:00-04:00,2189.0,downside,large10,-28.0,382.0,-0.07329842931937172,2011-06-17 13:55:00-04:00,2187.75,2192.0,2183.5,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2011-06-17 14:00:00-04:00,2192.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,midday_range_orderflow_breakout,2011-06-23,long,intraday_range_high_orderflow_breakout,2011-06-23 11:30:00-04:00,2011-06-23 13:00:00-04:00,2226.25,2211.75,2212.75,14.5,0.006552931872104847,2011-06-23 13:00:00-04:00,2011-06-23 13:05:00-04:00,2011-06-23 13:05:00-04:00,2226.25,upside,large10,49.0,825.0,0.059393939393939395,2011-06-23 13:05:00-04:00,2229.5,2223.25,2235.75,6.25,15:55:00,1,6.75,1.75,fixed_contracts,2011-06-23 13:35:00-04:00,2235.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,midday_range_orderflow_breakout,2011-06-24,short,intraday_range_low_orderflow_breakout,2011-06-24 11:30:00-04:00,2011-06-24 13:00:00-04:00,2229.5,2215.25,2228.0,14.25,0.006395870736086176,2011-06-24 13:00:00-04:00,2011-06-24 13:05:00-04:00,2011-06-24 13:05:00-04:00,2215.25,downside,large10,-147.0,347.0,-0.42363112391930835,2011-06-24 13:05:00-04:00,2214.25,2218.25,2210.25,4.0,15:55:00,1,0.25,4.75,fixed_contracts,2011-06-24 13:10:00-04:00,2218.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,midday_range_orderflow_breakout,2011-06-27,long,intraday_range_high_orderflow_breakout,2011-06-27 11:30:00-04:00,2011-06-27 13:00:00-04:00,2247.5,2235.75,2237.0,11.75,0.005252570406794815,2011-06-27 14:00:00-04:00,2011-06-27 14:05:00-04:00,2011-06-27 14:05:00-04:00,2247.5,upside,large10,135.0,439.0,0.30751708428246016,2011-06-27 14:05:00-04:00,2252.0,2244.5,2259.5,7.5,15:55:00,1,8.0,0.75,fixed_contracts,2011-06-27 14:45:00-04:00,2259.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,midday_range_orderflow_breakout,2011-06-28,long,intraday_range_high_orderflow_breakout,2011-06-28 11:30:00-04:00,2011-06-28 13:00:00-04:00,2275.0,2268.5,2270.75,6.5,0.0028624903666189584,2011-06-28 13:00:00-04:00,2011-06-28 13:05:00-04:00,2011-06-28 13:05:00-04:00,2275.0,upside,large10,110.0,316.0,0.34810126582278483,2011-06-28 13:05:00-04:00,2276.0,2272.0,2280.0,4.0,15:55:00,1,4.25,3.25,fixed_contracts,2011-06-28 14:30:00-04:00,2279.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,midday_range_orderflow_breakout,2011-06-29,long,intraday_range_high_orderflow_breakout,2011-06-29 11:30:00-04:00,2011-06-29 13:00:00-04:00,2293.5,2286.75,2290.75,6.75,0.002946633198734039,2011-06-29 13:35:00-04:00,2011-06-29 13:40:00-04:00,2011-06-29 13:40:00-04:00,2293.5,upside,large10,23.0,111.0,0.2072072072072072,2011-06-29 13:40:00-04:00,2294.75,2290.5,2299.0,4.25,15:55:00,1,0.5,4.5,fixed_contracts,2011-06-29 13:55:00-04:00,2290.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,midday_range_orderflow_breakout,2011-07-01,long,intraday_range_high_orderflow_breakout,2011-07-01 11:30:00-04:00,2011-07-01 13:00:00-04:00,2349.5,2342.5,2342.5,7.0,0.0029882604055496264,2011-07-01 13:05:00-04:00,2011-07-01 13:10:00-04:00,2011-07-01 13:10:00-04:00,2349.5,upside,large10,97.0,523.0,0.18546845124282982,2011-07-01 13:10:00-04:00,2352.0,2346.5,2357.5,5.5,15:55:00,1,5.5,1.5,fixed_contracts,2011-07-01 14:35:00-04:00,2357.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,midday_range_orderflow_breakout,2011-07-05,long,intraday_range_high_orderflow_breakout,2011-07-05 11:30:00-04:00,2011-07-05 13:00:00-04:00,2367.25,2361.75,2363.25,5.5,0.0023273035015339044,2011-07-05 13:00:00-04:00,2011-07-05 13:05:00-04:00,2011-07-05 13:05:00-04:00,2367.25,upside,large10,224.0,1144.0,0.1958041958041958,2011-07-05 13:05:00-04:00,2368.0,2364.25,2371.75,3.75,15:55:00,1,2.75,3.75,fixed_contracts,2011-07-05 14:05:00-04:00,2364.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,midday_range_orderflow_breakout,2011-07-07,long,intraday_range_high_orderflow_breakout,2011-07-07 11:30:00-04:00,2011-07-07 13:00:00-04:00,2407.5,2400.5,2401.25,7.0,0.0029151483602290473,2011-07-07 13:05:00-04:00,2011-07-07 13:10:00-04:00,2011-07-07 13:10:00-04:00,2407.5,upside,large10,313.0,597.0,0.52428810720268,2011-07-07 13:10:00-04:00,2409.75,2404.5,2415.0,5.25,15:55:00,1,5.5,2.0,fixed_contracts,2011-07-07 14:25:00-04:00,2414.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,midday_range_orderflow_breakout,2011-07-08,long,intraday_range_high_orderflow_breakout,2011-07-08 11:30:00-04:00,2011-07-08 13:00:00-04:00,2391.25,2376.25,2379.25,15.0,0.006304507723021961,2011-07-08 13:35:00-04:00,2011-07-08 13:40:00-04:00,2011-07-08 13:40:00-04:00,2391.25,upside,large10,46.0,118.0,0.3898305084745763,2011-07-08 13:40:00-04:00,2393.5,2388.25,2398.75,5.25,15:55:00,1,1.0,6.75,fixed_contracts,2011-07-08 14:15:00-04:00,2388.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,midday_range_orderflow_breakout,2011-07-11,short,intraday_range_low_orderflow_breakout,2011-07-11 11:30:00-04:00,2011-07-11 13:00:00-04:00,2368.75,2358.75,2366.25,10.0,0.004226096143687269,2011-07-11 13:15:00-04:00,2011-07-11 13:20:00-04:00,2011-07-11 13:20:00-04:00,2358.75,downside,large10,-59.0,239.0,-0.24686192468619247,2011-07-11 13:20:00-04:00,2355.0,2361.75,2348.25,6.75,15:55:00,1,0.0,7.25,fixed_contracts,2011-07-11 14:00:00-04:00,2362.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,midday_range_orderflow_breakout,2011-07-12,long,intraday_range_high_orderflow_breakout,2011-07-12 11:30:00-04:00,2011-07-12 13:00:00-04:00,2358.0,2346.25,2353.5,11.75,0.004992564265986828,2011-07-12 14:10:00-04:00,2011-07-12 14:15:00-04:00,2011-07-12 14:15:00-04:00,2358.0,upside,large10,191.0,751.0,0.25432756324900135,2011-07-12 14:15:00-04:00,2359.5,2355.0,2364.0,4.5,15:55:00,1,4.5,0.5,fixed_contracts,2011-07-12 14:20:00-04:00,2363.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,midday_range_orderflow_breakout,2011-07-13,short,intraday_range_low_orderflow_breakout,2011-07-13 11:30:00-04:00,2011-07-13 13:00:00-04:00,2373.5,2368.0,2373.5,5.5,0.0023172530018959344,2011-07-13 13:10:00-04:00,2011-07-13 13:15:00-04:00,2011-07-13 13:15:00-04:00,2368.0,downside,large10,-25.0,157.0,-0.1592356687898089,2011-07-13 13:15:00-04:00,2367.25,2371.0,2363.5,3.75,15:55:00,1,4.75,2.5,fixed_contracts,2011-07-13 13:50:00-04:00,2363.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,midday_range_orderflow_breakout,2011-07-14,short,intraday_range_low_orderflow_breakout,2011-07-14 11:30:00-04:00,2011-07-14 13:00:00-04:00,2348.25,2324.25,2347.75,24.0,0.010222553508678522,2011-07-14 13:10:00-04:00,2011-07-14 13:15:00-04:00,2011-07-14 13:15:00-04:00,2324.25,downside,large10,-299.0,713.0,-0.41935483870967744,2011-07-14 13:15:00-04:00,2321.25,2327.25,2315.25,6.0,15:55:00,1,6.75,1.25,fixed_contracts,2011-07-14 13:25:00-04:00,2315.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,midday_range_orderflow_breakout,2011-07-18,long,intraday_range_high_orderflow_breakout,2011-07-18 11:30:00-04:00,2011-07-18 13:00:00-04:00,2331.25,2318.75,2330.5,12.5,0.005363655867839519,2011-07-18 14:05:00-04:00,2011-07-18 14:10:00-04:00,2011-07-18 14:10:00-04:00,2331.25,upside,large10,583.0,1131.0,0.515473032714412,2011-07-18 14:10:00-04:00,2332.75,2328.25,2337.25,4.5,15:55:00,1,9.0,4.0,fixed_contracts,2011-07-18 15:00:00-04:00,2337.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,midday_range_orderflow_breakout,2011-07-19,long,intraday_range_high_orderflow_breakout,2011-07-19 11:30:00-04:00,2011-07-19 13:00:00-04:00,2383.0,2375.5,2380.75,7.5,0.003150267772760685,2011-07-19 13:30:00-04:00,2011-07-19 13:35:00-04:00,2011-07-19 13:35:00-04:00,2383.0,upside,large10,862.0,1424.0,0.6053370786516854,2011-07-19 13:35:00-04:00,2383.5,2380.0,2387.0,3.5,15:55:00,1,5.0,1.75,fixed_contracts,2011-07-19 13:35:00-04:00,2386.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,midday_range_orderflow_breakout,2011-07-20,long,intraday_range_high_orderflow_breakout,2011-07-20 11:30:00-04:00,2011-07-20 13:00:00-04:00,2393.0,2381.0,2391.0,12.0,0.005018820577164366,2011-07-20 13:50:00-04:00,2011-07-20 13:55:00-04:00,2011-07-20 13:55:00-04:00,2393.0,upside,large10,47.0,87.0,0.5402298850574713,2011-07-20 13:55:00-04:00,2394.25,2390.0,2398.5,4.25,15:55:00,1,0.25,8.75,fixed_contracts,2011-07-20 14:45:00-04:00,2389.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,midday_range_orderflow_breakout,2011-07-22,long,intraday_range_high_orderflow_breakout,2011-07-22 11:30:00-04:00,2011-07-22 13:00:00-04:00,2423.75,2406.5,2406.5,17.25,0.007168086432578434,2011-07-22 13:55:00-04:00,2011-07-22 14:00:00-04:00,2011-07-22 14:00:00-04:00,2423.75,upside,large10,425.0,677.0,0.6277695716395865,2011-07-22 14:00:00-04:00,2427.0,2420.75,2433.25,6.25,15:55:00,1,2.75,6.25,fixed_contracts,2011-07-22 15:40:00-04:00,2420.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,midday_range_orderflow_breakout,2011-07-26,long,intraday_range_high_orderflow_breakout,2011-07-26 11:30:00-04:00,2011-07-26 13:00:00-04:00,2430.75,2424.75,2428.75,6.0,0.0024704065877509005,2011-07-26 14:15:00-04:00,2011-07-26 14:20:00-04:00,2011-07-26 14:20:00-04:00,2430.75,upside,large10,204.0,326.0,0.6257668711656442,2011-07-26 14:20:00-04:00,2435.0,2427.75,2442.25,7.25,15:55:00,1,0.25,7.25,fixed_contracts,2011-07-26 15:30:00-04:00,2427.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,midday_range_orderflow_breakout,2011-07-27,short,intraday_range_low_orderflow_breakout,2011-07-27 11:30:00-04:00,2011-07-27 13:00:00-04:00,2396.5,2380.75,2393.75,15.75,0.006579634464751958,2011-07-27 13:20:00-04:00,2011-07-27 13:25:00-04:00,2011-07-27 13:25:00-04:00,2380.75,downside,large10,-109.0,281.0,-0.3879003558718861,2011-07-27 13:25:00-04:00,2379.0,2383.75,2374.25,4.75,15:55:00,1,1.0,5.0,fixed_contracts,2011-07-27 13:40:00-04:00,2384.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,midday_range_orderflow_breakout,2011-07-28,short,intraday_range_low_orderflow_breakout,2011-07-28 11:30:00-04:00,2011-07-28 13:00:00-04:00,2398.75,2389.0,2396.75,9.75,0.004068008761865026,2011-07-28 14:05:00-04:00,2011-07-28 14:10:00-04:00,2011-07-28 14:10:00-04:00,2389.0,downside,large10,-65.0,305.0,-0.21311475409836064,2011-07-28 14:10:00-04:00,2384.5,2392.0,2377.0,7.5,15:55:00,1,9.25,1.25,fixed_contracts,2011-07-28 14:35:00-04:00,2377.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,midday_range_orderflow_breakout,2011-08-02,short,intraday_range_low_orderflow_breakout,2011-08-02 11:30:00-04:00,2011-08-02 13:00:00-04:00,2336.25,2312.25,2331.0,24.0,0.010296010296010296,2011-08-02 13:50:00-04:00,2011-08-02 13:55:00-04:00,2011-08-02 13:55:00-04:00,2312.25,downside,large10,-138.0,564.0,-0.24468085106382978,2011-08-02 13:55:00-04:00,2309.5,2315.25,2303.75,5.75,15:55:00,1,6.75,0.25,fixed_contracts,2011-08-02 13:55:00-04:00,2304.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,midday_range_orderflow_breakout,2011-08-03,long,intraday_range_high_orderflow_breakout,2011-08-03 11:30:00-04:00,2011-08-03 13:00:00-04:00,2297.0,2273.75,2287.75,23.25,0.010162823735110916,2011-08-03 13:30:00-04:00,2011-08-03 13:35:00-04:00,2011-08-03 13:35:00-04:00,2297.0,upside,large10,102.0,378.0,0.2698412698412698,2011-08-03 13:35:00-04:00,2299.5,2294.0,2305.0,5.5,15:55:00,1,7.0,3.25,fixed_contracts,2011-08-03 13:40:00-04:00,2304.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,midday_range_orderflow_breakout,2011-08-08,short,intraday_range_low_orderflow_breakout,2011-08-08 11:30:00-04:00,2011-08-08 13:00:00-04:00,2131.5,2109.5,2126.0,22.0,0.010348071495766699,2011-08-08 13:35:00-04:00,2011-08-08 13:40:00-04:00,2011-08-08 13:40:00-04:00,2109.5,downside,large10,-81.0,965.0,-0.08393782383419689,2011-08-08 13:40:00-04:00,2106.25,2112.5,2100.0,6.25,15:55:00,1,9.5,4.0,fixed_contracts,2011-08-08 13:45:00-04:00,2100.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,midday_range_orderflow_breakout,2011-08-09,short,intraday_range_low_orderflow_breakout,2011-08-09 11:30:00-04:00,2011-08-09 13:00:00-04:00,2130.75,2113.0,2119.5,17.75,0.008374616654871433,2011-08-09 13:45:00-04:00,2011-08-09 13:50:00-04:00,2011-08-09 13:50:00-04:00,2113.0,downside,large10,-109.0,239.0,-0.4560669456066946,2011-08-09 13:50:00-04:00,2101.75,2116.0,2087.5,14.25,15:55:00,1,10.25,18.5,fixed_contracts,2011-08-09 14:15:00-04:00,2116.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,midday_range_orderflow_breakout,2011-08-11,long,intraday_range_high_orderflow_breakout,2011-08-11 11:30:00-04:00,2011-08-11 13:00:00-04:00,2161.0,2128.75,2135.25,32.25,0.01510361784334387,2011-08-11 14:10:00-04:00,2011-08-11 14:15:00-04:00,2011-08-11 14:15:00-04:00,2161.0,upside,large10,36.0,324.0,0.1111111111111111,2011-08-11 14:15:00-04:00,2163.5,2158.0,2169.0,5.5,15:55:00,1,4.5,7.75,fixed_contracts,2011-08-11 14:30:00-04:00,2157.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,midday_range_orderflow_breakout,2011-08-15,long,intraday_range_high_orderflow_breakout,2011-08-15 11:30:00-04:00,2011-08-15 13:00:00-04:00,2196.0,2177.75,2184.0,18.25,0.008356227106227106,2011-08-15 14:20:00-04:00,2011-08-15 14:25:00-04:00,2011-08-15 14:25:00-04:00,2196.0,upside,large10,21.0,153.0,0.13725490196078433,2011-08-15 14:25:00-04:00,2198.75,2193.0,2204.5,5.75,15:55:00,1,5.75,4.0,fixed_contracts,2011-08-15 15:05:00-04:00,2204.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,midday_range_orderflow_breakout,2011-08-16,short,intraday_range_low_orderflow_breakout,2011-08-16 11:30:00-04:00,2011-08-16 13:00:00-04:00,2211.25,2178.0,2200.0,33.25,0.015113636363636364,2011-08-16 13:05:00-04:00,2011-08-16 13:10:00-04:00,2011-08-16 13:10:00-04:00,2178.0,downside,large10,-218.0,1190.0,-0.18319327731092436,2011-08-16 13:10:00-04:00,2168.5,2181.0,2156.0,12.5,15:55:00,1,1.75,18.75,fixed_contracts,2011-08-16 13:50:00-04:00,2181.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
