trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,nq_es_relative_value_orderflow_absorption_reversion,2011-06-24,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-33.29416372894634,-41.253205485561885,-7.959041756615548,6.0,0.0,2011-06-24 10:09:00-04:00,2011-06-24 10:09:00-04:00,0.004,1.5,12:30:00,2233.0,2011-06-24 10:08:00-04:00,2234.0,2232.25,2011-06-24 10:09:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.006038613888811944,0.005,True,10:00:00,11:00:00,2011-06-24 10:09:00-04:00,2233.25,2224.25,2246.75,9.0,1,0.25,10.0,fixed_contracts,2011-06-24 10:13:00-04:00,2224.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_es_relative_value_orderflow_absorption_reversion,2011-06-30,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,1.9051247856727294,-4.324791869391165,-6.229916655063894,6.0,0.0,2011-06-30 10:46:00-04:00,2011-06-30 10:46:00-04:00,0.004,1.5,12:30:00,2311.25,2011-06-30 10:45:00-04:00,2313.0,2311.25,2011-06-30 10:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.06378550440744368,0.005,True,10:00:00,11:00:00,2011-06-30 10:46:00-04:00,2311.5,2302.25,2325.375,9.25,1,11.5,2.0,fixed_contracts,2011-06-30 12:30:00-04:00,2318.25,eod_flatten,135.0,130.0,0.7297297297297297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_es_relative_value_orderflow_absorption_reversion,2011-07-05,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-5.629574028898077,-15.894881848045328,-10.265307819147251,6.0,0.0,2011-07-05 10:28:00-04:00,2011-07-05 10:28:00-04:00,0.004,1.5,12:30:00,2355.5,2011-07-05 10:27:00-04:00,2355.5,2355.25,2011-07-05 10:28:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.022716410357333634,0.005,True,10:00:00,11:00:00,2011-07-05 10:28:00-04:00,2355.75,2346.25,2370.0,9.5,1,11.5,1.25,fixed_contracts,2011-07-05 12:30:00-04:00,2364.75,eod_flatten,180.0,175.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_es_relative_value_orderflow_absorption_reversion,2011-07-07,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-1.858045336305958,-9.396533723114997,-7.538488386809039,6.0,0.0,2011-07-07 10:10:00-04:00,2011-07-07 10:10:00-04:00,0.004,1.5,12:30:00,2392.25,2011-07-07 10:09:00-04:00,2392.5,2391.5,2011-07-07 10:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.054906925493505884,0.005,True,10:00:00,11:00:00,2011-07-07 10:10:00-04:00,2392.75,2383.0,2407.375,9.75,1,14.5,0.25,fixed_contracts,2011-07-07 12:30:00-04:00,2405.75,eod_flatten,260.0,255.0,1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_es_relative_value_orderflow_absorption_reversion,2011-07-13,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-13.29282187618741,-23.324851569126448,-10.032029692939037,6.0,0.0,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,0.004,1.5,12:30:00,2352.5,2011-07-13 09:59:00-04:00,2352.5,2351.0,2011-07-13 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03754597124707456,0.005,True,10:00:00,11:00:00,2011-07-13 10:00:00-04:00,2352.5,2343.0,2366.75,9.5,1,14.25,0.75,fixed_contracts,2011-07-13 10:21:00-04:00,2366.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_es_relative_value_orderflow_absorption_reversion,2011-07-15,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-1.9058509624547693,-10.643959552953941,-8.738108590499172,6.0,0.0,2011-07-15 10:02:00-04:00,2011-07-15 10:02:00-04:00,0.004,1.5,12:30:00,2346.25,2011-07-15 10:01:00-04:00,2346.5,2342.75,2011-07-15 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.005566413497934242,0.005,True,10:00:00,11:00:00,2011-07-15 10:02:00-04:00,2346.25,2336.75,2360.5,9.5,1,2.5,9.5,fixed_contracts,2011-07-15 10:12:00-04:00,2336.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_es_relative_value_orderflow_absorption_reversion,2011-07-26,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-33.77110694183894,-40.13171434451568,-6.360607402676742,6.0,0.0,2011-07-26 10:12:00-04:00,2011-07-26 10:12:00-04:00,0.004,1.5,12:30:00,2419.75,2011-07-26 10:11:00-04:00,2420.0,2416.25,2011-07-26 10:12:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.014354687145588282,0.005,True,10:00:00,11:00:00,2011-07-26 10:12:00-04:00,2420.0,2410.25,2434.625,9.75,1,10.25,3.0,fixed_contracts,2011-07-26 12:30:00-04:00,2428.5,eod_flatten,170.0,165.0,0.8717948717948718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_es_relative_value_orderflow_absorption_reversion,2011-08-01,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-9.744689144416396,-15.938795027096164,-6.194105882679768,6.0,0.0,2011-08-01 10:39:00-04:00,2011-08-01 10:39:00-04:00,0.004,1.5,12:30:00,2349.0,2011-08-01 10:38:00-04:00,2349.25,2348.0,2011-08-01 10:39:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03439368840722127,0.005,True,10:00:00,11:00:00,2011-08-01 10:39:00-04:00,2349.0,2339.5,2363.25,9.5,1,5.0,10.0,fixed_contracts,2011-08-01 11:04:00-04:00,2339.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_es_relative_value_orderflow_absorption_reversion,2011-08-04,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-14.187271990271366,-34.14472959577086,-19.957457605499496,6.0,0.0,2011-08-04 10:21:00-04:00,2011-08-04 10:21:00-04:00,0.004,1.5,12:30:00,2262.0,2011-08-04 10:20:00-04:00,2263.5,2258.25,2011-08-04 10:21:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.013211233923415673,0.005,True,10:00:00,11:00:00,2011-08-04 10:21:00-04:00,2262.25,2253.0,2276.125,9.25,1,12.5,10.0,fixed_contracts,2011-08-04 10:55:00-04:00,2252.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_es_relative_value_orderflow_absorption_reversion,2011-08-05,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-2.095557418273497,-10.250569476082383,-8.155012057808886,6.0,0.0,2011-08-05 10:44:00-04:00,2011-08-05 10:44:00-04:00,0.004,1.5,12:30:00,2192.75,2011-08-05 10:43:00-04:00,2194.75,2189.5,2011-08-05 10:44:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0057235260324687755,0.005,True,10:00:00,11:00:00,2011-08-05 10:44:00-04:00,2193.0,2184.0,2206.5,9.0,1,3.0,9.0,fixed_contracts,2011-08-05 10:47:00-04:00,2183.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_es_relative_value_orderflow_absorption_reversion,2011-08-11,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,8.814455707359947,-5.917159763313418,-14.731615470673365,6.0,0.0,2011-08-11 10:10:00-04:00,2011-08-11 10:10:00-04:00,0.004,1.5,12:30:00,2111.25,2011-08-11 10:09:00-04:00,2111.75,2108.75,2011-08-11 10:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0087817600195603,0.005,True,10:00:00,11:00:00,2011-08-11 10:10:00-04:00,2111.75,2103.25,2124.5,8.5,1,0.0,8.5,fixed_contracts,2011-08-11 10:12:00-04:00,2103.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_es_relative_value_orderflow_absorption_reversion,2011-08-15,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,4.19903422212986,-4.547521600727356,-8.746555822857216,6.0,0.0,2011-08-15 10:10:00-04:00,2011-08-15 10:10:00-04:00,0.004,1.5,12:30:00,2198.0,2011-08-15 10:09:00-04:00,2199.5,2196.5,2011-08-15 10:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.011415610010039788,0.005,True,10:00:00,11:00:00,2011-08-15 10:10:00-04:00,2198.5,2189.5,2212.0,9.0,1,9.75,9.5,fixed_contracts,2011-08-15 11:15:00-04:00,2189.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_es_relative_value_orderflow_absorption_reversion,2011-08-17,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,2.078569943879671,-11.326311020500857,-13.404880964380528,6.0,0.0,2011-08-17 10:36:00-04:00,2011-08-17 10:36:00-04:00,0.004,1.5,12:30:00,2204.75,2011-08-17 10:35:00-04:00,2206.0,2204.25,2011-08-17 10:36:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.00872343039685465,0.005,True,10:00:00,11:00:00,2011-08-17 10:36:00-04:00,2205.0,2196.0,2218.5,9.0,1,2.25,9.0,fixed_contracts,2011-08-17 10:55:00-04:00,2195.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_es_relative_value_orderflow_absorption_reversion,2011-08-19,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-2.190100744634549,-9.60153624579907,-7.4114355011645205,6.0,0.0,2011-08-19 10:46:00-04:00,2011-08-19 10:46:00-04:00,0.004,1.5,12:30:00,2081.0,2011-08-19 10:45:00-04:00,2086.0,2080.75,2011-08-19 10:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.047594386037599044,0.005,True,10:00:00,11:00:00,2011-08-19 10:46:00-04:00,2081.25,2072.75,2094.0,8.5,1,8.25,9.25,fixed_contracts,2011-08-19 11:13:00-04:00,2072.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_es_relative_value_orderflow_absorption_reversion,2011-08-23,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-6.599208095028342,-14.414414414414267,-7.815206319385926,6.0,0.0,2011-08-23 10:39:00-04:00,2011-08-23 10:39:00-04:00,0.004,1.5,12:30:00,2078.25,2011-08-23 10:38:00-04:00,2080.5,2078.0,2011-08-23 10:39:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.024348225565636844,0.005,True,10:00:00,11:00:00,2011-08-23 10:39:00-04:00,2078.5,2070.0,2091.25,8.5,1,14.25,8.25,fixed_contracts,2011-08-23 11:51:00-04:00,2091.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_es_relative_value_orderflow_absorption_reversion,2011-08-24,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,12.861736334404128,-9.367681498828606,-22.229417833232734,6.0,0.0,2011-08-24 10:28:00-04:00,2011-08-24 10:28:00-04:00,0.004,1.5,12:30:00,2133.0,2011-08-24 10:27:00-04:00,2134.0,2132.25,2011-08-24 10:28:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.009970993473531545,0.005,True,10:00:00,11:00:00,2011-08-24 10:28:00-04:00,2133.0,2124.25,2146.125,8.75,1,0.5,9.0,fixed_contracts,2011-08-24 10:32:00-04:00,2124.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_es_relative_value_orderflow_absorption_reversion,2011-09-02,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,10.604453870626251,-1.1466574934071438,-11.751111364033395,6.0,0.0,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,0.004,1.5,12:30:00,2180.0,2011-09-02 09:59:00-04:00,2181.25,2178.25,2011-09-02 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.00805816699856435,0.005,True,10:00:00,11:00:00,2011-09-02 10:00:00-04:00,2180.0,2171.25,2193.125,8.75,1,9.75,8.75,fixed_contracts,2011-09-02 10:48:00-04:00,2171.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_es_relative_value_orderflow_absorption_reversion,2011-09-06,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,6.563115292057553,-3.5360678925033806,-10.099183184560934,6.0,0.0,2011-09-06 10:53:00-04:00,2011-09-06 10:53:00-04:00,0.004,1.5,12:30:00,2120.25,2011-09-06 10:52:00-04:00,2120.5,2117.5,2011-09-06 10:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.028219971056439943,0.005,True,10:00:00,11:00:00,2011-09-06 10:53:00-04:00,2120.25,2111.75,2133.0,8.5,1,13.0,1.5,fixed_contracts,2011-09-06 11:26:00-04:00,2132.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_es_relative_value_orderflow_absorption_reversion,2011-09-07,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,33.88394747988244,0.0,-33.88394747988244,6.0,0.0,2011-09-07 10:12:00-04:00,2011-09-07 10:12:00-04:00,0.004,1.5,12:30:00,2200.0,2011-09-07 10:11:00-04:00,2201.75,2199.5,2011-09-07 10:12:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.08656344936129717,0.005,True,10:00:00,11:00:00,2011-09-07 10:12:00-04:00,2200.25,2191.25,2213.75,9.0,1,7.25,7.5,fixed_contracts,2011-09-07 12:30:00-04:00,2205.25,eod_flatten,100.0,95.0,0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_es_relative_value_orderflow_absorption_reversion,2011-09-09,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-29.87622705932558,-37.54693366708417,-7.670706607758589,6.0,0.0,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,0.004,1.5,12:30:00,2189.0,2011-09-09 09:59:00-04:00,2190.0,2188.0,2011-09-09 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.08447369940527744,0.005,True,10:00:00,11:00:00,2011-09-09 10:00:00-04:00,2190.0,2181.0,2203.5,9.0,1,14.0,2.75,fixed_contracts,2011-09-09 10:30:00-04:00,2203.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_es_relative_value_orderflow_absorption_reversion,2011-09-15,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-27.202343586524293,-34.1071625041256,-6.904818917601304,6.0,0.0,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,0.004,1.5,12:30:00,2264.5,2011-09-15 09:59:00-04:00,2267.5,2263.0,2011-09-15 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03697203974672137,0.005,True,10:00:00,11:00:00,2011-09-15 10:00:00-04:00,2265.5,2256.25,2279.375,9.25,1,9.0,9.75,fixed_contracts,2011-09-15 10:32:00-04:00,2256.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_es_relative_value_orderflow_absorption_reversion,2011-09-16,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,8.276432857439175,-4.3591979075852105,-12.635630765024386,6.0,0.0,2011-09-16 10:02:00-04:00,2011-09-16 10:02:00-04:00,0.004,1.5,12:30:00,2293.0,2011-09-16 10:01:00-04:00,2295.0,2291.75,2011-09-16 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.05542766869781088,0.005,True,10:00:00,11:00:00,2011-09-16 10:02:00-04:00,2292.75,2283.5,2306.625,9.25,1,11.25,9.75,fixed_contracts,2011-09-16 10:55:00-04:00,2283.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_es_relative_value_orderflow_absorption_reversion,2011-09-26,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-31.00775193798477,-47.07773567573792,-16.069983737753148,6.0,0.0,2011-09-26 10:40:00-04:00,2011-09-26 10:40:00-04:00,0.004,1.5,12:30:00,2167.0,2011-09-26 10:39:00-04:00,2167.5,2164.5,2011-09-26 10:40:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.011117506285783526,0.005,True,10:00:00,11:00:00,2011-09-26 10:40:00-04:00,2166.75,2158.0,2179.875,8.75,1,14.0,4.5,fixed_contracts,2011-09-26 10:51:00-04:00,2179.625,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_es_relative_value_orderflow_absorption_reversion,2011-09-27,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,25.429116338206992,-7.727122198918357,-33.15623853712535,6.0,0.0,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,0.004,1.5,12:30:00,2263.0,2011-09-27 09:59:00-04:00,2265.5,2262.75,2011-09-27 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.07638738699770752,0.005,True,10:00:00,11:00:00,2011-09-27 10:00:00-04:00,2263.0,2253.75,2276.875,9.25,1,5.25,9.5,fixed_contracts,2011-09-27 10:04:00-04:00,2253.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_es_relative_value_orderflow_absorption_reversion,2011-09-28,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-19.136721241760355,-30.830213609337463,-11.693492367577107,6.0,0.0,2011-09-28 10:16:00-04:00,2011-09-28 10:16:00-04:00,0.004,1.5,12:30:00,2263.5,2011-09-28 10:15:00-04:00,2265.0,2262.75,2011-09-28 10:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.005630026809651474,0.005,True,10:00:00,11:00:00,2011-09-28 10:16:00-04:00,2263.5,2254.25,2277.375,9.25,1,0.0,12.75,fixed_contracts,2011-09-28 10:17:00-04:00,2254.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_es_relative_value_orderflow_absorption_reversion,2011-09-30,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-30.735455543359215,-50.87881591119281,-20.143360367833594,6.0,0.0,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,0.004,1.5,12:30:00,2151.0,2011-09-30 09:59:00-04:00,2153.75,2150.25,2011-09-30 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.009232347409813643,0.005,True,10:00:00,11:00:00,2011-09-30 10:00:00-04:00,2151.0,2142.25,2164.125,8.75,1,13.5,2.5,fixed_contracts,2011-09-30 10:06:00-04:00,2163.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_es_relative_value_orderflow_absorption_reversion,2011-10-03,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,15.628488501897575,-10.616963548425451,-26.245452050323024,6.0,0.0,2011-10-03 10:01:00-04:00,2011-10-03 10:01:00-04:00,0.004,1.5,12:30:00,2117.0,2011-10-03 10:00:00-04:00,2122.5,2105.0,2011-10-03 10:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.014292906078315494,0.005,True,10:00:00,11:00:00,2011-10-03 10:01:00-04:00,2117.0,2108.5,2129.75,8.5,1,17.0,0.5,fixed_contracts,2011-10-03 10:07:00-04:00,2129.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_es_relative_value_orderflow_absorption_reversion,2011-10-05,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,33.65492483733412,-1.184413123297423,-34.839337960631546,6.0,0.0,2011-10-05 10:12:00-04:00,2011-10-05 10:12:00-04:00,0.004,1.5,12:30:00,2110.5,2011-10-05 10:11:00-04:00,2113.25,2109.25,2011-10-05 10:12:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0660672877425654,0.005,True,10:00:00,11:00:00,2011-10-05 10:12:00-04:00,2110.75,2102.25,2123.5,8.5,1,15.5,2.5,fixed_contracts,2011-10-05 10:21:00-04:00,2123.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_es_relative_value_orderflow_absorption_reversion,2011-10-07,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,8.598452278589797,0.0,-8.598452278589797,6.0,0.0,2011-10-07 10:27:00-04:00,2011-10-07 10:27:00-04:00,0.004,1.5,12:30:00,2210.25,2011-10-07 10:26:00-04:00,2213.25,2208.75,2011-10-07 10:27:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.012066308311092734,0.005,True,10:00:00,11:00:00,2011-10-07 10:27:00-04:00,2210.5,2201.5,2224.0,9.0,1,4.5,10.0,fixed_contracts,2011-10-07 10:58:00-04:00,2201.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_es_relative_value_orderflow_absorption_reversion,2011-10-13,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-6.299874002519967,-16.267216137078044,-9.967342134558077,6.0,0.0,2011-10-13 10:44:00-04:00,2011-10-13 10:44:00-04:00,0.004,1.5,12:30:00,2301.5,2011-10-13 10:43:00-04:00,2302.0,2300.5,2011-10-13 10:44:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.005201940499152493,0.005,True,10:00:00,11:00:00,2011-10-13 10:44:00-04:00,2301.75,2292.5,2315.625,9.25,1,12.25,5.25,fixed_contracts,2011-10-13 12:30:00-04:00,2304.75,eod_flatten,60.0,55.0,0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_es_relative_value_orderflow_absorption_reversion,2011-10-14,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,4.127115146512761,-12.74155871734961,-16.86867386386237,6.0,0.0,2011-10-14 10:46:00-04:00,2011-10-14 10:46:00-04:00,0.004,1.5,12:30:00,2351.5,2011-10-14 10:45:00-04:00,2352.75,2350.25,2011-10-14 10:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.015110140178408884,0.005,True,10:00:00,11:00:00,2011-10-14 10:46:00-04:00,2351.75,2342.25,2366.0,9.5,1,3.25,11.25,fixed_contracts,2011-10-14 11:27:00-04:00,2342.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
