run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
72,2.0,4,1.5,4,276,139.8168265669862,-34987.5,0.7154157431319519,-0.17938329457249358,40135.0,0.25868931178394755,-0.1258869536723225,-0.48663376466616803,0.322463768115942,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,4.0,1,0.75,1,230,116.51402213915517,-35695.0,0.5807001057206626,-0.22962668709912176,37000.0,0.24453917583688575,-0.1286150517707999,-0.5259486596805644,0.43478260869565216,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,4.0,1,0.75,2,232,117.52718754906087,-33942.5,0.5937462597247157,-0.21049444602393064,34882.5,0.2311017622896515,-0.12187256892193299,-0.5273545632645759,0.44396551724137934,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,4.0,1,0.75,4,232,117.52718754906087,-29650.0,0.6329082580165903,-0.17496750160385713,30347.5,0.2013802485110901,-0.1055670004152629,-0.5242172516707828,0.46120689655172414,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,4.0,1,1.0,1,232,117.52718754906087,-38115.0,0.597720256471147,-0.2520504210191982,41020.0,0.26827114875249336,-0.13801005954092405,-0.5144424220893464,0.375,False,-1232.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,1,1.0,2,232,117.52718754906087,-28877.5,0.6812550015177019,-0.1701170731605334,31505.0,0.20641758529753812,-0.10266321527686484,-0.49735692396983616,0.40948275862068967,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,1,1.0,4,232,117.52718754906087,-24392.5,0.7272142697383136,-0.13185641708204437,28140.0,0.183027366298639,-0.08598191291715185,-0.46977626710127235,0.4267241379310345,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,1,1.25,1,233,118.03377025401372,-32625.0,0.6856557870649163,-0.19396731310807439,38282.5,0.24594060678091323,-0.1168367032375287,-0.4750606447905864,0.351931330472103,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,1,1.25,2,233,118.03377025401372,-25902.5,0.7411173854380091,-0.14883061611374476,30317.5,0.196337791017712,-0.09156482004237265,-0.46636370699572766,0.36909871244635195,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,1,1.25,4,233,118.03377025401372,-29652.5,0.6910554282142113,-0.1923006881468409,30280.0,0.20102570911686113,-0.10557641268386342,-0.5251886096941426,0.351931330472103,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,1,1.5,1,233,118.03377025401372,-31400.0,0.7144351226610282,-0.17542123263266302,37007.5,0.23782594026637532,-0.1121793629146467,-0.47168682604177226,0.3261802575107296,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,1,1.5,2,233,118.03377025401372,-27715.0,0.7331953502924118,-0.16197183245311805,29615.0,0.19496379196840027,-0.09831060983008377,-0.504250603855807,0.33047210300429186,False,-1045.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,1,1.5,4,234,118.54035295896657,-32615.0,0.6837563328727607,-0.19802716170028148,33767.5,0.22340020839880254,-0.11679858729729797,-0.5228221949050073,0.3162393162393162,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.75,1,230,116.51402213915517,-35812.5,0.5773089406904691,-0.23013632377645746,37117.5,0.24531575294934074,-0.12906893405585718,-0.5261339009179354,0.43478260869565216,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.75,2,232,117.52718754906087,-34540.0,0.586805036336992,-0.21211156342168166,35480.0,0.23506028885649927,-0.12416568098529679,-0.528229083650527,0.44396551724137934,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.75,4,232,117.52718754906087,-30062.5,0.6285714285714286,-0.17601011228134678,30760.0,0.20411752019774715,-0.10712133224313991,-0.5248022420582112,0.46120689655172414,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,1.0,1,232,117.52718754906087,-40600.0,0.575191608464778,-0.2613051544948086,43505.0,0.2845230698799908,-0.14776235448288588,-0.5193334745938551,0.3706896551724138,False,-1232.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,1.0,2,232,117.52718754906087,-31350.0,0.655560743813003,-0.18941693487859218,34262.5,0.2240660508460721,-0.11198977277498767,-0.49980696474149006,0.40086206896551724,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,1.0,4,232,117.52718754906087,-28085.0,0.6892564726709449,-0.1510424047863936,31950.0,0.20764956292854125,-0.09969373157905903,-0.48010566539630417,0.41810344827586204,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.25,1,233,118.03377025401372,-33337.5,0.6787134080231297,-0.20472213417743237,39522.5,0.2530492684956942,-0.11955660058513096,-0.4724637273044134,0.34763948497854075,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.25,2,233,118.03377025401372,-28835.0,0.7144625439421697,-0.1594954182586818,33202.5,0.21508737266587852,-0.1025037256861967,-0.476567845037692,0.3648068669527897,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.25,4,233,118.03377025401372,-29337.5,0.6956296200233433,-0.18296472905038497,29965.0,0.19893445751937727,-0.10439122558302305,-0.5247518548809212,0.3562231759656652,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.5,1,233,118.03377025401372,-31567.5,0.712277263819897,-0.17585005501727702,37775.0,0.24182577661123825,-0.1128147774097541,-0.4665126232226119,0.3261802575107296,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.5,2,233,118.03377025401372,-28715.0,0.7257467586733841,-0.16304398140981946,30852.5,0.20279352559362418,-0.10205355107541325,-0.5032387043751944,0.33047210300429186,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.5,4,234,118.54035295896657,-28555.0,0.7239262320837261,-0.16444300150341212,29707.5,0.19653991829443773,-0.10145365998692324,-0.5161987491769222,0.32905982905982906,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,4,0.75,1,230,116.51402213915517,-34467.5,0.5913509988736736,-0.2206314838449782,35772.5,0.2364264234493242,-0.12388712563258153,-0.5239986454353972,0.4391304347826087,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,4.0,4,0.75,2,232,117.52718754906087,-31815.0,0.6150169409486931,-0.2019046056312712,32755.0,0.21700675765204716,-0.11375448568099122,-0.5241978955484298,0.4482758620689655,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,4.0,4,0.75,4,232,117.52718754906087,-29142.5,0.6378576532355774,-0.1672703760890286,29840.0,0.19801257486023324,-0.10365830327277259,-0.523493537448011,0.46551724137931033,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
100,4.0,4,1.0,1,232,117.52718754906087,-38332.5,0.5959364376630564,-0.2515316693280063,41237.5,0.2696936006016808,-0.13885933463311462,-0.5148781221479574,0.375,False,-1232.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,4,1.0,2,232,117.52718754906087,-29112.5,0.6790154083629648,-0.16968754210754616,31820.0,0.20837221485519702,-0.10354559779790973,-0.49692612745833753,0.40948275862068967,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,4,1.0,4,232,117.52718754906087,-25510.0,0.7151471162972475,-0.14084810777619847,29145.0,0.1897028671852117,-0.09011042477519637,-0.47500823847443113,0.4224137931034483,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4.0,4,1.25,1,233,118.03377025401372,-34005.0,0.6730759986540403,-0.2041923147492879,39730.0,0.25512923422700273,-0.1221121609812339,-0.4786286501082972,0.34763948497854075,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,4,1.25,2,233,118.03377025401372,-27595.0,0.7242016890710109,-0.15775388860223918,32090.0,0.2077089873458688,-0.09786247337666076,-0.47115184868579635,0.3648068669527897,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,4,1.25,4,233,118.03377025401372,-31167.5,0.675887170154686,-0.202706845045986,31795.0,0.21108363346666445,-0.11129810308480059,-0.5272701689701463,0.34763948497854075,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,4,1.5,1,233,118.03377025401372,-33390.0,0.6965924579736483,-0.1871564660196364,39065.0,0.2509394572025052,-0.11975733787194476,-0.47723598037156023,0.3218884120171674,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,4,1.5,2,233,118.03377025401372,-30167.5,0.7090676760614316,-0.17322390927073367,32147.5,0.21152454270298723,-0.10751740132675214,-0.5082975240264341,0.3261802575107296,False,-1045.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,4,1.5,4,234,118.54035295896657,-32087.5,0.6882211480068987,-0.19748093588546323,33240.0,0.21991035543573542,-0.11479023775703923,-0.5219865045899781,0.3162393162393162,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
