trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,prior_poc_orderflow_magnet,2011-08-19,long,prior_poc_below_magnet,two_sided_magnet,2011-08-18,1140.25,1144.75,1132.0,3071116.9999999995,78,below,25.0,16,160,1,1,signed_volume,0.18483588757212882,0.02,2011-08-19 13:40:00-04:00,2011-08-19 13:40:00-04:00,15:55:00,2011-08-19 13:40:00-04:00,1134.25,1130.75,1140.5,3.5,1,0.0,3.75,fixed_contracts,2011-08-19 13:40:00-04:00,1130.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_poc_orderflow_magnet,2011-08-24,short,prior_poc_above_magnet,two_sided_magnet,2011-08-23,1144.75,1150.25,1125.25,2673620.0,78,above,58.0,16,160,1,1,signed_volume,-0.1510311457697186,0.02,2011-08-24 12:00:00-04:00,2011-08-24 12:00:00-04:00,15:55:00,2011-08-24 12:00:00-04:00,1159.0,1164.25,1150.25,5.25,1,5.25,5.25,fixed_contracts,2011-08-24 13:15:00-04:00,1164.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_poc_orderflow_magnet,2011-08-29,short,prior_poc_above_magnet,two_sided_magnet,2011-08-26,1173.5,1179.5,1150.5,2552802.0,78,above,93.0,16,160,1,1,signed_volume,-0.13645278789576912,0.02,2011-08-29 12:00:00-04:00,2011-08-29 12:00:00-04:00,15:55:00,2011-08-29 12:00:00-04:00,1196.75,1200.25,1190.5,3.5,1,0.0,5.25,fixed_contracts,2011-08-29 12:40:00-04:00,1200.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_poc_orderflow_magnet,2011-08-31,short,prior_poc_above_magnet,two_sided_magnet,2011-08-30,1204.0,1212.75,1200.25,2153728.0,78,above,54.0,16,160,1,1,signed_volume,-0.1438082130397209,0.02,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,15:55:00,2011-08-31 12:00:00-04:00,1217.25,1221.75,1209.5,4.5,1,0.0,4.5,fixed_contracts,2011-08-31 12:10:00-04:00,1222.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_poc_orderflow_magnet,2011-09-02,long,prior_poc_below_magnet,two_sided_magnet,2011-09-01,1216.75,1226.5,1209.0,2198831.0,78,below,135.0,16,160,1,1,signed_volume,0.242862509391435,0.02,2011-09-02 12:05:00-04:00,2011-09-02 12:05:00-04:00,15:55:00,2011-09-02 12:05:00-04:00,1183.0,1179.0,1190.0,4.0,1,1.75,4.25,fixed_contracts,2011-09-02 13:10:00-04:00,1178.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_poc_orderflow_magnet,2011-09-08,short,prior_poc_above_magnet,two_sided_magnet,2011-09-07,1187.75,1197.25,1184.25,2006032.0,78,above,28.0,16,160,1,1,signed_volume,-0.3417163930647681,0.02,2011-09-08 12:00:00-04:00,2011-09-08 12:00:00-04:00,15:55:00,2011-09-08 12:00:00-04:00,1194.5,1198.0,1188.25,3.5,1,2.25,3.5,fixed_contracts,2011-09-08 12:55:00-04:00,1198.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_poc_orderflow_magnet,2011-09-12,long,prior_poc_below_magnet,two_sided_magnet,2011-09-09,1154.5,1168.75,1147.75,1104730.0,78,below,44.0,16,160,1,1,signed_volume,0.1210564930300807,0.02,2011-09-12 12:25:00-04:00,2011-09-12 12:25:00-04:00,15:55:00,2011-09-12 12:25:00-04:00,1144.0,1140.25,1150.5,3.75,1,2.25,5.75,fixed_contracts,2011-09-12 13:30:00-04:00,1140.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_poc_orderflow_magnet,2011-09-14,short,prior_poc_above_magnet,two_sided_magnet,2011-09-13,1164.75,1167.5,1158.5,2716670.0,78,above,28.0,16,160,1,1,signed_volume,-0.6341274316323654,0.02,2011-09-14 12:10:00-04:00,2011-09-14 12:10:00-04:00,15:55:00,2011-09-14 12:10:00-04:00,1171.5,1174.75,1165.75,3.25,1,2.25,3.75,fixed_contracts,2011-09-14 12:35:00-04:00,1175.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_poc_orderflow_magnet,2011-09-16,short,prior_poc_above_magnet,two_sided_magnet,2011-09-15,1193.5,1199.0,1187.5,2114118.0,78,above,50.0,16,160,1,1,signed_volume,-0.23428673899399266,0.02,2011-09-16 12:15:00-04:00,2011-09-16 12:15:00-04:00,15:55:00,2011-09-16 12:15:00-04:00,1205.75,1209.5,1199.25,3.75,1,0.75,3.75,fixed_contracts,2011-09-16 12:40:00-04:00,1209.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_poc_orderflow_magnet,2011-09-20,short,prior_poc_above_magnet,two_sided_magnet,2011-09-19,1186.25,1193.0,1183.0,1964282.0,78,above,100.0,16,160,1,1,signed_volume,-0.12948424922985194,0.02,2011-09-20 12:05:00-04:00,2011-09-20 12:05:00-04:00,15:55:00,2011-09-20 12:05:00-04:00,1211.0,1215.5,1203.25,4.5,1,9.25,3.0,fixed_contracts,2011-09-20 15:05:00-04:00,1203.5,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_poc_orderflow_magnet,2011-09-26,short,prior_poc_above_magnet,two_sided_magnet,2011-09-23,1128.5,1131.75,1122.75,2399648.0,78,above,50.0,16,160,1,1,signed_volume,-0.15966040648314897,0.02,2011-09-26 12:05:00-04:00,2011-09-26 12:05:00-04:00,15:55:00,2011-09-26 12:05:00-04:00,1140.75,1146.0,1132.0,5.25,1,9.5,2.75,fixed_contracts,2011-09-26 13:10:00-04:00,1132.25,target,425.0,420.0,1.619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_poc_orderflow_magnet,2011-09-28,long,prior_poc_below_magnet,two_sided_magnet,2011-09-27,1183.0,1187.0,1177.75,2574791.0,78,below,58.0,16,160,1,1,signed_volume,0.059485115823143996,0.02,2011-09-28 12:15:00-04:00,2011-09-28 12:15:00-04:00,15:55:00,2011-09-28 12:15:00-04:00,1168.75,1165.75,1174.25,3.0,1,2.25,3.5,fixed_contracts,2011-09-28 12:40:00-04:00,1165.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_poc_orderflow_magnet,2011-09-30,long,prior_poc_below_magnet,two_sided_magnet,2011-09-29,1156.5,1162.75,1140.0,2351214.0,78,below,46.0,16,160,1,1,signed_volume,0.09684546458819197,0.02,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,15:55:00,2011-09-30 12:00:00-04:00,1145.5,1141.5,1152.5,4.0,1,1.5,4.0,fixed_contracts,2011-09-30 12:15:00-04:00,1141.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_poc_orderflow_magnet,2011-10-04,long,prior_poc_below_magnet,two_sided_magnet,2011-10-03,1120.5,1131.5,1102.75,2867904.0,78,below,100.0,16,160,1,1,signed_volume,0.2639098427701536,0.02,2011-10-04 12:05:00-04:00,2011-10-04 12:05:00-04:00,15:55:00,2011-10-04 12:05:00-04:00,1095.75,1087.75,1108.75,8.0,1,1.5,9.5,fixed_contracts,2011-10-04 13:10:00-04:00,1087.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_poc_orderflow_magnet,2011-10-06,short,prior_poc_above_magnet,two_sided_magnet,2011-10-05,1125.25,1133.0,1117.5,2349690.0,78,above,102.0,16,160,1,1,signed_volume,-0.027170221437304715,0.02,2011-10-06 12:05:00-04:00,2011-10-06 12:05:00-04:00,15:55:00,2011-10-06 12:05:00-04:00,1150.5,1154.25,1144.0,3.75,1,1.25,3.75,fixed_contracts,2011-10-06 12:20:00-04:00,1154.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_poc_orderflow_magnet,2011-10-10,short,prior_poc_above_magnet,two_sided_magnet,2011-10-07,1158.75,1164.5,1152.25,2233848.0,78,above,100.0,16,160,1,1,signed_volume,-0.11576451995258791,0.02,2011-10-10 12:05:00-04:00,2011-10-10 12:05:00-04:00,15:55:00,2011-10-10 12:05:00-04:00,1183.5,1186.25,1178.5,2.75,1,1.75,3.5,fixed_contracts,2011-10-10 13:20:00-04:00,1186.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_poc_orderflow_magnet,2011-10-12,short,prior_poc_above_magnet,two_sided_magnet,2011-10-11,1191.0,1192.75,1187.5,1526013.0,78,above,63.0,16,160,1,1,signed_volume,-0.21528136293236966,0.02,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,15:55:00,2011-10-12 12:00:00-04:00,1206.5,1210.75,1199.25,4.25,1,1.5,5.5,fixed_contracts,2011-10-12 12:50:00-04:00,1211.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_poc_orderflow_magnet,2011-10-14,short,prior_poc_above_magnet,two_sided_magnet,2011-10-13,1189.25,1195.5,1187.25,1802763.0,78,above,74.0,16,160,1,1,signed_volume,-0.054126512571552786,0.02,2011-10-14 12:15:00-04:00,2011-10-14 12:15:00-04:00,15:55:00,2011-10-14 12:15:00-04:00,1207.5,1211.25,1201.0,3.75,1,0.75,4.0,fixed_contracts,2011-10-14 13:00:00-04:00,1211.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_poc_orderflow_magnet,2011-10-19,short,prior_poc_above_magnet,two_sided_magnet,2011-10-17,1206.25,1210.25,1198.0,1816982.0,78,above,51.0,16,160,1,1,signed_volume,-0.28084298118668594,0.02,2011-10-19 12:00:00-04:00,2011-10-19 12:00:00-04:00,15:55:00,2011-10-19 12:00:00-04:00,1219.0,1223.25,1211.75,4.25,1,8.5,4.0,fixed_contracts,2011-10-19 14:05:00-04:00,1212.0,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_poc_orderflow_magnet,2011-10-21,short,prior_poc_above_magnet,two_sided_magnet,2011-10-20,1207.75,1213.0,1201.5,2379824.0,78,above,96.0,16,160,1,1,signed_volume,-0.169792982797162,0.02,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,15:55:00,2011-10-21 12:00:00-04:00,1231.25,1235.25,1224.25,4.0,1,8.5,0.75,fixed_contracts,2011-10-21 13:10:00-04:00,1224.5,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_poc_orderflow_magnet,2011-10-25,long,prior_poc_below_magnet,two_sided_magnet,2011-10-24,1248.25,1249.75,1243.75,1594899.0,78,below,43.0,16,160,1,1,signed_volume,0.19254904551159258,0.02,2011-10-25 12:10:00-04:00,2011-10-25 12:10:00-04:00,15:55:00,2011-10-25 12:10:00-04:00,1237.75,1231.75,1247.75,6.0,1,3.25,6.75,fixed_contracts,2011-10-25 14:10:00-04:00,1231.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_poc_orderflow_magnet,2011-10-27,short,prior_poc_above_magnet,two_sided_magnet,2011-10-26,1235.5,1239.25,1225.75,2249818.0,78,above,153.0,16,160,1,1,signed_volume,-0.06564433050309287,0.02,2011-10-27 12:10:00-04:00,2011-10-27 12:10:00-04:00,15:55:00,2011-10-27 12:10:00-04:00,1273.5,1277.5,1266.5,4.0,1,1.25,4.5,fixed_contracts,2011-10-27 13:10:00-04:00,1277.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_poc_orderflow_magnet,2011-10-31,long,prior_poc_below_magnet,two_sided_magnet,2011-10-28,1278.25,1280.75,1275.75,1484860.0,78,below,56.0,16,160,1,1,signed_volume,0.03285682209415463,0.02,2011-10-31 12:15:00-04:00,2011-10-31 12:15:00-04:00,15:55:00,2011-10-31 12:15:00-04:00,1264.5,1261.25,1270.25,3.25,1,0.0,5.25,fixed_contracts,2011-10-31 12:25:00-04:00,1261.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_poc_orderflow_magnet,2011-11-02,short,prior_poc_above_magnet,two_sided_magnet,2011-11-01,1213.75,1223.0,1212.25,2861603.0,78,above,84.0,16,160,1,1,signed_volume,-0.10422049956933678,0.02,2011-11-02 12:05:00-04:00,2011-11-02 12:05:00-04:00,15:55:00,2011-11-02 12:05:00-04:00,1234.25,1237.25,1228.75,3.0,1,5.75,2.75,fixed_contracts,2011-11-02 12:55:00-04:00,1229.0,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_poc_orderflow_magnet,2011-11-08,short,prior_poc_above_magnet,two_sided_magnet,2011-11-07,1242.25,1253.0,1241.0,1530623.0,78,above,58.0,16,160,1,1,signed_volume,-0.042745334136062615,0.02,2011-11-08 12:25:00-05:00,2011-11-08 12:25:00-05:00,15:55:00,2011-11-08 12:25:00-05:00,1256.5,1261.0,1248.75,4.5,1,2.0,5.25,fixed_contracts,2011-11-08 13:40:00-05:00,1261.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_poc_orderflow_magnet,2011-11-10,long,prior_poc_below_magnet,two_sided_magnet,2011-11-09,1243.75,1249.0,1229.5,2439274.0,78,below,25.0,16,160,1,1,signed_volume,0.10260869565217391,0.02,2011-11-10 12:10:00-05:00,2011-11-10 12:10:00-05:00,15:55:00,2011-11-10 12:10:00-05:00,1237.75,1233.75,1244.75,4.0,1,0.75,5.5,fixed_contracts,2011-11-10 12:30:00-05:00,1233.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_poc_orderflow_magnet,2011-11-14,long,prior_poc_below_magnet,two_sided_magnet,2011-11-11,1262.5,1263.5,1258.5,1232870.0,78,below,46.0,16,160,1,1,signed_volume,0.09970393591083246,0.02,2011-11-14 12:10:00-05:00,2011-11-14 12:10:00-05:00,15:55:00,2011-11-14 12:10:00-05:00,1251.0,1246.25,1259.0,4.75,1,0.0,5.5,fixed_contracts,2011-11-14 12:20:00-05:00,1246.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_poc_orderflow_magnet,2011-11-17,long,prior_poc_below_magnet,two_sided_magnet,2011-11-16,1244.75,1254.75,1243.25,1986379.0,78,below,74.0,16,160,1,1,signed_volume,0.23502118216663304,0.02,2011-11-17 12:20:00-05:00,2011-11-17 12:20:00-05:00,15:55:00,2011-11-17 12:20:00-05:00,1226.75,1223.0,1233.25,3.75,1,0.25,11.0,fixed_contracts,2011-11-17 12:30:00-05:00,1222.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_poc_orderflow_magnet,2011-11-22,long,prior_poc_below_magnet,two_sided_magnet,2011-11-18,1215.25,1218.25,1213.5,1649555.0,78,below,114.0,16,160,1,1,signed_volume,0.15727077115291177,0.02,2011-11-22 12:05:00-05:00,2011-11-22 12:05:00-05:00,15:55:00,2011-11-22 12:05:00-05:00,1187.25,1180.75,1198.0,6.5,1,8.0,3.25,fixed_contracts,2011-11-22 15:55:00-05:00,1187.75,eod_flatten,25.0,20.0,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_poc_orderflow_magnet,2011-11-28,short,prior_poc_above_magnet,two_sided_magnet,2011-11-23,1166.5,1168.25,1163.25,1741355.0,78,above,104.0,16,160,1,1,signed_volume,-0.0616507128991231,0.02,2011-11-28 12:10:00-05:00,2011-11-28 12:10:00-05:00,15:55:00,2011-11-28 12:10:00-05:00,1192.25,1195.75,1186.0,3.5,1,8.25,1.75,fixed_contracts,2011-11-28 15:05:00-05:00,1186.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_poc_orderflow_magnet,2011-11-30,short,prior_poc_above_magnet,two_sided_magnet,2011-11-29,1198.5,1201.25,1195.25,1803852.0,78,above,149.0,16,160,1,1,signed_volume,-0.03249071173599476,0.02,2011-11-30 12:00:00-05:00,2011-11-30 12:00:00-05:00,15:55:00,2011-11-30 12:00:00-05:00,1235.75,1238.25,1231.0,2.5,1,3.25,2.5,fixed_contracts,2011-11-30 15:10:00-05:00,1238.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_poc_orderflow_magnet,2011-12-02,short,prior_poc_above_magnet,two_sided_magnet,2011-12-01,1243.75,1246.75,1241.25,1635051.9999999998,78,above,20.0,16,160,1,1,signed_volume,-0.10482066170688925,0.02,2011-12-02 12:05:00-05:00,2011-12-02 12:05:00-05:00,15:55:00,2011-12-02 12:05:00-05:00,1248.5,1252.25,1242.0,3.75,1,0.5,3.75,fixed_contracts,2011-12-02 12:45:00-05:00,1252.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_poc_orderflow_magnet,2011-12-06,long,prior_poc_below_magnet,two_sided_magnet,2011-12-05,1263.25,1266.0,1255.75,1913656.0,78,below,27.0,16,160,1,1,signed_volume,0.12912815083275644,0.02,2011-12-06 12:00:00-05:00,2011-12-06 12:00:00-05:00,15:55:00,2011-12-06 12:00:00-05:00,1256.5,1252.5,1263.5,4.0,1,8.0,2.25,fixed_contracts,2011-12-06 14:50:00-05:00,1263.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_poc_orderflow_magnet,2011-12-12,long,prior_poc_below_magnet,two_sided_magnet,2011-12-09,1253.25,1258.0,1247.5,746046.0,78,below,101.0,16,160,1,1,signed_volume,0.5939695550351288,0.02,2011-12-12 12:10:00-05:00,2011-12-12 12:10:00-05:00,15:55:00,2011-12-12 12:10:00-05:00,1228.25,1225.0,1234.0,3.25,1,6.5,1.25,fixed_contracts,2011-12-12 15:35:00-05:00,1233.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_poc_orderflow_magnet,2011-12-14,long,prior_poc_below_magnet,two_sided_magnet,2011-12-13,1235.5,1243.75,1230.5,2504231.0,78,below,117.0,16,160,1,1,signed_volume,0.1397611007509702,0.02,2011-12-14 12:10:00-05:00,2011-12-14 12:10:00-05:00,15:55:00,2011-12-14 12:10:00-05:00,1206.25,1202.25,1213.25,4.0,1,7.0,0.25,fixed_contracts,2011-12-14 13:20:00-05:00,1213.0,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_poc_orderflow_magnet,2011-12-20,short,prior_poc_above_magnet,two_sided_magnet,2011-12-19,1205.0,1216.5,1202.25,1323380.0,78,above,94.0,16,160,1,1,signed_volume,-0.16299447583973586,0.02,2011-12-20 12:05:00-05:00,2011-12-20 12:05:00-05:00,15:55:00,2011-12-20 12:05:00-05:00,1228.0,1232.0,1221.0,4.0,1,0.0,5.5,fixed_contracts,2011-12-20 13:00:00-05:00,1232.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_poc_orderflow_magnet,2011-12-22,short,prior_poc_above_magnet,two_sided_magnet,2011-12-21,1227.25,1233.0,1226.0,1550117.0,78,above,83.0,16,160,1,1,signed_volume,-0.11035653650254669,0.02,2011-12-22 12:35:00-05:00,2011-12-22 12:35:00-05:00,15:55:00,2011-12-22 12:35:00-05:00,1247.5,1250.5,1242.0,3.0,1,1.25,2.0,fixed_contracts,2011-12-22 15:55:00-05:00,1248.75,eod_flatten,-62.5,-67.5,-0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_poc_orderflow_magnet,2011-12-27,short,prior_poc_above_magnet,two_sided_magnet,2011-12-23,1256.25,1260.25,1252.75,485914.0,78,above,21.0,16,160,1,1,signed_volume,-0.2983233154065169,0.02,2011-12-27 12:15:00-05:00,2011-12-27 12:15:00-05:00,15:55:00,2011-12-27 12:15:00-05:00,1261.5,1264.5,1256.0,3.0,1,1.25,2.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_poc_orderflow_magnet,2011-12-29,short,prior_poc_above_magnet,two_sided_magnet,2011-12-28,1245.5,1251.0,1244.0,841197.0,78,above,35.0,16,160,1,1,signed_volume,-0.3886337543053961,0.02,2011-12-29 12:10:00-05:00,2011-12-29 12:10:00-05:00,15:55:00,2011-12-29 12:10:00-05:00,1254.0,1257.0,1248.5,3.0,1,1.75,3.0,fixed_contracts,2011-12-29 15:15:00-05:00,1257.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_poc_orderflow_magnet,2012-01-03,short,prior_poc_above_magnet,two_sided_magnet,2011-12-30,1256.5,1258.0,1254.5,482007.0,78,above,76.0,16,160,1,1,signed_volume,-0.07928221859706362,0.02,2012-01-03 12:00:00-05:00,2012-01-03 12:00:00-05:00,15:55:00,2012-01-03 12:00:00-05:00,1275.25,1278.75,1269.0,3.5,1,5.0,1.5,fixed_contracts,2012-01-03 15:55:00-05:00,1273.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_poc_orderflow_magnet,2012-01-06,short,prior_poc_above_magnet,two_sided_magnet,2012-01-05,1264.75,1274.25,1259.75,1382010.0,78,above,44.0,16,160,1,1,signed_volume,-0.3249707664505156,0.02,2012-01-06 12:00:00-05:00,2012-01-06 12:00:00-05:00,15:55:00,2012-01-06 12:00:00-05:00,1275.75,1278.25,1271.0,2.5,1,4.0,1.25,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,125.0,120.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_poc_orderflow_magnet,2012-01-10,short,prior_poc_above_magnet,two_sided_magnet,2012-01-09,1275.5,1276.25,1272.5,1116218.0,78,above,54.0,16,160,1,1,signed_volume,-0.11035267349260523,0.02,2012-01-10 12:00:00-05:00,2012-01-10 12:00:00-05:00,15:55:00,2012-01-10 12:00:00-05:00,1288.5,1291.5,1283.0,3.0,1,3.5,0.75,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,75.0,70.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_poc_orderflow_magnet,2012-01-12,short,prior_poc_above_magnet,two_sided_magnet,2012-01-11,1284.25,1286.75,1283.0,1440035.0,78,above,19.0,16,160,1,1,signed_volume,-0.03515185601799775,0.02,2012-01-12 13:15:00-05:00,2012-01-12 13:15:00-05:00,15:55:00,2012-01-12 13:15:00-05:00,1288.75,1291.5,1283.75,2.75,1,2.25,2.75,fixed_contracts,2012-01-12 15:20:00-05:00,1291.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_poc_orderflow_magnet,2012-01-17,short,prior_poc_above_magnet,two_sided_magnet,2012-01-13,1279.25,1281.75,1276.0,1668328.0,78,above,65.0,16,160,1,1,signed_volume,-0.048760330578512395,0.02,2012-01-17 12:00:00-05:00,2012-01-17 12:00:00-05:00,15:55:00,2012-01-17 12:00:00-05:00,1295.5,1298.0,1290.75,2.5,1,4.75,1.5,fixed_contracts,2012-01-17 14:35:00-05:00,1291.0,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_poc_orderflow_magnet,2012-01-19,short,prior_poc_above_magnet,two_sided_magnet,2012-01-18,1296.75,1301.75,1293.5,1568383.0,78,above,53.0,16,160,1,1,signed_volume,-0.5253775167785235,0.02,2012-01-19 12:10:00-05:00,2012-01-19 12:10:00-05:00,15:55:00,2012-01-19 12:10:00-05:00,1309.75,1313.0,1304.0,3.25,1,2.25,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1309.0,eod_flatten,37.5,32.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_poc_orderflow_magnet,2012-01-24,long,prior_poc_below_magnet,two_sided_magnet,2012-01-23,1312.5,1315.25,1307.5,1292295.0,78,below,17.0,16,160,1,1,signed_volume,0.07574688308633262,0.02,2012-01-24 12:05:00-05:00,2012-01-24 12:05:00-05:00,15:55:00,2012-01-24 12:05:00-05:00,1308.5,1305.75,1313.5,2.75,1,2.25,2.0,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,62.5,57.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_poc_orderflow_magnet,2012-01-26,short,prior_poc_above_magnet,two_sided_magnet,2012-01-25,1307.5,1317.75,1303.0,1595411.0,78,above,46.0,16,160,1,1,signed_volume,-0.20167525773195877,0.02,2012-01-26 12:00:00-05:00,2012-01-26 12:00:00-05:00,15:55:00,2012-01-26 12:00:00-05:00,1318.75,1322.5,1312.25,3.75,1,6.5,1.5,fixed_contracts,2012-01-26 14:20:00-05:00,1312.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
