trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,nq_mes_aligned_flow_continuation,2021-09-21,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-21 13:59:00-04:00,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-152.0,-152.0,-0.0344660753369427,15020.25,15021.5,15010.75,2021-09-21 14:00:00-04:00,15020.0,15022.0,15018.0,2.0,15:55:00,1,2.5,22.0,fixed_contracts,2021-09-21 14:00:00-04:00,15022.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_mes_aligned_flow_continuation,2021-09-22,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-22 13:59:00-04:00,2021-09-22 14:00:00-04:00,2021-09-22 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-62.0,-62.0,-0.0271316162875693,15137.75,15137.75,15128.75,2021-09-22 14:00:00-04:00,15134.75,15138.25,15131.25,3.5,15:55:00,1,44.5,27.75,fixed_contracts,2021-09-22 14:00:00-04:00,15138.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_mes_aligned_flow_continuation,2021-09-23,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-23 13:59:00-04:00,2021-09-23 14:00:00-04:00,2021-09-23 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,179.0,179.0,0.0812729264923062,15345.0,15346.5,15344.0,2021-09-23 14:00:00-04:00,15345.25,15343.5,15347.0,1.75,15:55:00,1,0.25,7.75,fixed_contracts,2021-09-23 14:00:00-04:00,15343.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_mes_aligned_flow_continuation,2021-09-24,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-24 13:59:00-04:00,2021-09-24 14:00:00-04:00,2021-09-24 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-94.0,-94.0,-0.0532984776257112,15262.0,15265.75,15261.5,2021-09-24 14:00:00-04:00,15261.5,15266.25,15256.75,4.75,15:55:00,1,0.75,6.25,fixed_contracts,2021-09-24 14:00:00-04:00,15266.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_mes_aligned_flow_continuation,2021-09-27,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-27 13:59:00-04:00,2021-09-27 14:00:00-04:00,2021-09-27 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,240.0,240.0,0.0541204819277108,15200.25,15201.75,15195.75,2021-09-27 14:00:00-04:00,15200.25,15195.25,15205.25,5.0,15:55:00,1,8.0,0.25,fixed_contracts,2021-09-27 14:00:00-04:00,15205.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_mes_aligned_flow_continuation,2021-09-29,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-29 13:59:00-04:00,2021-09-29 14:00:00-04:00,2021-09-29 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-14.0,-14.0,-0.0132804518959197,14762.75,14763.5,14755.25,2021-09-29 14:00:00-04:00,14762.25,14764.0,14760.5,1.75,15:55:00,1,3.25,4.25,fixed_contracts,2021-09-29 14:00:00-04:00,14764.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_mes_aligned_flow_continuation,2021-09-30,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-30 13:59:00-04:00,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,172.0,172.0,0.0118097739834728,14761.25,14761.5,14751.5,2021-09-30 14:00:00-04:00,14760.75,14751.0,14770.5,9.75,15:55:00,1,26.5,3.0,fixed_contracts,2021-09-30 14:00:00-04:00,14770.25,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_mes_aligned_flow_continuation,2021-10-01,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-01 13:59:00-04:00,2021-10-01 14:00:00-04:00,2021-10-01 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,218.0,218.0,0.073213727218447,14717.75,14719.25,14712.0,2021-10-01 14:00:00-04:00,14718.25,14711.5,14725.0,6.75,15:55:00,1,7.25,2.25,fixed_contracts,2021-10-01 14:01:00-04:00,14724.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_mes_aligned_flow_continuation,2021-10-05,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-05 13:59:00-04:00,2021-10-05 14:00:00-04:00,2021-10-05 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,68.0,68.0,0.055398575237792,14739.25,14739.75,14733.0,2021-10-05 14:00:00-04:00,14739.75,14732.5,14747.0,7.25,15:55:00,1,8.75,3.75,fixed_contracts,2021-10-05 14:02:00-04:00,14746.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_mes_aligned_flow_continuation,2021-10-06,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-06 13:59:00-04:00,2021-10-06 14:00:00-04:00,2021-10-06 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,360.0,360.0,0.0432245197858717,14691.25,14691.25,14682.0,2021-10-06 14:00:00-04:00,14691.75,14681.5,14702.0,10.25,15:55:00,1,16.0,0.5,fixed_contracts,2021-10-06 14:00:00-04:00,14701.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_mes_aligned_flow_continuation,2021-10-07,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-07 13:59:00-04:00,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-95.0,-95.0,-0.0376867736579966,14962.5,14965.25,14960.75,2021-10-07 14:00:00-04:00,14962.25,14965.75,14958.75,3.5,15:55:00,1,2.75,4.75,fixed_contracts,2021-10-07 14:00:00-04:00,14966.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_mes_aligned_flow_continuation,2021-10-08,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-08 13:59:00-04:00,2021-10-08 14:00:00-04:00,2021-10-08 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-19.0,-19.0,-0.0275191976179282,14827.75,14828.75,14824.25,2021-10-08 14:00:00-04:00,14827.0,14829.25,14824.75,2.25,15:55:00,1,2.25,3.5,fixed_contracts,2021-10-08 14:00:00-04:00,14829.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_mes_aligned_flow_continuation,2021-10-11,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-11 13:59:00-04:00,2021-10-11 14:00:00-04:00,2021-10-11 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-213.0,-213.0,-0.0234306569343065,14782.5,14785.0,14779.0,2021-10-11 14:00:00-04:00,14782.25,14785.5,14779.0,3.25,15:55:00,1,4.5,1.25,fixed_contracts,2021-10-11 14:00:00-04:00,14779.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_mes_aligned_flow_continuation,2021-10-13,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-13 13:59:00-04:00,2021-10-13 14:00:00-04:00,2021-10-13 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,176.0,176.0,0.0303329811526532,14749.25,14755.0,14747.25,2021-10-13 14:00:00-04:00,14751.25,14746.75,14755.75,4.5,15:55:00,1,7.25,8.0,fixed_contracts,2021-10-13 14:00:00-04:00,14746.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_mes_aligned_flow_continuation,2021-10-15,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-15 13:59:00-04:00,2021-10-15 14:00:00-04:00,2021-10-15 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,7.0,7.0,0.0361118995805342,15099.25,15100.5,15097.75,2021-10-15 14:00:00-04:00,15099.5,15097.25,15101.75,2.25,15:55:00,1,4.5,1.0,fixed_contracts,2021-10-15 14:00:00-04:00,15101.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_mes_aligned_flow_continuation,2021-10-20,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-20 13:59:00-04:00,2021-10-20 14:00:00-04:00,2021-10-20 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-148.0,-148.0,-0.0348490879393881,15354.75,15356.75,15352.25,2021-10-20 14:00:00-04:00,15355.0,15357.25,15352.75,2.25,15:55:00,1,3.5,6.0,fixed_contracts,2021-10-20 14:00:00-04:00,15357.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_mes_aligned_flow_continuation,2021-10-21,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-21 13:59:00-04:00,2021-10-21 14:00:00-04:00,2021-10-21 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-73.0,-73.0,-0.0201342281879194,15417.0,15418.25,15415.25,2021-10-21 14:00:00-04:00,15416.5,15418.75,15414.25,2.25,15:55:00,1,3.0,2.5,fixed_contracts,2021-10-21 14:00:00-04:00,15419.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_mes_aligned_flow_continuation,2021-10-26,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-26 13:59:00-04:00,2021-10-26 14:00:00-04:00,2021-10-26 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,90.0,90.0,0.0283261580628062,15559.25,15566.75,15557.5,2021-10-26 14:00:00-04:00,15559.75,15557.0,15562.5,2.75,15:55:00,1,8.25,2.75,fixed_contracts,2021-10-26 14:00:00-04:00,15556.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_mes_aligned_flow_continuation,2021-10-27,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-27 13:59:00-04:00,2021-10-27 14:00:00-04:00,2021-10-27 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,136.0,136.0,0.067958522711809,15710.5,15711.0,15709.25,2021-10-27 14:00:00-04:00,15710.75,15708.75,15712.75,2.0,15:55:00,1,0.5,7.75,fixed_contracts,2021-10-27 14:00:00-04:00,15708.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_mes_aligned_flow_continuation,2021-10-28,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-10-28 13:59:00-04:00,2021-10-28 14:00:00-04:00,2021-10-28 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,116.0,116.0,0.0269063918353017,15729.5,15729.5,15725.25,2021-10-28 14:00:00-04:00,15729.75,15724.75,15734.75,5.0,15:55:00,1,6.75,1.5,fixed_contracts,2021-10-28 14:01:00-04:00,15734.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_mes_aligned_flow_continuation,2021-11-01,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-01 13:59:00-04:00,2021-11-01 14:00:00-04:00,2021-11-01 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-162.0,-162.0,-0.0467165734862124,15819.75,15821.0,15816.75,2021-11-01 14:00:00-04:00,15819.0,15821.5,15816.5,2.5,15:55:00,1,0.75,5.5,fixed_contracts,2021-11-01 14:00:00-04:00,15821.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_mes_aligned_flow_continuation,2021-11-02,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-02 13:59:00-04:00,2021-11-02 14:00:00-04:00,2021-11-02 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-66.0,-66.0,-0.027660301032336,15937.5,15939.0,15935.75,2021-11-02 14:00:00-04:00,15937.25,15939.5,15935.0,2.25,15:55:00,1,2.75,3.0,fixed_contracts,2021-11-02 14:00:00-04:00,15939.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_mes_aligned_flow_continuation,2021-11-03,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-03 13:59:00-04:00,2021-11-03 14:00:00-04:00,2021-11-03 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-31.0,-31.0,-0.0387369194051771,15968.5,15969.75,15965.0,2021-11-03 14:00:00-04:00,15968.25,15970.25,15966.25,2.0,15:55:00,1,12.75,39.75,fixed_contracts,2021-11-03 14:00:00-04:00,15970.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_mes_aligned_flow_continuation,2021-11-04,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-04 13:59:00-04:00,2021-11-04 14:00:00-04:00,2021-11-04 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,178.0,178.0,0.012539414827308,16349.5,16352.0,16346.0,2021-11-04 14:00:00-04:00,16349.25,16345.5,16353.0,3.75,15:55:00,1,1.75,5.25,fixed_contracts,2021-11-04 14:00:00-04:00,16345.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_mes_aligned_flow_continuation,2021-11-05,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-05 13:59:00-04:00,2021-11-05 14:00:00-04:00,2021-11-05 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-103.0,-103.0,-0.0182828195153514,16356.0,16357.5,16351.0,2021-11-05 14:00:00-04:00,16356.0,16358.0,16354.0,2.0,15:55:00,1,6.75,0.5,fixed_contracts,2021-11-05 14:00:00-04:00,16354.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_mes_aligned_flow_continuation,2021-11-08,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-08 13:59:00-05:00,2021-11-08 14:00:00-05:00,2021-11-08 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,60.0,60.0,0.0343875790684301,16359.25,16362.0,16357.25,2021-11-08 14:00:00-05:00,16359.25,16356.75,16361.75,2.5,15:55:00,1,4.0,2.25,fixed_contracts,2021-11-08 14:01:00-05:00,16361.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_mes_aligned_flow_continuation,2021-11-09,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-09 13:59:00-05:00,2021-11-09 14:00:00-05:00,2021-11-09 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-160.0,-160.0,-0.0201638921151116,16169.0,16174.75,16164.5,2021-11-09 14:00:00-05:00,16168.75,16175.25,16162.25,6.5,15:55:00,1,6.0,12.0,fixed_contracts,2021-11-09 14:00:00-05:00,16175.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_mes_aligned_flow_continuation,2021-11-10,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-10 13:59:00-05:00,2021-11-10 14:00:00-05:00,2021-11-10 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-430.0,-430.0,-0.0288705106702909,16020.25,16031.75,16020.0,2021-11-10 14:00:00-05:00,16019.75,16032.25,16007.25,12.5,15:55:00,1,15.0,6.25,fixed_contracts,2021-11-10 14:01:00-05:00,16007.5,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_mes_aligned_flow_continuation,2021-11-16,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-16 13:59:00-05:00,2021-11-16 14:00:00-05:00,2021-11-16 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,75.0,75.0,0.0273308780771467,16312.25,16314.75,16308.25,2021-11-16 14:00:00-05:00,16312.25,16307.75,16316.75,4.5,15:55:00,1,6.5,3.0,fixed_contracts,2021-11-16 14:01:00-05:00,16316.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_mes_aligned_flow_continuation,2021-11-17,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-17 13:59:00-05:00,2021-11-17 14:00:00-05:00,2021-11-17 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,172.0,172.0,0.0403039242736167,16348.0,16349.75,16344.0,2021-11-17 14:00:00-05:00,16348.25,16343.5,16353.0,4.75,15:55:00,1,1.25,7.0,fixed_contracts,2021-11-17 14:00:00-05:00,16343.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_mes_aligned_flow_continuation,2021-11-19,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-19 13:59:00-05:00,2021-11-19 14:00:00-05:00,2021-11-19 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-39.0,-39.0,-0.0315556116793646,16581.0,16581.5,16577.25,2021-11-19 14:00:00-05:00,16581.0,16582.0,16580.0,1.0,15:55:00,1,6.75,2.25,fixed_contracts,2021-11-19 14:00:00-05:00,16582.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_mes_aligned_flow_continuation,2021-11-23,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-23 13:59:00-05:00,2021-11-23 14:00:00-05:00,2021-11-23 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,56.0,56.0,0.0101869761444229,16186.75,16190.75,16180.75,2021-11-23 14:00:00-05:00,16187.5,16180.25,16194.75,7.25,15:55:00,1,23.5,5.25,fixed_contracts,2021-11-23 14:01:00-05:00,16194.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_mes_aligned_flow_continuation,2021-11-29,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-29 13:59:00-05:00,2021-11-29 14:00:00-05:00,2021-11-29 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,62.0,62.0,0.0111743869743047,16413.25,16414.75,16407.0,2021-11-29 14:00:00-05:00,16413.5,16406.5,16420.5,7.0,15:55:00,1,3.75,10.75,fixed_contracts,2021-11-29 14:00:00-05:00,16406.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_mes_aligned_flow_continuation,2021-11-30,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-11-30 13:59:00-05:00,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,349.0,349.0,0.0234568489236044,16209.25,16212.25,16194.5,2021-11-30 14:00:00-05:00,16209.0,16194.0,16224.0,15.0,15:55:00,1,4.25,17.75,fixed_contracts,2021-11-30 14:01:00-05:00,16193.75,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_mes_aligned_flow_continuation,2021-12-01,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-01 13:59:00-05:00,2021-12-01 14:00:00-05:00,2021-12-01 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-117.0,-117.0,-0.0251738426790446,16214.0,16217.75,16208.5,2021-12-01 14:00:00-05:00,16214.25,16218.25,16210.25,4.0,15:55:00,1,21.0,4.25,fixed_contracts,2021-12-01 14:00:00-05:00,16218.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_mes_aligned_flow_continuation,2021-12-03,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-03 13:59:00-05:00,2021-12-03 14:00:00-05:00,2021-12-03 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-206.0,-206.0,-0.0216567948610995,15580.0,15588.5,15578.5,2021-12-03 14:00:00-05:00,15579.25,15589.0,15569.5,9.75,15:55:00,1,3.0,9.75,fixed_contracts,2021-12-03 14:00:00-05:00,15589.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_mes_aligned_flow_continuation,2021-12-06,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-06 13:59:00-05:00,2021-12-06 14:00:00-05:00,2021-12-06 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,172.0,172.0,0.0438100515041996,15871.5,15873.5,15864.25,2021-12-06 14:00:00-05:00,15871.75,15863.75,15879.75,8.0,15:55:00,1,9.75,1.5,fixed_contracts,2021-12-06 14:00:00-05:00,15879.5,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_mes_aligned_flow_continuation,2021-12-09,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-09 13:59:00-05:00,2021-12-09 14:00:00-05:00,2021-12-09 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-235.0,-235.0,-0.0134262716786988,16243.5,16248.25,16242.75,2021-12-09 14:00:00-05:00,16243.25,16248.75,16237.75,5.5,15:55:00,1,4.75,7.25,fixed_contracts,2021-12-09 14:00:00-05:00,16249.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_mes_aligned_flow_continuation,2021-12-10,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-10 13:59:00-05:00,2021-12-10 14:00:00-05:00,2021-12-10 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,33.0,33.0,0.0645272364162247,16266.0,16267.0,16259.0,2021-12-10 14:00:00-05:00,16265.75,16258.5,16273.0,7.25,15:55:00,1,8.0,6.5,fixed_contracts,2021-12-10 14:01:00-05:00,16272.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
