run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
807,112,63,49,0.5625,6.205357142857143,2,-0.055681818181818166,0.21444805194805205,-10095.0,19425.0,0.12863386530693333,0.6889539362193807,-0.15505245633873602,0.39285714285714285,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
808,106,65,41,0.6132075471698113,6.584905660377358,-4,-0.00497427101200687,0.593996569468267,-22310.0,22750.0,0.1512230789683595,0.37436904094223217,-0.3878959857951246,0.330188679245283,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
809,107,65,42,0.6074766355140186,5.925233644859813,-3,-0.010705182667799518,-0.06567544604927811,480.0,7060.0,0.04582332705912897,1.0220486908589803,0.028029163481534447,0.514018691588785,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
810,113,76,37,0.672566371681416,6.407079646017699,3,0.05438455349959781,0.4161705551086081,-10530.0,10530.0,0.0702,0.6929581571657676,-0.16095765132587697,0.45132743362831856,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
811,107,70,37,0.6542056074766355,5.392523364485982,-3,0.03602378929481731,-0.5983857264231096,-2125.0,7905.0,0.050947409126063416,0.9357034795763994,-0.007685415793323952,0.4672897196261682,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
812,116,68,48,0.5862068965517241,6.586206896551724,6,-0.03197492163009408,0.595297805642633,-8560.0,14250.0,0.09366373077428684,0.6883306025851084,-0.12343432505383192,0.4051724137931034,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
813,111,66,45,0.5945945945945946,5.882882882882883,1,-0.023587223587223538,-0.10802620802620844,4800.0,4515.0,0.02915724895059735,1.2230742418961311,0.10851220613753598,0.5225225225225225,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
814,106,69,37,0.6509433962264151,5.39622641509434,-4,0.032761578044596895,-0.5946826758147514,190.0,6970.0,0.045697426651368625,1.0070396443127083,0.02281741092912497,0.44339622641509435,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
815,105,70,35,0.6666666666666666,6.580952380952381,-5,0.048484848484848464,0.5900432900432895,6747.5,10730.0,0.07153333333333334,1.2537608123354644,0.1372869288436571,0.44761904761904764,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
816,104,64,40,0.6153846153846154,5.471153846153846,-6,-0.002797202797202747,-0.5197552447552454,-8665.0,13305.0,0.0887,0.6906461977865048,-0.14186286448819432,0.36538461538461536,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
817,107,66,41,0.616822429906542,5.392523364485982,-3,-0.0013593882752761521,-0.5983857264231096,2600.0,10810.0,0.06874185240532893,1.1035856573705178,0.0858958235724443,0.514018691588785,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
818,115,69,46,0.6,5.4,5,-0.018181818181818188,-0.5909090909090908,-10150.0,14905.0,0.09752028264852133,0.6822663953670371,-0.1514282436618102,0.4608695652173913,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
819,107,64,43,0.5981308411214953,5.392523364485982,-3,-0.020050977060322883,-0.5983857264231096,-9495.0,11920.0,0.07866948257655755,0.7123598909421387,-0.1523520660205985,0.42990654205607476,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
820,104,70,34,0.6730769230769231,6.586538461538462,-6,0.05489510489510496,0.5956293706293705,-6065.0,12200.0,0.08107389686337055,0.8033398184176395,-0.09348995331844938,0.4326923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
821,116,73,43,0.6293103448275862,6.241379310344827,6,0.011128526645768022,0.2504702194357362,-10485.0,18360.0,0.12164579606440072,0.6907535761687067,-0.15554392988202467,0.41379310344827586,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
822,115,75,40,0.6521739130434783,5.4,5,0.033992094861660105,-0.5909090909090908,-8625.0,12910.0,0.08554200901139676,0.705228981544771,-0.12576956904133685,0.3826086956521739,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
823,113,69,44,0.6106194690265486,5.79646017699115,3,-0.007562349155269543,-0.19444891391794084,-23555.0,26780.0,0.1758256188037555,0.48586707410236823,-0.38398673733859484,0.3893805309734513,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
824,107,60,47,0.5607476635514018,5.429906542056075,-3,-0.057434154630416345,-0.5610025488530166,-8720.0,10525.0,0.06962820852077269,0.7274148171303533,-0.1383374842798313,0.40186915887850466,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
825,112,71,41,0.6339285714285714,6.5625,2,0.01574675324675323,0.5715909090909088,4345.0,8200.0,0.05332466265647862,1.1765004569919773,0.09847342630983794,0.4642857142857143,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
826,113,75,38,0.6637168141592921,5.398230088495575,3,0.0455349959774739,-0.592679002413516,-6330.0,9220.0,0.06141139640989776,0.8138509042787825,-0.08904040286112345,0.48672566371681414,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
827,112,73,39,0.6517857142857143,5.991071428571429,2,0.033603896103896136,0.00016233766233764158,-10945.0,11030.0,0.07349168804344205,0.7008336750034168,-0.1697370900866943,0.4107142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
828,108,70,38,0.6481481481481481,5.398148148148148,-2,0.029966329966329974,-0.5927609427609433,-3555.0,8600.0,0.05733333333333333,0.864390616059508,-0.04434183523893287,0.4537037037037037,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
829,116,78,38,0.6724137931034483,5.396551724137931,6,0.05423197492163012,-0.5943573667711606,-2610.0,8605.0,0.056973549177343,0.9131592081184495,-0.024186455584872445,0.45689655172413796,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
830,114,68,46,0.5964912280701754,5.394736842105263,4,-0.02169059011164276,-0.5961722488038284,6670.0,5755.0,0.03832450970599008,1.230516675306722,0.14172414325170887,0.45614035087719296,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
831,113,75,38,0.6637168141592921,5.398230088495575,3,0.0455349959774739,-0.592679002413516,-8905.0,12495.0,0.0820070226101795,0.7154952076677317,-0.1331325254317759,0.5132743362831859,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
832,104,68,36,0.6538461538461539,5.394230769230769,-6,0.03566433566433569,-0.596678321678322,-9415.0,9415.0,0.06276666666666667,0.6710917030567686,-0.15581658886408226,0.375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
833,104,66,38,0.6346153846153846,5.394230769230769,-6,0.016433566433566416,-0.596678321678322,7595.0,5885.0,0.03824408630101378,1.3787085514834205,0.14837460253027535,0.5192307692307693,True,True,True,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
834,110,72,38,0.6545454545454545,5.990909090909091,0,0.036363636363636376,0.0,1325.0,10825.0,0.07106515673723945,1.0502750901157276,0.0426561125769569,0.4727272727272727,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
835,106,61,45,0.5754716981132075,5.716981132075472,-4,-0.042710120068610635,-0.2739279588336192,-4610.0,11940.0,0.07860434496379197,0.8521725188391855,-0.06480144703871486,0.42452830188679247,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
836,115,72,43,0.6260869565217392,5.4,5,0.007905138339921014,-0.5909090909090908,-1575.0,11160.0,0.07417253755150871,0.9380409126671911,-0.007150778172918805,0.41739130434782606,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
837,106,71,35,0.6698113207547169,5.39622641509434,-4,0.05162950257289878,-0.5946826758147514,700.0,8715.0,0.05555555555555555,1.0238054752593095,0.04654751829541497,0.4811320754716981,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
838,112,70,42,0.625,6.366071428571429,2,0.006818181818181834,0.37516233766233764,-6395.0,8295.0,0.0553,0.7845350404312669,-0.09113110943585878,0.39285714285714285,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
839,108,68,40,0.6296296296296297,6.398148148148148,-2,0.011447811447811485,0.40723905723905673,9982.5,4317.5,0.027571122960503208,1.3923938679245282,0.19349164467897978,0.5185185185185185,True,True,False,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
840,105,62,43,0.5904761904761905,6.190476190476191,-5,-0.027705627705627678,0.1995670995670995,-19400.0,21420.0,0.1428,0.4742547425474255,-0.3381496837961218,0.38095238095238093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
841,108,68,40,0.6296296296296297,6.583333333333333,-2,0.011447811447811485,0.5924242424242419,-6355.0,10200.0,0.06710084862837971,0.7723853868194842,-0.09450633571126094,0.4722222222222222,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
842,114,75,39,0.6578947368421053,5.394736842105263,4,0.039712918660287144,-0.5961722488038284,-7865.0,13995.0,0.0919997370496976,0.7664439495174462,-0.11414309740931042,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
843,115,69,46,0.6,6.078260869565217,5,-0.018181818181818188,0.0873517786561262,6755.0,7655.0,0.05103333333333333,1.2563081009296149,0.12829337310236702,0.4782608695652174,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
844,107,62,45,0.5794392523364486,6.074766355140187,-3,-0.038742565845369614,0.08385726423109574,12560.0,6345.0,0.040817639395937536,1.5064516129032257,0.21247914252130956,0.5327102803738317,True,True,True,False,min_mar;max_daily_loss;preferred_min_total_trades
845,112,71,41,0.6339285714285714,6.589285714285714,2,0.01574675324675323,0.5983766233766232,-6845.0,8985.0,0.05937551627292252,0.7672164597857507,-0.09890532730242493,0.39285714285714285,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
846,105,62,43,0.5904761904761905,5.4,-5,-0.027705627705627678,-0.5909090909090908,1695.0,8712.5,0.05506660135572866,1.0652739000673919,0.06910415881392137,0.45714285714285713,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
847,114,70,44,0.6140350877192983,5.912280701754386,4,-0.004146730462519899,-0.07862838915470505,3200.0,4480.0,0.02940307813474223,1.121765601217656,0.08995664182443797,0.5,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
848,114,74,40,0.6491228070175439,5.631578947368421,4,0.030940988835725713,-0.35933014354066994,-7015.0,11285.0,0.07496346485983792,0.775232297340596,-0.09971608881482508,0.42105263157894735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
849,113,66,47,0.584070796460177,5.398230088495575,3,-0.034111021721641155,-0.592679002413516,-7955.0,8425.0,0.05616666666666666,0.744991184484693,-0.11686552875522456,0.40707964601769914,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
850,107,65,42,0.6074766355140186,6.588785046728972,-3,-0.010705182667799518,0.5978759558198812,-18145.0,20670.0,0.1378,0.5432347388294525,-0.3087728815788392,0.3925233644859813,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
851,106,70,36,0.660377358490566,6.584905660377358,-4,0.042195540308747836,0.593996569468267,-8485.0,14090.0,0.09363370547581074,0.7012323943661972,-0.13553542091900234,0.4811320754716981,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
852,107,63,44,0.5887850467289719,6.05607476635514,-3,-0.02939677145284625,0.06516567544604879,-820.0,9380.0,0.06253333333333333,0.9705829596412556,0.004520832819602349,0.4392523364485981,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
853,116,76,40,0.6551724137931034,5.586206896551724,6,0.03699059561128526,-0.404702194357367,-3327.5,9527.5,0.06142415060279802,0.8761975630173937,-0.03294362053801593,0.43103448275862066,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
854,110,64,46,0.5818181818181818,5.990909090909091,0,-0.036363636363636376,0.0,-13550.0,14335.0,0.09556666666666666,0.6054164239953407,-0.21899736147757254,0.41818181818181815,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
855,108,72,36,0.6666666666666666,5.398148148148148,-2,0.048484848484848464,-0.5927609427609433,-16905.0,16975.0,0.11311388018924502,0.5093600348280366,-0.2835190071337829,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
856,107,69,38,0.6448598130841121,5.392523364485982,-3,0.026677994902293944,-0.5983857264231096,-720.0,7070.0,0.04649327590175254,0.9698555578815156,0.006329165947443244,0.4766355140186916,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
857,114,75,39,0.6578947368421053,5.394736842105263,4,0.039712918660287144,-0.5961722488038284,-6415.0,13895.0,0.09223059307689754,0.8371620764056352,-0.0895323180422472,0.41228070175438597,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
858,104,68,36,0.6538461538461539,5.471153846153846,-6,0.03566433566433569,-0.5197552447552454,2865.0,3165.0,0.02097624018292077,1.1554109031733117,0.08837358771395712,0.4807692307692308,True,True,False,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
859,112,72,40,0.6428571428571429,6.294642857142857,2,0.02467532467532474,0.3037337662337656,-5820.0,7410.0,0.04930139720558882,0.7602471678681771,-0.08119738660635759,0.41964285714285715,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
860,116,78,38,0.6724137931034483,6.172413793103448,6,0.05423197492163012,0.18150470219435721,-17410.0,20270.0,0.13390144008455543,0.48966730177341344,-0.2710551056925363,0.4051724137931034,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
861,104,65,39,0.625,5.990384615384615,-6,0.006818181818181834,-0.0005244755244762089,10555.0,5277.5,0.0334283452098179,1.3449910116032031,0.21953859684730398,0.4807692307692308,True,True,True,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
862,110,73,37,0.6636363636363637,5.990909090909091,0,0.045454545454545525,0.0,-10100.0,12960.0,0.08617880772683446,0.662602304994154,-0.15831134564643795,0.44545454545454544,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
863,107,68,39,0.6355140186915887,6.252336448598131,-3,0.01733220050977058,0.2614273576890396,8920.0,5392.5,0.03392629641862879,1.308650519031142,0.1835458124758547,0.45794392523364486,True,True,True,False,min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
864,106,63,43,0.5943396226415094,6.584905660377358,-4,-0.023842195540308753,0.593996569468267,-9610.0,11340.0,0.07478731121809669,0.7173113693190175,-0.15607109075521483,0.46226415094339623,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
865,113,68,45,0.6017699115044248,5.398230088495575,3,-0.01641190667739334,-0.592679002413516,-19230.0,22355.0,0.14903333333333332,0.5472630959387875,-0.309929094574295,0.4247787610619469,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
866,109,66,43,0.6055045871559633,5.394495412844036,-1,-0.01267723102585483,-0.5964136780650549,12795.0,6425.0,0.04068708936911264,1.5199634257848218,0.22855091057264815,0.47706422018348627,True,True,True,False,min_mar;max_daily_loss;preferred_min_total_trades
867,106,71,35,0.6698113207547169,6.5754716981132075,-4,0.05162950257289878,0.5845626072041163,2650.0,5100.0,0.03363117808038511,1.1015131200919364,0.09628947412090738,0.5188679245283019,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
868,107,61,46,0.5700934579439252,6.345794392523365,-3,-0.04808836023789298,0.35488530161427345,-2620.0,8615.0,0.05586175593308261,0.9016516516516516,-0.02802916348153444,0.40186915887850466,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
869,115,72,43,0.6260869565217392,6.460869565217391,5,0.007905138339921014,0.4699604743082997,-4650.0,10715.0,0.06975684385273917,0.8570769940064545,-0.05888876142403734,0.46956521739130436,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
870,115,74,41,0.6434782608695652,6.582608695652174,5,0.025296442687747,0.5916996047430825,-17025.0,18025.0,0.11981919101272975,0.5623955789744248,-0.2671025964590264,0.3652173913043478,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
871,115,65,50,0.5652173913043478,6.269565217391304,5,-0.05296442687747038,0.27865612648221294,-9225.0,9505.0,0.06325912615220791,0.6976896608225462,-0.1358647852854575,0.4434782608695652,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
872,114,64,50,0.5614035087719298,5.394736842105263,4,-0.05677830940988837,-0.5961722488038284,-15.0,6445.0,0.04253142838288184,0.9994620763851533,0.019094570198583533,0.4649122807017544,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
873,111,74,37,0.6666666666666666,5.63963963963964,1,0.048484848484848464,-0.3512694512694514,6150.0,7587.5,0.04684003395323713,1.1840628507295174,0.1533987813671191,0.4954954954954955,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
874,114,65,49,0.5701754385964912,6.394736842105263,4,-0.04800637958532694,0.40382775119617165,-4365.0,6475.0,0.04256787850897377,0.8432956381260097,-0.05473776790260612,0.40350877192982454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
875,113,72,41,0.6371681415929203,6.584070796460177,3,0.01898632341110218,0.5931617055510854,3712.5,6610.0,0.04197691587152905,1.1329811050416405,0.10916010927685804,0.46017699115044247,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
876,104,65,39,0.625,6.586538461538462,-6,0.006818181818181834,0.5956293706293705,-2690.0,9490.0,0.06264646664686273,0.8847472150814053,-0.030698193626953536,0.4326923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
877,108,63,45,0.5833333333333334,5.398148148148148,-2,-0.034848484848484795,-0.5927609427609433,-12855.0,15440.0,0.1025470726928569,0.6102773988176444,-0.21095964037916548,0.48148148148148145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
878,115,66,49,0.5739130434782609,5.660869565217391,5,-0.04426877470355728,-0.33003952569170014,8975.0,7657.5,0.04595442065623453,1.3392553392553392,0.15100760965163854,0.5304347826086957,True,True,True,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
879,116,66,50,0.5689655172413793,5.396551724137931,6,-0.04921630094043883,-0.5943573667711606,-18485.0,19525.0,0.1295706417147787,0.4792957746478873,-0.2889864434537349,0.39655172413793105,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
880,109,63,46,0.5779816513761468,5.63302752293578,-1,-0.0402001668056714,-0.35788156797331094,-4740.0,7850.0,0.05147203462068061,0.8256712026480324,-0.06479307367690608,0.41284403669724773,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
881,106,62,44,0.5849056603773585,5.726415094339623,-4,-0.033276157804459694,-0.2644939965694686,-8657.5,16672.5,0.10646891663207637,0.756143933525808,-0.10587278671113988,0.44339622641509435,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
882,107,66,41,0.616822429906542,6.214953271028038,-3,-0.0013593882752761521,0.22404418011894656,1030.0,8780.0,0.05821316094811868,1.0423781114996915,0.03797499568465956,0.45794392523364486,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
883,106,69,37,0.6509433962264151,5.39622641509434,-4,0.032761578044596895,-0.5946826758147514,-8302.5,17985.0,0.11361877536838448,0.7614738202973497,-0.11545609930137236,0.5094339622641509,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
884,115,76,39,0.6608695652173913,5.4,5,0.0426877470355731,-0.5909090909090908,-11975.0,20180.0,0.13163731245923027,0.6776581426648721,-0.18213452640434397,0.43478260869565216,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
885,108,70,38,0.6481481481481481,5.398148148148148,-2,0.029966329966329974,-0.5927609427609433,1895.0,4695.0,0.0313,1.087751794396851,0.05329978175184857,0.4722222222222222,True,True,False,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
886,109,63,46,0.5779816513761468,5.761467889908257,-1,-0.0402001668056714,-0.2294412010008342,-9365.0,12805.0,0.0852132827577028,0.7296087772484481,-0.1468938862127117,0.44036697247706424,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
