trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,realized_semivariance_asymmetry,2011-08-03,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-03,2011-08-03 12:00:00-04:00,2011-08-03 12:00:00-04:00,prior_upside_semivariance_1d,4.8715678298223263e-05,upside1_rank_252,0.9640287769784173,0.25,1250.25,-0.017871170463472086,0.00012479606628940971,7.608038799118645e-05,4.8715678298223263e-05,0.6096377093709939,0.21927541874198783,0.004,1.0,15:55:00,2011-08-03 12:00:00-04:00,1243.5,1248.5,1238.5,5.0,1,5.25,0.5,fixed_contracts,2011-08-03 12:16:00-04:00,1238.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_semivariance_asymmetry,2011-08-04,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-04,2011-08-04 12:00:00-04:00,2011-08-04 12:00:00-04:00,prior_upside_semivariance_1d,0.00010390399042779013,upside1_rank_252,0.9928571428571429,0.25,1257.0,0.004194128220491367,0.00022229406999198494,0.00011839007956419482,0.00010390399042779013,0.5325831659317926,0.06516633186358503,0.004,1.0,15:55:00,2011-08-04 12:00:00-04:00,1218.75,1223.75,1213.75,5.0,1,1.5,5.0,fixed_contracts,2011-08-04 12:13:00-04:00,1224.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_semivariance_asymmetry,2011-08-05,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-05,2011-08-05 12:00:00-04:00,2011-08-05 12:00:00-04:00,prior_upside_semivariance_1d,0.0001428039112016461,upside1_rank_252,1.0,0.25,1196.75,-0.034294936453500124,0.0003621388998315382,0.00021933498862989207,0.0001428039112016461,0.605665364123886,0.2113307282477722,0.004,1.0,15:55:00,2011-08-05 12:00:00-04:00,1166.75,1171.5,1162.0,4.75,1,1.25,4.75,fixed_contracts,2011-08-05 12:03:00-04:00,1171.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_semivariance_asymmetry,2011-08-08,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-08,2011-08-08 12:00:00-04:00,2011-08-08 12:00:00-04:00,prior_upside_semivariance_1d,0.0004333109640250267,upside1_rank_252,1.0,0.25,1195.0,-0.014229738090327904,0.0008902652441855415,0.00045695428016051477,0.0004333109640250267,0.5132788044293014,0.026557608858602744,0.004,1.0,15:55:00,2011-08-08 12:00:00-04:00,1157.75,1162.5,1153.0,4.75,1,5.5,0.25,fixed_contracts,2011-08-08 12:04:00-04:00,1153.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_semivariance_asymmetry,2011-08-09,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-09,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,prior_upside_semivariance_1d,0.0004045114428455343,upside1_rank_252,0.993006993006993,0.25,1117.25,-0.040163230240549797,0.0008828142122586641,0.00047830276941312973,0.0004045114428455343,0.5417932366419439,0.08358647328388796,0.004,1.0,15:55:00,2011-08-09 12:00:00-04:00,1146.75,1151.5,1142.0,4.75,1,5.25,2.5,fixed_contracts,2011-08-09 12:52:00-04:00,1142.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_semivariance_asymmetry,2011-08-10,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-10,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,prior_upside_semivariance_1d,0.0006863836970920963,upside1_rank_252,1.0,0.25,1169.0,0.02972913455186088,0.001238657524048828,0.0005522738269567314,0.0006863836970920963,0.44586483045894837,-0.10827033908210311,0.004,1.0,15:55:00,2011-08-10 12:00:00-04:00,1133.5,1138.25,1128.75,4.75,1,3.0,5.0,fixed_contracts,2011-08-10 12:05:00-04:00,1138.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_semivariance_asymmetry,2011-08-11,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-11,2011-08-11 12:00:00-04:00,2011-08-11 12:00:00-04:00,prior_upside_semivariance_1d,0.0004282346000411434,upside1_rank_252,0.9862068965517241,0.25,1117.0,-0.026579520697167736,0.0009489543897245065,0.0005207197896833631,0.0004282346000411434,0.5487300499600772,0.09746009992015456,0.004,1.0,15:55:00,2011-08-11 12:00:00-04:00,1148.0,1152.75,1143.25,4.75,1,3.0,5.0,fixed_contracts,2011-08-11 12:40:00-04:00,1153.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_semivariance_asymmetry,2011-08-12,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-12,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,prior_upside_semivariance_1d,0.0003331916378445084,upside1_rank_252,0.9726027397260274,0.25,1168.0,0.03637976929902398,0.0005915361744337879,0.0002583445365892794,0.0003331916378445084,0.43673497539954176,-0.1265300492009163,0.004,1.0,15:55:00,2011-08-12 12:00:00-04:00,1184.5,1189.25,1179.75,4.75,1,5.5,1.25,fixed_contracts,2011-08-12 12:25:00-04:00,1180.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_semivariance_asymmetry,2011-08-15,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-15,2011-08-15 12:00:00-04:00,2011-08-15 12:00:00-04:00,prior_upside_semivariance_1d,0.0001330589803989065,upside1_rank_252,0.9591836734693877,0.25,1176.25,-0.003389112476170353,0.0002871937921712775,0.000154134811772371,0.0001330589803989065,0.5366927001000342,0.07338540020006848,0.004,1.0,15:55:00,2011-08-15 12:00:00-04:00,1188.5,1193.5,1183.5,5.0,1,0.5,6.0,fixed_contracts,2011-08-15 12:52:00-04:00,1193.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_semivariance_asymmetry,2011-08-16,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-16,2011-08-16 12:00:00-04:00,2011-08-16 12:00:00-04:00,prior_upside_semivariance_1d,6.458319067634407e-05,upside1_rank_252,0.9256756756756757,0.25,1201.25,0.012431521281078828,0.00012684541484454847,6.22622241682044e-05,6.458319067634407e-05,0.49085120060908766,-0.018297598781824763,0.004,1.0,15:55:00,2011-08-16 12:00:00-04:00,1196.25,1201.25,1191.25,5.0,1,1.75,5.25,fixed_contracts,2011-08-16 12:10:00-04:00,1201.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_semivariance_asymmetry,2011-08-17,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-17,2011-08-17 12:00:00-04:00,2011-08-17 12:00:00-04:00,prior_upside_semivariance_1d,0.00012790780628557066,upside1_rank_252,0.9530201342281879,0.25,1190.0,0.0006306495690562297,0.00026032124512252307,0.0001324134388369524,0.00012790780628557066,0.5086539854810181,0.01730797096203622,0.004,1.0,15:55:00,2011-08-17 12:00:00-04:00,1191.75,1196.75,1186.75,5.0,1,5.0,1.25,fixed_contracts,2011-08-17 12:08:00-04:00,1187.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_semivariance_asymmetry,2011-08-18,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-18,2011-08-18 12:00:00-04:00,2011-08-18 12:00:00-04:00,prior_upside_semivariance_1d,7.519629168066693e-05,upside1_rank_252,0.9266666666666666,0.25,1191.25,-0.004803675856307477,0.00015746971204986368,8.227342036919678e-05,7.519629168066693e-05,0.5224713965511313,0.04494279310226239,0.004,1.0,15:55:00,2011-08-18 12:00:00-04:00,1146.75,1151.5,1142.0,4.75,1,4.75,0.75,fixed_contracts,2011-08-18 12:08:00-04:00,1142.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_semivariance_asymmetry,2011-08-19,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-19,2011-08-19 12:00:00-04:00,2011-08-19 12:00:00-04:00,prior_upside_semivariance_1d,0.00018170603579248184,upside1_rank_252,0.9668874172185431,0.25,1140.25,-0.016601983613626525,0.00044237877750354695,0.00026067274171106506,0.00018170603579248184,0.5892523669017441,0.17850473380348827,0.004,1.0,15:55:00,2011-08-19 12:00:00-04:00,1140.25,1145.0,1135.5,4.75,1,5.0,1.0,fixed_contracts,2011-08-19 12:22:00-04:00,1135.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_semivariance_asymmetry,2011-08-22,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-22,2011-08-22 12:00:00-04:00,2011-08-22 12:00:00-04:00,prior_upside_semivariance_1d,0.00018821704572099,upside1_rank_252,0.9671052631578947,0.25,1121.25,-0.0024466192170818912,0.0003553366441854452,0.00016711959846445524,0.00018821704572099,0.4703134371281951,-0.05937312574360978,0.004,1.0,15:55:00,2011-08-22 12:00:00-04:00,1121.25,1125.75,1116.75,4.5,1,0.25,4.5,fixed_contracts,2011-08-22 12:13:00-04:00,1126.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_semivariance_asymmetry,2011-08-23,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-23,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,prior_upside_semivariance_1d,0.0001235069563792275,upside1_rank_252,0.934640522875817,0.25,1122.0,-0.020942408376963373,0.00028181232355709983,0.00015830536717787233,0.0001235069563792275,0.5617403993541008,0.12348079870820163,0.004,1.0,15:55:00,2011-08-23 12:00:00-04:00,1146.75,1151.5,1142.0,4.75,1,6.0,3.75,fixed_contracts,2011-08-23 13:53:00-04:00,1142.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_semivariance_asymmetry,2011-08-24,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-24,2011-08-24 12:00:00-04:00,2011-08-24 12:00:00-04:00,prior_upside_semivariance_1d,0.00016727938909540856,upside1_rank_252,0.9545454545454546,0.25,1159.25,0.02952930728241565,0.0002953852432557926,0.00012810585416038402,0.00016727938909540856,0.4336907719166226,-0.13261845616675483,0.004,1.0,15:55:00,2011-08-24 12:00:00-04:00,1159.0,1163.75,1154.25,4.75,1,4.75,0.25,fixed_contracts,2011-08-24 12:11:00-04:00,1154.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_semivariance_asymmetry,2011-08-25,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-25,2011-08-25 12:00:00-04:00,2011-08-25 12:00:00-04:00,prior_upside_semivariance_1d,0.00011908820993641093,upside1_rank_252,0.9161290322580645,0.25,1175.5,0.016428880242109756,0.00021963297287209025,0.0001005447629356793,0.00011908820993641093,0.45778537539640973,-0.0844292492071805,0.004,1.0,15:55:00,2011-08-25 12:00:00-04:00,1164.25,1169.0,1159.5,4.75,1,4.75,1.5,fixed_contracts,2011-08-25 12:20:00-04:00,1159.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_semivariance_asymmetry,2011-08-26,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-26,2011-08-26 12:00:00-04:00,2011-08-26 12:00:00-04:00,prior_upside_semivariance_1d,0.0001468914556494786,upside1_rank_252,0.9487179487179487,0.25,1157.75,-0.020101565806178612,0.00034151697429861416,0.00019462551864913555,0.0001468914556494786,0.5698853447880448,0.1397706895760895,0.004,1.0,15:55:00,2011-08-26 12:00:00-04:00,1168.25,1173.0,1163.5,4.75,1,0.0,5.0,fixed_contracts,2011-08-26 12:01:00-04:00,1173.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_semivariance_asymmetry,2011-08-29,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-29,2011-08-29 12:00:00-04:00,2011-08-29 12:00:00-04:00,prior_upside_semivariance_1d,0.00020912153278301865,upside1_rank_252,0.9681528662420382,0.25,1174.0,0.019982623805386623,0.0003927842964058001,0.00018366276362278145,0.00020912153278301865,0.46759192081608225,-0.06481615836783554,0.004,1.0,15:55:00,2011-08-29 12:00:00-04:00,1196.75,1201.75,1191.75,5.0,1,0.0,5.25,fixed_contracts,2011-08-29 12:44:00-04:00,1202.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_semivariance_asymmetry,2011-08-30,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-30,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,prior_upside_semivariance_1d,4.7611197223929586e-05,upside1_rank_252,0.8417721518987342,0.25,1208.0,0.015339357007774668,8.069070532994225e-05,3.307950810601267e-05,4.7611197223929586e-05,0.40995438038063237,-0.18009123923873524,0.004,1.0,15:55:00,2011-08-30 12:00:00-04:00,1210.5,1215.5,1205.5,5.0,1,5.25,0.75,fixed_contracts,2011-08-30 12:42:00-04:00,1205.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_semivariance_asymmetry,2011-08-31,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-31,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,prior_upside_semivariance_1d,8.375790482576114e-05,upside1_rank_252,0.8930817610062893,0.25,1210.75,0.006860706860706944,0.00016450568201127315,8.074777718551201e-05,8.375790482576114e-05,0.49085099188232645,-0.018298016235347155,0.004,1.0,15:55:00,2011-08-31 12:00:00-04:00,1217.25,1222.25,1212.25,5.0,1,0.0,5.0,fixed_contracts,2011-08-31 12:16:00-04:00,1222.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_semivariance_asymmetry,2011-09-01,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-01,2011-09-01 12:00:00-04:00,2011-09-01 12:00:00-04:00,prior_upside_semivariance_1d,7.675324188306425e-05,upside1_rank_252,0.88125,0.25,1217.0,-0.001640689089417502,0.00014559867076292983,6.884542887986559e-05,7.675324188306425e-05,0.47284380083361305,-0.05431239833277401,0.004,1.0,15:55:00,2011-09-01 12:00:00-04:00,1218.75,1223.75,1213.75,5.0,1,5.25,1.0,fixed_contracts,2011-09-01 13:00:00-04:00,1214.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_semivariance_asymmetry,2011-09-02,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-02,2011-09-02 12:00:00-04:00,2011-09-02 12:00:00-04:00,prior_upside_semivariance_1d,0.00019313842690723635,upside1_rank_252,0.9627329192546584,0.25,1204.0,-0.011088295687885052,0.0003018201230344376,0.00010868169612720126,0.00019313842690723635,0.36008764105765306,-0.2798247178846938,0.004,1.0,15:55:00,2011-09-02 12:00:00-04:00,1181.0,1185.75,1176.25,4.75,1,4.75,3.75,fixed_contracts,2011-09-02 13:44:00-04:00,1176.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_semivariance_asymmetry,2011-09-06,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-06,2011-09-06 12:00:00-04:00,2011-09-06 12:00:00-04:00,prior_upside_semivariance_1d,8.12694590032889e-05,upside1_rank_252,0.8827160493827161,0.25,1172.75,-0.0050901378579003564,0.00016568389326186396,8.441443425857504e-05,8.12694590032889e-05,0.5094908901323181,0.018981780264636188,0.004,1.0,15:55:00,2011-09-06 12:00:00-04:00,1150.25,1155.0,1145.5,4.75,1,0.75,4.75,fixed_contracts,2011-09-06 12:21:00-04:00,1155.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_semivariance_asymmetry,2011-09-07,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-07,2011-09-07 12:00:00-04:00,2011-09-07 12:00:00-04:00,prior_upside_semivariance_1d,0.00012047957964681352,upside1_rank_252,0.901840490797546,0.25,1164.0,0.022173435784851758,0.0001998524930631202,7.937291341630673e-05,0.00012047957964681352,0.39715748450152216,-0.2056850309969559,0.004,1.0,15:55:00,2011-09-07 12:00:00-04:00,1187.75,1192.75,1182.75,5.0,1,1.0,5.0,fixed_contracts,2011-09-07 13:23:00-04:00,1193.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_semivariance_asymmetry,2011-09-08,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-08,2011-09-08 12:00:00-04:00,2011-09-08 12:00:00-04:00,prior_upside_semivariance_1d,4.249592692793935e-05,upside1_rank_252,0.7926829268292683,0.25,1197.0,0.012904590649460479,8.022410732613574e-05,3.7728180398196376e-05,4.249592692793935e-05,0.47028482653997866,-0.05943034692004256,0.004,1.0,15:55:00,2011-09-08 12:00:00-04:00,1194.5,1199.5,1189.5,5.0,1,5.25,4.0,fixed_contracts,2011-09-08 13:41:00-04:00,1189.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_semivariance_asymmetry,2011-09-09,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-09,2011-09-09 12:00:00-04:00,2011-09-09 12:00:00-04:00,prior_upside_semivariance_1d,8.505912312135975e-05,upside1_rank_252,0.8848484848484849,0.25,1184.75,-0.004411764705882337,0.00019313938507716115,0.00010808026195580139,8.505912312135975e-05,0.559597214791909,0.11919442958381828,0.004,1.0,15:55:00,2011-09-09 12:00:00-04:00,1155.0,1159.75,1150.25,4.75,1,5.75,1.75,fixed_contracts,2011-09-09 12:35:00-04:00,1150.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_semivariance_asymmetry,2011-09-12,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-12,2011-09-12 12:00:00-04:00,2011-09-12 12:00:00-04:00,prior_upside_semivariance_1d,0.00013493373097090664,upside1_rank_252,0.927710843373494,0.25,1153.0,-0.015791720017072075,0.0003050582671116339,0.0001701245361407273,0.00013493373097090664,0.5576788255945592,0.11535765118911809,0.004,1.0,15:55:00,2011-09-12 12:00:00-04:00,1145.0,1149.75,1140.25,4.75,1,5.5,2.5,fixed_contracts,2011-09-12 13:31:00-04:00,1140.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_semivariance_asymmetry,2011-09-13,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-13,2011-09-13 12:00:00-04:00,2011-09-13 12:00:00-04:00,prior_upside_semivariance_1d,0.00017469340327007268,upside1_rank_252,0.9461077844311377,0.25,1161.5,0.019754170324846276,0.0002884274637968004,0.00011373406052672777,0.00017469340327007268,0.394324656291588,-0.21135068741682408,0.004,1.0,15:55:00,2011-09-13 12:00:00-04:00,1157.75,1162.5,1153.0,4.75,1,3.5,5.0,fixed_contracts,2011-09-13 12:58:00-04:00,1162.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_semivariance_asymmetry,2011-09-14,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-14,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,prior_upside_semivariance_1d,0.00012449316664354696,upside1_rank_252,0.9047619047619048,0.25,1165.75,0.006258092360811318,0.00023359514888840786,0.00010910198224486087,0.00012449316664354696,0.4670558560999083,-0.06588828780018331,0.004,1.0,15:55:00,2011-09-14 12:00:00-04:00,1172.5,1177.25,1167.75,4.75,1,3.25,5.25,fixed_contracts,2011-09-14 13:36:00-04:00,1177.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_semivariance_asymmetry,2011-09-15,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-15,2011-09-15 12:00:00-04:00,2011-09-15 12:00:00-04:00,prior_upside_semivariance_1d,0.00010989039099927927,upside1_rank_252,0.8757396449704142,0.25,1182.0,0.008532423208191142,0.0002241674752234977,0.00011427708422421845,0.00010989039099927927,0.5097844105630525,0.01956882112610493,0.004,1.0,15:55:00,2011-09-15 12:00:00-04:00,1193.0,1198.0,1188.0,5.0,1,1.5,5.25,fixed_contracts,2011-09-15 13:10:00-04:00,1198.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
