trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,video_aoi_orderflow_playbook,2011-09-01,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1216.75,11.0,2011-08-31,2644765.0,390,1.0,0.0,64,20.0,0.0,8.0,941.0,1218.25,1252.0,0.16167355371900827,2011-09-01 10:51:00-04:00,2011-09-01 10:51:00-04:00,15:55:00,opening_range_low,1211.25,22.0,2011-09-01 10:51:00-04:00,1218.5,1216.0,1224.75,2.5,1,2.0,2.5,fixed_contracts,2011-09-01 10:58:00-04:00,1215.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-09-08,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1197.5,39.0,2011-09-07,2006032.0,390,1.0,0.0,64,20.0,0.0,8.0,249.0,1197.75,-927.0,-0.20873677099752308,2011-09-08 10:33:00-04:00,2011-09-08 10:33:00-04:00,15:55:00,prior_rth_high,1198.0,2.0,2011-09-08 10:33:00-04:00,1197.5,1199.0,1193.25,1.5,1,0.0,1.75,fixed_contracts,2011-09-08 10:33:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-09-14,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1165.5,23.0,2011-09-13,2716670.0,390,1.0,0.0,64,20.0,0.0,8.0,328.0,1165.75,-769.0,-0.12913518052057094,2011-09-14 11:12:00-04:00,2011-09-14 11:12:00-04:00,15:55:00,prior_rth_high,1170.5,20.0,2011-09-14 11:12:00-04:00,1165.5,1167.25,1160.75,1.75,1,0.0,2.0,fixed_contracts,2011-09-14 11:12:00-04:00,1167.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-09-16,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1201.5,36.0,2011-09-15,2114118.0,390,1.0,0.0,64,20.0,0.0,8.0,553.0,1201.25,-418.0,-0.0895458440445587,2011-09-16 11:21:00-04:00,2011-09-16 11:21:00-04:00,15:55:00,prior_rth_high,1203.0,6.0,2011-09-16 11:21:00-04:00,1200.75,1202.75,1195.5,2.0,1,2.5,2.25,fixed_contracts,2011-09-16 11:35:00-04:00,1203.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-09-23,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1131.0,18.0,2011-09-22,3785388.0000000005,390,1.0,0.0,64,20.0,0.0,8.0,1239.0,1131.0,-2307.0,-0.20729625303261748,2011-09-23 11:27:00-04:00,2011-09-23 11:27:00-04:00,15:55:00,opening_range_high,1128.5,10.0,2011-09-23 11:27:00-04:00,1130.5,1132.25,1125.75,1.75,1,5.25,1.5,fixed_contracts,2011-09-23 11:50:00-04:00,1126.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-09-29,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1157.25,37.0,2011-09-28,2213688.0,390,1.0,0.0,64,20.0,0.0,8.0,293.0,1157.5,-596.0,-0.10852148579752367,2011-09-29 10:39:00-04:00,2011-09-29 10:39:00-04:00,15:55:00,opening_range_low,1163.75,26.0,2011-09-29 10:39:00-04:00,1158.0,1155.75,1163.75,2.25,1,0.0,2.75,fixed_contracts,2011-09-29 10:40:00-04:00,1155.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2011-10-06,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1133.0,34.0,2011-10-05,2349690.0,390,1.0,0.0,64,20.0,0.0,8.0,152.0,1132.5,-125.0,-0.024361722861040734,2011-10-06 10:03:00-04:00,2011-10-06 10:03:00-04:00,15:55:00,opening_range_high,1140.0,28.0,2011-10-06 10:03:00-04:00,1132.0,1134.25,1126.25,2.25,1,0.0,2.75,fixed_contracts,2011-10-06 10:03:00-04:00,1134.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2011-10-17,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1209.5,7.0,2011-10-14,1618457.0000000002,390,1.0,0.0,64,20.0,0.0,8.0,489.0,1209.75,163.0,0.029869891881986438,2011-10-17 10:11:00-04:00,2011-10-17 10:11:00-04:00,15:55:00,opening_range_low,1209.5,0.0,2011-10-17 10:11:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-10-17 10:12:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2011-10-20,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1208.75,50.0,2011-10-19,1964410.9999999998,390,1.0,0.0,64,20.0,0.0,8.0,860.0,1209.25,1867.0,0.21864386930553928,2011-10-20 10:40:00-04:00,2011-10-20 10:40:00-04:00,15:55:00,opening_range_low,1203.0,23.0,2011-10-20 10:40:00-04:00,1210.0,1207.5,1216.25,2.5,1,0.0,2.75,fixed_contracts,2011-10-20 10:40:00-04:00,1207.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2011-11-03,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1237.25,24.0,2011-11-02,1796632.0,390,1.0,0.0,64,20.0,0.0,8.0,111.0,1239.0,-2375.0,-0.18590998043052837,2011-11-03 10:01:00-04:00,2011-11-03 10:01:00-04:00,15:55:00,prior_rth_high,1238.75,6.0,2011-11-03 10:01:00-04:00,1236.75,1239.5,1230.0,2.75,1,6.25,2.75,fixed_contracts,2011-11-03 10:22:00-04:00,1239.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2011-11-07,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1250.5,15.0,2011-11-04,1724823.0,390,1.0,0.0,64,20.0,0.0,8.0,214.0,1250.0,-1336.0,-0.32633121641426477,2011-11-07 10:16:00-05:00,2011-11-07 10:16:00-05:00,15:55:00,prior_rth_high,1251.5,4.0,2011-11-07 10:16:00-05:00,1249.75,1251.5,1245.0,1.75,1,0.0,1.75,fixed_contracts,2011-11-07 10:16:00-05:00,1251.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2011-11-10,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1229.5,53.0,2011-11-09,2439274.0,390,1.0,0.0,64,20.0,0.0,8.0,433.0,1229.25,3730.0,0.4020262987712869,2011-11-10 10:56:00-05:00,2011-11-10 10:56:00-05:00,15:55:00,opening_range_low,1233.5,16.0,2011-11-10 10:56:00-05:00,1229.5,1227.0,1235.75,2.5,1,6.5,1.75,fixed_contracts,2011-11-10 11:42:00-05:00,1235.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2011-11-16,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1245.5,7.0,2011-11-15,1664559.0,390,1.0,0.0,64,20.0,0.0,8.0,453.0,1245.5,241.0,0.0998756734355574,2011-11-16 10:40:00-05:00,2011-11-16 10:40:00-05:00,15:55:00,prior_rth_low,1241.75,15.0,2011-11-16 10:40:00-05:00,1246.0,1244.25,1250.75,1.75,1,0.25,2.0,fixed_contracts,2011-11-16 10:41:00-05:00,1244.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2011-11-29,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1194.5,6.0,2011-11-28,1762108.0,390,1.0,0.0,64,20.0,0.0,8.0,147.0,1194.75,-411.0,-0.1862256456728591,2011-11-29 14:26:00-05:00,2011-11-29 14:26:00-05:00,15:55:00,prior_rth_high,1196.25,7.0,2011-11-29 14:26:00-05:00,1194.25,1196.0,1189.5,1.75,1,0.0,1.75,fixed_contracts,2011-11-29 14:30:00-05:00,1196.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2011-12-05,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1256.0,26.0,2011-12-02,1642040.0,390,1.0,0.0,64,20.0,0.0,8.0,1022.0,1256.0,118.0,0.05917753259779338,2011-12-05 14:43:00-05:00,2011-12-05 14:43:00-05:00,15:55:00,prior_rth_high,1259.5,14.0,2011-12-05 14:43:00-05:00,1255.5,1256.75,1251.75,1.25,1,1.25,1.5,fixed_contracts,2011-12-05 14:56:00-05:00,1257.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2011-12-07,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1253.5,11.0,2011-12-06,1722616.0,390,1.0,0.0,64,20.0,0.0,8.0,131.0,1253.75,523.0,0.29365524985962943,2011-12-07 12:00:00-05:00,2011-12-07 12:00:00-05:00,15:55:00,prior_rth_low,1252.0,6.0,2011-12-07 12:00:00-05:00,1254.0,1252.75,1257.75,1.25,1,1.0,1.5,fixed_contracts,2011-12-07 12:13:00-05:00,1252.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2011-12-09,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1249.5,42.0,2011-12-08,1661731.0,390,1.0,0.0,64,20.0,0.0,8.0,205.0,1248.75,-2438.0,-0.4445660102115244,2011-12-09 10:07:00-05:00,2011-12-09 10:07:00-05:00,15:55:00,opening_range_high,1247.75,7.0,2011-12-09 10:07:00-05:00,1248.5,1250.25,1243.75,1.75,1,4.5,1.75,fixed_contracts,2011-12-09 11:01:00-05:00,1250.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2011-12-13,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1237.0,10.0,2011-12-12,628112.0,390,1.0,0.0,64,20.0,0.0,8.0,1276.0,1237.5,-8531.0,-0.4895277443048144,2011-12-13 10:44:00-05:00,2011-12-13 10:44:00-05:00,15:55:00,opening_range_high,1243.5,26.0,2011-12-13 10:44:00-05:00,1236.5,1238.25,1231.75,1.75,1,4.75,0.75,fixed_contracts,2011-12-13 11:05:00-05:00,1232.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2011-12-15,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1210.25,16.0,2011-12-14,2251480.0,390,1.0,0.0,64,20.0,0.0,8.0,657.0,1210.5,-1447.0,-0.18745951548127995,2011-12-15 10:57:00-05:00,2011-12-15 10:57:00-05:00,15:55:00,prior_rth_high,1218.5,33.0,2011-12-15 10:57:00-05:00,1210.0,1211.5,1205.75,1.5,1,1.25,1.5,fixed_contracts,2011-12-15 11:03:00-05:00,1211.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2011-12-21,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1227.75,9.0,2011-12-20,1446778.0,390,1.0,0.0,64,20.0,0.0,8.0,614.0,1227.5,-820.0,-0.10766806722689076,2011-12-21 10:03:00-05:00,2011-12-21 10:03:00-05:00,15:55:00,opening_range_low,1227.0,3.0,2011-12-21 10:03:00-05:00,1228.0,1225.75,1233.75,2.25,1,5.5,2.5,fixed_contracts,2011-12-21 11:15:00-05:00,1225.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2011-12-29,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1250.5,20.0,2011-12-28,841197.0,390,1.0,0.0,64,20.0,0.0,8.0,728.0,1250.75,-135.0,-0.046891281695032996,2011-12-29 10:04:00-05:00,2011-12-29 10:04:00-05:00,15:55:00,opening_range_high,1251.5,4.0,2011-12-29 10:04:00-05:00,1250.5,1252.0,1246.25,1.5,1,0.0,1.75,fixed_contracts,2011-12-29 10:05:00-05:00,1252.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2012-01-09,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1272.0,10.0,2012-01-06,1247103.0,390,1.0,0.0,64,20.0,0.0,8.0,1560.0,1271.75,-1290.0,-0.1724137931034483,2012-01-09 10:03:00-05:00,2012-01-09 10:03:00-05:00,15:55:00,opening_range_low,1272.0,0.0,2012-01-09 10:03:00-05:00,1272.0,1270.75,1275.75,1.25,1,3.75,0.5,fixed_contracts,2012-01-09 10:15:00-05:00,1275.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2012-01-12,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1283.0,6.0,2012-01-11,1440035.0,390,1.0,0.0,64,20.0,0.0,8.0,1393.0,1283.5,1407.0,0.21464530892448513,2012-01-12 11:02:00-05:00,2012-01-12 11:02:00-05:00,15:55:00,prior_rth_low,1280.75,9.0,2012-01-12 11:02:00-05:00,1283.75,1282.0,1288.5,1.75,1,5.0,0.25,fixed_contracts,2012-01-12 12:58:00-05:00,1288.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2012-01-20,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1308.0,9.0,2012-01-19,1401946.0,390,1.0,0.0,64,20.0,0.0,8.0,466.0,1307.75,180.0,0.1347305389221557,2012-01-20 10:28:00-05:00,2012-01-20 10:28:00-05:00,15:55:00,opening_range_low,1306.5,6.0,2012-01-20 10:28:00-05:00,1308.25,1307.0,1312.0,1.25,1,0.75,1.25,fixed_contracts,2012-01-20 10:39:00-05:00,1306.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2012-01-26,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1317.75,39.0,2012-01-25,1595411.0,390,1.0,0.0,64,20.0,0.0,8.0,1578.0,1317.75,-482.0,-0.08106289942818702,2012-01-26 12:33:00-05:00,2012-01-26 12:33:00-05:00,15:55:00,prior_rth_high,1324.75,28.0,2012-01-26 12:33:00-05:00,1317.5,1318.75,1313.75,1.25,1,0.0,1.5,fixed_contracts,2012-01-26 12:51:00-05:00,1319.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2012-01-30,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1309.0,12.0,2012-01-27,1289051.9999999998,390,1.0,0.0,64,20.0,0.0,8.0,1028.0,1308.75,287.0,0.11825298722702926,2012-01-30 14:18:00-05:00,2012-01-30 14:18:00-05:00,15:55:00,prior_rth_low,1307.0,8.0,2012-01-30 14:18:00-05:00,1309.25,1308.0,1313.0,1.25,1,0.0,1.25,fixed_contracts,2012-01-30 14:24:00-05:00,1307.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2012-01-31,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1304.25,6.0,2012-01-30,1088983.0,288,1.0,0.0,64,20.0,0.0,8.0,287.0,1304.0,-940.0,-0.24251805985552116,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,15:55:00,prior_rth_high,1310.0,23.0,2012-01-31 11:30:00-05:00,1303.75,1305.25,1299.5,1.5,1,1.5,1.5,fixed_contracts,2012-01-31 12:17:00-05:00,1305.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2012-02-02,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1321.5,4.0,2012-02-01,1467938.0,390,1.0,0.0,64,20.0,0.0,8.0,819.0,1321.5,1257.0,0.3991743410606542,2012-02-02 11:52:00-05:00,2012-02-02 11:52:00-05:00,15:55:00,opening_range_low,1319.25,9.0,2012-02-02 11:52:00-05:00,1321.75,1320.75,1325.0,1.0,1,0.5,1.0,fixed_contracts,2012-02-02 12:06:00-05:00,1320.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2012-02-06,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1337.75,6.0,2012-02-03,1152862.0,390,1.0,0.0,64,20.0,0.0,8.0,909.0,1337.75,-448.0,-0.127780946948089,2012-02-06 11:08:00-05:00,2012-02-06 11:08:00-05:00,15:55:00,opening_range_low,1333.75,16.0,2012-02-06 11:08:00-05:00,1338.25,1336.75,1342.5,1.5,1,0.0,1.5,fixed_contracts,2012-02-06 11:08:00-05:00,1336.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2012-02-09,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1342.0,17.0,2012-02-08,1287183.0,390,1.0,0.0,64,20.0,0.0,8.0,255.0,1342.5,175.0,0.015064130154084532,2012-02-09 10:28:00-05:00,2012-02-09 10:28:00-05:00,15:55:00,prior_rth_low,1338.25,15.0,2012-02-09 10:28:00-05:00,1342.75,1340.75,1348.0,2.0,1,5.25,1.75,fixed_contracts,2012-02-09 11:52:00-05:00,1347.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2012-02-16,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1344.0,26.0,2012-02-15,1764024.0,390,1.0,0.0,64,20.0,0.0,8.0,1409.0,1344.25,-752.0,-0.1683079677708147,2012-02-16 10:17:00-05:00,2012-02-16 10:17:00-05:00,15:55:00,opening_range_low,1338.5,22.0,2012-02-16 10:17:00-05:00,1344.5,1343.25,1348.25,1.25,1,5.0,1.0,fixed_contracts,2012-02-16 11:36:00-05:00,1348.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2012-02-21,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1360.25,4.0,2012-02-17,912410.9999999999,390,1.0,0.0,64,20.0,0.0,8.0,1052.0,1360.25,621.0,0.32126228660113815,2012-02-21 14:27:00-05:00,2012-02-21 14:27:00-05:00,15:55:00,prior_rth_high,1361.25,4.0,2012-02-21 14:27:00-05:00,1360.0,1361.0,1356.75,1.0,1,3.25,0.25,fixed_contracts,2012-02-21 14:53:00-05:00,1357.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,video_aoi_orderflow_playbook,2012-02-23,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1359.25,8.0,2012-02-22,1140810.0,390,1.0,0.0,64,20.0,0.0,8.0,2063.0,1359.25,435.0,0.11615487316421896,2012-02-23 11:25:00-05:00,2012-02-23 11:25:00-05:00,15:55:00,prior_rth_high,1360.75,6.0,2012-02-23 11:25:00-05:00,1358.75,1360.0,1355.0,1.25,1,0.0,1.25,fixed_contracts,2012-02-23 11:26:00-05:00,1360.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2012-02-27,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1362.75,3.0,2012-02-24,873318.0,390,1.0,0.0,64,20.0,0.0,8.0,154.0,1362.75,189.0,0.056910569105691054,2012-02-27 10:57:00-05:00,2012-02-27 10:57:00-05:00,15:55:00,prior_rth_low,1361.5,5.0,2012-02-27 10:57:00-05:00,1363.25,1362.0,1367.0,1.25,1,0.0,1.5,fixed_contracts,2012-02-27 10:58:00-05:00,1361.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2012-02-29,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1368.0,10.0,2012-02-28,1138067.0,390,1.0,0.0,64,20.0,0.0,8.0,1884.0,1367.75,-364.0,-0.104,2012-02-29 11:04:00-05:00,2012-02-29 11:04:00-05:00,15:55:00,prior_rth_low,1364.5,14.0,2012-02-29 11:04:00-05:00,1368.0,1367.0,1371.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-29 11:05:00-05:00,1366.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2012-03-02,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1372.5,9.0,2012-03-01,1517352.0,390,1.0,0.0,64,20.0,0.0,8.0,445.0,1372.25,-777.0,-0.26618705035971224,2012-03-02 10:21:00-05:00,2012-03-02 10:21:00-05:00,15:55:00,opening_range_high,1372.5,0.0,2012-03-02 10:21:00-05:00,1371.75,1373.25,1367.5,1.5,1,0.0,1.5,fixed_contracts,2012-03-02 10:26:00-05:00,1373.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2012-03-07,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1346.0,15.0,2012-03-06,1852932.0,390,1.0,0.0,64,20.0,0.0,8.0,838.0,1345.5,244.0,0.051390058972198824,2012-03-07 10:13:00-05:00,2012-03-07 10:13:00-05:00,15:55:00,opening_range_high,1347.5,6.0,2012-03-07 10:13:00-05:00,1345.0,1347.0,1339.75,2.0,1,0.0,2.0,fixed_contracts,2012-03-07 10:15:00-05:00,1347.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2012-03-12,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1370.5,12.0,2012-03-09,719953.0,390,1.0,0.0,64,20.0,0.0,8.0,507.0,1370.25,-444.0,-0.7655172413793103,2012-03-12 14:05:00-04:00,2012-03-12 14:05:00-04:00,15:55:00,opening_range_low,1369.25,5.0,2012-03-12 14:05:00-04:00,1370.5,1369.75,1373.25,0.75,1,1.5,0.75,fixed_contracts,2012-03-12 15:44:00-04:00,1369.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,video_aoi_orderflow_playbook,2012-03-15,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1392.0,14.0,2012-03-14,1547556.0,390,1.0,0.0,64,20.0,0.0,8.0,778.0,1391.5,-3091.0,-0.5618978367569533,2012-03-15 10:25:00-04:00,2012-03-15 10:25:00-04:00,15:55:00,opening_range_high,1391.25,3.0,2012-03-15 10:25:00-04:00,1391.0,1392.75,1386.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-15 10:26:00-04:00,1393.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2012-03-19,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1399.25,1.0,2012-03-16,987612.9999999999,390,1.0,0.0,64,20.0,0.0,8.0,448.0,1399.25,-708.0,-0.3107989464442493,2012-03-19 10:17:00-04:00,2012-03-19 10:17:00-04:00,15:55:00,prior_rth_high,1400.25,4.0,2012-03-19 10:17:00-04:00,1399.0,1400.25,1395.25,1.25,1,0.25,1.5,fixed_contracts,2012-03-19 10:27:00-04:00,1400.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
