trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,volatility_filtered_trend_mes_participation_crowding,2021-10-13,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.996031746031746,0.45572759756183,5.0,-108.0,2021-10-13 09:45:00-04:00,2021-10-13 10:15:00-04:00,0.45,3.0,4.0,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,0.003,2.5,12:00:00,4323.0,2021-10-13 10:29:00-04:00,4324.5,4321.5,2021-10-13 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-10-13,vol20_rank_252,0.6865079365079365,0.95,passed,2021-10-13 10:30:00-04:00,4323.0,4336.0,4290.5,13.0,1,1.5,13.5,fixed_contracts,2021-10-13 10:44:00-04:00,4336.25,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,volatility_filtered_trend_mes_participation_crowding,2021-10-14,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.876984126984127,0.3969515616233401,-5.0,64.0,2021-10-14 09:45:00-04:00,2021-10-14 10:15:00-04:00,0.45,3.0,4.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,0.003,2.5,12:00:00,4410.25,2021-10-14 10:29:00-04:00,4411.0,4410.0,2021-10-14 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-10-14,vol20_rank_252,0.6706349206349206,0.95,passed,2021-10-14 10:30:00-04:00,4410.5,4397.25,4443.625,13.25,1,11.75,3.0,fixed_contracts,2021-10-14 12:00:00-04:00,4421.75,eod_flatten,562.5,557.5,0.8490566037735849,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,volatility_filtered_trend_mes_participation_crowding,2021-10-15,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9166666666666666,0.4075461139450291,-41.0,37.0,2021-10-15 09:45:00-04:00,2021-10-15 10:15:00-04:00,0.45,3.0,4.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,0.003,2.5,12:00:00,4448.75,2021-10-15 10:29:00-04:00,4451.75,4447.75,2021-10-15 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-10-15,vol20_rank_252,0.7857142857142857,0.95,passed,2021-10-15 10:30:00-04:00,4449.0,4435.5,4482.75,13.5,1,11.0,0.25,fixed_contracts,2021-10-15 12:00:00-04:00,4452.25,eod_flatten,162.5,157.5,0.24074074074074073,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,volatility_filtered_trend_mes_participation_crowding,2021-10-22,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8492063492063492,0.3938679245283019,33.0,-9.0,2021-10-22 09:45:00-04:00,2021-10-22 10:15:00-04:00,0.45,3.0,4.0,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,0.003,2.5,12:00:00,4551.25,2021-10-22 10:29:00-04:00,4551.5,4550.0,2021-10-22 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-10-22,vol20_rank_252,0.6309523809523809,0.95,passed,2021-10-22 10:30:00-04:00,4551.25,4565.0,4516.875,13.75,1,34.5,0.25,fixed_contracts,2021-10-22 11:39:00-04:00,4517.125,target,1706.25,1701.25,2.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,volatility_filtered_trend_mes_participation_crowding,2021-11-08,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6428571428571429,0.3702099520581914,3.0,-10.0,2021-11-08 09:45:00-05:00,2021-11-08 10:15:00-05:00,0.45,3.0,4.0,2021-11-08 10:30:00-05:00,2021-11-08 10:30:00-05:00,2021-11-08 10:30:00-05:00,2021-11-08 10:30:00-05:00,0.003,2.5,12:00:00,4698.75,2021-11-08 10:29:00-05:00,4700.0,4698.5,2021-11-08 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-11-08,vol20_rank_252,0.08333333333333333,0.95,passed,2021-11-08 10:30:00-05:00,4698.5,4712.75,4662.875,14.25,1,8.5,3.5,fixed_contracts,2021-11-08 12:00:00-05:00,4691.75,eod_flatten,337.5,332.5,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,volatility_filtered_trend_mes_participation_crowding,2021-11-10,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8174603174603174,0.3927379193345373,-4.0,40.0,2021-11-10 09:45:00-05:00,2021-11-10 10:15:00-05:00,0.45,3.0,4.0,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,0.003,2.5,12:00:00,4674.25,2021-11-10 10:29:00-05:00,4674.75,4673.5,2021-11-10 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-11-10,vol20_rank_252,0.01984126984126984,0.95,passed,2021-11-10 10:30:00-05:00,4674.25,4660.0,4709.875,14.25,1,3.5,7.25,fixed_contracts,2021-11-10 12:00:00-05:00,4672.5,eod_flatten,-87.5,-92.5,-0.12280701754385964,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,volatility_filtered_trend_mes_participation_crowding,2021-11-12,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6468253968253969,0.370239445074368,-3.0,5.0,2021-11-12 09:45:00-05:00,2021-11-12 10:15:00-05:00,0.45,3.0,4.0,2021-11-12 10:30:00-05:00,2021-11-12 10:30:00-05:00,2021-11-12 10:30:00-05:00,2021-11-12 10:30:00-05:00,0.003,2.5,12:00:00,4649.5,2021-11-12 10:29:00-05:00,4650.0,4648.5,2021-11-12 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-11-12,vol20_rank_252,0.003968253968253968,0.95,passed,2021-11-12 10:30:00-05:00,4650.0,4636.0,4685.0,14.0,1,27.75,4.0,fixed_contracts,2021-11-12 12:00:00-05:00,4675.75,eod_flatten,1287.5,1282.5,1.8392857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,volatility_filtered_trend_mes_participation_crowding,2021-11-16,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.753968253968254,0.3838517024742108,-30.0,12.0,2021-11-16 09:45:00-05:00,2021-11-16 10:15:00-05:00,0.45,3.0,4.0,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,0.003,2.5,12:00:00,4685.75,2021-11-16 10:29:00-05:00,4688.5,4685.5,2021-11-16 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-11-16,vol20_rank_252,0.007936507936507936,0.95,passed,2021-11-16 10:30:00-05:00,4686.0,4671.75,4721.625,14.25,1,18.25,0.75,fixed_contracts,2021-11-16 12:00:00-05:00,4701.5,eod_flatten,775.0,770.0,1.087719298245614,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,volatility_filtered_trend_mes_participation_crowding,2021-11-30,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8650793650793651,0.4014245238470014,-9.0,40.0,2021-11-30 09:45:00-05:00,2021-11-30 10:15:00-05:00,0.45,3.0,4.0,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,0.003,2.5,12:00:00,4631.75,2021-11-30 10:29:00-05:00,4632.25,4627.75,2021-11-30 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-11-30,vol20_rank_252,0.04365079365079365,0.95,passed,2021-11-30 10:30:00-05:00,4632.25,4618.25,4667.25,14.0,1,12.0,16.0,fixed_contracts,2021-11-30 10:48:00-05:00,4618.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,volatility_filtered_trend_mes_participation_crowding,2021-12-01,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.5198412698412699,0.3625298548594525,-14.0,61.0,2021-12-01 09:45:00-05:00,2021-12-01 10:15:00-05:00,0.45,3.0,4.0,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.003,2.5,12:00:00,4626.5,2021-12-01 10:29:00-05:00,4631.25,4626.25,2021-12-01 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-12-01,vol20_rank_252,0.30158730158730157,0.95,passed,2021-12-01 10:30:00-05:00,4626.75,4612.75,4661.75,14.0,1,24.0,11.0,fixed_contracts,2021-12-01 12:00:00-05:00,4630.5,eod_flatten,187.5,182.5,0.26785714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,volatility_filtered_trend_mes_participation_crowding,2021-12-03,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8253968253968254,0.395838292632875,65.0,-148.0,2021-12-03 09:45:00-05:00,2021-12-03 10:15:00-05:00,0.45,3.0,4.0,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,0.003,2.5,12:00:00,4559.0,2021-12-03 10:29:00-05:00,4562.75,4556.25,2021-12-03 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-12-03,vol20_rank_252,0.6031746031746031,0.95,passed,2021-12-03 10:30:00-05:00,4558.75,4572.5,4524.375,13.75,1,36.5,0.5,fixed_contracts,2021-12-03 10:48:00-05:00,4524.625,target,1706.25,1701.25,2.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,volatility_filtered_trend_mes_participation_crowding,2021-12-07,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.5198412698412699,0.3630595964335992,-18.0,82.0,2021-12-07 09:45:00-05:00,2021-12-07 10:15:00-05:00,0.45,3.0,4.0,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,0.003,2.5,12:00:00,4679.0,2021-12-07 10:29:00-05:00,4682.5,4678.5,2021-12-07 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-12-07,vol20_rank_252,0.6428571428571429,0.95,passed,2021-12-07 10:30:00-05:00,4679.5,4665.25,4715.125,14.25,1,13.0,0.25,fixed_contracts,2021-12-07 12:00:00-05:00,4684.75,eod_flatten,262.5,257.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,volatility_filtered_trend_mes_participation_crowding,2021-12-14,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7023809523809523,0.3790317325861732,35.0,-80.0,2021-12-14 09:45:00-05:00,2021-12-14 10:15:00-05:00,0.45,3.0,4.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,0.003,2.5,12:00:00,4637.25,2021-12-14 10:29:00-05:00,4638.75,4636.0,2021-12-14 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-12-14,vol20_rank_252,0.8333333333333334,0.95,passed,2021-12-14 10:30:00-05:00,4637.25,4651.25,4602.25,14.0,1,36.25,1.0,fixed_contracts,2021-12-14 11:57:00-05:00,4602.5,target,1737.5,1732.5,2.482142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,volatility_filtered_trend_mes_participation_crowding,2021-12-17,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6904761904761905,0.3782051282051282,31.0,-34.0,2021-12-17 09:45:00-05:00,2021-12-17 10:15:00-05:00,0.45,3.0,4.0,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,0.003,2.5,12:00:00,4603.5,2021-12-17 10:29:00-05:00,4604.0,4599.75,2021-12-17 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-12-17,vol20_rank_252,0.9206349206349206,0.95,passed,2021-12-17 10:30:00-05:00,4603.25,4617.25,4568.25,14.0,1,4.5,17.75,fixed_contracts,2021-12-17 10:35:00-05:00,4617.5,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,volatility_filtered_trend_mes_participation_crowding,2022-01-03,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8888888888888888,0.4062340182798096,28.0,-45.0,2022-01-03 09:45:00-05:00,2022-01-03 10:15:00-05:00,0.45,3.0,4.0,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,0.003,2.5,12:00:00,4776.75,2022-01-03 10:29:00-05:00,4776.75,4774.5,2022-01-03 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-03,vol20_rank_252,0.9126984126984127,0.95,passed,2022-01-03 10:30:00-05:00,4776.5,4791.0,4740.25,14.5,1,23.0,0.75,fixed_contracts,2022-01-03 12:00:00-05:00,4762.75,eod_flatten,687.5,682.5,0.9482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,volatility_filtered_trend_mes_participation_crowding,2022-01-04,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7063492063492064,0.3800010193160389,18.0,-21.0,2022-01-04 09:45:00-05:00,2022-01-04 10:15:00-05:00,0.45,3.0,4.0,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,0.003,2.5,12:00:00,4804.75,2022-01-04 10:29:00-05:00,4804.75,4799.5,2022-01-04 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-04,vol20_rank_252,0.873015873015873,0.95,passed,2022-01-04 10:30:00-05:00,4804.25,4818.75,4768.0,14.5,1,31.25,2.0,fixed_contracts,2022-01-04 12:00:00-05:00,4783.5,eod_flatten,1037.5,1032.5,1.4310344827586208,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,volatility_filtered_trend_mes_participation_crowding,2022-01-10,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9087301587301588,0.4117886501727493,21.0,-131.0,2022-01-10 09:45:00-05:00,2022-01-10 10:15:00-05:00,0.45,3.0,4.0,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,0.003,2.5,12:00:00,4588.75,2022-01-10 10:29:00-05:00,4589.25,4585.25,2022-01-10 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-10,vol20_rank_252,0.8055555555555556,0.95,passed,2022-01-10 10:30:00-05:00,4588.5,4602.5,4553.5,14.0,1,15.75,15.0,fixed_contracts,2022-01-10 11:18:00-05:00,4602.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,volatility_filtered_trend_mes_participation_crowding,2022-01-12,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.753968253968254,0.3875215128455014,-26.0,62.0,2022-01-12 09:45:00-05:00,2022-01-12 10:15:00-05:00,0.45,3.0,4.0,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,0.003,2.5,12:00:00,4731.5,2022-01-12 10:29:00-05:00,4731.75,4730.0,2022-01-12 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-12,vol20_rank_252,0.7857142857142857,0.95,passed,2022-01-12 10:30:00-05:00,4731.75,4717.5,4767.375,14.25,1,1.0,15.5,fixed_contracts,2022-01-12 10:39:00-05:00,4717.25,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,volatility_filtered_trend_mes_participation_crowding,2022-01-14,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9682539682539684,0.4321766895035101,-15.0,24.0,2022-01-14 09:45:00-05:00,2022-01-14 10:15:00-05:00,0.45,3.0,4.0,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,0.003,2.5,12:00:00,4637.75,2022-01-14 10:29:00-05:00,4640.0,4636.25,2022-01-14 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-14,vol20_rank_252,0.8015873015873016,0.95,passed,2022-01-14 10:30:00-05:00,4638.25,4624.25,4673.25,14.0,1,3.0,15.5,fixed_contracts,2022-01-14 11:06:00-05:00,4624.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,volatility_filtered_trend_mes_participation_crowding,2022-01-18,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9563492063492064,0.4292582616503027,27.0,-15.0,2022-01-18 09:45:00-05:00,2022-01-18 10:15:00-05:00,0.45,3.0,4.0,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,0.003,2.5,12:00:00,4598.0,2022-01-18 10:29:00-05:00,4598.25,4590.75,2022-01-18 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-18,vol20_rank_252,0.6825396825396826,0.95,passed,2022-01-18 10:30:00-05:00,4597.75,4611.75,4562.75,14.0,1,25.5,0.25,fixed_contracts,2022-01-18 12:00:00-05:00,4587.5,eod_flatten,512.5,507.5,0.7321428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,volatility_filtered_trend_mes_participation_crowding,2022-01-21,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8928571428571429,0.4129419898798925,34.0,-73.0,2022-01-21 09:45:00-05:00,2022-01-21 10:15:00-05:00,0.45,3.0,4.0,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,0.003,2.5,12:00:00,4434.25,2022-01-21 10:29:00-05:00,4438.5,4432.25,2022-01-21 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-21,vol20_rank_252,0.7896825396825397,0.95,passed,2022-01-21 10:30:00-05:00,4434.25,4447.75,4400.5,13.5,1,4.75,16.25,fixed_contracts,2022-01-21 10:31:00-05:00,4448.0,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,volatility_filtered_trend_mes_participation_crowding,2022-01-24,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,1.0,0.481710401865253,33.0,-108.0,2022-01-24 09:45:00-05:00,2022-01-24 10:15:00-05:00,0.45,3.0,4.0,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,0.003,2.5,12:00:00,4292.25,2022-01-24 10:29:00-05:00,4297.75,4290.75,2022-01-24 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-24,vol20_rank_252,0.7420634920634921,0.95,passed,2022-01-24 10:30:00-05:00,4291.75,4304.75,4259.25,13.0,1,1.25,14.75,fixed_contracts,2022-01-24 10:33:00-05:00,4305.0,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,volatility_filtered_trend_mes_participation_crowding,2022-01-25,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,1.0,0.5321962008482999,104.0,-93.0,2022-01-25 09:45:00-05:00,2022-01-25 10:15:00-05:00,0.45,3.0,4.0,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,0.003,2.5,12:00:00,4329.75,2022-01-25 10:29:00-05:00,4330.5,4322.25,2022-01-25 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-25,vol20_rank_252,0.6825396825396826,0.95,passed,2022-01-25 10:30:00-05:00,4329.5,4342.5,4297.0,13.0,1,20.75,15.5,fixed_contracts,2022-01-25 10:48:00-05:00,4342.75,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,volatility_filtered_trend_mes_participation_crowding,2022-01-26,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.992063492063492,0.4812911184210526,-74.0,70.0,2022-01-26 09:45:00-05:00,2022-01-26 10:15:00-05:00,0.45,3.0,4.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,0.003,2.5,12:00:00,4397.5,2022-01-26 10:29:00-05:00,4398.0,4391.0,2022-01-26 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-26,vol20_rank_252,0.6746031746031746,0.95,passed,2022-01-26 10:30:00-05:00,4398.0,4384.75,4431.125,13.25,1,2.75,14.75,fixed_contracts,2022-01-26 10:44:00-05:00,4384.5,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,volatility_filtered_trend_mes_participation_crowding,2022-01-27,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8928571428571429,0.4151694187749331,-155.0,58.0,2022-01-27 09:45:00-05:00,2022-01-27 10:15:00-05:00,0.45,3.0,4.0,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,0.003,2.5,12:00:00,4379.5,2022-01-27 10:29:00-05:00,4391.25,4379.25,2022-01-27 10:30:00-05:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2022-01-27,vol20_rank_252,0.5476190476190477,0.95,passed,2022-01-27 10:30:00-05:00,4380.0,4366.75,4413.125,13.25,1,5.25,15.5,fixed_contracts,2022-01-27 10:39:00-05:00,4366.5,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
