run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1548,198,190,8,0.9595959595959596,8.237373737373737,-2,-0.04040404040404044,0.15237373737373616,8447.5,23012.5,0.13975343879998786,1.1100651465798046,0.0452812173510428,0.5202020202020202,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
1549,201,190,11,0.945273631840796,8.119402985074627,1,-0.05472636815920395,0.03440298507462636,-6967.5,24907.5,0.1555576373600637,0.9204532480876813,-0.028181146281417966,0.5373134328358209,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1550,200,195,5,0.975,8.085,0,-0.025000000000000022,0.0,-1200.0,17655.0,0.1177,0.9856844616761109,-0.0009500059375371261,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1551,209,202,7,0.9665071770334929,8.066985645933014,9,-0.03349282296650713,-0.01801435406698637,1917.5,22287.5,0.1382020555908661,1.0222816140371263,0.013465993253366934,0.5263157894736842,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1552,198,191,7,0.9646464646464646,8.282828282828282,-2,-0.03535353535353536,0.19782828282828113,-5065.0,20577.5,0.12989820879034167,0.9366062767921399,-0.0195518898760794,0.51010101010101,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1553,196,190,6,0.9693877551020408,7.591836734693878,-4,-0.030612244897959218,-0.49316326530612287,5682.5,18372.5,0.11584904470647582,1.0744562368972745,0.032292931422658135,0.5204081632653061,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1554,195,194,1,0.9948717948717949,8.225641025641025,-5,-0.00512820512820511,0.140641025641024,29837.5,17070.0,0.09947987237204424,1.430276155454611,0.15011311769416508,0.5692307692307692,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1555,205,195,10,0.9512195121951219,8.2,5,-0.04878048780487809,0.11499999999999844,-28875.0,39415.0,0.2464939572552024,0.7378277153558053,-0.12906178224589512,0.4878048780487805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1556,207,204,3,0.9855072463768116,8.468599033816425,7,-0.01449275362318836,0.3835990338164237,13740.0,14057.5,0.08490110221953798,1.1594846348045618,0.06780839481696038,0.5024154589371981,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1557,193,186,7,0.9637305699481865,8.357512953367875,-7,-0.03626943005181349,0.2725129533678743,-4302.5,21415.0,0.13804995970991135,0.9520078081427775,-0.016428211484611932,0.48186528497409326,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1558,193,193,0,1.0,8.27461139896373,-7,0.0,0.18961139896372892,11410.0,15297.5,0.08753934191702432,1.149365100143998,0.060913593145190306,0.5699481865284974,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1559,210,203,7,0.9666666666666667,7.571428571428571,10,-0.033333333333333326,-0.5135714285714297,15725.0,9177.5,0.055365357062061686,1.2173011815103987,0.07588737905802388,0.5333333333333333,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1560,191,183,8,0.9581151832460733,8.015706806282722,-9,-0.041884816753926746,-0.06929319371727871,24320.0,11712.5,0.07217130093198798,1.3700970135058017,0.12571413649869345,0.5287958115183246,True,False,False,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1561,201,194,7,0.9651741293532339,8.104477611940299,1,-0.03482587064676612,0.019477611940297734,882.5,14977.5,0.09186959455314973,1.0119410053446993,0.008921075657220381,0.5223880597014925,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
1562,191,187,4,0.9790575916230366,7.900523560209424,-9,-0.020942408376963373,-0.18447643979057649,5257.5,18685.0,0.11331281553692445,1.071934325295023,0.030900062235336603,0.5026178010471204,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1563,194,185,9,0.9536082474226805,8.149484536082474,-6,-0.046391752577319534,0.06448453608247284,-232.5,17385.0,0.10894393006532876,0.9970082033134953,0.003611491643987731,0.5103092783505154,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1564,200,190,10,0.95,8.085,0,-0.050000000000000044,0.0,17700.0,13630.0,0.08302748800730983,1.2484995261661578,0.08882555515971977,0.535,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1565,203,200,3,0.9852216748768473,7.669950738916256,3,-0.014778325123152691,-0.4150492610837446,-31015.0,38007.5,0.24687007778120584,0.6875692555656291,-0.1403949661384891,0.43842364532019706,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1566,202,193,9,0.9554455445544554,8.549504950495049,2,-0.044554455445544594,0.4645049504950478,-25622.5,32107.5,0.20690821800840972,0.7504261432815468,-0.1157525798892679,0.46534653465346537,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1567,196,187,9,0.9540816326530612,8.13265306122449,-4,-0.04591836734693877,0.04765306122448898,-12492.5,19852.5,0.1303705406248461,0.8513018895997619,-0.05580073140763251,0.413265306122449,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1568,202,202,0,1.0,7.985148514851486,2,0.0,-0.09985148514851527,16365.0,16407.5,0.09879869934365026,1.2381056307289393,0.08171461962726377,0.5495049504950495,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1569,192,189,3,0.984375,8.161458333333334,-8,-0.015625,0.07645833333333307,12040.0,24077.5,0.1403199487149601,1.179046769276526,0.06432331868740847,0.5104166666666666,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1570,208,199,9,0.9567307692307693,8.240384615384615,8,-0.043269230769230727,0.15538461538461412,13922.5,12212.5,0.07324826438350002,1.207187767402061,0.06833876846345674,0.5096153846153846,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1571,192,183,9,0.953125,8.244791666666666,-8,-0.046875,0.15979166666666522,-4222.5,28057.5,0.1683972031329712,0.9476360254224151,-0.01614267901674385,0.5052083333333334,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1572,205,205,0,1.0,7.882926829268293,5,0.0,-0.20207317073170827,-16387.5,21022.5,0.13785019917706268,0.8258223946431419,-0.07119251812396998,0.45365853658536587,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1573,192,188,4,0.9791666666666666,8.34375,-8,-0.02083333333333337,0.25874999999999915,-13860.0,25490.0,0.1591657690566509,0.8420602814654435,-0.06382852392827454,0.5260416666666666,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1574,208,205,3,0.9855769230769231,8.225961538461538,8,-0.014423076923076872,0.14096153846153747,-13452.5,25722.5,0.16634870335639915,0.8458033641860332,-0.056692061056150836,0.49038461538461536,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1575,207,200,7,0.966183574879227,7.961352657004831,7,-0.033816425120772986,-0.1236473429951701,502.5,14530.0,0.09066234049854928,1.006029336772955,0.007056203521561867,0.48792270531400966,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1576,207,196,11,0.9468599033816425,8.280193236714975,7,-0.0531400966183575,0.19519323671497446,33952.5,11342.5,0.06380345666511975,1.4972903698279019,0.16057165574676152,0.5652173913043478,True,False,False,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
1577,208,207,1,0.9951923076923077,8.201923076923077,8,-0.004807692307692291,0.1169230769230758,-12027.5,26620.0,0.16745561199616274,0.8691311680539687,-0.050183606916774,0.5144230769230769,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1578,198,198,0,1.0,7.752525252525253,-2,0.0,-0.33247474747474826,-4065.0,18245.0,0.1111280302107443,0.9496625595938332,-0.014753880090538423,0.4898989898989899,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1579,191,181,10,0.9476439790575916,8.109947643979057,-9,-0.05235602094240843,0.02494764397905591,1557.5,17200.0,0.11287200183745119,1.0205753162257671,0.012496805853727673,0.518324607329843,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1580,195,195,0,1.0,8.317948717948719,-5,0.0,0.23294871794871774,8912.5,11442.5,0.06947269360371573,1.116263901118612,0.04817017285845216,0.517948717948718,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1581,194,184,10,0.9484536082474226,8.324742268041238,-6,-0.05154639175257736,0.23974226804123688,-12670.0,22107.5,0.14738333333333334,0.8668278326676476,-0.05729417252156797,0.4948453608247423,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1582,201,193,8,0.9601990049751243,7.9950248756218905,1,-0.03980099502487566,-0.0899751243781104,-6842.5,16857.5,0.11238333333333334,0.9208295970611206,-0.027590346569019285,0.48756218905472637,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1583,192,191,1,0.9947916666666666,8.130208333333334,-8,-0.00520833333333337,0.04520833333333307,1552.5,16835.0,0.1020797962648557,1.0187698352727823,0.012431718323239527,0.5052083333333334,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1584,193,189,4,0.9792746113989638,7.979274611398964,-7,-0.020725388601036232,-0.1057253886010372,8247.5,14220.0,0.08897092177503871,1.1057948241028766,0.04534678600808612,0.5129533678756477,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1585,205,198,7,0.9658536585365853,8.61951219512195,5,-0.034146341463414664,0.53451219512195,-9637.5,29395.0,0.19596666666666668,0.8887734787501081,-0.039911834814821245,0.47804878048780486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1586,195,194,1,0.9948717948717949,8.051282051282051,-5,-0.00512820512820511,-0.03371794871794975,4525.0,8737.5,0.05725847409033569,1.0555777320600608,0.02679503926386721,0.5333333333333333,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1587,205,195,10,0.9512195121951219,8.058536585365854,5,-0.04878048780487809,-0.026463414634147142,14337.5,13577.5,0.08079681037817252,1.1867226671876017,0.07119251812397,0.5756097560975609,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1588,191,190,1,0.9947643979057592,8.277486910994764,-9,-0.005235602094240788,0.1924869109947629,-7305.0,13432.5,0.08655379609195032,0.912999464062407,-0.031583967033301824,0.5130890052356021,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1589,192,189,3,0.984375,7.895833333333333,-8,-0.015625,-0.18916666666666782,-12310.0,25657.5,0.1646954986760812,0.849008003434424,-0.05615920516169896,0.4895833333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1590,209,209,0,1.0,7.803827751196172,9,0.0,-0.28117224880382885,13117.5,9727.5,0.05912744844773352,1.1724852071005918,0.06437540234626468,0.49760765550239233,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1591,197,188,9,0.9543147208121827,8.060913705583756,-3,-0.045685279187817285,-0.02408629441624477,21790.0,19765.0,0.11279944071109589,1.3163702359346643,0.10982936663658717,0.5177664974619289,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1592,195,190,5,0.9743589743589743,7.984615384615385,-5,-0.02564102564102566,-0.10038461538461618,18650.0,14322.5,0.08954780624286852,1.2616625745352508,0.09560957191879887,0.5384615384615384,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1593,198,197,1,0.9949494949494949,8.454545454545455,-2,-0.005050505050505083,0.3695454545454542,-12690.0,22952.5,0.143218157710007,0.8576276891145205,-0.05613671449082917,0.47474747474747475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1594,190,190,0,1.0,8.436842105263159,-10,0.0,0.35184210526315773,9150.0,13520.0,0.0841908616797696,1.132455124493341,0.050500315626972686,0.5210526315789473,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1595,195,186,9,0.9538461538461539,8.03076923076923,-5,-0.0461538461538461,-0.05423076923077019,7375.0,17887.5,0.10739856801909307,1.104554315080631,0.04067974142787109,0.5128205128205128,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1596,209,198,11,0.9473684210526315,8.066985645933014,9,-0.052631578947368474,-0.01801435406698637,-3720.0,20435.0,0.12474818387155852,0.9567353821998662,-0.012159166903884057,0.5023923444976076,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1597,199,199,0,1.0,7.567839195979899,-1,0.0,-0.5171608040201017,14880.0,6275.0,0.039288733055755566,1.2006946083555317,0.07578564953970662,0.5175879396984925,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1598,208,202,6,0.9711538461538461,8.009615384615385,8,-0.028846153846153855,-0.07538461538461583,-5715.0,21352.5,0.1324514608274921,0.9332106231922167,-0.021352296913394155,0.5384615384615384,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1599,207,207,0,1.0,7.956521739130435,7,0.0,-0.12847826086956626,15152.5,13645.0,0.07866366885737346,1.2152802443702493,0.07429092325546842,0.5555555555555556,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1600,194,190,4,0.979381443298969,8.597938144329897,-6,-0.020618556701030966,0.5129381443298957,3980.0,11567.5,0.07680305419536891,1.0489093701996928,0.024239842220663364,0.4845360824742268,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1601,205,205,0,1.0,8.190243902439024,5,0.0,0.10524390243902282,18450.0,11097.5,0.06868858800773694,1.2573760200878845,0.09025056406602543,0.551219512195122,True,False,False,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1602,205,198,7,0.9658536585365853,8.117073170731707,5,-0.034146341463414664,0.03207317073170657,-2212.5,15227.5,0.09898592647966978,0.9748622393910129,-0.005503083174757634,0.4975609756097561,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1603,210,204,6,0.9714285714285714,8.166666666666666,10,-0.02857142857142858,0.08166666666666522,5487.5,14492.5,0.0858471426244317,1.0607730217620024,0.02957458960308981,0.5047619047619047,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1604,203,195,8,0.9605911330049262,8.192118226600986,3,-0.039408866995073843,0.10711822660098491,2685.0,12905.0,0.07793345008756568,1.0298349908328241,0.01731537915708033,0.4876847290640394,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1605,202,196,6,0.9702970297029703,7.9950495049504955,2,-0.02970297029702973,-0.08995049504950536,4865.0,15182.5,0.09433932954298319,1.064002631146193,0.027630123183319415,0.504950495049505,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1606,190,183,7,0.9631578947368421,7.989473684210527,-10,-0.0368421052631579,-0.09552631578947413,-1750.0,16412.5,0.10638470264138714,0.9770747363594682,-0.004000025000156251,0.5157894736842106,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1607,201,197,4,0.9800995024875622,8.228855721393035,1,-0.01990049751243783,0.14385572139303449,-1480.0,14120.0,0.09146114358816576,0.9808828753188878,-0.002245038907115069,0.44776119402985076,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
1608,206,205,1,0.9951456310679612,7.936893203883495,6,-0.004854368932038833,-0.14810679611650546,-6505.0,21350.0,0.13152625904820575,0.9277803991229288,-0.025248944213668332,0.5048543689320388,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1609,190,183,7,0.9631578947368421,8.173684210526316,-10,-0.0368421052631579,0.08868421052631525,-17312.5,27707.5,0.1755277870163602,0.8135182442439747,-0.08181301133132082,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1610,202,202,0,1.0,8.153465346534654,2,0.0,0.0684653465346532,-15810.0,26345.0,0.16555646326902532,0.8141858141858141,-0.06960439542351099,0.49504950495049505,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1611,191,191,0,1.0,8.24607329842932,-9,0.0,0.1610732984293186,-7655.0,29930.0,0.1884226761937738,0.9085041534691927,-0.033324815609940495,0.4607329842931937,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1612,190,187,3,0.9842105263157894,7.989473684210527,-10,-0.015789473684210575,-0.09552631578947413,-12662.5,27205.0,0.16914587704981737,0.8550786838340486,-0.05856286601791259,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1613,193,190,3,0.9844559585492227,8.279792746113989,-7,-0.015544041450777257,0.194792746113988,16172.5,14567.5,0.08119217478541968,1.2314738612373421,0.08435609717379387,0.5284974093264249,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1614,204,198,6,0.9705882352941176,8.259803921568627,4,-0.02941176470588236,0.17480392156862656,-1770.0,14332.5,0.09207124158864245,0.9790284360189574,-0.0034926688880040834,0.5098039215686274,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1615,200,190,10,0.95,8.085,0,-0.050000000000000044,0.0,20550.0,11865.0,0.07176990079845148,1.2984424354645463,0.10236313976962355,0.58,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1616,192,191,1,0.9947916666666666,7.8125,-8,-0.00520833333333337,-0.27250000000000085,13190.0,12375.0,0.07507849114983847,1.1953205982526285,0.07001345841744845,0.5520833333333334,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
1617,206,203,3,0.9854368932038835,8.048543689320388,6,-0.014563106796116498,-0.03645631067961297,19907.5,9125.0,0.05380544540589943,1.2967835712422198,0.09655703552030695,0.5485436893203883,True,False,False,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1618,206,200,6,0.970873786407767,8.25242718446602,6,-0.029126213592232997,0.16742718446601934,1582.5,22032.5,0.12690435734239552,1.017997782263797,0.012048012193280092,0.5242718446601942,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1619,199,199,0,1.0,8.206030150753769,-1,0.0,0.12103015075376788,-6532.5,25307.5,0.1598225421935932,0.9166533762878377,-0.026435466729204743,0.4824120603015075,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1620,210,207,3,0.9857142857142858,7.9523809523809526,10,-0.014285714285714235,-0.1326190476190483,7950.0,14302.5,0.08794638053219782,1.096060898985017,0.040714540180161844,0.5380952380952381,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1621,190,184,6,0.968421052631579,7.842105263157895,-10,-0.03157894736842104,-0.24289473684210616,-9750.0,25617.5,0.1544455664913259,0.8664383561643836,-0.04400027500171876,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1622,196,186,10,0.9489795918367347,8.13265306122449,-4,-0.05102040816326525,0.04765306122448898,-29355.0,47102.5,0.2903887056502574,0.699539406345957,-0.13753274733477294,0.4897959183673469,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1623,204,193,11,0.946078431372549,7.676470588235294,4,-0.05392156862745101,-0.4085294117647065,-5945.0,27110.0,0.17039062254486032,0.9316568472481679,-0.02293519236456011,0.5098039215686274,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1624,199,190,9,0.9547738693467337,8.110552763819095,-1,-0.045226130653266305,0.025552763819094437,-3607.5,20077.5,0.12772962226640158,0.956477152767305,-0.012471811617164305,0.49748743718592964,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1625,202,191,11,0.9455445544554455,7.851485148514851,2,-0.054455445544554504,-0.2335148514851495,-15572.5,20247.5,0.1313386848293197,0.8159822747415066,-0.06848743299695129,0.4801980198019802,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1626,193,185,8,0.9585492227979274,8.139896373056995,-7,-0.041450777202072575,0.05489637305699446,-1615.0,16072.5,0.10236120177687201,0.9781254232696736,-0.0031995018621716084,0.5284974093264249,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1627,208,200,8,0.9615384615384616,8.201923076923077,8,-0.038461538461538436,0.1169230769230758,24572.5,11120.0,0.05988394792466039,1.330731182072075,0.11698089939985203,0.5576923076923077,True,False,False,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
1628,190,185,5,0.9736842105263158,8.131578947368421,-10,-0.02631578947368418,0.04657894736842039,9525.0,17312.5,0.10232578757609788,1.114095768574252,0.0523753273457959,0.5578947368421052,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1629,204,197,7,0.9656862745098039,8.303921568627452,4,-0.03431372549019607,0.21892156862745082,23517.5,7257.5,0.04431587463935152,1.3577078104798843,0.1142684837858668,0.5637254901960784,True,False,False,False,max_daily_loss;preferred_min_total_trades
1630,207,201,6,0.9710144927536232,7.9855072463768115,7,-0.02898550724637683,-0.09949275362318932,16140.0,10875.0,0.06182226454244418,1.1851713753047468,0.07882295641159352,0.5410628019323671,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
1631,206,195,11,0.9466019417475728,8.368932038834952,6,-0.05339805825242716,0.28393203883495133,-27405.0,37310.0,0.24150821263856298,0.7368762151652625,-0.12163304175990904,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
