trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,video_aoi_orderflow_playbook,2011-07-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1351.5,20.0,developing_session_ohlcv,2011-07-07,971266.9999999999,108,2011-07-07,971266.9999999999,108,1.0,0.0,96,20.0,0.0,0.0,20.0,1250.0,1351.75,-1271.0,-0.1985007027955646,2011-07-07 14:54:00-04:00,2011-07-07 14:54:00-04:00,15:55:00,opening_range_low,1344.25,29.0,2011-07-07 14:54:00-04:00,1352.0,1350.75,1355.75,1.25,1,0.5,1.25,fixed_contracts,2011-07-07 15:27:00-04:00,1350.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-07-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.0,23.0,developing_session_ohlcv,2011-07-13,436059.0,16,2011-07-13,436059.0,16,1.0,0.0,96,20.0,0.0,0.0,20.0,2536.0,1322.0,4945.0,0.16601759215738937,2011-07-13 10:18:00-04:00,2011-07-13 10:18:00-04:00,15:55:00,opening_range_low,1313.75,37.0,2011-07-13 10:18:00-04:00,1323.0,1320.75,1328.75,2.25,1,4.75,2.25,fixed_contracts,2011-07-13 13:54:00-04:00,1320.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-07-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1312.0,12.0,developing_session_ohlcv,2011-07-14,1035793.0,53,2011-07-14,1035793.0,53,1.0,0.0,96,20.0,0.0,0.0,20.0,2603.0,1312.25,-364.0,-0.056155507559395246,2011-07-14 12:09:00-04:00,2011-07-14 12:09:00-04:00,15:55:00,opening_range_high,1322.5,42.0,2011-07-14 12:09:00-04:00,1312.0,1313.25,1308.25,1.25,1,4.0,0.25,fixed_contracts,2011-07-14 12:18:00-04:00,1308.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,video_aoi_orderflow_playbook,2011-07-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1310.5,11.0,developing_session_ohlcv,2011-07-19,483099.0,27,2011-07-19,483099.0,27,1.0,0.0,96,20.0,0.0,0.0,20.0,1620.0,1315.0,214.0,0.027655724993538383,2011-07-19 10:51:00-04:00,2011-07-19 10:51:00-04:00,15:55:00,opening_range_low,1308.25,9.0,2011-07-19 10:51:00-04:00,1315.25,1314.0,1319.0,1.25,1,0.75,1.25,fixed_contracts,2011-07-19 10:57:00-04:00,1313.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2011-07-21,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1336.0,32.0,developing_session_ohlcv,2011-07-21,284067.0,11,2011-07-21,284067.0,11,1.0,0.0,96,20.0,0.0,0.0,20.0,677.0,1332.25,3961.0,0.09184927536231884,2011-07-21 10:03:00-04:00,2011-07-21 10:03:00-04:00,15:55:00,opening_range_low,1326.5,38.0,2011-07-21 10:03:00-04:00,1336.25,1331.5,1347.0,4.75,1,7.25,1.75,fixed_contracts,2011-07-21 15:57:00-04:00,1340.5,eod_flatten,212.5,207.5,0.8947368421052632,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-07-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1339.25,19.0,developing_session_ohlcv,2011-07-25,793396.0,67,2011-07-25,793396.0,67,1.0,0.0,96,20.0,0.0,0.0,20.0,1300.0,1338.75,-698.0,-0.19689703808180536,2011-07-25 12:51:00-04:00,2011-07-25 12:51:00-04:00,15:55:00,prior_rth_low,1332.75,26.0,2011-07-25 12:51:00-04:00,1339.5,1338.0,1343.75,1.5,1,0.75,1.5,fixed_contracts,2011-07-25 13:39:00-04:00,1337.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-08-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1158.75,39.0,developing_session_ohlcv,2011-08-08,886753.0,17,2011-08-08,886753.0,17,1.0,0.0,96,20.0,0.0,0.0,20.0,976.0,1161.0,114.0,0.002183991723820836,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,15:55:00,opening_range_high,1178.25,78.0,2011-08-08 10:21:00-04:00,1158.5,1162.5,1149.25,4.0,1,11.0,1.5,fixed_contracts,2011-08-08 10:36:00-04:00,1149.5,target,450.0,445.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-08-09,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1097.75,175.0,developing_session_ohlcv,2011-08-09,3256747.0,105,2011-08-09,3256747.0,105,1.0,0.0,96,20.0,0.0,0.0,20.0,2169.0,1107.0,4785.0,0.047985799813472126,2011-08-09 14:45:00-04:00,2011-08-09 14:45:00-04:00,15:55:00,,,,2011-08-09 14:45:00-04:00,1097.5,1110.0,1071.25,12.5,1,0.5,13.75,fixed_contracts,2011-08-09 14:45:00-04:00,1110.25,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-08-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1127.75,54.0,developing_session_ohlcv,2011-08-10,731008.0,14,2011-08-10,731008.0,14,1.0,0.0,96,20.0,0.0,0.0,20.0,235.0,1138.25,-13124.0,-0.18077134986225896,2011-08-10 10:12:00-04:00,2011-08-10 10:12:00-04:00,15:55:00,opening_range_high,1149.0,85.0,2011-08-10 10:12:00-04:00,1127.75,1139.75,1102.5,12.0,1,5.25,14.75,fixed_contracts,2011-08-10 10:33:00-04:00,1140.0,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-08-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1196.25,20.0,developing_session_ohlcv,2011-08-15,419374.0,20,2011-08-15,419374.0,20,1.0,0.0,96,20.0,0.0,0.0,20.0,1623.0,1196.0,-518.0,-0.03168195718654434,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,15:55:00,opening_range_low,1185.5,43.0,2011-08-15 10:30:00-04:00,1196.25,1194.25,1201.5,2.0,1,0.75,2.0,fixed_contracts,2011-08-15 10:33:00-04:00,1194.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2011-08-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1189.25,43.0,developing_session_ohlcv,2011-08-17,1036217.0,59,2011-08-17,1036217.0,59,1.0,0.0,96,20.0,0.0,0.0,20.0,221.0,1189.0,-486.0,-0.07663197729422895,2011-08-17 12:27:00-04:00,2011-08-17 12:27:00-04:00,15:55:00,prior_rth_high,1201.5,49.0,2011-08-17 12:27:00-04:00,1188.5,1190.75,1182.75,2.25,1,0.0,2.25,fixed_contracts,2011-08-17 12:27:00-04:00,1191.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2011-08-18,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1132.75,30.0,developing_session_ohlcv,2011-08-18,2428120.0,110,2011-08-18,2428120.0,110,1.0,0.0,96,20.0,0.0,0.0,20.0,2235.0,1133.0,-5114.0,-0.19261770244821091,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,15:55:00,,,,2011-08-18 15:00:00-04:00,1132.5,1137.0,1122.25,4.5,1,3.0,4.5,fixed_contracts,2011-08-18 15:30:00-04:00,1137.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2011-08-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1126.75,35.0,developing_session_ohlcv,2011-08-22,809778.0,36,2011-08-22,809778.0,36,1.0,0.0,96,20.0,0.0,0.0,20.0,2216.0,1130.0,-1304.0,-0.051919095397356264,2011-08-22 11:18:00-04:00,2011-08-22 11:18:00-04:00,15:55:00,opening_range_high,1146.5,79.0,2011-08-22 11:18:00-04:00,1126.5,1131.0,1116.25,4.5,1,7.5,5.0,fixed_contracts,2011-08-22 12:54:00-04:00,1131.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2011-08-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1132.75,29.0,developing_session_ohlcv,2011-08-23,393996.0,11,2011-08-23,393996.0,11,1.0,0.0,96,20.0,0.0,0.0,20.0,773.0,1129.25,11722.0,0.2397627326651667,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,opening_range_low,1120.25,50.0,2011-08-23 10:03:00-04:00,1133.0,1125.0,1150.25,8.0,1,17.25,2.5,fixed_contracts,2011-08-23 13:00:00-04:00,1150.0,target,850.0,845.0,2.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2011-08-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1171.0,85.0,developing_session_ohlcv,2011-08-26,1895651.0,72,2011-08-26,1895651.0,72,1.0,0.0,96,20.0,0.0,0.0,20.0,1036.0,1172.25,-174.0,-0.022756997122678525,2011-08-26 13:06:00-04:00,2011-08-26 13:06:00-04:00,15:55:00,prior_rth_low,1153.0,72.0,2011-08-26 13:06:00-04:00,1173.75,1170.75,1181.0,3.0,1,6.0,3.0,fixed_contracts,2011-08-26 14:36:00-04:00,1170.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2011-08-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1208.5,22.0,developing_session_ohlcv,2011-08-30,1130210.0,53,2011-08-30,1130210.0,53,1.0,0.0,96,20.0,0.0,0.0,20.0,1554.0,1209.25,656.0,0.07750472589792061,2011-08-30 12:09:00-04:00,2011-08-30 12:09:00-04:00,15:55:00,opening_range_low,1200.25,33.0,2011-08-30 12:09:00-04:00,1209.75,1208.25,1214.0,1.5,1,0.0,2.0,fixed_contracts,2011-08-30 12:09:00-04:00,1208.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2011-09-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1226.75,36.0,developing_session_ohlcv,2011-09-01,362169.0,11,2011-09-01,362169.0,11,1.0,0.0,96,20.0,0.0,0.0,20.0,330.0,1212.75,16393.0,0.11049846651612685,2011-09-01 10:03:00-04:00,2011-09-01 10:03:00-04:00,15:55:00,opening_range_low,1211.25,62.0,2011-09-01 10:03:00-04:00,1227.25,1211.25,1260.5,16.0,1,1.25,16.75,fixed_contracts,2011-09-01 13:36:00-04:00,1211.0,stop,-812.5,-817.5,-1.015625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2011-09-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1159.25,62.0,developing_session_ohlcv,2011-09-06,1871099.0,105,2011-09-06,1871099.0,105,1.0,0.0,96,20.0,0.0,0.0,20.0,1750.0,1158.5,-846.0,-0.06419790560024283,2011-09-06 14:45:00-04:00,2011-09-06 14:45:00-04:00,15:55:00,prior_rth_low,1168.5,37.0,2011-09-06 14:45:00-04:00,1159.75,1157.25,1166.0,2.5,1,0.0,2.5,fixed_contracts,2011-09-06 14:48:00-04:00,1157.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2011-09-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1188.25,21.0,developing_session_ohlcv,2011-09-07,833631.0,38,2011-09-07,833631.0,38,1.0,0.0,96,20.0,0.0,0.0,20.0,1253.0,1187.0,3069.0,0.13018027571580063,2011-09-07 11:24:00-04:00,2011-09-07 11:24:00-04:00,15:55:00,opening_range_low,1177.75,42.0,2011-09-07 11:24:00-04:00,1188.25,1186.0,1194.0,2.25,1,6.25,1.75,fixed_contracts,2011-09-07 14:03:00-04:00,1193.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2011-09-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1199.5,29.0,developing_session_ohlcv,2011-09-08,599981.0,25,2011-09-08,599981.0,25,1.0,0.0,96,20.0,0.0,0.0,20.0,539.0,1198.75,820.0,0.09685802031656036,2011-09-08 10:45:00-04:00,2011-09-08 10:45:00-04:00,15:55:00,opening_range_low,1188.25,45.0,2011-09-08 10:45:00-04:00,1200.0,1197.75,1205.75,2.25,1,0.0,2.5,fixed_contracts,2011-09-08 10:45:00-04:00,1197.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2011-09-09,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1160.25,41.0,developing_session_ohlcv,2011-09-09,479348.0,38,2011-09-09,479348.0,38,1.0,0.0,96,20.0,0.0,0.0,20.0,4181.0,1164.5,-3864.0,-0.16410430646394292,2011-09-09 11:24:00-04:00,2011-09-09 11:24:00-04:00,15:55:00,opening_range_high,1173.5,53.0,2011-09-09 11:24:00-04:00,1160.25,1166.5,1146.5,6.25,1,13.5,3.5,fixed_contracts,2011-09-09 15:57:00-04:00,1154.75,eod_flatten,275.0,270.0,0.88,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2011-09-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1182.0,50.0,developing_session_ohlcv,2011-09-14,1798667.0,92,2011-09-14,1798667.0,92,1.0,0.0,96,20.0,0.0,0.0,20.0,682.0,1179.5,3762.0,0.22056754221388367,2011-09-14 14:06:00-04:00,2011-09-14 14:06:00-04:00,15:55:00,opening_range_low,1166.5,62.0,2011-09-14 14:06:00-04:00,1182.0,1178.75,1189.75,3.25,1,8.0,1.25,fixed_contracts,2011-09-14 15:06:00-04:00,1189.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2011-09-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1209.75,35.0,developing_session_ohlcv,2011-09-20,598509.0,25,2011-09-20,598509.0,25,1.0,0.0,96,20.0,0.0,0.0,20.0,3459.0,1208.5,-3856.0,-0.19235757757158536,2011-09-20 10:45:00-04:00,2011-09-20 10:45:00-04:00,15:55:00,opening_range_low,1194.5,61.0,2011-09-20 10:45:00-04:00,1210.0,1207.5,1216.25,2.5,1,4.5,3.25,fixed_contracts,2011-09-20 14:39:00-04:00,1207.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2011-09-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1191.5,16.0,developing_session_ohlcv,2011-09-21,468106.0,22,2011-09-21,468106.0,22,1.0,0.0,96,20.0,0.0,0.0,20.0,2085.0,1191.75,-285.0,-0.015331647748668567,2011-09-21 10:36:00-04:00,2011-09-21 10:36:00-04:00,15:55:00,opening_range_high,1200.5,36.0,2011-09-21 10:36:00-04:00,1191.5,1194.5,1184.25,3.0,1,6.5,5.0,fixed_contracts,2011-09-21 14:21:00-04:00,1194.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2011-09-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1188.75,21.0,developing_session_ohlcv,2011-09-27,1669977.0,94,2011-09-27,1669977.0,94,1.0,0.0,96,20.0,0.0,0.0,20.0,115.0,1188.5,-824.0,-0.10318056599048335,2011-09-27 14:12:00-04:00,2011-09-27 14:12:00-04:00,15:55:00,opening_range_low,1176.0,51.0,2011-09-27 14:12:00-04:00,1189.0,1186.75,1194.75,2.25,1,1.0,2.25,fixed_contracts,2011-09-27 14:27:00-04:00,1186.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2011-09-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1163.75,42.0,developing_session_ohlcv,2011-09-28,555655.0,23,2011-09-28,555655.0,23,1.0,0.0,96,20.0,0.0,0.0,20.0,1900.0,1167.0,-5618.0,-0.21760012394453482,2011-09-28 10:39:00-04:00,2011-09-28 10:39:00-04:00,15:55:00,opening_range_high,1179.25,62.0,2011-09-28 10:39:00-04:00,1163.25,1168.75,1151.0,5.5,1,0.0,6.25,fixed_contracts,2011-09-28 10:54:00-04:00,1169.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2011-09-29,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1144.5,50.0,developing_session_ohlcv,2011-09-29,1484753.0,91,2011-09-29,1484753.0,91,1.0,0.0,96,20.0,0.0,0.0,20.0,1227.0,1145.0,432.0,0.03371838901030284,2011-09-29 14:03:00-04:00,2011-09-29 14:03:00-04:00,15:55:00,,,,2011-09-29 14:03:00-04:00,1144.25,1147.75,1136.0,3.5,1,8.75,0.25,fixed_contracts,2011-09-29 14:12:00-04:00,1136.25,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2011-10-04,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1096.25,73.0,developing_session_ohlcv,2011-10-04,1745030.0,55,2011-10-04,1745030.0,55,1.0,0.0,96,20.0,0.0,0.0,20.0,1890.0,1094.5,2356.0,0.18120289186279034,2011-10-04 12:15:00-04:00,2011-10-04 12:15:00-04:00,15:55:00,prior_rth_low,1092.0,17.0,2011-10-04 12:15:00-04:00,1096.75,1093.5,1104.5,3.25,1,0.25,3.75,fixed_contracts,2011-10-04 12:18:00-04:00,1093.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2011-10-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1146.25,14.0,developing_session_ohlcv,2011-10-06,870852.0,34,2011-10-06,870852.0,34,1.0,0.0,96,20.0,0.0,0.0,20.0,716.0,1146.0,1790.0,0.1181986265187533,2011-10-06 11:12:00-04:00,2011-10-06 11:12:00-04:00,15:55:00,opening_range_low,1129.0,69.0,2011-10-06 11:12:00-04:00,1146.25,1144.0,1152.0,2.25,1,2.25,3.25,fixed_contracts,2011-10-06 11:21:00-04:00,1143.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2011-10-07,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1147.25,43.0,developing_session_ohlcv,2011-10-07,1488974.0,72,2011-10-07,1488974.0,72,1.0,0.0,96,20.0,0.0,0.0,20.0,772.0,1147.75,-392.0,-0.033758181191870476,2011-10-07 13:06:00-04:00,2011-10-07 13:06:00-04:00,15:55:00,prior_rth_high,1160.5,53.0,2011-10-07 13:06:00-04:00,1146.75,1149.75,1139.5,3.0,1,2.0,3.0,fixed_contracts,2011-10-07 13:15:00-04:00,1150.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2011-10-10,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1182.75,20.0,developing_session_ohlcv,2011-10-10,341828.0,17,2011-10-10,341828.0,17,1.0,0.0,96,20.0,0.0,0.0,20.0,667.0,1182.5,3740.0,0.16697919457094385,2011-10-10 10:21:00-04:00,2011-10-10 10:21:00-04:00,15:55:00,opening_range_low,1170.75,48.0,2011-10-10 10:21:00-04:00,1183.0,1180.0,1190.25,3.0,1,4.0,3.5,fixed_contracts,2011-10-10 15:09:00-04:00,1179.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2011-10-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1187.5,16.0,developing_session_ohlcv,2011-10-13,609628.0,29,2011-10-13,609628.0,29,1.0,0.0,96,20.0,0.0,0.0,20.0,1156.0,1188.5,-3818.0,-0.1937677628907836,2011-10-13 10:57:00-04:00,2011-10-13 10:57:00-04:00,15:55:00,opening_range_high,1195.0,30.0,2011-10-13 10:57:00-04:00,1187.25,1190.25,1180.0,3.0,1,2.0,3.75,fixed_contracts,2011-10-13 11:33:00-04:00,1190.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2011-10-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1207.75,14.0,developing_session_ohlcv,2011-10-14,748280.0,39,2011-10-14,748280.0,39,1.0,0.0,96,20.0,0.0,0.0,20.0,1770.0,1208.0,-1184.0,-0.11428571428571428,2011-10-14 11:27:00-04:00,2011-10-14 11:27:00-04:00,15:55:00,prior_rth_high,1203.0,19.0,2011-10-14 11:27:00-04:00,1207.75,1209.0,1204.0,1.25,1,0.75,2.0,fixed_contracts,2011-10-14 11:30:00-04:00,1209.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2011-10-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1206.25,62.0,developing_session_ohlcv,2011-10-19,1394429.0,101,2011-10-19,1394429.0,101,1.0,0.0,96,20.0,0.0,0.0,20.0,860.0,1207.5,-1927.0,-0.06520488613677122,2011-10-19 14:33:00-04:00,2011-10-19 14:33:00-04:00,15:55:00,prior_rth_high,1215.25,36.0,2011-10-19 14:33:00-04:00,1206.0,1208.25,1200.25,2.25,1,0.5,2.25,fixed_contracts,2011-10-19 14:33:00-04:00,1208.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2011-10-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1222.5,22.0,developing_session_ohlcv,2011-10-26,836687.0,33,2011-10-26,836687.0,33,1.0,0.0,96,20.0,0.0,0.0,20.0,608.0,1221.0,-4991.0,-0.26231145214694906,2011-10-26 11:09:00-04:00,2011-10-26 11:09:00-04:00,15:55:00,opening_range_high,1239.75,69.0,2011-10-26 11:09:00-04:00,1220.5,1223.5,1213.25,3.0,1,0.5,3.5,fixed_contracts,2011-10-26 11:15:00-04:00,1223.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2011-10-27,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1264.25,16.0,developing_session_ohlcv,2011-10-27,465747.0,18,2011-10-27,465747.0,18,1.0,0.0,96,20.0,0.0,0.0,20.0,1204.0,1264.5,-2631.0,-0.1623172311678697,2011-10-27 10:24:00-04:00,2011-10-27 10:24:00-04:00,15:55:00,opening_range_high,1272.5,33.0,2011-10-27 10:24:00-04:00,1264.25,1266.75,1258.0,2.5,1,3.5,2.5,fixed_contracts,2011-10-27 10:54:00-04:00,1267.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
