trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,realized_skewness_reversal,2011-09-01,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-01,2011-09-01 12:00:00-04:00,2011-09-01 12:00:00-04:00,realized_skew_3d_mean,0.26001001502292687,skew3_rank_252,0.8258064516129032,0.35,2241.0,-0.003778617470548973,0.00017323983822396452,3.8470769148384005,0.0025,1.5,15:55:00,2011-09-01 12:00:00-04:00,2246.25,2252.0,2237.625,5.75,1,10.0,0.5,fixed_contracts,2011-09-01 12:15:00-04:00,2237.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_skewness_reversal,2011-09-02,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-02,2011-09-02 12:00:00-04:00,2011-09-02 12:00:00-04:00,realized_skew_3d_mean,0.6555523490661685,skew3_rank_252,0.967948717948718,0.35,2219.25,-0.012239902080783405,0.00023765350703351356,19.169145211996636,0.0025,1.5,15:55:00,2011-09-02 12:00:00-04:00,2179.0,2184.5,2170.75,5.5,1,0.0,5.75,fixed_contracts,2011-09-02 12:07:00-04:00,2184.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_skewness_reversal,2011-09-06,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-06,2011-09-06 12:00:00-04:00,2011-09-06 12:00:00-04:00,realized_skew_3d_mean,0.6400855509534001,skew3_rank_252,0.9617834394904459,0.35,2167.25,-0.0059626189657149276,0.00014742120276116307,3.630122123700551,0.0025,1.5,15:55:00,2011-09-06 12:00:00-04:00,2132.5,2138.0,2124.25,5.5,1,0.5,5.75,fixed_contracts,2011-09-06 12:06:00-04:00,2138.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_skewness_reversal,2011-09-07,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-07,2011-09-07 12:00:00-04:00,2011-09-07 12:00:00-04:00,realized_skew_3d_mean,0.6852394012629827,skew3_rank_252,0.9746835443037974,0.35,2167.5,0.023733616719801676,0.00020598933179813626,3.4470406121065573,0.0025,1.5,15:55:00,2011-09-07 12:00:00-04:00,2205.75,2211.5,2197.125,5.75,1,1.75,6.0,fixed_contracts,2011-09-07 13:07:00-04:00,2211.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_skewness_reversal,2011-09-14,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-14,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,realized_skew_3d_mean,0.144926469185254,skew3_rank_252,0.6625766871165644,0.35,2215.0,0.008881803689364531,0.0001943789523575379,4.757566066507749,0.0025,1.5,15:55:00,2011-09-14 12:00:00-04:00,2236.25,2242.0,2227.625,5.75,1,5.0,5.75,fixed_contracts,2011-09-14 12:45:00-04:00,2242.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_skewness_reversal,2011-09-15,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-15,2011-09-15 12:00:00-04:00,2011-09-15 12:00:00-04:00,realized_skew_3d_mean,0.16207297419075187,skew3_rank_252,0.7073170731707317,0.35,2246.5,0.008756174225415414,0.00017564346064137423,4.649416852477089,0.0025,1.5,15:55:00,2011-09-15 12:00:00-04:00,2267.5,2273.25,2258.875,5.75,1,3.5,6.25,fixed_contracts,2011-09-15 12:36:00-04:00,2273.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_skewness_reversal,2011-09-27,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-27,2011-09-27 12:00:00-04:00,2011-09-27 12:00:00-04:00,realized_skew_3d_mean,0.35696183285188404,skew3_rank_252,0.877906976744186,0.35,2226.25,0.006555894653554883,0.0004502033383681405,5.16392756368567,0.0025,1.5,15:55:00,2011-09-27 12:00:00-04:00,2265.0,2270.75,2256.375,5.75,1,1.25,6.75,fixed_contracts,2011-09-27 12:09:00-04:00,2271.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_skewness_reversal,2011-10-05,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-05,2011-10-05 12:00:00-04:00,2011-10-05 12:00:00-04:00,realized_skew_3d_mean,0.14411445030825432,skew3_rank_252,0.6741573033707865,0.35,2122.5,0.03221884498480243,0.0007320182047982351,3.0752682862027227,0.0025,1.5,15:55:00,2011-10-05 12:00:00-04:00,2155.5,2161.0,2147.25,5.5,1,8.75,2.5,fixed_contracts,2011-10-05 12:17:00-04:00,2147.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_skewness_reversal,2011-10-06,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-06,2011-10-06 12:00:00-04:00,2011-10-06 12:00:00-04:00,realized_skew_3d_mean,0.2341640181938597,skew3_rank_252,0.7988826815642458,0.35,2176.0,0.02823390431187245,0.00035770706253811913,3.6525654072066485,0.0025,1.5,15:55:00,2011-10-06 12:00:00-04:00,2198.25,2203.75,2190.0,5.5,1,1.75,8.25,fixed_contracts,2011-10-06 12:21:00-04:00,2204.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_skewness_reversal,2011-10-07,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-07,2011-10-07 12:00:00-04:00,2011-10-07 12:00:00-04:00,realized_skew_3d_mean,0.2054418487430367,skew3_rank_252,0.7611111111111111,0.35,2212.25,0.017828387393604705,0.00027925902859156647,3.6538908985077314,0.0025,1.5,15:55:00,2011-10-07 12:00:00-04:00,2203.5,2209.25,2194.875,5.75,1,12.25,1.0,fixed_contracts,2011-10-07 12:03:00-04:00,2195.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_skewness_reversal,2011-10-12,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-12,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,realized_skew_3d_mean,0.19887848966260366,skew3_rank_252,0.7595628415300546,0.35,2289.75,0.009144997796386,0.00014686441380449568,4.399720867925204,0.0025,1.5,15:55:00,2011-10-12 12:00:00-04:00,2318.0,2324.0,2309.0,6.0,1,4.0,6.75,fixed_contracts,2011-10-12 13:03:00-04:00,2324.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_skewness_reversal,2011-10-13,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-13,2011-10-13 12:00:00-04:00,2011-10-13 12:00:00-04:00,realized_skew_3d_mean,0.21426854649379465,skew3_rank_252,0.7717391304347826,0.35,2302.75,-0.004323856880337207,0.0001350822593510314,3.93105648115462,0.0025,1.5,15:55:00,2011-10-13 12:00:00-04:00,2309.5,2315.5,2300.5,6.0,1,7.25,6.25,fixed_contracts,2011-10-13 13:37:00-04:00,2315.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_skewness_reversal,2011-10-21,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-21,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,realized_skew_3d_mean,0.20310333264598335,skew3_rank_252,0.7606382978723404,0.35,2302.25,-0.004109440899751293,0.00025318166717385875,7.477015095534473,0.0025,1.5,15:55:00,2011-10-21 12:00:00-04:00,2333.0,2339.0,2324.0,6.0,1,9.5,0.75,fixed_contracts,2011-10-21 12:50:00-04:00,2324.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_skewness_reversal,2011-10-24,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-24,2011-10-24 12:00:00-04:00,2011-10-24 12:00:00-04:00,realized_skew_3d_mean,0.2731317673565063,skew3_rank_252,0.8412698412698413,0.35,2330.75,0.0025809226798580998,8.8682096393308e-05,4.861057809479724,0.0025,1.5,15:55:00,2011-10-24 12:00:00-04:00,2376.5,2382.5,2367.5,6.0,1,1.5,6.0,fixed_contracts,2011-10-24 13:46:00-04:00,2382.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_skewness_reversal,2011-10-25,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-25,2011-10-25 12:00:00-04:00,2011-10-25 12:00:00-04:00,realized_skew_3d_mean,0.5816701522154432,skew3_rank_252,0.9578947368421052,0.35,2379.5,0.01720636956289412,7.116354683599056e-05,6.422691780389583,0.0025,1.5,15:55:00,2011-10-25 12:00:00-04:00,2349.75,2355.75,2340.75,6.0,1,2.25,6.5,fixed_contracts,2011-10-25 12:09:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_skewness_reversal,2011-10-26,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-26,2011-10-26 12:00:00-04:00,2011-10-26 12:00:00-04:00,realized_skew_3d_mean,0.20085135489301909,skew3_rank_252,0.7486910994764397,0.35,2333.25,-0.01571398439147864,0.00017594097951422518,5.687611807923285,0.0025,1.5,15:55:00,2011-10-26 12:00:00-04:00,2310.75,2316.75,2301.75,6.0,1,9.25,4.0,fixed_contracts,2011-10-26 13:02:00-04:00,2302.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_skewness_reversal,2011-10-27,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-27,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,realized_skew_3d_mean,0.23751033678910669,skew3_rank_252,0.8125,0.35,2331.5,-0.005862914401449704,0.00020892940792848857,3.74773608916929,0.0025,1.5,15:55:00,2011-10-27 12:00:00-04:00,2379.5,2385.5,2370.5,6.0,1,0.0,7.25,fixed_contracts,2011-10-27 12:02:00-04:00,2385.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_skewness_reversal,2011-11-15,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-15,2011-11-15 12:00:00-05:00,2011-11-15 12:00:00-05:00,realized_skew_3d_mean,0.2933630538837156,skew3_rank_252,0.8634146341463415,0.35,2338.75,-0.003196590303676028,0.00010423603121135653,4.403369879644466,0.0025,1.5,15:55:00,2011-11-15 12:00:00-05:00,2339.25,2345.25,2330.25,6.0,1,0.0,6.25,fixed_contracts,2011-11-15 12:04:00-05:00,2345.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_skewness_reversal,2011-11-16,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-16,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,realized_skew_3d_mean,0.4108712532787122,skew3_rank_252,0.912621359223301,0.35,2364.25,0.013612004287245405,0.00010186460933271131,4.291462226249697,0.0025,1.5,15:55:00,2011-11-16 12:00:00-05:00,2348.75,2354.75,2339.75,6.0,1,1.5,6.25,fixed_contracts,2011-11-16 12:36:00-05:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_skewness_reversal,2011-12-01,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-01,2011-12-01 12:00:00-05:00,2011-12-01 12:00:00-05:00,realized_skew_3d_mean,0.1537508617150624,skew3_rank_252,0.7009345794392523,0.35,2293.5,0.010018716283166418,6.541127081724213e-05,3.417383807202709,0.0025,1.5,15:55:00,2011-12-01 12:00:00-05:00,2303.0,2309.0,2294.0,6.0,1,5.5,6.25,fixed_contracts,2011-12-01 13:48:00-05:00,2309.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_skewness_reversal,2011-12-02,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-02,2011-12-02 12:00:00-05:00,2011-12-02 12:00:00-05:00,realized_skew_3d_mean,0.23253050558104651,skew3_rank_252,0.8046511627906977,0.35,2309.0,0.006867982121443461,8.346792411039554e-05,5.063411628314971,0.0025,1.5,15:55:00,2011-12-02 12:00:00-05:00,2313.0,2319.0,2304.0,6.0,1,9.25,4.0,fixed_contracts,2011-12-02 15:44:00-05:00,2304.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_skewness_reversal,2011-12-13,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-13,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,realized_skew_3d_mean,0.18030881247254274,skew3_rank_252,0.7375565610859729,0.35,2319.25,0.013768986995956745,8.578076182051803e-05,7.426279397560231,0.0025,1.5,15:55:00,2011-12-13 12:00:00-05:00,2292.5,2298.25,2283.875,5.75,1,6.0,6.0,fixed_contracts,2011-12-13 14:03:00-05:00,2298.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_skewness_reversal,2011-12-23,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-23,2011-12-23 12:00:00-05:00,2011-12-23 12:00:00-05:00,realized_skew_3d_mean,0.5979022493818684,skew3_rank_252,0.9650655021834061,0.35,2262.0,0.006115867897253491,4.582753715902049e-05,9.170019470130441,0.0025,1.5,15:55:00,2011-12-23 12:00:00-05:00,2273.5,2279.25,2264.875,5.75,1,0.5,5.75,fixed_contracts,2011-12-23 12:57:00-05:00,2279.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_skewness_reversal,2012-01-19,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-19,2012-01-19 12:00:00-05:00,2012-01-19 12:00:00-05:00,realized_skew_3d_mean,0.2053217664312196,skew3_rank_252,0.7877551020408163,0.35,2422.0,0.011062408682947167,3.7028767029354716e-05,5.042145306397424,0.0025,1.5,15:55:00,2012-01-19 12:00:00-05:00,2441.0,2447.25,2431.625,6.25,1,8.0,0.75,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,80.0,75.0,0.64,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_skewness_reversal,2012-01-20,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-20,2012-01-20 12:00:00-05:00,2012-01-20 12:00:00-05:00,realized_skew_3d_mean,0.3239898211898899,skew3_rank_252,0.8861788617886179,0.35,2437.25,0.001438109912686114,2.48233822322503e-05,4.266264193813888,0.0025,1.5,15:55:00,2012-01-20 12:00:00-05:00,2429.25,2435.5,2419.875,6.25,1,3.25,6.0,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-80.0,-85.0,-0.64,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_skewness_reversal,2012-01-23,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-23,2012-01-23 12:00:00-05:00,2012-01-23 12:00:00-05:00,realized_skew_3d_mean,0.3797550907238938,skew3_rank_252,0.9149797570850202,0.35,2434.75,0.00308991657225266,2.3917639559204724e-05,4.47248605921581,0.0025,1.5,15:55:00,2012-01-23 12:00:00-05:00,2428.5,2434.75,2419.125,6.25,1,7.75,6.5,fixed_contracts,2012-01-23 14:04:00-05:00,2435.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_skewness_reversal,2012-01-24,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-24,2012-01-24 12:00:00-05:00,2012-01-24 12:00:00-05:00,realized_skew_3d_mean,0.30833367825360564,skew3_rank_252,0.875,0.35,2434.75,-0.000205317729185861,5.2787631160480814e-05,5.015508445262199,0.0025,1.5,15:55:00,2012-01-24 12:00:00-05:00,2430.75,2437.0,2421.375,6.25,1,6.5,4.0,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,20.0,15.0,0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_skewness_reversal,2012-01-25,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-25,2012-01-25 12:00:00-05:00,2012-01-25 12:00:00-05:00,realized_skew_3d_mean,0.5060274048536143,skew3_rank_252,0.9477911646586346,0.35,2430.5,0.0022680412371134384,3.653909813046691e-05,7.278250674162479,0.0025,1.5,15:55:00,2012-01-25 12:00:00-05:00,2449.0,2455.25,2439.625,6.25,1,6.25,7.0,fixed_contracts,2012-01-25 13:16:00-05:00,2455.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_skewness_reversal,2012-01-26,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-26,2012-01-26 12:00:00-05:00,2012-01-26 12:00:00-05:00,realized_skew_3d_mean,0.20040784715246496,skew3_rank_252,0.764,0.35,2461.0,0.0022398696803094253,8.505232589542505e-05,6.259450955416987,0.0025,1.5,15:55:00,2012-01-26 12:00:00-05:00,2456.75,2463.0,2447.375,6.25,1,9.75,3.0,fixed_contracts,2012-01-26 14:43:00-05:00,2447.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_skewness_reversal,2012-02-17,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-17,2012-02-17 12:00:00-05:00,2012-02-17 12:00:00-05:00,realized_skew_3d_mean,0.1830117306756607,skew3_rank_252,0.7658730158730159,0.35,2591.0,0.013098729227761563,5.368293817839214e-05,4.455139532568525,0.0025,1.5,15:55:00,2012-02-17 12:00:00-05:00,2579.0,2585.5,2569.25,6.5,1,2.25,6.5,fixed_contracts,2012-02-17 15:23:00-05:00,2585.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_skewness_reversal,2012-02-29,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-29,2012-02-29 12:00:00-05:00,2012-02-29 12:00:00-05:00,realized_skew_3d_mean,0.16364722714413757,skew3_rank_252,0.7420634920634921,0.35,2634.0,0.009098745330907043,3.7621841803543414e-05,5.802368332796626,0.0025,1.5,15:55:00,2012-02-29 12:00:00-05:00,2631.25,2638.0,2621.125,6.75,1,11.5,5.5,fixed_contracts,2012-02-29 15:31:00-05:00,2621.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_skewness_reversal,2012-03-22,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-22,2012-03-22 12:00:00-04:00,2012-03-22 12:00:00-04:00,realized_skew_3d_mean,0.10198250370497736,skew3_rank_252,0.6944444444444444,0.35,2733.5,-0.0002742982536344529,3.45487356788109e-05,5.422287382848406,0.0025,1.5,15:55:00,2012-03-22 12:00:00-04:00,2726.0,2733.0,2715.5,7.0,1,0.0,7.0,fixed_contracts,2012-03-22 12:54:00-04:00,2733.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_skewness_reversal,2012-03-23,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-23,2012-03-23 12:00:00-04:00,2012-03-23 12:00:00-04:00,realized_skew_3d_mean,0.14924746040034753,skew3_rank_252,0.7341269841269841,0.35,2727.5,0.003956933836385401,4.5297448454945464e-05,4.6114282594565035,0.0025,1.5,15:55:00,2012-03-23 12:00:00-04:00,2724.25,2731.25,2713.75,7.0,1,5.75,5.75,fixed_contracts,2012-03-23 15:55:00-04:00,2725.25,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_skewness_reversal,2012-04-16,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-16,2012-04-16 12:00:00-04:00,2012-04-16 12:00:00-04:00,realized_skew_3d_mean,0.05809495709968052,skew3_rank_252,0.6666666666666666,0.35,2694.5,-0.01191785845251192,5.5238890007326574e-05,3.896854059281902,0.0025,1.5,15:55:00,2012-04-16 12:00:00-04:00,2663.25,2670.0,2653.125,6.75,1,0.25,7.0,fixed_contracts,2012-04-16 12:04:00-04:00,2670.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
