run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
752,201,201,0,1.0,4.203980099502488,1,0.0,0.05398009950248728,3945.0,15360.0,0.0929838367939948,1.0551093106097647,0.023387336820172654,0.5671641791044776,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
753,210,209,1,0.9952380952380953,4.3238095238095235,10,-0.004761904761904745,0.1738095238095232,3862.5,9870.0,0.06385353151433794,1.0471395881006864,0.022215438882105542,0.5476190476190477,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
754,207,203,4,0.9806763285024155,4.101449275362318,7,-0.019323671497584516,-0.04855072463768195,10690.0,14162.5,0.08164118231996426,1.1296425431282782,0.05379155942763025,0.5700483091787439,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
755,195,192,3,0.9846153846153847,4.076923076923077,-5,-0.01538461538461533,-0.0730769230769237,7487.5,15747.5,0.09593651954065004,1.1141430694767331,0.04121313950373778,0.5538461538461539,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
756,205,204,1,0.9951219512195122,4.117073170731707,5,-0.004878048780487809,-0.032926829268292934,-4875.0,15792.5,0.10528333333333334,0.9440972421306117,-0.017835221087253633,0.48292682926829267,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
757,198,194,4,0.9797979797979798,4.156565656565657,-2,-0.02020202020202022,0.006565656565656219,-1777.5,12145.0,0.0785575679172057,0.9778228321896444,-0.0037770871104204303,0.494949494949495,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
758,190,186,4,0.9789473684210527,4.184210526315789,-10,-0.021052631578947323,0.034210526315789025,-16250.0,33002.5,0.2048286241834629,0.8228013739708849,-0.0764732343679712,0.46842105263157896,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
759,198,194,4,0.9797979797979798,4.116161616161616,-2,-0.02020202020202022,-0.033838383838384445,-6540.0,11290.0,0.07355288445877715,0.9253829259248695,-0.026619471063915483,0.51010101010101,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
760,203,195,8,0.9605911330049262,4.206896551724138,3,-0.039408866995073843,0.056896551724137545,-2852.5,23980.0,0.15358012040476496,0.9684667256245855,-0.008596129285784456,0.4975369458128079,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
761,194,186,8,0.9587628865979382,4.036082474226804,-6,-0.04123711340206182,-0.11391752577319636,3467.5,10152.5,0.06697231063542061,1.051182700468652,0.021722422925172066,0.5257731958762887,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
762,191,190,1,0.9947643979057592,4.2565445026178015,-9,-0.005235602094240788,0.10654450261780113,-8680.0,29127.5,0.1784172000857554,0.8986514098896609,-0.03840933160304885,0.5340314136125655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
763,202,194,8,0.9603960396039604,4.024752475247524,2,-0.03960396039603964,-0.12524752475247602,7577.5,14727.5,0.08704967934509561,1.0986846389268738,0.04037262700629038,0.5445544554455446,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
764,201,197,4,0.9800995024875622,4.039800995024875,1,-0.01990049751243783,-0.11019900497512491,7245.0,11317.5,0.06911661424776329,1.104237105244227,0.038978894700287745,0.5223880597014925,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
765,203,203,0,1.0,4.113300492610837,3,0.0,-0.036699507389163166,-4990.0,35032.5,0.21457775055508765,0.9480059392013337,-0.01859570825088066,0.5221674876847291,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
766,210,202,8,0.9619047619047619,4.271428571428571,10,-0.03809523809523807,0.121428571428571,3125.0,13287.5,0.07991039210969449,1.0389020291298394,0.018880296658074416,0.5190476190476191,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
767,210,201,9,0.9571428571428572,4.104761904761904,10,-0.042857142857142816,-0.045238095238095966,2275.0,10280.0,0.06594181981461882,1.0282424505757115,0.01503640392529282,0.4857142857142857,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
768,204,193,11,0.946078431372549,4.078431372549019,4,-0.05392156862745101,-0.07156862745098103,-17232.5,31897.5,0.194793893129771,0.8156853307663512,-0.07547297171480177,0.46568627450980393,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
769,191,184,7,0.9633507853403142,4.151832460732984,-9,-0.03664921465968585,0.0018324607329835985,-9742.5,15372.5,0.09921102308846545,0.8811709101997256,-0.04369216847401837,0.5287958115183246,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
770,210,200,10,0.9523809523809523,4.185714285714286,10,-0.04761904761904767,0.03571428571428559,2400.0,21555.0,0.1360258736294076,1.0304916783127938,0.015601682268348935,0.5380952380952381,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
771,208,200,8,0.9615384615384616,4.0576923076923075,8,-0.038461538461538436,-0.09230769230769287,10085.0,12127.5,0.07437902483900644,1.1253651563179812,0.050793520344802404,0.5,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
772,203,197,6,0.9704433497536946,4.211822660098522,3,-0.029556650246305383,0.06182266009852189,-26927.5,27060.0,0.1804,0.7274268650673145,-0.12122296605055223,0.5172413793103449,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
773,199,193,6,0.9698492462311558,4.100502512562814,-1,-0.03015075376884424,-0.049497487437186294,-27232.5,33072.5,0.21672318605527433,0.7127297660803291,-0.12521057328427512,0.4623115577889447,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
774,195,190,5,0.9743589743589743,4.174358974358975,-5,-0.02564102564102566,0.024358974358974272,-29887.5,30265.0,0.20176666666666668,0.6718454063846724,-0.1408064869603331,0.49743589743589745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
775,207,201,6,0.9710144927536232,4.2270531400966185,7,-0.02898550724637683,0.07705314009661812,15602.5,11915.0,0.067987617865651,1.199214759959142,0.07632896119208521,0.5217391304347826,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
776,193,188,5,0.9740932642487047,4.22279792746114,-7,-0.025906735751295318,0.07279792746113944,-6127.5,17667.5,0.11092450164809292,0.9265903917575177,-0.025402378597542685,0.5129533678756477,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
777,195,194,1,0.9948717948717949,4.076923076923077,-5,-0.00512820512820511,-0.0730769230769237,4812.5,13602.5,0.0889110399372508,1.063316120119725,0.02818564784376749,0.5435897435897435,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
778,195,195,0,1.0,4.138461538461539,-5,0.0,-0.011538461538461497,6312.5,19845.0,0.12342185459294733,1.0937407187407187,0.03549078335403122,0.49743589743589745,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
779,196,189,7,0.9642857142857143,4.204081632653061,-4,-0.0357142857142857,0.05408163265306065,-14530.0,22405.0,0.1448591333020835,0.8348582144683753,-0.06565304184351803,0.5051020408163265,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
780,202,194,8,0.9603960396039604,4.094059405940594,2,-0.03960396039603964,-0.055940594059406656,10565.0,12765.0,0.07718470817649993,1.1370165029342152,0.05441783494588776,0.48514851485148514,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
781,205,195,10,0.9512195121951219,4.278048780487805,5,-0.04878048780487809,0.12804878048780477,-6675.0,13275.0,0.08478771137049515,0.9167550040531272,-0.026173766011164376,0.47804878048780486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
782,205,204,1,0.9951219512195122,4.146341463414634,5,-0.004878048780487809,-0.003658536585366079,-18300.0,28490.0,0.17785130157937448,0.7736689134871065,-0.08002686864475479,0.48292682926829267,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
783,208,208,0,1.0,4.269230769230769,8,0.0,0.11923076923076881,-15402.5,39512.5,0.24353976300907593,0.8314317765191934,-0.06557500547885162,0.4855769230769231,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
784,199,192,7,0.964824120603015,4.105527638190955,-1,-0.035175879396984966,-0.04447236180904568,15067.5,21577.5,0.12770774147727273,1.2163782580598836,0.07665344767522322,0.5628140703517588,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
785,193,183,10,0.9481865284974094,4.005181347150259,-7,-0.051813471502590636,-0.14481865284974127,847.5,23037.5,0.13251175565493736,1.0106040226469393,0.00891851064562637,0.5233160621761658,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
786,194,188,6,0.9690721649484536,4.164948453608248,-6,-0.030927835051546393,0.01494845360824737,18842.5,20742.5,0.12351321176032751,1.2623755482837846,0.09698602911661333,0.5721649484536082,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
787,210,202,8,0.9619047619047619,4.147619047619048,10,-0.03809523809523807,-0.0023809523809523725,-22187.5,33925.0,0.21090423051816853,0.7657569679054054,-0.09558856781079002,0.5047619047619047,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
788,209,203,6,0.9712918660287081,4.119617224880383,9,-0.028708133971291905,-0.030382775119617733,20205.0,7387.5,0.04669352927233942,1.2563029207496907,0.09655711410097377,0.5263157894736842,True,False,False,False,min_profit_factor;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
789,203,193,10,0.9507389162561576,4.142857142857143,3,-0.049261083743842415,-0.0071428571428571175,-18840.0,25620.0,0.16951731895325373,0.7729231325519028,-0.08338830177910639,0.45320197044334976,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
790,206,195,11,0.9466019417475728,4.12621359223301,6,-0.05339805825242716,-0.02378640776699026,-6592.5,27435.0,0.17483431047667602,0.9262150591790481,-0.025643330659511906,0.48058252427184467,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
791,200,191,9,0.955,4.15,0,-0.04500000000000004,0.0,-17762.5,24035.0,0.15475500611679865,0.8095786878216124,-0.07959401709401707,0.495,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
792,196,193,3,0.9846938775510204,4.214285714285714,-4,-0.015306122448979553,0.06428571428571406,1332.5,20125.0,0.11799539744660892,1.0179485452586208,0.011204624299862397,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
793,197,196,1,0.9949238578680203,4.284263959390863,-3,-0.005076142131979711,0.13426395939086255,-13935.0,23195.0,0.14855020253934706,0.8388318635246494,-0.06242738899253284,0.49238578680203043,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
794,198,193,5,0.9747474747474747,4.156565656565657,-2,-0.025252525252525304,0.006565656565656219,-10002.5,26922.5,0.162676173356093,0.8752027448533999,-0.043226663597033976,0.5202020202020202,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
795,200,196,4,0.98,4.15,0,-0.020000000000000018,0.0,9062.5,15327.5,0.09640695023193648,1.1129917087463375,0.04778015194681865,0.52,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
796,201,193,8,0.9601990049751243,4.268656716417911,1,-0.03980099502487566,0.11865671641791042,11245.0,10037.5,0.06691666666666667,1.1377515082840781,0.05787775273679091,0.5323383084577115,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
797,208,198,10,0.9519230769230769,3.8846153846153846,8,-0.04807692307692313,-0.2653846153846158,-12052.5,23632.5,0.14625881916078723,0.8517527675276753,-0.05027987800423696,0.4951923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
798,210,200,10,0.9523809523809523,3.9857142857142858,10,-0.04761904761904767,-0.1642857142857146,24712.5,13700.0,0.0738146551724138,1.342681827636414,0.11650386650386652,0.5571428571428572,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
799,194,193,1,0.9948453608247423,4.206185567010309,-6,-0.005154639175257714,0.05618556701030908,667.5,26642.5,0.1583883241186612,1.007758921306521,0.008015880009007142,0.5309278350515464,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
800,190,183,7,0.9631578947368421,4.163157894736842,-10,-0.0368421052631579,0.013157894736841591,-10737.5,27110.0,0.18052572874527625,0.8792080321736929,-0.04892037786774629,0.5210526315789473,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
801,202,195,7,0.9653465346534653,4.074257425742574,2,-0.034653465346534684,-0.07574257425742648,-9822.5,22937.5,0.14623145211418007,0.8832079902499925,-0.041430425093791426,0.5148514851485149,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
802,201,193,8,0.9601990049751243,4.169154228855722,1,-0.03980099502487566,0.019154228855721378,7232.5,16052.5,0.09820295174734266,1.0864459451383495,0.03891983576892364,0.5124378109452736,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
803,196,189,7,0.9642857142857143,4.153061224489796,-4,-0.0357142857142857,0.0030612244897954,-11205.0,14912.5,0.09703920611680494,0.8655789820951924,-0.04954260906641859,0.49489795918367346,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
804,190,183,7,0.9631578947368421,4.315789473684211,-10,-0.0368421052631579,0.16578947368421026,-6937.5,19825.0,0.13056721824318762,0.9123222748815166,-0.02992702554106062,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
805,206,201,5,0.9757281553398058,4.339805825242719,6,-0.024271844660194164,0.18980582524271838,-3205.0,23317.5,0.1494232617750721,0.9648285322359397,-0.01002683041517992,0.49029126213592233,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
806,210,199,11,0.9476190476190476,4.1,10,-0.05238095238095242,-0.05000000000000071,-19812.5,21780.0,0.14344518720980012,0.7763510653308875,-0.08484827929272375,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
807,206,195,11,0.9466019417475728,4.310679611650485,6,-0.05339805825242716,0.16067961165048494,-13642.5,21960.0,0.14599607751886448,0.8520135593220339,-0.05814409131561234,0.46601941747572817,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
808,195,190,5,0.9743589743589743,4.235897435897436,-5,-0.02564102564102566,0.08589743589743559,-13725.0,25930.0,0.1598594371320243,0.8429678784931781,-0.062093651837241574,0.5230769230769231,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
809,197,192,5,0.9746192893401016,4.116751269035533,-3,-0.025380710659898442,-0.03324873096446712,4352.5,27022.5,0.15744395729247082,1.0537843682421997,0.02573020762530072,0.5431472081218274,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
810,209,209,0,1.0,4.043062200956938,9,0.0,-0.10693779904306222,-10657.5,20705.0,0.1337337919230086,0.8781373277685667,-0.04367789455508754,0.49282296650717705,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
811,196,196,0,1.0,4.204081632653061,-4,0.0,0.05408163265306065,3107.5,11005.0,0.06940809182933368,1.0362654996353027,0.019804930519216238,0.5663265306122449,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
812,196,192,4,0.9795918367346939,4.0561224489795915,-4,-0.020408163265306145,-0.09387755102040884,-3730.0,15397.5,0.09672252147557203,0.9508741891936386,-0.01332441808632286,0.5255102040816326,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
813,204,196,8,0.9607843137254902,4.088235294117647,4,-0.039215686274509776,-0.06176470588235361,5517.5,14412.5,0.09099518585746981,1.0655947215122155,0.03043358844012439,0.5196078431372549,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
814,195,194,1,0.9948717948717949,4.3076923076923075,-5,-0.00512820512820511,0.15769230769230713,100.0,22750.0,0.13348197259952474,1.0011317658376482,0.0052353471156890005,0.517948717948718,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
815,192,190,2,0.9895833333333334,3.9947916666666665,-8,-0.01041666666666663,-0.15520833333333384,-4535.0,21805.0,0.14015072389246863,0.946940446940447,-0.017682613168724288,0.5104166666666666,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
816,190,185,5,0.9736842105263158,4.410526315789474,-10,-0.02631578947368418,0.2605263157894733,-23387.5,32902.5,0.20984740979319802,0.7454213949438049,-0.1121482481131604,0.46842105263157896,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
817,196,192,4,0.9795918367346939,4.183673469387755,-4,-0.020408163265306145,0.03367346938775473,12832.5,8360.0,0.05213676546251111,1.1752176139272914,0.0669249181153943,0.5153061224489796,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
818,198,193,5,0.9747474747474747,3.9393939393939394,-2,-0.025252525252525304,-0.2106060606060609,-2602.5,15412.5,0.09466556108347153,0.9636623848087127,-0.007734035511813283,0.5505050505050505,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
819,197,191,6,0.9695431472081218,4.137055837563452,-3,-0.030456852791878153,-0.012944162436548723,7227.5,17615.0,0.1131051752921536,1.0889675334666873,0.03958957004642285,0.5177664974619289,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
820,191,183,8,0.9581151832460733,4.2513089005235605,-9,-0.041884816753926746,0.10130890052356012,-4805.0,14122.5,0.0907557354925776,0.9416036216692493,-0.019142514779513026,0.5340314136125655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
821,206,205,1,0.9951456310679612,4.194174757281553,6,-0.004854368932038833,0.04417475728155296,-1480.0,16335.0,0.10676296138951978,0.9828718571883228,-0.0020745166376234447,0.49514563106796117,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
822,210,209,1,0.9952380952380953,4.190476190476191,10,-0.004761904761904745,0.04047619047619033,-12237.5,19560.0,0.1282980502763065,0.8700453978283378,-0.050592411703522834,0.44761904761904764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
823,209,203,6,0.9712918660287081,4.052631578947368,9,-0.028708133971291905,-0.09736842105263221,-21007.5,30185.0,0.20123333333333332,0.7853859120396384,-0.09070688895250302,0.46411483253588515,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
824,196,186,10,0.9489795918367347,4.204081632653061,-4,-0.05102040816326525,0.05408163265306065,13395.0,14132.5,0.0836069453071849,1.163254113345521,0.06965036726941491,0.4897959183673469,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
825,207,204,3,0.9855072463768116,4.082125603864735,7,-0.01449275362318836,-0.06787439613526569,10027.5,12880.0,0.0799180963608724,1.1321973567120398,0.05075216427873432,0.5024154589371981,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
826,208,208,0,1.0,4.052884615384615,8,0.0,-0.09711538461538538,3510.0,14392.5,0.0913664497698778,1.045191193511008,0.020773979107312438,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
827,206,205,1,0.9951456310679612,4.106796116504855,6,-0.004854368932038833,-0.04320388349514559,-21442.5,25907.5,0.17195148256923357,0.7752770718159667,-0.0941023797010852,0.46116504854368934,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
828,199,198,1,0.9949748743718593,4.135678391959799,-1,-0.005025125628140725,-0.014321608040201106,7967.5,13925.0,0.08836781317426069,1.104945995785037,0.042770834228120704,0.5276381909547738,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
829,197,190,7,0.9644670050761421,4.1725888324873095,-3,-0.035532994923857864,0.02258883248730914,6565.0,18045.0,0.11492898541494172,1.094606765860864,0.036395890879816414,0.4619289340101523,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
830,210,203,7,0.9666666666666667,4.142857142857143,10,-0.033333333333333326,-0.0071428571428571175,-8087.5,13405.0,0.0884526558891455,0.9080391153561885,-0.0318251707140596,0.5047619047619047,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
831,208,208,0,1.0,4.110576923076923,8,0.0,-0.039423076923077005,8860.0,14207.5,0.09107663707170102,1.1095077712202206,0.04520052596975675,0.5480769230769231,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
832,190,189,1,0.9947368421052631,4.363157894736842,-10,-0.0052631578947368585,0.21315789473684177,2450.0,12565.0,0.0772280270436386,1.0311972750135294,0.0169940520817714,0.5578947368421052,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
